./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    676	40013d	     34	   21.0	13051.0	12996.1	 0.2089	 100.00	   2.75
    677	40013d	     34	   11.0	13054.0	12996.2	 0.2090	 100.00	   2.75
    678	40013d	     34	   14.0	13054.0	12996.3	 0.2090	 100.00	   2.75
    679	40013d	     34	   15.0	13055.0	12996.4	 0.2090	 100.00	   2.75
    680	40013d	     34	   14.0	13053.0	12996.5	 0.2089	 100.00	   2.75
    681	40013d	     34	   14.0	13051.0	12996.6	 0.2090	 100.00	   2.75
    682	40013d	     34	   17.0	13052.0	12996.6	 0.2091	 100.00	   2.75
    683	40013d	     34	   11.0	13055.0	12996.7	 0.2091	 100.00	   2.75
    684	40013d	     34	   18.0	13055.0	12996.8	 0.2091	 100.00	   2.75
    685	40013d	     34	   15.0	13056.0	12996.9	 0.2091	 100.00	   2.75
    686	40013d	     34	   13.0	13057.0	12997.0	 0.2092	 100.00	   2.75
    687	40013d	     34	   13.0	13052.0	12997.1	 0.2092	 100.00	   2.75
    688	40013d	     34	   12.0	13050.0	12997.1	 0.2091	 100.00	   2.75
    689	40013d	     34	   15.0	13055.0	12997.2	 0.2092	 100.00	   2.75
    690	40013d	     34	   11.0	13050.0	12997.3	 0.2092	 100.00	   2.75
    691	40013d	     34	    7.0	13053.0	12997.4	 0.2092	 100.00	   2.75
    692	40013d	     34	   21.0	13054.0	12997.5	 0.2090	 100.00	   2.75
    693	40013d	     34	   15.0	13051.0	12997.5	 0.2090	 100.00	   2.75
    694	40013d	     34	   12.0	13055.0	12997.6	 0.2091	 100.00	   2.75
    695	40013d	     34	   13.0	13060.0	12997.7	 0.2092	 100.00	   2.75
    696	40013d	     34	   13.0	13061.0	12997.8	 0.2093	 100.00	   2.75
    697	40013d	     34	   13.0	13052.0	12997.9	 0.2094	 100.00	   2.75
    698	40013d	     34	   14.0	13054.0	12998.0	 0.2095	 100.00	   2.75
    699	40013d	     34	   10.0	13054.0	12998.0	 0.2095	 100.00	   2.75
    700	40013d	     34	   13.0	13055.0	12998.1	 0.2094	 100.00	   2.75
    701	40013d	     34	   12.0	13057.0	12998.2	 0.2094	 100.00	   2.75
    702	40013d	     34	   13.0	13056.0	12998.3	 0.2095	 100.00	   2.75
    703	40013d	     34	   14.0	13056.0	12998.4	 0.2095	 100.00	   2.75
    704	40013d	     34	   12.0	13054.0	12998.5	 0.2096	 100.00	   2.75
    705	40013d	     34	   10.0	13054.0	12998.5	 0.2096	 100.00	   2.75
    706	40013d	     34	   14.0	13056.0	12998.6	 0.2097	 100.00	   2.75
    707	40013d	     34	   16.0	13054.0	12998.7	 0.2097	 100.00	   2.75
    708	40013d	     34	   14.0	13052.0	12998.8	 0.2097	 100.00	   2.75
    709	40013d	     34	   14.0	13054.0	12998.8	 0.2097	 100.00	   2.75
    710	40013d	     34	   14.0	13056.0	12998.9	 0.2097	 100.00	   2.75
    711	40013d	     34	   15.0	13053.0	12999.0	 0.2096	 100.00	   2.75
    712	40013d	     34	   18.0	13057.0	12999.1	 0.2096	 100.00	   2.75
    713	40013d	     34	    9.0	13056.0	12999.2	 0.2096	 100.00	   2.75
    714	40013d	     34	   15.0	13057.0	12999.2	 0.2096	 100.00	   2.75
    715	40013d	     34	   10.0	13057.0	12999.3	 0.2097	 100.00	   2.75
    716	40013d	     34	   13.0	13052.0	12999.4	 0.2098	 100.00	   2.75
    717	40013d	     34	   18.0	13052.0	12999.5	 0.2098	 100.00	   2.75
    718	40013d	     34	   15.0	13055.0	12999.5	 0.2097	 100.00	   2.75
    719	40013d	     34	   13.0	13058.0	12999.6	 0.2097	 100.00	   2.75
    720	40013d	     34	   13.0	13055.0	12999.7	 0.2099	 100.00	   2.75
    721	40013d	     34	   15.0	13060.0	12999.8	 0.2100	 100.00	   2.75
    722	40013d	     34	   13.0	13053.0	12999.9	 0.2101	 100.00	   2.75
    723	40013d	     34	   13.0	13052.0	12999.9	 0.2101	 100.00	   2.75
    724	40013d	     34	   14.0	13052.0	13000.0	 0.2102	 100.00	   2.75
    725	40013d	     34	   15.0	13057.0	13000.1	 0.2102	 100.00	   2.75
    726	40013d	     34	   10.0	13057.0	13000.2	 0.2103	 100.00	   2.75
    727	40013d	     34	    8.0	13061.0	13000.2	 0.2102	 100.00	   2.75
    728	40013d	     34	   14.0	13057.0	13000.3	 0.2103	 100.00	   2.75
    729	40013d	     34	   12.0	13053.0	13000.4	 0.2103	 100.00	   2.75
    730	40013d	     34	   15.0	13052.0	13000.5	 0.2103	 100.00	   2.75
    731	40013d	     34	   14.0	13058.0	13000.5	 0.2104	 100.00	   2.76
    732	40013d	     34	   17.0	13059.0	13000.6	 0.2105	 100.00	   2.76
    733	40013d	     34	   14.0	13053.0	13000.7	 0.2105	 100.00	   2.76
    734	40013d	     34	   14.0	13061.0	13000.8	 0.2105	 100.00	   2.76
    735	40013d	     34	   15.0	13052.0	13000.9	 0.2106	 100.00	   2.76
    736	40013d	     34	   14.0	13056.0	13000.9	 0.2105	 100.00	   2.76
    737	40013d	     34	   12.0	13060.0	13001.0	 0.2105	 100.00	   2.76
    738	40013d	     34	   17.0	13051.0	13001.1	 0.2106	 100.00	   2.76
    739	40013d	     34	   14.0	13057.0	13001.1	 0.2106	 100.00	   2.76
    740	40013d	     34	   16.0	13053.0	13001.2	 0.2107	 100.00	   2.76
    741	40013d	     34	   15.0	13050.0	13001.3	 0.2107	 100.00	   2.76
    742	40013d	     34	   12.0	13052.0	13001.4	 0.2106	 100.00	   2.76
    743	40013d	     34	   15.0	13057.0	13001.4	 0.2107	 100.00	   2.76
    744	40013d	     34	   12.0	13055.0	13001.5	 0.2107	 100.00	   2.76
    745	40013d	     34	   15.0	13054.0	13001.6	 0.2107	 100.00	   2.76
    746	40013d	     34	   13.0	13057.0	13001.6	 0.2109	 100.00	   2.76
    747	40013d	     34	   11.0	13056.0	13001.7	 0.2108	 100.00	   2.76
    748	40013d	     34	   15.0	13051.0	13001.8	 0.2108	 100.00	   2.76
    749	40013d	     34	   13.0	13050.0	13001.8	 0.2108	 100.00	   2.76
    750	40013d	     34	   11.0	13059.0	13001.9	 0.2107	 100.00	   2.76
    751	40013d	     34	   14.0	13057.0	13002.0	 0.2108	 100.00	   2.76
    752	40013d	     34	   15.0	13056.0	13002.1	 0.2109	 100.00	   2.76
    753	40013d	     34	   11.0	13053.0	13002.1	 0.2109	 100.00	   2.76
    754	40013d	     34	   17.0	13054.0	13002.2	 0.2108	 100.00	   2.76
    755	40013d	     34	   10.0	13056.0	13002.3	 0.2111	 100.00	   2.76
