./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    694	400145	     51	   27.0	13056.0	12995.2	 0.2909	 100.00	   2.78
    695	400145	     51	   19.0	13059.0	12995.3	 0.2910	 100.00	   2.78
    696	400145	     51	   24.0	13057.0	12995.4	 0.2910	 100.00	   2.78
    697	400145	     51	   20.0	13045.0	12995.5	 0.2911	 100.00	   2.78
    698	400145	     51	   19.0	13044.0	12995.5	 0.2911	 100.00	   2.78
    699	400145	     51	   26.0	13050.0	12995.6	 0.2911	 100.00	   2.78
    700	400145	     51	   13.0	13051.0	12995.7	 0.2911	 100.00	   2.78
    701	400145	     51	   17.0	13054.0	12995.8	 0.2912	 100.00	   2.78
    702	400145	     51	   19.0	13049.0	12995.8	 0.2913	 100.00	   2.78
    703	400145	     51	   15.0	13050.0	12995.9	 0.2913	 100.00	   2.78
    704	400145	     51	   25.0	13047.0	12996.0	 0.2914	 100.00	   2.78
    705	400145	     51	   21.0	13048.0	12996.1	 0.2913	 100.00	   2.78
    706	400145	     51	   22.0	13054.0	12996.1	 0.2915	 100.00	   2.78
    707	400145	     51	   25.0	13051.0	12996.2	 0.2915	 100.00	   2.78
    708	400145	     51	   27.0	13056.0	12996.3	 0.2916	 100.00	   2.78
    709	400145	     51	   15.0	13051.0	12996.4	 0.2915	 100.00	   2.78
    710	400145	     51	   25.0	13054.0	12996.5	 0.2916	 100.00	   2.78
    711	400145	     51	   20.0	13056.0	12996.5	 0.2916	 100.00	   2.78
    712	400145	     51	   20.0	13046.0	12996.6	 0.2917	 100.00	   2.78
    713	400145	     51	   19.0	13051.0	12996.7	 0.2918	 100.00	   2.78
    714	400145	     51	   16.0	13049.0	12996.8	 0.2917	 100.00	   2.78
    715	400145	     51	   20.0	13057.0	12996.8	 0.2917	 100.00	   2.78
    716	400145	     51	   22.0	13045.0	12996.9	 0.2917	 100.00	   2.78
    717	400145	     51	   21.0	13052.0	12997.0	 0.2917	 100.00	   2.78
    718	400145	     51	   18.0	13048.0	12997.1	 0.2917	 100.00	   2.78
    719	400145	     51	   25.0	13059.0	12997.1	 0.2918	 100.00	   2.78
    720	400145	     51	   15.0	13054.0	12997.2	 0.2917	 100.00	   2.78
    721	400145	     51	   20.0	13052.0	12997.3	 0.2917	 100.00	   2.79
    722	400145	     51	   24.0	13052.0	12997.4	 0.2918	 100.00	   2.79
    723	400145	     51	   17.0	13057.0	12997.5	 0.2918	 100.00	   2.79
    724	400145	     51	   25.0	13048.0	12997.5	 0.2919	 100.00	   2.79
    725	400145	     51	   19.0	13059.0	12997.6	 0.2919	 100.00	   2.79
    726	400145	     51	   26.0	13053.0	12997.7	 0.2920	 100.00	   2.79
    727	400145	     51	    7.0	13052.0	12997.8	 0.2921	 100.00	   2.79
    728	400145	     51	   25.0	13053.0	12997.8	 0.2920	 100.00	   2.79
    729	400145	     51	   21.0	13056.0	12997.9	 0.2921	 100.00	   2.79
    730	400145	     51	   22.0	13052.0	12998.0	 0.2921	 100.00	   2.79
    731	400145	     51	   21.0	13051.0	12998.1	 0.2922	 100.00	   2.79
    732	400145	     51	   25.0	13056.0	12998.1	 0.2923	 100.00	   2.79
    733	400145	     51	   23.0	13049.0	12998.2	 0.2922	 100.00	   2.79
    734	400145	     51	   23.0	13052.0	12998.3	 0.2922	 100.00	   2.79
    735	400145	     51	   20.0	13056.0	12998.4	 0.2923	 100.00	   2.79
    736	400145	     51	   24.0	13050.0	12998.4	 0.2926	 100.00	   2.79
    737	400145	     51	   23.0	13057.0	12998.5	 0.2927	 100.00	   2.79
    738	400145	     51	   26.0	13055.0	12998.6	 0.2928	 100.00	   2.79
    739	400145	     51	   22.0	13047.0	12998.7	 0.2928	 100.00	   2.79
    740	400145	     51	   22.0	13053.0	12998.7	 0.2929	 100.00	   2.79
    741	400145	     51	   21.0	13050.0	12998.8	 0.2929	 100.00	   2.79
    742	400145	     51	   22.0	13052.0	12998.9	 0.2928	 100.00	   2.79
    743	400145	     51	   22.0	13060.0	12999.0	 0.2930	 100.00	   2.79
    744	400145	     51	   16.0	13050.0	12999.0	 0.2930	 100.00	   2.79
    745	400145	     51	   22.0	13044.0	12999.1	 0.2931	 100.00	   2.79
    746	400145	     51	   26.0	13056.0	12999.2	 0.2932	 100.00	   2.79
    747	400145	     51	   21.0	13055.0	12999.2	 0.2933	 100.00	   2.79
    748	400145	     51	   25.0	13040.0	12999.3	 0.2935	 100.00	   2.79
    749	400145	     51	   21.0	13051.0	12999.4	 0.2936	 100.00	   2.79
    750	400145	     51	   28.0	13057.0	12999.4	 0.2937	 100.00	   2.79
    751	400145	     51	   16.0	13053.0	12999.5	 0.2937	 100.00	   2.79
    752	400145	     51	   18.0	13053.0	12999.6	 0.2936	 100.00	   2.79
    753	400145	     51	   24.0	13047.0	12999.6	 0.2935	 100.00	   2.79
    754	400145	     51	   24.0	13055.0	12999.7	 0.2934	 100.00	   2.79
    755	400145	     51	   21.0	13056.0	12999.8	 0.2934	 100.00	   2.79
