./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    694	400139	     65	   25.0	13050.0	12991.9	 0.2327	 100.00	   2.76
    695	400139	     65	   26.0	13058.0	12992.0	 0.2328	 100.00	   2.76
    696	400139	     65	   29.0	13055.0	12992.1	 0.2328	 100.00	   2.76
    697	400139	     65	   25.0	13044.0	12992.1	 0.2330	 100.00	   2.76
    698	400139	     65	   33.0	13051.0	12992.2	 0.2330	 100.00	   2.76
    699	400139	     65	   26.0	13051.0	12992.3	 0.2329	 100.00	   2.76
    700	400139	     65	   28.0	13045.0	12992.4	 0.2330	 100.00	   2.76
    701	400139	     65	   26.0	13053.0	12992.5	 0.2329	 100.00	   2.76
    702	400139	     65	   25.0	13056.0	12992.6	 0.2329	 100.00	   2.76
    703	400139	     65	   31.0	13051.0	12992.6	 0.2330	 100.00	   2.76
    704	400139	     65	   27.0	13046.0	12992.7	 0.2330	 100.00	   2.76
    705	400139	     65	   23.0	13045.0	12992.8	 0.2330	 100.00	   2.76
    706	400139	     65	   28.0	13045.0	12992.9	 0.2330	 100.00	   2.76
    707	400139	     65	   32.0	13057.0	12992.9	 0.2331	 100.00	   2.76
    708	400139	     65	   25.0	13048.0	12993.0	 0.2331	 100.00	   2.76
    709	400139	     65	   27.0	13047.0	12993.1	 0.2331	 100.00	   2.76
    710	400139	     65	   30.0	13051.0	12993.2	 0.2333	 100.00	   2.76
    711	400139	     65	   26.0	13051.0	12993.3	 0.2333	 100.00	   2.76
    712	400139	     65	   37.0	13050.0	12993.3	 0.2334	 100.00	   2.76
    713	400139	     65	   20.0	13048.0	12993.4	 0.2334	 100.00	   2.76
    714	400139	     65	   29.0	13055.0	12993.5	 0.2333	 100.00	   2.76
    715	400139	     65	   27.0	13056.0	12993.6	 0.2334	 100.00	   2.76
    716	400139	     65	   26.0	13044.0	12993.7	 0.2335	 100.00	   2.76
    717	400139	     65	   34.0	13048.0	12993.7	 0.2335	 100.00	   2.76
    718	400139	     65	   25.0	13051.0	12993.8	 0.2335	 100.00	   2.76
    719	400139	     65	   26.0	13053.0	12993.9	 0.2336	 100.00	   2.76
    720	400139	     65	   28.0	13051.0	12994.0	 0.2336	 100.00	   2.76
    721	400139	     65	   26.0	13057.0	12994.1	 0.2338	 100.00	   2.76
    722	400139	     65	   27.0	13050.0	12994.1	 0.2339	 100.00	   2.76
    723	400139	     65	   25.0	13053.0	12994.2	 0.2339	 100.00	   2.76
    724	400139	     65	   29.0	13044.0	12994.3	 0.2340	 100.00	   2.76
    725	400139	     65	   27.0	13053.0	12994.4	 0.2342	 100.00	   2.76
    726	400139	     65	   23.0	13052.0	12994.5	 0.2342	 100.00	   2.76
    727	400139	     65	   20.0	13054.0	12994.5	 0.2341	 100.00	   2.76
    728	400139	     65	   29.0	13051.0	12994.6	 0.2341	 100.00	   2.76
    729	400139	     65	   25.0	13048.0	12994.7	 0.2341	 100.00	   2.76
    730	400139	     65	   29.0	13049.0	12994.8	 0.2340	 100.00	   2.76
    731	400139	     65	   24.0	13051.0	12994.8	 0.2341	 100.00	   2.76
    732	400139	     65	   33.0	13058.0	12994.9	 0.2341	 100.00	   2.76
    733	400139	     65	   31.0	13045.0	12995.0	 0.2342	 100.00	   2.76
    734	400139	     65	   24.0	13053.0	12995.1	 0.2342	 100.00	   2.76
    735	400139	     65	   24.0	13043.0	12995.1	 0.2342	 100.00	   2.76
    736	400139	     65	   27.0	13050.0	12995.2	 0.2341	 100.00	   2.76
    737	400139	     65	   26.0	13054.0	12995.3	 0.2341	 100.00	   2.76
    738	400139	     65	   31.0	13043.0	12995.4	 0.2342	 100.00	   2.76
    739	400139	     65	   25.0	13050.0	12995.4	 0.2342	 100.00	   2.76
    740	400139	     65	   30.0	13044.0	12995.5	 0.2342	 100.00	   2.76
    741	400139	     65	   27.0	13043.0	12995.6	 0.2343	 100.00	   2.76
    742	400139	     65	   27.0	13042.0	12995.6	 0.2343	 100.00	   2.76
    743	400139	     65	   26.0	13048.0	12995.7	 0.2342	 100.00	   2.76
    744	400139	     65	   27.0	13047.0	12995.8	 0.2342	 100.00	   2.76
    745	400139	     65	   29.0	13050.0	12995.8	 0.2341	 100.00	   2.76
    746	400139	     65	   26.0	13056.0	12995.9	 0.2341	 100.00	   2.76
    747	400139	     65	   26.0	13052.0	12996.0	 0.2341	 100.00	   2.77
    748	400139	     65	   27.0	13049.0	12996.1	 0.2342	 100.00	   2.77
    749	400139	     65	   27.0	13044.0	12996.1	 0.2342	 100.00	   2.77
    750	400139	     65	   23.0	13057.0	12996.2	 0.2341	 100.00	   2.77
    751	400139	     65	   30.0	13053.0	12996.3	 0.2343	 100.00	   2.77
    752	400139	     65	   31.0	13048.0	12996.4	 0.2343	 100.00	   2.77
    753	400139	     65	   27.0	13053.0	12996.4	 0.2343	 100.00	   2.77
    754	400139	     65	   31.0	13052.0	12996.5	 0.2344	 100.00	   2.77
    755	400139	     65	   24.0	13050.0	12996.6	 0.2345	 100.00	   2.76
