./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    559	4007fa	     46	   10.0	 1225.0	 1214.9	 0.0741	 2.9436	 100.00	1212.87
    560	4007fa	     46	    8.0	 1223.0	 1215.0	 0.0744	 2.0589	 100.00	1213.07
    561	4007fa	     46	   10.0	 1227.0	 1215.0	 0.0744	12.2651	 100.00	1213.27
    562	4007fa	     46	    8.0	 1223.0	 1215.0	 0.0743	 1.7297	 100.00	1213.44
    563	4007fa	     46	    6.0	 1227.0	 1215.0	 0.0746	 9.0874	 100.00	1213.58
    564	4007fa	     46	   16.0	 1223.0	 1215.0	 0.0745	13.0870	 100.00	1213.73
    565	4007fa	     46	    8.0	 1227.0	 1215.0	 0.0743	 2.8280	 100.00	1213.88
    566	4007fa	     46	   10.0	 1223.0	 1215.1	 0.0744	 3.4434	 100.00	1213.96
    567	4007fa	     46	    6.0	 1227.0	 1215.1	 0.0742	 7.6291	 100.00	1214.11
    568	4007fa	     46	    8.0	 1225.0	 1215.1	 0.0744	17.9400	 100.00	1214.25
    569	4007fa	     46	   10.0	 1227.0	 1215.1	 0.0741	 1.1883	 100.00	1214.39
    570	4007fa	     46	   10.0	 1227.0	 1215.1	 0.0738	 0.7249	 100.00	1214.53
    571	4007fa	     46	    8.0	 1227.0	 1215.2	 0.0735	 1.4098	 100.00	1214.68
    572	4007fa	     46	   10.0	 1227.0	 1215.2	 0.0734	 5.0973	 100.00	1214.81
    573	4007fa	     46	    6.0	 1227.0	 1215.2	 0.0732	 0.5502	 100.00	1214.76
    574	4007fa	     46	   22.0	 1221.0	 1215.2	 0.0740	31.8711	 100.00	1214.73
    575	4007fa	     46	    6.0	 1221.0	 1215.2	 0.0738	 0.6226	 100.00	1214.74
    576	4007fa	     46	   10.0	 1219.0	 1215.2	 0.0737	 1.0170	 100.00	1214.74
    577	4007fa	     46	    6.0	 1223.0	 1215.2	 0.0735	 7.9936	 100.00	1214.73
    578	4007fa	     46	    8.0	 1219.0	 1215.2	 0.0732	 0.5771	 100.00	1214.72
    579	4007fa	     46	   12.0	 1225.0	 1215.3	 0.0731	 2.7430	 100.00	1214.73
    580	4007fa	     46	   10.0	 1221.0	 1215.3	 0.0730	 0.9589	 100.00	1214.70
    581	4007fa	     46	    6.0	 1225.0	 1215.3	 0.0730	 1.8887	 100.00	1214.70
    582	4007fa	     46	   10.0	 1221.0	 1215.3	 0.0728	 2.9640	 100.00	1214.67
    583	4007fa	     46	    8.0	 1225.0	 1215.3	 0.0726	 1.1926	 100.00	1214.67
    584	4007fa	     46	   14.0	 1223.0	 1215.3	 0.0727	 3.1046	 100.00	1214.77
    585	4007fa	     46	    6.0	 1223.0	 1215.3	 0.0725	 0.4067	 100.00	1214.96
    586	4007fa	     46	    8.0	 1223.0	 1215.4	 0.0724	 1.4957	 100.00	1215.13
    587	4007fa	     46	    8.0	 1223.0	 1215.4	 0.0722	 0.7731	 100.00	1215.32
    588	4007fa	     46	   12.0	 1223.0	 1215.4	 0.0722	13.2961	 100.00	1215.49
    589	4007fa	     46	   10.0	 1225.0	 1215.4	 0.0722	16.9307	 100.00	1215.62
    590	4007fa	     46	    8.0	 1225.0	 1215.4	 0.0722	 2.8689	 100.00	1215.76
    591	4007fa	     46	    6.0	 1225.0	 1215.4	 0.0720	 1.4120	 100.00	1215.89
    592	4007fa	     46	   10.0	 1223.0	 1215.4	 0.0718	 1.0914	 100.00	1216.02
    593	4007fa	     46	    8.0	 1227.0	 1215.5	 0.0715	 0.6546	 100.00	1216.15
    594	4007fa	     46	   16.0	 1221.0	 1215.5	 0.0717	 5.5879	 100.00	1216.31
    595	4007fa	     46	    6.0	 1225.0	 1215.5	 0.0715	 1.2876	 100.00	1216.19
    596	4007fa	     46	   10.0	 1221.0	 1215.5	 0.0714	 0.8617	 100.00	1216.20
    597	4007fa	     46	   10.0	 1225.0	 1215.5	 0.0713	 8.4792	 100.00	1216.20
    598	4007fa	     46	    8.0	 1221.0	 1215.5	 0.0711	 0.7985	 100.00	1216.21
    599	4007fa	     46	    6.0	 1225.0	 1215.5	 0.0712	 7.8281	 100.00	1216.18
    600	4007fa	     46	   12.0	 1225.0	 1215.6	 0.0711	 1.9874	 100.00	1216.18
    601	4007fa	     46	    6.0	 1225.0	 1215.6	 0.0709	 0.6969	 100.00	1216.19
    602	4007fa	     46	   12.0	 1225.0	 1215.6	 0.0708	 3.4135	 100.00	1216.16
    603	4007fa	     46	    6.0	 1225.0	 1215.6	 0.0706	 0.7138	 100.00	1216.16
    604	4007fa	     46	   10.0	 1225.0	 1215.6	 0.0706	 7.7743	 100.00	1216.17
    605	4007fa	     46	   12.0	 1225.0	 1215.6	 0.0706	 2.7331	 100.00	1216.17
    606	4007fa	     46	   10.0	 1225.0	 1215.6	 0.0705	 1.6515	 100.00	1216.30
    607	4007fa	     46	    8.0	 1225.0	 1215.7	 0.0703	 1.8843	 100.00	1216.44
    608	4007fa	     46	    8.0	 1223.0	 1215.7	 0.0705	 4.7329	 100.00	1216.57
    609	4007fa	     46	    6.0	 1227.0	 1215.7	 0.0704	 1.8594	 100.00	1216.70
    610	4007fa	     46	   12.0	 1225.0	 1215.7	 0.0703	 1.1094	 100.00	1216.82
    611	4007fa	     46	    8.0	 1229.0	 1215.7	 0.0701	 0.5413	 100.00	1216.95
    612	4007fa	     46	   12.0	 1225.0	 1215.7	 0.0699	 3.1630	 100.00	1217.08
    613	4007fa	     46	    6.0	 1229.0	 1215.8	 0.0697	 1.3469	 100.00	1217.21
    614	4007fa	     46	    8.0	 1225.0	 1215.8	 0.0695	 0.6768	 100.00	1217.34
    615	4007fa	     46	   18.0	 1225.0	 1215.8	 0.0699	14.9443	 100.00	1217.49
    616	4007fa	     46	    8.0	 1223.0	 1215.8	 0.0698	 9.8321	 100.00	1217.60
    617	4007fa	     46	    8.0	 1223.0	 1215.8	 0.0697	 3.2448	 100.00	1217.53
    618	4007fa	     46	    8.0	 1223.0	 1215.8	 0.0694	 1.2023	 100.00	1217.49
    619	4007fa	     46	    6.0	 1223.0	 1215.8	 0.0695	 7.8189	 100.00	1217.45
    620	4007fa	     46	   16.0	 1225.0	 1215.9	 0.0694	 3.5631	 100.00	1217.38
    621	4007fa	     46	    6.0	 1225.0	 1215.9	 0.0692	 0.3085	 100.00	1217.35
    622	4007fa	     46	    8.0	 1225.0	 1215.9	 0.0690	 1.3967	 100.00	1217.35
    623	4007fa	     46	    8.0	 1225.0	 1215.9	 0.0687	 0.6742	 100.00	1217.35
    624	4007fa	     46	    8.0	 1223.0	 1215.9	 0.0687	11.1895	 100.00	1217.35
    625	4007fa	     46	   14.0	 1227.0	 1215.9	 0.0688	 4.3700	 100.00	1217.35
    626	4007fa	     46	    8.0	 1223.0	 1215.9	 0.0685	 0.4297	 100.00	1217.33
    627	4007fa	     46	    6.0	 1227.0	 1216.0	 0.0685	 1.8301	 100.00	1217.37
    628	4007fa	     46	   12.0	 1223.0	 1216.0	 0.0683	 0.9734	 100.00	1217.53
    629	4007fa	     46	    8.0	 1227.0	 1216.0	 0.0682	 0.5748	 100.00	1217.67
    630	4007fa	     46	   12.0	 1225.0	 1216.0	 0.0681	 3.2181	 100.00	1217.80
    631	4007fa	     46	    6.0	 1229.0	 1216.0	 0.0680	 3.3315	 100.00	1217.93
    632	4007fa	     46	    8.0	 1227.0	 1216.0	 0.0680	 7.7027	 100.00	1218.06
    633	4007fa	     46	    8.0	 1227.0	 1216.1	 0.0680	 5.3076	 100.00	1218.18
    634	4007fa	     46	   10.0	 1227.0	 1216.1	 0.0679	 0.6123	 100.00	1218.31
    635	4007fa	     46	   14.0	 1225.0	 1216.1	 0.0681	20.9915	 100.00	1218.43
    636	4007fa	     46	   10.0	 1225.0	 1216.1	 0.0680	 1.7583	 100.00	1218.56
    637	4007fa	     46	    6.0	 1225.0	 1216.1	 0.0678	 0.4630	 100.00	1218.70
    638	4007fa	     46	   12.0	 1225.0	 1216.1	 0.0676	 0.8832	 100.00	1218.84
    639	4007fa	     46	    6.0	 1225.0	 1216.1	 0.0674	 0.8983	 100.00	1218.72
    640	4007fa	     46	   12.0	 1225.0	 1216.2	 0.0675	 7.1872	 100.00	1218.72
    641	4007fa	     46	    6.0	 1229.0	 1216.2	 0.0673	 0.8925	 100.00	1218.72
    642	4007fa	     46	    8.0	 1225.0	 1216.2	 0.0671	 0.3745	 100.00	1218.71
    643	4007fa	     46	   10.0	 1229.0	 1216.2	 0.0669	 1.2015	 100.00	1218.72
    644	4007fa	     46	   10.0	 1225.0	 1216.2	 0.0667	 0.7023	 100.00	1218.71
    645	4007fa	     46	    6.0	 1229.0	 1216.2	 0.0667	 2.1924	 100.00	1218.72
    646	4007fa	     46	   14.0	 1225.0	 1216.3	 0.0668	10.8454	 100.00	1218.70
    647	4007fa	     46	    8.0	 1229.0	 1216.3	 0.0666	 0.6870	 100.00	1218.71
    648	4007fa	     46	   10.0	 1227.0	 1216.3	 0.0664	 1.5475	 100.00	1218.71
    649	4007fa	     46	    6.0	 1227.0	 1216.3	 0.0663	 0.5947	 100.00	1218.77
    650	4007fa	     46	    8.0	 1227.0	 1216.3	 0.0662	 2.2119	 100.00	1218.91
    651	4007fa	     46	   10.0	 1229.0	 1216.3	 0.0662	 5.5713	 100.00	1219.03
    652	4007fa	     46	   12.0	 1229.0	 1216.4	 0.0661	29.0182	 100.00	1219.16
    653	4007fa	     46	    8.0	 1229.0	 1216.4	 0.0660	 1.3249	 100.00	1219.25
    654	4007fa	     46	    8.0	 1229.0	 1216.4	 0.0660	 2.1680	 100.00	1219.36
    655	4007fa	     46	    6.0	 1229.0	 1216.4	 0.0659	 8.8105	 100.00	1219.49
    656	4007fa	     47	   26.0	 1215.0	 1216.4	 0.2509	31.8389	 100.00	1218.50
    657	4007fa	     47	    8.0	 1219.0	 1216.4	 0.2580	38.5245	 100.00	1218.19
    658	4007fa	     47	   10.0	 1215.0	 1216.4	 0.2363	21.0837	 100.00	1218.31
    659	4007fa	     47	    6.0	 1219.0	 1216.4	 0.2138	13.7512	 100.00	1218.40
    660	4007fa	     47	   10.0	 1215.0	 1216.4	 0.1935	 8.6416	 100.00	1218.29
    661	4007fa	     47	   12.0	 1221.0	 1216.4	 0.1868	18.3652	 100.00	1218.29
    662	4007fa	     47	    8.0	 1217.0	 1216.4	 0.1703	 7.1481	 100.00	1218.27
    663	4007fa	     47	    6.0	 1221.0	 1216.4	 0.1616	13.6654	 100.00	1218.26
    664	4007fa	     47	   10.0	 1219.0	 1216.4	 0.1605	18.3156	 100.00	1218.25
    665	4007fa	     47	    6.0	 1219.0	 1216.4	 0.1520	 7.7222	 100.00	1218.24
    666	4007fa	     47	   16.0	 1219.0	 1216.5	 0.1514	16.2103	 100.00	1218.24
    667	4007fa	     47	    6.0	 1219.0	 1216.5	 0.1451	10.8779	 100.00	1218.21
    668	4007fa	     47	   10.0	 1219.0	 1216.5	 0.1430	17.3780	 100.00	1218.21
    669	4007fa	     47	    8.0	 1219.0	 1216.5	 0.1392	 8.4690	 100.00	1218.21
    670	4007fa	     47	   10.0	 1219.0	 1216.5	 0.1333	 4.8958	 100.00	1218.30
    671	4007fa	     47	   10.0	 1221.0	 1216.5	 0.1332	14.4137	 100.00	1218.42
    672	4007fa	     47	    8.0	 1219.0	 1216.5	 0.1314	13.5572	 100.00	1218.54
    673	4007fa	     47	    6.0	 1223.0	 1216.5	 0.1297	16.4571	 100.00	1218.65
    674	4007fa	     47	   10.0	 1219.0	 1216.5	 0.1262	 6.1595	 100.00	1218.76
    675	4007fa	     47	    8.0	 1223.0	 1216.5	 0.1231	11.0695	 100.00	1218.89
    676	4007fa	     47	   18.0	 1217.0	 1216.5	 0.1264	27.3394	 100.00	1219.03
    677	4007fa	     47	    6.0	 1221.0	 1216.5	 0.1256	14.4243	 100.00	1219.15
    678	4007fa	     47	    8.0	 1217.0	 1216.5	 0.1215	 4.2398	 100.00	1219.26
    679	4007fa	     47	   10.0	 1221.0	 1216.5	 0.1196	13.4529	 100.00	1219.40
    680	4007fa	     47	    8.0	 1219.0	 1216.5	 0.1190	10.5213	 100.00	1219.52
    681	4007fa	     47	   10.0	 1221.0	 1216.5	 0.1180	11.8181	 100.00	1219.50
    682	4007fa	     47	    8.0	 1221.0	 1216.5	 0.1174	14.8679	 100.00	1219.47
    683	4007fa	     47	    6.0	 1221.0	 1216.5	 0.1152	 5.6221	 100.00	1219.48
    684	4007fa	     47	   14.0	 1221.0	 1216.5	 0.1143	 9.6322	 100.00	1219.49
    685	4007fa	     47	    6.0	 1221.0	 1216.6	 0.1130	 6.6993	 100.00	1219.48
    686	4007fa	     47	    8.0	 1221.0	 1216.6	 0.1119	 8.3191	 100.00	1219.47
    687	4007fa	     47	   12.0	 1221.0	 1216.6	 0.1126	12.0550	 100.00	1219.48
    688	4007fa	     47	    8.0	 1219.0	 1216.6	 0.1128	15.4253	 100.00	1219.48
    689	4007fa	     47	   10.0	 1223.0	 1216.6	 0.1114	 7.7636	 100.00	1219.48
    690	4007fa	     47	    8.0	 1219.0	 1216.6	 0.1090	 4.2809	 100.00	1219.48
    691	4007fa	     47	    6.0	 1223.0	 1216.6	 0.1077	14.1761	 100.00	1219.49
    692	4007fa	     47	   14.0	 1221.0	 1216.6	 0.1082	 9.4700	 100.00	1219.46
    693	4007fa	     47	    8.0	 1225.0	 1216.6	 0.1073	 5.0858	 100.00	1219.43
    694	4007fa	     47	   10.0	 1221.0	 1216.6	 0.1059	 5.0754	 100.00	1219.40
    695	4007fa	     47	    6.0	 1225.0	 1216.6	 0.1052	23.8975	 100.00	1219.34
    696	4007fa	     47	    8.0	 1223.0	 1216.6	 0.1064	13.4412	 100.00	1219.51
    697	4007fa	     47	   16.0	 1219.0	 1216.6	 0.1082	19.2614	 100.00	1219.63
    698	4007fa	     47	   10.0	 1219.0	 1216.6	 0.1083	 7.3008	 100.00	1219.75
    699	4007fa	     47	    8.0	 1219.0	 1216.6	 0.1075	 4.3276	 100.00	1219.86
    700	4007fa	     47	   10.0	 1219.0	 1216.7	 0.1073	10.1173	 100.00	1219.98
    701	4007fa	     47	    6.0	 1219.0	 1216.7	 0.1061	 5.8442	 100.00	1220.10
    702	4007fa	     47	   14.0	 1221.0	 1216.7	 0.1057	 7.0710	 100.00	1220.23
    703	4007fa	     47	    6.0	 1221.0	 1216.7	 0.1043	 3.2675	 100.00	1220.27
    704	4007fa	     47	   10.0	 1219.0	 1216.7	 0.1044	13.5037	 100.00	1220.42
    705	4007fa	     47	    6.0	 1223.0	 1216.7	 0.1037	 9.3205	 100.00	1220.57
    706	4007fa	     47	    8.0	 1219.0	 1216.7	 0.1020	 2.7564	 100.00	1220.72
    707	4007fa	     47	   14.0	 1223.0	 1216.7	 0.1021	22.6073	 100.00	1220.69
    708	4007fa	     47	   10.0	 1219.0	 1216.7	 0.1007	 2.6924	 100.00	1220.69
    709	4007fa	     47	    6.0	 1223.0	 1216.7	 0.1004	 6.4394	 100.00	1220.70
    710	4007fa	     47	   10.0	 1219.0	 1216.7	 0.0997	 4.3483	 100.00	1220.69
    711	4007fa	     47	    8.0	 1223.0	 1216.7	 0.0983	 3.9211	 100.00	1220.70
    712	4007fa	     47	   12.0	 1223.0	 1216.7	 0.0990	15.5429	 100.00	1220.70
    713	4007fa	     47	    6.0	 1223.0	 1216.7	 0.0980	 2.8487	 100.00	1220.70
    714	4007fa	     47	    8.0	 1223.0	 1216.7	 0.0971	12.2454	 100.00	1220.76
    715	4007fa	     47	    8.0	 1223.0	 1216.8	 0.0966	 4.2391	 100.00	1220.91
    716	4007fa	     47	   12.0	 1223.0	 1216.8	 0.0964	10.3781	 100.00	1221.06
    717	4007fa	     47	   14.0	 1221.0	 1216.8	 0.0973	15.9351	 100.00	1221.21
    718	4007fa	     47	    8.0	 1221.0	 1216.8	 0.0965	 4.9528	 100.00	1221.35
    719	4007fa	     47	    6.0	 1221.0	 1216.8	 0.0951	 1.8320	 100.00	1221.47
    720	4007fa	     47	   10.0	 1219.0	 1216.8	 0.0958	11.1328	 100.00	1221.59
    721	4007fa	     47	    8.0	 1223.0	 1216.8	 0.0954	 5.6099	 100.00	1221.68
    722	4007fa	     47	   12.0	 1221.0	 1216.8	 0.0947	 4.5133	 100.00	1221.20
    723	4007fa	     47	    6.0	 1225.0	 1216.8	 0.0937	 5.8123	 100.00	1220.81
    724	4007fa	     47	   10.0	 1221.0	 1216.8	 0.0933	 4.6079	 100.00	1220.38
    725	4007fa	     47	   10.0	 1225.0	 1216.8	 0.0927	 4.3345	 100.00	1220.06
    726	4007fa	     47	    8.0	 1221.0	 1216.8	 0.0915	 1.8674	 100.00	1219.77
    727	4007fa	     47	    6.0	 1225.0	 1216.8	 0.0913	 6.9798	 100.00	1219.65
    728	4007fa	     47	   14.0	 1223.0	 1216.8	 0.0928	12.0497	 100.00	1219.52
    729	4007fa	     47	    6.0	 1223.0	 1216.9	 0.0917	 2.1388	 100.00	1219.41
    730	4007fa	     47	   12.0	 1223.0	 1216.9	 0.0910	 5.1248	 100.00	1219.31
    731	4007fa	     47	    6.0	 1223.0	 1216.9	 0.0903	 1.1153	 100.00	1219.18
    732	4007fa	     47	   10.0	 1223.0	 1216.9	 0.0904	14.6643	 100.00	1219.09
    733	4007fa	     47	   10.0	 1225.0	 1216.9	 0.0900	 8.1940	 100.00	1218.97
    734	4007fa	     47	   10.0	 1225.0	 1216.9	 0.0900	24.5271	 100.00	1218.78
    735	4007fa	     47	    8.0	 1225.0	 1216.9	 0.0897	 1.3422	 100.00	1218.79
    736	4007fa	     47	    8.0	 1223.0	 1216.9	 0.0899	 6.9361	 100.00	1218.81
    737	4007fa	     47	    6.0	 1227.0	 1216.9	 0.0898	 8.7544	 100.00	1218.83
    738	4007fa	     47	   20.0	 1217.0	 1216.9	 0.0914	15.1953	 100.00	1218.74
    739	4007fa	     47	    8.0	 1221.0	 1216.9	 0.0916	 5.3555	 100.00	1218.76
    740	4007fa	     47	   12.0	 1217.0	 1216.9	 0.0915	 3.3651	 100.00	1218.78
    741	4007fa	     47	    6.0	 1221.0	 1216.9	 0.0912	 6.3439	 100.00	1218.79
    742	4007fa	     47	    8.0	 1217.0	 1216.9	 0.0905	 1.1877	 100.00	1218.80
    743	4007fa	     47	   12.0	 1223.0	 1217.0	 0.0904	 5.9632	 100.00	1218.82
    744	4007fa	     47	    8.0	 1221.0	 1217.0	 0.0903	 1.8121	 100.00	1218.82
    745	4007fa	     47	    8.0	 1221.0	 1217.0	 0.0893	 2.6624	 100.00	1218.95
    746	4007fa	     47	    8.0	 1221.0	 1217.0	 0.0888	 4.4392	 100.00	1219.02
    747	4007fa	     47	    6.0	 1221.0	 1217.0	 0.0878	 1.6218	 100.00	1219.08
    748	4007fa	     47	   18.0	 1221.0	 1217.0	 0.0881	 8.9624	 100.00	1219.11
    749	4007fa	     47	    6.0	 1221.0	 1217.0	 0.0873	 1.1774	 100.00	1219.17
    750	4007fa	     47	    8.0	 1221.0	 1217.0	 0.0878	 3.9338	 100.00	1219.23
    751	4007fa	     47	    8.0	 1221.0	 1217.0	 0.0872	 1.9310	 100.00	1219.29
    752	4007fa	     47	    8.0	 1219.0	 1217.0	 0.0879	 3.9603	 100.00	1219.30
    753	4007fa	     47	   12.0	 1225.0	 1217.0	 0.0877	 7.4508	 100.00	1219.38
    754	4007fa	     47	    8.0	 1221.0	 1217.0	 0.0868	 1.2493	 100.00	1219.44
    755	4007fa	     47	    6.0	 1225.0	 1217.0	 0.0867	 4.9223	 100.00	1219.33
    756	4007fa	     47	   12.0	 1221.0	 1217.0	 0.0862	 2.7751	 100.00	1219.29
    757	4007fa	     47	    8.0	 1225.0	 1217.0	 0.0855	 2.4069	 100.00	1219.27
    758	4007fa	     47	   16.0	 1219.0	 1217.0	 0.0861	 7.0838	 100.00	1219.29
    759	4007fa	     47	    6.0	 1223.0	 1217.1	 0.0856	 1.7440	 100.00	1219.28
    760	4007fa	     47	    8.0	 1221.0	 1217.1	 0.0862	16.4435	 100.00	1219.29
    761	4007fa	     47	    8.0	 1221.0	 1217.1	 0.0855	 1.3094	 100.00	1219.31
    762	4007fa	     47	   10.0	 1221.0	 1217.1	 0.0848	 3.0456	 100.00	1219.33
    763	4007fa	     47	   10.0	 1223.0	 1217.1	 0.0845	10.0856	 100.00	1219.33
    764	4007fa	     47	   10.0	 1223.0	 1217.1	 0.0841	 6.8908	 100.00	1219.34
    765	4007fa	     47	    6.0	 1223.0	 1217.1	 0.0836	 0.6406	 100.00	1219.34
    766	4007fa	     47	   12.0	 1223.0	 1217.1	 0.0833	10.8173	 100.00	1219.38
    767	4007fa	     47	    6.0	 1223.0	 1217.1	 0.0826	 0.9901	 100.00	1219.31
    768	4007fa	     47	   14.0	 1221.0	 1217.1	 0.0839	 6.8161	 100.00	1219.19
    769	4007fa	     47	    6.0	 1225.0	 1217.1	 0.0833	 3.7875	 100.00	1219.02
    770	4007fa	     47	    8.0	 1221.0	 1217.1	 0.0829	 2.4177	 100.00	1218.94
    771	4007fa	     47	   10.0	 1225.0	 1217.1	 0.0828	 7.7322	 100.00	1218.86
    772	4007fa	     47	   10.0	 1221.0	 1217.1	 0.0824	 2.8152	 100.00	1218.77
    773	4007fa	     47	    6.0	 1225.0	 1217.2	 0.0824	 1.0193	 100.00	1218.64
    774	4007fa	     47	   12.0	 1223.0	 1217.2	 0.0823	 3.3599	 100.00	1218.57
    775	4007fa	     47	    8.0	 1227.0	 1217.2	 0.0819	 5.7020	 100.00	1218.50
    776	4007fa	     47	   10.0	 1225.0	 1217.2	 0.0816	 0.6718	 100.00	1218.34
    777	4007fa	     47	    6.0	 1225.0	 1217.2	 0.0816	 1.0212	 100.00	1218.33
    778	4007fa	     47	    8.0	 1225.0	 1217.2	 0.0815	 4.1937	 100.00	1218.34
    779	4007fa	     47	   16.0	 1221.0	 1217.2	 0.0822	14.5492	 100.00	1218.30
    780	4007fa	     47	   12.0	 1221.0	 1217.2	 0.0817	 3.7604	 100.00	1218.46
    781	4007fa	     47	    8.0	 1221.0	 1217.2	 0.0813	 1.9102	 100.00	1218.60
    782	4007fa	     47	    8.0	 1221.0	 1217.2	 0.0810	 2.5646	 100.00	1218.74
    783	4007fa	     47	    6.0	 1221.0	 1217.2	 0.0805	 1.5567	 100.00	1218.87
    784	4007fa	     47	   12.0	 1221.0	 1217.2	 0.0811	 4.5089	 100.00	1219.01
    785	4007fa	     47	    8.0	 1225.0	 1217.2	 0.0808	 1.2824	 100.00	1219.15
    786	4007fa	     47	   10.0	 1221.0	 1217.2	 0.0809	15.5667	 100.00	1219.29
    787	4007fa	     47	    6.0	 1225.0	 1217.3	 0.0803	 2.7763	 100.00	1219.32
    788	4007fa	     47	   10.0	 1221.0	 1217.3	 0.0806	 4.2109	 100.00	1219.28
    789	4007fa	     47	   14.0	 1225.0	 1217.3	 0.0808	 7.5699	 100.00	1219.26
    790	4007fa	     47	    8.0	 1221.0	 1217.3	 0.0802	 1.0543	 100.00	1219.24
    791	4007fa	     47	    6.0	 1225.0	 1217.3	 0.0799	 2.0652	 100.00	1219.20
    792	4007fa	     47	   10.0	 1223.0	 1217.3	 0.0799	 5.4272	 100.00	1219.17
    793	4007fa	     47	    6.0	 1223.0	 1217.3	 0.0794	 1.1512	 100.00	1219.15
    794	4007fa	     47	   14.0	 1225.0	 1217.3	 0.0792	 3.2089	 100.00	1219.11
    795	4007fa	     47	    6.0	 1225.0	 1217.3	 0.0790	 1.1077	 100.00	1219.08
    796	4007fa	     47	   10.0	 1225.0	 1217.3	 0.0790	12.3794	 100.00	1219.05
    797	4007fa	     47	    8.0	 1225.0	 1217.3	 0.0788	10.8296	 100.00	1219.00
    798	4007fa	     47	   10.0	 1225.0	 1217.3	 0.0787	 3.6689	 100.00	1219.05
    799	4007fa	     47	   14.0	 1223.0	 1217.4	 0.0793	26.7443	 100.00	1219.18
    800	4007fa	     47	    8.0	 1221.0	 1217.4	 0.0794	 0.8116	 100.00	1219.31
    801	4007fa	     47	    6.0	 1225.0	 1217.4	 0.0793	 4.3758	 100.00	1219.42
    802	4007fa	     47	   10.0	 1221.0	 1217.4	 0.0790	 1.7711	 100.00	1219.55
    803	4007fa	     47	    8.0	 1225.0	 1217.4	 0.0786	 7.4069	 100.00	1219.69
    804	4007fa	     47	   14.0	 1223.0	 1217.4	 0.0784	 2.7823	 100.00	1219.83
    805	4007fa	     47	    6.0	 1227.0	 1217.4	 0.0783	 1.9644	 100.00	1219.95
    806	4007fa	     47	    8.0	 1223.0	 1217.4	 0.0781	 3.2717	 100.00	1220.09
    807	4007fa	     47	   10.0	 1227.0	 1217.4	 0.0779	11.9035	 100.00	1220.23
    808	4007fa	     47	    8.0	 1225.0	 1217.4	 0.0776	 1.1876	 100.00	1220.36
    809	4007fa	     47	   12.0	 1225.0	 1217.4	 0.0782	 8.9291	 100.00	1220.44
    810	4007fa	     47	    8.0	 1225.0	 1217.5	 0.0784	 1.6914	 100.00	1220.58
    811	4007fa	     47	    6.0	 1225.0	 1217.5	 0.0779	 1.1625	 100.00	1220.72
    812	4007fa	     47	   14.0	 1225.0	 1217.5	 0.0780	 4.4293	 100.00	1220.85
    813	4007fa	     47	    6.0	 1225.0	 1217.5	 0.0777	 0.5455	 100.00	1220.98
    814	4007fa	     47	    8.0	 1225.0	 1217.5	 0.0775	 2.8166	 100.00	1221.11
    815	4007fa	     47	   10.0	 1227.0	 1217.5	 0.0775	 4.9887	 100.00	1221.24
    816	4007fa	     47	    8.0	 1225.0	 1217.5	 0.0775	 0.6740	 100.00	1221.38
    817	4007fa	     47	   10.0	 1229.0	 1217.5	 0.0774	14.3120	 100.00	1221.47
    818	4007fa	     47	    8.0	 1225.0	 1217.5	 0.0770	 3.4290	 100.00	1221.60
    819	4007fa	     47	    6.0	 1229.0	 1217.5	 0.0766	 2.8760	 100.00	1221.73
    820	4007fa	     47	   24.0	 1217.0	 1217.5	 0.0776	33.9887	 100.00	1221.86
    821	4007fa	     47	    8.0	 1221.0	 1217.5	 0.0775	 0.7343	 100.00	1221.80
    822	4007fa	     47	   10.0	 1217.0	 1217.5	 0.0774	 9.1410	 100.00	1221.81
    823	4007fa	     47	    6.0	 1221.0	 1217.6	 0.0774	 6.3432	 100.00	1221.79
    824	4007fa	     47	    8.0	 1219.0	 1217.6	 0.0778	 5.3973	 100.00	1221.77
    825	4007fa	     47	   10.0	 1221.0	 1217.6	 0.0777	 5.8214	 100.00	1221.77
    826	4007fa	     47	   10.0	 1221.0	 1217.6	 0.0773	 1.2827	 100.00	1221.77
    827	4007fa	     47	    8.0	 1221.0	 1217.6	 0.0770	 4.6233	 100.00	1221.77
    828	4007fa	     47	   10.0	 1221.0	 1217.6	 0.0769	14.1062	 100.00	1221.75
    829	4007fa	     47	    6.0	 1221.0	 1217.6	 0.0768	 9.0018	 100.00	1221.75
    830	4007fa	     47	   16.0	 1221.0	 1217.6	 0.0772	 9.1037	 100.00	1221.74
    831	4007fa	     47	    6.0	 1221.0	 1217.6	 0.0769	 0.4435	 100.00	1221.81
    832	4007fa	     47	   10.0	 1219.0	 1217.6	 0.0774	 6.6789	 100.00	1221.92
    833	4007fa	     47	    6.0	 1223.0	 1217.6	 0.0770	 1.1893	 100.00	1222.02
    834	4007fa	     47	    8.0	 1219.0	 1217.6	 0.0767	 1.4600	 100.00	1222.12
    835	4007fa	     47	   12.0	 1225.0	 1217.6	 0.0767	 3.9549	 100.00	1222.20
    836	4007fa	     47	   10.0	 1221.0	 1217.6	 0.0763	 8.4034	 100.00	1222.29
    837	4007fa	     47	    6.0	 1225.0	 1217.6	 0.0764	 1.3092	 100.00	1222.39
