./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    570	40081c	     46	   10.0	 1224.0	 1212.2	 0.0714	 2.7860	 100.00	1208.33
    571	40081c	     46	    8.0	 1224.0	 1212.2	 0.0711	 1.7958	 100.00	1208.38
    572	40081c	     46	   10.0	 1224.0	 1212.2	 0.0709	 3.5917	 100.00	1208.42
    573	40081c	     46	    6.0	 1224.0	 1212.2	 0.0709	 0.4765	 100.00	1208.45
    574	40081c	     46	   22.0	 1218.0	 1212.2	 0.0714	29.2728	 100.00	1208.49
    575	40081c	     46	    6.0	 1218.0	 1212.2	 0.0711	 1.0425	 100.00	1208.55
    576	40081c	     46	   10.0	 1216.0	 1212.2	 0.0714	 1.4664	 100.00	1208.61
    577	40081c	     46	    6.0	 1220.0	 1212.3	 0.0713	 1.6510	 100.00	1208.64
    578	40081c	     46	    8.0	 1216.0	 1212.3	 0.0710	 0.6848	 100.00	1208.70
    579	40081c	     46	   12.0	 1222.0	 1212.3	 0.0710	 2.3672	 100.00	1208.78
    580	40081c	     46	   10.0	 1218.0	 1212.3	 0.0708	 2.7226	 100.00	1208.79
    581	40081c	     46	    6.0	 1222.0	 1212.3	 0.0707	 4.0319	 100.00	1208.85
    582	40081c	     46	   10.0	 1218.0	 1212.3	 0.0705	 0.5772	 100.00	1208.92
    583	40081c	     46	    8.0	 1222.0	 1212.3	 0.0705	 0.6328	 100.00	1209.00
    584	40081c	     46	   14.0	 1220.0	 1212.3	 0.0709	 8.8722	 100.00	1209.04
    585	40081c	     46	    6.0	 1220.0	 1212.4	 0.0706	 0.6559	 100.00	1209.11
    586	40081c	     46	    8.0	 1220.0	 1212.4	 0.0706	 5.8606	 100.00	1209.17
    587	40081c	     46	    8.0	 1220.0	 1212.4	 0.0703	 0.5684	 100.00	1209.22
    588	40081c	     46	   12.0	 1220.0	 1212.4	 0.0702	 1.7505	 100.00	1209.23
    589	40081c	     46	   10.0	 1222.0	 1212.4	 0.0700	 1.5581	 100.00	1209.21
    590	40081c	     46	    8.0	 1222.0	 1212.4	 0.0699	 7.6402	 100.00	1209.25
    591	40081c	     46	    6.0	 1222.0	 1212.4	 0.0696	 0.6960	 100.00	1209.26
    592	40081c	     46	   10.0	 1220.0	 1212.5	 0.0696	 2.4224	 100.00	1209.31
    593	40081c	     46	    8.0	 1224.0	 1212.5	 0.0695	 2.4810	 100.00	1209.37
    594	40081c	     46	   16.0	 1218.0	 1212.5	 0.0695	 3.6825	 100.00	1209.43
    595	40081c	     46	    6.0	 1222.0	 1212.5	 0.0693	 1.2090	 100.00	1209.40
    596	40081c	     46	   10.0	 1218.0	 1212.5	 0.0691	 0.3575	 100.00	1209.45
    597	40081c	     46	   10.0	 1222.0	 1212.5	 0.0690	 0.5780	 100.00	1209.49
    598	40081c	     46	    8.0	 1218.0	 1212.5	 0.0687	 0.5438	 100.00	1209.51
    599	40081c	     46	    6.0	 1222.0	 1212.6	 0.0685	 1.9617	 100.00	1209.56
    600	40081c	     46	   12.0	 1222.0	 1212.6	 0.0688	20.8066	 100.00	1209.61
    601	40081c	     46	    6.0	 1222.0	 1212.6	 0.0685	 0.4686	 100.00	1209.66
    602	40081c	     46	   12.0	 1222.0	 1212.6	 0.0684	 3.5804	 100.00	1209.65
    603	40081c	     46	    6.0	 1222.0	 1212.6	 0.0682	 0.8256	 100.00	1209.70
    604	40081c	     46	   10.0	 1222.0	 1212.6	 0.0680	 1.7096	 100.00	1209.74
    605	40081c	     46	   12.0	 1222.0	 1212.6	 0.0679	 1.4299	 100.00	1209.79
    606	40081c	     46	   10.0	 1222.0	 1212.7	 0.0677	 1.0539	 100.00	1209.83
    607	40081c	     46	    8.0	 1222.0	 1212.7	 0.0676	 1.8489	 100.00	1209.89
    608	40081c	     46	    8.0	 1220.0	 1212.7	 0.0678	18.8270	 100.00	1209.95
    609	40081c	     46	    6.0	 1224.0	 1212.7	 0.0678	 1.0048	 100.00	1209.96
    610	40081c	     46	   12.0	 1222.0	 1212.7	 0.0677	 2.9794	 100.00	1210.00
    611	40081c	     46	    8.0	 1226.0	 1212.7	 0.0675	 0.4860	 100.00	1210.04
    612	40081c	     46	   12.0	 1222.0	 1212.8	 0.0674	 0.8986	 100.00	1210.03
    613	40081c	     46	    6.0	 1226.0	 1212.8	 0.0671	 0.9705	 100.00	1210.06
    614	40081c	     46	    8.0	 1222.0	 1212.8	 0.0669	 0.5551	 100.00	1210.10
    615	40081c	     46	   18.0	 1222.0	 1212.8	 0.0675	42.9699	 100.00	1210.15
    616	40081c	     46	    8.0	 1220.0	 1212.8	 0.0674	12.6808	 100.00	1210.18
    617	40081c	     46	    8.0	 1220.0	 1212.8	 0.0672	 0.8909	 100.00	1210.23
    618	40081c	     46	    8.0	 1220.0	 1212.8	 0.0670	 2.3854	 100.00	1210.28
    619	40081c	     46	    6.0	 1220.0	 1212.9	 0.0668	 0.8432	 100.00	1210.33
    620	40081c	     46	   16.0	 1222.0	 1212.9	 0.0669	21.3920	 100.00	1210.37
    621	40081c	     46	    6.0	 1222.0	 1212.9	 0.0667	 0.7401	 100.00	1210.43
    622	40081c	     46	    8.0	 1222.0	 1212.9	 0.0665	 2.1938	 100.00	1210.49
    623	40081c	     46	    8.0	 1222.0	 1212.9	 0.0663	 0.8284	 100.00	1210.49
    624	40081c	     46	    8.0	 1220.0	 1212.9	 0.0663	14.6923	 100.00	1210.53
    625	40081c	     46	   14.0	 1224.0	 1212.9	 0.0666	 3.1232	 100.00	1210.58
    626	40081c	     46	    8.0	 1220.0	 1213.0	 0.0664	 0.6519	 100.00	1210.62
    627	40081c	     46	    6.0	 1224.0	 1213.0	 0.0664	 2.4790	 100.00	1210.65
    628	40081c	     46	   12.0	 1220.0	 1213.0	 0.0662	 0.6591	 100.00	1210.70
    629	40081c	     46	    8.0	 1224.0	 1213.0	 0.0660	 1.2201	 100.00	1210.76
    630	40081c	     46	   12.0	 1222.0	 1213.0	 0.0660	 5.9070	 100.00	1210.79
    631	40081c	     46	    6.0	 1226.0	 1213.0	 0.0658	 2.2207	 100.00	1210.83
    632	40081c	     46	    8.0	 1224.0	 1213.1	 0.0658	11.6248	 100.00	1210.88
    633	40081c	     46	    8.0	 1224.0	 1213.1	 0.0656	 0.7881	 100.00	1210.92
    634	40081c	     46	   10.0	 1224.0	 1213.1	 0.0655	 1.4638	 100.00	1210.94
    635	40081c	     46	   14.0	 1222.0	 1213.1	 0.0657	 3.6900	 100.00	1210.99
    636	40081c	     46	   10.0	 1222.0	 1213.1	 0.0655	 1.4326	 100.00	1211.04
    637	40081c	     46	    6.0	 1222.0	 1213.1	 0.0653	 0.4985	 100.00	1211.04
    638	40081c	     46	   12.0	 1222.0	 1213.1	 0.0653	 0.8679	 100.00	1211.09
    639	40081c	     46	    6.0	 1222.0	 1213.2	 0.0651	 1.8818	 100.00	1211.14
    640	40081c	     46	   12.0	 1222.0	 1213.2	 0.0653	 1.5602	 100.00	1211.18
    641	40081c	     46	    6.0	 1226.0	 1213.2	 0.0654	17.5103	 100.00	1211.20
    642	40081c	     46	    8.0	 1222.0	 1213.2	 0.0653	 0.4316	 100.00	1211.23
    643	40081c	     46	   10.0	 1226.0	 1213.2	 0.0653	13.5124	 100.00	1211.26
    644	40081c	     46	   10.0	 1222.0	 1213.2	 0.0651	 1.3206	 100.00	1211.29
    645	40081c	     46	    6.0	 1226.0	 1213.3	 0.0653	16.1526	 100.00	1211.25
    646	40081c	     46	   14.0	 1222.0	 1213.3	 0.0655	 9.0099	 100.00	1211.28
    647	40081c	     46	    8.0	 1226.0	 1213.3	 0.0655	 3.7065	 100.00	1211.30
    648	40081c	     46	   10.0	 1224.0	 1213.3	 0.0654	 6.1131	 100.00	1211.31
    649	40081c	     46	    6.0	 1224.0	 1213.3	 0.0652	 0.8420	 100.00	1211.34
    650	40081c	     46	    8.0	 1224.0	 1213.3	 0.0654	 7.3041	 100.00	1211.38
    651	40081c	     46	   10.0	 1226.0	 1213.4	 0.0653	 5.1301	 100.00	1211.43
    652	40081c	     46	   12.0	 1226.0	 1213.4	 0.0651	 0.9723	 100.00	1211.46
    653	40081c	     46	    8.0	 1226.0	 1213.4	 0.0650	 0.9457	 100.00	1211.51
    654	40081c	     46	    8.0	 1226.0	 1213.4	 0.0649	14.1529	 100.00	1211.56
    655	40081c	     46	    6.0	 1226.0	 1213.4	 0.0648	 0.7673	 100.00	1211.56
    656	40081c	     47	   26.0	 1212.0	 1213.4	 0.2524	33.5840	 100.00	1210.76
    657	40081c	     47	    8.0	 1216.0	 1213.4	 0.2568	36.3679	 100.00	1210.41
    658	40081c	     47	   10.0	 1212.0	 1213.4	 0.2330	17.2824	 100.00	1210.44
    659	40081c	     47	    6.0	 1216.0	 1213.4	 0.2072	11.5979	 100.00	1210.49
    660	40081c	     47	   10.0	 1212.0	 1213.4	 0.1899	 8.7890	 100.00	1210.55
    661	40081c	     47	   12.0	 1218.0	 1213.4	 0.1829	16.2494	 100.00	1210.62
    662	40081c	     47	    8.0	 1214.0	 1213.4	 0.1680	 7.6082	 100.00	1210.63
    663	40081c	     47	    6.0	 1218.0	 1213.5	 0.1590	12.8781	 100.00	1210.68
    664	40081c	     47	   10.0	 1216.0	 1213.5	 0.1591	18.5961	 100.00	1210.73
    665	40081c	     47	    6.0	 1216.0	 1213.5	 0.1509	 7.3627	 100.00	1210.73
    666	40081c	     47	   16.0	 1216.0	 1213.5	 0.1503	15.3050	 100.00	1210.79
    667	40081c	     47	    6.0	 1216.0	 1213.5	 0.1446	11.2194	 100.00	1210.82
    668	40081c	     47	   10.0	 1216.0	 1213.5	 0.1424	16.0892	 100.00	1210.87
    669	40081c	     47	    8.0	 1216.0	 1213.5	 0.1385	 8.7828	 100.00	1210.89
    670	40081c	     47	   10.0	 1216.0	 1213.5	 0.1331	 5.8223	 100.00	1210.91
    671	40081c	     47	   10.0	 1218.0	 1213.5	 0.1323	16.7391	 100.00	1210.96
    672	40081c	     47	    8.0	 1216.0	 1213.5	 0.1308	13.3192	 100.00	1210.99
    673	40081c	     47	    6.0	 1220.0	 1213.5	 0.1291	14.4643	 100.00	1210.99
    674	40081c	     47	   10.0	 1216.0	 1213.5	 0.1256	 5.9531	 100.00	1211.03
    675	40081c	     47	    8.0	 1220.0	 1213.5	 0.1228	11.7732	 100.00	1211.08
    676	40081c	     47	   18.0	 1214.0	 1213.5	 0.1259	48.7065	 100.00	1210.98
    677	40081c	     47	    6.0	 1218.0	 1213.5	 0.1259	15.5394	 100.00	1210.82
    678	40081c	     47	    8.0	 1214.0	 1213.5	 0.1217	 3.2012	 100.00	1210.66
    679	40081c	     47	   10.0	 1218.0	 1213.5	 0.1203	12.9834	 100.00	1210.46
    680	40081c	     47	    8.0	 1216.0	 1213.5	 0.1197	12.1673	 100.00	1210.52
    681	40081c	     47	   10.0	 1218.0	 1213.5	 0.1191	11.0468	 100.00	1210.57
    682	40081c	     47	    8.0	 1218.0	 1213.5	 0.1180	10.5781	 100.00	1210.63
    683	40081c	     47	    6.0	 1218.0	 1213.6	 0.1157	 6.3620	 100.00	1210.65
    684	40081c	     47	   14.0	 1218.0	 1213.6	 0.1149	11.6025	 100.00	1210.68
    685	40081c	     47	    6.0	 1218.0	 1213.6	 0.1131	 4.6890	 100.00	1210.72
    686	40081c	     47	    8.0	 1218.0	 1213.6	 0.1120	11.5532	 100.00	1210.69
    687	40081c	     47	   12.0	 1218.0	 1213.6	 0.1126	29.3331	 100.00	1210.73
    688	40081c	     47	    8.0	 1216.0	 1213.6	 0.1130	16.8220	 100.00	1210.77
    689	40081c	     47	   10.0	 1220.0	 1213.6	 0.1118	 3.4890	 100.00	1210.82
    690	40081c	     47	    8.0	 1216.0	 1213.6	 0.1104	 3.4761	 100.00	1210.85
    691	40081c	     47	    6.0	 1220.0	 1213.6	 0.1101	 9.1799	 100.00	1210.90
    692	40081c	     47	   14.0	 1218.0	 1213.6	 0.1108	15.4998	 100.00	1210.93
    693	40081c	     47	    8.0	 1222.0	 1213.6	 0.1095	 5.1891	 100.00	1210.96
    694	40081c	     47	   10.0	 1218.0	 1213.6	 0.1088	 8.6469	 100.00	1210.96
    695	40081c	     47	    6.0	 1222.0	 1213.6	 0.1081	 8.9416	 100.00	1210.98
    696	40081c	     47	    8.0	 1220.0	 1213.6	 0.1083	28.3241	 100.00	1211.00
    697	40081c	     47	   16.0	 1216.0	 1213.7	 0.1124	84.0410	 100.00	1211.00
    698	40081c	     47	   10.0	 1216.0	 1213.7	 0.1102	 1.3198	 100.00	1211.02
    699	40081c	     47	    8.0	 1216.0	 1213.7	 0.1102	11.3915	 100.00	1211.05
    700	40081c	     47	   10.0	 1216.0	 1213.7	 0.1109	 3.2670	 100.00	1211.07
    701	40081c	     47	    6.0	 1216.0	 1213.7	 0.1107	 5.6372	 100.00	1211.04
    702	40081c	     47	   14.0	 1218.0	 1213.7	 0.1106	13.4667	 100.00	1211.07
    703	40081c	     47	    6.0	 1218.0	 1213.7	 0.1097	 4.4228	 100.00	1211.10
    704	40081c	     47	   10.0	 1216.0	 1213.7	 0.1097	 4.4150	 100.00	1211.11
    705	40081c	     47	    6.0	 1220.0	 1213.7	 0.1106	11.4014	 100.00	1211.14
    706	40081c	     47	    8.0	 1216.0	 1213.7	 0.1090	 1.1653	 100.00	1211.17
    707	40081c	     47	   14.0	 1220.0	 1213.7	 0.1097	12.6434	 100.00	1211.21
    708	40081c	     47	   10.0	 1216.0	 1213.7	 0.1086	 2.0245	 100.00	1211.19
    709	40081c	     47	    6.0	 1220.0	 1213.7	 0.1081	 4.2655	 100.00	1211.20
    710	40081c	     47	   10.0	 1216.0	 1213.7	 0.1071	10.1030	 100.00	1211.23
    711	40081c	     47	    8.0	 1220.0	 1213.7	 0.1052	 1.8830	 100.00	1211.25
    712	40081c	     47	   12.0	 1220.0	 1213.7	 0.1059	16.6612	 100.00	1211.27
    713	40081c	     47	    6.0	 1220.0	 1213.7	 0.1052	 8.4853	 100.00	1211.30
    714	40081c	     47	    8.0	 1220.0	 1213.8	 0.1045	15.1571	 100.00	1211.33
    715	40081c	     47	    8.0	 1220.0	 1213.8	 0.1045	 7.6081	 100.00	1211.36
    716	40081c	     47	   12.0	 1220.0	 1213.8	 0.1052	21.1207	 100.00	1211.39
    717	40081c	     47	   14.0	 1218.0	 1213.8	 0.1056	 7.1219	 100.00	1211.43
    718	40081c	     47	    8.0	 1218.0	 1213.8	 0.1057	11.9944	 100.00	1211.42
    719	40081c	     47	    6.0	 1218.0	 1213.8	 0.1048	 1.1887	 100.00	1211.45
    720	40081c	     47	   10.0	 1216.0	 1213.8	 0.1053	18.4305	 100.00	1211.46
    721	40081c	     47	    8.0	 1220.0	 1213.8	 0.1045	 4.0519	 100.00	1211.50
    722	40081c	     47	   12.0	 1218.0	 1213.8	 0.1046	 2.4264	 100.00	1211.51
    723	40081c	     47	    6.0	 1222.0	 1213.8	 0.1038	 4.1364	 100.00	1211.54
    724	40081c	     47	   10.0	 1218.0	 1213.8	 0.1028	 4.3394	 100.00	1211.57
    725	40081c	     47	   10.0	 1222.0	 1213.8	 0.1024	 4.1488	 100.00	1211.58
    726	40081c	     47	    8.0	 1218.0	 1213.8	 0.1015	 1.5697	 100.00	1211.60
    727	40081c	     47	    6.0	 1222.0	 1213.9	 0.1010	 7.9111	 100.00	1211.64
    728	40081c	     47	   14.0	 1220.0	 1213.9	 0.1019	34.8451	 100.00	1211.67
    729	40081c	     47	    6.0	 1220.0	 1213.9	 0.1005	 1.2165	 100.00	1211.65
    730	40081c	     47	   12.0	 1220.0	 1213.9	 0.1002	10.9771	 100.00	1211.67
    731	40081c	     47	    6.0	 1220.0	 1213.9	 0.0993	 1.1734	 100.00	1211.71
    732	40081c	     47	   10.0	 1220.0	 1213.9	 0.0999	 7.3012	 100.00	1211.69
    733	40081c	     47	   10.0	 1222.0	 1213.9	 0.0999	 5.1687	 100.00	1211.72
    734	40081c	     47	   10.0	 1222.0	 1213.9	 0.0997	14.9486	 100.00	1211.75
    735	40081c	     47	    8.0	 1222.0	 1213.9	 0.0991	 5.1214	 100.00	1211.80
    736	40081c	     47	    8.0	 1220.0	 1213.9	 0.0986	 3.4828	 100.00	1211.83
    737	40081c	     47	    6.0	 1224.0	 1213.9	 0.0979	 4.2065	 100.00	1211.88
    738	40081c	     47	   20.0	 1214.0	 1213.9	 0.0994	13.3799	 100.00	1211.90
    739	40081c	     47	    8.0	 1218.0	 1214.0	 0.1002	21.6906	 100.00	1211.94
    740	40081c	     47	   12.0	 1214.0	 1214.0	 0.0999	 1.8027	 100.00	1211.92
    741	40081c	     47	    6.0	 1218.0	 1214.0	 0.1001	 6.3452	 100.00	1211.96
    742	40081c	     47	    8.0	 1214.0	 1214.0	 0.0995	11.6906	 100.00	1211.99
    743	40081c	     47	   12.0	 1220.0	 1214.0	 0.0994	 8.4351	 100.00	1212.02
    744	40081c	     47	    8.0	 1218.0	 1214.0	 0.0991	 1.4615	 100.00	1212.04
    745	40081c	     47	    8.0	 1218.0	 1214.0	 0.0985	 3.4795	 100.00	1212.08
    746	40081c	     47	    8.0	 1218.0	 1214.0	 0.0982	 5.7957	 100.00	1212.10
    747	40081c	     47	    6.0	 1218.0	 1214.0	 0.0972	 1.4227	 100.00	1212.12
    748	40081c	     47	   18.0	 1218.0	 1214.0	 0.0978	14.6932	 100.00	1212.15
    749	40081c	     47	    6.0	 1218.0	 1214.0	 0.0972	 1.1433	 100.00	1212.18
    750	40081c	     47	    8.0	 1218.0	 1214.0	 0.0971	 7.2144	 100.00	1212.16
    751	40081c	     47	    8.0	 1218.0	 1214.0	 0.0966	14.2971	 100.00	1212.19
    752	40081c	     47	    8.0	 1216.0	 1214.0	 0.0961	 1.3367	 100.00	1212.22
    753	40081c	     47	   12.0	 1222.0	 1214.0	 0.0960	 2.8383	 100.00	1212.25
    754	40081c	     47	    8.0	 1218.0	 1214.0	 0.0955	 2.8062	 100.00	1212.25
    755	40081c	     47	    6.0	 1222.0	 1214.0	 0.0955	 4.7774	 100.00	1212.29
    756	40081c	     47	   12.0	 1218.0	 1214.0	 0.0953	20.0767	 100.00	1212.33
    757	40081c	     47	    8.0	 1222.0	 1214.1	 0.0948	 1.5307	 100.00	1212.35
    758	40081c	     47	   16.0	 1216.0	 1214.1	 0.0954	24.8271	 100.00	1212.39
    759	40081c	     47	    6.0	 1220.0	 1214.1	 0.0946	 2.4377	 100.00	1212.43
    760	40081c	     47	    8.0	 1218.0	 1214.1	 0.0947	16.7397	 100.00	1212.47
    761	40081c	     47	    8.0	 1218.0	 1214.1	 0.0945	10.3824	 100.00	1212.44
    762	40081c	     47	   10.0	 1218.0	 1214.1	 0.0939	 1.7302	 100.00	1212.46
    763	40081c	     47	   10.0	 1220.0	 1214.1	 0.0938	15.3077	 100.00	1212.50
    764	40081c	     47	   10.0	 1220.0	 1214.1	 0.0936	 3.0566	 100.00	1212.53
    765	40081c	     47	    6.0	 1220.0	 1214.1	 0.0928	 0.9929	 100.00	1212.52
    766	40081c	     47	   12.0	 1220.0	 1214.1	 0.0923	 5.1873	 100.00	1212.55
    767	40081c	     47	    6.0	 1220.0	 1214.1	 0.0916	 0.9194	 100.00	1212.59
    768	40081c	     47	   14.0	 1218.0	 1214.1	 0.0923	19.5891	 100.00	1212.61
    769	40081c	     47	    6.0	 1222.0	 1214.1	 0.0919	 6.5448	 100.00	1212.64
    770	40081c	     47	    8.0	 1218.0	 1214.1	 0.0914	 0.8190	 100.00	1212.67
    771	40081c	     47	   10.0	 1222.0	 1214.2	 0.0910	 1.1457	 100.00	1212.71
    772	40081c	     47	   10.0	 1218.0	 1214.2	 0.0903	 1.4209	 100.00	1212.71
    773	40081c	     47	    6.0	 1222.0	 1214.2	 0.0901	 6.8668	 100.00	1212.75
    774	40081c	     47	   12.0	 1220.0	 1214.2	 0.0903	10.4429	 100.00	1212.79
    775	40081c	     47	    8.0	 1224.0	 1214.2	 0.0897	 1.1695	 100.00	1212.81
    776	40081c	     47	   10.0	 1222.0	 1214.2	 0.0895	 7.6026	 100.00	1212.82
    777	40081c	     47	    6.0	 1222.0	 1214.2	 0.0888	 1.6183	 100.00	1212.86
    778	40081c	     47	    8.0	 1222.0	 1214.2	 0.0888	12.6932	 100.00	1212.90
    779	40081c	     47	   16.0	 1218.0	 1214.2	 0.0901	42.3104	 100.00	1212.93
    780	40081c	     47	   12.0	 1218.0	 1214.2	 0.0896	 4.3803	 100.00	1212.96
    781	40081c	     47	    8.0	 1218.0	 1214.2	 0.0895	19.4633	 100.00	1213.00
    782	40081c	     47	    8.0	 1218.0	 1214.2	 0.0897	18.3806	 100.00	1213.00
    783	40081c	     47	    6.0	 1218.0	 1214.2	 0.0890	 1.0551	 100.00	1213.04
    784	40081c	     47	   12.0	 1218.0	 1214.2	 0.0895	26.4508	 100.00	1213.06
    785	40081c	     47	    8.0	 1222.0	 1214.3	 0.0888	 1.0740	 100.00	1213.10
    786	40081c	     47	   10.0	 1218.0	 1214.3	 0.0882	 1.0862	 100.00	1213.11
    787	40081c	     47	    6.0	 1222.0	 1214.3	 0.0877	 3.7161	 100.00	1213.16
    788	40081c	     47	   10.0	 1218.0	 1214.3	 0.0876	11.9360	 100.00	1213.20
    789	40081c	     47	   14.0	 1222.0	 1214.3	 0.0877	 3.5360	 100.00	1213.24
    790	40081c	     47	    8.0	 1218.0	 1214.3	 0.0874	 1.1517	 100.00	1213.26
    791	40081c	     47	    6.0	 1222.0	 1214.3	 0.0868	 2.4497	 100.00	1213.30
    792	40081c	     47	   10.0	 1220.0	 1214.3	 0.0869	 1.5932	 100.00	1213.34
    793	40081c	     47	    6.0	 1220.0	 1214.3	 0.0866	 0.7298	 100.00	1213.34
    794	40081c	     47	   14.0	 1222.0	 1214.3	 0.0865	11.3957	 100.00	1213.37
    795	40081c	     47	    6.0	 1222.0	 1214.3	 0.0863	 1.1317	 100.00	1213.41
    796	40081c	     47	   10.0	 1222.0	 1214.3	 0.0865	 4.0166	 100.00	1213.45
    797	40081c	     47	    8.0	 1222.0	 1214.4	 0.0862	 3.9386	 100.00	1213.48
    798	40081c	     47	   10.0	 1222.0	 1214.4	 0.0856	 1.4331	 100.00	1213.48
    799	40081c	     47	   14.0	 1220.0	 1214.4	 0.0863	34.5345	 100.00	1213.51
    800	40081c	     47	    8.0	 1218.0	 1214.4	 0.0865	 6.8260	 100.00	1213.53
    801	40081c	     47	    6.0	 1222.0	 1214.4	 0.0861	 1.9628	 100.00	1213.57
    802	40081c	     47	   10.0	 1218.0	 1214.4	 0.0855	 1.5246	 100.00	1213.61
    803	40081c	     47	    8.0	 1222.0	 1214.4	 0.0851	 3.4738	 100.00	1213.65
    804	40081c	     47	   14.0	 1220.0	 1214.4	 0.0852	10.7310	 100.00	1213.65
    805	40081c	     47	    6.0	 1224.0	 1214.4	 0.0847	 1.5048	 100.00	1213.69
    806	40081c	     47	    8.0	 1220.0	 1214.4	 0.0843	 0.9194	 100.00	1213.72
    807	40081c	     47	   10.0	 1224.0	 1214.4	 0.0844	28.8302	 100.00	1213.72
    808	40081c	     47	    8.0	 1222.0	 1214.4	 0.0841	16.5128	 100.00	1213.75
    809	40081c	     47	   12.0	 1222.0	 1214.5	 0.0848	 5.3244	 100.00	1213.80
    810	40081c	     47	    8.0	 1222.0	 1214.5	 0.0844	 2.4334	 100.00	1213.85
    811	40081c	     47	    6.0	 1222.0	 1214.5	 0.0838	 0.7490	 100.00	1213.89
    812	40081c	     47	   14.0	 1222.0	 1214.5	 0.0834	 2.6190	 100.00	1213.94
    813	40081c	     47	    6.0	 1222.0	 1214.5	 0.0829	 0.7086	 100.00	1214.00
    814	40081c	     47	    8.0	 1222.0	 1214.5	 0.0831	 6.2057	 100.00	1214.04
    815	40081c	     47	   10.0	 1224.0	 1214.5	 0.0830	 1.0321	 100.00	1214.03
    816	40081c	     47	    8.0	 1222.0	 1214.5	 0.0828	 5.8832	 100.00	1214.07
    817	40081c	     47	   10.0	 1226.0	 1214.5	 0.0828	 4.9307	 100.00	1214.11
    818	40081c	     47	    8.0	 1222.0	 1214.5	 0.0823	 0.5827	 100.00	1214.15
    819	40081c	     47	    6.0	 1226.0	 1214.6	 0.0825	 1.9258	 100.00	1214.19
    820	40081c	     47	   24.0	 1214.0	 1214.6	 0.0840	66.3427	 100.00	1214.22
    821	40081c	     47	    8.0	 1218.0	 1214.6	 0.0838	 4.7669	 100.00	1214.27
    822	40081c	     47	   10.0	 1214.0	 1214.6	 0.0834	 2.0767	 100.00	1214.30
    823	40081c	     47	    6.0	 1218.0	 1214.6	 0.0831	 5.0010	 100.00	1214.35
    824	40081c	     47	    8.0	 1216.0	 1214.6	 0.0833	14.5811	 100.00	1214.38
    825	40081c	     47	   10.0	 1218.0	 1214.6	 0.0832	 1.0985	 100.00	1214.38
    826	40081c	     47	   10.0	 1218.0	 1214.6	 0.0830	 3.8446	 100.00	1214.36
    827	40081c	     47	    8.0	 1218.0	 1214.6	 0.0826	 1.8297	 100.00	1214.40
    828	40081c	     47	   10.0	 1218.0	 1214.6	 0.0822	 3.2538	 100.00	1214.44
    829	40081c	     47	    6.0	 1218.0	 1214.6	 0.0819	 0.4532	 100.00	1214.46
    830	40081c	     47	   16.0	 1218.0	 1214.6	 0.0821	 4.6268	 100.00	1214.48
    831	40081c	     47	    6.0	 1218.0	 1214.6	 0.0819	 5.7361	 100.00	1214.52
    832	40081c	     47	   10.0	 1216.0	 1214.6	 0.0817	 2.3965	 100.00	1214.55
    833	40081c	     47	    6.0	 1220.0	 1214.6	 0.0814	 2.4394	 100.00	1214.57
    834	40081c	     47	    8.0	 1216.0	 1214.6	 0.0813	 1.4100	 100.00	1214.60
    835	40081c	     47	   12.0	 1222.0	 1214.6	 0.0809	 1.3833	 100.00	1214.65
    836	40081c	     47	   10.0	 1218.0	 1214.6	 0.0805	 0.9906	 100.00	1214.63
    837	40081c	     47	    6.0	 1222.0	 1214.6	 0.0802	 1.6937	 100.00	1214.67
    838	40081c	     47	   10.0	 1218.0	 1214.6	 0.0797	 0.6805	 100.00	1214.70
    839	40081c	     47	    8.0	 1222.0	 1214.6	 0.0795	 0.8882	 100.00	1214.74
    840	40081c	     47	   16.0	 1218.0	 1214.6	 0.0799	10.3979	 100.00	1214.77
    841	40081c	     47	    6.0	 1218.0	 1214.6	 0.0794	 0.4355	 100.00	1214.82
    842	40081c	     47	    8.0	 1218.0	 1214.7	 0.0794	 3.4910	 100.00	1214.84
    843	40081c	     47	    8.0	 1218.0	 1214.7	 0.0789	 0.9895	 100.00	1214.86
    844	40081c	     47	   12.0	 1218.0	 1214.7	 0.0788	 0.9813	 100.00	1214.89
    845	40081c	     47	   10.0	 1220.0	 1214.7	 0.0789	15.6452	 100.00	1214.92
    846	40081c	     47	    8.0	 1220.0	 1214.7	 0.0788	 1.9326	 100.00	1214.96
    847	40081c	     47	    6.0	 1220.0	 1214.7	 0.0784	 0.6150	 100.00	1214.96
    848	40081c	     47	   10.0	 1218.0	 1214.7	 0.0787	 3.9940	 100.00	1214.99
    849	40081c	     47	    8.0	 1222.0	 1214.7	 0.0783	 0.6062	 100.00	1215.02
    850	40081c	     47	   14.0	 1218.0	 1214.7	 0.0785	 2.9534	 100.00	1215.04
    851	40081c	     47	    6.0	 1222.0	 1214.7	 0.0783	 2.2934	 100.00	1215.04
    852	40081c	     47	   10.0	 1218.0	 1214.7	 0.0781	 1.9576	 100.00	1215.06
    853	40081c	     47	   10.0	 1222.0	 1214.7	 0.0779	 0.8207	 100.00	1215.09
    854	40081c	     47	    8.0	 1218.0	 1214.7	 0.0775	 1.2922	 100.00	1215.11
