./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    559	4007f6	     46	   10.0	 1222.0	 1212.0	 0.0751	12.7690	 100.00	1168.76
    560	4007f6	     46	    8.0	 1220.0	 1212.0	 0.0751	 7.7431	 100.00	1168.86
    561	4007f6	     46	   10.0	 1224.0	 1212.0	 0.0748	 0.8440	 100.00	1168.97
    562	4007f6	     46	    8.0	 1220.0	 1212.0	 0.0745	 1.5685	 100.00	1169.05
    563	4007f6	     46	    6.0	 1224.0	 1212.0	 0.0743	 2.1355	 100.00	1169.17
    564	4007f6	     46	   16.0	 1220.0	 1212.0	 0.0744	 5.6250	 100.00	1169.28
    565	4007f6	     46	    8.0	 1224.0	 1212.1	 0.0741	 0.3274	 100.00	1169.39
    566	4007f6	     46	   10.0	 1220.0	 1212.1	 0.0738	 0.9614	 100.00	1169.48
    567	4007f6	     46	    6.0	 1224.0	 1212.1	 0.0735	 1.4802	 100.00	1169.59
    568	4007f6	     46	    8.0	 1222.0	 1212.1	 0.0734	 4.3744	 100.00	1169.70
    569	4007f6	     46	   10.0	 1224.0	 1212.1	 0.0733	 4.9417	 100.00	1169.78
    570	4007f6	     46	   10.0	 1224.0	 1212.2	 0.0732	 0.5239	 100.00	1169.88
    571	4007f6	     46	    8.0	 1224.0	 1212.2	 0.0732	 0.5495	 100.00	1169.99
    572	4007f6	     46	   10.0	 1224.0	 1212.2	 0.0732	 3.2459	 100.00	1170.11
    573	4007f6	     46	    6.0	 1224.0	 1212.2	 0.0729	 0.3429	 100.00	1170.13
    574	4007f6	     46	   22.0	 1218.0	 1212.2	 0.0734	 9.3621	 100.00	1170.25
    575	4007f6	     46	    6.0	 1218.0	 1212.2	 0.0733	 0.3648	 100.00	1170.36
    576	4007f6	     46	   10.0	 1216.0	 1212.2	 0.0733	 3.8148	 100.00	1170.47
    577	4007f6	     46	    6.0	 1220.0	 1212.3	 0.0732	 4.1079	 100.00	1170.58
    578	4007f6	     46	    8.0	 1216.0	 1212.3	 0.0731	 1.2800	 100.00	1170.69
    579	4007f6	     46	   12.0	 1222.0	 1212.3	 0.0731	15.9646	 100.00	1170.81
    580	4007f6	     46	   10.0	 1218.0	 1212.3	 0.0730	 2.4812	 100.00	1170.84
    581	4007f6	     46	    6.0	 1222.0	 1212.3	 0.0729	 1.5915	 100.00	1170.94
    582	4007f6	     46	   10.0	 1218.0	 1212.3	 0.0727	 0.7095	 100.00	1171.04
    583	4007f6	     46	    8.0	 1222.0	 1212.3	 0.0726	10.0157	 100.00	1171.13
    584	4007f6	     46	   14.0	 1220.0	 1212.3	 0.0726	 1.6920	 100.00	1171.22
    585	4007f6	     46	    6.0	 1220.0	 1212.4	 0.0724	 0.4415	 100.00	1171.32
    586	4007f6	     46	    8.0	 1220.0	 1212.4	 0.0726	 0.5335	 100.00	1171.42
    587	4007f6	     46	    8.0	 1220.0	 1212.4	 0.0724	 2.0340	 100.00	1171.50
    588	4007f6	     46	   12.0	 1220.0	 1212.4	 0.0723	 0.8366	 100.00	1171.61
    589	4007f6	     46	   10.0	 1222.0	 1212.4	 0.0722	 0.7259	 100.00	1171.72
    590	4007f6	     46	    8.0	 1222.0	 1212.4	 0.0719	 0.6066	 100.00	1171.77
    591	4007f6	     46	    6.0	 1222.0	 1212.4	 0.0717	 0.3430	 100.00	1171.86
    592	4007f6	     46	   10.0	 1220.0	 1212.5	 0.0719	 5.8207	 100.00	1171.96
    593	4007f6	     46	    8.0	 1224.0	 1212.5	 0.0717	 0.7289	 100.00	1172.07
    594	4007f6	     46	   16.0	 1218.0	 1212.5	 0.0718	10.6273	 100.00	1172.16
    595	4007f6	     46	    6.0	 1222.0	 1212.5	 0.0715	 0.7395	 100.00	1172.27
    596	4007f6	     46	   10.0	 1218.0	 1212.5	 0.0713	 0.4233	 100.00	1172.37
    597	4007f6	     46	   10.0	 1222.0	 1212.5	 0.0711	13.8656	 100.00	1172.47
    598	4007f6	     46	    8.0	 1218.0	 1212.5	 0.0711	11.2524	 100.00	1172.53
    599	4007f6	     46	    6.0	 1222.0	 1212.6	 0.0711	 1.0590	 100.00	1172.65
    600	4007f6	     46	   12.0	 1222.0	 1212.6	 0.0714	11.2851	 100.00	1172.77
    601	4007f6	     46	    6.0	 1222.0	 1212.6	 0.0711	 0.4869	 100.00	1172.83
    602	4007f6	     46	   12.0	 1222.0	 1212.6	 0.0711	 3.8213	 100.00	1172.93
    603	4007f6	     46	    6.0	 1222.0	 1212.6	 0.0708	 0.5089	 100.00	1173.04
    604	4007f6	     46	   10.0	 1222.0	 1212.6	 0.0708	 2.5905	 100.00	1173.16
    605	4007f6	     46	   12.0	 1222.0	 1212.6	 0.0706	 0.6338	 100.00	1173.26
    606	4007f6	     46	   10.0	 1222.0	 1212.7	 0.0705	10.5786	 100.00	1173.39
    607	4007f6	     46	    8.0	 1222.0	 1212.7	 0.0705	 5.7077	 100.00	1173.52
    608	4007f6	     46	    8.0	 1220.0	 1212.7	 0.0708	 4.2606	 100.00	1173.61
    609	4007f6	     46	    6.0	 1224.0	 1212.7	 0.0707	10.4922	 100.00	1173.72
    610	4007f6	     46	   12.0	 1222.0	 1212.7	 0.0705	 0.2475	 100.00	1173.81
    611	4007f6	     46	    8.0	 1226.0	 1212.7	 0.0704	 0.2337	 100.00	1173.91
    612	4007f6	     46	   12.0	 1222.0	 1212.8	 0.0703	 4.4503	 100.00	1173.96
    613	4007f6	     46	    6.0	 1226.0	 1212.8	 0.0702	10.3085	 100.00	1174.07
    614	4007f6	     46	    8.0	 1222.0	 1212.8	 0.0701	 0.8102	 100.00	1174.17
    615	4007f6	     46	   18.0	 1222.0	 1212.8	 0.0706	38.8380	 100.00	1174.26
    616	4007f6	     46	    8.0	 1220.0	 1212.8	 0.0703	 0.4498	 100.00	1174.34
    617	4007f6	     46	    8.0	 1220.0	 1212.8	 0.0701	 0.3401	 100.00	1174.45
    618	4007f6	     46	    8.0	 1220.0	 1212.8	 0.0700	 1.7166	 100.00	1174.56
    619	4007f6	     46	    6.0	 1220.0	 1212.9	 0.0699	 6.2975	 100.00	1174.63
    620	4007f6	     46	   16.0	 1222.0	 1212.9	 0.0700	20.6791	 100.00	1174.74
    621	4007f6	     46	    6.0	 1222.0	 1212.9	 0.0699	 0.3868	 100.00	1174.84
    622	4007f6	     46	    8.0	 1222.0	 1212.9	 0.0699	 1.5204	 100.00	1174.95
    623	4007f6	     46	    8.0	 1222.0	 1212.9	 0.0697	 0.2833	 100.00	1174.98
    624	4007f6	     46	    8.0	 1220.0	 1212.9	 0.0697	 0.6731	 100.00	1175.09
    625	4007f6	     46	   14.0	 1224.0	 1212.9	 0.0697	 4.5052	 100.00	1175.19
    626	4007f6	     46	    8.0	 1220.0	 1213.0	 0.0696	 0.2792	 100.00	1175.27
    627	4007f6	     46	    6.0	 1224.0	 1213.0	 0.0697	14.5188	 100.00	1175.37
    628	4007f6	     46	   12.0	 1220.0	 1213.0	 0.0695	 0.4233	 100.00	1175.48
    629	4007f6	     46	    8.0	 1224.0	 1213.0	 0.0694	 4.4973	 100.00	1175.59
    630	4007f6	     46	   12.0	 1222.0	 1213.0	 0.0693	 3.0105	 100.00	1175.66
    631	4007f6	     46	    6.0	 1226.0	 1213.0	 0.0693	 3.4908	 100.00	1175.76
    632	4007f6	     46	    8.0	 1224.0	 1213.1	 0.0693	 0.8047	 100.00	1175.88
    633	4007f6	     46	    8.0	 1224.0	 1213.1	 0.0693	 0.2698	 100.00	1175.93
    634	4007f6	     46	   10.0	 1224.0	 1213.1	 0.0692	 1.2816	 100.00	1176.02
    635	4007f6	     46	   14.0	 1222.0	 1213.1	 0.0694	28.6135	 100.00	1176.12
    636	4007f6	     46	   10.0	 1222.0	 1213.1	 0.0694	 4.8331	 100.00	1176.23
    637	4007f6	     46	    6.0	 1222.0	 1213.1	 0.0692	 0.1781	 100.00	1176.31
    638	4007f6	     46	   12.0	 1222.0	 1213.1	 0.0690	 0.5367	 100.00	1176.41
    639	4007f6	     46	    6.0	 1222.0	 1213.2	 0.0687	 0.5106	 100.00	1176.51
    640	4007f6	     46	   12.0	 1222.0	 1213.2	 0.0690	22.8221	 100.00	1176.52
    641	4007f6	     46	    6.0	 1226.0	 1213.2	 0.0688	 0.7720	 100.00	1176.59
    642	4007f6	     46	    8.0	 1222.0	 1213.2	 0.0686	 0.3822	 100.00	1176.69
    643	4007f6	     46	   10.0	 1226.0	 1213.2	 0.0684	 0.5452	 100.00	1176.77
    644	4007f6	     46	   10.0	 1222.0	 1213.2	 0.0682	 1.1337	 100.00	1176.82
    645	4007f6	     46	    6.0	 1226.0	 1213.3	 0.0681	 1.9222	 100.00	1176.89
    646	4007f6	     46	   14.0	 1222.0	 1213.3	 0.0681	 4.1139	 100.00	1176.96
    647	4007f6	     46	    8.0	 1226.0	 1213.3	 0.0680	 1.7719	 100.00	1177.00
    648	4007f6	     46	   10.0	 1224.0	 1213.3	 0.0679	 1.9175	 100.00	1177.03
    649	4007f6	     46	    6.0	 1224.0	 1213.3	 0.0678	 0.6084	 100.00	1177.11
    650	4007f6	     46	    8.0	 1224.0	 1213.3	 0.0678	 2.4464	 100.00	1177.19
    651	4007f6	     46	   10.0	 1226.0	 1213.4	 0.0678	 5.9709	 100.00	1177.26
    652	4007f6	     46	   12.0	 1226.0	 1213.4	 0.0676	 0.8888	 100.00	1177.34
    653	4007f6	     46	    8.0	 1226.0	 1213.4	 0.0676	 0.9770	 100.00	1177.42
    654	4007f6	     46	    8.0	 1226.0	 1213.4	 0.0675	 4.2285	 100.00	1177.49
    655	4007f6	     46	    6.0	 1226.0	 1213.4	 0.0673	 5.1376	 100.00	1177.48
    656	4007f6	     47	   26.0	 1212.0	 1213.4	 0.2506	30.8823	 100.00	1176.82
    657	4007f6	     47	    8.0	 1216.0	 1213.4	 0.2563	38.3652	 100.00	1176.46
    658	4007f6	     47	   10.0	 1212.0	 1213.4	 0.2375	23.7979	 100.00	1176.56
    659	4007f6	     47	    6.0	 1216.0	 1213.4	 0.2157	13.6013	 100.00	1176.65
    660	4007f6	     47	   10.0	 1212.0	 1213.4	 0.1955	 8.0067	 100.00	1176.74
    661	4007f6	     47	   12.0	 1218.0	 1213.4	 0.1899	17.2210	 100.00	1176.81
    662	4007f6	     47	    8.0	 1214.0	 1213.4	 0.1733	 7.2948	 100.00	1176.91
    663	4007f6	     47	    6.0	 1218.0	 1213.5	 0.1644	13.6203	 100.00	1177.00
    664	4007f6	     47	   10.0	 1216.0	 1213.5	 0.1631	17.4989	 100.00	1177.09
    665	4007f6	     47	    6.0	 1216.0	 1213.5	 0.1543	 7.7773	 100.00	1177.09
    666	4007f6	     47	   16.0	 1216.0	 1213.5	 0.1535	16.6292	 100.00	1177.17
    667	4007f6	     47	    6.0	 1216.0	 1213.5	 0.1472	11.3712	 100.00	1177.24
    668	4007f6	     47	   10.0	 1216.0	 1213.5	 0.1448	16.5349	 100.00	1177.30
    669	4007f6	     47	    8.0	 1216.0	 1213.5	 0.1407	 8.6090	 100.00	1177.39
    670	4007f6	     47	   10.0	 1216.0	 1213.5	 0.1347	 5.0581	 100.00	1177.46
    671	4007f6	     47	   10.0	 1218.0	 1213.5	 0.1345	14.8705	 100.00	1177.54
    672	4007f6	     47	    8.0	 1216.0	 1213.5	 0.1326	14.5017	 100.00	1177.61
    673	4007f6	     47	    6.0	 1220.0	 1213.5	 0.1309	15.7522	 100.00	1177.69
    674	4007f6	     47	   10.0	 1216.0	 1213.5	 0.1272	 5.8329	 100.00	1177.76
    675	4007f6	     47	    8.0	 1220.0	 1213.5	 0.1242	11.5168	 100.00	1177.79
    676	4007f6	     47	   18.0	 1214.0	 1213.5	 0.1275	46.4816	 100.00	1177.87
    677	4007f6	     47	    6.0	 1218.0	 1213.5	 0.1270	15.6228	 100.00	1177.95
    678	4007f6	     47	    8.0	 1214.0	 1213.5	 0.1227	 3.3020	 100.00	1178.04
    679	4007f6	     47	   10.0	 1218.0	 1213.5	 0.1212	14.5657	 100.00	1178.09
    680	4007f6	     47	    8.0	 1216.0	 1213.5	 0.1207	12.7448	 100.00	1178.17
    681	4007f6	     47	   10.0	 1218.0	 1213.5	 0.1198	11.0352	 100.00	1178.25
    682	4007f6	     47	    8.0	 1218.0	 1213.5	 0.1189	12.4639	 100.00	1178.32
    683	4007f6	     47	    6.0	 1218.0	 1213.6	 0.1165	 4.9825	 100.00	1178.40
    684	4007f6	     47	   14.0	 1218.0	 1213.6	 0.1156	11.2734	 100.00	1178.46
    685	4007f6	     47	    6.0	 1218.0	 1213.6	 0.1142	 4.6997	 100.00	1178.53
    686	4007f6	     47	    8.0	 1218.0	 1213.6	 0.1129	 9.0294	 100.00	1178.57
    687	4007f6	     47	   12.0	 1218.0	 1213.6	 0.1137	27.7856	 100.00	1178.63
    688	4007f6	     47	    8.0	 1216.0	 1213.6	 0.1137	11.4480	 100.00	1178.70
    689	4007f6	     47	   10.0	 1220.0	 1213.6	 0.1123	 7.0069	 100.00	1178.73
    690	4007f6	     47	    8.0	 1216.0	 1213.6	 0.1101	 4.8300	 100.00	1178.81
    691	4007f6	     47	    6.0	 1220.0	 1213.6	 0.1098	10.5403	 100.00	1178.88
    692	4007f6	     47	   14.0	 1218.0	 1213.6	 0.1101	11.2385	 100.00	1178.96
    693	4007f6	     47	    8.0	 1222.0	 1213.6	 0.1094	 6.0463	 100.00	1179.02
    694	4007f6	     47	   10.0	 1218.0	 1213.6	 0.1088	 7.5437	 100.00	1179.10
    695	4007f6	     47	    6.0	 1222.0	 1213.6	 0.1080	15.6835	 100.00	1179.17
    696	4007f6	     47	    8.0	 1220.0	 1213.6	 0.1082	13.6815	 100.00	1179.25
    697	4007f6	     47	   16.0	 1216.0	 1213.7	 0.1098	34.8789	 100.00	1179.27
    698	4007f6	     47	   10.0	 1216.0	 1213.7	 0.1087	 2.8291	 100.00	1179.35
    699	4007f6	     47	    8.0	 1216.0	 1213.7	 0.1073	 7.1050	 100.00	1179.42
    700	4007f6	     47	   10.0	 1216.0	 1213.7	 0.1067	11.5064	 100.00	1179.48
    701	4007f6	     47	    6.0	 1216.0	 1213.7	 0.1055	 5.1442	 100.00	1179.55
    702	4007f6	     47	   14.0	 1218.0	 1213.7	 0.1050	 9.9606	 100.00	1179.63
    703	4007f6	     47	    6.0	 1218.0	 1213.7	 0.1042	 3.9942	 100.00	1179.70
    704	4007f6	     47	   10.0	 1216.0	 1213.7	 0.1044	 8.8167	 100.00	1179.76
    705	4007f6	     47	    6.0	 1220.0	 1213.7	 0.1040	11.7906	 100.00	1179.83
    706	4007f6	     47	    8.0	 1216.0	 1213.7	 0.1024	 3.6114	 100.00	1179.91
    707	4007f6	     47	   14.0	 1220.0	 1213.7	 0.1026	10.8795	 100.00	1179.90
    708	4007f6	     47	   10.0	 1216.0	 1213.7	 0.1009	 1.7730	 100.00	1179.97
    709	4007f6	     47	    6.0	 1220.0	 1213.7	 0.1006	 9.1112	 100.00	1180.05
    710	4007f6	     47	   10.0	 1216.0	 1213.7	 0.1001	18.4575	 100.00	1180.11
    711	4007f6	     47	    8.0	 1220.0	 1213.7	 0.0997	 3.0254	 100.00	1180.17
    712	4007f6	     47	   12.0	 1220.0	 1213.7	 0.1007	20.3845	 100.00	1180.24
    713	4007f6	     47	    6.0	 1220.0	 1213.7	 0.0998	 6.4757	 100.00	1180.31
    714	4007f6	     47	    8.0	 1220.0	 1213.8	 0.1004	 8.4056	 100.00	1180.37
    715	4007f6	     47	    8.0	 1220.0	 1213.8	 0.0999	 1.4883	 100.00	1180.44
    716	4007f6	     47	   12.0	 1220.0	 1213.8	 0.0998	 3.5414	 100.00	1180.51
    717	4007f6	     47	   14.0	 1218.0	 1213.8	 0.1011	20.5914	 100.00	1180.59
    718	4007f6	     47	    8.0	 1218.0	 1213.8	 0.1011	 1.3399	 100.00	1180.62
    719	4007f6	     47	    6.0	 1218.0	 1213.8	 0.1006	 4.4176	 100.00	1180.69
    720	4007f6	     47	   10.0	 1216.0	 1213.8	 0.1014	17.1896	 100.00	1180.78
    721	4007f6	     47	    8.0	 1220.0	 1213.8	 0.1003	 1.8401	 100.00	1180.84
    722	4007f6	     47	   12.0	 1218.0	 1213.8	 0.1002	 9.8420	 100.00	1180.90
    723	4007f6	     47	    6.0	 1222.0	 1213.8	 0.0995	 7.7988	 100.00	1180.97
    724	4007f6	     47	   10.0	 1218.0	 1213.8	 0.0987	 1.9157	 100.00	1181.05
    725	4007f6	     47	   10.0	 1222.0	 1213.8	 0.0980	 3.9688	 100.00	1181.11
    726	4007f6	     47	    8.0	 1218.0	 1213.8	 0.0972	 3.5639	 100.00	1181.17
    727	4007f6	     47	    6.0	 1222.0	 1213.9	 0.0967	 8.9752	 100.00	1181.25
    728	4007f6	     47	   14.0	 1220.0	 1213.9	 0.0980	14.7760	 100.00	1181.32
    729	4007f6	     47	    6.0	 1220.0	 1213.9	 0.0974	 7.6170	 100.00	1181.33
    730	4007f6	     47	   12.0	 1220.0	 1213.9	 0.0971	 8.1249	 100.00	1181.39
    731	4007f6	     47	    6.0	 1220.0	 1213.9	 0.0960	 6.8709	 100.00	1181.47
    732	4007f6	     47	   10.0	 1220.0	 1213.9	 0.0961	 8.6546	 100.00	1181.52
    733	4007f6	     47	   10.0	 1222.0	 1213.9	 0.0961	 5.2920	 100.00	1181.61
    734	4007f6	     47	   10.0	 1222.0	 1213.9	 0.0951	 2.3682	 100.00	1181.69
    735	4007f6	     47	    8.0	 1222.0	 1213.9	 0.0948	 4.1044	 100.00	1181.75
    736	4007f6	     47	    8.0	 1220.0	 1213.9	 0.0953	15.4101	 100.00	1181.80
    737	4007f6	     47	    6.0	 1224.0	 1213.9	 0.0947	 9.4404	 100.00	1181.87
    738	4007f6	     47	   20.0	 1214.0	 1213.9	 0.0965	36.4732	 100.00	1181.93
    739	4007f6	     47	    8.0	 1218.0	 1214.0	 0.0955	 3.6657	 100.00	1181.93
    740	4007f6	     47	   12.0	 1214.0	 1214.0	 0.0952	 2.9928	 100.00	1181.98
    741	4007f6	     47	    6.0	 1218.0	 1214.0	 0.0946	11.6912	 100.00	1182.05
    742	4007f6	     47	    8.0	 1214.0	 1214.0	 0.0944	 1.8363	 100.00	1182.12
    743	4007f6	     47	   12.0	 1220.0	 1214.0	 0.0944	10.7373	 100.00	1182.17
    744	4007f6	     47	    8.0	 1218.0	 1214.0	 0.0942	 3.1853	 100.00	1182.23
    745	4007f6	     47	    8.0	 1218.0	 1214.0	 0.0932	 1.3519	 100.00	1182.30
    746	4007f6	     47	    8.0	 1218.0	 1214.0	 0.0927	 1.2070	 100.00	1182.35
    747	4007f6	     47	    6.0	 1218.0	 1214.0	 0.0920	 2.5529	 100.00	1182.41
    748	4007f6	     47	   18.0	 1218.0	 1214.0	 0.0931	27.5711	 100.00	1182.47
    749	4007f6	     47	    6.0	 1218.0	 1214.0	 0.0922	 1.6867	 100.00	1182.51
    750	4007f6	     47	    8.0	 1218.0	 1214.0	 0.0917	 3.5759	 100.00	1182.54
    751	4007f6	     47	    8.0	 1218.0	 1214.0	 0.0911	 2.5596	 100.00	1182.60
    752	4007f6	     47	    8.0	 1216.0	 1214.0	 0.0912	 6.9420	 100.00	1182.67
    753	4007f6	     47	   12.0	 1222.0	 1214.0	 0.0907	 8.4645	 100.00	1182.72
    754	4007f6	     47	    8.0	 1218.0	 1214.0	 0.0901	 4.5132	 100.00	1182.78
    755	4007f6	     47	    6.0	 1222.0	 1214.0	 0.0902	 2.4745	 100.00	1182.85
    756	4007f6	     47	   12.0	 1218.0	 1214.0	 0.0901	 6.2514	 100.00	1182.92
    757	4007f6	     47	    8.0	 1222.0	 1214.1	 0.0896	 1.5328	 100.00	1182.96
    758	4007f6	     47	   16.0	 1216.0	 1214.1	 0.0899	 8.6290	 100.00	1183.03
    759	4007f6	     47	    6.0	 1220.0	 1214.1	 0.0899	 1.6222	 100.00	1183.08
    760	4007f6	     47	    8.0	 1218.0	 1214.1	 0.0903	35.6883	 100.00	1183.13
    761	4007f6	     47	    8.0	 1218.0	 1214.1	 0.0900	 3.7075	 100.00	1183.16
    762	4007f6	     47	   10.0	 1218.0	 1214.1	 0.0894	 2.9500	 100.00	1183.22
    763	4007f6	     47	   10.0	 1220.0	 1214.1	 0.0889	 2.7990	 100.00	1183.28
    764	4007f6	     47	   10.0	 1220.0	 1214.1	 0.0885	 9.7956	 100.00	1183.32
    765	4007f6	     47	    6.0	 1220.0	 1214.1	 0.0878	 4.1201	 100.00	1183.39
    766	4007f6	     47	   12.0	 1220.0	 1214.1	 0.0877	 7.4481	 100.00	1183.45
    767	4007f6	     47	    6.0	 1220.0	 1214.1	 0.0870	 1.5730	 100.00	1183.52
    768	4007f6	     47	   14.0	 1218.0	 1214.1	 0.0880	15.8375	 100.00	1183.57
    769	4007f6	     47	    6.0	 1222.0	 1214.1	 0.0876	 3.1595	 100.00	1183.65
    770	4007f6	     47	    8.0	 1218.0	 1214.1	 0.0877	 1.8739	 100.00	1183.72
    771	4007f6	     47	   10.0	 1222.0	 1214.2	 0.0874	15.7738	 100.00	1183.76
    772	4007f6	     47	   10.0	 1218.0	 1214.2	 0.0872	 4.8912	 100.00	1183.83
    773	4007f6	     47	    6.0	 1222.0	 1214.2	 0.0878	12.2552	 100.00	1183.90
    774	4007f6	     47	   12.0	 1220.0	 1214.2	 0.0876	19.3908	 100.00	1183.96
    775	4007f6	     47	    8.0	 1224.0	 1214.2	 0.0868	 1.0248	 100.00	1184.01
    776	4007f6	     47	   10.0	 1222.0	 1214.2	 0.0866	 3.7434	 100.00	1184.08
    777	4007f6	     47	    6.0	 1222.0	 1214.2	 0.0860	 0.8317	 100.00	1184.13
    778	4007f6	     47	    8.0	 1222.0	 1214.2	 0.0865	15.5467	 100.00	1184.17
    779	4007f6	     47	   16.0	 1218.0	 1214.2	 0.0874	49.9249	 100.00	1184.23
    780	4007f6	     47	   12.0	 1218.0	 1214.2	 0.0870	 5.2371	 100.00	1184.29
    781	4007f6	     47	    8.0	 1218.0	 1214.2	 0.0865	 3.5929	 100.00	1184.35
    782	4007f6	     47	    8.0	 1218.0	 1214.2	 0.0861	 1.7614	 100.00	1184.38
    783	4007f6	     47	    6.0	 1218.0	 1214.2	 0.0854	 1.2262	 100.00	1184.44
    784	4007f6	     47	   12.0	 1218.0	 1214.2	 0.0859	 6.2012	 100.00	1184.50
    785	4007f6	     47	    8.0	 1222.0	 1214.3	 0.0853	 1.0854	 100.00	1184.54
    786	4007f6	     47	   10.0	 1218.0	 1214.3	 0.0848	 0.6662	 100.00	1184.59
    787	4007f6	     47	    6.0	 1222.0	 1214.3	 0.0843	 1.9608	 100.00	1184.66
    788	4007f6	     47	   10.0	 1218.0	 1214.3	 0.0841	 4.0985	 100.00	1184.72
    789	4007f6	     47	   14.0	 1222.0	 1214.3	 0.0845	 7.6997	 100.00	1184.77
    790	4007f6	     47	    8.0	 1218.0	 1214.3	 0.0839	 1.3719	 100.00	1184.83
    791	4007f6	     47	    6.0	 1222.0	 1214.3	 0.0839	15.8652	 100.00	1184.89
    792	4007f6	     47	   10.0	 1220.0	 1214.3	 0.0841	 5.7335	 100.00	1184.94
    793	4007f6	     47	    6.0	 1220.0	 1214.3	 0.0836	 0.5527	 100.00	1184.96
    794	4007f6	     47	   14.0	 1222.0	 1214.3	 0.0835	 5.0036	 100.00	1185.02
    795	4007f6	     47	    6.0	 1222.0	 1214.3	 0.0830	 0.6599	 100.00	1185.08
    796	4007f6	     47	   10.0	 1222.0	 1214.3	 0.0831	 7.7209	 100.00	1185.12
    797	4007f6	     47	    8.0	 1222.0	 1214.4	 0.0826	 0.7154	 100.00	1185.18
    798	4007f6	     47	   10.0	 1222.0	 1214.4	 0.0826	 2.5711	 100.00	1185.24
    799	4007f6	     47	   14.0	 1220.0	 1214.4	 0.0829	32.0436	 100.00	1185.31
    800	4007f6	     47	    8.0	 1218.0	 1214.4	 0.0829	24.6605	 100.00	1185.35
    801	4007f6	     47	    6.0	 1222.0	 1214.4	 0.0828	12.4943	 100.00	1185.42
    802	4007f6	     47	   10.0	 1218.0	 1214.4	 0.0824	 2.5828	 100.00	1185.49
    803	4007f6	     47	    8.0	 1222.0	 1214.4	 0.0819	 1.0900	 100.00	1185.51
    804	4007f6	     47	   14.0	 1220.0	 1214.4	 0.0817	 8.7896	 100.00	1185.57
    805	4007f6	     47	    6.0	 1224.0	 1214.4	 0.0814	 6.4791	 100.00	1185.62
    806	4007f6	     47	    8.0	 1220.0	 1214.4	 0.0810	 2.3389	 100.00	1185.67
    807	4007f6	     47	   10.0	 1224.0	 1214.4	 0.0807	 7.1050	 100.00	1185.73
    808	4007f6	     47	    8.0	 1222.0	 1214.4	 0.0806	 2.2479	 100.00	1185.79
    809	4007f6	     47	   12.0	 1222.0	 1214.5	 0.0808	14.5483	 100.00	1185.86
    810	4007f6	     47	    8.0	 1222.0	 1214.5	 0.0805	 2.0940	 100.00	1185.92
    811	4007f6	     47	    6.0	 1222.0	 1214.5	 0.0800	 1.4921	 100.00	1185.98
    812	4007f6	     47	   14.0	 1222.0	 1214.5	 0.0800	 1.3708	 100.00	1186.02
    813	4007f6	     47	    6.0	 1222.0	 1214.5	 0.0796	 0.9316	 100.00	1186.07
    814	4007f6	     47	    8.0	 1222.0	 1214.5	 0.0795	 2.7569	 100.00	1186.09
    815	4007f6	     47	   10.0	 1224.0	 1214.5	 0.0792	10.8262	 100.00	1186.14
    816	4007f6	     47	    8.0	 1222.0	 1214.5	 0.0796	23.6437	 100.00	1186.20
    817	4007f6	     47	   10.0	 1226.0	 1214.5	 0.0794	 9.8017	 100.00	1186.24
    818	4007f6	     47	    8.0	 1222.0	 1214.5	 0.0792	 7.0229	 100.00	1186.30
    819	4007f6	     47	    6.0	 1226.0	 1214.6	 0.0794	 9.0016	 100.00	1186.37
    820	4007f6	     47	   24.0	 1214.0	 1214.6	 0.0807	19.5138	 100.00	1186.44
    821	4007f6	     47	    8.0	 1218.0	 1214.6	 0.0802	 1.1894	 100.00	1186.49
    822	4007f6	     47	   10.0	 1214.0	 1214.6	 0.0803	 4.9820	 100.00	1186.56
    823	4007f6	     47	    6.0	 1218.0	 1214.6	 0.0801	 3.0032	 100.00	1186.63
    824	4007f6	     47	    8.0	 1216.0	 1214.6	 0.0799	 3.2261	 100.00	1186.70
    825	4007f6	     47	   10.0	 1218.0	 1214.6	 0.0797	 2.3739	 100.00	1186.73
    826	4007f6	     47	   10.0	 1218.0	 1214.6	 0.0794	 1.0593	 100.00	1186.78
    827	4007f6	     47	    8.0	 1218.0	 1214.6	 0.0791	 1.4527	 100.00	1186.83
    828	4007f6	     47	   10.0	 1218.0	 1214.6	 0.0788	 1.5192	 100.00	1186.87
    829	4007f6	     47	    6.0	 1218.0	 1214.6	 0.0783	 0.9219	 100.00	1186.94
    830	4007f6	     47	   16.0	 1218.0	 1214.6	 0.0783	 4.0900	 100.00	1186.99
    831	4007f6	     47	    6.0	 1218.0	 1214.6	 0.0779	 0.5517	 100.00	1187.05
    832	4007f6	     47	   10.0	 1216.0	 1214.6	 0.0780	11.2538	 100.00	1187.09
    833	4007f6	     47	    6.0	 1220.0	 1214.6	 0.0778	 1.2463	 100.00	1187.15
    834	4007f6	     47	    8.0	 1216.0	 1214.6	 0.0773	 0.8686	 100.00	1187.20
    835	4007f6	     47	   12.0	 1222.0	 1214.6	 0.0769	 2.6427	 100.00	1187.21
    836	4007f6	     47	   10.0	 1218.0	 1214.6	 0.0766	 1.5253	 100.00	1187.25
    837	4007f6	     47	    6.0	 1222.0	 1214.6	 0.0767	 3.6193	 100.00	1187.29
