./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    559	4007f2	     46	   10.0	 1228.0	 1217.9	 0.0752	 8.0101	 100.00	1223.67
    560	4007f2	     46	    8.0	 1226.0	 1217.9	 0.0751	 0.6049	 100.00	1224.00
    561	4007f2	     46	   10.0	 1230.0	 1218.0	 0.0748	 1.0324	 100.00	1224.33
    562	4007f2	     46	    8.0	 1226.0	 1218.0	 0.0747	 0.5390	 100.00	1224.66
    563	4007f2	     46	    6.0	 1230.0	 1218.0	 0.0747	 4.2360	 100.00	1224.97
    564	4007f2	     46	   16.0	 1226.0	 1218.0	 0.0748	14.3393	 100.00	1225.22
    565	4007f2	     46	    8.0	 1230.0	 1218.0	 0.0746	 0.6607	 100.00	1225.51
    566	4007f2	     46	   10.0	 1226.0	 1218.0	 0.0744	 1.0638	 100.00	1225.80
    567	4007f2	     46	    6.0	 1230.0	 1218.1	 0.0741	 1.4591	 100.00	1226.10
    568	4007f2	     46	    8.0	 1228.0	 1218.1	 0.0740	 1.0005	 100.00	1226.37
    569	4007f2	     46	   10.0	 1230.0	 1218.1	 0.0742	 2.9869	 100.00	1226.65
    570	4007f2	     46	   10.0	 1230.0	 1218.1	 0.0739	 0.9521	 100.00	1226.94
    571	4007f2	     46	    8.0	 1230.0	 1218.1	 0.0738	 4.6378	 100.00	1227.25
    572	4007f2	     46	   10.0	 1230.0	 1218.2	 0.0735	 2.3244	 100.00	1227.53
    573	4007f2	     46	    6.0	 1230.0	 1218.2	 0.0733	 0.4342	 100.00	1227.80
    574	4007f2	     46	   22.0	 1224.0	 1218.2	 0.0741	28.2086	 100.00	1228.07
    575	4007f2	     46	    6.0	 1224.0	 1218.2	 0.0738	 0.5235	 100.00	1228.33
    576	4007f2	     46	   10.0	 1222.0	 1218.2	 0.0736	 1.3741	 100.00	1228.55
    577	4007f2	     46	    6.0	 1226.0	 1218.2	 0.0733	 1.2646	 100.00	1228.84
    578	4007f2	     46	    8.0	 1222.0	 1218.2	 0.0731	 1.0258	 100.00	1229.13
    579	4007f2	     46	   12.0	 1228.0	 1218.2	 0.0729	 2.1763	 100.00	1229.42
    580	4007f2	     46	   10.0	 1224.0	 1218.3	 0.0727	 0.6606	 100.00	1229.65
    581	4007f2	     46	    6.0	 1228.0	 1218.3	 0.0728	 2.6109	 100.00	1229.92
    582	4007f2	     46	   10.0	 1224.0	 1218.3	 0.0726	 3.8006	 100.00	1230.21
    583	4007f2	     46	    8.0	 1228.0	 1218.3	 0.0724	 0.9921	 100.00	1230.50
    584	4007f2	     46	   14.0	 1226.0	 1218.3	 0.0726	11.0130	 100.00	1230.75
    585	4007f2	     46	    6.0	 1226.0	 1218.3	 0.0724	 0.4796	 100.00	1231.03
    586	4007f2	     46	    8.0	 1226.0	 1218.3	 0.0723	 2.7209	 100.00	1231.33
    587	4007f2	     46	    8.0	 1226.0	 1218.4	 0.0721	 1.0115	 100.00	1231.60
    588	4007f2	     46	   12.0	 1226.0	 1218.4	 0.0719	 4.8547	 100.00	1231.83
    589	4007f2	     46	   10.0	 1228.0	 1218.4	 0.0719	 3.6103	 100.00	1232.14
    590	4007f2	     46	    8.0	 1228.0	 1218.4	 0.0717	 1.8894	 100.00	1232.44
    591	4007f2	     46	    6.0	 1228.0	 1218.4	 0.0715	 0.8593	 100.00	1232.75
    592	4007f2	     46	   10.0	 1226.0	 1218.4	 0.0715	11.7188	 100.00	1233.04
    593	4007f2	     46	    8.0	 1230.0	 1218.4	 0.0713	 0.7764	 100.00	1233.30
    594	4007f2	     46	   16.0	 1224.0	 1218.5	 0.0713	 2.4746	 100.00	1233.54
    595	4007f2	     46	    6.0	 1228.0	 1218.5	 0.0711	 0.7662	 100.00	1233.79
    596	4007f2	     46	   10.0	 1224.0	 1218.5	 0.0710	 0.5607	 100.00	1234.06
    597	4007f2	     46	   10.0	 1228.0	 1218.5	 0.0708	 6.1655	 100.00	1234.33
    598	4007f2	     46	    8.0	 1224.0	 1218.5	 0.0705	 0.6576	 100.00	1234.56
    599	4007f2	     46	    6.0	 1228.0	 1218.5	 0.0704	 0.7625	 100.00	1234.84
    600	4007f2	     46	   12.0	 1228.0	 1218.5	 0.0705	13.3939	 100.00	1235.05
    601	4007f2	     46	    6.0	 1228.0	 1218.6	 0.0703	 0.4515	 100.00	1235.33
    602	4007f2	     46	   12.0	 1228.0	 1218.6	 0.0702	 1.4097	 100.00	1235.56
    603	4007f2	     46	    6.0	 1228.0	 1218.6	 0.0699	 0.7558	 100.00	1235.85
    604	4007f2	     46	   10.0	 1228.0	 1218.6	 0.0699	 8.6600	 100.00	1236.13
    605	4007f2	     46	   12.0	 1228.0	 1218.6	 0.0700	 5.8111	 100.00	1236.43
    606	4007f2	     46	   10.0	 1228.0	 1218.6	 0.0698	 1.1691	 100.00	1236.73
    607	4007f2	     46	    8.0	 1228.0	 1218.6	 0.0696	 1.1294	 100.00	1237.04
    608	4007f2	     46	    8.0	 1226.0	 1218.7	 0.0698	19.6376	 100.00	1237.33
    609	4007f2	     46	    6.0	 1230.0	 1218.7	 0.0696	 0.8822	 100.00	1237.61
    610	4007f2	     46	   12.0	 1228.0	 1218.7	 0.0694	 2.9212	 100.00	1237.91
    611	4007f2	     46	    8.0	 1232.0	 1218.7	 0.0692	 1.0636	 100.00	1238.20
    612	4007f2	     46	   12.0	 1228.0	 1218.7	 0.0691	 8.9341	 100.00	1238.51
    613	4007f2	     46	    6.0	 1232.0	 1218.8	 0.0688	 0.8551	 100.00	1238.76
    614	4007f2	     46	    8.0	 1228.0	 1218.8	 0.0689	 4.5185	 100.00	1239.05
    615	4007f2	     46	   18.0	 1228.0	 1218.8	 0.0692	17.4962	 100.00	1239.29
    616	4007f2	     46	    8.0	 1226.0	 1218.8	 0.0690	 1.5723	 100.00	1239.59
    617	4007f2	     46	    8.0	 1226.0	 1218.8	 0.0689	 0.9267	 100.00	1239.86
    618	4007f2	     46	    8.0	 1226.0	 1218.8	 0.0687	 0.8520	 100.00	1240.16
    619	4007f2	     46	    6.0	 1226.0	 1218.8	 0.0684	 0.4407	 100.00	1240.40
    620	4007f2	     46	   16.0	 1228.0	 1218.8	 0.0682	 1.3286	 100.00	1240.69
    621	4007f2	     46	    6.0	 1228.0	 1218.9	 0.0680	 0.2759	 100.00	1240.92
    622	4007f2	     46	    8.0	 1228.0	 1218.9	 0.0678	 1.5661	 100.00	1241.22
    623	4007f2	     46	    8.0	 1228.0	 1218.9	 0.0676	 0.6064	 100.00	1241.50
    624	4007f2	     46	    8.0	 1226.0	 1218.9	 0.0676	 0.6106	 100.00	1241.78
    625	4007f2	     46	   14.0	 1230.0	 1218.9	 0.0677	 6.5421	 100.00	1242.02
    626	4007f2	     46	    8.0	 1226.0	 1218.9	 0.0677	 0.5566	 100.00	1242.29
    627	4007f2	     46	    6.0	 1230.0	 1218.9	 0.0677	 8.9758	 100.00	1242.58
    628	4007f2	     46	   12.0	 1226.0	 1219.0	 0.0678	 3.9643	 100.00	1242.85
    629	4007f2	     46	    8.0	 1230.0	 1219.0	 0.0678	11.0009	 100.00	1243.14
    630	4007f2	     46	   12.0	 1228.0	 1219.0	 0.0677	 5.3213	 100.00	1243.21
    631	4007f2	     46	    6.0	 1232.0	 1219.0	 0.0676	 1.6937	 100.00	1243.33
    632	4007f2	     46	    8.0	 1230.0	 1219.0	 0.0676	 6.3931	 100.00	1243.44
    633	4007f2	     46	    8.0	 1230.0	 1219.0	 0.0674	 0.6347	 100.00	1243.43
    634	4007f2	     46	   10.0	 1230.0	 1219.1	 0.0673	 1.0263	 100.00	1243.17
    635	4007f2	     46	   14.0	 1228.0	 1219.1	 0.0676	20.8158	 100.00	1242.94
    636	4007f2	     46	   10.0	 1228.0	 1219.1	 0.0675	 6.6960	 100.00	1242.70
    637	4007f2	     46	    6.0	 1228.0	 1219.1	 0.0674	 0.4030	 100.00	1242.77
    638	4007f2	     46	   12.0	 1228.0	 1219.1	 0.0672	 0.8963	 100.00	1242.85
    639	4007f2	     46	    6.0	 1228.0	 1219.1	 0.0671	 0.3430	 100.00	1242.93
    640	4007f2	     46	   12.0	 1228.0	 1219.1	 0.0673	25.5009	 100.00	1242.98
    641	4007f2	     46	    6.0	 1232.0	 1219.2	 0.0671	 0.8595	 100.00	1243.04
    642	4007f2	     46	    8.0	 1228.0	 1219.2	 0.0669	 0.6221	 100.00	1243.11
    643	4007f2	     46	   10.0	 1232.0	 1219.2	 0.0667	 0.8376	 100.00	1243.18
    644	4007f2	     46	   10.0	 1228.0	 1219.2	 0.0667	13.1143	 100.00	1243.24
    645	4007f2	     46	    6.0	 1232.0	 1219.2	 0.0667	10.3053	 100.00	1243.31
    646	4007f2	     46	   14.0	 1228.0	 1219.2	 0.0670	 2.3470	 100.00	1243.38
    647	4007f2	     46	    8.0	 1232.0	 1219.3	 0.0668	 0.4324	 100.00	1243.45
    648	4007f2	     46	   10.0	 1230.0	 1219.3	 0.0668	11.3198	 100.00	1243.43
    649	4007f2	     46	    6.0	 1230.0	 1219.3	 0.0666	 0.4717	 100.00	1243.54
    650	4007f2	     46	    8.0	 1230.0	 1219.3	 0.0665	 2.8459	 100.00	1243.64
    651	4007f2	     46	   10.0	 1232.0	 1219.3	 0.0665	 4.0453	 100.00	1243.73
    652	4007f2	     46	   12.0	 1232.0	 1219.4	 0.0664	 5.3555	 100.00	1243.80
    653	4007f2	     46	    8.0	 1232.0	 1219.4	 0.0663	 1.1596	 100.00	1243.93
    654	4007f2	     46	    8.0	 1232.0	 1219.4	 0.0662	 1.5502	 100.00	1244.04
    655	4007f2	     46	    6.0	 1232.0	 1219.4	 0.0660	 0.4830	 100.00	1244.13
    656	4007f2	     47	   26.0	 1218.0	 1219.4	 0.2515	33.4397	 100.00	1243.38
    657	4007f2	     47	    8.0	 1222.0	 1219.4	 0.2564	37.5381	 100.00	1243.07
    658	4007f2	     47	   10.0	 1218.0	 1219.4	 0.2329	18.7224	 100.00	1243.16
    659	4007f2	     47	    6.0	 1222.0	 1219.4	 0.2087	12.5312	 100.00	1243.46
    660	4007f2	     47	   10.0	 1218.0	 1219.4	 0.1898	 8.4232	 100.00	1243.72
    661	4007f2	     47	   12.0	 1224.0	 1219.4	 0.1841	17.4113	 100.00	1243.99
    662	4007f2	     47	    8.0	 1220.0	 1219.4	 0.1678	 6.9565	 100.00	1244.24
    663	4007f2	     47	    6.0	 1224.0	 1219.4	 0.1596	13.3480	 100.00	1244.51
    664	4007f2	     47	   10.0	 1222.0	 1219.4	 0.1590	17.4436	 100.00	1244.76
    665	4007f2	     47	    6.0	 1222.0	 1219.4	 0.1505	 8.2597	 100.00	1245.00
    666	4007f2	     47	   16.0	 1222.0	 1219.4	 0.1499	16.1132	 100.00	1245.27
    667	4007f2	     47	    6.0	 1222.0	 1219.4	 0.1438	11.4199	 100.00	1245.52
    668	4007f2	     47	   10.0	 1222.0	 1219.4	 0.1418	16.2774	 100.00	1245.79
    669	4007f2	     47	    8.0	 1222.0	 1219.5	 0.1378	 8.6704	 100.00	1246.06
    670	4007f2	     47	   10.0	 1222.0	 1219.5	 0.1324	 6.0253	 100.00	1246.31
    671	4007f2	     47	   10.0	 1224.0	 1219.5	 0.1316	15.3957	 100.00	1246.53
    672	4007f2	     47	    8.0	 1222.0	 1219.5	 0.1301	15.6115	 100.00	1246.79
    673	4007f2	     47	    6.0	 1226.0	 1219.5	 0.1287	14.9538	 100.00	1247.06
    674	4007f2	     47	   10.0	 1222.0	 1219.5	 0.1247	 4.6000	 100.00	1247.31
    675	4007f2	     47	    8.0	 1226.0	 1219.5	 0.1222	13.3175	 100.00	1247.54
    676	4007f2	     47	   18.0	 1220.0	 1219.5	 0.1254	37.6296	 100.00	1247.79
    677	4007f2	     47	    6.0	 1224.0	 1219.5	 0.1250	14.9133	 100.00	1248.05
    678	4007f2	     47	    8.0	 1220.0	 1219.5	 0.1208	 3.8539	 100.00	1248.30
    679	4007f2	     47	   10.0	 1224.0	 1219.5	 0.1193	13.8058	 100.00	1248.54
    680	4007f2	     47	    8.0	 1222.0	 1219.5	 0.1188	12.2232	 100.00	1248.80
    681	4007f2	     47	   10.0	 1224.0	 1219.5	 0.1177	 9.8863	 100.00	1249.06
    682	4007f2	     47	    8.0	 1224.0	 1219.5	 0.1170	12.6568	 100.00	1249.31
    683	4007f2	     47	    6.0	 1224.0	 1219.5	 0.1150	 5.5952	 100.00	1249.48
    684	4007f2	     47	   14.0	 1224.0	 1219.5	 0.1142	 9.5484	 100.00	1249.69
    685	4007f2	     47	    6.0	 1224.0	 1219.5	 0.1129	 6.3353	 100.00	1249.96
    686	4007f2	     47	    8.0	 1224.0	 1219.5	 0.1118	 8.4941	 100.00	1250.20
    687	4007f2	     47	   12.0	 1224.0	 1219.6	 0.1127	17.5803	 100.00	1250.44
    688	4007f2	     47	    8.0	 1222.0	 1219.6	 0.1125	14.0362	 100.00	1250.47
    689	4007f2	     47	   10.0	 1226.0	 1219.6	 0.1114	 8.0633	 100.00	1250.55
    690	4007f2	     47	    8.0	 1222.0	 1219.6	 0.1090	 3.8457	 100.00	1250.66
    691	4007f2	     47	    6.0	 1226.0	 1219.6	 0.1081	13.5354	 100.00	1250.63
    692	4007f2	     47	   14.0	 1224.0	 1219.6	 0.1086	14.3335	 100.00	1250.39
    693	4007f2	     47	    8.0	 1228.0	 1219.6	 0.1074	 8.1285	 100.00	1250.16
    694	4007f2	     47	   10.0	 1224.0	 1219.6	 0.1060	 5.2446	 100.00	1249.93
    695	4007f2	     47	    6.0	 1228.0	 1219.6	 0.1052	 7.4914	 100.00	1249.99
    696	4007f2	     47	    8.0	 1226.0	 1219.6	 0.1051	10.2263	 100.00	1250.05
    697	4007f2	     47	   16.0	 1222.0	 1219.6	 0.1074	52.6292	 100.00	1250.10
    698	4007f2	     47	   10.0	 1222.0	 1219.6	 0.1066	 5.5906	 100.00	1250.15
    699	4007f2	     47	    8.0	 1222.0	 1219.6	 0.1055	 3.4903	 100.00	1250.21
    700	4007f2	     47	   10.0	 1222.0	 1219.6	 0.1054	 6.8739	 100.00	1250.27
    701	4007f2	     47	    6.0	 1222.0	 1219.6	 0.1043	 6.2967	 100.00	1250.33
    702	4007f2	     47	   14.0	 1224.0	 1219.6	 0.1042	10.0677	 100.00	1250.38
    703	4007f2	     47	    6.0	 1224.0	 1219.7	 0.1031	 4.5017	 100.00	1250.44
    704	4007f2	     47	   10.0	 1222.0	 1219.7	 0.1032	11.2228	 100.00	1250.49
    705	4007f2	     47	    6.0	 1226.0	 1219.7	 0.1027	14.2797	 100.00	1250.55
    706	4007f2	     47	    8.0	 1222.0	 1219.7	 0.1018	 2.0093	 100.00	1250.55
    707	4007f2	     47	   14.0	 1226.0	 1219.7	 0.1024	15.7800	 100.00	1250.65
    708	4007f2	     47	   10.0	 1222.0	 1219.7	 0.1010	 3.5334	 100.00	1250.75
    709	4007f2	     47	    6.0	 1226.0	 1219.7	 0.1002	 8.9879	 100.00	1250.82
    710	4007f2	     47	   10.0	 1222.0	 1219.7	 0.0998	 5.9872	 100.00	1250.92
    711	4007f2	     47	    8.0	 1226.0	 1219.7	 0.0992	 3.5794	 100.00	1251.02
    712	4007f2	     47	   12.0	 1226.0	 1219.7	 0.0996	 6.6499	 100.00	1251.11
    713	4007f2	     47	    6.0	 1226.0	 1219.7	 0.1000	 4.9296	 100.00	1251.19
    714	4007f2	     47	    8.0	 1226.0	 1219.7	 0.0993	11.7005	 100.00	1251.28
    715	4007f2	     47	    8.0	 1226.0	 1219.7	 0.0994	 2.2861	 100.00	1251.38
    716	4007f2	     47	   12.0	 1226.0	 1219.7	 0.0998	 4.3518	 100.00	1251.47
    717	4007f2	     47	   14.0	 1224.0	 1219.8	 0.1009	11.3631	 100.00	1251.66
    718	4007f2	     47	    8.0	 1224.0	 1219.8	 0.1010	 4.6793	 100.00	1251.88
    719	4007f2	     47	    6.0	 1224.0	 1219.8	 0.1000	 1.7306	 100.00	1252.09
    720	4007f2	     47	   10.0	 1222.0	 1219.8	 0.1009	11.2604	 100.00	1252.29
    721	4007f2	     47	    8.0	 1226.0	 1219.8	 0.0998	 4.4195	 100.00	1252.49
    722	4007f2	     47	   12.0	 1224.0	 1219.8	 0.0991	 5.3407	 100.00	1252.68
    723	4007f2	     47	    6.0	 1228.0	 1219.8	 0.0981	 5.0294	 100.00	1252.89
    724	4007f2	     47	   10.0	 1224.0	 1219.8	 0.0972	 4.3958	 100.00	1253.08
    725	4007f2	     47	   10.0	 1228.0	 1219.8	 0.0964	 6.7909	 100.00	1253.27
    726	4007f2	     47	    8.0	 1224.0	 1219.8	 0.0957	 2.5450	 100.00	1253.46
    727	4007f2	     47	    6.0	 1228.0	 1219.8	 0.0955	 4.2274	 100.00	1253.66
    728	4007f2	     47	   14.0	 1226.0	 1219.8	 0.0967	35.0162	 100.00	1253.85
    729	4007f2	     47	    6.0	 1226.0	 1219.8	 0.0967	 0.8932	 100.00	1253.96
    730	4007f2	     47	   12.0	 1226.0	 1219.9	 0.0969	 9.4910	 100.00	1254.18
    731	4007f2	     47	    6.0	 1226.0	 1219.9	 0.0964	 2.2724	 100.00	1254.41
    732	4007f2	     47	   10.0	 1226.0	 1219.9	 0.0960	 5.3038	 100.00	1254.67
    733	4007f2	     47	   10.0	 1228.0	 1219.9	 0.0958	 3.1112	 100.00	1254.93
    734	4007f2	     47	   10.0	 1228.0	 1219.9	 0.0958	 7.6829	 100.00	1255.03
    735	4007f2	     47	    8.0	 1228.0	 1219.9	 0.0948	 2.2079	 100.00	1255.14
    736	4007f2	     47	    8.0	 1226.0	 1219.9	 0.0946	 2.6752	 100.00	1255.26
    737	4007f2	     47	    6.0	 1230.0	 1219.9	 0.0946	22.8376	 100.00	1255.36
    738	4007f2	     47	   20.0	 1220.0	 1219.9	 0.0975	22.7738	 100.00	1255.14
    739	4007f2	     47	    8.0	 1224.0	 1219.9	 0.0973	 6.9416	 100.00	1254.92
    740	4007f2	     47	   12.0	 1220.0	 1219.9	 0.0973	 5.7777	 100.00	1254.72
    741	4007f2	     47	    6.0	 1224.0	 1219.9	 0.0968	 2.1546	 100.00	1254.70
    742	4007f2	     47	    8.0	 1220.0	 1219.9	 0.0960	 3.5558	 100.00	1254.83
    743	4007f2	     47	   12.0	 1226.0	 1219.9	 0.0963	 3.5463	 100.00	1254.95
    744	4007f2	     47	    8.0	 1224.0	 1219.9	 0.0955	 1.6234	 100.00	1255.07
    745	4007f2	     47	    8.0	 1224.0	 1220.0	 0.0947	 2.8103	 100.00	1255.16
    746	4007f2	     47	    8.0	 1224.0	 1220.0	 0.0953	10.6954	 100.00	1255.21
    747	4007f2	     47	    6.0	 1224.0	 1220.0	 0.0944	 0.9047	 100.00	1255.26
    748	4007f2	     47	   18.0	 1224.0	 1220.0	 0.0949	11.6500	 100.00	1255.34
    749	4007f2	     47	    6.0	 1224.0	 1220.0	 0.0941	 1.1002	 100.00	1255.55
    750	4007f2	     47	    8.0	 1224.0	 1220.0	 0.0945	 6.9214	 100.00	1255.73
    751	4007f2	     47	    8.0	 1224.0	 1220.0	 0.0940	12.7415	 100.00	1255.92
    752	4007f2	     47	    8.0	 1222.0	 1220.0	 0.0939	 1.1310	 100.00	1256.06
    753	4007f2	     47	   12.0	 1228.0	 1220.0	 0.0932	 2.9962	 100.00	1256.21
    754	4007f2	     47	    8.0	 1224.0	 1220.0	 0.0929	 3.0955	 100.00	1256.41
    755	4007f2	     47	    6.0	 1228.0	 1220.0	 0.0929	 5.2675	 100.00	1256.62
    756	4007f2	     47	   12.0	 1224.0	 1220.0	 0.0928	 7.1040	 100.00	1256.81
    757	4007f2	     47	    8.0	 1228.0	 1220.0	 0.0922	 2.9441	 100.00	1257.01
    758	4007f2	     47	   16.0	 1222.0	 1220.0	 0.0931	43.9453	 100.00	1257.22
    759	4007f2	     47	    6.0	 1226.0	 1220.0	 0.0928	 3.6038	 100.00	1257.43
    760	4007f2	     47	    8.0	 1224.0	 1220.0	 0.0926	 1.4003	 100.00	1257.65
    761	4007f2	     47	    8.0	 1224.0	 1220.1	 0.0918	 1.5896	 100.00	1257.86
    762	4007f2	     47	   10.0	 1224.0	 1220.1	 0.0914	 1.7232	 100.00	1258.08
    763	4007f2	     47	   10.0	 1226.0	 1220.1	 0.0912	 9.2958	 100.00	1258.27
    764	4007f2	     47	   10.0	 1226.0	 1220.1	 0.0908	 3.0176	 100.00	1258.49
    765	4007f2	     47	    6.0	 1226.0	 1220.1	 0.0903	 0.9979	 100.00	1258.67
    766	4007f2	     47	   12.0	 1226.0	 1220.1	 0.0900	 4.5977	 100.00	1258.87
    767	4007f2	     47	    6.0	 1226.0	 1220.1	 0.0897	 0.8985	 100.00	1259.08
    768	4007f2	     47	   14.0	 1224.0	 1220.1	 0.0902	15.4831	 100.00	1259.29
    769	4007f2	     47	    6.0	 1228.0	 1220.1	 0.0898	 2.3408	 100.00	1259.47
    770	4007f2	     47	    8.0	 1224.0	 1220.1	 0.0893	 1.7549	 100.00	1259.67
    771	4007f2	     47	   10.0	 1228.0	 1220.1	 0.0886	 2.2852	 100.00	1259.89
    772	4007f2	     47	   10.0	 1224.0	 1220.1	 0.0882	 1.2689	 100.00	1260.09
    773	4007f2	     47	    6.0	 1228.0	 1220.1	 0.0878	 2.3727	 100.00	1260.30
    774	4007f2	     47	   12.0	 1226.0	 1220.1	 0.0878	20.8760	 100.00	1260.50
    775	4007f2	     47	    8.0	 1230.0	 1220.2	 0.0874	 1.2800	 100.00	1260.72
    776	4007f2	     47	   10.0	 1228.0	 1220.2	 0.0874	14.7820	 100.00	1260.92
    777	4007f2	     47	    6.0	 1228.0	 1220.2	 0.0870	 1.0985	 100.00	1260.95
    778	4007f2	     47	    8.0	 1228.0	 1220.2	 0.0866	 2.0001	 100.00	1260.88
    779	4007f2	     47	   16.0	 1224.0	 1220.2	 0.0874	21.9039	 100.00	1260.82
    780	4007f2	     47	   12.0	 1224.0	 1220.2	 0.0868	 1.1497	 100.00	1260.76
    781	4007f2	     47	    8.0	 1224.0	 1220.2	 0.0862	 0.7761	 100.00	1260.68
    782	4007f2	     47	    8.0	 1224.0	 1220.2	 0.0857	 1.0766	 100.00	1260.63
    783	4007f2	     47	    6.0	 1224.0	 1220.2	 0.0854	16.0892	 100.00	1260.58
    784	4007f2	     47	   12.0	 1224.0	 1220.2	 0.0861	10.7277	 100.00	1260.50
    785	4007f2	     47	    8.0	 1228.0	 1220.2	 0.0859	 0.8421	 100.00	1260.44
    786	4007f2	     47	   10.0	 1224.0	 1220.2	 0.0853	 2.2624	 100.00	1260.39
    787	4007f2	     47	    6.0	 1228.0	 1220.2	 0.0850	 2.0942	 100.00	1260.34
    788	4007f2	     47	   10.0	 1224.0	 1220.3	 0.0847	 0.8836	 100.00	1260.34
    789	4007f2	     47	   14.0	 1228.0	 1220.3	 0.0851	11.9815	 100.00	1260.43
    790	4007f2	     47	    8.0	 1224.0	 1220.3	 0.0846	 1.5709	 100.00	1260.51
    791	4007f2	     47	    6.0	 1228.0	 1220.3	 0.0840	 2.5022	 100.00	1260.61
    792	4007f2	     47	   10.0	 1226.0	 1220.3	 0.0840	 4.2605	 100.00	1260.50
    793	4007f2	     47	    6.0	 1226.0	 1220.3	 0.0835	 1.2514	 100.00	1260.41
    794	4007f2	     47	   14.0	 1228.0	 1220.3	 0.0839	14.1138	 100.00	1260.32
    795	4007f2	     47	    6.0	 1228.0	 1220.3	 0.0836	 1.3335	 100.00	1260.21
    796	4007f2	     47	   10.0	 1228.0	 1220.3	 0.0832	 3.3218	 100.00	1260.12
    797	4007f2	     47	    8.0	 1228.0	 1220.3	 0.0827	 1.3903	 100.00	1260.04
    798	4007f2	     47	   10.0	 1228.0	 1220.3	 0.0822	 3.9590	 100.00	1259.93
    799	4007f2	     47	   14.0	 1226.0	 1220.3	 0.0824	11.1230	 100.00	1259.95
    800	4007f2	     47	    8.0	 1224.0	 1220.3	 0.0824	 3.5936	 100.00	1260.03
    801	4007f2	     47	    6.0	 1228.0	 1220.4	 0.0828	 6.9900	 100.00	1260.10
    802	4007f2	     47	   10.0	 1224.0	 1220.4	 0.0822	 1.3518	 100.00	1260.16
    803	4007f2	     47	    8.0	 1228.0	 1220.4	 0.0817	 1.1902	 100.00	1260.21
    804	4007f2	     47	   14.0	 1226.0	 1220.4	 0.0815	 8.6356	 100.00	1260.28
    805	4007f2	     47	    6.0	 1230.0	 1220.4	 0.0813	11.7344	 100.00	1260.36
    806	4007f2	     47	    8.0	 1226.0	 1220.4	 0.0809	 0.7697	 100.00	1260.49
    807	4007f2	     47	   10.0	 1230.0	 1220.4	 0.0809	10.4587	 100.00	1260.70
    808	4007f2	     47	    8.0	 1228.0	 1220.4	 0.0809	 9.2232	 100.00	1260.89
    809	4007f2	     47	   12.0	 1228.0	 1220.4	 0.0814	26.2074	 100.00	1261.09
    810	4007f2	     47	    8.0	 1228.0	 1220.4	 0.0812	 1.3812	 100.00	1261.26
    811	4007f2	     47	    6.0	 1228.0	 1220.4	 0.0810	 2.3083	 100.00	1261.45
    812	4007f2	     47	   14.0	 1228.0	 1220.5	 0.0811	 7.3231	 100.00	1261.65
    813	4007f2	     47	    6.0	 1228.0	 1220.5	 0.0807	 1.4762	 100.00	1261.85
    814	4007f2	     47	    8.0	 1228.0	 1220.5	 0.0805	 3.6372	 100.00	1262.03
    815	4007f2	     47	   10.0	 1230.0	 1220.5	 0.0805	 4.6560	 100.00	1262.23
    816	4007f2	     47	    8.0	 1228.0	 1220.5	 0.0806	 3.0300	 100.00	1262.42
    817	4007f2	     47	   10.0	 1232.0	 1220.5	 0.0802	 6.3963	 100.00	1262.60
    818	4007f2	     47	    8.0	 1228.0	 1220.5	 0.0797	 1.0610	 100.00	1262.80
    819	4007f2	     47	    6.0	 1232.0	 1220.5	 0.0795	 3.3122	 100.00	1262.98
    820	4007f2	     47	   24.0	 1220.0	 1220.5	 0.0805	28.1050	 100.00	1263.17
    821	4007f2	     47	    8.0	 1224.0	 1220.5	 0.0800	 0.9962	 100.00	1263.35
    822	4007f2	     47	   10.0	 1220.0	 1220.5	 0.0797	 2.3280	 100.00	1263.55
    823	4007f2	     47	    6.0	 1224.0	 1220.5	 0.0795	 2.3806	 100.00	1263.58
    824	4007f2	     47	    8.0	 1222.0	 1220.5	 0.0799	 3.3358	 100.00	1263.65
    825	4007f2	     47	   10.0	 1224.0	 1220.5	 0.0797	12.7606	 100.00	1263.71
    826	4007f2	     47	   10.0	 1224.0	 1220.6	 0.0793	 2.0937	 100.00	1263.78
    827	4007f2	     47	    8.0	 1224.0	 1220.6	 0.0790	 3.0199	 100.00	1263.53
    828	4007f2	     47	   10.0	 1224.0	 1220.6	 0.0791	 3.5631	 100.00	1263.31
    829	4007f2	     47	    6.0	 1224.0	 1220.6	 0.0787	 1.1596	 100.00	1262.98
    830	4007f2	     47	   16.0	 1224.0	 1220.6	 0.0788	11.7663	 100.00	1262.83
    831	4007f2	     47	    6.0	 1224.0	 1220.6	 0.0784	 0.7867	 100.00	1262.62
    832	4007f2	     47	   10.0	 1222.0	 1220.6	 0.0786	 8.2725	 100.00	1262.63
    833	4007f2	     47	    6.0	 1226.0	 1220.6	 0.0784	 1.6294	 100.00	1262.51
    834	4007f2	     47	    8.0	 1222.0	 1220.6	 0.0780	 3.0296	 100.00	1262.59
    835	4007f2	     47	   12.0	 1228.0	 1220.6	 0.0779	 1.7864	 100.00	1262.68
    836	4007f2	     47	   10.0	 1224.0	 1220.6	 0.0777	 1.3866	 100.00	1262.78
    837	4007f2	     47	    6.0	 1228.0	 1220.6	 0.0776	 0.8867	 100.00	1262.84
