./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    583	400843	     47	    8.0	 1221.0	 1210.8	 0.0770	 9.2011	 100.00	1219.54
    584	400843	     47	   14.0	 1219.0	 1210.9	 0.0773	 6.2761	 100.00	1219.48
    585	400843	     47	    7.0	 1218.0	 1210.9	 0.0773	 5.8070	 100.00	1219.43
    586	400843	     47	    8.0	 1218.0	 1210.9	 0.0771	 5.8191	 100.00	1219.37
    587	400843	     47	    9.0	 1219.0	 1210.9	 0.0769	 1.7798	 100.00	1219.52
    588	400843	     47	   12.0	 1219.0	 1210.9	 0.0766	 0.9539	 100.00	1219.65
    589	400843	     47	   11.0	 1220.0	 1210.9	 0.0766	 3.5105	 100.00	1219.79
    590	400843	     47	    8.0	 1220.0	 1210.9	 0.0763	 0.9946	 100.00	1219.89
    591	400843	     47	    7.0	 1221.0	 1211.0	 0.0761	 0.4719	 100.00	1220.02
    592	400843	     47	   10.0	 1219.0	 1211.0	 0.0759	 2.6594	 100.00	1220.10
    593	400843	     47	    8.0	 1223.0	 1211.0	 0.0758	 1.2460	 100.00	1220.25
    594	400843	     47	   16.0	 1217.0	 1211.0	 0.0759	 4.8118	 100.00	1220.15
    595	400843	     47	    7.0	 1220.0	 1211.0	 0.0757	 1.3680	 100.00	1220.10
    596	400843	     47	   11.0	 1217.0	 1211.0	 0.0755	 1.7818	 100.00	1220.06
    597	400843	     47	   10.0	 1221.0	 1211.0	 0.0753	 4.1807	 100.00	1219.97
    598	400843	     47	    8.0	 1217.0	 1211.1	 0.0751	 1.1581	 100.00	1219.94
    599	400843	     47	    7.0	 1220.0	 1211.1	 0.0750	 0.7825	 100.00	1219.94
    600	400843	     47	   12.0	 1220.0	 1211.1	 0.0752	 4.8626	 100.00	1219.93
    601	400843	     47	    7.0	 1221.0	 1211.1	 0.0752	12.3383	 100.00	1219.90
    602	400843	     47	   13.0	 1220.0	 1211.1	 0.0750	 0.7485	 100.00	1219.89
    603	400843	     47	    7.0	 1221.0	 1211.1	 0.0749	 2.2364	 100.00	1219.88
    604	400843	     47	   11.0	 1220.0	 1211.1	 0.0750	10.8494	 100.00	1219.95
    605	400843	     47	   13.0	 1221.0	 1211.2	 0.0751	 6.8800	 100.00	1220.10
    606	400843	     47	   11.0	 1220.0	 1211.2	 0.0749	 0.4578	 100.00	1220.23
    607	400843	     47	    9.0	 1221.0	 1211.2	 0.0747	 0.5790	 100.00	1220.36
    608	400843	     47	    8.0	 1219.0	 1211.2	 0.0749	11.7165	 100.00	1220.48
    609	400843	     47	    7.0	 1222.0	 1211.2	 0.0748	 7.0990	 100.00	1220.60
    610	400843	     47	   12.0	 1220.0	 1211.2	 0.0746	 0.7828	 100.00	1220.73
    611	400843	     47	    8.0	 1224.0	 1211.3	 0.0745	10.0953	 100.00	1220.83
    612	400843	     47	   13.0	 1221.0	 1211.3	 0.0743	 2.1542	 100.00	1220.92
    613	400843	     47	    7.0	 1224.0	 1211.3	 0.0742	 1.0903	 100.00	1221.04
    614	400843	     47	    8.0	 1220.0	 1211.3	 0.0741	 2.2934	 100.00	1221.16
    615	400843	     47	   18.0	 1220.0	 1211.3	 0.0746	38.4885	 100.00	1221.16
    616	400843	     47	    8.0	 1218.0	 1211.3	 0.0745	 1.1202	 100.00	1221.10
    617	400843	     47	    9.0	 1219.0	 1211.3	 0.0744	 3.2009	 100.00	1221.11
    618	400843	     47	    8.0	 1219.0	 1211.4	 0.0742	 1.1837	 100.00	1221.10
    619	400843	     47	    7.0	 1218.0	 1211.4	 0.0740	 0.4125	 100.00	1221.06
    620	400843	     47	   16.0	 1220.0	 1211.4	 0.0741	 8.4437	 100.00	1221.05
    621	400843	     47	    7.0	 1221.0	 1211.4	 0.0740	10.7893	 100.00	1221.05
    622	400843	     47	    8.0	 1221.0	 1211.4	 0.0740	12.5030	 100.00	1221.03
    623	400843	     47	    9.0	 1220.0	 1211.4	 0.0739	 0.9210	 100.00	1221.01
    624	400843	     47	    8.0	 1218.0	 1211.4	 0.0740	 3.4744	 100.00	1221.00
    625	400843	     47	   14.0	 1222.0	 1211.5	 0.0741	 7.2669	 100.00	1220.99
    626	400843	     47	    8.0	 1218.0	 1211.5	 0.0739	 2.9285	 100.00	1220.94
    627	400843	     47	    7.0	 1223.0	 1211.5	 0.0739	 2.3521	 100.00	1220.88
    628	400843	     47	   13.0	 1218.0	 1211.5	 0.0738	 7.9820	 100.00	1220.85
    629	400843	     47	    8.0	 1222.0	 1211.5	 0.0736	 4.8182	 100.00	1220.76
    630	400843	     47	   12.0	 1220.0	 1211.5	 0.0736	 3.4891	 100.00	1220.91
    631	400843	     47	    7.0	 1225.0	 1211.5	 0.0734	 1.4404	 100.00	1221.02
    632	400843	     47	    8.0	 1223.0	 1211.6	 0.0733	 1.0200	 100.00	1221.13
    633	400843	     47	    9.0	 1222.0	 1211.6	 0.0733	19.0418	 100.00	1221.25
    634	400843	     47	   11.0	 1223.0	 1211.6	 0.0731	 6.5139	 100.00	1221.36
    635	400843	     47	   15.0	 1220.0	 1211.6	 0.0736	40.6329	 100.00	1221.48
    636	400843	     47	   11.0	 1221.0	 1211.6	 0.0735	 2.3103	 100.00	1221.60
    637	400843	     47	    7.0	 1220.0	 1211.6	 0.0733	 1.2057	 100.00	1221.71
    638	400843	     47	   13.0	 1221.0	 1211.7	 0.0731	 0.7982	 100.00	1221.83
    639	400843	     47	    7.0	 1220.0	 1211.7	 0.0730	 0.2272	 100.00	1221.94
    640	400843	     47	   12.0	 1220.0	 1211.7	 0.0732	 3.9888	 100.00	1222.07
    641	400843	     47	    7.0	 1225.0	 1211.7	 0.0729	 0.6686	 100.00	1222.16
    642	400843	     47	    8.0	 1221.0	 1211.7	 0.0728	 3.0605	 100.00	1222.32
    643	400843	     47	   10.0	 1225.0	 1211.7	 0.0728	 3.3862	 100.00	1222.48
    644	400843	     47	   11.0	 1220.0	 1211.7	 0.0727	11.2706	 100.00	1222.63
    645	400843	     47	    7.0	 1225.0	 1211.8	 0.0726	 2.4171	 100.00	1222.77
    646	400843	     47	   14.0	 1221.0	 1211.8	 0.0726	 2.4573	 100.00	1222.92
    647	400843	     47	    8.0	 1225.0	 1211.8	 0.0724	 5.1037	 100.00	1223.08
    648	400843	     47	   10.0	 1223.0	 1211.8	 0.0723	 3.3144	 100.00	1223.12
    649	400843	     47	    7.0	 1222.0	 1211.8	 0.0722	 0.5220	 100.00	1223.11
    650	400843	     47	    8.0	 1222.0	 1211.9	 0.0723	 3.8401	 100.00	1223.11
    651	400843	     47	   11.0	 1225.0	 1211.9	 0.0722	 3.0947	 100.00	1223.10
    652	400843	     47	   12.0	 1225.0	 1211.9	 0.0721	 8.4982	 100.00	1223.08
    653	400843	     47	    9.0	 1224.0	 1211.9	 0.0719	 0.5725	 100.00	1223.10
    654	400843	     47	    8.0	 1224.0	 1211.9	 0.0717	 1.2491	 100.00	1223.10
    655	400843	     47	    7.0	 1225.0	 1211.9	 0.0716	 0.4016	 100.00	1223.10
    656	400843	     48	   26.0	 1211.0	 1211.9	 0.2530	32.3486	 100.00	1222.39
    657	400843	     48	    8.0	 1215.0	 1212.0	 0.2567	38.0503	 100.00	1221.81
    658	400843	     48	   10.0	 1211.0	 1211.9	 0.2340	18.9025	 100.00	1221.77
    659	400843	     48	    7.0	 1214.0	 1212.0	 0.2112	13.6265	 100.00	1221.74
    660	400843	     48	   11.0	 1211.0	 1212.0	 0.1922	 9.0300	 100.00	1221.69
    661	400843	     48	   12.0	 1217.0	 1212.0	 0.1871	18.5212	 100.00	1221.65
    662	400843	     48	    8.0	 1213.0	 1212.0	 0.1718	 7.8245	 100.00	1221.56
    663	400843	     48	    7.0	 1216.0	 1212.0	 0.1641	14.5866	 100.00	1221.52
    664	400843	     48	   10.0	 1214.0	 1212.0	 0.1635	22.6529	 100.00	1221.47
    665	400843	     48	    7.0	 1215.0	 1212.0	 0.1572	 8.0968	 100.00	1221.41
    666	400843	     48	   17.0	 1214.0	 1212.0	 0.1561	13.7956	 100.00	1221.38
    667	400843	     48	    7.0	 1215.0	 1212.0	 0.1504	10.8398	 100.00	1221.34
    668	400843	     48	   11.0	 1214.0	 1212.0	 0.1483	18.0751	 100.00	1221.28
    669	400843	     48	    9.0	 1215.0	 1212.0	 0.1437	 7.4317	 100.00	1221.37
    670	400843	     48	   11.0	 1214.0	 1212.0	 0.1381	 6.1198	 100.00	1221.52
    671	400843	     48	   11.0	 1217.0	 1212.0	 0.1369	17.8752	 100.00	1221.67
    672	400843	     48	    8.0	 1215.0	 1212.0	 0.1357	15.4048	 100.00	1221.79
    673	400843	     48	    7.0	 1218.0	 1212.0	 0.1338	13.7882	 100.00	1221.94
    674	400843	     48	   10.0	 1214.0	 1212.0	 0.1306	 6.6860	 100.00	1222.09
    675	400843	     48	    8.0	 1218.0	 1212.0	 0.1284	18.8073	 100.00	1222.23
    676	400843	     48	   19.0	 1213.0	 1212.0	 0.1315	29.7991	 100.00	1222.37
    677	400843	     48	    7.0	 1216.0	 1212.0	 0.1312	13.1407	 100.00	1222.51
    678	400843	     48	    8.0	 1212.0	 1212.0	 0.1273	 1.9403	 100.00	1222.67
    679	400843	     48	   10.0	 1216.0	 1212.0	 0.1263	16.1481	 100.00	1222.83
    680	400843	     48	    8.0	 1214.0	 1212.0	 0.1247	11.6662	 100.00	1222.95
    681	400843	     48	   11.0	 1217.0	 1212.0	 0.1244	18.3579	 100.00	1223.09
    682	400843	     48	    8.0	 1217.0	 1212.1	 0.1232	11.2779	 100.00	1223.23
    683	400843	     48	    7.0	 1216.0	 1212.1	 0.1216	 7.6713	 100.00	1223.38
    684	400843	     48	   14.0	 1216.0	 1212.1	 0.1207	 9.9007	 100.00	1223.47
    685	400843	     48	    7.0	 1217.0	 1212.1	 0.1197	 6.5064	 100.00	1223.61
    686	400843	     48	    8.0	 1217.0	 1212.1	 0.1182	 7.9847	 100.00	1223.75
    687	400843	     48	   13.0	 1216.0	 1212.1	 0.1195	38.3527	 100.00	1223.89
    688	400843	     48	    8.0	 1214.0	 1212.1	 0.1221	35.8510	 100.00	1224.02
    689	400843	     48	   10.0	 1218.0	 1212.1	 0.1205	 2.3244	 100.00	1224.15
    690	400843	     48	    8.0	 1214.0	 1212.1	 0.1199	18.6364	 100.00	1224.29
    691	400843	     48	    7.0	 1219.0	 1212.1	 0.1204	24.4842	 100.00	1224.39
    692	400843	     48	   15.0	 1216.0	 1212.1	 0.1205	 9.9157	 100.00	1224.33
    693	400843	     48	    8.0	 1220.0	 1212.1	 0.1207	17.2474	 100.00	1224.31
    694	400843	     48	   10.0	 1216.0	 1212.1	 0.1194	12.2198	 100.00	1224.29
    695	400843	     48	    7.0	 1221.0	 1212.1	 0.1194	10.6065	 100.00	1224.25
    696	400843	     48	    8.0	 1219.0	 1212.2	 0.1213	16.4332	 100.00	1224.24
    697	400843	     48	   17.0	 1214.0	 1212.2	 0.1235	34.1583	 100.00	1224.21
    698	400843	     48	   11.0	 1215.0	 1212.2	 0.1229	11.8167	 100.00	1224.15
    699	400843	     48	    9.0	 1214.0	 1212.2	 0.1209	 2.9925	 100.00	1224.12
    700	400843	     48	   11.0	 1215.0	 1212.2	 0.1217	11.0867	 100.00	1224.10
    701	400843	     48	    7.0	 1214.0	 1212.2	 0.1201	 2.4643	 100.00	1224.09
    702	400843	     48	   15.0	 1217.0	 1212.2	 0.1205	 7.8336	 100.00	1224.05
    703	400843	     48	    7.0	 1216.0	 1212.2	 0.1191	 2.7659	 100.00	1223.99
    704	400843	     48	   10.0	 1214.0	 1212.2	 0.1195	 6.0331	 100.00	1223.95
    705	400843	     48	    7.0	 1219.0	 1212.2	 0.1205	 8.6532	 100.00	1223.88
    706	400843	     48	    8.0	 1215.0	 1212.2	 0.1190	 3.5653	 100.00	1224.02
    707	400843	     48	   14.0	 1219.0	 1212.2	 0.1200	 7.8889	 100.00	1224.11
    708	400843	     48	   11.0	 1214.0	 1212.2	 0.1192	 1.9059	 100.00	1224.22
    709	400843	     48	    7.0	 1219.0	 1212.2	 0.1189	 8.8051	 100.00	1224.31
    710	400843	     48	   10.0	 1215.0	 1212.2	 0.1187	 6.5657	 100.00	1224.39
    711	400843	     48	    8.0	 1219.0	 1212.2	 0.1178	 4.8813	 100.00	1224.50
    712	400843	     48	   12.0	 1219.0	 1212.2	 0.1181	 4.3044	 100.00	1224.59
    713	400843	     48	    7.0	 1218.0	 1212.3	 0.1172	 4.0379	 100.00	1224.66
    714	400843	     48	    8.0	 1218.0	 1212.3	 0.1166	 7.9597	 100.00	1224.76
    715	400843	     48	    9.0	 1219.0	 1212.3	 0.1166	 6.7503	 100.00	1224.87
    716	400843	     48	   12.0	 1219.0	 1212.3	 0.1163	10.9724	 100.00	1225.01
    717	400843	     48	   15.0	 1216.0	 1212.3	 0.1167	10.8019	 100.00	1225.03
    718	400843	     48	    8.0	 1216.0	 1212.3	 0.1155	 2.3389	 100.00	1225.17
    719	400843	     48	    7.0	 1217.0	 1212.3	 0.1142	 3.9981	 100.00	1225.29
    720	400843	     48	   10.0	 1215.0	 1212.3	 0.1147	18.1244	 100.00	1225.39
    721	400843	     48	    8.0	 1219.0	 1212.3	 0.1140	 1.7629	 100.00	1225.52
    722	400843	     48	   12.0	 1217.0	 1212.3	 0.1138	17.4598	 100.00	1225.65
    723	400843	     48	    7.0	 1220.0	 1212.3	 0.1134	 2.7280	 100.00	1225.79
    724	400843	     48	   11.0	 1217.0	 1212.3	 0.1127	 4.5468	 100.00	1225.80
    725	400843	     48	   10.0	 1221.0	 1212.3	 0.1130	21.6233	 100.00	1225.77
    726	400843	     48	    8.0	 1217.0	 1212.4	 0.1123	16.8353	 100.00	1225.76
    727	400843	     48	    7.0	 1220.0	 1212.4	 0.1126	 8.0022	 100.00	1225.74
    728	400843	     48	   14.0	 1218.0	 1212.4	 0.1143	39.0360	 100.00	1225.71
    729	400843	     48	    7.0	 1219.0	 1212.4	 0.1138	 3.4252	 100.00	1225.70
    730	400843	     48	   13.0	 1218.0	 1212.4	 0.1139	13.5300	 100.00	1225.69
    731	400843	     48	    7.0	 1219.0	 1212.4	 0.1126	 3.4473	 100.00	1225.67
    732	400843	     48	   11.0	 1218.0	 1212.4	 0.1115	 3.1064	 100.00	1225.67
    733	400843	     48	   11.0	 1221.0	 1212.4	 0.1109	 6.7314	 100.00	1225.67
    734	400843	     48	   11.0	 1220.0	 1212.4	 0.1101	 9.2075	 100.00	1225.67
    735	400843	     48	    9.0	 1221.0	 1212.4	 0.1089	 1.3509	 100.00	1225.73
    736	400843	     48	    8.0	 1219.0	 1212.4	 0.1087	10.6960	 100.00	1225.87
    737	400843	     48	    7.0	 1222.0	 1212.5	 0.1089	13.0906	 100.00	1225.99
    738	400843	     48	   20.0	 1212.0	 1212.5	 0.1104	13.9868	 100.00	1226.12
    739	400843	     48	    8.0	 1216.0	 1212.5	 0.1102	15.4111	 100.00	1226.25
    740	400843	     48	   13.0	 1213.0	 1212.5	 0.1100	18.0480	 100.00	1226.35
    741	400843	     48	    7.0	 1216.0	 1212.5	 0.1088	 3.1514	 100.00	1226.45
    742	400843	     48	    8.0	 1212.0	 1212.5	 0.1078	 4.5665	 100.00	1226.53
    743	400843	     48	   12.0	 1218.0	 1212.5	 0.1073	 9.3464	 100.00	1226.62
    744	400843	     48	    8.0	 1216.0	 1212.5	 0.1071	12.4288	 100.00	1226.72
    745	400843	     48	    9.0	 1217.0	 1212.5	 0.1070	10.0192	 100.00	1226.81
    746	400843	     48	    8.0	 1217.0	 1212.5	 0.1060	 5.6338	 100.00	1226.71
    747	400843	     48	    7.0	 1216.0	 1212.5	 0.1057	 2.1416	 100.00	1226.69
    748	400843	     48	   18.0	 1216.0	 1212.5	 0.1064	19.4968	 100.00	1226.68
    749	400843	     48	    7.0	 1217.0	 1212.5	 0.1053	 1.2596	 100.00	1226.66
    750	400843	     48	    8.0	 1217.0	 1212.5	 0.1044	 4.3275	 100.00	1226.63
    751	400843	     48	    9.0	 1216.0	 1212.5	 0.1035	 1.8714	 100.00	1226.63
    752	400843	     48	    8.0	 1214.0	 1212.5	 0.1040	21.7956	 100.00	1226.61
    753	400843	     48	   12.0	 1220.0	 1212.5	 0.1039	 8.3067	 100.00	1226.55
    754	400843	     48	    8.0	 1216.0	 1212.5	 0.1033	 5.5685	 100.00	1226.54
    755	400843	     48	    7.0	 1221.0	 1212.5	 0.1030	10.5818	 100.00	1226.52
    756	400843	     48	   13.0	 1216.0	 1212.6	 0.1028	24.8145	 100.00	1226.51
    757	400843	     48	    8.0	 1220.0	 1212.6	 0.1024	16.9862	 100.00	1226.58
    758	400843	     48	   16.0	 1214.0	 1212.6	 0.1037	18.3061	 100.00	1226.69
    759	400843	     48	    7.0	 1219.0	 1212.6	 0.1038	 4.6007	 100.00	1226.79
    760	400843	     48	    8.0	 1217.0	 1212.6	 0.1033	 2.8930	 100.00	1226.88
    761	400843	     48	    9.0	 1216.0	 1212.6	 0.1026	 0.9627	 100.00	1226.97
    762	400843	     48	   11.0	 1217.0	 1212.6	 0.1023	 6.6444	 100.00	1227.08
    763	400843	     48	   11.0	 1218.0	 1212.6	 0.1017	11.3753	 100.00	1227.17
    764	400843	     48	   11.0	 1219.0	 1212.6	 0.1014	 3.5584	 100.00	1227.27
    765	400843	     48	    7.0	 1218.0	 1212.6	 0.1007	 1.7647	 100.00	1227.38
    766	400843	     48	   13.0	 1219.0	 1212.6	 0.1007	13.8497	 100.00	1227.49
    767	400843	     48	    7.0	 1218.0	 1212.6	 0.0998	 1.2514	 100.00	1227.60
    768	400843	     48	   14.0	 1216.0	 1212.6	 0.1006	10.0586	 100.00	1227.64
    769	400843	     48	    7.0	 1221.0	 1212.6	 0.1000	 1.6282	 100.00	1227.77
    770	400843	     48	    8.0	 1217.0	 1212.6	 0.0993	12.7158	 100.00	1227.91
    771	400843	     48	   10.0	 1221.0	 1212.7	 0.0999	11.4827	 100.00	1228.06
    772	400843	     48	   11.0	 1216.0	 1212.7	 0.0996	10.6050	 100.00	1228.01
    773	400843	     48	    7.0	 1221.0	 1212.7	 0.0994	 2.0638	 100.00	1228.01
    774	400843	     48	   12.0	 1219.0	 1212.7	 0.0993	28.3607	 100.00	1228.01
    775	400843	     48	    8.0	 1223.0	 1212.7	 0.0988	 4.5486	 100.00	1228.00
    776	400843	     48	   10.0	 1221.0	 1212.7	 0.0986	16.1422	 100.00	1228.00
    777	400843	     48	    7.0	 1220.0	 1212.7	 0.0979	 1.4873	 100.00	1228.00
    778	400843	     48	    8.0	 1220.0	 1212.7	 0.0976	17.3587	 100.00	1228.00
    779	400843	     48	   17.0	 1217.0	 1212.7	 0.0984	13.0213	 100.00	1228.07
    780	400843	     48	   12.0	 1217.0	 1212.7	 0.0978	 1.3868	 100.00	1228.20
    781	400843	     48	    9.0	 1216.0	 1212.7	 0.0977	 2.0763	 100.00	1228.34
    782	400843	     48	    8.0	 1216.0	 1212.7	 0.0972	 3.2240	 100.00	1228.46
    783	400843	     48	    7.0	 1217.0	 1212.7	 0.0966	 1.4730	 100.00	1228.60
    784	400843	     48	   12.0	 1217.0	 1212.8	 0.0971	25.9222	 100.00	1228.70
    785	400843	     48	    8.0	 1221.0	 1212.8	 0.0968	 6.3125	 100.00	1228.80
    786	400843	     48	   10.0	 1217.0	 1212.8	 0.0962	 2.2052	 100.00	1228.90
    787	400843	     48	    7.0	 1220.0	 1212.8	 0.0958	 2.9829	 100.00	1228.99
    788	400843	     48	   11.0	 1217.0	 1212.8	 0.0956	11.3277	 100.00	1229.10
    789	400843	     48	   14.0	 1221.0	 1212.8	 0.0958	 8.3912	 100.00	1229.20
    790	400843	     48	    8.0	 1217.0	 1212.8	 0.0955	 1.4000	 100.00	1229.16
    791	400843	     48	    7.0	 1220.0	 1212.8	 0.0952	 6.6457	 100.00	1229.14
    792	400843	     48	   10.0	 1218.0	 1212.8	 0.0951	 4.4400	 100.00	1229.14
    793	400843	     48	    7.0	 1219.0	 1212.8	 0.0945	 1.1729	 100.00	1229.14
    794	400843	     48	   15.0	 1220.0	 1212.8	 0.0943	13.0998	 100.00	1229.13
    795	400843	     48	    7.0	 1221.0	 1212.8	 0.0936	 1.2957	 100.00	1229.14
    796	400843	     48	   11.0	 1220.0	 1212.9	 0.0939	11.3359	 100.00	1229.15
    797	400843	     48	    9.0	 1221.0	 1212.9	 0.0935	 3.9007	 100.00	1229.15
    798	400843	     48	   11.0	 1220.0	 1212.9	 0.0932	 2.8704	 100.00	1229.15
    799	400843	     48	   15.0	 1219.0	 1212.9	 0.0934	11.1189	 100.00	1229.17
    800	400843	     48	    8.0	 1217.0	 1212.9	 0.0937	10.1272	 100.00	1229.18
    801	400843	     48	    7.0	 1220.0	 1212.9	 0.0937	 3.5046	 100.00	1229.15
    802	400843	     48	   10.0	 1216.0	 1212.9	 0.0934	 5.3778	 100.00	1229.12
    803	400843	     48	    8.0	 1220.0	 1212.9	 0.0928	 1.7990	 100.00	1229.09
    804	400843	     48	   15.0	 1219.0	 1212.9	 0.0928	19.4769	 100.00	1229.03
    805	400843	     48	    7.0	 1222.0	 1212.9	 0.0924	 1.0646	 100.00	1229.16
    806	400843	     48	    8.0	 1218.0	 1212.9	 0.0919	 6.5933	 100.00	1229.26
    807	400843	     48	   10.0	 1222.0	 1212.9	 0.0915	 5.5164	 100.00	1229.34
    808	400843	     48	    8.0	 1220.0	 1212.9	 0.0912	 1.7841	 100.00	1229.41
    809	400843	     48	   13.0	 1221.0	 1213.0	 0.0913	 2.7477	 100.00	1229.49
    810	400843	     48	    8.0	 1221.0	 1213.0	 0.0912	 4.7132	 100.00	1229.57
    811	400843	     48	    7.0	 1220.0	 1213.0	 0.0908	 6.8046	 100.00	1229.65
    812	400843	     48	   14.0	 1220.0	 1213.0	 0.0905	 2.9615	 100.00	1229.68
    813	400843	     48	    7.0	 1221.0	 1213.0	 0.0904	 2.5237	 100.00	1229.80
    814	400843	     48	    8.0	 1221.0	 1213.0	 0.0902	 2.3323	 100.00	1229.91
    815	400843	     48	   11.0	 1222.0	 1213.0	 0.0902	23.8015	 100.00	1230.02
    816	400843	     48	    8.0	 1220.0	 1213.0	 0.0902	 6.3291	 100.00	1229.95
    817	400843	     48	   10.0	 1224.0	 1213.0	 0.0900	12.0104	 100.00	1229.93
    818	400843	     48	    8.0	 1220.0	 1213.0	 0.0896	 1.4547	 100.00	1229.90
    819	400843	     48	    7.0	 1225.0	 1213.1	 0.0895	 3.5988	 100.00	1229.88
    820	400843	     48	   25.0	 1212.0	 1213.1	 0.0913	92.4213	 100.00	1229.85
    821	400843	     48	    8.0	 1216.0	 1213.1	 0.0908	 1.1683	 100.00	1229.83
    822	400843	     48	   10.0	 1212.0	 1213.1	 0.0903	 1.6636	 100.00	1229.81
    823	400843	     48	    7.0	 1217.0	 1213.1	 0.0898	 1.8178	 100.00	1229.85
    824	400843	     48	    8.0	 1215.0	 1213.1	 0.0894	 1.3123	 100.00	1229.96
    825	400843	     48	   11.0	 1216.0	 1213.1	 0.0889	 2.6747	 100.00	1230.07
    826	400843	     48	   11.0	 1217.0	 1213.1	 0.0888	13.9436	 100.00	1230.24
    827	400843	     48	    9.0	 1216.0	 1213.1	 0.0886	 1.7614	 100.00	1230.29
    828	400843	     48	   11.0	 1217.0	 1213.1	 0.0885	10.5375	 100.00	1230.38
    829	400843	     48	    7.0	 1216.0	 1213.1	 0.0882	 1.1656	 100.00	1230.43
    830	400843	     48	   17.0	 1217.0	 1213.1	 0.0883	13.5159	 100.00	1230.50
    831	400843	     48	    7.0	 1216.0	 1213.1	 0.0879	 0.5971	 100.00	1230.57
    832	400843	     48	   10.0	 1214.0	 1213.1	 0.0881	 2.7698	 100.00	1230.65
    833	400843	     48	    7.0	 1219.0	 1213.1	 0.0877	 1.6073	 100.00	1230.73
    834	400843	     48	    8.0	 1215.0	 1213.1	 0.0872	 1.0709	 100.00	1230.74
    835	400843	     48	   12.0	 1221.0	 1213.1	 0.0869	 1.9706	 100.00	1230.85
    836	400843	     48	   11.0	 1216.0	 1213.1	 0.0867	 5.0546	 100.00	1230.96
    837	400843	     48	    7.0	 1221.0	 1213.1	 0.0865	 1.1676	 100.00	1231.07
    838	400843	     48	   10.0	 1217.0	 1213.1	 0.0866	 3.3048	 100.00	1231.02
    839	400843	     48	    8.0	 1221.0	 1213.1	 0.0863	 4.5233	 100.00	1231.00
    840	400843	     48	   16.0	 1217.0	 1213.1	 0.0870	11.7535	 100.00	1230.98
    841	400843	     48	    7.0	 1216.0	 1213.2	 0.0867	 0.5510	 100.00	1230.95
    842	400843	     48	    8.0	 1216.0	 1213.2	 0.0870	12.4672	 100.00	1230.92
    843	400843	     48	    9.0	 1217.0	 1213.2	 0.0868	 3.7469	 100.00	1230.90
    844	400843	     48	   12.0	 1217.0	 1213.2	 0.0866	 1.5178	 100.00	1230.88
    845	400843	     48	   11.0	 1218.0	 1213.2	 0.0865	13.0953	 100.00	1230.92
    846	400843	     48	    8.0	 1218.0	 1213.2	 0.0862	 2.9692	 100.00	1231.03
    847	400843	     48	    7.0	 1219.0	 1213.2	 0.0860	 0.6550	 100.00	1231.14
    848	400843	     48	   10.0	 1217.0	 1213.2	 0.0861	 7.0188	 100.00	1231.25
    849	400843	     48	    8.0	 1221.0	 1213.2	 0.0857	 1.4890	 100.00	1231.35
    850	400843	     48	   14.0	 1217.0	 1213.2	 0.0858	 1.8268	 100.00	1231.43
    851	400843	     48	    7.0	 1220.0	 1213.2	 0.0855	 1.5518	 100.00	1231.50
    852	400843	     48	   11.0	 1217.0	 1213.2	 0.0852	 4.4339	 100.00	1231.56
    853	400843	     48	   10.0	 1221.0	 1213.2	 0.0849	 2.8218	 100.00	1231.63
    854	400843	     48	    8.0	 1217.0	 1213.2	 0.0849	 4.3760	 100.00	1231.71
    855	400843	     48	    7.0	 1220.0	 1213.2	 0.0848	 1.8464	 100.00	1231.78
    856	400843	     48	   12.0	 1220.0	 1213.2	 0.0851	32.2393	 100.00	1231.68
    857	400843	     48	    7.0	 1221.0	 1213.3	 0.0847	 0.6748	 100.00	1231.67
    858	400843	     48	   13.0	 1220.0	 1213.3	 0.0847	 8.8597	 100.00	1231.65
    859	400843	     48	    7.0	 1221.0	 1213.3	 0.0843	 0.9147	 100.00	1231.63
    860	400843	     48	   11.0	 1220.0	 1213.3	 0.0846	 9.7889	 100.00	1231.59
    861	400843	     48	   17.0	 1217.0	 1213.3	 0.0851	31.4842	 100.00	1231.57
    862	400843	     48	   11.0	 1216.0	 1213.3	 0.0848	 5.8996	 100.00	1231.55
    863	400843	     48	    9.0	 1217.0	 1213.3	 0.0844	 4.0959	 100.00	1231.53
    864	400843	     48	    8.0	 1215.0	 1213.3	 0.0846	27.2868	 100.00	1231.52
    865	400843	     48	    7.0	 1218.0	 1213.3	 0.0844	 0.8293	 100.00	1231.49
    866	400843	     48	   12.0	 1216.0	 1213.3	 0.0843	 5.1665	 100.00	1231.47
    867	400843	     48	    8.0	 1220.0	 1213.3	 0.0840	 1.5275	 100.00	1231.55
    868	400843	     48	   13.0	 1217.0	 1213.3	 0.0840	12.9680	 100.00	1231.63
    869	400843	     48	    7.0	 1220.0	 1213.3	 0.0837	 0.7592	 100.00	1231.70
    870	400843	     48	    8.0	 1216.0	 1213.3	 0.0836	 6.9398	 100.00	1231.77
    871	400843	     48	   14.0	 1220.0	 1213.3	 0.0836	10.5357	 100.00	1231.85
    872	400843	     48	    8.0	 1218.0	 1213.3	 0.0833	 0.7915	 100.00	1231.92
    873	400843	     48	    9.0	 1219.0	 1213.3	 0.0829	 1.5490	 100.00	1231.99
    874	400843	     48	    8.0	 1219.0	 1213.3	 0.0826	 0.8744	 100.00	1232.07
