./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    582	400800	     46	   10.0	 1219.0	 1213.3	 0.0722	 0.5707	 100.00	1233.02
    583	400800	     46	    8.0	 1223.0	 1213.3	 0.0719	 0.3617	 100.00	1233.09
    584	400800	     46	   14.0	 1221.0	 1213.3	 0.0723	15.0077	 100.00	1233.23
    585	400800	     46	    6.0	 1221.0	 1213.4	 0.0721	 0.3765	 100.00	1233.36
    586	400800	     46	    8.0	 1221.0	 1213.4	 0.0720	 0.9787	 100.00	1233.48
    587	400800	     46	    8.0	 1221.0	 1213.4	 0.0719	 1.7550	 100.00	1233.60
    588	400800	     46	   12.0	 1221.0	 1213.4	 0.0716	 1.5056	 100.00	1233.72
    589	400800	     46	   10.0	 1223.0	 1213.4	 0.0717	13.3980	 100.00	1233.85
    590	400800	     46	    8.0	 1223.0	 1213.4	 0.0716	 2.2317	 100.00	1233.85
    591	400800	     46	    6.0	 1223.0	 1213.4	 0.0713	 0.5373	 100.00	1233.80
    592	400800	     46	   10.0	 1221.0	 1213.5	 0.0712	 1.2348	 100.00	1233.79
    593	400800	     46	    8.0	 1225.0	 1213.5	 0.0710	 0.3735	 100.00	1233.77
    594	400800	     46	   16.0	 1219.0	 1213.5	 0.0712	 9.7795	 100.00	1233.74
    595	400800	     46	    6.0	 1223.0	 1213.5	 0.0710	 0.5251	 100.00	1233.74
    596	400800	     46	   10.0	 1219.0	 1213.5	 0.0709	 8.3728	 100.00	1233.72
    597	400800	     46	   10.0	 1223.0	 1213.5	 0.0708	 2.5077	 100.00	1233.71
    598	400800	     46	    8.0	 1219.0	 1213.5	 0.0705	 0.3084	 100.00	1233.68
    599	400800	     46	    6.0	 1223.0	 1213.5	 0.0703	 0.8328	 100.00	1233.66
    600	400800	     46	   12.0	 1223.0	 1213.6	 0.0702	 6.7217	 100.00	1233.61
    601	400800	     46	    6.0	 1223.0	 1213.6	 0.0702	 3.3080	 100.00	1233.70
    602	400800	     46	   12.0	 1223.0	 1213.6	 0.0702	 1.2790	 100.00	1233.78
    603	400800	     46	    6.0	 1223.0	 1213.6	 0.0700	 0.8471	 100.00	1233.92
    604	400800	     46	   10.0	 1223.0	 1213.6	 0.0699	 6.7565	 100.00	1234.04
    605	400800	     46	   12.0	 1223.0	 1213.6	 0.0698	 3.0258	 100.00	1234.14
    606	400800	     46	   10.0	 1223.0	 1213.7	 0.0697	 0.3803	 100.00	1234.26
    607	400800	     46	    8.0	 1223.0	 1213.7	 0.0695	 0.9653	 100.00	1234.38
    608	400800	     46	    8.0	 1221.0	 1213.7	 0.0697	 7.7896	 100.00	1234.51
    609	400800	     46	    6.0	 1225.0	 1213.7	 0.0696	 6.5504	 100.00	1234.62
    610	400800	     46	   12.0	 1223.0	 1213.7	 0.0694	 1.2090	 100.00	1234.74
    611	400800	     46	    8.0	 1227.0	 1213.7	 0.0693	 0.1738	 100.00	1234.86
    612	400800	     46	   12.0	 1223.0	 1213.8	 0.0692	 4.8037	 100.00	1234.86
    613	400800	     46	    6.0	 1227.0	 1213.8	 0.0691	11.0719	 100.00	1234.80
    614	400800	     46	    8.0	 1223.0	 1213.8	 0.0689	 3.4037	 100.00	1234.79
    615	400800	     46	   18.0	 1223.0	 1213.8	 0.0693	 4.6537	 100.00	1234.78
    616	400800	     46	    8.0	 1221.0	 1213.8	 0.0691	 1.2356	 100.00	1234.75
    617	400800	     46	    8.0	 1221.0	 1213.8	 0.0689	 0.5396	 100.00	1234.73
    618	400800	     46	    8.0	 1221.0	 1213.8	 0.0688	 9.2584	 100.00	1234.72
    619	400800	     46	    6.0	 1221.0	 1213.9	 0.0687	 0.3470	 100.00	1234.71
    620	400800	     46	   16.0	 1223.0	 1213.9	 0.0687	13.0637	 100.00	1234.65
    621	400800	     46	    6.0	 1223.0	 1213.9	 0.0684	 0.3571	 100.00	1234.65
    622	400800	     46	    8.0	 1223.0	 1213.9	 0.0684	 0.6477	 100.00	1234.64
    623	400800	     46	    8.0	 1223.0	 1213.9	 0.0683	 0.4462	 100.00	1234.62
    624	400800	     46	    8.0	 1221.0	 1213.9	 0.0683	 3.8326	 100.00	1234.57
    625	400800	     46	   14.0	 1225.0	 1213.9	 0.0685	10.8064	 100.00	1234.52
    626	400800	     46	    8.0	 1221.0	 1214.0	 0.0683	 0.6389	 100.00	1234.42
    627	400800	     46	    6.0	 1225.0	 1214.0	 0.0682	 0.7229	 100.00	1234.57
    628	400800	     46	   12.0	 1221.0	 1214.0	 0.0682	 7.5753	 100.00	1234.69
    629	400800	     46	    8.0	 1225.0	 1214.0	 0.0681	 0.8893	 100.00	1234.79
    630	400800	     46	   12.0	 1223.0	 1214.0	 0.0680	 2.0683	 100.00	1234.87
    631	400800	     46	    6.0	 1227.0	 1214.0	 0.0678	 1.2347	 100.00	1234.97
    632	400800	     46	    8.0	 1225.0	 1214.1	 0.0678	 0.9524	 100.00	1235.08
    633	400800	     46	    8.0	 1225.0	 1214.1	 0.0677	 1.9995	 100.00	1235.18
    634	400800	     46	   10.0	 1225.0	 1214.1	 0.0675	 0.7923	 100.00	1235.20
    635	400800	     46	   14.0	 1223.0	 1214.1	 0.0677	 4.2871	 100.00	1235.34
    636	400800	     46	   10.0	 1223.0	 1214.1	 0.0675	 2.6475	 100.00	1235.48
    637	400800	     46	    6.0	 1223.0	 1214.1	 0.0673	 0.2173	 100.00	1235.62
    638	400800	     46	   12.0	 1223.0	 1214.1	 0.0673	 0.7977	 100.00	1235.57
    639	400800	     46	    6.0	 1223.0	 1214.2	 0.0671	 0.3906	 100.00	1235.55
    640	400800	     46	   12.0	 1223.0	 1214.2	 0.0672	 3.5145	 100.00	1235.53
    641	400800	     46	    6.0	 1227.0	 1214.2	 0.0670	 0.6106	 100.00	1235.50
    642	400800	     46	    8.0	 1223.0	 1214.2	 0.0668	 0.6108	 100.00	1235.46
    643	400800	     46	   10.0	 1227.0	 1214.2	 0.0668	 2.2664	 100.00	1235.42
    644	400800	     46	   10.0	 1223.0	 1214.2	 0.0669	 8.6575	 100.00	1235.38
    645	400800	     46	    6.0	 1227.0	 1214.3	 0.0667	 0.9289	 100.00	1235.39
    646	400800	     46	   14.0	 1223.0	 1214.3	 0.0669	29.1474	 100.00	1235.52
    647	400800	     46	    8.0	 1227.0	 1214.3	 0.0667	 0.4037	 100.00	1235.65
    648	400800	     46	   10.0	 1225.0	 1214.3	 0.0668	 0.6739	 100.00	1235.79
    649	400800	     46	    6.0	 1225.0	 1214.3	 0.0666	 0.4903	 100.00	1235.92
    650	400800	     46	    8.0	 1225.0	 1214.3	 0.0664	 1.9603	 100.00	1236.02
    651	400800	     46	   10.0	 1227.0	 1214.4	 0.0664	 8.5699	 100.00	1236.12
    652	400800	     46	   12.0	 1227.0	 1214.4	 0.0662	 1.2401	 100.00	1236.21
    653	400800	     46	    8.0	 1227.0	 1214.4	 0.0661	 0.5100	 100.00	1236.30
    654	400800	     46	    8.0	 1227.0	 1214.4	 0.0663	 5.8976	 100.00	1236.40
    655	400800	     46	    6.0	 1227.0	 1214.4	 0.0661	 2.8315	 100.00	1236.52
    656	400800	     47	   26.0	 1213.0	 1214.4	 0.2487	29.8798	 100.00	1235.65
    657	400800	     47	    8.0	 1217.0	 1214.4	 0.2533	36.2764	 100.00	1235.05
    658	400800	     47	   10.0	 1213.0	 1214.4	 0.2319	18.4837	 100.00	1235.04
    659	400800	     47	    6.0	 1217.0	 1214.4	 0.2079	12.0545	 100.00	1235.00
    660	400800	     47	   10.0	 1213.0	 1214.4	 0.1890	 7.6840	 100.00	1234.98
    661	400800	     47	   12.0	 1219.0	 1214.4	 0.1836	16.6633	 100.00	1234.97
    662	400800	     47	    8.0	 1215.0	 1214.4	 0.1669	 6.3534	 100.00	1234.96
    663	400800	     47	    6.0	 1219.0	 1214.5	 0.1590	14.2302	 100.00	1234.87
    664	400800	     47	   10.0	 1217.0	 1214.5	 0.1579	16.8469	 100.00	1234.84
    665	400800	     47	    6.0	 1217.0	 1214.5	 0.1495	 7.5751	 100.00	1234.82
    666	400800	     47	   16.0	 1217.0	 1214.5	 0.1494	17.6352	 100.00	1234.77
    667	400800	     47	    6.0	 1217.0	 1214.5	 0.1430	10.0507	 100.00	1234.70
    668	400800	     47	   10.0	 1217.0	 1214.5	 0.1409	16.1325	 100.00	1234.64
    669	400800	     47	    8.0	 1217.0	 1214.5	 0.1371	 8.8255	 100.00	1234.52
    670	400800	     47	   10.0	 1217.0	 1214.5	 0.1317	 5.9560	 100.00	1234.46
    671	400800	     47	   10.0	 1219.0	 1214.5	 0.1311	18.3052	 100.00	1234.40
    672	400800	     47	    8.0	 1217.0	 1214.5	 0.1296	12.0925	 100.00	1234.35
    673	400800	     47	    6.0	 1221.0	 1214.5	 0.1282	14.9931	 100.00	1234.26
    674	400800	     47	   10.0	 1217.0	 1214.5	 0.1245	 5.7612	 100.00	1234.20
    675	400800	     47	    8.0	 1221.0	 1214.5	 0.1219	12.9763	 100.00	1234.13
    676	400800	     47	   18.0	 1215.0	 1214.5	 0.1248	61.9081	 100.00	1234.02
    677	400800	     47	    6.0	 1219.0	 1214.5	 0.1249	16.5063	 100.00	1234.15
    678	400800	     47	    8.0	 1215.0	 1214.5	 0.1207	 2.6836	 100.00	1234.28
    679	400800	     47	   10.0	 1219.0	 1214.5	 0.1195	13.3504	 100.00	1234.41
    680	400800	     47	    8.0	 1217.0	 1214.5	 0.1189	12.3983	 100.00	1234.53
    681	400800	     47	   10.0	 1219.0	 1214.5	 0.1187	12.5635	 100.00	1234.68
    682	400800	     47	    8.0	 1219.0	 1214.5	 0.1175	 9.7971	 100.00	1234.83
    683	400800	     47	    6.0	 1219.0	 1214.5	 0.1152	 7.1163	 100.00	1234.98
    684	400800	     47	   14.0	 1219.0	 1214.6	 0.1146	10.3026	 100.00	1235.11
    685	400800	     47	    6.0	 1219.0	 1214.6	 0.1120	 2.3688	 100.00	1235.26
    686	400800	     47	    8.0	 1219.0	 1214.6	 0.1115	10.9102	 100.00	1235.41
    687	400800	     47	   12.0	 1219.0	 1214.6	 0.1122	26.4883	 100.00	1235.57
    688	400800	     47	    8.0	 1217.0	 1214.6	 0.1125	11.7526	 100.00	1235.69
    689	400800	     47	   10.0	 1221.0	 1214.6	 0.1108	 8.9209	 100.00	1235.83
    690	400800	     47	    8.0	 1217.0	 1214.6	 0.1089	 5.2138	 100.00	1235.98
    691	400800	     47	    6.0	 1221.0	 1214.6	 0.1094	10.2751	 100.00	1236.13
    692	400800	     47	   14.0	 1219.0	 1214.6	 0.1100	18.4627	 100.00	1236.24
    693	400800	     47	    8.0	 1223.0	 1214.6	 0.1096	 2.6285	 100.00	1236.38
    694	400800	     47	   10.0	 1219.0	 1214.6	 0.1088	 8.0398	 100.00	1236.52
    695	400800	     47	    6.0	 1223.0	 1214.6	 0.1087	 7.5233	 100.00	1236.67
    696	400800	     47	    8.0	 1221.0	 1214.6	 0.1088	10.0073	 100.00	1236.80
    697	400800	     47	   16.0	 1217.0	 1214.6	 0.1105	1.1e+02	 100.00	1236.95
    698	400800	     47	   10.0	 1217.0	 1214.7	 0.1106	 8.1889	 100.00	1237.09
    699	400800	     47	    8.0	 1217.0	 1214.7	 0.1090	 3.4181	 100.00	1237.20
    700	400800	     47	   10.0	 1217.0	 1214.7	 0.1098	 4.8885	 100.00	1237.14
    701	400800	     47	    6.0	 1217.0	 1214.7	 0.1094	11.1296	 100.00	1237.13
    702	400800	     47	   14.0	 1219.0	 1214.7	 0.1092	 7.9199	 100.00	1237.12
    703	400800	     47	    6.0	 1219.0	 1214.7	 0.1099	 6.3380	 100.00	1237.10
    704	400800	     47	   10.0	 1217.0	 1214.7	 0.1092	 2.0480	 100.00	1237.09
    705	400800	     47	    6.0	 1221.0	 1214.7	 0.1097	11.5136	 100.00	1237.08
    706	400800	     47	    8.0	 1217.0	 1214.7	 0.1094	 6.0895	 100.00	1237.06
    707	400800	     47	   14.0	 1221.0	 1214.7	 0.1099	10.3252	 100.00	1237.05
    708	400800	     47	   10.0	 1217.0	 1214.7	 0.1086	 1.9770	 100.00	1237.03
    709	400800	     47	    6.0	 1221.0	 1214.7	 0.1075	 2.0372	 100.00	1237.03
    710	400800	     47	   10.0	 1217.0	 1214.7	 0.1068	 3.8184	 100.00	1237.06
    711	400800	     47	    8.0	 1221.0	 1214.7	 0.1051	 1.8232	 100.00	1237.17
    712	400800	     47	   12.0	 1221.0	 1214.7	 0.1055	 9.4464	 100.00	1237.26
    713	400800	     47	    6.0	 1221.0	 1214.7	 0.1050	 3.8332	 100.00	1237.35
    714	400800	     47	    8.0	 1221.0	 1214.7	 0.1043	 3.2197	 100.00	1237.42
    715	400800	     47	    8.0	 1221.0	 1214.8	 0.1043	 3.5322	 100.00	1237.52
    716	400800	     47	   12.0	 1221.0	 1214.8	 0.1034	 3.7515	 100.00	1237.61
    717	400800	     47	   14.0	 1219.0	 1214.8	 0.1041	16.2951	 100.00	1237.70
    718	400800	     47	    8.0	 1219.0	 1214.8	 0.1039	 1.1079	 100.00	1237.77
    719	400800	     47	    6.0	 1219.0	 1214.8	 0.1026	 1.5240	 100.00	1237.87
    720	400800	     47	   10.0	 1217.0	 1214.8	 0.1037	14.0619	 100.00	1237.95
    721	400800	     47	    8.0	 1221.0	 1214.8	 0.1025	 3.6790	 100.00	1237.95
    722	400800	     47	   12.0	 1219.0	 1214.8	 0.1017	 7.0672	 100.00	1237.91
    723	400800	     47	    6.0	 1223.0	 1214.8	 0.1008	 2.7012	 100.00	1237.89
    724	400800	     47	   10.0	 1219.0	 1214.8	 0.1000	 2.5808	 100.00	1237.89
    725	400800	     47	   10.0	 1223.0	 1214.8	 0.0991	 6.9322	 100.00	1237.86
    726	400800	     47	    8.0	 1219.0	 1214.8	 0.0981	 3.4023	 100.00	1237.85
    727	400800	     47	    6.0	 1223.0	 1214.8	 0.0978	 1.5041	 100.00	1237.84
    728	400800	     47	   14.0	 1221.0	 1214.9	 0.0993	27.6374	 100.00	1237.83
    729	400800	     47	    6.0	 1221.0	 1214.9	 0.0987	 0.9252	 100.00	1237.81
    730	400800	     47	   12.0	 1221.0	 1214.9	 0.0985	 9.0371	 100.00	1237.80
    731	400800	     47	    6.0	 1221.0	 1214.9	 0.0973	 1.2391	 100.00	1237.80
    732	400800	     47	   10.0	 1221.0	 1214.9	 0.0975	11.9595	 100.00	1237.87
    733	400800	     47	   10.0	 1223.0	 1214.9	 0.0972	 2.6866	 100.00	1237.99
    734	400800	     47	   10.0	 1223.0	 1214.9	 0.0968	 1.5559	 100.00	1238.09
    735	400800	     47	    8.0	 1223.0	 1214.9	 0.0959	 4.2570	 100.00	1238.20
    736	400800	     47	    8.0	 1221.0	 1214.9	 0.0959	17.2629	 100.00	1238.30
    737	400800	     47	    6.0	 1225.0	 1214.9	 0.0965	 4.1447	 100.00	1238.40
    738	400800	     47	   20.0	 1215.0	 1214.9	 0.0978	35.3348	 100.00	1238.50
    739	400800	     47	    8.0	 1219.0	 1215.0	 0.0967	 1.5628	 100.00	1238.60
    740	400800	     47	   12.0	 1215.0	 1215.0	 0.0965	 7.2227	 100.00	1238.69
    741	400800	     47	    6.0	 1219.0	 1215.0	 0.0961	 1.9649	 100.00	1238.79
    742	400800	     47	    8.0	 1215.0	 1215.0	 0.0962	 1.1886	 100.00	1238.90
    743	400800	     47	   12.0	 1221.0	 1215.0	 0.0961	23.0757	 100.00	1238.96
    744	400800	     47	    8.0	 1219.0	 1215.0	 0.0955	 2.1644	 100.00	1238.87
    745	400800	     47	    8.0	 1219.0	 1215.0	 0.0947	 1.7137	 100.00	1238.84
    746	400800	     47	    8.0	 1219.0	 1215.0	 0.0949	 6.3754	 100.00	1238.81
    747	400800	     47	    6.0	 1219.0	 1215.0	 0.0943	 4.5458	 100.00	1238.77
    748	400800	     47	   18.0	 1219.0	 1215.0	 0.0950	21.6425	 100.00	1238.74
    749	400800	     47	    6.0	 1219.0	 1215.0	 0.0945	 3.3823	 100.00	1238.71
    750	400800	     47	    8.0	 1219.0	 1215.0	 0.0943	 4.2115	 100.00	1238.69
    751	400800	     47	    8.0	 1219.0	 1215.0	 0.0934	 1.3717	 100.00	1238.64
    752	400800	     47	    8.0	 1217.0	 1215.0	 0.0934	16.2307	 100.00	1238.62
    753	400800	     47	   12.0	 1223.0	 1215.0	 0.0929	 1.4570	 100.00	1238.59
    754	400800	     47	    8.0	 1219.0	 1215.0	 0.0925	 6.7235	 100.00	1238.63
    755	400800	     47	    6.0	 1223.0	 1215.0	 0.0925	 2.1823	 100.00	1238.73
    756	400800	     47	   12.0	 1219.0	 1215.0	 0.0919	 4.6617	 100.00	1238.81
    757	400800	     47	    8.0	 1223.0	 1215.1	 0.0914	 1.2852	 100.00	1238.88
    758	400800	     47	   16.0	 1217.0	 1215.1	 0.0917	 8.9969	 100.00	1238.96
    759	400800	     47	    6.0	 1221.0	 1215.1	 0.0913	 6.4513	 100.00	1239.04
    760	400800	     47	    8.0	 1219.0	 1215.1	 0.0911	 2.8647	 100.00	1239.13
    761	400800	     47	    8.0	 1219.0	 1215.1	 0.0903	 2.3938	 100.00	1239.22
    762	400800	     47	   10.0	 1219.0	 1215.1	 0.0900	 1.6892	 100.00	1239.29
    763	400800	     47	   10.0	 1221.0	 1215.1	 0.0896	 2.3567	 100.00	1239.37
    764	400800	     47	   10.0	 1221.0	 1215.1	 0.0893	 4.3383	 100.00	1239.46
    765	400800	     47	    6.0	 1221.0	 1215.1	 0.0887	 6.4606	 100.00	1239.41
    766	400800	     47	   12.0	 1221.0	 1215.1	 0.0888	17.0243	 100.00	1239.36
    767	400800	     47	    6.0	 1221.0	 1215.1	 0.0884	 2.5514	 100.00	1239.32
    768	400800	     47	   14.0	 1219.0	 1215.1	 0.0887	 8.3480	 100.00	1239.29
    769	400800	     47	    6.0	 1223.0	 1215.1	 0.0882	 0.7509	 100.00	1239.26
    770	400800	     47	    8.0	 1219.0	 1215.1	 0.0887	 3.5817	 100.00	1239.24
    771	400800	     47	   10.0	 1223.0	 1215.1	 0.0883	 7.1300	 100.00	1239.22
    772	400800	     47	   10.0	 1219.0	 1215.2	 0.0882	 6.5611	 100.00	1239.19
    773	400800	     47	    6.0	 1223.0	 1215.2	 0.0884	11.2057	 100.00	1239.18
    774	400800	     47	   12.0	 1221.0	 1215.2	 0.0884	 2.5933	 100.00	1239.16
    775	400800	     47	    8.0	 1225.0	 1215.2	 0.0880	 4.0531	 100.00	1239.12
    776	400800	     47	   10.0	 1223.0	 1215.2	 0.0882	11.3847	 100.00	1239.08
    777	400800	     47	    6.0	 1223.0	 1215.2	 0.0875	 0.8468	 100.00	1239.03
    778	400800	     47	    8.0	 1223.0	 1215.2	 0.0873	 0.9453	 100.00	1238.99
    779	400800	     47	   16.0	 1219.0	 1215.2	 0.0887	46.1578	 100.00	1238.92
    780	400800	     47	   12.0	 1219.0	 1215.2	 0.0886	 4.7325	 100.00	1239.05
    781	400800	     47	    8.0	 1219.0	 1215.2	 0.0882	 1.9467	 100.00	1239.14
    782	400800	     47	    8.0	 1219.0	 1215.2	 0.0880	 8.4656	 100.00	1239.23
    783	400800	     47	    6.0	 1219.0	 1215.2	 0.0875	 0.8812	 100.00	1239.32
    784	400800	     47	   12.0	 1219.0	 1215.2	 0.0880	 8.1562	 100.00	1239.39
    785	400800	     47	    8.0	 1223.0	 1215.3	 0.0874	 0.9113	 100.00	1239.48
    786	400800	     47	   10.0	 1219.0	 1215.3	 0.0870	 5.5362	 100.00	1239.57
    787	400800	     47	    6.0	 1223.0	 1215.3	 0.0870	 1.5357	 100.00	1239.60
    788	400800	     47	   10.0	 1219.0	 1215.3	 0.0869	 4.3878	 100.00	1239.72
    789	400800	     47	   14.0	 1223.0	 1215.3	 0.0870	 4.4518	 100.00	1239.85
    790	400800	     47	    8.0	 1219.0	 1215.3	 0.0865	 1.1081	 100.00	1239.97
    791	400800	     47	    6.0	 1223.0	 1215.3	 0.0866	 5.3169	 100.00	1239.94
    792	400800	     47	   10.0	 1221.0	 1215.3	 0.0863	 5.1297	 100.00	1239.93
    793	400800	     47	    6.0	 1221.0	 1215.3	 0.0860	 0.6244	 100.00	1239.91
    794	400800	     47	   14.0	 1223.0	 1215.3	 0.0858	 1.9846	 100.00	1239.88
    795	400800	     47	    6.0	 1223.0	 1215.3	 0.0853	 0.7226	 100.00	1239.88
    796	400800	     47	   10.0	 1223.0	 1215.3	 0.0854	 1.4840	 100.00	1239.87
    797	400800	     47	    8.0	 1223.0	 1215.3	 0.0850	 3.8153	 100.00	1239.86
    798	400800	     47	   10.0	 1223.0	 1215.4	 0.0846	 2.8696	 100.00	1239.81
    799	400800	     47	   14.0	 1221.0	 1215.4	 0.0857	25.5600	 100.00	1239.76
    800	400800	     47	    8.0	 1219.0	 1215.4	 0.0858	11.4476	 100.00	1239.71
    801	400800	     47	    6.0	 1223.0	 1215.4	 0.0856	 4.7163	 100.00	1239.65
    802	400800	     47	   10.0	 1219.0	 1215.4	 0.0850	 1.0267	 100.00	1239.77
    803	400800	     47	    8.0	 1223.0	 1215.4	 0.0847	 0.5564	 100.00	1239.86
    804	400800	     47	   14.0	 1221.0	 1215.4	 0.0845	14.1020	 100.00	1239.92
    805	400800	     47	    6.0	 1225.0	 1215.4	 0.0842	 0.6832	 100.00	1240.00
    806	400800	     47	    8.0	 1221.0	 1215.4	 0.0838	 0.5151	 100.00	1240.09
    807	400800	     47	   10.0	 1225.0	 1215.4	 0.0836	 3.5931	 100.00	1240.18
    808	400800	     47	    8.0	 1223.0	 1215.4	 0.0835	 3.3520	 100.00	1240.26
    809	400800	     47	   12.0	 1223.0	 1215.4	 0.0837	 4.6498	 100.00	1240.30
    810	400800	     47	    8.0	 1223.0	 1215.5	 0.0834	 3.5258	 100.00	1240.41
    811	400800	     47	    6.0	 1223.0	 1215.5	 0.0829	 0.7075	 100.00	1240.52
    812	400800	     47	   14.0	 1223.0	 1215.5	 0.0829	 8.3181	 100.00	1240.63
    813	400800	     47	    6.0	 1223.0	 1215.5	 0.0824	 1.8005	 100.00	1240.58
    814	400800	     47	    8.0	 1223.0	 1215.5	 0.0824	 0.5382	 100.00	1240.56
    815	400800	     47	   10.0	 1225.0	 1215.5	 0.0823	12.9936	 100.00	1240.54
    816	400800	     47	    8.0	 1223.0	 1215.5	 0.0825	23.4081	 100.00	1240.51
    817	400800	     47	   10.0	 1227.0	 1215.5	 0.0823	 1.7605	 100.00	1240.49
    818	400800	     47	    8.0	 1223.0	 1215.5	 0.0820	 1.8039	 100.00	1240.48
    819	400800	     47	    6.0	 1227.0	 1215.6	 0.0818	 2.8178	 100.00	1240.46
    820	400800	     47	   24.0	 1215.0	 1215.6	 0.0833	38.1596	 100.00	1240.49
    821	400800	     47	    8.0	 1219.0	 1215.6	 0.0829	 2.2856	 100.00	1240.61
    822	400800	     47	   10.0	 1215.0	 1215.6	 0.0827	 5.6841	 100.00	1240.70
    823	400800	     47	    6.0	 1219.0	 1215.6	 0.0825	 1.9797	 100.00	1240.81
    824	400800	     47	    8.0	 1217.0	 1215.6	 0.0823	 1.6440	 100.00	1240.81
    825	400800	     47	   10.0	 1219.0	 1215.6	 0.0820	 1.2488	 100.00	1240.65
    826	400800	     47	   10.0	 1219.0	 1215.6	 0.0817	 7.1106	 100.00	1240.30
    827	400800	     47	    8.0	 1219.0	 1215.6	 0.0815	 2.9510	 100.00	1240.02
    828	400800	     47	   10.0	 1219.0	 1215.6	 0.0813	 5.2924	 100.00	1240.04
    829	400800	     47	    6.0	 1219.0	 1215.6	 0.0813	 5.0764	 100.00	1240.01
    830	400800	     47	   16.0	 1219.0	 1215.6	 0.0814	 9.6321	 100.00	1239.83
    831	400800	     47	    6.0	 1219.0	 1215.6	 0.0809	 0.8759	 100.00	1239.91
    832	400800	     47	   10.0	 1217.0	 1215.6	 0.0809	 2.8153	 100.00	1240.02
    833	400800	     47	    6.0	 1221.0	 1215.6	 0.0805	 0.8439	 100.00	1240.12
    834	400800	     47	    8.0	 1217.0	 1215.6	 0.0804	 1.3377	 100.00	1240.21
    835	400800	     47	   12.0	 1223.0	 1215.6	 0.0804	 7.3017	 100.00	1240.31
    836	400800	     47	   10.0	 1219.0	 1215.6	 0.0802	 1.2776	 100.00	1240.42
    837	400800	     47	    6.0	 1223.0	 1215.6	 0.0806	18.7696	 100.00	1240.52
    838	400800	     47	   10.0	 1219.0	 1215.6	 0.0803	 1.3705	 100.00	1240.60
    839	400800	     47	    8.0	 1223.0	 1215.6	 0.0799	 0.8141	 100.00	1240.70
    840	400800	     47	   16.0	 1219.0	 1215.6	 0.0804	23.8588	 100.00	1240.80
    841	400800	     47	    6.0	 1219.0	 1215.6	 0.0801	 0.5483	 100.00	1240.90
    842	400800	     47	    8.0	 1219.0	 1215.6	 0.0804	 7.3857	 100.00	1240.96
    843	400800	     47	    8.0	 1219.0	 1215.7	 0.0800	 1.5995	 100.00	1241.06
    844	400800	     47	   12.0	 1219.0	 1215.7	 0.0798	 5.9428	 100.00	1241.15
    845	400800	     47	   10.0	 1221.0	 1215.7	 0.0796	 3.7314	 100.00	1241.25
    846	400800	     47	    8.0	 1221.0	 1215.7	 0.0792	 0.7435	 100.00	1241.35
    847	400800	     47	    6.0	 1221.0	 1215.7	 0.0788	 0.7081	 100.00	1241.40
    848	400800	     47	   10.0	 1219.0	 1215.7	 0.0789	 3.2087	 100.00	1241.45
    849	400800	     47	    8.0	 1223.0	 1215.7	 0.0785	 0.7313	 100.00	1241.48
    850	400800	     47	   14.0	 1219.0	 1215.7	 0.0785	14.2874	 100.00	1241.52
    851	400800	     47	    6.0	 1223.0	 1215.7	 0.0781	 0.8118	 100.00	1241.57
    852	400800	     47	   10.0	 1219.0	 1215.7	 0.0777	 1.8921	 100.00	1241.61
    853	400800	     47	   10.0	 1223.0	 1215.7	 0.0774	 2.3405	 100.00	1241.60
    854	400800	     47	    8.0	 1219.0	 1215.7	 0.0770	 1.1019	 100.00	1241.67
    855	400800	     47	    6.0	 1223.0	 1215.7	 0.0770	 2.8104	 100.00	1241.74
    856	400800	     47	   12.0	 1223.0	 1215.7	 0.0769	18.9021	 100.00	1241.81
    857	400800	     47	    6.0	 1223.0	 1215.7	 0.0766	 0.5562	 100.00	1241.87
    858	400800	     47	   12.0	 1223.0	 1215.7	 0.0765	 5.5724	 100.00	1241.92
    859	400800	     47	    6.0	 1223.0	 1215.8	 0.0761	 1.2017	 100.00	1241.99
    860	400800	     47	   10.0	 1223.0	 1215.8	 0.0765	10.7412	 100.00	1242.04
    861	400800	     47	   16.0	 1219.0	 1215.8	 0.0770	22.1482	 100.00	1242.12
    862	400800	     47	   10.0	 1219.0	 1215.8	 0.0767	 0.5953	 100.00	1242.20
    863	400800	     47	    8.0	 1219.0	 1215.8	 0.0764	 0.8237	 100.00	1242.27
    864	400800	     47	    8.0	 1217.0	 1215.8	 0.0766	10.4001	 100.00	1242.33
    865	400800	     47	    6.0	 1221.0	 1215.8	 0.0765	 5.1517	 100.00	1242.38
    866	400800	     47	   12.0	 1219.0	 1215.8	 0.0764	 6.2472	 100.00	1242.43
    867	400800	     47	    8.0	 1223.0	 1215.8	 0.0760	 0.7983	 100.00	1242.47
    868	400800	     47	   12.0	 1219.0	 1215.8	 0.0758	 1.4399	 100.00	1242.50
    869	400800	     47	    6.0	 1223.0	 1215.8	 0.0756	 0.3746	 100.00	1242.54
    870	400800	     47	    8.0	 1219.0	 1215.8	 0.0752	 0.7179	 100.00	1242.58
    871	400800	     47	   14.0	 1223.0	 1215.8	 0.0752	 5.4625	 100.00	1242.62
    872	400800	     47	    8.0	 1221.0	 1215.8	 0.0750	17.1819	 100.00	1242.64
