./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    582	400806	     46	   10.0	 1219.0	 1213.3	 0.0689	 0.4744	 100.00	1214.12
    583	400806	     46	    8.0	 1223.0	 1213.3	 0.0688	 1.8979	 100.00	1214.17
    584	400806	     46	   14.0	 1221.0	 1213.3	 0.0690	 5.7402	 100.00	1214.36
    585	400806	     46	    6.0	 1221.0	 1213.4	 0.0687	 0.6881	 100.00	1214.55
    586	400806	     46	    8.0	 1221.0	 1213.4	 0.0686	 2.3270	 100.00	1214.74
    587	400806	     46	    8.0	 1221.0	 1213.4	 0.0684	 0.9463	 100.00	1214.91
    588	400806	     46	   12.0	 1221.0	 1213.4	 0.0682	 1.6445	 100.00	1215.10
    589	400806	     46	   10.0	 1223.0	 1213.4	 0.0680	 1.1679	 100.00	1215.29
    590	400806	     46	    8.0	 1223.0	 1213.4	 0.0678	 1.2946	 100.00	1215.33
    591	400806	     46	    6.0	 1223.0	 1213.4	 0.0676	 0.7438	 100.00	1215.33
    592	400806	     46	   10.0	 1221.0	 1213.5	 0.0677	 3.7625	 100.00	1215.35
    593	400806	     46	    8.0	 1225.0	 1213.5	 0.0675	 1.2092	 100.00	1215.35
    594	400806	     46	   16.0	 1219.0	 1213.5	 0.0676	 8.4119	 100.00	1215.32
    595	400806	     46	    6.0	 1223.0	 1213.5	 0.0673	 1.9818	 100.00	1215.33
    596	400806	     46	   10.0	 1219.0	 1213.5	 0.0671	 1.5138	 100.00	1215.33
    597	400806	     46	   10.0	 1223.0	 1213.5	 0.0669	 1.3574	 100.00	1215.19
    598	400806	     46	    8.0	 1219.0	 1213.5	 0.0667	 0.5875	 100.00	1215.20
    599	400806	     46	    6.0	 1223.0	 1213.5	 0.0665	 1.7797	 100.00	1215.19
    600	400806	     46	   12.0	 1223.0	 1213.6	 0.0664	 1.1037	 100.00	1215.19
    601	400806	     46	    6.0	 1223.0	 1213.6	 0.0661	 0.5771	 100.00	1215.26
    602	400806	     46	   12.0	 1223.0	 1213.6	 0.0659	 1.0937	 100.00	1215.43
    603	400806	     46	    6.0	 1223.0	 1213.6	 0.0657	 1.4064	 100.00	1215.61
    604	400806	     46	   10.0	 1223.0	 1213.6	 0.0655	 2.0918	 100.00	1215.88
    605	400806	     46	   12.0	 1223.0	 1213.6	 0.0654	 0.9641	 100.00	1215.97
    606	400806	     46	   10.0	 1223.0	 1213.7	 0.0651	 0.9156	 100.00	1216.12
    607	400806	     46	    8.0	 1223.0	 1213.7	 0.0651	 1.3951	 100.00	1216.27
    608	400806	     46	    8.0	 1221.0	 1213.7	 0.0653	 7.3088	 100.00	1216.42
    609	400806	     46	    6.0	 1225.0	 1213.7	 0.0651	 1.7098	 100.00	1216.55
    610	400806	     46	   12.0	 1223.0	 1213.7	 0.0649	 1.1105	 100.00	1216.67
    611	400806	     46	    8.0	 1227.0	 1213.7	 0.0647	 0.9841	 100.00	1216.83
    612	400806	     46	   12.0	 1223.0	 1213.8	 0.0645	 2.2424	 100.00	1216.74
    613	400806	     46	    6.0	 1227.0	 1213.8	 0.0643	 1.7192	 100.00	1216.75
    614	400806	     46	    8.0	 1223.0	 1213.8	 0.0642	 0.6955	 100.00	1216.78
    615	400806	     46	   18.0	 1223.0	 1213.8	 0.0647	15.8676	 100.00	1216.81
    616	400806	     46	    8.0	 1221.0	 1213.8	 0.0646	 0.6360	 100.00	1216.79
    617	400806	     46	    8.0	 1221.0	 1213.8	 0.0645	 0.8511	 100.00	1216.81
    618	400806	     46	    8.0	 1221.0	 1213.8	 0.0643	 0.9669	 100.00	1216.83
    619	400806	     46	    6.0	 1221.0	 1213.9	 0.0640	 0.6761	 100.00	1216.81
    620	400806	     46	   16.0	 1223.0	 1213.9	 0.0639	 6.9655	 100.00	1216.84
    621	400806	     46	    6.0	 1223.0	 1213.9	 0.0637	 0.4550	 100.00	1216.84
    622	400806	     46	    8.0	 1223.0	 1213.9	 0.0639	 2.5218	 100.00	1216.85
    623	400806	     46	    8.0	 1223.0	 1213.9	 0.0639	 0.5555	 100.00	1216.93
    624	400806	     46	    8.0	 1221.0	 1213.9	 0.0639	 0.3812	 100.00	1217.10
    625	400806	     46	   14.0	 1225.0	 1213.9	 0.0641	17.8195	 100.00	1217.25
    626	400806	     46	    8.0	 1221.0	 1214.0	 0.0639	 0.6882	 100.00	1217.49
    627	400806	     46	    6.0	 1225.0	 1214.0	 0.0637	 1.8318	 100.00	1217.57
    628	400806	     46	   12.0	 1221.0	 1214.0	 0.0636	 0.9769	 100.00	1217.70
    629	400806	     46	    8.0	 1225.0	 1214.0	 0.0635	 2.1233	 100.00	1217.81
    630	400806	     46	   12.0	 1223.0	 1214.0	 0.0637	 9.6631	 100.00	1217.93
    631	400806	     46	    6.0	 1227.0	 1214.0	 0.0635	 2.2020	 100.00	1218.06
    632	400806	     46	    8.0	 1225.0	 1214.1	 0.0634	 0.5423	 100.00	1218.18
    633	400806	     46	    8.0	 1225.0	 1214.1	 0.0634	 6.8864	 100.00	1218.32
    634	400806	     46	   10.0	 1225.0	 1214.1	 0.0632	 1.0993	 100.00	1218.34
    635	400806	     46	   14.0	 1223.0	 1214.1	 0.0634	23.8003	 100.00	1218.51
    636	400806	     46	   10.0	 1223.0	 1214.1	 0.0633	 3.1941	 100.00	1218.67
    637	400806	     46	    6.0	 1223.0	 1214.1	 0.0631	 0.9754	 100.00	1218.84
    638	400806	     46	   12.0	 1223.0	 1214.1	 0.0630	 3.5138	 100.00	1218.78
    639	400806	     46	    6.0	 1223.0	 1214.2	 0.0628	 0.8879	 100.00	1218.78
    640	400806	     46	   12.0	 1223.0	 1214.2	 0.0631	 0.7555	 100.00	1218.79
    641	400806	     46	    6.0	 1227.0	 1214.2	 0.0629	 1.1780	 100.00	1218.76
    642	400806	     46	    8.0	 1223.0	 1214.2	 0.0629	 1.1471	 100.00	1218.77
    643	400806	     46	   10.0	 1227.0	 1214.2	 0.0628	 1.1182	 100.00	1218.77
    644	400806	     46	   10.0	 1223.0	 1214.2	 0.0628	 7.2757	 100.00	1218.77
    645	400806	     46	    6.0	 1227.0	 1214.3	 0.0628	16.9246	 100.00	1218.82
    646	400806	     46	   14.0	 1223.0	 1214.3	 0.0629	 9.1264	 100.00	1218.98
    647	400806	     46	    8.0	 1227.0	 1214.3	 0.0627	 0.6358	 100.00	1219.15
    648	400806	     46	   10.0	 1225.0	 1214.3	 0.0625	 1.6037	 100.00	1219.31
    649	400806	     46	    6.0	 1225.0	 1214.3	 0.0624	 0.6640	 100.00	1219.46
    650	400806	     46	    8.0	 1225.0	 1214.3	 0.0626	 4.8843	 100.00	1219.58
    651	400806	     46	   10.0	 1227.0	 1214.4	 0.0625	20.1544	 100.00	1219.71
    652	400806	     46	   12.0	 1227.0	 1214.4	 0.0624	 0.9221	 100.00	1219.78
    653	400806	     46	    8.0	 1227.0	 1214.4	 0.0622	 0.9299	 100.00	1219.89
    654	400806	     46	    8.0	 1227.0	 1214.4	 0.0621	 0.8790	 100.00	1220.02
    655	400806	     46	    6.0	 1227.0	 1214.4	 0.0620	 7.0769	 100.00	1220.15
    656	400806	     47	   26.0	 1213.0	 1214.4	 0.2498	32.0580	 100.00	1219.37
    657	400806	     47	    8.0	 1217.0	 1214.4	 0.2553	37.1685	 100.00	1218.80
    658	400806	     47	   10.0	 1213.0	 1214.4	 0.2332	20.3634	 100.00	1218.83
    659	400806	     47	    6.0	 1217.0	 1214.4	 0.2093	12.3348	 100.00	1218.80
    660	400806	     47	   10.0	 1213.0	 1214.4	 0.1903	 8.4041	 100.00	1218.81
    661	400806	     47	   12.0	 1219.0	 1214.4	 0.1846	16.1145	 100.00	1218.81
    662	400806	     47	    8.0	 1215.0	 1214.4	 0.1686	 7.3534	 100.00	1218.82
    663	400806	     47	    6.0	 1219.0	 1214.5	 0.1603	13.4260	 100.00	1218.79
    664	400806	     47	   10.0	 1217.0	 1214.5	 0.1596	17.7823	 100.00	1218.81
    665	400806	     47	    6.0	 1217.0	 1214.5	 0.1515	 8.0119	 100.00	1218.82
    666	400806	     47	   16.0	 1217.0	 1214.5	 0.1507	15.5832	 100.00	1218.80
    667	400806	     47	    6.0	 1217.0	 1214.5	 0.1448	11.4265	 100.00	1218.76
    668	400806	     47	   10.0	 1217.0	 1214.5	 0.1428	16.7233	 100.00	1218.74
    669	400806	     47	    8.0	 1217.0	 1214.5	 0.1385	 8.5825	 100.00	1218.67
    670	400806	     47	   10.0	 1217.0	 1214.5	 0.1329	 5.7104	 100.00	1218.63
    671	400806	     47	   10.0	 1219.0	 1214.5	 0.1323	16.4310	 100.00	1218.60
    672	400806	     47	    8.0	 1217.0	 1214.5	 0.1307	15.6730	 100.00	1218.57
    673	400806	     47	    6.0	 1221.0	 1214.5	 0.1292	14.2586	 100.00	1218.51
    674	400806	     47	   10.0	 1217.0	 1214.5	 0.1253	 5.4768	 100.00	1218.48
    675	400806	     47	    8.0	 1221.0	 1214.5	 0.1228	12.2850	 100.00	1218.45
    676	400806	     47	   18.0	 1215.0	 1214.5	 0.1259	57.0612	 100.00	1218.34
    677	400806	     47	    6.0	 1219.0	 1214.5	 0.1260	16.5554	 100.00	1218.51
    678	400806	     47	    8.0	 1215.0	 1214.5	 0.1218	 2.8780	 100.00	1218.67
    679	400806	     47	   10.0	 1219.0	 1214.5	 0.1207	10.9059	 100.00	1218.83
    680	400806	     47	    8.0	 1217.0	 1214.5	 0.1201	13.0228	 100.00	1218.96
    681	400806	     47	   10.0	 1219.0	 1214.5	 0.1194	11.0008	 100.00	1219.11
    682	400806	     47	    8.0	 1219.0	 1214.5	 0.1185	10.8924	 100.00	1219.27
    683	400806	     47	    6.0	 1219.0	 1214.5	 0.1161	 5.7180	 100.00	1219.43
    684	400806	     47	   14.0	 1219.0	 1214.6	 0.1154	12.2256	 100.00	1219.55
    685	400806	     47	    6.0	 1219.0	 1214.6	 0.1136	 4.8677	 100.00	1219.71
    686	400806	     47	    8.0	 1219.0	 1214.6	 0.1125	11.2622	 100.00	1219.87
    687	400806	     47	   12.0	 1219.0	 1214.6	 0.1132	26.1415	 100.00	1220.04
    688	400806	     47	    8.0	 1217.0	 1214.6	 0.1133	13.7069	 100.00	1220.11
    689	400806	     47	   10.0	 1221.0	 1214.6	 0.1120	 5.3003	 100.00	1220.22
    690	400806	     47	    8.0	 1217.0	 1214.6	 0.1103	 7.1493	 100.00	1220.34
    691	400806	     47	    6.0	 1221.0	 1214.6	 0.1104	10.5077	 100.00	1220.45
    692	400806	     47	   14.0	 1219.0	 1214.6	 0.1108	12.8816	 100.00	1220.53
    693	400806	     47	    8.0	 1223.0	 1214.6	 0.1106	 3.4523	 100.00	1220.65
    694	400806	     47	   10.0	 1219.0	 1214.6	 0.1093	 4.0599	 100.00	1220.77
    695	400806	     47	    6.0	 1223.0	 1214.6	 0.1094	 9.0973	 100.00	1220.86
    696	400806	     47	    8.0	 1221.0	 1214.6	 0.1091	13.9711	 100.00	1220.96
    697	400806	     47	   16.0	 1217.0	 1214.6	 0.1114	40.3288	 100.00	1221.08
    698	400806	     47	   10.0	 1217.0	 1214.7	 0.1097	 3.2142	 100.00	1221.19
    699	400806	     47	    8.0	 1217.0	 1214.7	 0.1085	 6.0145	 100.00	1221.09
    700	400806	     47	   10.0	 1217.0	 1214.7	 0.1081	 9.0437	 100.00	1221.08
    701	400806	     47	    6.0	 1217.0	 1214.7	 0.1067	 5.4713	 100.00	1221.08
    702	400806	     47	   14.0	 1219.0	 1214.7	 0.1065	16.3832	 100.00	1221.07
    703	400806	     47	    6.0	 1219.0	 1214.7	 0.1056	 6.9905	 100.00	1221.05
    704	400806	     47	   10.0	 1217.0	 1214.7	 0.1060	 5.7932	 100.00	1221.05
    705	400806	     47	    6.0	 1221.0	 1214.7	 0.1067	12.0370	 100.00	1221.05
    706	400806	     47	    8.0	 1217.0	 1214.7	 0.1058	 5.5621	 100.00	1221.02
    707	400806	     47	   14.0	 1221.0	 1214.7	 0.1062	24.3583	 100.00	1221.02
    708	400806	     47	   10.0	 1217.0	 1214.7	 0.1045	 3.1002	 100.00	1220.99
    709	400806	     47	    6.0	 1221.0	 1214.7	 0.1038	 5.0992	 100.00	1220.99
    710	400806	     47	   10.0	 1217.0	 1214.7	 0.1028	 4.7366	 100.00	1221.07
    711	400806	     47	    8.0	 1221.0	 1214.7	 0.1014	 3.6463	 100.00	1221.18
    712	400806	     47	   12.0	 1221.0	 1214.7	 0.1017	14.6390	 100.00	1221.29
    713	400806	     47	    6.0	 1221.0	 1214.7	 0.1006	 5.1905	 100.00	1221.38
    714	400806	     47	    8.0	 1221.0	 1214.7	 0.1003	 7.3237	 100.00	1221.49
    715	400806	     47	    8.0	 1221.0	 1214.8	 0.0994	 0.9969	 100.00	1221.60
    716	400806	     47	   12.0	 1221.0	 1214.8	 0.0996	14.3982	 100.00	1221.72
    717	400806	     47	   14.0	 1219.0	 1214.8	 0.1007	21.2812	 100.00	1221.79
    718	400806	     47	    8.0	 1219.0	 1214.8	 0.1017	 6.9516	 100.00	1221.90
    719	400806	     47	    6.0	 1219.0	 1214.8	 0.1003	 1.6349	 100.00	1222.01
    720	400806	     47	   10.0	 1217.0	 1214.8	 0.1009	10.6497	 100.00	1222.11
    721	400806	     47	    8.0	 1221.0	 1214.8	 0.1005	 2.5187	 100.00	1222.07
    722	400806	     47	   12.0	 1219.0	 1214.8	 0.1003	 2.8693	 100.00	1222.02
    723	400806	     47	    6.0	 1223.0	 1214.8	 0.1007	 2.9663	 100.00	1221.98
    724	400806	     47	   10.0	 1219.0	 1214.8	 0.0996	 4.0575	 100.00	1221.89
    725	400806	     47	   10.0	 1223.0	 1214.8	 0.0986	 3.6107	 100.00	1221.87
    726	400806	     47	    8.0	 1219.0	 1214.8	 0.0985	 1.6420	 100.00	1221.88
    727	400806	     47	    6.0	 1223.0	 1214.8	 0.0977	 5.8376	 100.00	1221.89
    728	400806	     47	   14.0	 1221.0	 1214.9	 0.0987	29.3081	 100.00	1221.86
    729	400806	     47	    6.0	 1221.0	 1214.9	 0.0974	 1.5941	 100.00	1221.86
    730	400806	     47	   12.0	 1221.0	 1214.9	 0.0974	 2.9419	 100.00	1221.87
    731	400806	     47	    6.0	 1221.0	 1214.9	 0.0966	 2.1370	 100.00	1221.86
    732	400806	     47	   10.0	 1221.0	 1214.9	 0.0971	 9.2719	 100.00	1222.00
    733	400806	     47	   10.0	 1223.0	 1214.9	 0.0967	 4.7414	 100.00	1222.10
    734	400806	     47	   10.0	 1223.0	 1214.9	 0.0957	 0.9581	 100.00	1222.21
    735	400806	     47	    8.0	 1223.0	 1214.9	 0.0951	 5.8758	 100.00	1222.28
    736	400806	     47	    8.0	 1221.0	 1214.9	 0.0947	 5.7571	 100.00	1222.38
    737	400806	     47	    6.0	 1225.0	 1214.9	 0.0940	 4.0234	 100.00	1222.48
    738	400806	     47	   20.0	 1215.0	 1214.9	 0.0958	17.0176	 100.00	1222.59
    739	400806	     47	    8.0	 1219.0	 1215.0	 0.0951	 1.7808	 100.00	1222.65
    740	400806	     47	   12.0	 1215.0	 1215.0	 0.0948	 8.0172	 100.00	1222.75
    741	400806	     47	    6.0	 1219.0	 1215.0	 0.0942	 2.0840	 100.00	1222.86
    742	400806	     47	    8.0	 1215.0	 1215.0	 0.0935	 4.7510	 100.00	1222.95
    743	400806	     47	   12.0	 1221.0	 1215.0	 0.0938	 6.2010	 100.00	1222.83
    744	400806	     47	    8.0	 1219.0	 1215.0	 0.0929	 1.7612	 100.00	1222.81
    745	400806	     47	    8.0	 1219.0	 1215.0	 0.0924	 5.3834	 100.00	1222.81
    746	400806	     47	    8.0	 1219.0	 1215.0	 0.0928	 9.0023	 100.00	1222.78
    747	400806	     47	    6.0	 1219.0	 1215.0	 0.0919	 2.1794	 100.00	1222.77
    748	400806	     47	   18.0	 1219.0	 1215.0	 0.0917	10.7602	 100.00	1222.76
    749	400806	     47	    6.0	 1219.0	 1215.0	 0.0907	 1.2397	 100.00	1222.75
    750	400806	     47	    8.0	 1219.0	 1215.0	 0.0912	 1.9773	 100.00	1222.71
    751	400806	     47	    8.0	 1219.0	 1215.0	 0.0906	 0.8718	 100.00	1222.69
    752	400806	     47	    8.0	 1217.0	 1215.0	 0.0906	 1.9443	 100.00	1222.69
    753	400806	     47	   12.0	 1223.0	 1215.0	 0.0903	 6.1529	 100.00	1222.76
    754	400806	     47	    8.0	 1219.0	 1215.0	 0.0902	 2.0294	 100.00	1222.87
    755	400806	     47	    6.0	 1223.0	 1215.0	 0.0895	 2.9991	 100.00	1222.97
    756	400806	     47	   12.0	 1219.0	 1215.0	 0.0892	 9.2305	 100.00	1223.07
    757	400806	     47	    8.0	 1223.0	 1215.1	 0.0889	 2.0040	 100.00	1223.15
    758	400806	     47	   16.0	 1217.0	 1215.1	 0.0897	28.7598	 100.00	1223.24
    759	400806	     47	    6.0	 1221.0	 1215.1	 0.0890	 0.9063	 100.00	1223.33
    760	400806	     47	    8.0	 1219.0	 1215.1	 0.0891	 6.3348	 100.00	1223.44
    761	400806	     47	    8.0	 1219.0	 1215.1	 0.0888	11.0809	 100.00	1223.51
    762	400806	     47	   10.0	 1219.0	 1215.1	 0.0881	 3.3741	 100.00	1223.61
    763	400806	     47	   10.0	 1221.0	 1215.1	 0.0880	 4.2800	 100.00	1223.72
    764	400806	     47	   10.0	 1221.0	 1215.1	 0.0874	 2.9692	 100.00	1223.66
    765	400806	     47	    6.0	 1221.0	 1215.1	 0.0867	 2.0135	 100.00	1223.62
    766	400806	     47	   12.0	 1221.0	 1215.1	 0.0866	 5.9663	 100.00	1223.61
    767	400806	     47	    6.0	 1221.0	 1215.1	 0.0859	 2.1606	 100.00	1223.60
    768	400806	     47	   14.0	 1219.0	 1215.1	 0.0869	34.2583	 100.00	1223.57
    769	400806	     47	    6.0	 1223.0	 1215.1	 0.0867	 0.4384	 100.00	1223.58
    770	400806	     47	    8.0	 1219.0	 1215.1	 0.0860	 1.2915	 100.00	1223.59
    771	400806	     47	   10.0	 1223.0	 1215.1	 0.0856	 1.3485	 100.00	1223.58
    772	400806	     47	   10.0	 1219.0	 1215.2	 0.0851	 1.6398	 100.00	1223.59
    773	400806	     47	    6.0	 1223.0	 1215.2	 0.0848	 0.6872	 100.00	1223.60
    774	400806	     47	   12.0	 1221.0	 1215.2	 0.0847	 5.9621	 100.00	1223.61
    775	400806	     47	    8.0	 1225.0	 1215.2	 0.0843	 1.5861	 100.00	1223.57
    776	400806	     47	   10.0	 1223.0	 1215.2	 0.0842	10.7244	 100.00	1223.54
    777	400806	     47	    6.0	 1223.0	 1215.2	 0.0835	 1.5827	 100.00	1223.52
    778	400806	     47	    8.0	 1223.0	 1215.2	 0.0837	 8.9861	 100.00	1223.47
    779	400806	     47	   16.0	 1219.0	 1215.2	 0.0851	29.8996	 100.00	1223.61
    780	400806	     47	   12.0	 1219.0	 1215.2	 0.0845	 2.7005	 100.00	1223.73
    781	400806	     47	    8.0	 1219.0	 1215.2	 0.0843	 8.7008	 100.00	1223.85
    782	400806	     47	    8.0	 1219.0	 1215.2	 0.0837	 1.6691	 100.00	1223.94
    783	400806	     47	    6.0	 1219.0	 1215.2	 0.0835	 5.0652	 100.00	1224.02
    784	400806	     47	   12.0	 1219.0	 1215.2	 0.0841	24.2189	 100.00	1224.13
    785	400806	     47	    8.0	 1223.0	 1215.3	 0.0835	 0.8401	 100.00	1224.21
    786	400806	     47	   10.0	 1219.0	 1215.3	 0.0831	 1.6966	 100.00	1224.25
    787	400806	     47	    6.0	 1223.0	 1215.3	 0.0826	 4.1776	 100.00	1224.38
    788	400806	     47	   10.0	 1219.0	 1215.3	 0.0821	 1.6820	 100.00	1224.51
    789	400806	     47	   14.0	 1223.0	 1215.3	 0.0818	 5.1246	 100.00	1224.64
    790	400806	     47	    8.0	 1219.0	 1215.3	 0.0814	 0.7496	 100.00	1224.60
    791	400806	     47	    6.0	 1223.0	 1215.3	 0.0811	 3.5367	 100.00	1224.61
    792	400806	     47	   10.0	 1221.0	 1215.3	 0.0811	23.1801	 100.00	1224.61
    793	400806	     47	    6.0	 1221.0	 1215.3	 0.0808	 0.8573	 100.00	1224.58
    794	400806	     47	   14.0	 1223.0	 1215.3	 0.0806	 2.9782	 100.00	1224.57
    795	400806	     47	    6.0	 1223.0	 1215.3	 0.0800	 0.4690	 100.00	1224.57
    796	400806	     47	   10.0	 1223.0	 1215.3	 0.0799	 5.4538	 100.00	1224.57
    797	400806	     47	    8.0	 1223.0	 1215.3	 0.0796	10.7393	 100.00	1224.63
    798	400806	     47	   10.0	 1223.0	 1215.4	 0.0800	11.8338	 100.00	1224.76
    799	400806	     47	   14.0	 1221.0	 1215.4	 0.0811	21.6949	 100.00	1224.90
    800	400806	     47	    8.0	 1219.0	 1215.4	 0.0812	 2.7440	 100.00	1225.03
    801	400806	     47	    6.0	 1223.0	 1215.4	 0.0813	 3.5876	 100.00	1225.16
    802	400806	     47	   10.0	 1219.0	 1215.4	 0.0808	 1.1434	 100.00	1225.26
    803	400806	     47	    8.0	 1223.0	 1215.4	 0.0804	 1.6622	 100.00	1225.35
    804	400806	     47	   14.0	 1221.0	 1215.4	 0.0804	12.2216	 100.00	1225.44
    805	400806	     47	    6.0	 1225.0	 1215.4	 0.0802	11.4973	 100.00	1225.53
    806	400806	     47	    8.0	 1221.0	 1215.4	 0.0800	 1.5054	 100.00	1225.63
    807	400806	     47	   10.0	 1225.0	 1215.4	 0.0797	 5.1528	 100.00	1225.72
    808	400806	     47	    8.0	 1223.0	 1215.4	 0.0795	 2.6891	 100.00	1225.65
    809	400806	     47	   12.0	 1223.0	 1215.4	 0.0796	 5.6907	 100.00	1225.64
    810	400806	     47	    8.0	 1223.0	 1215.5	 0.0797	15.2608	 100.00	1225.63
    811	400806	     47	    6.0	 1223.0	 1215.5	 0.0795	 0.2436	 100.00	1225.62
    812	400806	     47	   14.0	 1223.0	 1215.5	 0.0795	13.1513	 100.00	1225.61
    813	400806	     47	    6.0	 1223.0	 1215.5	 0.0790	 0.5532	 100.00	1225.60
    814	400806	     47	    8.0	 1223.0	 1215.5	 0.0791	 3.2451	 100.00	1225.60
    815	400806	     47	   10.0	 1225.0	 1215.5	 0.0789	 8.1119	 100.00	1225.59
    816	400806	     47	    8.0	 1223.0	 1215.5	 0.0796	 6.1231	 100.00	1225.58
    817	400806	     47	   10.0	 1227.0	 1215.5	 0.0793	 1.1106	 100.00	1225.57
    818	400806	     47	    8.0	 1223.0	 1215.5	 0.0790	 1.8773	 100.00	1225.57
    819	400806	     47	    6.0	 1227.0	 1215.6	 0.0792	11.9059	 100.00	1225.63
    820	400806	     47	   24.0	 1215.0	 1215.6	 0.0804	26.8855	 100.00	1225.76
    821	400806	     47	    8.0	 1219.0	 1215.6	 0.0801	 0.6499	 100.00	1225.88
    822	400806	     47	   10.0	 1215.0	 1215.6	 0.0800	 9.2805	 100.00	1226.05
    823	400806	     47	    6.0	 1219.0	 1215.6	 0.0801	 1.6409	 100.00	1226.13
    824	400806	     47	    8.0	 1217.0	 1215.6	 0.0803	 9.8710	 100.00	1226.21
    825	400806	     47	   10.0	 1219.0	 1215.6	 0.0799	 2.5620	 100.00	1226.29
    826	400806	     47	   10.0	 1219.0	 1215.6	 0.0796	 1.6007	 100.00	1226.37
    827	400806	     47	    8.0	 1219.0	 1215.6	 0.0794	 6.4500	 100.00	1226.46
    828	400806	     47	   10.0	 1219.0	 1215.6	 0.0791	 5.3711	 100.00	1226.55
    829	400806	     47	    6.0	 1219.0	 1215.6	 0.0786	 0.7842	 100.00	1226.64
    830	400806	     47	   16.0	 1219.0	 1215.6	 0.0788	11.0200	 100.00	1226.65
    831	400806	     47	    6.0	 1219.0	 1215.6	 0.0785	 0.6984	 100.00	1226.75
    832	400806	     47	   10.0	 1217.0	 1215.6	 0.0789	 8.3071	 100.00	1226.88
    833	400806	     47	    6.0	 1221.0	 1215.6	 0.0787	 3.2588	 100.00	1227.00
    834	400806	     47	    8.0	 1217.0	 1215.6	 0.0783	 0.3772	 100.00	1227.11
    835	400806	     47	   12.0	 1223.0	 1215.6	 0.0780	 2.5330	 100.00	1227.23
    836	400806	     47	   10.0	 1219.0	 1215.6	 0.0777	 0.9804	 100.00	1227.35
    837	400806	     47	    6.0	 1223.0	 1215.6	 0.0777	 9.9454	 100.00	1227.48
    838	400806	     47	   10.0	 1219.0	 1215.6	 0.0774	 4.3683	 100.00	1227.44
    839	400806	     47	    8.0	 1223.0	 1215.6	 0.0773	 3.5002	 100.00	1227.43
    840	400806	     47	   16.0	 1219.0	 1215.6	 0.0779	 9.2478	 100.00	1227.43
    841	400806	     47	    6.0	 1219.0	 1215.6	 0.0775	 0.8146	 100.00	1227.44
    842	400806	     47	    8.0	 1219.0	 1215.6	 0.0776	 5.7298	 100.00	1227.55
    843	400806	     47	    8.0	 1219.0	 1215.7	 0.0773	 3.0957	 100.00	1227.65
    844	400806	     47	   12.0	 1219.0	 1215.7	 0.0770	 3.3888	 100.00	1227.73
    845	400806	     47	   10.0	 1221.0	 1215.7	 0.0769	11.6795	 100.00	1227.81
    846	400806	     47	    8.0	 1221.0	 1215.7	 0.0768	 0.9523	 100.00	1227.91
    847	400806	     47	    6.0	 1221.0	 1215.7	 0.0764	 0.5417	 100.00	1228.00
    848	400806	     47	   10.0	 1219.0	 1215.7	 0.0767	 8.8463	 100.00	1228.09
    849	400806	     47	    8.0	 1223.0	 1215.7	 0.0764	 0.6307	 100.00	1228.16
    850	400806	     47	   14.0	 1219.0	 1215.7	 0.0766	 6.4611	 100.00	1228.26
    851	400806	     47	    6.0	 1223.0	 1215.7	 0.0764	 9.7940	 100.00	1228.34
    852	400806	     47	   10.0	 1219.0	 1215.7	 0.0761	 2.0034	 100.00	1228.42
    853	400806	     47	   10.0	 1223.0	 1215.7	 0.0757	 0.7995	 100.00	1228.33
    854	400806	     47	    8.0	 1219.0	 1215.7	 0.0754	 0.5304	 100.00	1228.32
    855	400806	     47	    6.0	 1223.0	 1215.7	 0.0753	 9.1534	 100.00	1228.32
    856	400806	     47	   12.0	 1223.0	 1215.7	 0.0753	 6.3492	 100.00	1228.30
    857	400806	     47	    6.0	 1223.0	 1215.7	 0.0750	 0.3006	 100.00	1228.29
    858	400806	     47	   12.0	 1223.0	 1215.7	 0.0747	 0.6499	 100.00	1228.28
    859	400806	     47	    6.0	 1223.0	 1215.8	 0.0744	 0.4923	 100.00	1228.27
    860	400806	     47	   10.0	 1223.0	 1215.8	 0.0744	 2.5972	 100.00	1228.26
    861	400806	     47	   16.0	 1219.0	 1215.8	 0.0748	22.8462	 100.00	1228.26
    862	400806	     47	   10.0	 1219.0	 1215.8	 0.0745	 0.7623	 100.00	1228.27
    863	400806	     47	    8.0	 1219.0	 1215.8	 0.0744	14.7262	 100.00	1228.31
    864	400806	     47	    8.0	 1217.0	 1215.8	 0.0744	 3.4467	 100.00	1228.42
    865	400806	     47	    6.0	 1221.0	 1215.8	 0.0745	 4.8196	 100.00	1228.50
    866	400806	     47	   12.0	 1219.0	 1215.8	 0.0742	 1.3761	 100.00	1228.59
    867	400806	     47	    8.0	 1223.0	 1215.8	 0.0741	 0.4849	 100.00	1228.66
    868	400806	     47	   12.0	 1219.0	 1215.8	 0.0740	14.9630	 100.00	1228.75
    869	400806	     47	    6.0	 1223.0	 1215.8	 0.0737	 1.0917	 100.00	1228.83
    870	400806	     47	    8.0	 1219.0	 1215.8	 0.0735	 8.2042	 100.00	1228.92
    871	400806	     47	   14.0	 1223.0	 1215.8	 0.0741	36.4303	 100.00	1229.00
    872	400806	     47	    8.0	 1221.0	 1215.8	 0.0739	 1.3474	 100.00	1229.10
