./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    562	4007ed	     92	   16.0	 1177.0	 1167.7	 0.0885	 9.9005	 100.00	1241.83
    563	4007ed	     92	   12.0	 1185.0	 1167.8	 0.0887	 4.9709	 100.00	1242.02
    564	4007ed	     92	   32.0	 1177.0	 1167.8	 0.0887	24.2612	 100.00	1242.21
    565	4007ed	     92	   16.0	 1185.0	 1167.8	 0.0884	 0.9607	 100.00	1242.36
    566	4007ed	     92	   20.0	 1177.0	 1167.8	 0.0882	 0.9568	 100.00	1242.56
    567	4007ed	     92	   12.0	 1185.0	 1167.9	 0.0879	 1.9720	 100.00	1242.74
    568	4007ed	     92	   16.0	 1181.0	 1167.9	 0.0880	 5.2492	 100.00	1242.93
    569	4007ed	     92	   20.0	 1185.0	 1167.9	 0.0880	11.9373	 100.00	1243.10
    570	4007ed	     92	   20.0	 1185.0	 1167.9	 0.0878	14.2641	 100.00	1243.28
    571	4007ed	     92	   16.0	 1185.0	 1168.0	 0.0877	 7.5507	 100.00	1243.47
    572	4007ed	     92	   20.0	 1185.0	 1168.0	 0.0877	 4.2921	 100.00	1243.66
    573	4007ed	     92	   12.0	 1185.0	 1168.0	 0.0875	 7.8576	 100.00	1243.83
    574	4007ed	     92	   44.0	 1173.0	 1168.0	 0.0882	22.9589	 100.00	1244.01
    575	4007ed	     92	   12.0	 1173.0	 1168.1	 0.0880	 1.5985	 100.00	1244.19
    576	4007ed	     92	   20.0	 1169.0	 1168.1	 0.0880	22.3813	 100.00	1244.38
    577	4007ed	     92	   12.0	 1177.0	 1168.1	 0.0877	 2.3793	 100.00	1244.52
    578	4007ed	     92	   16.0	 1169.0	 1168.1	 0.0876	 2.4523	 100.00	1244.72
    579	4007ed	     92	   24.0	 1181.0	 1168.1	 0.0876	 6.4715	 100.00	1244.90
    580	4007ed	     92	   20.0	 1173.0	 1168.1	 0.0872	 0.4568	 100.00	1245.07
    581	4007ed	     92	   12.0	 1181.0	 1168.1	 0.0874	 8.0956	 100.00	1245.17
    582	4007ed	     92	   20.0	 1173.0	 1168.1	 0.0871	 0.2830	 100.00	1245.31
    583	4007ed	     92	   16.0	 1181.0	 1168.2	 0.0868	 2.4055	 100.00	1245.49
    584	4007ed	     92	   28.0	 1177.0	 1168.2	 0.0870	17.9724	 100.00	1245.67
    585	4007ed	     92	   12.0	 1177.0	 1168.2	 0.0867	 0.8945	 100.00	1245.84
    586	4007ed	     92	   16.0	 1177.0	 1168.2	 0.0866	 0.9740	 100.00	1245.97
    587	4007ed	     92	   16.0	 1177.0	 1168.2	 0.0865	 1.7921	 100.00	1246.17
    588	4007ed	     92	   24.0	 1177.0	 1168.2	 0.0862	 1.7054	 100.00	1246.35
    589	4007ed	     92	   20.0	 1181.0	 1168.2	 0.0860	 3.7998	 100.00	1246.52
    590	4007ed	     92	   16.0	 1181.0	 1168.3	 0.0859	 1.6065	 100.00	1246.67
    591	4007ed	     92	   12.0	 1181.0	 1168.3	 0.0857	 1.2491	 100.00	1246.78
    592	4007ed	     92	   20.0	 1177.0	 1168.3	 0.0860	20.9587	 100.00	1246.95
    593	4007ed	     92	   16.0	 1185.0	 1168.3	 0.0858	 2.4705	 100.00	1247.11
    594	4007ed	     92	   32.0	 1173.0	 1168.3	 0.0857	 8.7927	 100.00	1247.28
    595	4007ed	     92	   12.0	 1181.0	 1168.4	 0.0854	 0.2744	 100.00	1247.45
    596	4007ed	     92	   20.0	 1173.0	 1168.4	 0.0851	 1.4153	 100.00	1247.63
    597	4007ed	     92	   20.0	 1181.0	 1168.4	 0.0849	 0.5403	 100.00	1247.78
    598	4007ed	     92	   16.0	 1173.0	 1168.4	 0.0847	 2.6235	 100.00	1247.97
    599	4007ed	     92	   12.0	 1181.0	 1168.4	 0.0845	 0.5385	 100.00	1248.13
    600	4007ed	     92	   24.0	 1181.0	 1168.4	 0.0846	15.9186	 100.00	1248.30
    601	4007ed	     92	   12.0	 1181.0	 1168.5	 0.0844	 1.8812	 100.00	1248.40
    602	4007ed	     92	   24.0	 1181.0	 1168.5	 0.0842	 0.4619	 100.00	1248.58
    603	4007ed	     92	   12.0	 1181.0	 1168.5	 0.0839	 0.6345	 100.00	1248.75
    604	4007ed	     92	   20.0	 1181.0	 1168.5	 0.0839	 0.9084	 100.00	1248.92
    605	4007ed	     92	   24.0	 1181.0	 1168.5	 0.0839	 5.5406	 100.00	1249.07
    606	4007ed	     92	   20.0	 1181.0	 1168.6	 0.0837	 1.9960	 100.00	1249.25
    607	4007ed	     92	   16.0	 1181.0	 1168.6	 0.0835	 1.5638	 100.00	1249.41
    608	4007ed	     92	   16.0	 1177.0	 1168.6	 0.0836	11.9147	 100.00	1249.59
    609	4007ed	     92	   12.0	 1185.0	 1168.6	 0.0834	 1.3591	 100.00	1249.75
    610	4007ed	     92	   24.0	 1181.0	 1168.6	 0.0832	 1.6512	 100.00	1249.88
    611	4007ed	     92	   16.0	 1189.0	 1168.7	 0.0829	 0.3275	 100.00	1249.96
    612	4007ed	     92	   24.0	 1181.0	 1168.7	 0.0827	 1.5936	 100.00	1250.09
    613	4007ed	     92	   12.0	 1189.0	 1168.7	 0.0824	 1.5740	 100.00	1250.25
    614	4007ed	     92	   16.0	 1181.0	 1168.8	 0.0823	 7.5077	 100.00	1250.43
    615	4007ed	     92	   36.0	 1181.0	 1168.8	 0.0828	35.0926	 100.00	1250.59
    616	4007ed	     92	   16.0	 1177.0	 1168.8	 0.0826	 5.5625	 100.00	1250.75
    617	4007ed	     92	   16.0	 1177.0	 1168.8	 0.0824	 0.5238	 100.00	1250.91
    618	4007ed	     92	   16.0	 1177.0	 1168.8	 0.0822	 2.0979	 100.00	1251.08
    619	4007ed	     92	   12.0	 1177.0	 1168.8	 0.0820	 0.9338	 100.00	1251.26
    620	4007ed	     92	   32.0	 1181.0	 1168.8	 0.0819	 5.3271	 100.00	1251.38
    621	4007ed	     92	   12.0	 1181.0	 1168.9	 0.0817	 0.5533	 100.00	1251.48
    622	4007ed	     92	   16.0	 1181.0	 1168.9	 0.0815	 0.5831	 100.00	1251.64
    623	4007ed	     92	   16.0	 1181.0	 1168.9	 0.0813	 9.8123	 100.00	1251.80
    624	4007ed	     92	   16.0	 1177.0	 1168.9	 0.0813	 3.9778	 100.00	1251.92
    625	4007ed	     92	   28.0	 1185.0	 1168.9	 0.0815	34.1597	 100.00	1252.08
    626	4007ed	     92	   16.0	 1177.0	 1169.0	 0.0813	 0.5407	 100.00	1252.23
    627	4007ed	     92	   12.0	 1185.0	 1169.0	 0.0810	 0.9359	 100.00	1252.37
    628	4007ed	     92	   24.0	 1177.0	 1169.0	 0.0809	 8.3286	 100.00	1252.51
    629	4007ed	     92	   16.0	 1185.0	 1169.0	 0.0807	 6.6068	 100.00	1252.65
    630	4007ed	     92	   24.0	 1181.0	 1169.0	 0.0806	 1.6958	 100.00	1252.81
    631	4007ed	     92	   12.0	 1189.0	 1169.1	 0.0805	 1.2418	 100.00	1252.96
    632	4007ed	     92	   16.0	 1185.0	 1169.1	 0.0804	 5.3158	 100.00	1253.11
    633	4007ed	     92	   16.0	 1185.0	 1169.1	 0.0803	 1.5674	 100.00	1253.26
    634	4007ed	     92	   20.0	 1185.0	 1169.1	 0.0801	 0.2288	 100.00	1253.42
    635	4007ed	     92	   28.0	 1181.0	 1169.2	 0.0804	16.0019	 100.00	1253.53
    636	4007ed	     92	   20.0	 1181.0	 1169.2	 0.0802	 5.5365	 100.00	1253.64
    637	4007ed	     92	   12.0	 1181.0	 1169.2	 0.0800	 0.1692	 100.00	1253.80
    638	4007ed	     92	   24.0	 1181.0	 1169.2	 0.0798	 0.4017	 100.00	1253.96
    639	4007ed	     92	   12.0	 1181.0	 1169.2	 0.0796	 1.9917	 100.00	1254.12
    640	4007ed	     92	   24.0	 1181.0	 1169.3	 0.0799	16.3900	 100.00	1254.22
    641	4007ed	     92	   12.0	 1189.0	 1169.3	 0.0797	 0.7972	 100.00	1254.32
    642	4007ed	     92	   16.0	 1181.0	 1169.3	 0.0795	 2.9955	 100.00	1254.47
    643	4007ed	     92	   20.0	 1189.0	 1169.3	 0.0794	 1.4117	 100.00	1254.62
    644	4007ed	     92	   20.0	 1181.0	 1169.4	 0.0791	 2.4040	 100.00	1254.74
    645	4007ed	     92	   12.0	 1189.0	 1169.4	 0.0792	 0.9985	 100.00	1254.88
    646	4007ed	     92	   28.0	 1181.0	 1169.4	 0.0792	 9.7819	 100.00	1255.04
    647	4007ed	     92	   16.0	 1189.0	 1169.4	 0.0789	 0.4454	 100.00	1255.18
    648	4007ed	     92	   20.0	 1185.0	 1169.5	 0.0789	13.0984	 100.00	1255.30
    649	4007ed	     92	   12.0	 1185.0	 1169.5	 0.0787	 0.4494	 100.00	1255.44
    650	4007ed	     92	   16.0	 1185.0	 1169.5	 0.0784	 0.7456	 100.00	1255.59
    651	4007ed	     92	   20.0	 1189.0	 1169.5	 0.0783	 1.3339	 100.00	1255.74
    652	4007ed	     92	   24.0	 1189.0	 1169.6	 0.0781	 5.4806	 100.00	1255.85
    653	4007ed	     92	   16.0	 1189.0	 1169.6	 0.0780	 4.1503	 100.00	1255.98
    654	4007ed	     92	   16.0	 1189.0	 1169.6	 0.0778	 0.5463	 100.00	1256.07
    655	4007ed	     92	   12.0	 1189.0	 1169.7	 0.0777	 1.4898	 100.00	1256.16
    656	4007ed	     94	   52.0	 1161.0	 1169.6	 0.2525	56.8312	 100.00	1254.48
    657	4007ed	     94	   16.0	 1169.0	 1169.6	 0.2585	74.5750	 100.00	1254.13
    658	4007ed	     94	   20.0	 1161.0	 1169.6	 0.2382	30.4563	 100.00	1254.03
    659	4007ed	     94	   12.0	 1169.0	 1169.6	 0.2051	21.2437	 100.00	1253.95
    660	4007ed	     94	   20.0	 1161.0	 1169.6	 0.1889	61.9496	 100.00	1253.92
    661	4007ed	     94	   24.0	 1173.0	 1169.6	 0.1780	42.9742	 100.00	1253.89
    662	4007ed	     94	   16.0	 1165.0	 1169.6	 0.1757	41.9123	 100.00	1253.84
    663	4007ed	     94	   12.0	 1173.0	 1169.6	 0.1606	 5.8231	 100.00	1253.82
    664	4007ed	     94	   20.0	 1169.0	 1169.6	 0.1672	63.5516	 100.00	1253.80
    665	4007ed	     94	   12.0	 1169.0	 1169.6	 0.1529	 3.1827	 100.00	1253.74
    666	4007ed	     94	   32.0	 1169.0	 1169.6	 0.1576	57.4851	 100.00	1253.72
    667	4007ed	     94	   12.0	 1169.0	 1169.6	 0.1472	 3.1299	 100.00	1253.69
    668	4007ed	     94	   20.0	 1169.0	 1169.6	 0.1487	65.9018	 100.00	1253.67
    669	4007ed	     94	   16.0	 1169.0	 1169.6	 0.1419	17.8168	 100.00	1253.78
    670	4007ed	     94	   20.0	 1169.0	 1169.6	 0.1379	25.7314	 100.00	1253.90
    671	4007ed	     94	   20.0	 1173.0	 1169.6	 0.1354	34.1762	 100.00	1254.02
    672	4007ed	     94	   16.0	 1169.0	 1169.6	 0.1350	35.8305	 100.00	1254.11
    673	4007ed	     94	   12.0	 1177.0	 1169.6	 0.1329	45.1317	 100.00	1254.17
    674	4007ed	     94	   20.0	 1169.0	 1169.6	 0.1301	15.8257	 100.00	1254.28
    675	4007ed	     94	   16.0	 1177.0	 1169.6	 0.1263	18.1026	 100.00	1254.41
    676	4007ed	     94	   36.0	 1165.0	 1169.6	 0.1317	52.8022	 100.00	1254.46
    677	4007ed	     94	   12.0	 1173.0	 1169.6	 0.1318	18.7720	 100.00	1254.41
    678	4007ed	     94	   16.0	 1165.0	 1169.6	 0.1293	17.2916	 100.00	1254.37
    679	4007ed	     94	   20.0	 1173.0	 1169.6	 0.1274	35.3118	 100.00	1254.48
    680	4007ed	     94	   16.0	 1169.0	 1169.6	 0.1267	24.7574	 100.00	1254.48
    681	4007ed	     94	   20.0	 1173.0	 1169.6	 0.1268	25.7638	 100.00	1254.61
    682	4007ed	     94	   16.0	 1173.0	 1169.6	 0.1275	19.9449	 100.00	1254.76
    683	4007ed	     94	   12.0	 1173.0	 1169.6	 0.1255	16.6160	 100.00	1254.89
    684	4007ed	     94	   28.0	 1173.0	 1169.6	 0.1255	60.6338	 100.00	1255.00
    685	4007ed	     94	   12.0	 1173.0	 1169.7	 0.1231	17.0674	 100.00	1255.15
    686	4007ed	     94	   16.0	 1173.0	 1169.7	 0.1216	36.8373	 100.00	1255.28
    687	4007ed	     94	   24.0	 1173.0	 1169.7	 0.1235	43.2990	 100.00	1255.39
    688	4007ed	     94	   16.0	 1169.0	 1169.7	 0.1227	30.6912	 100.00	1255.28
    689	4007ed	     94	   20.0	 1177.0	 1169.7	 0.1225	40.5610	 100.00	1255.25
    690	4007ed	     94	   16.0	 1169.0	 1169.7	 0.1220	 4.1069	 100.00	1255.23
    691	4007ed	     94	   12.0	 1177.0	 1169.7	 0.1212	38.8921	 100.00	1255.21
    692	4007ed	     94	   28.0	 1173.0	 1169.7	 0.1227	42.8059	 100.00	1255.38
    693	4007ed	     94	   16.0	 1181.0	 1169.7	 0.1208	 3.2494	 100.00	1255.51
    694	4007ed	     94	   20.0	 1173.0	 1169.7	 0.1195	 5.2491	 100.00	1255.65
    695	4007ed	     94	   12.0	 1181.0	 1169.7	 0.1196	27.3953	 100.00	1255.74
    696	4007ed	     94	   16.0	 1177.0	 1169.7	 0.1207	35.8774	 100.00	1255.87
    697	4007ed	     94	   32.0	 1169.0	 1169.7	 0.1241	45.5711	 100.00	1256.01
    698	4007ed	     94	   20.0	 1169.0	 1169.7	 0.1232	25.0058	 100.00	1256.16
    699	4007ed	     94	   16.0	 1169.0	 1169.7	 0.1217	21.8869	 100.00	1256.28
    700	4007ed	     94	   20.0	 1169.0	 1169.7	 0.1219	31.3513	 100.00	1256.42
    701	4007ed	     94	   12.0	 1169.0	 1169.7	 0.1206	25.5484	 100.00	1256.56
    702	4007ed	     94	   28.0	 1173.0	 1169.7	 0.1205	34.9168	 100.00	1256.70
    703	4007ed	     94	   12.0	 1173.0	 1169.7	 0.1193	26.2451	 100.00	1256.79
    704	4007ed	     94	   20.0	 1169.0	 1169.7	 0.1204	25.9170	 100.00	1256.93
    705	4007ed	     94	   12.0	 1177.0	 1169.7	 0.1205	 6.6802	 100.00	1257.08
    706	4007ed	     94	   16.0	 1169.0	 1169.7	 0.1191	 2.6622	 100.00	1257.19
    707	4007ed	     94	   28.0	 1177.0	 1169.8	 0.1205	50.0731	 100.00	1257.27
    708	4007ed	     94	   20.0	 1169.0	 1169.8	 0.1197	22.2965	 100.00	1257.40
    709	4007ed	     94	   12.0	 1177.0	 1169.8	 0.1191	24.5799	 100.00	1257.52
    710	4007ed	     94	   20.0	 1169.0	 1169.8	 0.1189	 4.5432	 100.00	1257.67
    711	4007ed	     94	   16.0	 1177.0	 1169.8	 0.1202	13.5168	 100.00	1257.78
    712	4007ed	     94	   24.0	 1177.0	 1169.8	 0.1208	24.1317	 100.00	1257.91
    713	4007ed	     94	   12.0	 1177.0	 1169.8	 0.1197	 7.9579	 100.00	1258.04
    714	4007ed	     94	   16.0	 1177.0	 1169.8	 0.1195	54.3098	 100.00	1258.17
    715	4007ed	     94	   16.0	 1177.0	 1169.8	 0.1186	21.6484	 100.00	1258.25
    716	4007ed	     94	   24.0	 1177.0	 1169.8	 0.1184	48.4706	 100.00	1258.36
    717	4007ed	     94	   28.0	 1173.0	 1169.8	 0.1201	56.1841	 100.00	1258.44
    718	4007ed	     94	   16.0	 1173.0	 1169.8	 0.1193	 8.4961	 100.00	1258.57
    719	4007ed	     94	   12.0	 1173.0	 1169.8	 0.1184	 4.0355	 100.00	1258.68
    720	4007ed	     94	   20.0	 1169.0	 1169.8	 0.1184	13.9261	 100.00	1258.80
    721	4007ed	     94	   16.0	 1177.0	 1169.8	 0.1179	 0.5663	 100.00	1258.93
    722	4007ed	     94	   24.0	 1173.0	 1169.9	 0.1171	11.4638	 100.00	1259.06
    723	4007ed	     94	   12.0	 1181.0	 1169.9	 0.1160	20.1463	 100.00	1259.18
    724	4007ed	     94	   20.0	 1173.0	 1169.9	 0.1160	41.9463	 100.00	1259.32
    725	4007ed	     94	   20.0	 1181.0	 1169.9	 0.1149	 4.6280	 100.00	1259.43
    726	4007ed	     94	   16.0	 1173.0	 1169.9	 0.1147	17.5988	 100.00	1259.53
    727	4007ed	     94	   12.0	 1181.0	 1169.9	 0.1140	17.9276	 100.00	1259.65
    728	4007ed	     94	   28.0	 1177.0	 1169.9	 0.1144	44.5257	 100.00	1259.77
    729	4007ed	     94	   12.0	 1177.0	 1169.9	 0.1141	19.6955	 100.00	1259.88
    730	4007ed	     94	   24.0	 1177.0	 1169.9	 0.1140	13.0427	 100.00	1260.00
    731	4007ed	     94	   12.0	 1177.0	 1169.9	 0.1129	10.1627	 100.00	1260.11
    732	4007ed	     94	   20.0	 1177.0	 1170.0	 0.1134	39.8143	 100.00	1260.25
    733	4007ed	     94	   20.0	 1181.0	 1170.0	 0.1133	26.8614	 100.00	1260.37
    734	4007ed	     94	   20.0	 1181.0	 1170.0	 0.1127	24.9015	 100.00	1260.50
    735	4007ed	     94	   16.0	 1181.0	 1170.0	 0.1119	11.3713	 100.00	1260.62
    736	4007ed	     94	   16.0	 1177.0	 1170.0	 0.1121	11.6766	 100.00	1260.72
    737	4007ed	     94	   12.0	 1185.0	 1170.0	 0.1120	 7.4637	 100.00	1260.79
    738	4007ed	     94	   40.0	 1165.0	 1170.0	 0.1141	36.3801	 100.00	1260.88
    739	4007ed	     94	   16.0	 1173.0	 1170.0	 0.1137	 7.3448	 100.00	1261.00
    740	4007ed	     94	   24.0	 1165.0	 1170.0	 0.1133	20.8720	 100.00	1261.12
    741	4007ed	     94	   12.0	 1173.0	 1170.0	 0.1125	 2.0586	 100.00	1261.23
    742	4007ed	     94	   16.0	 1165.0	 1170.0	 0.1119	17.5621	 100.00	1261.35
    743	4007ed	     94	   24.0	 1177.0	 1170.0	 0.1119	55.3059	 100.00	1261.46
    744	4007ed	     94	   16.0	 1173.0	 1170.0	 0.1115	 7.5134	 100.00	1261.60
    745	4007ed	     94	   16.0	 1173.0	 1170.0	 0.1106	 1.7224	 100.00	1261.71
    746	4007ed	     94	   16.0	 1173.0	 1170.0	 0.1098	 0.6839	 100.00	1261.78
    747	4007ed	     94	   12.0	 1173.0	 1170.0	 0.1089	 2.0308	 100.00	1261.86
    748	4007ed	     94	   36.0	 1173.0	 1170.0	 0.1097	68.0315	 100.00	1261.98
    749	4007ed	     94	   12.0	 1173.0	 1170.1	 0.1091	 3.6008	 100.00	1262.10
    750	4007ed	     94	   16.0	 1173.0	 1170.1	 0.1094	 7.7767	 100.00	1262.19
    751	4007ed	     94	   16.0	 1173.0	 1170.1	 0.1087	18.1659	 100.00	1262.31
    752	4007ed	     94	   16.0	 1169.0	 1170.1	 0.1094	23.6048	 100.00	1262.42
    753	4007ed	     94	   24.0	 1181.0	 1170.1	 0.1094	26.2907	 100.00	1262.54
    754	4007ed	     94	   16.0	 1173.0	 1170.1	 0.1086	 8.3189	 100.00	1262.57
    755	4007ed	     94	   12.0	 1181.0	 1170.1	 0.1087	13.2925	 100.00	1262.68
    756	4007ed	     94	   24.0	 1173.0	 1170.1	 0.1086	12.6245	 100.00	1262.80
    757	4007ed	     94	   16.0	 1181.0	 1170.1	 0.1080	 5.9458	 100.00	1262.92
    758	4007ed	     94	   32.0	 1169.0	 1170.1	 0.1087	36.5019	 100.00	1263.04
    759	4007ed	     94	   12.0	 1177.0	 1170.1	 0.1084	20.3960	 100.00	1263.17
    760	4007ed	     94	   16.0	 1173.0	 1170.1	 0.1084	 6.3993	 100.00	1263.30
    761	4007ed	     94	   16.0	 1173.0	 1170.1	 0.1075	 2.2595	 100.00	1263.42
    762	4007ed	     94	   20.0	 1173.0	 1170.1	 0.1068	 5.1410	 100.00	1263.52
    763	4007ed	     94	   20.0	 1177.0	 1170.1	 0.1068	15.6846	 100.00	1263.65
    764	4007ed	     94	   20.0	 1177.0	 1170.1	 0.1067	18.9005	 100.00	1263.81
    765	4007ed	     94	   12.0	 1177.0	 1170.2	 0.1063	 6.3643	 100.00	1263.91
    766	4007ed	     94	   24.0	 1177.0	 1170.2	 0.1061	19.6314	 100.00	1264.00
    767	4007ed	     94	   12.0	 1177.0	 1170.2	 0.1053	 0.2708	 100.00	1264.10
    768	4007ed	     94	   28.0	 1173.0	 1170.2	 0.1067	25.8228	 100.00	1264.22
    769	4007ed	     94	   12.0	 1181.0	 1170.2	 0.1061	 6.6117	 100.00	1264.32
    770	4007ed	     94	   16.0	 1173.0	 1170.2	 0.1055	 6.3901	 100.00	1264.45
    771	4007ed	     94	   20.0	 1181.0	 1170.2	 0.1052	 2.7480	 100.00	1264.57
    772	4007ed	     94	   20.0	 1173.0	 1170.2	 0.1048	 4.0038	 100.00	1264.69
    773	4007ed	     94	   12.0	 1181.0	 1170.2	 0.1045	15.5549	 100.00	1264.77
    774	4007ed	     94	   24.0	 1177.0	 1170.2	 0.1045	14.6550	 100.00	1264.91
    775	4007ed	     94	   16.0	 1185.0	 1170.3	 0.1038	13.4238	 100.00	1265.03
    776	4007ed	     94	   20.0	 1181.0	 1170.3	 0.1036	10.4312	 100.00	1265.17
    777	4007ed	     94	   12.0	 1181.0	 1170.3	 0.1031	20.9720	 100.00	1265.28
    778	4007ed	     94	   16.0	 1181.0	 1170.3	 0.1035	 7.7214	 100.00	1265.43
    779	4007ed	     94	   32.0	 1173.0	 1170.3	 0.1043	46.6594	 100.00	1265.55
    780	4007ed	     94	   24.0	 1173.0	 1170.3	 0.1038	 2.2681	 100.00	1265.69
    781	4007ed	     94	   16.0	 1173.0	 1170.3	 0.1031	 1.0335	 100.00	1265.79
    782	4007ed	     94	   16.0	 1173.0	 1170.3	 0.1027	 1.8398	 100.00	1265.92
    783	4007ed	     94	   12.0	 1173.0	 1170.3	 0.1022	 0.6917	 100.00	1266.05
    784	4007ed	     94	   24.0	 1173.0	 1170.3	 0.1028	19.6819	 100.00	1266.21
    785	4007ed	     94	   16.0	 1181.0	 1170.3	 0.1024	 0.6865	 100.00	1266.28
    786	4007ed	     94	   20.0	 1173.0	 1170.3	 0.1022	 8.4476	 100.00	1266.37
    787	4007ed	     94	   12.0	 1181.0	 1170.3	 0.1018	 4.3536	 100.00	1266.47
    788	4007ed	     94	   20.0	 1173.0	 1170.3	 0.1015	 1.2127	 100.00	1266.60
    789	4007ed	     94	   28.0	 1181.0	 1170.4	 0.1018	31.9439	 100.00	1266.72
    790	4007ed	     94	   16.0	 1173.0	 1170.4	 0.1012	 3.0590	 100.00	1266.80
    791	4007ed	     94	   12.0	 1181.0	 1170.4	 0.1007	 1.1417	 100.00	1266.93
    792	4007ed	     94	   20.0	 1177.0	 1170.4	 0.1007	 9.8075	 100.00	1267.06
    793	4007ed	     94	   12.0	 1177.0	 1170.4	 0.1001	 8.7931	 100.00	1267.16
    794	4007ed	     94	   28.0	 1181.0	 1170.4	 0.1003	19.0481	 100.00	1267.30
    795	4007ed	     94	   12.0	 1181.0	 1170.4	 0.0998	 0.3279	 100.00	1267.42
    796	4007ed	     94	   20.0	 1181.0	 1170.4	 0.0997	 7.6915	 100.00	1267.55
    797	4007ed	     94	   16.0	 1181.0	 1170.4	 0.0993	 2.7338	 100.00	1267.64
    798	4007ed	     94	   20.0	 1181.0	 1170.5	 0.0989	 5.6534	 100.00	1267.77
    799	4007ed	     94	   28.0	 1177.0	 1170.5	 0.0992	14.3645	 100.00	1267.88
    800	4007ed	     94	   16.0	 1173.0	 1170.5	 0.0996	 2.3493	 100.00	1268.01
    801	4007ed	     94	   12.0	 1181.0	 1170.5	 0.0995	 0.5190	 100.00	1268.12
    802	4007ed	     94	   20.0	 1173.0	 1170.5	 0.0991	 4.9045	 100.00	1268.25
    803	4007ed	     94	   16.0	 1181.0	 1170.5	 0.0987	10.2326	 100.00	1268.37
    804	4007ed	     94	   28.0	 1177.0	 1170.5	 0.0986	18.5705	 100.00	1268.51
    805	4007ed	     94	   12.0	 1185.0	 1170.5	 0.0980	 0.3054	 100.00	1268.59
    806	4007ed	     94	   16.0	 1177.0	 1170.5	 0.0977	10.0244	 100.00	1268.67
    807	4007ed	     94	   20.0	 1185.0	 1170.6	 0.0976	14.0652	 100.00	1268.75
    808	4007ed	     94	   16.0	 1181.0	 1170.6	 0.0973	 2.1977	 100.00	1268.87
    809	4007ed	     94	   24.0	 1181.0	 1170.6	 0.0973	 4.5445	 100.00	1268.95
    810	4007ed	     94	   16.0	 1181.0	 1170.6	 0.0968	 0.5184	 100.00	1269.06
    811	4007ed	     94	   12.0	 1181.0	 1170.6	 0.0964	 0.1242	 100.00	1269.17
    812	4007ed	     94	   28.0	 1181.0	 1170.6	 0.0961	 7.1163	 100.00	1269.29
    813	4007ed	     94	   12.0	 1181.0	 1170.6	 0.0956	 0.1131	 100.00	1269.38
    814	4007ed	     94	   16.0	 1181.0	 1170.6	 0.0953	 0.9965	 100.00	1269.52
    815	4007ed	     94	   20.0	 1185.0	 1170.7	 0.0951	 9.9717	 100.00	1269.61
    816	4007ed	     94	   16.0	 1181.0	 1170.7	 0.0952	 1.8234	 100.00	1269.70
    817	4007ed	     94	   20.0	 1189.0	 1170.7	 0.0951	 4.1414	 100.00	1269.77
    818	4007ed	     94	   16.0	 1181.0	 1170.7	 0.0949	 2.5960	 100.00	1269.89
    819	4007ed	     94	   12.0	 1189.0	 1170.7	 0.0944	 5.2364	 100.00	1269.98
    820	4007ed	     94	   48.0	 1165.0	 1170.7	 0.0958	63.6600	 100.00	1270.09
    821	4007ed	     94	   16.0	 1173.0	 1170.7	 0.0958	 2.0712	 100.00	1270.16
    822	4007ed	     94	   20.0	 1165.0	 1170.7	 0.0958	17.7732	 100.00	1270.27
    823	4007ed	     94	   12.0	 1173.0	 1170.7	 0.0957	 4.7443	 100.00	1270.38
    824	4007ed	     94	   16.0	 1169.0	 1170.7	 0.0958	17.4310	 100.00	1270.50
    825	4007ed	     94	   20.0	 1173.0	 1170.7	 0.0956	 5.8257	 100.00	1270.58
    826	4007ed	     94	   20.0	 1173.0	 1170.7	 0.0952	 6.4191	 100.00	1270.67
    827	4007ed	     94	   16.0	 1173.0	 1170.7	 0.0948	 1.4464	 100.00	1270.77
    828	4007ed	     94	   20.0	 1173.0	 1170.7	 0.0946	 4.9106	 100.00	1270.89
    829	4007ed	     94	   12.0	 1173.0	 1170.7	 0.0942	 0.2312	 100.00	1270.98
    830	4007ed	     94	   32.0	 1173.0	 1170.7	 0.0948	40.0798	 100.00	1271.09
    831	4007ed	     94	   12.0	 1173.0	 1170.7	 0.0943	 1.3968	 100.00	1271.20
    832	4007ed	     94	   20.0	 1169.0	 1170.7	 0.0945	 3.3650	 100.00	1271.30
    833	4007ed	     94	   12.0	 1177.0	 1170.7	 0.0941	 0.2370	 100.00	1271.37
    834	4007ed	     94	   16.0	 1169.0	 1170.7	 0.0939	 0.6655	 100.00	1271.51
    835	4007ed	     94	   24.0	 1181.0	 1170.8	 0.0936	 0.7038	 100.00	1271.59
    836	4007ed	     94	   20.0	 1173.0	 1170.8	 0.0931	 8.4482	 100.00	1271.60
    837	4007ed	     94	   12.0	 1181.0	 1170.8	 0.0932	 1.6964	 100.00	1271.70
    838	4007ed	     94	   20.0	 1173.0	 1170.8	 0.0931	11.9358	 100.00	1271.80
    839	4007ed	     94	   16.0	 1181.0	 1170.8	 0.0930	13.7900	 100.00	1271.89
    840	4007ed	     94	   32.0	 1173.0	 1170.8	 0.0937	69.0024	 100.00	1271.97
    841	4007ed	     94	   12.0	 1173.0	 1170.8	 0.0935	10.6875	 100.00	1272.07
