./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    570	40080a	     46	   10.0	 1225.0	 1214.1	 0.0723	 2.6972	 100.00	1200.68
    571	40080a	     46	    8.0	 1225.0	 1214.2	 0.0720	 1.1279	 100.00	1200.85
    572	40080a	     46	   10.0	 1225.0	 1214.2	 0.0719	 3.3321	 100.00	1200.91
    573	40080a	     46	    6.0	 1225.0	 1214.2	 0.0717	 0.3681	 100.00	1200.94
    574	40080a	     46	   22.0	 1221.0	 1214.2	 0.0725	50.6528	 100.00	1201.02
    575	40080a	     46	    6.0	 1221.0	 1214.2	 0.0722	 0.3006	 100.00	1201.20
    576	40080a	     46	   10.0	 1219.0	 1214.2	 0.0724	 6.8300	 100.00	1201.30
    577	40080a	     46	    6.0	 1223.0	 1214.3	 0.0722	 1.1284	 100.00	1201.48
    578	40080a	     46	    8.0	 1219.0	 1214.3	 0.0719	 0.6207	 100.00	1201.64
    579	40080a	     46	   12.0	 1223.0	 1214.3	 0.0718	 2.4200	 100.00	1201.85
    580	40080a	     46	   10.0	 1219.0	 1214.3	 0.0716	 0.3885	 100.00	1201.92
    581	40080a	     46	    6.0	 1223.0	 1214.3	 0.0715	 1.2021	 100.00	1202.13
    582	40080a	     46	   10.0	 1219.0	 1214.3	 0.0713	 5.4968	 100.00	1202.31
    583	40080a	     46	    8.0	 1223.0	 1214.3	 0.0710	 4.3471	 100.00	1202.50
    584	40080a	     46	   14.0	 1223.0	 1214.3	 0.0710	12.3029	 100.00	1202.70
    585	40080a	     46	    6.0	 1223.0	 1214.3	 0.0708	 0.2265	 100.00	1202.91
    586	40080a	     46	    8.0	 1223.0	 1214.4	 0.0710	 3.3436	 100.00	1203.10
    587	40080a	     46	    8.0	 1223.0	 1214.4	 0.0709	 0.2791	 100.00	1203.17
    588	40080a	     46	   12.0	 1223.0	 1214.4	 0.0707	 1.2052	 100.00	1203.12
    589	40080a	     46	   10.0	 1223.0	 1214.4	 0.0707	 5.2813	 100.00	1203.12
    590	40080a	     46	    8.0	 1223.0	 1214.4	 0.0706	 1.5177	 100.00	1203.10
    591	40080a	     46	    6.0	 1223.0	 1214.4	 0.0703	 0.3107	 100.00	1202.98
    592	40080a	     46	   10.0	 1221.0	 1214.4	 0.0706	14.0164	 100.00	1202.81
    593	40080a	     46	    8.0	 1225.0	 1214.5	 0.0704	 0.6710	 100.00	1202.74
    594	40080a	     46	   16.0	 1221.0	 1214.5	 0.0705	 7.6584	 100.00	1202.69
    595	40080a	     46	    6.0	 1225.0	 1214.5	 0.0704	 4.0561	 100.00	1202.67
    596	40080a	     46	   10.0	 1221.0	 1214.5	 0.0701	 0.4891	 100.00	1202.65
    597	40080a	     46	   10.0	 1225.0	 1214.5	 0.0699	 1.5390	 100.00	1202.60
    598	40080a	     46	    8.0	 1221.0	 1214.5	 0.0696	 0.7585	 100.00	1202.79
    599	40080a	     46	    6.0	 1225.0	 1214.6	 0.0696	 2.2883	 100.00	1202.94
    600	40080a	     46	   12.0	 1223.0	 1214.6	 0.0697	 2.7070	 100.00	1202.99
    601	40080a	     46	    6.0	 1223.0	 1214.6	 0.0694	 0.4628	 100.00	1203.01
    602	40080a	     46	   12.0	 1223.0	 1214.6	 0.0693	 5.5882	 100.00	1203.12
    603	40080a	     46	    6.0	 1223.0	 1214.6	 0.0691	 0.5550	 100.00	1203.28
    604	40080a	     46	   10.0	 1223.0	 1214.6	 0.0689	 4.5534	 100.00	1203.43
    605	40080a	     46	   12.0	 1225.0	 1214.6	 0.0690	18.7964	 100.00	1203.55
    606	40080a	     46	   10.0	 1225.0	 1214.7	 0.0688	 0.9168	 100.00	1203.70
    607	40080a	     46	    8.0	 1225.0	 1214.7	 0.0686	 0.5973	 100.00	1203.86
    608	40080a	     46	    8.0	 1223.0	 1214.7	 0.0687	 0.6037	 100.00	1203.86
    609	40080a	     46	    6.0	 1227.0	 1214.7	 0.0687	 1.4991	 100.00	1203.84
    610	40080a	     46	   12.0	 1223.0	 1214.7	 0.0684	 1.3358	 100.00	1203.83
    611	40080a	     46	    8.0	 1227.0	 1214.7	 0.0683	 0.2553	 100.00	1203.84
    612	40080a	     46	   12.0	 1223.0	 1214.8	 0.0682	 2.0774	 100.00	1203.84
    613	40080a	     46	    6.0	 1227.0	 1214.8	 0.0681	 1.0558	 100.00	1203.86
    614	40080a	     46	    8.0	 1223.0	 1214.8	 0.0679	 0.5925	 100.00	1203.87
    615	40080a	     46	   18.0	 1225.0	 1214.8	 0.0686	75.5081	 100.00	1203.86
    616	40080a	     46	    8.0	 1223.0	 1214.8	 0.0685	 0.3173	 100.00	1203.88
    617	40080a	     46	    8.0	 1223.0	 1214.8	 0.0685	 0.9842	 100.00	1203.91
    618	40080a	     46	    8.0	 1223.0	 1214.8	 0.0685	 7.5577	 100.00	1203.89
    619	40080a	     46	    6.0	 1223.0	 1214.9	 0.0683	 0.3037	 100.00	1203.80
    620	40080a	     46	   16.0	 1223.0	 1214.9	 0.0684	 1.9818	 100.00	1203.90
    621	40080a	     46	    6.0	 1223.0	 1214.9	 0.0682	 0.3094	 100.00	1204.09
    622	40080a	     46	    8.0	 1223.0	 1214.9	 0.0682	 3.2030	 100.00	1204.27
    623	40080a	     46	    8.0	 1223.0	 1214.9	 0.0680	 0.4128	 100.00	1204.45
    624	40080a	     46	    8.0	 1221.0	 1214.9	 0.0681	14.6477	 100.00	1204.53
    625	40080a	     46	   14.0	 1227.0	 1214.9	 0.0683	10.2079	 100.00	1204.69
    626	40080a	     46	    8.0	 1223.0	 1215.0	 0.0681	 0.4119	 100.00	1204.82
    627	40080a	     46	    6.0	 1227.0	 1215.0	 0.0681	 3.2689	 100.00	1204.96
    628	40080a	     46	   12.0	 1223.0	 1215.0	 0.0679	 1.0893	 100.00	1205.09
    629	40080a	     46	    8.0	 1227.0	 1215.0	 0.0677	 0.4618	 100.00	1205.24
    630	40080a	     46	   12.0	 1223.0	 1215.0	 0.0676	12.3374	 100.00	1205.27
    631	40080a	     46	    6.0	 1227.0	 1215.0	 0.0675	 6.9961	 100.00	1205.45
    632	40080a	     46	    8.0	 1225.0	 1215.0	 0.0674	 0.2407	 100.00	1205.62
    633	40080a	     46	    8.0	 1225.0	 1215.1	 0.0672	 0.4694	 100.00	1205.80
    634	40080a	     46	   10.0	 1225.0	 1215.1	 0.0670	 0.7922	 100.00	1205.78
    635	40080a	     46	   14.0	 1225.0	 1215.1	 0.0671	 5.8965	 100.00	1205.79
    636	40080a	     46	   10.0	 1225.0	 1215.1	 0.0671	 6.7265	 100.00	1205.79
    637	40080a	     46	    6.0	 1225.0	 1215.1	 0.0669	 0.4295	 100.00	1205.71
    638	40080a	     46	   12.0	 1225.0	 1215.1	 0.0666	 0.8526	 100.00	1205.57
    639	40080a	     46	    6.0	 1225.0	 1215.2	 0.0665	 0.4705	 100.00	1205.50
    640	40080a	     46	   12.0	 1223.0	 1215.2	 0.0668	24.9509	 100.00	1205.51
    641	40080a	     46	    6.0	 1227.0	 1215.2	 0.0667	 2.5188	 100.00	1205.63
    642	40080a	     46	    8.0	 1223.0	 1215.2	 0.0665	 0.3715	 100.00	1205.79
    643	40080a	     46	   10.0	 1227.0	 1215.2	 0.0664	 0.5120	 100.00	1205.97
    644	40080a	     46	   10.0	 1223.0	 1215.2	 0.0663	 3.3087	 100.00	1206.21
    645	40080a	     46	    6.0	 1227.0	 1215.2	 0.0662	 3.4065	 100.00	1206.32
    646	40080a	     46	   14.0	 1225.0	 1215.3	 0.0663	 5.0681	 100.00	1206.45
    647	40080a	     46	    8.0	 1229.0	 1215.3	 0.0662	 0.8928	 100.00	1206.57
    648	40080a	     46	   10.0	 1227.0	 1215.3	 0.0661	 1.3839	 100.00	1206.70
    649	40080a	     46	    6.0	 1227.0	 1215.3	 0.0661	 0.8317	 100.00	1206.85
    650	40080a	     46	    8.0	 1227.0	 1215.3	 0.0659	 1.9148	 100.00	1206.98
    651	40080a	     46	   10.0	 1227.0	 1215.4	 0.0659	10.7766	 100.00	1207.13
    652	40080a	     46	   12.0	 1227.0	 1215.4	 0.0658	 2.2661	 100.00	1207.18
    653	40080a	     46	    8.0	 1227.0	 1215.4	 0.0657	 3.4650	 100.00	1207.36
    654	40080a	     46	    8.0	 1227.0	 1215.4	 0.0655	 1.8819	 100.00	1207.53
    655	40080a	     46	    6.0	 1227.0	 1215.4	 0.0653	 0.2793	 100.00	1207.72
    656	40080a	     47	   26.0	 1215.0	 1215.4	 0.2527	34.8655	 100.00	1207.07
    657	40080a	     47	    8.0	 1219.0	 1215.4	 0.2584	38.4047	 100.00	1206.64
    658	40080a	     47	   10.0	 1215.0	 1215.4	 0.2377	21.2474	 100.00	1206.63
    659	40080a	     47	    6.0	 1219.0	 1215.4	 0.2136	12.5337	 100.00	1206.59
    660	40080a	     47	   10.0	 1215.0	 1215.4	 0.1939	 8.5588	 100.00	1206.62
    661	40080a	     47	   12.0	 1219.0	 1215.4	 0.1876	16.7493	 100.00	1206.66
    662	40080a	     47	    8.0	 1215.0	 1215.4	 0.1713	 7.0810	 100.00	1206.67
    663	40080a	     47	    6.0	 1219.0	 1215.4	 0.1627	13.3496	 100.00	1206.67
    664	40080a	     47	   10.0	 1217.0	 1215.4	 0.1616	18.0638	 100.00	1206.65
    665	40080a	     47	    6.0	 1217.0	 1215.5	 0.1530	 7.6081	 100.00	1206.50
    666	40080a	     47	   16.0	 1219.0	 1215.5	 0.1523	15.8240	 100.00	1206.31
    667	40080a	     47	    6.0	 1219.0	 1215.5	 0.1460	10.9513	 100.00	1206.29
    668	40080a	     47	   10.0	 1219.0	 1215.5	 0.1438	16.6463	 100.00	1206.26
    669	40080a	     47	    8.0	 1219.0	 1215.5	 0.1397	 8.5986	 100.00	1206.22
    670	40080a	     47	   10.0	 1219.0	 1215.5	 0.1341	 5.6046	 100.00	1206.19
    671	40080a	     47	   10.0	 1219.0	 1215.5	 0.1336	15.7657	 100.00	1206.17
    672	40080a	     47	    8.0	 1217.0	 1215.5	 0.1319	14.0906	 100.00	1206.10
    673	40080a	     47	    6.0	 1221.0	 1215.5	 0.1302	15.3572	 100.00	1206.28
    674	40080a	     47	   10.0	 1217.0	 1215.5	 0.1264	 5.1890	 100.00	1206.38
    675	40080a	     47	    8.0	 1221.0	 1215.5	 0.1238	11.9193	 100.00	1206.51
    676	40080a	     47	   18.0	 1217.0	 1215.5	 0.1271	42.8556	 100.00	1206.61
    677	40080a	     47	    6.0	 1221.0	 1215.5	 0.1266	14.9524	 100.00	1206.74
    678	40080a	     47	    8.0	 1217.0	 1215.5	 0.1225	 3.8970	 100.00	1206.86
    679	40080a	     47	   10.0	 1221.0	 1215.5	 0.1209	15.3666	 100.00	1206.99
    680	40080a	     47	    8.0	 1219.0	 1215.5	 0.1202	12.2311	 100.00	1207.09
    681	40080a	     47	   10.0	 1219.0	 1215.5	 0.1192	11.2892	 100.00	1207.22
    682	40080a	     47	    8.0	 1219.0	 1215.5	 0.1184	13.2600	 100.00	1207.35
    683	40080a	     47	    6.0	 1219.0	 1215.5	 0.1161	 5.3079	 100.00	1207.39
    684	40080a	     47	   14.0	 1219.0	 1215.6	 0.1153	11.1857	 100.00	1207.15
    685	40080a	     47	    6.0	 1219.0	 1215.6	 0.1138	 5.5470	 100.00	1207.10
    686	40080a	     47	    8.0	 1219.0	 1215.6	 0.1126	 9.6010	 100.00	1207.10
    687	40080a	     47	   12.0	 1221.0	 1215.6	 0.1134	25.1839	 100.00	1207.10
    688	40080a	     47	    8.0	 1219.0	 1215.6	 0.1132	11.7204	 100.00	1207.11
    689	40080a	     47	   10.0	 1223.0	 1215.6	 0.1118	 8.3639	 100.00	1207.12
    690	40080a	     47	    8.0	 1219.0	 1215.6	 0.1098	 5.2981	 100.00	1207.13
    691	40080a	     47	    6.0	 1223.0	 1215.6	 0.1093	12.0062	 100.00	1207.15
    692	40080a	     47	   14.0	 1219.0	 1215.6	 0.1096	10.3248	 100.00	1207.08
    693	40080a	     47	    8.0	 1223.0	 1215.6	 0.1092	 5.4931	 100.00	1206.98
    694	40080a	     47	   10.0	 1219.0	 1215.6	 0.1084	 6.0291	 100.00	1206.98
    695	40080a	     47	    6.0	 1223.0	 1215.6	 0.1077	15.8302	 100.00	1207.16
    696	40080a	     47	    8.0	 1221.0	 1215.6	 0.1082	 8.9801	 100.00	1207.31
    697	40080a	     47	   16.0	 1219.0	 1215.6	 0.1101	29.7480	 100.00	1207.47
    698	40080a	     47	   10.0	 1219.0	 1215.6	 0.1094	 6.2688	 100.00	1207.63
    699	40080a	     47	    8.0	 1219.0	 1215.7	 0.1081	 4.2197	 100.00	1207.76
    700	40080a	     47	   10.0	 1219.0	 1215.7	 0.1075	 8.0473	 100.00	1207.88
    701	40080a	     47	    6.0	 1219.0	 1215.7	 0.1068	11.5697	 100.00	1208.01
    702	40080a	     47	   14.0	 1219.0	 1215.7	 0.1062	 4.7285	 100.00	1208.12
    703	40080a	     47	    6.0	 1219.0	 1215.7	 0.1053	 7.1417	 100.00	1208.25
    704	40080a	     47	   10.0	 1217.0	 1215.7	 0.1049	14.4372	 100.00	1208.37
    705	40080a	     47	    6.0	 1221.0	 1215.7	 0.1051	 7.3482	 100.00	1208.31
    706	40080a	     47	    8.0	 1217.0	 1215.7	 0.1036	 1.3256	 100.00	1208.31
    707	40080a	     47	   14.0	 1223.0	 1215.7	 0.1044	24.6559	 100.00	1208.33
    708	40080a	     47	   10.0	 1219.0	 1215.7	 0.1031	 5.0339	 100.00	1208.34
    709	40080a	     47	    6.0	 1223.0	 1215.7	 0.1028	 8.6416	 100.00	1208.20
    710	40080a	     47	   10.0	 1219.0	 1215.7	 0.1023	 7.0099	 100.00	1208.17
    711	40080a	     47	    8.0	 1223.0	 1215.7	 0.1010	 3.6035	 100.00	1208.11
    712	40080a	     47	   12.0	 1221.0	 1215.7	 0.1018	11.7017	 100.00	1208.02
    713	40080a	     47	    6.0	 1221.0	 1215.7	 0.1007	 4.4460	 100.00	1208.01
    714	40080a	     47	    8.0	 1221.0	 1215.7	 0.1000	10.6715	 100.00	1208.05
    715	40080a	     47	    8.0	 1221.0	 1215.8	 0.1000	 3.9735	 100.00	1208.09
    716	40080a	     47	   12.0	 1221.0	 1215.8	 0.0991	 2.2249	 100.00	1208.24
    717	40080a	     47	   14.0	 1221.0	 1215.8	 0.1001	12.3239	 100.00	1208.36
    718	40080a	     47	    8.0	 1221.0	 1215.8	 0.0999	 4.2426	 100.00	1208.48
    719	40080a	     47	    6.0	 1221.0	 1215.8	 0.0987	 2.6181	 100.00	1208.60
    720	40080a	     47	   10.0	 1219.0	 1215.8	 0.0984	 4.6476	 100.00	1208.63
    721	40080a	     47	    8.0	 1223.0	 1215.8	 0.0981	 5.5862	 100.00	1208.65
    722	40080a	     47	   12.0	 1219.0	 1215.8	 0.0978	10.4999	 100.00	1208.74
    723	40080a	     47	    6.0	 1223.0	 1215.8	 0.0976	 7.2279	 100.00	1208.85
    724	40080a	     47	   10.0	 1219.0	 1215.8	 0.0977	 5.5549	 100.00	1208.96
    725	40080a	     47	   10.0	 1223.0	 1215.8	 0.0970	 7.7838	 100.00	1209.09
    726	40080a	     47	    8.0	 1219.0	 1215.8	 0.0961	 2.2652	 100.00	1209.19
    727	40080a	     47	    6.0	 1223.0	 1215.8	 0.0955	 2.7930	 100.00	1209.09
    728	40080a	     47	   14.0	 1223.0	 1215.8	 0.0970	13.3591	 100.00	1209.09
    729	40080a	     47	    6.0	 1223.0	 1215.9	 0.0965	 2.6966	 100.00	1209.08
    730	40080a	     47	   12.0	 1223.0	 1215.9	 0.0964	12.4411	 100.00	1209.07
    731	40080a	     47	    6.0	 1223.0	 1215.9	 0.0953	 1.1249	 100.00	1209.07
    732	40080a	     47	   10.0	 1223.0	 1215.9	 0.0963	15.4731	 100.00	1209.08
    733	40080a	     47	   10.0	 1223.0	 1215.9	 0.0961	20.3466	 100.00	1209.10
    734	40080a	     47	   10.0	 1223.0	 1215.9	 0.0956	 6.9964	 100.00	1209.09
    735	40080a	     47	    8.0	 1223.0	 1215.9	 0.0950	12.7773	 100.00	1209.09
    736	40080a	     47	    8.0	 1221.0	 1215.9	 0.0948	15.9082	 100.00	1209.09
    737	40080a	     47	    6.0	 1225.0	 1215.9	 0.0940	 2.3121	 100.00	1209.19
    738	40080a	     47	   20.0	 1217.0	 1215.9	 0.0964	17.3115	 100.00	1209.26
    739	40080a	     47	    8.0	 1221.0	 1215.9	 0.0960	 4.1078	 100.00	1209.28
    740	40080a	     47	   12.0	 1217.0	 1215.9	 0.0954	 4.6810	 100.00	1209.34
    741	40080a	     47	    6.0	 1221.0	 1216.0	 0.0945	 3.8266	 100.00	1209.47
    742	40080a	     47	    8.0	 1217.0	 1216.0	 0.0937	 3.5855	 100.00	1209.59
    743	40080a	     47	   12.0	 1221.0	 1216.0	 0.0938	 5.8498	 100.00	1209.73
    744	40080a	     47	    8.0	 1219.0	 1216.0	 0.0934	 3.4464	 100.00	1209.84
    745	40080a	     47	    8.0	 1219.0	 1216.0	 0.0929	 5.4613	 100.00	1209.97
    746	40080a	     47	    8.0	 1219.0	 1216.0	 0.0928	 3.4214	 100.00	1210.09
    747	40080a	     47	    6.0	 1219.0	 1216.0	 0.0920	 1.4451	 100.00	1210.21
    748	40080a	     47	   18.0	 1221.0	 1216.0	 0.0925	 8.6844	 100.00	1210.15
    749	40080a	     47	    6.0	 1221.0	 1216.0	 0.0915	 1.1659	 100.00	1210.15
    750	40080a	     47	    8.0	 1221.0	 1216.0	 0.0911	 1.8431	 100.00	1210.15
    751	40080a	     47	    8.0	 1221.0	 1216.0	 0.0906	10.1855	 100.00	1210.16
    752	40080a	     47	    8.0	 1219.0	 1216.0	 0.0911	 7.4797	 100.00	1210.14
    753	40080a	     47	   12.0	 1223.0	 1216.0	 0.0911	 5.9856	 100.00	1210.16
    754	40080a	     47	    8.0	 1219.0	 1216.0	 0.0903	 1.3657	 100.00	1210.18
    755	40080a	     47	    6.0	 1223.0	 1216.0	 0.0901	 6.1160	 100.00	1210.20
    756	40080a	     47	   12.0	 1219.0	 1216.0	 0.0897	13.3194	 100.00	1210.21
    757	40080a	     47	    8.0	 1223.0	 1216.0	 0.0893	 3.9031	 100.00	1210.13
    758	40080a	     47	   16.0	 1219.0	 1216.0	 0.0897	 9.1656	 100.00	1210.03
    759	40080a	     47	    6.0	 1223.0	 1216.1	 0.0894	 2.4679	 100.00	1210.10
    760	40080a	     47	    8.0	 1221.0	 1216.1	 0.0897	 4.3385	 100.00	1210.24
    761	40080a	     47	    8.0	 1221.0	 1216.1	 0.0892	 3.7531	 100.00	1210.39
    762	40080a	     47	   10.0	 1221.0	 1216.1	 0.0886	 3.7218	 100.00	1210.56
    763	40080a	     47	   10.0	 1221.0	 1216.1	 0.0884	 3.2008	 100.00	1210.69
    764	40080a	     47	   10.0	 1221.0	 1216.1	 0.0879	 4.7290	 100.00	1210.81
    765	40080a	     47	    6.0	 1221.0	 1216.1	 0.0876	 3.9384	 100.00	1210.93
    766	40080a	     47	   12.0	 1221.0	 1216.1	 0.0872	14.0290	 100.00	1211.02
    767	40080a	     47	    6.0	 1221.0	 1216.1	 0.0865	 2.3000	 100.00	1211.14
    768	40080a	     47	   14.0	 1221.0	 1216.1	 0.0877	24.0184	 100.00	1211.24
    769	40080a	     47	    6.0	 1225.0	 1216.1	 0.0871	 1.2486	 100.00	1211.36
    770	40080a	     47	    8.0	 1221.0	 1216.1	 0.0864	 0.8966	 100.00	1211.40
    771	40080a	     47	   10.0	 1225.0	 1216.1	 0.0858	 6.8179	 100.00	1211.55
    772	40080a	     47	   10.0	 1221.0	 1216.2	 0.0854	 2.8707	 100.00	1211.69
    773	40080a	     47	    6.0	 1225.0	 1216.2	 0.0853	 1.5385	 100.00	1211.81
    774	40080a	     47	   12.0	 1221.0	 1216.2	 0.0857	25.4038	 100.00	1211.79
    775	40080a	     47	    8.0	 1225.0	 1216.2	 0.0854	16.7526	 100.00	1211.80
    776	40080a	     47	   10.0	 1223.0	 1216.2	 0.0858	19.2380	 100.00	1211.72
    777	40080a	     47	    6.0	 1223.0	 1216.2	 0.0851	 1.7576	 100.00	1211.59
    778	40080a	     47	    8.0	 1223.0	 1216.2	 0.0845	 1.7247	 100.00	1211.55
    779	40080a	     47	   16.0	 1221.0	 1216.2	 0.0855	21.7881	 100.00	1211.57
    780	40080a	     47	   12.0	 1221.0	 1216.2	 0.0851	 2.4597	 100.00	1211.56
    781	40080a	     47	    8.0	 1221.0	 1216.2	 0.0846	 1.2104	 100.00	1211.66
    782	40080a	     47	    8.0	 1221.0	 1216.2	 0.0840	 1.1428	 100.00	1211.79
    783	40080a	     47	    6.0	 1221.0	 1216.2	 0.0837	 5.2567	 100.00	1211.93
    784	40080a	     47	   12.0	 1219.0	 1216.2	 0.0840	23.1505	 100.00	1212.07
    785	40080a	     47	    8.0	 1223.0	 1216.2	 0.0839	16.1547	 100.00	1212.13
    786	40080a	     47	   10.0	 1219.0	 1216.3	 0.0837	 3.2566	 100.00	1212.14
    787	40080a	     47	    6.0	 1223.0	 1216.3	 0.0831	 1.4202	 100.00	1212.21
    788	40080a	     47	   10.0	 1219.0	 1216.3	 0.0828	 2.2180	 100.00	1212.32
    789	40080a	     47	   14.0	 1225.0	 1216.3	 0.0832	 5.5098	 100.00	1212.43
    790	40080a	     47	    8.0	 1221.0	 1216.3	 0.0829	 9.3912	 100.00	1212.54
    791	40080a	     47	    6.0	 1225.0	 1216.3	 0.0824	 1.9904	 100.00	1212.64
    792	40080a	     47	   10.0	 1223.0	 1216.3	 0.0825	 9.5305	 100.00	1212.58
    793	40080a	     47	    6.0	 1223.0	 1216.3	 0.0820	 1.6965	 100.00	1212.56
    794	40080a	     47	   14.0	 1223.0	 1216.3	 0.0818	 2.7009	 100.00	1212.50
    795	40080a	     47	    6.0	 1223.0	 1216.3	 0.0816	 6.4984	 100.00	1212.46
    796	40080a	     47	   10.0	 1223.0	 1216.3	 0.0818	32.4175	 100.00	1212.44
    797	40080a	     47	    8.0	 1223.0	 1216.3	 0.0814	 2.0859	 100.00	1212.45
    798	40080a	     47	   10.0	 1223.0	 1216.4	 0.0813	 3.1419	 100.00	1212.45
    799	40080a	     47	   14.0	 1223.0	 1216.4	 0.0815	 4.7884	 100.00	1212.45
    800	40080a	     47	    8.0	 1221.0	 1216.4	 0.0819	 9.9519	 100.00	1212.45
    801	40080a	     47	    6.0	 1225.0	 1216.4	 0.0814	 1.8937	 100.00	1212.46
    802	40080a	     47	   10.0	 1221.0	 1216.4	 0.0811	 3.6970	 100.00	1212.48
    803	40080a	     47	    8.0	 1225.0	 1216.4	 0.0807	 3.0110	 100.00	1212.58
    804	40080a	     47	   14.0	 1221.0	 1216.4	 0.0808	 3.3103	 100.00	1212.57
    805	40080a	     47	    6.0	 1225.0	 1216.4	 0.0805	 0.9287	 100.00	1212.62
    806	40080a	     47	    8.0	 1221.0	 1216.4	 0.0801	 3.3935	 100.00	1212.70
    807	40080a	     47	   10.0	 1225.0	 1216.4	 0.0800	 3.6259	 100.00	1212.81
    808	40080a	     47	    8.0	 1223.0	 1216.4	 0.0797	 3.5043	 100.00	1212.90
    809	40080a	     47	   12.0	 1225.0	 1216.4	 0.0793	 1.4631	 100.00	1213.01
    810	40080a	     47	    8.0	 1225.0	 1216.5	 0.0794	 0.4846	 100.00	1213.08
    811	40080a	     47	    6.0	 1225.0	 1216.5	 0.0789	 0.9145	 100.00	1213.19
    812	40080a	     47	   14.0	 1225.0	 1216.5	 0.0789	14.9144	 100.00	1213.30
    813	40080a	     47	    6.0	 1225.0	 1216.5	 0.0787	 3.5246	 100.00	1213.14
    814	40080a	     47	    8.0	 1225.0	 1216.5	 0.0787	 2.9846	 100.00	1213.01
    815	40080a	     47	   10.0	 1225.0	 1216.5	 0.0784	 1.1676	 100.00	1212.98
    816	40080a	     47	    8.0	 1223.0	 1216.5	 0.0787	 7.3808	 100.00	1212.98
    817	40080a	     47	   10.0	 1227.0	 1216.5	 0.0785	 3.2559	 100.00	1212.97
    818	40080a	     47	    8.0	 1223.0	 1216.5	 0.0785	 2.1546	 100.00	1212.97
    819	40080a	     47	    6.0	 1227.0	 1216.5	 0.0787	 3.0316	 100.00	1212.98
    820	40080a	     47	   24.0	 1217.0	 1216.5	 0.0802	38.2233	 100.00	1212.96
    821	40080a	     47	    8.0	 1221.0	 1216.6	 0.0798	 1.9556	 100.00	1212.97
    822	40080a	     47	   10.0	 1217.0	 1216.6	 0.0799	 3.4367	 100.00	1212.95
    823	40080a	     47	    6.0	 1221.0	 1216.6	 0.0795	 1.9321	 100.00	1212.96
    824	40080a	     47	    8.0	 1219.0	 1216.6	 0.0793	 3.6868	 100.00	1213.02
    825	40080a	     47	   10.0	 1219.0	 1216.6	 0.0789	 1.3240	 100.00	1213.16
    826	40080a	     47	   10.0	 1219.0	 1216.6	 0.0791	10.6476	 100.00	1213.30
    827	40080a	     47	    8.0	 1219.0	 1216.6	 0.0790	 2.9989	 100.00	1213.49
    828	40080a	     47	   10.0	 1219.0	 1216.6	 0.0789	 2.7155	 100.00	1213.58
    829	40080a	     47	    6.0	 1219.0	 1216.6	 0.0786	 2.5563	 100.00	1213.68
    830	40080a	     47	   16.0	 1221.0	 1216.6	 0.0789	 8.3943	 100.00	1213.74
    831	40080a	     47	    6.0	 1221.0	 1216.6	 0.0784	 1.7637	 100.00	1213.76
    832	40080a	     47	   10.0	 1219.0	 1216.6	 0.0786	 1.9273	 100.00	1213.74
    833	40080a	     47	    6.0	 1223.0	 1216.6	 0.0785	 0.9053	 100.00	1213.81
    834	40080a	     47	    8.0	 1219.0	 1216.6	 0.0781	 0.6631	 100.00	1213.91
    835	40080a	     47	   12.0	 1223.0	 1216.6	 0.0778	 1.4156	 100.00	1213.85
    836	40080a	     47	   10.0	 1219.0	 1216.6	 0.0774	 4.6892	 100.00	1213.83
    837	40080a	     47	    6.0	 1223.0	 1216.6	 0.0773	 1.0430	 100.00	1213.81
    838	40080a	     47	   10.0	 1219.0	 1216.6	 0.0771	 1.4429	 100.00	1213.76
    839	40080a	     47	    8.0	 1223.0	 1216.6	 0.0769	 9.5886	 100.00	1213.75
    840	40080a	     47	   16.0	 1221.0	 1216.6	 0.0776	10.5855	 100.00	1213.70
    841	40080a	     47	    6.0	 1221.0	 1216.6	 0.0777	 0.9528	 100.00	1213.59
    842	40080a	     47	    8.0	 1221.0	 1216.6	 0.0779	 2.8511	 100.00	1213.50
    843	40080a	     47	    8.0	 1221.0	 1216.7	 0.0776	 1.4877	 100.00	1213.50
    844	40080a	     47	   12.0	 1221.0	 1216.7	 0.0774	 6.5983	 100.00	1213.50
    845	40080a	     47	   10.0	 1221.0	 1216.7	 0.0773	11.1698	 100.00	1213.58
    846	40080a	     47	    8.0	 1221.0	 1216.7	 0.0770	 1.1384	 100.00	1213.68
    847	40080a	     47	    6.0	 1221.0	 1216.7	 0.0766	 1.1424	 100.00	1213.78
    848	40080a	     47	   10.0	 1219.0	 1216.7	 0.0770	10.0062	 100.00	1213.88
    849	40080a	     47	    8.0	 1223.0	 1216.7	 0.0768	 1.0826	 100.00	1213.96
    850	40080a	     47	   14.0	 1221.0	 1216.7	 0.0768	14.0783	 100.00	1214.07
    851	40080a	     47	    6.0	 1225.0	 1216.7	 0.0764	 0.8868	 100.00	1214.18
    852	40080a	     47	   10.0	 1221.0	 1216.7	 0.0761	 1.2000	 100.00	1214.29
    853	40080a	     47	   10.0	 1225.0	 1216.7	 0.0757	 0.7135	 100.00	1214.39
    854	40080a	     47	    8.0	 1221.0	 1216.7	 0.0756	 2.5591	 100.00	1214.50
