./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    582	400824	     47	   10.0	 1216.0	 1209.8	 0.0772	 0.8157	 100.00	1209.24
    583	400824	     47	    8.0	 1220.0	 1209.8	 0.0771	 2.9194	 100.00	1209.45
    584	400824	     47	   14.0	 1218.0	 1209.9	 0.0773	13.7980	 100.00	1209.59
    585	400824	     47	    7.0	 1217.0	 1209.9	 0.0770	 0.4911	 100.00	1209.75
    586	400824	     47	    8.0	 1217.0	 1209.9	 0.0768	 2.2193	 100.00	1209.89
    587	400824	     47	    9.0	 1218.0	 1209.9	 0.0765	 0.9320	 100.00	1210.02
    588	400824	     47	   12.0	 1218.0	 1209.9	 0.0763	 0.7735	 100.00	1210.18
    589	400824	     47	   11.0	 1219.0	 1209.9	 0.0762	 5.9501	 100.00	1210.33
    590	400824	     47	    8.0	 1219.0	 1209.9	 0.0759	 1.2653	 100.00	1210.45
    591	400824	     47	    7.0	 1220.0	 1210.0	 0.0758	 2.0098	 100.00	1210.62
    592	400824	     47	   10.0	 1218.0	 1210.0	 0.0757	 3.8676	 100.00	1210.79
    593	400824	     47	    8.0	 1222.0	 1210.0	 0.0755	 9.0895	 100.00	1210.95
    594	400824	     47	   16.0	 1216.0	 1210.0	 0.0755	 7.6117	 100.00	1210.84
    595	400824	     47	    7.0	 1219.0	 1210.0	 0.0753	 0.7395	 100.00	1210.88
    596	400824	     47	   11.0	 1216.0	 1210.0	 0.0751	 2.2533	 100.00	1210.92
    597	400824	     47	   10.0	 1220.0	 1210.0	 0.0749	 8.6796	 100.00	1210.93
    598	400824	     47	    8.0	 1216.0	 1210.1	 0.0748	 0.9691	 100.00	1210.95
    599	400824	     47	    7.0	 1219.0	 1210.1	 0.0746	 1.4150	 100.00	1210.98
    600	400824	     47	   12.0	 1219.0	 1210.1	 0.0745	 6.1908	 100.00	1211.01
    601	400824	     47	    7.0	 1220.0	 1210.1	 0.0742	 0.6182	 100.00	1211.02
    602	400824	     47	   13.0	 1219.0	 1210.1	 0.0741	 4.7237	 100.00	1211.05
    603	400824	     47	    7.0	 1220.0	 1210.1	 0.0740	 1.0801	 100.00	1211.08
    604	400824	     47	   11.0	 1219.0	 1210.1	 0.0738	 1.5499	 100.00	1211.15
    605	400824	     47	   13.0	 1220.0	 1210.2	 0.0738	 4.7006	 100.00	1211.34
    606	400824	     47	   11.0	 1219.0	 1210.2	 0.0735	 0.7220	 100.00	1211.51
    607	400824	     47	    9.0	 1220.0	 1210.2	 0.0734	 1.8646	 100.00	1211.67
    608	400824	     47	    8.0	 1218.0	 1210.2	 0.0736	 4.9716	 100.00	1211.81
    609	400824	     47	    7.0	 1221.0	 1210.2	 0.0736	 1.7712	 100.00	1211.96
    610	400824	     47	   12.0	 1219.0	 1210.2	 0.0734	 1.3752	 100.00	1212.11
    611	400824	     47	    8.0	 1223.0	 1210.3	 0.0732	 1.2284	 100.00	1212.27
    612	400824	     47	   13.0	 1220.0	 1210.3	 0.0731	 6.9644	 100.00	1212.39
    613	400824	     47	    7.0	 1223.0	 1210.3	 0.0728	 1.2967	 100.00	1212.55
    614	400824	     47	    8.0	 1219.0	 1210.3	 0.0727	 0.8158	 100.00	1212.71
    615	400824	     47	   18.0	 1219.0	 1210.3	 0.0731	 6.4592	 100.00	1212.87
    616	400824	     47	    8.0	 1217.0	 1210.3	 0.0730	 5.4862	 100.00	1212.77
    617	400824	     47	    9.0	 1218.0	 1210.3	 0.0729	 2.2522	 100.00	1212.80
    618	400824	     47	    8.0	 1218.0	 1210.4	 0.0727	 0.9371	 100.00	1212.82
    619	400824	     47	    7.0	 1217.0	 1210.4	 0.0728	 1.1203	 100.00	1212.83
    620	400824	     47	   16.0	 1219.0	 1210.4	 0.0727	 7.3026	 100.00	1212.84
    621	400824	     47	    7.0	 1220.0	 1210.4	 0.0725	 0.7440	 100.00	1212.85
    622	400824	     47	    8.0	 1220.0	 1210.4	 0.0723	 1.9100	 100.00	1212.84
    623	400824	     47	    9.0	 1219.0	 1210.4	 0.0721	 2.9614	 100.00	1212.85
    624	400824	     47	    8.0	 1217.0	 1210.4	 0.0721	 1.8649	 100.00	1212.89
    625	400824	     47	   14.0	 1221.0	 1210.5	 0.0721	12.6027	 100.00	1212.90
    626	400824	     47	    8.0	 1217.0	 1210.5	 0.0719	 0.6995	 100.00	1212.99
    627	400824	     47	    7.0	 1222.0	 1210.5	 0.0719	 1.0550	 100.00	1213.18
    628	400824	     47	   13.0	 1217.0	 1210.5	 0.0719	 1.2432	 100.00	1213.33
    629	400824	     47	    8.0	 1221.0	 1210.5	 0.0717	 3.4245	 100.00	1213.49
    630	400824	     47	   12.0	 1219.0	 1210.5	 0.0717	 0.8979	 100.00	1213.63
    631	400824	     47	    7.0	 1224.0	 1210.5	 0.0717	 8.8119	 100.00	1213.79
    632	400824	     47	    8.0	 1222.0	 1210.6	 0.0716	11.7754	 100.00	1213.94
    633	400824	     47	    9.0	 1221.0	 1210.6	 0.0715	15.2040	 100.00	1214.09
    634	400824	     47	   11.0	 1222.0	 1210.6	 0.0714	 6.8327	 100.00	1214.23
    635	400824	     47	   15.0	 1219.0	 1210.6	 0.0714	 5.2508	 100.00	1214.38
    636	400824	     47	   11.0	 1220.0	 1210.6	 0.0713	 7.8927	 100.00	1214.54
    637	400824	     47	    7.0	 1219.0	 1210.6	 0.0711	 0.9458	 100.00	1214.69
    638	400824	     47	   13.0	 1220.0	 1210.7	 0.0711	 7.3045	 100.00	1214.59
    639	400824	     47	    7.0	 1219.0	 1210.7	 0.0709	 0.8073	 100.00	1214.61
    640	400824	     47	   12.0	 1219.0	 1210.7	 0.0712	25.6878	 100.00	1214.63
    641	400824	     47	    7.0	 1224.0	 1210.7	 0.0712	 5.1144	 100.00	1214.65
    642	400824	     47	    8.0	 1220.0	 1210.7	 0.0711	 0.3166	 100.00	1214.67
    643	400824	     47	   10.0	 1224.0	 1210.7	 0.0711	 7.1074	 100.00	1214.71
    644	400824	     47	   11.0	 1219.0	 1210.8	 0.0710	15.0455	 100.00	1214.74
    645	400824	     47	    7.0	 1224.0	 1210.8	 0.0712	47.2560	 100.00	1214.75
    646	400824	     47	   14.0	 1220.0	 1210.8	 0.0715	55.9565	 100.00	1214.77
    647	400824	     47	    8.0	 1224.0	 1210.8	 0.0715	 0.4761	 100.00	1214.80
    648	400824	     47	   10.0	 1222.0	 1210.8	 0.0714	16.4697	 100.00	1214.85
    649	400824	     47	    7.0	 1221.0	 1210.8	 0.0713	 3.8207	 100.00	1215.05
    650	400824	     47	    8.0	 1221.0	 1210.9	 0.0717	 8.8008	 100.00	1215.21
    651	400824	     47	   11.0	 1224.0	 1210.9	 0.0715	 7.6243	 100.00	1215.37
    652	400824	     47	   12.0	 1224.0	 1210.9	 0.0714	 9.0922	 100.00	1215.50
    653	400824	     47	    9.0	 1223.0	 1210.9	 0.0713	 6.6436	 100.00	1215.65
    654	400824	     47	    8.0	 1223.0	 1210.9	 0.0711	 0.9496	 100.00	1215.80
    655	400824	     47	    7.0	 1224.0	 1211.0	 0.0709	 0.8250	 100.00	1215.95
    656	400824	     48	   26.0	 1210.0	 1211.0	 0.2512	35.2177	 100.00	1214.95
    657	400824	     48	    8.0	 1214.0	 1211.0	 0.2551	36.8487	 100.00	1214.47
    658	400824	     48	   10.0	 1210.0	 1211.0	 0.2322	18.1547	 100.00	1214.64
    659	400824	     48	    7.0	 1213.0	 1211.0	 0.2090	12.7066	 100.00	1214.52
    660	400824	     48	   11.0	 1210.0	 1211.0	 0.1904	 8.2504	 100.00	1214.53
    661	400824	     48	   12.0	 1216.0	 1211.0	 0.1859	18.5742	 100.00	1214.53
    662	400824	     48	    8.0	 1212.0	 1211.0	 0.1703	 7.2249	 100.00	1214.52
    663	400824	     48	    7.0	 1215.0	 1211.0	 0.1630	14.6988	 100.00	1214.53
    664	400824	     48	   10.0	 1213.0	 1211.0	 0.1627	21.1342	 100.00	1214.54
    665	400824	     48	    7.0	 1214.0	 1211.0	 0.1560	 8.3574	 100.00	1214.55
    666	400824	     48	   17.0	 1213.0	 1211.0	 0.1553	15.4869	 100.00	1214.55
    667	400824	     48	    7.0	 1214.0	 1211.0	 0.1492	10.6629	 100.00	1214.56
    668	400824	     48	   11.0	 1213.0	 1211.0	 0.1470	16.9115	 100.00	1214.57
    669	400824	     48	    9.0	 1214.0	 1211.0	 0.1422	 8.3560	 100.00	1214.59
    670	400824	     48	   11.0	 1213.0	 1211.0	 0.1367	 6.5951	 100.00	1214.75
    671	400824	     48	   11.0	 1216.0	 1211.0	 0.1353	17.3324	 100.00	1214.87
    672	400824	     48	    8.0	 1214.0	 1211.0	 0.1343	17.3864	 100.00	1214.99
    673	400824	     48	    7.0	 1217.0	 1211.0	 0.1326	14.3702	 100.00	1215.09
    674	400824	     48	   10.0	 1213.0	 1211.0	 0.1294	 7.0995	 100.00	1215.21
    675	400824	     48	    8.0	 1217.0	 1211.0	 0.1269	17.9345	 100.00	1215.33
    676	400824	     48	   19.0	 1212.0	 1211.0	 0.1300	47.1369	 100.00	1215.46
    677	400824	     48	    7.0	 1215.0	 1211.0	 0.1303	16.8487	 100.00	1215.55
    678	400824	     48	    8.0	 1211.0	 1211.0	 0.1261	 2.0862	 100.00	1215.65
    679	400824	     48	   10.0	 1215.0	 1211.0	 0.1250	11.7268	 100.00	1215.78
    680	400824	     48	    8.0	 1213.0	 1211.0	 0.1242	11.2134	 100.00	1215.79
    681	400824	     48	   11.0	 1216.0	 1211.1	 0.1239	17.5850	 100.00	1215.76
    682	400824	     48	    8.0	 1216.0	 1211.1	 0.1228	10.7216	 100.00	1215.76
    683	400824	     48	    7.0	 1215.0	 1211.1	 0.1214	 8.0020	 100.00	1215.77
    684	400824	     48	   14.0	 1215.0	 1211.1	 0.1206	 9.2300	 100.00	1215.76
    685	400824	     48	    7.0	 1216.0	 1211.1	 0.1197	 6.8464	 100.00	1215.76
    686	400824	     48	    8.0	 1216.0	 1211.1	 0.1181	 7.9844	 100.00	1215.76
    687	400824	     48	   13.0	 1215.0	 1211.1	 0.1194	38.2372	 100.00	1215.77
    688	400824	     48	    8.0	 1213.0	 1211.1	 0.1215	26.4059	 100.00	1215.75
    689	400824	     48	   10.0	 1217.0	 1211.1	 0.1202	 2.1754	 100.00	1215.75
    690	400824	     48	    8.0	 1213.0	 1211.1	 0.1194	11.1769	 100.00	1215.76
    691	400824	     48	    7.0	 1218.0	 1211.1	 0.1197	15.2030	 100.00	1215.74
    692	400824	     48	   15.0	 1215.0	 1211.1	 0.1204	 4.7051	 100.00	1215.71
    693	400824	     48	    8.0	 1219.0	 1211.1	 0.1207	 6.8514	 100.00	1215.68
    694	400824	     48	   10.0	 1215.0	 1211.1	 0.1199	 8.0168	 100.00	1215.59
    695	400824	     48	    7.0	 1220.0	 1211.2	 0.1194	 3.0343	 100.00	1215.75
    696	400824	     48	    8.0	 1218.0	 1211.2	 0.1208	13.3286	 100.00	1215.87
    697	400824	     48	   17.0	 1213.0	 1211.2	 0.1228	17.2940	 100.00	1215.99
    698	400824	     48	   11.0	 1214.0	 1211.2	 0.1224	 8.4395	 100.00	1216.11
    699	400824	     48	    9.0	 1213.0	 1211.2	 0.1204	 3.9761	 100.00	1216.23
    700	400824	     48	   11.0	 1214.0	 1211.2	 0.1204	 7.3098	 100.00	1216.34
    701	400824	     48	    7.0	 1213.0	 1211.2	 0.1187	 2.9617	 100.00	1216.47
    702	400824	     48	   15.0	 1216.0	 1211.2	 0.1187	13.2367	 100.00	1216.51
    703	400824	     48	    7.0	 1215.0	 1211.2	 0.1170	 2.5368	 100.00	1216.66
    704	400824	     48	   10.0	 1213.0	 1211.2	 0.1171	15.9229	 100.00	1216.81
    705	400824	     48	    7.0	 1218.0	 1211.2	 0.1193	13.1647	 100.00	1216.97
    706	400824	     48	    8.0	 1214.0	 1211.2	 0.1177	 2.0027	 100.00	1216.94
    707	400824	     48	   14.0	 1218.0	 1211.2	 0.1178	10.8112	 100.00	1216.94
    708	400824	     48	   11.0	 1213.0	 1211.2	 0.1174	 5.8772	 100.00	1216.95
    709	400824	     48	    7.0	 1218.0	 1211.2	 0.1167	 9.7034	 100.00	1216.94
    710	400824	     48	   10.0	 1214.0	 1211.2	 0.1167	 7.8016	 100.00	1216.94
    711	400824	     48	    8.0	 1218.0	 1211.2	 0.1161	11.8480	 100.00	1216.95
    712	400824	     48	   12.0	 1218.0	 1211.2	 0.1167	11.1366	 100.00	1216.96
    713	400824	     48	    7.0	 1217.0	 1211.3	 0.1159	 2.7993	 100.00	1217.02
    714	400824	     48	    8.0	 1217.0	 1211.3	 0.1154	 4.6279	 100.00	1217.17
    715	400824	     48	    9.0	 1218.0	 1211.3	 0.1150	 4.4819	 100.00	1217.32
    716	400824	     48	   12.0	 1218.0	 1211.3	 0.1144	 9.8507	 100.00	1217.47
    717	400824	     48	   15.0	 1215.0	 1211.3	 0.1150	 6.1483	 100.00	1217.62
    718	400824	     48	    8.0	 1215.0	 1211.3	 0.1138	 2.1871	 100.00	1217.73
    719	400824	     48	    7.0	 1216.0	 1211.3	 0.1124	 4.2652	 100.00	1217.85
    720	400824	     48	   10.0	 1214.0	 1211.3	 0.1134	12.6172	 100.00	1217.95
    721	400824	     48	    8.0	 1218.0	 1211.3	 0.1119	 2.3557	 100.00	1218.05
    722	400824	     48	   12.0	 1216.0	 1211.3	 0.1113	 9.6128	 100.00	1218.17
    723	400824	     48	    7.0	 1219.0	 1211.3	 0.1107	 4.7079	 100.00	1218.29
    724	400824	     48	   11.0	 1216.0	 1211.3	 0.1099	 4.6209	 100.00	1218.22
    725	400824	     48	   10.0	 1220.0	 1211.3	 0.1090	 3.2156	 100.00	1218.21
    726	400824	     48	    8.0	 1216.0	 1211.4	 0.1082	 5.0237	 100.00	1218.21
    727	400824	     48	    7.0	 1219.0	 1211.4	 0.1080	 8.2985	 100.00	1218.21
    728	400824	     48	   14.0	 1217.0	 1211.4	 0.1079	 3.9692	 100.00	1218.19
    729	400824	     48	    7.0	 1218.0	 1211.4	 0.1078	 2.3624	 100.00	1218.19
    730	400824	     48	   13.0	 1217.0	 1211.4	 0.1073	11.4627	 100.00	1218.20
    731	400824	     48	    7.0	 1218.0	 1211.4	 0.1065	 2.0401	 100.00	1218.17
    732	400824	     48	   11.0	 1217.0	 1211.4	 0.1065	14.0813	 100.00	1218.17
    733	400824	     48	   11.0	 1220.0	 1211.4	 0.1067	15.5933	 100.00	1218.18
    734	400824	     48	   11.0	 1219.0	 1211.4	 0.1057	 1.3906	 100.00	1218.18
    735	400824	     48	    9.0	 1220.0	 1211.4	 0.1047	 3.3793	 100.00	1218.26
    736	400824	     48	    8.0	 1218.0	 1211.5	 0.1058	17.0303	 100.00	1218.40
    737	400824	     48	    7.0	 1221.0	 1211.5	 0.1056	 8.9526	 100.00	1218.54
    738	400824	     48	   20.0	 1211.0	 1211.5	 0.1081	17.8661	 100.00	1218.73
    739	400824	     48	    8.0	 1215.0	 1211.5	 0.1076	 9.4737	 100.00	1218.82
    740	400824	     48	   13.0	 1212.0	 1211.5	 0.1074	 4.3730	 100.00	1218.92
    741	400824	     48	    7.0	 1215.0	 1211.5	 0.1065	 3.0949	 100.00	1219.03
    742	400824	     48	    8.0	 1211.0	 1211.5	 0.1057	10.1651	 100.00	1219.11
    743	400824	     48	   12.0	 1217.0	 1211.5	 0.1054	10.0737	 100.00	1219.21
    744	400824	     48	    8.0	 1215.0	 1211.5	 0.1056	10.3540	 100.00	1219.31
    745	400824	     48	    9.0	 1216.0	 1211.5	 0.1057	 4.5229	 100.00	1219.41
    746	400824	     48	    8.0	 1216.0	 1211.5	 0.1048	 3.3952	 100.00	1219.42
    747	400824	     48	    7.0	 1215.0	 1211.5	 0.1040	 0.9327	 100.00	1219.56
    748	400824	     48	   18.0	 1215.0	 1211.5	 0.1041	10.0774	 100.00	1219.70
    749	400824	     48	    7.0	 1216.0	 1211.5	 0.1030	 0.9472	 100.00	1219.84
    750	400824	     48	    8.0	 1216.0	 1211.5	 0.1029	 2.0075	 100.00	1219.82
    751	400824	     48	    9.0	 1215.0	 1211.5	 0.1021	 1.3080	 100.00	1219.81
    752	400824	     48	    8.0	 1213.0	 1211.5	 0.1026	 8.3802	 100.00	1219.81
    753	400824	     48	   12.0	 1219.0	 1211.5	 0.1019	 7.8428	 100.00	1219.79
    754	400824	     48	    8.0	 1215.0	 1211.5	 0.1014	 6.0076	 100.00	1219.79
    755	400824	     48	    7.0	 1220.0	 1211.6	 0.1022	24.5296	 100.00	1219.79
    756	400824	     48	   13.0	 1215.0	 1211.6	 0.1018	 3.3003	 100.00	1219.79
    757	400824	     48	    8.0	 1219.0	 1211.6	 0.1016	 1.9227	 100.00	1219.83
    758	400824	     48	   16.0	 1213.0	 1211.6	 0.1024	31.9111	 100.00	1219.97
    759	400824	     48	    7.0	 1218.0	 1211.6	 0.1020	 1.0868	 100.00	1220.11
    760	400824	     48	    8.0	 1216.0	 1211.6	 0.1018	10.4297	 100.00	1220.24
    761	400824	     48	    9.0	 1215.0	 1211.6	 0.1011	 1.0127	 100.00	1220.37
    762	400824	     48	   11.0	 1216.0	 1211.6	 0.1010	 6.3734	 100.00	1220.47
    763	400824	     48	   11.0	 1217.0	 1211.6	 0.1004	13.7362	 100.00	1220.57
    764	400824	     48	   11.0	 1218.0	 1211.6	 0.1000	 4.6942	 100.00	1220.67
    765	400824	     48	    7.0	 1217.0	 1211.6	 0.0992	 0.8867	 100.00	1220.77
    766	400824	     48	   13.0	 1218.0	 1211.6	 0.0988	 9.3874	 100.00	1220.88
    767	400824	     48	    7.0	 1217.0	 1211.6	 0.0980	 0.9982	 100.00	1220.98
    768	400824	     48	   14.0	 1215.0	 1211.6	 0.0985	 5.1645	 100.00	1220.93
    769	400824	     48	    7.0	 1220.0	 1211.6	 0.0980	 1.2416	 100.00	1220.91
    770	400824	     48	    8.0	 1216.0	 1211.6	 0.0975	10.8849	 100.00	1220.91
    771	400824	     48	   10.0	 1220.0	 1211.7	 0.0972	 5.6320	 100.00	1220.90
    772	400824	     48	   11.0	 1215.0	 1211.7	 0.0968	 1.8361	 100.00	1220.89
    773	400824	     48	    7.0	 1220.0	 1211.7	 0.0968	 3.8202	 100.00	1220.89
    774	400824	     48	   12.0	 1218.0	 1211.7	 0.0967	12.6807	 100.00	1220.89
    775	400824	     48	    8.0	 1222.0	 1211.7	 0.0963	15.4062	 100.00	1220.87
    776	400824	     48	   10.0	 1220.0	 1211.7	 0.0964	 7.2885	 100.00	1220.86
    777	400824	     48	    7.0	 1219.0	 1211.7	 0.0964	 9.2543	 100.00	1220.86
    778	400824	     48	    8.0	 1219.0	 1211.7	 0.0971	30.7163	 100.00	1220.84
    779	400824	     48	   17.0	 1216.0	 1211.7	 0.0978	40.8599	 100.00	1220.92
    780	400824	     48	   12.0	 1216.0	 1211.7	 0.0977	14.5851	 100.00	1221.05
    781	400824	     48	    9.0	 1215.0	 1211.7	 0.0971	 1.5222	 100.00	1221.18
    782	400824	     48	    8.0	 1215.0	 1211.7	 0.0969	 4.0253	 100.00	1221.31
    783	400824	     48	    7.0	 1216.0	 1211.8	 0.0962	 2.4026	 100.00	1221.44
    784	400824	     48	   12.0	 1216.0	 1211.8	 0.0972	15.0751	 100.00	1221.54
    785	400824	     48	    8.0	 1220.0	 1211.8	 0.0966	 1.0961	 100.00	1221.63
    786	400824	     48	   10.0	 1216.0	 1211.8	 0.0959	 1.6064	 100.00	1221.73
    787	400824	     48	    7.0	 1219.0	 1211.8	 0.0956	 9.3871	 100.00	1221.82
    788	400824	     48	   11.0	 1216.0	 1211.8	 0.0957	15.1179	 100.00	1221.93
    789	400824	     48	   14.0	 1220.0	 1211.8	 0.0956	 3.9391	 100.00	1222.03
    790	400824	     48	    8.0	 1216.0	 1211.8	 0.0951	 2.2843	 100.00	1221.94
    791	400824	     48	    7.0	 1219.0	 1211.8	 0.0949	 5.5543	 100.00	1221.94
    792	400824	     48	   10.0	 1217.0	 1211.8	 0.0945	 1.7115	 100.00	1221.93
    793	400824	     48	    7.0	 1218.0	 1211.8	 0.0940	 1.2113	 100.00	1221.92
    794	400824	     48	   15.0	 1219.0	 1211.8	 0.0941	15.2326	 100.00	1221.90
    795	400824	     48	    7.0	 1220.0	 1211.8	 0.0935	 0.8366	 100.00	1221.90
    796	400824	     48	   11.0	 1219.0	 1211.9	 0.0935	11.4797	 100.00	1221.90
    797	400824	     48	    9.0	 1220.0	 1211.9	 0.0931	 4.2414	 100.00	1221.88
    798	400824	     48	   11.0	 1219.0	 1211.9	 0.0930	25.0087	 100.00	1221.88
    799	400824	     48	   15.0	 1218.0	 1211.9	 0.0936	 7.2663	 100.00	1221.88
    800	400824	     48	    8.0	 1216.0	 1211.9	 0.0935	10.1085	 100.00	1221.88
    801	400824	     48	    7.0	 1219.0	 1211.9	 0.0932	 2.3212	 100.00	1221.97
    802	400824	     48	   10.0	 1215.0	 1211.9	 0.0928	 0.9903	 100.00	1222.06
    803	400824	     48	    8.0	 1219.0	 1211.9	 0.0923	 1.4403	 100.00	1222.16
    804	400824	     48	   15.0	 1218.0	 1211.9	 0.0923	13.3330	 100.00	1222.22
    805	400824	     48	    7.0	 1221.0	 1211.9	 0.0918	 4.7457	 100.00	1222.32
    806	400824	     48	    8.0	 1217.0	 1211.9	 0.0917	 1.0429	 100.00	1222.42
    807	400824	     48	   10.0	 1221.0	 1211.9	 0.0914	 3.9449	 100.00	1222.52
    808	400824	     48	    8.0	 1219.0	 1212.0	 0.0914	 9.4578	 100.00	1222.61
    809	400824	     48	   13.0	 1220.0	 1212.0	 0.0915	 9.4826	 100.00	1222.70
    810	400824	     48	    8.0	 1220.0	 1212.0	 0.0912	 3.1317	 100.00	1222.80
    811	400824	     48	    7.0	 1219.0	 1212.0	 0.0906	 1.3433	 100.00	1222.89
    812	400824	     48	   14.0	 1219.0	 1212.0	 0.0907	20.7802	 100.00	1222.86
    813	400824	     48	    7.0	 1220.0	 1212.0	 0.0906	 1.1277	 100.00	1222.82
    814	400824	     48	    8.0	 1220.0	 1212.0	 0.0902	 2.2238	 100.00	1222.78
    815	400824	     48	   11.0	 1221.0	 1212.0	 0.0898	 4.0184	 100.00	1222.71
    816	400824	     48	    8.0	 1219.0	 1212.0	 0.0903	19.5728	 100.00	1222.69
    817	400824	     48	   10.0	 1223.0	 1212.0	 0.0903	 2.0685	 100.00	1222.68
    818	400824	     48	    8.0	 1219.0	 1212.1	 0.0899	 1.6911	 100.00	1222.67
    819	400824	     48	    7.0	 1224.0	 1212.1	 0.0896	12.5615	 100.00	1222.65
    820	400824	     48	   25.0	 1211.0	 1212.1	 0.0904	36.8139	 100.00	1222.64
    821	400824	     48	    8.0	 1215.0	 1212.1	 0.0899	 3.6529	 100.00	1222.65
    822	400824	     48	   10.0	 1211.0	 1212.1	 0.0913	 0.9547	 100.00	1222.65
    823	400824	     48	    7.0	 1216.0	 1212.1	 0.0911	 7.7554	 100.00	1222.78
    824	400824	     48	    8.0	 1214.0	 1212.1	 0.0912	 8.2547	 100.00	1222.88
    825	400824	     48	   11.0	 1215.0	 1212.1	 0.0910	 0.8456	 100.00	1222.98
    826	400824	     48	   11.0	 1216.0	 1212.1	 0.0906	11.3741	 100.00	1223.09
    827	400824	     48	    9.0	 1215.0	 1212.1	 0.0904	 8.4716	 100.00	1223.18
    828	400824	     48	   11.0	 1216.0	 1212.1	 0.0901	 4.6393	 100.00	1223.26
    829	400824	     48	    7.0	 1215.0	 1212.1	 0.0896	 0.9950	 100.00	1223.36
    830	400824	     48	   17.0	 1216.0	 1212.1	 0.0899	14.5351	 100.00	1223.45
    831	400824	     48	    7.0	 1215.0	 1212.1	 0.0894	 0.7269	 100.00	1223.53
    832	400824	     48	   10.0	 1213.0	 1212.1	 0.0897	 5.3779	 100.00	1223.63
    833	400824	     48	    7.0	 1218.0	 1212.1	 0.0893	 1.8451	 100.00	1223.72
    834	400824	     48	    8.0	 1214.0	 1212.1	 0.0888	 0.4362	 100.00	1223.62
    835	400824	     48	   12.0	 1220.0	 1212.1	 0.0885	 6.1052	 100.00	1223.61
    836	400824	     48	   11.0	 1215.0	 1212.1	 0.0882	 2.4113	 100.00	1223.58
    837	400824	     48	    7.0	 1220.0	 1212.1	 0.0878	 1.5720	 100.00	1223.56
    838	400824	     48	   10.0	 1216.0	 1212.1	 0.0874	 0.4565	 100.00	1223.54
    839	400824	     48	    8.0	 1220.0	 1212.1	 0.0872	 9.1142	 100.00	1223.53
    840	400824	     48	   16.0	 1216.0	 1212.2	 0.0876	15.7882	 100.00	1223.51
    841	400824	     48	    7.0	 1215.0	 1212.2	 0.0872	 0.5132	 100.00	1223.49
    842	400824	     48	    8.0	 1215.0	 1212.2	 0.0868	 1.3733	 100.00	1223.48
    843	400824	     48	    9.0	 1216.0	 1212.2	 0.0864	 1.0267	 100.00	1223.48
    844	400824	     48	   12.0	 1216.0	 1212.2	 0.0861	 1.0572	 100.00	1223.54
    845	400824	     48	   11.0	 1217.0	 1212.2	 0.0858	 2.9630	 100.00	1223.65
    846	400824	     48	    8.0	 1217.0	 1212.2	 0.0855	 1.6149	 100.00	1223.74
    847	400824	     48	    7.0	 1218.0	 1212.2	 0.0853	 1.1078	 100.00	1223.82
    848	400824	     48	   10.0	 1216.0	 1212.2	 0.0854	 6.2959	 100.00	1223.89
    849	400824	     48	    8.0	 1220.0	 1212.2	 0.0853	 9.1840	 100.00	1223.98
    850	400824	     48	   14.0	 1216.0	 1212.2	 0.0850	 4.5357	 100.00	1224.07
    851	400824	     48	    7.0	 1219.0	 1212.2	 0.0850	 0.9973	 100.00	1224.14
    852	400824	     48	   11.0	 1216.0	 1212.2	 0.0847	 4.4686	 100.00	1224.23
    853	400824	     48	   10.0	 1220.0	 1212.2	 0.0844	 1.5692	 100.00	1224.34
    854	400824	     48	    8.0	 1216.0	 1212.2	 0.0842	 1.3693	 100.00	1224.44
    855	400824	     48	    7.0	 1219.0	 1212.2	 0.0843	 9.6096	 100.00	1224.45
    856	400824	     48	   12.0	 1219.0	 1212.2	 0.0843	 3.0657	 100.00	1224.43
    857	400824	     48	    7.0	 1220.0	 1212.3	 0.0839	 0.4073	 100.00	1224.43
    858	400824	     48	   13.0	 1219.0	 1212.3	 0.0836	 6.0923	 100.00	1224.43
    859	400824	     48	    7.0	 1220.0	 1212.3	 0.0833	 2.0557	 100.00	1224.43
    860	400824	     48	   11.0	 1219.0	 1212.3	 0.0834	 4.3434	 100.00	1224.43
    861	400824	     48	   17.0	 1216.0	 1212.3	 0.0837	22.9172	 100.00	1224.44
    862	400824	     48	   11.0	 1215.0	 1212.3	 0.0837	11.5676	 100.00	1224.45
    863	400824	     48	    9.0	 1216.0	 1212.3	 0.0835	15.2453	 100.00	1224.44
    864	400824	     48	    8.0	 1214.0	 1212.3	 0.0838	25.5440	 100.00	1224.45
    865	400824	     48	    7.0	 1217.0	 1212.3	 0.0837	 2.3105	 100.00	1224.46
    866	400824	     48	   12.0	 1215.0	 1212.3	 0.0834	 1.1924	 100.00	1224.54
    867	400824	     48	    8.0	 1219.0	 1212.3	 0.0832	 0.5467	 100.00	1224.65
    868	400824	     48	   13.0	 1216.0	 1212.3	 0.0833	19.9597	 100.00	1224.74
    869	400824	     48	    7.0	 1219.0	 1212.3	 0.0829	 2.3032	 100.00	1224.84
    870	400824	     48	    8.0	 1215.0	 1212.3	 0.0827	 0.4692	 100.00	1224.92
    871	400824	     48	   14.0	 1219.0	 1212.3	 0.0828	15.7534	 100.00	1225.01
    872	400824	     48	    8.0	 1217.0	 1212.3	 0.0826	 5.1461	 100.00	1225.11
