./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    582	400848	     47	   10.0	 1211.0	 1204.9	 0.0786	 2.4704	 100.00	1219.36
    583	400848	     47	    8.0	 1215.0	 1204.9	 0.0784	 1.1570	 100.00	1219.54
    584	400848	     47	   14.0	 1213.0	 1204.9	 0.0786	15.9540	 100.00	1219.74
    585	400848	     47	    7.0	 1212.0	 1204.9	 0.0784	 0.4297	 100.00	1219.67
    586	400848	     47	    8.0	 1212.0	 1204.9	 0.0784	 2.3647	 100.00	1219.66
    587	400848	     47	    9.0	 1213.0	 1204.9	 0.0782	 0.5217	 100.00	1219.66
    588	400848	     47	   12.0	 1213.0	 1204.9	 0.0780	 3.6156	 100.00	1219.61
    589	400848	     47	   11.0	 1214.0	 1205.0	 0.0779	 7.9112	 100.00	1219.59
    590	400848	     47	    8.0	 1214.0	 1205.0	 0.0776	 1.4564	 100.00	1219.57
    591	400848	     47	    7.0	 1215.0	 1205.0	 0.0774	 0.2680	 100.00	1219.58
    592	400848	     47	   10.0	 1213.0	 1205.0	 0.0775	14.3413	 100.00	1219.64
    593	400848	     47	    8.0	 1217.0	 1205.0	 0.0773	 7.9619	 100.00	1219.82
    594	400848	     47	   16.0	 1211.0	 1205.0	 0.0774	 3.4407	 100.00	1219.98
    595	400848	     47	    7.0	 1214.0	 1205.0	 0.0773	 1.7758	 100.00	1220.15
    596	400848	     47	   11.0	 1211.0	 1205.1	 0.0771	 7.8783	 100.00	1220.31
    597	400848	     47	   10.0	 1215.0	 1205.1	 0.0770	 0.5705	 100.00	1220.43
    598	400848	     47	    8.0	 1211.0	 1205.1	 0.0769	 0.2415	 100.00	1220.55
    599	400848	     47	    7.0	 1214.0	 1205.1	 0.0768	 1.6614	 100.00	1220.62
    600	400848	     47	   12.0	 1214.0	 1205.1	 0.0770	19.1203	 100.00	1220.76
    601	400848	     47	    7.0	 1215.0	 1205.1	 0.0767	 0.2250	 100.00	1220.90
    602	400848	     47	   13.0	 1214.0	 1205.1	 0.0767	14.6030	 100.00	1221.02
    603	400848	     47	    7.0	 1215.0	 1205.2	 0.0765	 1.3530	 100.00	1220.91
    604	400848	     47	   11.0	 1214.0	 1205.2	 0.0763	 3.7834	 100.00	1220.89
    605	400848	     47	   13.0	 1215.0	 1205.2	 0.0764	 7.8380	 100.00	1220.88
    606	400848	     47	   11.0	 1214.0	 1205.2	 0.0763	 0.7195	 100.00	1220.86
    607	400848	     47	    9.0	 1215.0	 1205.2	 0.0761	 0.4328	 100.00	1220.84
    608	400848	     47	    8.0	 1213.0	 1205.2	 0.0763	10.7687	 100.00	1220.83
    609	400848	     47	    7.0	 1216.0	 1205.3	 0.0762	 2.2144	 100.00	1220.83
    610	400848	     47	   12.0	 1214.0	 1205.3	 0.0760	 1.6575	 100.00	1220.80
    611	400848	     47	    8.0	 1218.0	 1205.3	 0.0759	10.3481	 100.00	1220.78
    612	400848	     47	   13.0	 1215.0	 1205.3	 0.0758	 2.6636	 100.00	1220.77
    613	400848	     47	    7.0	 1218.0	 1205.3	 0.0756	 1.9327	 100.00	1220.75
    614	400848	     47	    8.0	 1214.0	 1205.3	 0.0757	 2.6126	 100.00	1220.86
    615	400848	     47	   18.0	 1214.0	 1205.4	 0.0761	16.1760	 100.00	1220.99
    616	400848	     47	    8.0	 1212.0	 1205.4	 0.0760	 4.8075	 100.00	1221.10
    617	400848	     47	    9.0	 1213.0	 1205.4	 0.0759	 3.7924	 100.00	1221.22
    618	400848	     47	    8.0	 1213.0	 1205.4	 0.0757	 1.1393	 100.00	1221.33
    619	400848	     47	    7.0	 1212.0	 1205.4	 0.0754	 0.4910	 100.00	1221.46
    620	400848	     47	   16.0	 1214.0	 1205.4	 0.0754	 6.3240	 100.00	1221.57
    621	400848	     47	    7.0	 1215.0	 1205.4	 0.0751	 0.5643	 100.00	1221.68
    622	400848	     47	    8.0	 1215.0	 1205.4	 0.0749	 1.3920	 100.00	1221.79
    623	400848	     47	    9.0	 1214.0	 1205.5	 0.0748	 0.3602	 100.00	1221.92
    624	400848	     47	    8.0	 1212.0	 1205.5	 0.0749	12.0836	 100.00	1222.04
    625	400848	     47	   14.0	 1216.0	 1205.5	 0.0750	 5.4060	 100.00	1221.93
    626	400848	     47	    8.0	 1212.0	 1205.5	 0.0747	 0.4377	 100.00	1221.88
    627	400848	     47	    7.0	 1217.0	 1205.5	 0.0748	 1.9055	 100.00	1221.83
    628	400848	     47	   13.0	 1212.0	 1205.5	 0.0746	 0.6581	 100.00	1221.74
    629	400848	     47	    8.0	 1216.0	 1205.5	 0.0744	 1.2438	 100.00	1221.72
    630	400848	     47	   12.0	 1214.0	 1205.6	 0.0745	 1.5988	 100.00	1221.71
    631	400848	     47	    7.0	 1219.0	 1205.6	 0.0744	 2.0703	 100.00	1221.71
    632	400848	     47	    8.0	 1217.0	 1205.6	 0.0745	21.0107	 100.00	1221.69
    633	400848	     47	    9.0	 1216.0	 1205.6	 0.0745	 2.7307	 100.00	1221.68
    634	400848	     47	   11.0	 1217.0	 1205.6	 0.0745	 5.0346	 100.00	1221.68
    635	400848	     47	   15.0	 1214.0	 1205.6	 0.0746	15.8913	 100.00	1221.72
    636	400848	     47	   11.0	 1215.0	 1205.7	 0.0744	 1.4498	 100.00	1221.86
    637	400848	     47	    7.0	 1214.0	 1205.7	 0.0742	 0.1838	 100.00	1221.97
    638	400848	     47	   13.0	 1215.0	 1205.7	 0.0740	 0.9321	 100.00	1222.09
    639	400848	     47	    7.0	 1214.0	 1205.7	 0.0738	 0.6729	 100.00	1222.20
    640	400848	     47	   12.0	 1214.0	 1205.7	 0.0741	33.2676	 100.00	1222.31
    641	400848	     47	    7.0	 1219.0	 1205.7	 0.0739	 0.7144	 100.00	1222.44
    642	400848	     47	    8.0	 1215.0	 1205.7	 0.0738	 4.7133	 100.00	1222.55
    643	400848	     47	   10.0	 1219.0	 1205.8	 0.0737	12.3000	 100.00	1222.65
    644	400848	     47	   11.0	 1214.0	 1205.8	 0.0735	 0.7626	 100.00	1222.77
    645	400848	     47	    7.0	 1219.0	 1205.8	 0.0734	 1.3806	 100.00	1222.90
    646	400848	     47	   14.0	 1215.0	 1205.8	 0.0734	13.6309	 100.00	1222.88
    647	400848	     47	    8.0	 1219.0	 1205.8	 0.0733	 9.8918	 100.00	1222.81
    648	400848	     47	   10.0	 1217.0	 1205.8	 0.0734	 5.4190	 100.00	1222.80
    649	400848	     47	    7.0	 1216.0	 1205.9	 0.0732	 0.5833	 100.00	1222.80
    650	400848	     47	    8.0	 1216.0	 1205.9	 0.0731	 1.0269	 100.00	1222.77
    651	400848	     47	   11.0	 1219.0	 1205.9	 0.0730	 0.9689	 100.00	1222.76
    652	400848	     47	   12.0	 1219.0	 1205.9	 0.0728	 1.4569	 100.00	1222.74
    653	400848	     47	    9.0	 1218.0	 1205.9	 0.0727	 1.0970	 100.00	1222.73
    654	400848	     47	    8.0	 1218.0	 1206.0	 0.0725	 0.8022	 100.00	1222.70
    655	400848	     47	    7.0	 1219.0	 1206.0	 0.0724	 0.8400	 100.00	1222.70
    656	400848	     48	   26.0	 1205.0	 1206.0	 0.2471	31.1103	 100.00	1221.85
    657	400848	     48	    8.0	 1209.0	 1206.0	 0.2530	38.4573	 100.00	1221.22
    658	400848	     48	   10.0	 1205.0	 1206.0	 0.2332	22.8141	 100.00	1221.19
    659	400848	     48	    7.0	 1208.0	 1206.0	 0.2139	15.4297	 100.00	1221.15
    660	400848	     48	   11.0	 1205.0	 1206.0	 0.1938	 8.6630	 100.00	1221.03
    661	400848	     48	   12.0	 1211.0	 1206.0	 0.1898	21.3805	 100.00	1220.99
    662	400848	     48	    8.0	 1207.0	 1206.0	 0.1742	 7.1215	 100.00	1220.95
    663	400848	     48	    7.0	 1210.0	 1206.0	 0.1660	13.8536	 100.00	1220.91
    664	400848	     48	   10.0	 1208.0	 1206.0	 0.1661	19.9959	 100.00	1220.87
    665	400848	     48	    7.0	 1209.0	 1206.0	 0.1581	 9.0874	 100.00	1220.84
    666	400848	     48	   17.0	 1208.0	 1206.0	 0.1567	16.0514	 100.00	1220.76
    667	400848	     48	    7.0	 1209.0	 1206.0	 0.1503	11.8302	 100.00	1220.85
    668	400848	     48	   11.0	 1208.0	 1206.0	 0.1476	16.9021	 100.00	1221.00
    669	400848	     48	    9.0	 1209.0	 1206.0	 0.1432	 7.8237	 100.00	1221.18
    670	400848	     48	   11.0	 1208.0	 1206.0	 0.1370	 4.8212	 100.00	1221.29
    671	400848	     48	   11.0	 1211.0	 1206.0	 0.1365	15.4104	 100.00	1221.45
    672	400848	     48	    8.0	 1209.0	 1206.0	 0.1353	17.3086	 100.00	1221.60
    673	400848	     48	    7.0	 1212.0	 1206.0	 0.1333	15.3901	 100.00	1221.76
    674	400848	     48	   10.0	 1208.0	 1206.0	 0.1300	 7.4315	 100.00	1221.89
    675	400848	     48	    8.0	 1212.0	 1206.1	 0.1272	13.6714	 100.00	1222.06
    676	400848	     48	   19.0	 1207.0	 1206.1	 0.1300	34.9416	 100.00	1222.22
    677	400848	     48	    7.0	 1210.0	 1206.1	 0.1290	13.7326	 100.00	1222.40
    678	400848	     48	    8.0	 1206.0	 1206.1	 0.1252	 4.5436	 100.00	1222.39
    679	400848	     48	   10.0	 1210.0	 1206.1	 0.1233	14.5137	 100.00	1222.41
    680	400848	     48	    8.0	 1208.0	 1206.1	 0.1224	11.1576	 100.00	1222.41
    681	400848	     48	   11.0	 1211.0	 1206.1	 0.1217	15.9713	 100.00	1222.42
    682	400848	     48	    8.0	 1211.0	 1206.1	 0.1208	15.3140	 100.00	1222.40
    683	400848	     48	    7.0	 1210.0	 1206.1	 0.1193	 7.2675	 100.00	1222.39
    684	400848	     48	   14.0	 1210.0	 1206.1	 0.1181	 7.9880	 100.00	1222.38
    685	400848	     48	    7.0	 1211.0	 1206.1	 0.1176	 9.8867	 100.00	1222.37
    686	400848	     48	    8.0	 1211.0	 1206.1	 0.1167	 9.1828	 100.00	1222.34
    687	400848	     48	   13.0	 1210.0	 1206.1	 0.1175	11.8709	 100.00	1222.34
    688	400848	     48	    8.0	 1208.0	 1206.1	 0.1192	14.2398	 100.00	1222.33
    689	400848	     48	   10.0	 1212.0	 1206.1	 0.1175	 7.1152	 100.00	1222.42
    690	400848	     48	    8.0	 1208.0	 1206.1	 0.1160	 6.8671	 100.00	1222.56
    691	400848	     48	    7.0	 1213.0	 1206.1	 0.1149	 8.4914	 100.00	1222.72
    692	400848	     48	   15.0	 1210.0	 1206.1	 0.1151	 6.2767	 100.00	1222.85
    693	400848	     48	    8.0	 1214.0	 1206.2	 0.1146	 9.9672	 100.00	1222.98
    694	400848	     48	   10.0	 1210.0	 1206.2	 0.1141	 5.9389	 100.00	1223.07
    695	400848	     48	    7.0	 1215.0	 1206.2	 0.1134	14.6861	 100.00	1223.18
    696	400848	     48	    8.0	 1213.0	 1206.2	 0.1129	 8.3762	 100.00	1223.27
    697	400848	     48	   17.0	 1208.0	 1206.2	 0.1155	48.2004	 100.00	1223.38
    698	400848	     48	   11.0	 1209.0	 1206.2	 0.1157	 8.2661	 100.00	1223.49
    699	400848	     48	    9.0	 1208.0	 1206.2	 0.1139	 2.9772	 100.00	1223.61
    700	400848	     48	   11.0	 1209.0	 1206.2	 0.1144	 5.7194	 100.00	1223.64
    701	400848	     48	    7.0	 1208.0	 1206.2	 0.1131	 4.4098	 100.00	1223.79
    702	400848	     48	   15.0	 1211.0	 1206.2	 0.1132	 5.8088	 100.00	1223.93
    703	400848	     48	    7.0	 1210.0	 1206.2	 0.1123	 7.9113	 100.00	1224.08
    704	400848	     48	   10.0	 1208.0	 1206.2	 0.1121	 7.1971	 100.00	1224.03
    705	400848	     48	    7.0	 1213.0	 1206.2	 0.1114	13.1055	 100.00	1224.03
    706	400848	     48	    8.0	 1209.0	 1206.2	 0.1101	 7.5736	 100.00	1224.03
    707	400848	     48	   14.0	 1213.0	 1206.2	 0.1108	15.0804	 100.00	1224.01
    708	400848	     48	   11.0	 1208.0	 1206.2	 0.1090	 2.4293	 100.00	1223.99
    709	400848	     48	    7.0	 1213.0	 1206.2	 0.1082	 6.2418	 100.00	1223.98
    710	400848	     48	   10.0	 1209.0	 1206.3	 0.1074	14.5246	 100.00	1223.96
    711	400848	     48	    8.0	 1213.0	 1206.3	 0.1060	 4.4213	 100.00	1224.03
    712	400848	     48	   12.0	 1213.0	 1206.3	 0.1064	 5.7899	 100.00	1224.15
    713	400848	     48	    7.0	 1212.0	 1206.3	 0.1053	 6.2438	 100.00	1224.30
    714	400848	     48	    8.0	 1212.0	 1206.3	 0.1050	14.3109	 100.00	1224.44
    715	400848	     48	    9.0	 1213.0	 1206.3	 0.1049	 8.2515	 100.00	1224.58
    716	400848	     48	   12.0	 1213.0	 1206.3	 0.1043	 5.5197	 100.00	1224.70
    717	400848	     48	   15.0	 1210.0	 1206.3	 0.1055	19.4068	 100.00	1224.82
    718	400848	     48	    8.0	 1210.0	 1206.3	 0.1045	 3.2902	 100.00	1224.92
    719	400848	     48	    7.0	 1211.0	 1206.3	 0.1036	 4.0886	 100.00	1225.03
    720	400848	     48	   10.0	 1209.0	 1206.3	 0.1034	 4.2855	 100.00	1225.14
    721	400848	     48	    8.0	 1213.0	 1206.3	 0.1027	 8.0645	 100.00	1225.25
    722	400848	     48	   12.0	 1211.0	 1206.3	 0.1035	18.5072	 100.00	1225.18
    723	400848	     48	    7.0	 1214.0	 1206.4	 0.1026	 4.5777	 100.00	1225.17
    724	400848	     48	   11.0	 1211.0	 1206.4	 0.1022	 3.9519	 100.00	1225.16
    725	400848	     48	   10.0	 1215.0	 1206.4	 0.1015	 5.6994	 100.00	1225.16
    726	400848	     48	    8.0	 1211.0	 1206.4	 0.1011	 2.9615	 100.00	1225.14
    727	400848	     48	    7.0	 1214.0	 1206.4	 0.1008	 3.5696	 100.00	1225.13
    728	400848	     48	   14.0	 1212.0	 1206.4	 0.1023	31.3331	 100.00	1225.11
    729	400848	     48	    7.0	 1213.0	 1206.4	 0.1017	12.4624	 100.00	1225.11
    730	400848	     48	   13.0	 1212.0	 1206.4	 0.1012	 5.3037	 100.00	1225.08
    731	400848	     48	    7.0	 1213.0	 1206.4	 0.1004	 1.1275	 100.00	1225.09
    732	400848	     48	   11.0	 1212.0	 1206.4	 0.1008	16.2229	 100.00	1225.06
    733	400848	     48	   11.0	 1215.0	 1206.4	 0.1005	14.7020	 100.00	1225.13
    734	400848	     48	   11.0	 1214.0	 1206.5	 0.0998	 3.5069	 100.00	1225.26
    735	400848	     48	    9.0	 1215.0	 1206.5	 0.0987	 1.6415	 100.00	1225.41
    736	400848	     48	    8.0	 1213.0	 1206.5	 0.0991	16.0518	 100.00	1225.54
    737	400848	     48	    7.0	 1216.0	 1206.5	 0.0988	15.5698	 100.00	1225.68
    738	400848	     48	   20.0	 1206.0	 1206.5	 0.1004	22.7659	 100.00	1225.79
    739	400848	     48	    8.0	 1210.0	 1206.5	 0.1000	 5.0783	 100.00	1225.91
    740	400848	     48	   13.0	 1207.0	 1206.5	 0.0995	 5.7567	 100.00	1226.01
    741	400848	     48	    7.0	 1210.0	 1206.5	 0.0986	 3.5936	 100.00	1226.13
    742	400848	     48	    8.0	 1206.0	 1206.5	 0.0981	 9.6504	 100.00	1226.23
    743	400848	     48	   12.0	 1212.0	 1206.5	 0.0983	15.7087	 100.00	1226.35
    744	400848	     48	    8.0	 1210.0	 1206.5	 0.0979	 3.0517	 100.00	1226.27
    745	400848	     48	    9.0	 1211.0	 1206.5	 0.0969	 1.9929	 100.00	1226.27
    746	400848	     48	    8.0	 1211.0	 1206.5	 0.0968	 3.2948	 100.00	1226.26
    747	400848	     48	    7.0	 1210.0	 1206.5	 0.0961	 4.8124	 100.00	1226.26
    748	400848	     48	   18.0	 1210.0	 1206.5	 0.0965	 9.7257	 100.00	1226.25
    749	400848	     48	    7.0	 1211.0	 1206.5	 0.0961	 1.4759	 100.00	1226.25
    750	400848	     48	    8.0	 1211.0	 1206.5	 0.0955	 7.1578	 100.00	1226.21
    751	400848	     48	    9.0	 1210.0	 1206.5	 0.0949	 2.7853	 100.00	1226.20
    752	400848	     48	    8.0	 1208.0	 1206.5	 0.0954	 4.6885	 100.00	1226.20
    753	400848	     48	   12.0	 1214.0	 1206.6	 0.0958	31.4832	 100.00	1226.20
    754	400848	     48	    8.0	 1210.0	 1206.6	 0.0954	 3.1793	 100.00	1226.19
    755	400848	     48	    7.0	 1215.0	 1206.6	 0.0957	18.0367	 100.00	1226.27
    756	400848	     48	   13.0	 1210.0	 1206.6	 0.0948	 1.9617	 100.00	1226.40
    757	400848	     48	    8.0	 1214.0	 1206.6	 0.0942	 3.1955	 100.00	1226.53
    758	400848	     48	   16.0	 1208.0	 1206.6	 0.0949	18.4251	 100.00	1226.71
    759	400848	     48	    7.0	 1213.0	 1206.6	 0.0945	 4.8885	 100.00	1226.80
    760	400848	     48	    8.0	 1211.0	 1206.6	 0.0941	 2.0341	 100.00	1226.89
    761	400848	     48	    9.0	 1210.0	 1206.6	 0.0933	 1.1550	 100.00	1226.99
    762	400848	     48	   11.0	 1211.0	 1206.6	 0.0929	10.1346	 100.00	1227.07
    763	400848	     48	   11.0	 1212.0	 1206.6	 0.0924	 4.6580	 100.00	1227.17
    764	400848	     48	   11.0	 1213.0	 1206.6	 0.0926	16.7539	 100.00	1227.27
    765	400848	     48	    7.0	 1212.0	 1206.6	 0.0919	 2.3555	 100.00	1227.36
    766	400848	     48	   13.0	 1213.0	 1206.6	 0.0914	 6.3286	 100.00	1227.42
    767	400848	     48	    7.0	 1212.0	 1206.6	 0.0907	 1.6577	 100.00	1227.53
    768	400848	     48	   14.0	 1210.0	 1206.7	 0.0920	17.7089	 100.00	1227.64
    769	400848	     48	    7.0	 1215.0	 1206.7	 0.0915	 2.2396	 100.00	1227.77
    770	400848	     48	    8.0	 1211.0	 1206.7	 0.0913	 3.7542	 100.00	1227.88
    771	400848	     48	   10.0	 1215.0	 1206.7	 0.0911	 6.0031	 100.00	1228.01
    772	400848	     48	   11.0	 1210.0	 1206.7	 0.0909	11.9065	 100.00	1228.13
    773	400848	     48	    7.0	 1215.0	 1206.7	 0.0903	 0.8651	 100.00	1228.27
    774	400848	     48	   12.0	 1213.0	 1206.7	 0.0899	 7.2141	 100.00	1228.21
    775	400848	     48	    8.0	 1217.0	 1206.7	 0.0893	 5.6160	 100.00	1228.21
    776	400848	     48	   10.0	 1215.0	 1206.7	 0.0888	 1.9845	 100.00	1228.19
    777	400848	     48	    7.0	 1214.0	 1206.7	 0.0881	 0.9523	 100.00	1228.17
    778	400848	     48	    8.0	 1214.0	 1206.7	 0.0883	 5.7676	 100.00	1228.11
    779	400848	     48	   17.0	 1211.0	 1206.8	 0.0891	28.4899	 100.00	1228.07
    780	400848	     48	   12.0	 1211.0	 1206.8	 0.0887	 7.5666	 100.00	1228.02
    781	400848	     48	    9.0	 1210.0	 1206.8	 0.0880	 0.5072	 100.00	1227.97
    782	400848	     48	    8.0	 1210.0	 1206.8	 0.0873	 0.7606	 100.00	1227.92
    783	400848	     48	    7.0	 1211.0	 1206.8	 0.0871	 4.9579	 100.00	1227.88
    784	400848	     48	   12.0	 1211.0	 1206.8	 0.0880	 4.0963	 100.00	1227.83
    785	400848	     48	    8.0	 1215.0	 1206.8	 0.0879	 8.7804	 100.00	1227.79
    786	400848	     48	   10.0	 1211.0	 1206.8	 0.0876	 1.5819	 100.00	1227.74
    787	400848	     48	    7.0	 1214.0	 1206.8	 0.0877	16.3039	 100.00	1227.71
    788	400848	     48	   11.0	 1211.0	 1206.8	 0.0875	16.5960	 100.00	1227.75
    789	400848	     48	   14.0	 1215.0	 1206.8	 0.0880	 9.3939	 100.00	1227.87
    790	400848	     48	    8.0	 1211.0	 1206.8	 0.0874	 1.7574	 100.00	1227.99
    791	400848	     48	    7.0	 1214.0	 1206.8	 0.0876	 1.8469	 100.00	1228.11
    792	400848	     48	   10.0	 1212.0	 1206.8	 0.0876	 9.2638	 100.00	1228.22
    793	400848	     48	    7.0	 1213.0	 1206.8	 0.0870	 1.3815	 100.00	1228.35
    794	400848	     48	   15.0	 1214.0	 1206.9	 0.0875	19.9255	 100.00	1228.48
    795	400848	     48	    7.0	 1215.0	 1206.9	 0.0870	 1.8830	 100.00	1228.57
    796	400848	     48	   11.0	 1214.0	 1206.9	 0.0869	15.5585	 100.00	1228.69
    797	400848	     48	    9.0	 1215.0	 1206.9	 0.0863	 1.0224	 100.00	1228.81
    798	400848	     48	   11.0	 1214.0	 1206.9	 0.0859	 6.4340	 100.00	1228.93
    799	400848	     48	   15.0	 1213.0	 1206.9	 0.0863	14.9324	 100.00	1228.92
    800	400848	     48	    8.0	 1211.0	 1206.9	 0.0863	 1.5226	 100.00	1228.90
    801	400848	     48	    7.0	 1214.0	 1206.9	 0.0861	 0.7698	 100.00	1228.90
    802	400848	     48	   10.0	 1210.0	 1206.9	 0.0856	 1.7736	 100.00	1228.88
    803	400848	     48	    8.0	 1214.0	 1206.9	 0.0852	 4.4948	 100.00	1228.85
    804	400848	     48	   15.0	 1213.0	 1206.9	 0.0851	 4.3669	 100.00	1228.84
    805	400848	     48	    7.0	 1216.0	 1206.9	 0.0848	 1.0738	 100.00	1228.82
    806	400848	     48	    8.0	 1212.0	 1207.0	 0.0848	 3.7198	 100.00	1228.80
    807	400848	     48	   10.0	 1216.0	 1207.0	 0.0847	 4.9313	 100.00	1228.79
    808	400848	     48	    8.0	 1214.0	 1207.0	 0.0847	 2.7683	 100.00	1228.77
    809	400848	     48	   13.0	 1215.0	 1207.0	 0.0854	 9.2739	 100.00	1228.77
    810	400848	     48	    8.0	 1215.0	 1207.0	 0.0849	 1.6120	 100.00	1228.83
    811	400848	     48	    7.0	 1214.0	 1207.0	 0.0845	 4.4131	 100.00	1228.94
    812	400848	     48	   14.0	 1214.0	 1207.0	 0.0844	22.9663	 100.00	1229.05
    813	400848	     48	    7.0	 1215.0	 1207.0	 0.0840	 0.9664	 100.00	1229.20
    814	400848	     48	    8.0	 1215.0	 1207.0	 0.0841	 1.8691	 100.00	1229.29
    815	400848	     48	   11.0	 1216.0	 1207.0	 0.0838	 3.4189	 100.00	1229.38
    816	400848	     48	    8.0	 1214.0	 1207.0	 0.0838	13.3011	 100.00	1229.45
    817	400848	     48	   10.0	 1218.0	 1207.1	 0.0835	 1.3531	 100.00	1229.54
    818	400848	     48	    8.0	 1214.0	 1207.1	 0.0830	 0.9395	 100.00	1229.62
    819	400848	     48	    7.0	 1219.0	 1207.1	 0.0832	29.5182	 100.00	1229.71
    820	400848	     48	   25.0	 1206.0	 1207.1	 0.0842	20.3768	 100.00	1229.80
    821	400848	     48	    8.0	 1210.0	 1207.1	 0.0837	 1.6931	 100.00	1229.81
    822	400848	     48	   10.0	 1206.0	 1207.1	 0.0837	 6.5587	 100.00	1229.92
    823	400848	     48	    7.0	 1211.0	 1207.1	 0.0839	12.7477	 100.00	1230.03
    824	400848	     48	    8.0	 1209.0	 1207.1	 0.0841	 4.1399	 100.00	1230.13
    825	400848	     48	   11.0	 1210.0	 1207.1	 0.0836	 1.1956	 100.00	1230.09
    826	400848	     48	   11.0	 1211.0	 1207.1	 0.0835	11.5133	 100.00	1230.08
    827	400848	     48	    9.0	 1210.0	 1207.1	 0.0830	 1.8943	 100.00	1230.07
    828	400848	     48	   11.0	 1211.0	 1207.1	 0.0829	 7.7300	 100.00	1230.04
    829	400848	     48	    7.0	 1210.0	 1207.1	 0.0826	 1.0864	 100.00	1230.02
    830	400848	     48	   17.0	 1211.0	 1207.1	 0.0828	15.9594	 100.00	1230.00
    831	400848	     48	    7.0	 1210.0	 1207.1	 0.0824	 0.6942	 100.00	1229.99
    832	400848	     48	   10.0	 1208.0	 1207.1	 0.0827	18.6934	 100.00	1230.02
    833	400848	     48	    7.0	 1213.0	 1207.1	 0.0824	 1.4348	 100.00	1230.13
    834	400848	     48	    8.0	 1209.0	 1207.1	 0.0821	 6.0096	 100.00	1230.24
    835	400848	     48	   12.0	 1215.0	 1207.1	 0.0821	 6.9345	 100.00	1230.35
    836	400848	     48	   11.0	 1210.0	 1207.1	 0.0818	 4.8148	 100.00	1230.46
    837	400848	     48	    7.0	 1215.0	 1207.2	 0.0816	 3.1770	 100.00	1230.55
    838	400848	     48	   10.0	 1211.0	 1207.2	 0.0813	 1.2500	 100.00	1230.63
    839	400848	     48	    8.0	 1215.0	 1207.2	 0.0812	 7.0441	 100.00	1230.71
    840	400848	     48	   16.0	 1211.0	 1207.2	 0.0817	10.8131	 100.00	1230.79
    841	400848	     48	    7.0	 1210.0	 1207.2	 0.0814	 1.9361	 100.00	1230.87
    842	400848	     48	    8.0	 1210.0	 1207.2	 0.0814	 6.5619	 100.00	1230.95
    843	400848	     48	    9.0	 1211.0	 1207.2	 0.0812	 0.3511	 100.00	1230.86
    844	400848	     48	   12.0	 1211.0	 1207.2	 0.0809	 2.7885	 100.00	1230.84
    845	400848	     48	   11.0	 1212.0	 1207.2	 0.0807	16.2471	 100.00	1230.82
    846	400848	     48	    8.0	 1212.0	 1207.2	 0.0803	 1.2478	 100.00	1230.81
    847	400848	     48	    7.0	 1213.0	 1207.2	 0.0799	 1.1310	 100.00	1230.78
    848	400848	     48	   10.0	 1211.0	 1207.2	 0.0798	 5.0008	 100.00	1230.76
    849	400848	     48	    8.0	 1215.0	 1207.2	 0.0796	 1.0749	 100.00	1230.74
    850	400848	     48	   14.0	 1211.0	 1207.2	 0.0797	10.8409	 100.00	1230.70
    851	400848	     48	    7.0	 1214.0	 1207.2	 0.0795	 6.7711	 100.00	1230.69
    852	400848	     48	   11.0	 1211.0	 1207.2	 0.0795	 4.5931	 100.00	1230.68
    853	400848	     48	   10.0	 1215.0	 1207.2	 0.0794	 0.7769	 100.00	1230.67
    854	400848	     48	    8.0	 1211.0	 1207.2	 0.0792	 1.0808	 100.00	1230.73
    855	400848	     48	    7.0	 1214.0	 1207.3	 0.0793	10.7500	 100.00	1230.81
    856	400848	     48	   12.0	 1214.0	 1207.3	 0.0796	 8.9538	 100.00	1230.87
    857	400848	     48	    7.0	 1215.0	 1207.3	 0.0792	 0.5549	 100.00	1230.94
    858	400848	     48	   13.0	 1214.0	 1207.3	 0.0790	 6.7319	 100.00	1231.01
    859	400848	     48	    7.0	 1215.0	 1207.3	 0.0786	 1.2359	 100.00	1231.06
    860	400848	     48	   11.0	 1214.0	 1207.3	 0.0787	 8.6589	 100.00	1231.14
    861	400848	     48	   17.0	 1211.0	 1207.3	 0.0794	33.9082	 100.00	1231.21
    862	400848	     48	   11.0	 1210.0	 1207.3	 0.0793	 4.7667	 100.00	1231.27
    863	400848	     48	    9.0	 1211.0	 1207.3	 0.0791	 3.6006	 100.00	1231.36
    864	400848	     48	    8.0	 1209.0	 1207.3	 0.0793	 7.9140	 100.00	1231.43
    865	400848	     48	    7.0	 1212.0	 1207.3	 0.0792	13.3892	 100.00	1231.34
    866	400848	     48	   12.0	 1210.0	 1207.3	 0.0791	15.7372	 100.00	1231.29
    867	400848	     48	    8.0	 1214.0	 1207.3	 0.0787	 0.3304	 100.00	1231.24
    868	400848	     48	   13.0	 1211.0	 1207.3	 0.0785	 4.7328	 100.00	1231.16
    869	400848	     48	    7.0	 1214.0	 1207.3	 0.0784	 3.1698	 100.00	1231.13
    870	400848	     48	    8.0	 1210.0	 1207.3	 0.0780	 0.6810	 100.00	1231.10
    871	400848	     48	   14.0	 1214.0	 1207.4	 0.0782	 3.7807	 100.00	1231.09
    872	400848	     48	    8.0	 1212.0	 1207.4	 0.0779	 0.7110	 100.00	1231.06
