./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    559	4007fe	     46	   10.0	 1226.0	 1215.9	 0.0696	 1.8997	 100.00	1244.16
    560	4007fe	     46	    8.0	 1224.0	 1215.9	 0.0696	 9.2875	 100.00	1244.15
    561	4007fe	     46	   10.0	 1228.0	 1216.0	 0.0695	 1.7954	 100.00	1244.27
    562	4007fe	     46	    8.0	 1224.0	 1216.0	 0.0693	 1.4771	 100.00	1244.39
    563	4007fe	     46	    6.0	 1228.0	 1216.0	 0.0695	18.9135	 100.00	1244.48
    564	4007fe	     46	   16.0	 1224.0	 1216.0	 0.0694	11.0611	 100.00	1244.60
    565	4007fe	     46	    8.0	 1228.0	 1216.0	 0.0692	 1.1080	 100.00	1244.72
    566	4007fe	     46	   10.0	 1224.0	 1216.1	 0.0690	 2.3342	 100.00	1244.85
    567	4007fe	     46	    6.0	 1228.0	 1216.1	 0.0688	 2.1731	 100.00	1244.95
    568	4007fe	     46	    8.0	 1226.0	 1216.1	 0.0692	 1.7650	 100.00	1245.06
    569	4007fe	     46	   10.0	 1228.0	 1216.1	 0.0691	 0.5930	 100.00	1245.18
    570	4007fe	     46	   10.0	 1228.0	 1216.1	 0.0688	 0.9902	 100.00	1245.30
    571	4007fe	     46	    8.0	 1228.0	 1216.2	 0.0686	 6.4876	 100.00	1245.41
    572	4007fe	     46	   10.0	 1228.0	 1216.2	 0.0684	 2.7616	 100.00	1245.47
    573	4007fe	     46	    6.0	 1228.0	 1216.2	 0.0682	 0.8883	 100.00	1245.55
    574	4007fe	     46	   22.0	 1222.0	 1216.2	 0.0689	38.5486	 100.00	1245.62
    575	4007fe	     46	    6.0	 1222.0	 1216.2	 0.0688	 0.9842	 100.00	1245.63
    576	4007fe	     46	   10.0	 1220.0	 1216.2	 0.0689	 5.5021	 100.00	1245.70
    577	4007fe	     46	    6.0	 1224.0	 1216.2	 0.0688	 1.4019	 100.00	1245.78
    578	4007fe	     46	    8.0	 1220.0	 1216.2	 0.0687	 0.9373	 100.00	1245.83
    579	4007fe	     46	   12.0	 1226.0	 1216.3	 0.0685	 2.0236	 100.00	1245.90
    580	4007fe	     46	   10.0	 1222.0	 1216.3	 0.0682	 1.7339	 100.00	1245.98
    581	4007fe	     46	    6.0	 1226.0	 1216.3	 0.0681	13.3507	 100.00	1246.06
    582	4007fe	     46	   10.0	 1222.0	 1216.3	 0.0680	 0.9735	 100.00	1246.00
    583	4007fe	     46	    8.0	 1226.0	 1216.3	 0.0678	 1.6673	 100.00	1246.12
    584	4007fe	     46	   14.0	 1224.0	 1216.3	 0.0680	15.7243	 100.00	1246.23
    585	4007fe	     46	    6.0	 1224.0	 1216.3	 0.0678	 0.7184	 100.00	1246.35
    586	4007fe	     46	    8.0	 1224.0	 1216.4	 0.0680	 7.0386	 100.00	1246.43
    587	4007fe	     46	    8.0	 1224.0	 1216.4	 0.0678	 1.2075	 100.00	1246.55
    588	4007fe	     46	   12.0	 1224.0	 1216.4	 0.0676	 1.1658	 100.00	1246.67
    589	4007fe	     46	   10.0	 1226.0	 1216.4	 0.0676	 3.1741	 100.00	1246.79
    590	4007fe	     46	    8.0	 1226.0	 1216.4	 0.0676	 5.0453	 100.00	1246.88
    591	4007fe	     46	    6.0	 1226.0	 1216.4	 0.0673	 1.0531	 100.00	1247.01
    592	4007fe	     46	   10.0	 1224.0	 1216.4	 0.0674	16.8387	 100.00	1247.12
    593	4007fe	     46	    8.0	 1228.0	 1216.5	 0.0672	 1.3489	 100.00	1247.23
    594	4007fe	     46	   16.0	 1222.0	 1216.5	 0.0672	 4.9020	 100.00	1247.29
    595	4007fe	     46	    6.0	 1226.0	 1216.5	 0.0671	 1.7259	 100.00	1247.37
    596	4007fe	     46	   10.0	 1222.0	 1216.5	 0.0669	 0.8222	 100.00	1247.43
    597	4007fe	     46	   10.0	 1226.0	 1216.5	 0.0667	 3.1961	 100.00	1247.48
    598	4007fe	     46	    8.0	 1222.0	 1216.5	 0.0666	 1.5200	 100.00	1247.55
    599	4007fe	     46	    6.0	 1226.0	 1216.5	 0.0666	 2.3827	 100.00	1247.63
    600	4007fe	     46	   12.0	 1226.0	 1216.5	 0.0667	10.6240	 100.00	1247.69
    601	4007fe	     46	    6.0	 1226.0	 1216.6	 0.0665	 0.7726	 100.00	1247.75
    602	4007fe	     46	   12.0	 1226.0	 1216.6	 0.0663	 0.8824	 100.00	1247.81
    603	4007fe	     46	    6.0	 1226.0	 1216.6	 0.0661	 1.3230	 100.00	1247.89
    604	4007fe	     46	   10.0	 1226.0	 1216.6	 0.0661	 2.1141	 100.00	1247.96
    605	4007fe	     46	   12.0	 1226.0	 1216.6	 0.0660	 0.8290	 100.00	1247.95
    606	4007fe	     46	   10.0	 1226.0	 1216.6	 0.0657	 0.9367	 100.00	1248.06
    607	4007fe	     46	    8.0	 1226.0	 1216.7	 0.0656	 1.0152	 100.00	1248.17
    608	4007fe	     46	    8.0	 1224.0	 1216.7	 0.0658	13.6385	 100.00	1248.22
    609	4007fe	     46	    6.0	 1228.0	 1216.7	 0.0656	 0.9821	 100.00	1248.32
    610	4007fe	     46	   12.0	 1226.0	 1216.7	 0.0654	 0.9705	 100.00	1248.43
    611	4007fe	     46	    8.0	 1230.0	 1216.7	 0.0652	 1.1466	 100.00	1248.53
    612	4007fe	     46	   12.0	 1226.0	 1216.7	 0.0650	 0.7161	 100.00	1248.63
    613	4007fe	     46	    6.0	 1230.0	 1216.8	 0.0648	 1.1041	 100.00	1248.75
    614	4007fe	     46	    8.0	 1226.0	 1216.8	 0.0646	 0.5253	 100.00	1248.85
    615	4007fe	     46	   18.0	 1226.0	 1216.8	 0.0649	 7.5277	 100.00	1248.97
    616	4007fe	     46	    8.0	 1224.0	 1216.8	 0.0648	 1.1067	 100.00	1249.06
    617	4007fe	     46	    8.0	 1224.0	 1216.8	 0.0647	 1.1075	 100.00	1249.13
    618	4007fe	     46	    8.0	 1224.0	 1216.8	 0.0646	 1.4968	 100.00	1249.19
    619	4007fe	     46	    6.0	 1224.0	 1216.8	 0.0646	 0.9531	 100.00	1249.25
    620	4007fe	     46	   16.0	 1226.0	 1216.9	 0.0645	 1.6873	 100.00	1249.30
    621	4007fe	     46	    6.0	 1226.0	 1216.9	 0.0643	 0.8364	 100.00	1249.36
    622	4007fe	     46	    8.0	 1226.0	 1216.9	 0.0642	 2.2527	 100.00	1249.41
    623	4007fe	     46	    8.0	 1226.0	 1216.9	 0.0641	 0.7589	 100.00	1249.44
    624	4007fe	     46	    8.0	 1224.0	 1216.9	 0.0642	 8.0033	 100.00	1249.50
    625	4007fe	     46	   14.0	 1228.0	 1216.9	 0.0642	 6.3306	 100.00	1249.57
    626	4007fe	     46	    8.0	 1224.0	 1216.9	 0.0639	 0.6145	 100.00	1249.61
    627	4007fe	     46	    6.0	 1228.0	 1217.0	 0.0640	 7.1322	 100.00	1249.59
    628	4007fe	     46	   12.0	 1224.0	 1217.0	 0.0638	 0.9063	 100.00	1249.67
    629	4007fe	     46	    8.0	 1228.0	 1217.0	 0.0639	 3.2729	 100.00	1249.78
    630	4007fe	     46	   12.0	 1226.0	 1217.0	 0.0638	 6.5140	 100.00	1249.88
    631	4007fe	     46	    6.0	 1230.0	 1217.0	 0.0638	 2.1216	 100.00	1249.93
    632	4007fe	     46	    8.0	 1228.0	 1217.0	 0.0637	 2.4930	 100.00	1250.02
    633	4007fe	     46	    8.0	 1228.0	 1217.1	 0.0635	 1.0970	 100.00	1250.11
    634	4007fe	     46	   10.0	 1228.0	 1217.1	 0.0635	 5.6153	 100.00	1250.22
    635	4007fe	     46	   14.0	 1226.0	 1217.1	 0.0636	 1.8854	 100.00	1250.30
    636	4007fe	     46	   10.0	 1226.0	 1217.1	 0.0634	 1.8188	 100.00	1250.40
    637	4007fe	     46	    6.0	 1226.0	 1217.1	 0.0632	 0.6481	 100.00	1250.51
    638	4007fe	     46	   12.0	 1226.0	 1217.1	 0.0630	 1.3319	 100.00	1250.62
    639	4007fe	     46	    6.0	 1226.0	 1217.1	 0.0629	 0.8803	 100.00	1250.67
    640	4007fe	     46	   12.0	 1226.0	 1217.2	 0.0633	15.7795	 100.00	1250.72
    641	4007fe	     46	    6.0	 1230.0	 1217.2	 0.0631	 0.9346	 100.00	1250.78
    642	4007fe	     46	    8.0	 1226.0	 1217.2	 0.0629	 0.3978	 100.00	1250.83
    643	4007fe	     46	   10.0	 1230.0	 1217.2	 0.0629	 7.6853	 100.00	1250.90
    644	4007fe	     46	   10.0	 1226.0	 1217.2	 0.0627	 0.7283	 100.00	1250.95
    645	4007fe	     46	    6.0	 1230.0	 1217.2	 0.0626	 1.2350	 100.00	1251.03
    646	4007fe	     46	   14.0	 1226.0	 1217.3	 0.0627	13.1775	 100.00	1251.06
    647	4007fe	     46	    8.0	 1230.0	 1217.3	 0.0625	 0.8886	 100.00	1251.12
    648	4007fe	     46	   10.0	 1228.0	 1217.3	 0.0624	 0.6024	 100.00	1251.18
    649	4007fe	     46	    6.0	 1228.0	 1217.3	 0.0622	 0.4692	 100.00	1251.24
    650	4007fe	     46	    8.0	 1228.0	 1217.3	 0.0622	 5.1246	 100.00	1251.24
    651	4007fe	     46	   10.0	 1230.0	 1217.3	 0.0622	 5.7927	 100.00	1251.30
    652	4007fe	     46	   12.0	 1230.0	 1217.4	 0.0621	 0.8740	 100.00	1251.35
    653	4007fe	     46	    8.0	 1230.0	 1217.4	 0.0620	 1.2581	 100.00	1251.38
    654	4007fe	     46	    8.0	 1230.0	 1217.4	 0.0618	 0.7134	 100.00	1251.43
    655	4007fe	     46	    6.0	 1230.0	 1217.4	 0.0618	 0.6676	 100.00	1251.55
    656	4007fe	     47	   26.0	 1216.0	 1217.4	 0.2447	30.6961	 100.00	1250.84
    657	4007fe	     47	    8.0	 1220.0	 1217.4	 0.2546	38.5664	 100.00	1250.51
    658	4007fe	     47	   10.0	 1216.0	 1217.4	 0.2358	22.4444	 100.00	1250.61
    659	4007fe	     47	    6.0	 1220.0	 1217.4	 0.2135	13.6878	 100.00	1250.70
    660	4007fe	     47	   10.0	 1216.0	 1217.4	 0.1929	 8.2345	 100.00	1250.74
    661	4007fe	     47	   12.0	 1222.0	 1217.4	 0.1873	18.0644	 100.00	1250.84
    662	4007fe	     47	    8.0	 1218.0	 1217.4	 0.1713	 7.4660	 100.00	1250.93
    663	4007fe	     47	    6.0	 1222.0	 1217.4	 0.1624	13.4494	 100.00	1251.04
    664	4007fe	     47	   10.0	 1220.0	 1217.4	 0.1615	18.8975	 100.00	1251.12
    665	4007fe	     47	    6.0	 1220.0	 1217.4	 0.1535	 8.0002	 100.00	1251.23
    666	4007fe	     47	   16.0	 1220.0	 1217.4	 0.1525	15.7188	 100.00	1251.32
    667	4007fe	     47	    6.0	 1220.0	 1217.5	 0.1464	10.9370	 100.00	1251.42
    668	4007fe	     47	   10.0	 1220.0	 1217.5	 0.1443	16.4210	 100.00	1251.50
    669	4007fe	     47	    8.0	 1220.0	 1217.5	 0.1399	 8.6766	 100.00	1251.60
    670	4007fe	     47	   10.0	 1220.0	 1217.5	 0.1343	 5.8494	 100.00	1251.69
    671	4007fe	     47	   10.0	 1222.0	 1217.5	 0.1336	15.7602	 100.00	1251.80
    672	4007fe	     47	    8.0	 1220.0	 1217.5	 0.1320	14.3403	 100.00	1251.83
    673	4007fe	     47	    6.0	 1224.0	 1217.5	 0.1303	15.2019	 100.00	1251.93
    674	4007fe	     47	   10.0	 1220.0	 1217.5	 0.1266	 5.6651	 100.00	1252.01
    675	4007fe	     47	    8.0	 1224.0	 1217.5	 0.1237	11.6637	 100.00	1252.11
    676	4007fe	     47	   18.0	 1218.0	 1217.5	 0.1270	44.0633	 100.00	1252.19
    677	4007fe	     47	    6.0	 1222.0	 1217.5	 0.1265	14.7438	 100.00	1252.25
    678	4007fe	     47	    8.0	 1218.0	 1217.5	 0.1222	 3.6781	 100.00	1252.31
    679	4007fe	     47	   10.0	 1222.0	 1217.5	 0.1207	14.4831	 100.00	1252.35
    680	4007fe	     47	    8.0	 1220.0	 1217.5	 0.1201	11.2072	 100.00	1252.40
    681	4007fe	     47	   10.0	 1222.0	 1217.5	 0.1191	11.5003	 100.00	1252.46
    682	4007fe	     47	    8.0	 1222.0	 1217.5	 0.1183	12.6378	 100.00	1252.51
    683	4007fe	     47	    6.0	 1222.0	 1217.5	 0.1161	 5.4127	 100.00	1252.48
    684	4007fe	     47	   14.0	 1222.0	 1217.5	 0.1153	 9.4550	 100.00	1252.57
    685	4007fe	     47	    6.0	 1222.0	 1217.5	 0.1140	 5.3863	 100.00	1252.67
    686	4007fe	     47	    8.0	 1222.0	 1217.6	 0.1128	 8.6013	 100.00	1252.78
    687	4007fe	     47	   12.0	 1222.0	 1217.6	 0.1137	21.9475	 100.00	1252.83
    688	4007fe	     47	    8.0	 1220.0	 1217.6	 0.1133	 9.9006	 100.00	1252.91
    689	4007fe	     47	   10.0	 1224.0	 1217.6	 0.1120	 7.9998	 100.00	1253.01
    690	4007fe	     47	    8.0	 1220.0	 1217.6	 0.1096	 3.8275	 100.00	1253.10
    691	4007fe	     47	    6.0	 1224.0	 1217.6	 0.1087	10.9304	 100.00	1253.18
    692	4007fe	     47	   14.0	 1222.0	 1217.6	 0.1090	15.7532	 100.00	1253.26
    693	4007fe	     47	    8.0	 1226.0	 1217.6	 0.1080	 9.7261	 100.00	1253.36
    694	4007fe	     47	   10.0	 1222.0	 1217.6	 0.1071	 4.3405	 100.00	1253.42
    695	4007fe	     47	    6.0	 1226.0	 1217.6	 0.1064	 7.9242	 100.00	1253.51
    696	4007fe	     47	    8.0	 1224.0	 1217.6	 0.1071	 7.5077	 100.00	1253.57
    697	4007fe	     47	   16.0	 1220.0	 1217.6	 0.1090	45.3264	 100.00	1253.63
    698	4007fe	     47	   10.0	 1220.0	 1217.6	 0.1084	 4.7219	 100.00	1253.66
    699	4007fe	     47	    8.0	 1220.0	 1217.6	 0.1072	 5.2635	 100.00	1253.72
    700	4007fe	     47	   10.0	 1220.0	 1217.6	 0.1065	 8.7173	 100.00	1253.76
    701	4007fe	     47	    6.0	 1220.0	 1217.6	 0.1053	 6.4606	 100.00	1253.82
    702	4007fe	     47	   14.0	 1222.0	 1217.7	 0.1047	 8.5940	 100.00	1253.85
    703	4007fe	     47	    6.0	 1222.0	 1217.7	 0.1037	 6.8583	 100.00	1253.91
    704	4007fe	     47	   10.0	 1220.0	 1217.7	 0.1035	13.1042	 100.00	1253.97
    705	4007fe	     47	    6.0	 1224.0	 1217.7	 0.1028	 9.3185	 100.00	1254.03
    706	4007fe	     47	    8.0	 1220.0	 1217.7	 0.1010	 3.2587	 100.00	1254.02
    707	4007fe	     47	   14.0	 1224.0	 1217.7	 0.1006	 5.2947	 100.00	1254.11
    708	4007fe	     47	   10.0	 1220.0	 1217.7	 0.0990	 2.0952	 100.00	1254.20
    709	4007fe	     47	    6.0	 1224.0	 1217.7	 0.0986	 6.7633	 100.00	1254.28
    710	4007fe	     47	   10.0	 1220.0	 1217.7	 0.0981	10.7322	 100.00	1254.35
    711	4007fe	     47	    8.0	 1224.0	 1217.7	 0.0966	 3.9203	 100.00	1254.46
    712	4007fe	     47	   12.0	 1224.0	 1217.7	 0.0976	21.4723	 100.00	1254.54
    713	4007fe	     47	    6.0	 1224.0	 1217.7	 0.0964	 2.6357	 100.00	1254.61
    714	4007fe	     47	    8.0	 1224.0	 1217.7	 0.0960	 6.7323	 100.00	1254.69
    715	4007fe	     47	    8.0	 1224.0	 1217.7	 0.0955	 4.7648	 100.00	1254.78
    716	4007fe	     47	   12.0	 1224.0	 1217.8	 0.0948	 7.2854	 100.00	1254.86
    717	4007fe	     47	   14.0	 1222.0	 1217.8	 0.0952	13.0241	 100.00	1254.94
    718	4007fe	     47	    8.0	 1222.0	 1217.8	 0.0943	 3.1588	 100.00	1254.99
    719	4007fe	     47	    6.0	 1222.0	 1217.8	 0.0935	 5.4874	 100.00	1255.05
    720	4007fe	     47	   10.0	 1220.0	 1217.8	 0.0945	11.8769	 100.00	1255.10
    721	4007fe	     47	    8.0	 1224.0	 1217.8	 0.0934	 4.2179	 100.00	1255.09
    722	4007fe	     47	   12.0	 1222.0	 1217.8	 0.0935	12.4924	 100.00	1255.15
    723	4007fe	     47	    6.0	 1226.0	 1217.8	 0.0928	 5.5224	 100.00	1255.20
    724	4007fe	     47	   10.0	 1222.0	 1217.8	 0.0927	 1.4739	 100.00	1255.20
    725	4007fe	     47	   10.0	 1226.0	 1217.8	 0.0923	 9.3000	 100.00	1255.27
    726	4007fe	     47	    8.0	 1222.0	 1217.8	 0.0915	 3.0458	 100.00	1255.32
    727	4007fe	     47	    6.0	 1226.0	 1217.8	 0.0914	 3.2813	 100.00	1255.38
    728	4007fe	     47	   14.0	 1224.0	 1217.8	 0.0928	40.0349	 100.00	1255.34
    729	4007fe	     47	    6.0	 1224.0	 1217.9	 0.0927	 7.7864	 100.00	1255.42
    730	4007fe	     47	   12.0	 1224.0	 1217.9	 0.0926	 3.2494	 100.00	1255.50
    731	4007fe	     47	    6.0	 1224.0	 1217.9	 0.0916	 3.4382	 100.00	1255.60
    732	4007fe	     47	   10.0	 1224.0	 1217.9	 0.0918	21.3705	 100.00	1255.65
    733	4007fe	     47	   10.0	 1226.0	 1217.9	 0.0923	10.3495	 100.00	1255.74
    734	4007fe	     47	   10.0	 1226.0	 1217.9	 0.0920	 2.8687	 100.00	1255.83
    735	4007fe	     47	    8.0	 1226.0	 1217.9	 0.0914	 6.4323	 100.00	1255.92
    736	4007fe	     47	    8.0	 1224.0	 1217.9	 0.0911	 4.0313	 100.00	1255.98
    737	4007fe	     47	    6.0	 1228.0	 1217.9	 0.0903	 5.0725	 100.00	1256.06
    738	4007fe	     47	   20.0	 1218.0	 1217.9	 0.0915	61.6988	 100.00	1256.15
    739	4007fe	     47	    8.0	 1222.0	 1217.9	 0.0917	 3.4617	 100.00	1256.24
    740	4007fe	     47	   12.0	 1218.0	 1217.9	 0.0925	 4.5266	 100.00	1256.27
    741	4007fe	     47	    6.0	 1222.0	 1217.9	 0.0918	 2.2847	 100.00	1256.36
    742	4007fe	     47	    8.0	 1218.0	 1217.9	 0.0915	 1.1328	 100.00	1256.44
    743	4007fe	     47	   12.0	 1224.0	 1218.0	 0.0918	20.7977	 100.00	1256.51
    744	4007fe	     47	    8.0	 1222.0	 1218.0	 0.0910	 0.5471	 100.00	1256.59
    745	4007fe	     47	    8.0	 1222.0	 1218.0	 0.0908	 7.9772	 100.00	1256.68
    746	4007fe	     47	    8.0	 1222.0	 1218.0	 0.0913	 9.3856	 100.00	1256.76
    747	4007fe	     47	    6.0	 1222.0	 1218.0	 0.0906	 1.6133	 100.00	1256.83
    748	4007fe	     47	   18.0	 1222.0	 1218.0	 0.0913	18.3699	 100.00	1256.92
    749	4007fe	     47	    6.0	 1222.0	 1218.0	 0.0904	 1.5016	 100.00	1257.00
    750	4007fe	     47	    8.0	 1222.0	 1218.0	 0.0905	 6.6271	 100.00	1257.06
    751	4007fe	     47	    8.0	 1222.0	 1218.0	 0.0901	 5.1228	 100.00	1257.15
    752	4007fe	     47	    8.0	 1220.0	 1218.0	 0.0905	 1.3908	 100.00	1257.19
    753	4007fe	     47	   12.0	 1226.0	 1218.0	 0.0910	 3.8062	 100.00	1257.23
    754	4007fe	     47	    8.0	 1222.0	 1218.0	 0.0902	 0.5386	 100.00	1257.28
    755	4007fe	     47	    6.0	 1226.0	 1218.0	 0.0900	 5.5147	 100.00	1257.29
    756	4007fe	     47	   12.0	 1222.0	 1218.0	 0.0899	12.8781	 100.00	1257.34
    757	4007fe	     47	    8.0	 1226.0	 1218.0	 0.0894	 6.1795	 100.00	1257.40
    758	4007fe	     47	   16.0	 1220.0	 1218.0	 0.0899	21.0646	 100.00	1257.44
    759	4007fe	     47	    6.0	 1224.0	 1218.0	 0.0898	13.2203	 100.00	1257.49
    760	4007fe	     47	    8.0	 1222.0	 1218.1	 0.0902	 5.5221	 100.00	1257.54
    761	4007fe	     47	    8.0	 1222.0	 1218.1	 0.0897	 2.3352	 100.00	1257.56
    762	4007fe	     47	   10.0	 1222.0	 1218.1	 0.0892	 2.9779	 100.00	1257.52
    763	4007fe	     47	   10.0	 1224.0	 1218.1	 0.0891	10.6998	 100.00	1257.59
    764	4007fe	     47	   10.0	 1224.0	 1218.1	 0.0889	 3.7588	 100.00	1257.66
    765	4007fe	     47	    6.0	 1224.0	 1218.1	 0.0885	 1.6162	 100.00	1257.75
    766	4007fe	     47	   12.0	 1224.0	 1218.1	 0.0881	 2.5565	 100.00	1257.80
    767	4007fe	     47	    6.0	 1224.0	 1218.1	 0.0875	 0.9586	 100.00	1257.88
    768	4007fe	     47	   14.0	 1222.0	 1218.1	 0.0887	21.3157	 100.00	1257.96
    769	4007fe	     47	    6.0	 1226.0	 1218.1	 0.0884	 1.7541	 100.00	1258.05
    770	4007fe	     47	    8.0	 1222.0	 1218.1	 0.0878	 0.8342	 100.00	1258.11
    771	4007fe	     47	   10.0	 1226.0	 1218.1	 0.0876	 6.8151	 100.00	1258.19
    772	4007fe	     47	   10.0	 1222.0	 1218.1	 0.0872	 1.5314	 100.00	1258.27
    773	4007fe	     47	    6.0	 1226.0	 1218.1	 0.0871	 2.8433	 100.00	1258.36
    774	4007fe	     47	   12.0	 1224.0	 1218.2	 0.0874	33.0915	 100.00	1258.39
    775	4007fe	     47	    8.0	 1228.0	 1218.2	 0.0869	 0.8862	 100.00	1258.47
    776	4007fe	     47	   10.0	 1226.0	 1218.2	 0.0871	22.9649	 100.00	1258.52
    777	4007fe	     47	    6.0	 1226.0	 1218.2	 0.0866	 1.0333	 100.00	1258.58
    778	4007fe	     47	    8.0	 1226.0	 1218.2	 0.0862	11.2581	 100.00	1258.67
    779	4007fe	     47	   16.0	 1222.0	 1218.2	 0.0872	46.4634	 100.00	1258.75
    780	4007fe	     47	   12.0	 1222.0	 1218.2	 0.0868	 2.4347	 100.00	1258.82
    781	4007fe	     47	    8.0	 1222.0	 1218.2	 0.0867	11.1481	 100.00	1258.88
    782	4007fe	     47	    8.0	 1222.0	 1218.2	 0.0864	 7.1068	 100.00	1258.95
    783	4007fe	     47	    6.0	 1222.0	 1218.2	 0.0857	 0.7610	 100.00	1259.04
    784	4007fe	     47	   12.0	 1222.0	 1218.2	 0.0866	16.9971	 100.00	1259.11
    785	4007fe	     47	    8.0	 1226.0	 1218.2	 0.0859	 1.5996	 100.00	1259.17
    786	4007fe	     47	   10.0	 1222.0	 1218.2	 0.0855	 2.8455	 100.00	1259.21
    787	4007fe	     47	    6.0	 1226.0	 1218.3	 0.0852	 2.8046	 100.00	1259.26
    788	4007fe	     47	   10.0	 1222.0	 1218.3	 0.0848	 8.9978	 100.00	1259.30
    789	4007fe	     47	   14.0	 1226.0	 1218.3	 0.0851	 6.6572	 100.00	1259.35
    790	4007fe	     47	    8.0	 1222.0	 1218.3	 0.0848	 8.4590	 100.00	1259.36
    791	4007fe	     47	    6.0	 1226.0	 1218.3	 0.0848	 1.6226	 100.00	1259.41
    792	4007fe	     47	   10.0	 1224.0	 1218.3	 0.0848	16.6009	 100.00	1259.43
    793	4007fe	     47	    6.0	 1224.0	 1218.3	 0.0842	 0.6956	 100.00	1259.47
    794	4007fe	     47	   14.0	 1226.0	 1218.3	 0.0838	 4.0864	 100.00	1259.51
    795	4007fe	     47	    6.0	 1226.0	 1218.3	 0.0832	 0.4200	 100.00	1259.56
    796	4007fe	     47	   10.0	 1226.0	 1218.3	 0.0830	 3.5299	 100.00	1259.54
    797	4007fe	     47	    8.0	 1226.0	 1218.3	 0.0826	 0.5095	 100.00	1259.59
    798	4007fe	     47	   10.0	 1226.0	 1218.3	 0.0826	 5.8574	 100.00	1259.67
    799	4007fe	     47	   14.0	 1224.0	 1218.4	 0.0833	31.7734	 100.00	1259.74
    800	4007fe	     47	    8.0	 1222.0	 1218.4	 0.0833	12.5282	 100.00	1259.80
    801	4007fe	     47	    6.0	 1226.0	 1218.4	 0.0830	12.7972	 100.00	1259.88
    802	4007fe	     47	   10.0	 1222.0	 1218.4	 0.0827	10.7285	 100.00	1259.95
    803	4007fe	     47	    8.0	 1226.0	 1218.4	 0.0826	 2.5653	 100.00	1260.04
    804	4007fe	     47	   14.0	 1224.0	 1218.4	 0.0829	 9.5826	 100.00	1260.08
    805	4007fe	     47	    6.0	 1228.0	 1218.4	 0.0826	 7.4101	 100.00	1260.16
    806	4007fe	     47	    8.0	 1224.0	 1218.4	 0.0821	 0.6540	 100.00	1260.23
    807	4007fe	     47	   10.0	 1228.0	 1218.4	 0.0815	 1.5219	 100.00	1260.31
    808	4007fe	     47	    8.0	 1226.0	 1218.4	 0.0811	 3.0191	 100.00	1260.34
    809	4007fe	     47	   12.0	 1226.0	 1218.4	 0.0809	13.1104	 100.00	1260.41
    810	4007fe	     47	    8.0	 1226.0	 1218.4	 0.0807	 2.1600	 100.00	1260.48
    811	4007fe	     47	    6.0	 1226.0	 1218.5	 0.0802	 2.5075	 100.00	1260.60
    812	4007fe	     47	   14.0	 1226.0	 1218.5	 0.0804	13.9983	 100.00	1260.61
    813	4007fe	     47	    6.0	 1226.0	 1218.5	 0.0799	 1.1280	 100.00	1260.65
    814	4007fe	     47	    8.0	 1226.0	 1218.5	 0.0798	 2.8466	 100.00	1260.70
    815	4007fe	     47	   10.0	 1228.0	 1218.5	 0.0797	 1.1566	 100.00	1260.72
    816	4007fe	     47	    8.0	 1226.0	 1218.5	 0.0798	 3.1282	 100.00	1260.74
    817	4007fe	     47	   10.0	 1230.0	 1218.5	 0.0796	 4.0885	 100.00	1260.79
    818	4007fe	     47	    8.0	 1226.0	 1218.5	 0.0791	 1.6201	 100.00	1260.82
    819	4007fe	     47	    6.0	 1230.0	 1218.5	 0.0791	 9.5138	 100.00	1260.81
    820	4007fe	     47	   24.0	 1218.0	 1218.5	 0.0804	18.5847	 100.00	1260.87
    821	4007fe	     47	    8.0	 1222.0	 1218.5	 0.0800	 0.7541	 100.00	1260.93
    822	4007fe	     47	   10.0	 1218.0	 1218.5	 0.0796	 1.1141	 100.00	1261.01
    823	4007fe	     47	    6.0	 1222.0	 1218.5	 0.0794	 1.7423	 100.00	1261.04
    824	4007fe	     47	    8.0	 1220.0	 1218.6	 0.0790	 1.9337	 100.00	1261.10
    825	4007fe	     47	   10.0	 1222.0	 1218.6	 0.0786	 1.1813	 100.00	1261.17
    826	4007fe	     47	   10.0	 1222.0	 1218.6	 0.0781	 1.2304	 100.00	1261.23
    827	4007fe	     47	    8.0	 1222.0	 1218.6	 0.0777	 1.3664	 100.00	1261.30
    828	4007fe	     47	   10.0	 1222.0	 1218.6	 0.0777	 4.8653	 100.00	1261.36
    829	4007fe	     47	    6.0	 1222.0	 1218.6	 0.0773	 0.6246	 100.00	1261.43
    830	4007fe	     47	   16.0	 1222.0	 1218.6	 0.0777	 9.8540	 100.00	1261.48
    831	4007fe	     47	    6.0	 1222.0	 1218.6	 0.0772	 0.6080	 100.00	1261.52
    832	4007fe	     47	   10.0	 1220.0	 1218.6	 0.0772	 1.2646	 100.00	1261.55
    833	4007fe	     47	    6.0	 1224.0	 1218.6	 0.0770	 1.9359	 100.00	1261.59
    834	4007fe	     47	    8.0	 1220.0	 1218.6	 0.0766	 0.7401	 100.00	1261.59
    835	4007fe	     47	   12.0	 1226.0	 1218.6	 0.0766	 4.7754	 100.00	1261.64
    836	4007fe	     47	   10.0	 1222.0	 1218.6	 0.0762	 1.6363	 100.00	1261.68
    837	4007fe	     47	    6.0	 1226.0	 1218.6	 0.0764	 3.0377	 100.00	1261.72
