./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    563	4007e8	    122	   15.0	 1199.0	 1179.5	 0.0957	 1.9733	 100.00	1188.21
    564	4007e8	    122	   40.0	 1191.0	 1179.5	 0.0960	22.9330	 100.00	1188.38
    565	4007e8	    122	   20.0	 1201.0	 1179.5	 0.0957	 3.8917	 100.00	1188.56
    566	4007e8	    122	   25.0	 1192.0	 1179.5	 0.0956	18.7415	 100.00	1188.74
    567	4007e8	    122	   15.0	 1203.0	 1179.6	 0.0954	 0.1093	 100.00	1188.93
    568	4007e8	    122	   20.0	 1197.0	 1179.6	 0.0953	 2.9425	 100.00	1189.08
    569	4007e8	    122	   25.0	 1196.0	 1179.6	 0.0953	13.9719	 100.00	1189.28
    570	4007e8	    122	   25.0	 1197.0	 1179.7	 0.0951	 0.6161	 100.00	1189.19
    571	4007e8	    122	   20.0	 1197.0	 1179.7	 0.0949	 2.1462	 100.00	1189.29
    572	4007e8	    122	   25.0	 1198.0	 1179.7	 0.0946	 1.9516	 100.00	1189.38
    573	4007e8	    122	   15.0	 1199.0	 1179.8	 0.0943	 0.3188	 100.00	1189.46
    574	4007e8	    122	   55.0	 1186.0	 1179.8	 0.0949	14.6232	 100.00	1189.50
    575	4007e8	    122	   15.0	 1187.0	 1179.8	 0.0948	 1.1311	 100.00	1189.59
    576	4007e8	    122	   25.0	 1180.0	 1179.8	 0.0948	 1.7942	 100.00	1189.69
    577	4007e8	    122	   15.0	 1191.0	 1179.8	 0.0946	 0.3568	 100.00	1189.77
    578	4007e8	    122	   20.0	 1183.0	 1179.8	 0.0944	 2.6881	 100.00	1189.86
    579	4007e8	    122	   30.0	 1191.0	 1179.8	 0.0943	 4.9973	 100.00	1189.95
    580	4007e8	    122	   25.0	 1182.0	 1179.8	 0.0941	 2.1014	 100.00	1190.03
    581	4007e8	    122	   15.0	 1193.0	 1179.9	 0.0940	 0.9448	 100.00	1190.28
    582	4007e8	    122	   25.0	 1184.0	 1179.9	 0.0938	 4.6287	 100.00	1190.45
    583	4007e8	    122	   20.0	 1194.0	 1179.9	 0.0935	 1.2703	 100.00	1190.64
    584	4007e8	    122	   35.0	 1189.0	 1179.9	 0.0937	43.9411	 100.00	1190.81
    585	4007e8	    122	   15.0	 1190.0	 1179.9	 0.0935	 0.1446	 100.00	1190.97
    586	4007e8	    122	   20.0	 1192.0	 1179.9	 0.0935	 9.3781	 100.00	1191.14
    587	4007e8	    122	   20.0	 1192.0	 1180.0	 0.0932	 1.0225	 100.00	1191.33
    588	4007e8	    122	   30.0	 1192.0	 1180.0	 0.0932	21.4731	 100.00	1191.49
    589	4007e8	    122	   25.0	 1191.0	 1180.0	 0.0930	20.8117	 100.00	1191.66
    590	4007e8	    122	   20.0	 1193.0	 1180.0	 0.0928	 3.9371	 100.00	1191.82
    591	4007e8	    122	   15.0	 1194.0	 1180.1	 0.0925	 0.5641	 100.00	1192.00
    592	4007e8	    122	   25.0	 1187.0	 1180.1	 0.0926	 9.6995	 100.00	1191.89
    593	4007e8	    122	   20.0	 1197.0	 1180.1	 0.0923	 1.6279	 100.00	1191.98
    594	4007e8	    122	   40.0	 1185.0	 1180.1	 0.0925	32.5793	 100.00	1192.07
    595	4007e8	    122	   15.0	 1196.0	 1180.1	 0.0923	 0.0380	 100.00	1192.15
    596	4007e8	    122	   25.0	 1187.0	 1180.1	 0.0921	23.1199	 100.00	1192.25
    597	4007e8	    122	   25.0	 1196.0	 1180.2	 0.0920	 5.0607	 100.00	1192.35
    598	4007e8	    122	   20.0	 1188.0	 1180.2	 0.0918	 0.5873	 100.00	1192.45
    599	4007e8	    122	   15.0	 1199.0	 1180.2	 0.0919	 0.4561	 100.00	1192.51
    600	4007e8	    122	   30.0	 1191.0	 1180.2	 0.0924	45.8327	 100.00	1192.60
    601	4007e8	    122	   15.0	 1192.0	 1180.2	 0.0923	 2.1935	 100.00	1192.70
    602	4007e8	    122	   30.0	 1192.0	 1180.3	 0.0921	 0.8200	 100.00	1192.79
    603	4007e8	    122	   15.0	 1193.0	 1180.3	 0.0919	 2.9274	 100.00	1193.06
    604	4007e8	    122	   25.0	 1194.0	 1180.3	 0.0919	26.5436	 100.00	1193.23
    605	4007e8	    122	   30.0	 1196.0	 1180.3	 0.0918	 6.7682	 100.00	1193.40
    606	4007e8	    122	   25.0	 1197.0	 1180.4	 0.0916	 5.5122	 100.00	1193.55
    607	4007e8	    122	   20.0	 1197.0	 1180.4	 0.0913	 4.6420	 100.00	1193.71
    608	4007e8	    122	   20.0	 1191.0	 1180.4	 0.0914	15.2210	 100.00	1193.86
    609	4007e8	    122	   15.0	 1202.0	 1180.4	 0.0913	12.8863	 100.00	1194.04
    610	4007e8	    122	   30.0	 1192.0	 1180.5	 0.0912	23.2082	 100.00	1194.20
    611	4007e8	    122	   20.0	 1202.0	 1180.5	 0.0911	 8.3319	 100.00	1194.36
    612	4007e8	    122	   30.0	 1192.0	 1180.5	 0.0910	 5.1320	 100.00	1194.49
    613	4007e8	    122	   15.0	 1203.0	 1180.6	 0.0908	 1.3938	 100.00	1194.67
    614	4007e8	    122	   20.0	 1195.0	 1180.6	 0.0908	 7.7841	 100.00	1194.61
    615	4007e8	    122	   45.0	 1196.0	 1180.6	 0.0912	31.5294	 100.00	1194.70
    616	4007e8	    122	   20.0	 1190.0	 1180.6	 0.0910	 0.1899	 100.00	1194.78
    617	4007e8	    122	   20.0	 1190.0	 1180.6	 0.0907	 0.1715	 100.00	1194.88
    618	4007e8	    122	   20.0	 1192.0	 1180.6	 0.0904	 1.7418	 100.00	1194.94
    619	4007e8	    122	   15.0	 1193.0	 1180.7	 0.0902	 3.9896	 100.00	1195.03
    620	4007e8	    122	   40.0	 1191.0	 1180.7	 0.0901	 6.8539	 100.00	1195.11
    621	4007e8	    122	   15.0	 1192.0	 1180.7	 0.0898	 0.0773	 100.00	1195.19
    622	4007e8	    122	   20.0	 1194.0	 1180.7	 0.0897	 3.7407	 100.00	1195.27
    623	4007e8	    122	   20.0	 1194.0	 1180.7	 0.0895	 7.5914	 100.00	1195.35
    624	4007e8	    122	   20.0	 1188.0	 1180.8	 0.0893	 3.4042	 100.00	1195.42
    625	4007e8	    122	   35.0	 1199.0	 1180.8	 0.0894	11.5796	 100.00	1195.48
    626	4007e8	    122	   20.0	 1191.0	 1180.8	 0.0891	 0.1885	 100.00	1195.55
    627	4007e8	    122	   15.0	 1202.0	 1180.8	 0.0891	 1.3485	 100.00	1195.63
    628	4007e8	    122	   30.0	 1192.0	 1180.9	 0.0890	11.8855	 100.00	1195.66
    629	4007e8	    122	   20.0	 1202.0	 1180.9	 0.0888	 4.2374	 100.00	1195.95
    630	4007e8	    122	   30.0	 1192.0	 1180.9	 0.0888	29.7318	 100.00	1196.11
    631	4007e8	    122	   15.0	 1203.0	 1180.9	 0.0886	 0.3565	 100.00	1196.28
    632	4007e8	    122	   20.0	 1197.0	 1181.0	 0.0885	 3.1458	 100.00	1196.44
    633	4007e8	    122	   20.0	 1197.0	 1181.0	 0.0884	 0.4333	 100.00	1196.60
    634	4007e8	    122	   25.0	 1198.0	 1181.0	 0.0882	 5.4745	 100.00	1196.75
    635	4007e8	    122	   35.0	 1195.0	 1181.0	 0.0884	14.2636	 100.00	1196.92
    636	4007e8	    122	   25.0	 1196.0	 1181.1	 0.0882	 6.0337	 100.00	1196.82
    637	4007e8	    122	   15.0	 1197.0	 1181.1	 0.0880	 0.6248	 100.00	1196.91
    638	4007e8	    122	   30.0	 1197.0	 1181.1	 0.0877	 0.7859	 100.00	1196.97
    639	4007e8	    122	   15.0	 1198.0	 1181.1	 0.0875	 0.5211	 100.00	1197.05
    640	4007e8	    122	   30.0	 1190.0	 1181.2	 0.0876	14.6836	 100.00	1197.13
    641	4007e8	    122	   15.0	 1201.0	 1181.2	 0.0873	 0.1555	 100.00	1197.22
    642	4007e8	    122	   20.0	 1193.0	 1181.2	 0.0872	 0.3013	 100.00	1197.30
    643	4007e8	    122	   25.0	 1202.0	 1181.2	 0.0870	 6.8881	 100.00	1197.38
    644	4007e8	    122	   25.0	 1193.0	 1181.3	 0.0868	 5.4560	 100.00	1197.46
    645	4007e8	    122	   15.0	 1204.0	 1181.3	 0.0867	 4.2783	 100.00	1197.56
    646	4007e8	    122	   35.0	 1197.0	 1181.3	 0.0868	 9.7833	 100.00	1197.65
    647	4007e8	    122	   20.0	 1207.0	 1181.4	 0.0866	 0.3283	 100.00	1197.72
    648	4007e8	    122	   25.0	 1200.0	 1181.4	 0.0865	 7.3234	 100.00	1197.79
    649	4007e8	    122	   15.0	 1201.0	 1181.4	 0.0863	 0.6629	 100.00	1197.87
    650	4007e8	    122	   20.0	 1203.0	 1181.4	 0.0862	 5.8518	 100.00	1197.90
    651	4007e8	    122	   25.0	 1202.0	 1181.5	 0.0862	 5.4516	 100.00	1198.20
    652	4007e8	    122	   30.0	 1202.0	 1181.5	 0.0861	 3.3396	 100.00	1198.32
    653	4007e8	    122	   20.0	 1202.0	 1181.5	 0.0859	 0.5659	 100.00	1198.48
    654	4007e8	    122	   20.0	 1204.0	 1181.6	 0.0858	12.5047	 100.00	1198.62
    655	4007e8	    122	   15.0	 1205.0	 1181.6	 0.0856	 0.4391	 100.00	1198.78
    656	4007e8	    125	   65.0	 1170.0	 1181.6	 0.2514	58.3773	 100.00	1196.20
    657	4007e8	    125	   20.0	 1180.0	 1181.6	 0.2674	1.7e+02	 100.00	1195.98
    658	4007e8	    125	   25.0	 1171.0	 1181.6	 0.2841	1.7e+02	 100.00	1196.23
    659	4007e8	    125	   15.0	 1182.0	 1181.6	 0.2231	45.7535	 100.00	1196.36
    660	4007e8	    125	   25.0	 1173.0	 1181.6	 0.2025	33.6673	 100.00	1196.47
    661	4007e8	    125	   30.0	 1181.0	 1181.6	 0.1833	25.5530	 100.00	1196.61
    662	4007e8	    125	   20.0	 1173.0	 1181.5	 0.1688	31.8128	 100.00	1196.73
    663	4007e8	    125	   15.0	 1184.0	 1181.6	 0.1528	 8.5008	 100.00	1196.84
    664	4007e8	    125	   25.0	 1177.0	 1181.5	 0.1586	27.1314	 100.00	1196.62
    665	4007e8	    125	   15.0	 1178.0	 1181.5	 0.1508	 4.3916	 100.00	1196.50
    666	4007e8	    125	   40.0	 1180.0	 1181.5	 0.1533	84.5410	 100.00	1196.38
    667	4007e8	    125	   15.0	 1181.0	 1181.5	 0.1481	28.1371	 100.00	1196.23
    668	4007e8	    125	   25.0	 1182.0	 1181.5	 0.1459	68.3388	 100.00	1196.10
    669	4007e8	    125	   20.0	 1182.0	 1181.5	 0.1427	18.6060	 100.00	1196.21
    670	4007e8	    125	   25.0	 1183.0	 1181.5	 0.1370	 5.8513	 100.00	1196.28
    671	4007e8	    125	   25.0	 1182.0	 1181.5	 0.1374	49.4753	 100.00	1196.57
    672	4007e8	    125	   20.0	 1176.0	 1181.5	 0.1380	33.1107	 100.00	1196.69
    673	4007e8	    125	   15.0	 1187.0	 1181.5	 0.1378	58.2663	 100.00	1196.81
    674	4007e8	    125	   25.0	 1178.0	 1181.5	 0.1348	26.6989	 100.00	1196.90
    675	4007e8	    125	   20.0	 1188.0	 1181.5	 0.1324	23.1681	 100.00	1197.04
    676	4007e8	    125	   45.0	 1175.0	 1181.5	 0.1363	74.7664	 100.00	1197.16
    677	4007e8	    125	   15.0	 1186.0	 1181.5	 0.1364	49.5178	 100.00	1197.29
    678	4007e8	    125	   20.0	 1178.0	 1181.5	 0.1327	14.1168	 100.00	1197.39
    679	4007e8	    125	   25.0	 1187.0	 1181.5	 0.1312	62.2593	 100.00	1197.52
    680	4007e8	    125	   20.0	 1181.0	 1181.5	 0.1307	46.7960	 100.00	1197.63
    681	4007e8	    125	   25.0	 1180.0	 1181.5	 0.1299	37.4284	 100.00	1197.62
    682	4007e8	    125	   20.0	 1182.0	 1181.5	 0.1303	43.6841	 100.00	1197.65
    683	4007e8	    125	   15.0	 1183.0	 1181.5	 0.1281	 9.8211	 100.00	1197.72
    684	4007e8	    125	   35.0	 1182.0	 1181.5	 0.1280	91.8005	 100.00	1197.78
    685	4007e8	    125	   15.0	 1183.0	 1181.5	 0.1252	21.6650	 100.00	1197.84
    686	4007e8	    125	   20.0	 1185.0	 1181.6	 0.1246	26.8635	 100.00	1197.91
    687	4007e8	    125	   30.0	 1187.0	 1181.6	 0.1258	71.2637	 100.00	1197.98
    688	4007e8	    125	   20.0	 1181.0	 1181.6	 0.1262	36.3468	 100.00	1198.05
    689	4007e8	    125	   25.0	 1190.0	 1181.6	 0.1262	41.7889	 100.00	1198.25
    690	4007e8	    125	   20.0	 1182.0	 1181.6	 0.1242	12.1095	 100.00	1198.37
    691	4007e8	    125	   15.0	 1193.0	 1181.6	 0.1231	27.8139	 100.00	1198.50
    692	4007e8	    125	   35.0	 1182.0	 1181.6	 0.1243	28.5012	 100.00	1198.62
    693	4007e8	    125	   20.0	 1192.0	 1181.6	 0.1229	 6.9859	 100.00	1198.73
    694	4007e8	    125	   25.0	 1183.0	 1181.6	 0.1218	27.1842	 100.00	1198.85
    695	4007e8	    125	   15.0	 1194.0	 1181.6	 0.1212	39.2266	 100.00	1198.97
    696	4007e8	    125	   20.0	 1188.0	 1181.6	 0.1221	70.3868	 100.00	1199.08
    697	4007e8	    125	   40.0	 1180.0	 1181.6	 0.1252	58.8049	 100.00	1199.20
    698	4007e8	    125	   25.0	 1181.0	 1181.6	 0.1248	25.8313	 100.00	1199.32
    699	4007e8	    125	   20.0	 1181.0	 1181.6	 0.1237	32.3506	 100.00	1199.44
    700	4007e8	    125	   25.0	 1182.0	 1181.6	 0.1238	34.1240	 100.00	1199.53
    701	4007e8	    125	   15.0	 1183.0	 1181.6	 0.1225	19.9275	 100.00	1199.65
    702	4007e8	    125	   35.0	 1182.0	 1181.6	 0.1223	66.8261	 100.00	1199.77
    703	4007e8	    125	   15.0	 1183.0	 1181.6	 0.1211	17.0324	 100.00	1199.78
    704	4007e8	    125	   25.0	 1176.0	 1181.6	 0.1216	50.5555	 100.00	1199.81
    705	4007e8	    125	   15.0	 1187.0	 1181.6	 0.1213	53.8676	 100.00	1199.88
    706	4007e8	    125	   20.0	 1179.0	 1181.6	 0.1199	13.7964	 100.00	1199.94
    707	4007e8	    125	   35.0	 1190.0	 1181.6	 0.1209	57.2071	 100.00	1199.98
    708	4007e8	    125	   25.0	 1181.0	 1181.6	 0.1209	13.3514	 100.00	1200.03
    709	4007e8	    125	   15.0	 1192.0	 1181.7	 0.1218	42.9439	 100.00	1200.10
    710	4007e8	    125	   25.0	 1183.0	 1181.7	 0.1215	33.1425	 100.00	1200.16
    711	4007e8	    125	   20.0	 1193.0	 1181.7	 0.1202	14.4123	 100.00	1200.34
    712	4007e8	    125	   30.0	 1185.0	 1181.7	 0.1215	99.3047	 100.00	1200.45
    713	4007e8	    125	   15.0	 1186.0	 1181.7	 0.1212	30.0142	 100.00	1200.57
    714	4007e8	    125	   20.0	 1188.0	 1181.7	 0.1210	50.5239	 100.00	1200.65
    715	4007e8	    125	   20.0	 1188.0	 1181.7	 0.1205	36.8228	 100.00	1200.77
    716	4007e8	    125	   30.0	 1188.0	 1181.7	 0.1202	53.5230	 100.00	1200.90
    717	4007e8	    125	   35.0	 1185.0	 1181.7	 0.1214	42.5028	 100.00	1201.03
    718	4007e8	    125	   20.0	 1187.0	 1181.7	 0.1214	34.4813	 100.00	1201.13
    719	4007e8	    125	   15.0	 1188.0	 1181.7	 0.1206	13.1886	 100.00	1201.24
    720	4007e8	    125	   25.0	 1181.0	 1181.7	 0.1208	39.1231	 100.00	1201.36
    721	4007e8	    125	   20.0	 1191.0	 1181.7	 0.1207	15.6988	 100.00	1201.48
    722	4007e8	    125	   30.0	 1181.0	 1181.7	 0.1206	25.9654	 100.00	1201.56
    723	4007e8	    125	   15.0	 1192.0	 1181.8	 0.1202	17.2040	 100.00	1201.67
    724	4007e8	    125	   25.0	 1183.0	 1181.8	 0.1205	48.1116	 100.00	1201.79
    725	4007e8	    125	   25.0	 1192.0	 1181.8	 0.1196	25.4953	 100.00	1201.82
    726	4007e8	    125	   20.0	 1184.0	 1181.8	 0.1187	25.3841	 100.00	1201.81
    727	4007e8	    125	   15.0	 1195.0	 1181.8	 0.1200	1.2e+02	 100.00	1201.87
    728	4007e8	    125	   35.0	 1190.0	 1181.8	 0.1214	58.5916	 100.00	1201.93
    729	4007e8	    125	   15.0	 1191.0	 1181.8	 0.1204	21.5899	 100.00	1201.97
    730	4007e8	    125	   30.0	 1191.0	 1181.8	 0.1199	38.7316	 100.00	1202.00
    731	4007e8	    125	   15.0	 1192.0	 1181.8	 0.1192	17.1732	 100.00	1202.04
    732	4007e8	    125	   25.0	 1193.0	 1181.9	 0.1194	46.1564	 100.00	1202.09
    733	4007e8	    125	   25.0	 1192.0	 1181.9	 0.1197	55.6875	 100.00	1202.25
    734	4007e8	    125	   25.0	 1193.0	 1181.9	 0.1194	75.6103	 100.00	1202.34
    735	4007e8	    125	   20.0	 1193.0	 1181.9	 0.1186	29.3682	 100.00	1202.47
    736	4007e8	    125	   20.0	 1187.0	 1181.9	 0.1188	24.5484	 100.00	1202.57
    737	4007e8	    125	   15.0	 1198.0	 1181.9	 0.1189	20.9117	 100.00	1202.69
    738	4007e8	    125	   50.0	 1176.0	 1181.9	 0.1213	1.4e+02	 100.00	1202.80
    739	4007e8	    125	   20.0	 1186.0	 1181.9	 0.1207	 1.7903	 100.00	1202.90
    740	4007e8	    125	   30.0	 1176.0	 1181.9	 0.1207	34.9732	 100.00	1203.00
    741	4007e8	    125	   15.0	 1187.0	 1181.9	 0.1203	49.3917	 100.00	1203.10
    742	4007e8	    125	   20.0	 1179.0	 1181.9	 0.1197	11.1057	 100.00	1203.21
    743	4007e8	    125	   30.0	 1187.0	 1181.9	 0.1200	80.1897	 100.00	1203.33
    744	4007e8	    125	   20.0	 1181.0	 1181.9	 0.1201	66.5271	 100.00	1203.41
    745	4007e8	    125	   20.0	 1181.0	 1181.9	 0.1196	23.8842	 100.00	1203.51
    746	4007e8	    125	   20.0	 1183.0	 1181.9	 0.1195	29.9812	 100.00	1203.62
    747	4007e8	    125	   15.0	 1184.0	 1181.9	 0.1186	17.5411	 100.00	1203.65
    748	4007e8	    125	   45.0	 1185.0	 1181.9	 0.1196	97.7278	 100.00	1203.66
    749	4007e8	    125	   15.0	 1186.0	 1181.9	 0.1191	12.6218	 100.00	1203.72
    750	4007e8	    125	   20.0	 1188.0	 1181.9	 0.1183	 4.5643	 100.00	1203.77
    751	4007e8	    125	   20.0	 1188.0	 1182.0	 0.1183	26.7424	 100.00	1203.81
    752	4007e8	    125	   20.0	 1182.0	 1182.0	 0.1186	21.8715	 100.00	1203.87
    753	4007e8	    125	   30.0	 1190.0	 1182.0	 0.1191	57.9083	 100.00	1203.93
    754	4007e8	    125	   20.0	 1182.0	 1182.0	 0.1185	 2.5793	 100.00	1203.99
    755	4007e8	    125	   15.0	 1193.0	 1182.0	 0.1183	45.7753	 100.00	1204.02
    756	4007e8	    125	   30.0	 1183.0	 1182.0	 0.1182	70.1949	 100.00	1204.08
    757	4007e8	    125	   20.0	 1193.0	 1182.0	 0.1176	 9.5459	 100.00	1204.13
    758	4007e8	    125	   40.0	 1181.0	 1182.0	 0.1185	47.7436	 100.00	1204.17
    759	4007e8	    125	   15.0	 1192.0	 1182.0	 0.1184	57.0878	 100.00	1204.41
    760	4007e8	    125	   20.0	 1186.0	 1182.0	 0.1185	26.6779	 100.00	1204.49
    761	4007e8	    125	   20.0	 1186.0	 1182.0	 0.1180	46.1257	 100.00	1204.62
    762	4007e8	    125	   25.0	 1187.0	 1182.0	 0.1176	 5.7221	 100.00	1204.71
    763	4007e8	    125	   25.0	 1186.0	 1182.0	 0.1175	31.0450	 100.00	1204.81
    764	4007e8	    125	   25.0	 1187.0	 1182.0	 0.1176	22.6426	 100.00	1204.91
    765	4007e8	    125	   15.0	 1188.0	 1182.0	 0.1176	31.8071	 100.00	1205.01
    766	4007e8	    125	   30.0	 1188.0	 1182.1	 0.1173	45.0701	 100.00	1205.09
    767	4007e8	    125	   15.0	 1189.0	 1182.1	 0.1167	28.5233	 100.00	1205.18
    768	4007e8	    125	   35.0	 1184.0	 1182.1	 0.1172	22.5786	 100.00	1205.28
    769	4007e8	    125	   15.0	 1195.0	 1182.1	 0.1173	35.0275	 100.00	1205.30
    770	4007e8	    125	   20.0	 1187.0	 1182.1	 0.1168	15.5150	 100.00	1205.32
    771	4007e8	    125	   25.0	 1196.0	 1182.1	 0.1164	18.4107	 100.00	1205.36
    772	4007e8	    125	   25.0	 1187.0	 1182.1	 0.1163	26.3995	 100.00	1205.41
    773	4007e8	    125	   15.0	 1198.0	 1182.1	 0.1164	30.4860	 100.00	1205.43
    774	4007e8	    125	   30.0	 1188.0	 1182.1	 0.1166	67.6375	 100.00	1205.47
    775	4007e8	    125	   20.0	 1198.0	 1182.2	 0.1160	 3.7862	 100.00	1205.52
    776	4007e8	    125	   25.0	 1191.0	 1182.2	 0.1164	36.7759	 100.00	1205.57
    777	4007e8	    125	   15.0	 1192.0	 1182.2	 0.1158	15.9115	 100.00	1205.74
    778	4007e8	    125	   20.0	 1194.0	 1182.2	 0.1155	31.1814	 100.00	1205.82
    779	4007e8	    125	   40.0	 1186.0	 1182.2	 0.1167	65.5618	 100.00	1205.93
    780	4007e8	    125	   30.0	 1186.0	 1182.2	 0.1165	29.6003	 100.00	1206.01
    781	4007e8	    125	   20.0	 1186.0	 1182.2	 0.1163	18.5960	 100.00	1206.11
    782	4007e8	    125	   20.0	 1188.0	 1182.2	 0.1163	56.3620	 100.00	1206.20
    783	4007e8	    125	   15.0	 1189.0	 1182.2	 0.1158	22.5098	 100.00	1206.31
    784	4007e8	    125	   30.0	 1181.0	 1182.2	 0.1162	24.7671	 100.00	1206.40
    785	4007e8	    125	   20.0	 1191.0	 1182.2	 0.1155	 1.1636	 100.00	1206.49
    786	4007e8	    125	   25.0	 1182.0	 1182.2	 0.1152	 3.3180	 100.00	1206.57
    787	4007e8	    125	   15.0	 1193.0	 1182.3	 0.1151	63.0377	 100.00	1206.68
    788	4007e8	    125	   25.0	 1184.0	 1182.3	 0.1150	15.0941	 100.00	1206.70
    789	4007e8	    125	   35.0	 1195.0	 1182.3	 0.1152	25.2507	 100.00	1206.83
    790	4007e8	    125	   20.0	 1187.0	 1182.3	 0.1150	27.4167	 100.00	1206.93
    791	4007e8	    125	   15.0	 1198.0	 1182.3	 0.1146	19.6375	 100.00	1206.95
    792	4007e8	    125	   25.0	 1191.0	 1182.3	 0.1145	22.8155	 100.00	1206.95
    793	4007e8	    125	   15.0	 1192.0	 1182.3	 0.1142	23.9481	 100.00	1207.00
    794	4007e8	    125	   35.0	 1191.0	 1182.3	 0.1142	 5.2989	 100.00	1207.04
    795	4007e8	    125	   15.0	 1192.0	 1182.3	 0.1138	10.3999	 100.00	1207.07
    796	4007e8	    125	   25.0	 1193.0	 1182.4	 0.1140	57.5482	 100.00	1207.13
    797	4007e8	    125	   20.0	 1193.0	 1182.4	 0.1137	22.1952	 100.00	1207.19
    798	4007e8	    125	   25.0	 1194.0	 1182.4	 0.1134	19.2975	 100.00	1207.25
    799	4007e8	    125	   35.0	 1191.0	 1182.4	 0.1139	51.8668	 100.00	1207.39
    800	4007e8	    125	   20.0	 1185.0	 1182.4	 0.1142	21.3209	 100.00	1207.48
    801	4007e8	    125	   15.0	 1196.0	 1182.4	 0.1138	 7.9462	 100.00	1207.59
    802	4007e8	    125	   25.0	 1187.0	 1182.4	 0.1135	 4.1374	 100.00	1207.68
    803	4007e8	    125	   20.0	 1197.0	 1182.4	 0.1130	 1.9761	 100.00	1207.76
    804	4007e8	    125	   35.0	 1186.0	 1182.4	 0.1130	20.6026	 100.00	1207.85
    805	4007e8	    125	   15.0	 1197.0	 1182.5	 0.1125	 7.9403	 100.00	1207.94
    806	4007e8	    125	   20.0	 1189.0	 1182.5	 0.1123	14.3572	 100.00	1208.02
    807	4007e8	    125	   25.0	 1198.0	 1182.5	 0.1121	23.5315	 100.00	1208.10
    808	4007e8	    125	   20.0	 1192.0	 1182.5	 0.1121	48.0885	 100.00	1208.19
    809	4007e8	    125	   30.0	 1194.0	 1182.5	 0.1122	10.6126	 100.00	1208.29
    810	4007e8	    125	   20.0	 1196.0	 1182.5	 0.1122	 7.3273	 100.00	1208.37
    811	4007e8	    125	   15.0	 1197.0	 1182.6	 0.1120	11.6366	 100.00	1208.46
    812	4007e8	    125	   35.0	 1196.0	 1182.6	 0.1121	74.3399	 100.00	1208.56
    813	4007e8	    125	   15.0	 1197.0	 1182.6	 0.1119	 0.9950	 100.00	1208.56
    814	4007e8	    125	   20.0	 1199.0	 1182.6	 0.1118	36.9477	 100.00	1208.57
    815	4007e8	    125	   25.0	 1198.0	 1182.6	 0.1118	46.1207	 100.00	1208.62
    816	4007e8	    125	   20.0	 1192.0	 1182.6	 0.1117	15.7731	 100.00	1208.67
    817	4007e8	    125	   25.0	 1201.0	 1182.7	 0.1116	12.3963	 100.00	1208.71
    818	4007e8	    125	   20.0	 1193.0	 1182.7	 0.1114	14.5851	 100.00	1208.74
    819	4007e8	    125	   15.0	 1204.0	 1182.7	 0.1110	 3.8993	 100.00	1208.78
    820	4007e8	    125	   60.0	 1176.0	 1182.7	 0.1125	25.0614	 100.00	1208.82
    821	4007e8	    125	   20.0	 1186.0	 1182.7	 0.1128	 2.4273	 100.00	1208.84
    822	4007e8	    125	   25.0	 1177.0	 1182.7	 0.1125	 2.6444	 100.00	1208.87
    823	4007e8	    125	   15.0	 1188.0	 1182.7	 0.1122	 7.2047	 100.00	1208.91
    824	4007e8	    125	   20.0	 1182.0	 1182.7	 0.1123	18.3636	 100.00	1208.95
    825	4007e8	    125	   25.0	 1181.0	 1182.7	 0.1122	12.1156	 100.00	1209.15
    826	4007e8	    125	   25.0	 1182.0	 1182.7	 0.1121	12.4408	 100.00	1209.24
    827	4007e8	    125	   20.0	 1182.0	 1182.7	 0.1121	 6.1254	 100.00	1209.34
    828	4007e8	    125	   25.0	 1183.0	 1182.7	 0.1121	 8.5378	 100.00	1209.40
    829	4007e8	    125	   15.0	 1184.0	 1182.7	 0.1118	 8.4582	 100.00	1209.51
    830	4007e8	    125	   40.0	 1186.0	 1182.7	 0.1119	74.3124	 100.00	1209.61
    831	4007e8	    125	   15.0	 1187.0	 1182.7	 0.1115	10.2317	 100.00	1209.71
    832	4007e8	    125	   25.0	 1180.0	 1182.7	 0.1116	 9.6202	 100.00	1209.79
    833	4007e8	    125	   15.0	 1191.0	 1182.7	 0.1116	 1.8496	 100.00	1209.87
    834	4007e8	    125	   20.0	 1183.0	 1182.7	 0.1115	18.6261	 100.00	1209.96
    835	4007e8	    125	   30.0	 1191.0	 1182.7	 0.1116	21.1294	 100.00	1209.97
    836	4007e8	    125	   25.0	 1182.0	 1182.7	 0.1114	 8.1965	 100.00	1209.99
    837	4007e8	    125	   15.0	 1193.0	 1182.7	 0.1109	 0.1539	 100.00	1210.02
    838	4007e8	    125	   25.0	 1184.0	 1182.7	 0.1106	 9.3334	 100.00	1210.07
    839	4007e8	    125	   20.0	 1194.0	 1182.7	 0.1101	 1.2807	 100.00	1210.11
    840	4007e8	    125	   40.0	 1184.0	 1182.7	 0.1104	10.9538	 100.00	1210.15
    841	4007e8	    125	   15.0	 1185.0	 1182.7	 0.1103	 8.2396	 100.00	1210.19
    842	4007e8	    125	   20.0	 1187.0	 1182.8	 0.1106	27.4612	 100.00	1210.23
    843	4007e8	    125	   20.0	 1187.0	 1182.8	 0.1105	13.0092	 100.00	1210.37
