./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    582	400820	     46	   10.0	 1217.0	 1211.3	 0.0734	 1.4350	 100.00	1203.20
    583	400820	     46	    8.0	 1221.0	 1211.3	 0.0731	 1.3552	 100.00	1203.55
    584	400820	     46	   14.0	 1219.0	 1211.4	 0.0732	 8.2931	 100.00	1203.91
    585	400820	     46	    6.0	 1219.0	 1211.4	 0.0730	 0.8066	 100.00	1204.27
    586	400820	     46	    8.0	 1219.0	 1211.4	 0.0729	 1.3709	 100.00	1204.55
    587	400820	     46	    8.0	 1219.0	 1211.4	 0.0728	 2.7068	 100.00	1204.92
    588	400820	     46	   12.0	 1219.0	 1211.4	 0.0727	10.6315	 100.00	1205.27
    589	400820	     46	   10.0	 1221.0	 1211.4	 0.0728	 6.4898	 100.00	1205.92
    590	400820	     46	    8.0	 1221.0	 1211.4	 0.0725	 0.9476	 100.00	1205.77
    591	400820	     46	    6.0	 1221.0	 1211.5	 0.0724	 1.6053	 100.00	1205.77
    592	400820	     46	   10.0	 1219.0	 1211.5	 0.0724	 1.9333	 100.00	1205.91
    593	400820	     46	    8.0	 1223.0	 1211.5	 0.0722	 1.9837	 100.00	1206.08
    594	400820	     46	   16.0	 1217.0	 1211.5	 0.0724	 4.5364	 100.00	1206.25
    595	400820	     46	    6.0	 1221.0	 1211.5	 0.0722	 0.8808	 100.00	1206.40
    596	400820	     46	   10.0	 1217.0	 1211.5	 0.0722	 2.6913	 100.00	1206.58
    597	400820	     46	   10.0	 1221.0	 1211.5	 0.0720	 0.5083	 100.00	1206.73
    598	400820	     46	    8.0	 1217.0	 1211.5	 0.0717	 0.5790	 100.00	1206.45
    599	400820	     46	    6.0	 1221.0	 1211.6	 0.0717	 0.9496	 100.00	1206.50
    600	400820	     46	   12.0	 1221.0	 1211.6	 0.0719	 3.5857	 100.00	1206.43
    601	400820	     46	    6.0	 1221.0	 1211.6	 0.0716	 0.6883	 100.00	1206.07
    602	400820	     46	   12.0	 1221.0	 1211.6	 0.0716	 3.1309	 100.00	1205.80
    603	400820	     46	    6.0	 1221.0	 1211.6	 0.0714	 1.2505	 100.00	1205.45
    604	400820	     46	   10.0	 1221.0	 1211.6	 0.0713	 2.9377	 100.00	1205.18
    605	400820	     46	   12.0	 1221.0	 1211.7	 0.0712	 5.0053	 100.00	1204.99
    606	400820	     46	   10.0	 1221.0	 1211.7	 0.0711	 2.7312	 100.00	1205.15
    607	400820	     46	    8.0	 1221.0	 1211.7	 0.0709	 1.3810	 100.00	1204.82
    608	400820	     46	    8.0	 1219.0	 1211.7	 0.0711	11.7675	 100.00	1204.85
    609	400820	     46	    6.0	 1223.0	 1211.7	 0.0710	 4.8147	 100.00	1204.92
    610	400820	     46	   12.0	 1221.0	 1211.7	 0.0708	 1.0040	 100.00	1204.99
    611	400820	     46	    8.0	 1225.0	 1211.8	 0.0706	 1.2957	 100.00	1205.15
    612	400820	     46	   12.0	 1221.0	 1211.8	 0.0705	 8.3050	 100.00	1205.24
    613	400820	     46	    6.0	 1225.0	 1211.8	 0.0704	 6.2770	 100.00	1205.39
    614	400820	     46	    8.0	 1221.0	 1211.8	 0.0706	22.8449	 100.00	1205.25
    615	400820	     46	   18.0	 1221.0	 1211.8	 0.0711	23.3464	 100.00	1205.16
    616	400820	     46	    8.0	 1219.0	 1211.8	 0.0710	11.3986	 100.00	1205.18
    617	400820	     46	    8.0	 1219.0	 1211.8	 0.0709	 8.8743	 100.00	1205.21
    618	400820	     46	    8.0	 1219.0	 1211.9	 0.0707	 0.8953	 100.00	1204.89
    619	400820	     46	    6.0	 1219.0	 1211.9	 0.0705	 0.7604	 100.00	1203.95
    620	400820	     46	   16.0	 1221.0	 1211.9	 0.0705	 9.4501	 100.00	1203.15
    621	400820	     46	    6.0	 1221.0	 1211.9	 0.0703	 0.6948	 100.00	1203.14
    622	400820	     46	    8.0	 1221.0	 1211.9	 0.0704	13.5991	 100.00	1203.28
    623	400820	     46	    8.0	 1221.0	 1211.9	 0.0704	 1.2773	 100.00	1203.40
    624	400820	     46	    8.0	 1219.0	 1211.9	 0.0703	 1.4646	 100.00	1203.50
    625	400820	     46	   14.0	 1223.0	 1212.0	 0.0702	 2.4660	 100.00	1203.67
    626	400820	     46	    8.0	 1219.0	 1212.0	 0.0700	 0.5587	 100.00	1203.82
    627	400820	     46	    6.0	 1223.0	 1212.0	 0.0699	 1.6437	 100.00	1203.98
    628	400820	     46	   12.0	 1219.0	 1212.0	 0.0697	 2.6691	 100.00	1204.08
    629	400820	     46	    8.0	 1223.0	 1212.0	 0.0696	 0.4036	 100.00	1204.25
    630	400820	     46	   12.0	 1221.0	 1212.0	 0.0695	 4.1101	 100.00	1204.40
    631	400820	     46	    6.0	 1225.0	 1212.0	 0.0694	 1.2493	 100.00	1204.59
    632	400820	     46	    8.0	 1223.0	 1212.1	 0.0695	 9.0258	 100.00	1204.68
    633	400820	     46	    8.0	 1223.0	 1212.1	 0.0693	 0.8710	 100.00	1204.82
    634	400820	     46	   10.0	 1223.0	 1212.1	 0.0691	 0.5396	 100.00	1204.97
    635	400820	     46	   14.0	 1221.0	 1212.1	 0.0693	 5.3985	 100.00	1205.10
    636	400820	     46	   10.0	 1221.0	 1212.1	 0.0691	 0.9506	 100.00	1205.24
    637	400820	     46	    6.0	 1221.0	 1212.1	 0.0689	 0.4988	 100.00	1205.39
    638	400820	     46	   12.0	 1221.0	 1212.2	 0.0687	 0.4045	 100.00	1205.55
    639	400820	     46	    6.0	 1221.0	 1212.2	 0.0685	 0.9013	 100.00	1205.47
    640	400820	     46	   12.0	 1221.0	 1212.2	 0.0688	12.4832	 100.00	1205.50
    641	400820	     46	    6.0	 1225.0	 1212.2	 0.0686	 1.4465	 100.00	1205.51
    642	400820	     46	    8.0	 1221.0	 1212.2	 0.0685	 1.3062	 100.00	1205.53
    643	400820	     46	   10.0	 1225.0	 1212.2	 0.0683	 1.0031	 100.00	1205.51
    644	400820	     46	   10.0	 1221.0	 1212.2	 0.0681	 0.5273	 100.00	1205.52
    645	400820	     46	    6.0	 1225.0	 1212.3	 0.0680	 2.9644	 100.00	1205.54
    646	400820	     46	   14.0	 1221.0	 1212.3	 0.0680	 1.9705	 100.00	1205.54
    647	400820	     46	    8.0	 1225.0	 1212.3	 0.0679	 2.3525	 100.00	1205.54
    648	400820	     46	   10.0	 1223.0	 1212.3	 0.0679	 4.2144	 100.00	1205.56
    649	400820	     46	    6.0	 1223.0	 1212.3	 0.0679	 1.5575	 100.00	1205.57
    650	400820	     46	    8.0	 1223.0	 1212.3	 0.0680	 1.5270	 100.00	1205.71
    651	400820	     46	   10.0	 1225.0	 1212.4	 0.0680	 0.5981	 100.00	1205.84
    652	400820	     46	   12.0	 1225.0	 1212.4	 0.0679	10.7148	 100.00	1205.97
    653	400820	     46	    8.0	 1225.0	 1212.4	 0.0680	 1.3938	 100.00	1206.10
    654	400820	     46	    8.0	 1225.0	 1212.4	 0.0679	 5.0707	 100.00	1206.23
    655	400820	     46	    6.0	 1225.0	 1212.4	 0.0677	 0.6702	 100.00	1206.37
    656	400820	     47	   26.0	 1211.0	 1212.4	 0.2524	36.0568	 100.00	1205.37
    657	400820	     47	    8.0	 1215.0	 1212.4	 0.2549	38.0639	 100.00	1205.08
    658	400820	     47	   10.0	 1211.0	 1212.4	 0.2354	23.9709	 100.00	1205.21
    659	400820	     47	    6.0	 1215.0	 1212.4	 0.2145	14.8886	 100.00	1205.34
    660	400820	     47	   10.0	 1211.0	 1212.4	 0.1946	 8.9556	 100.00	1205.40
    661	400820	     47	   12.0	 1217.0	 1212.5	 0.1885	19.2377	 100.00	1205.56
    662	400820	     47	    8.0	 1213.0	 1212.5	 0.1723	 7.4642	 100.00	1205.73
    663	400820	     47	    6.0	 1217.0	 1212.5	 0.1629	12.5073	 100.00	1205.89
    664	400820	     47	   10.0	 1215.0	 1212.5	 0.1623	16.9164	 100.00	1205.84
    665	400820	     47	    6.0	 1215.0	 1212.5	 0.1529	 8.7760	 100.00	1205.85
    666	400820	     47	   16.0	 1215.0	 1212.5	 0.1522	18.5608	 100.00	1205.87
    667	400820	     47	    6.0	 1215.0	 1212.5	 0.1455	10.0752	 100.00	1205.85
    668	400820	     47	   10.0	 1215.0	 1212.5	 0.1432	16.6749	 100.00	1205.86
    669	400820	     47	    8.0	 1215.0	 1212.5	 0.1396	 9.0753	 100.00	1205.86
    670	400820	     47	   10.0	 1215.0	 1212.5	 0.1335	 5.2378	 100.00	1205.88
    671	400820	     47	   10.0	 1217.0	 1212.5	 0.1332	13.8413	 100.00	1205.98
    672	400820	     47	    8.0	 1215.0	 1212.5	 0.1316	14.6518	 100.00	1206.08
    673	400820	     47	    6.0	 1219.0	 1212.5	 0.1298	15.1822	 100.00	1206.24
    674	400820	     47	   10.0	 1215.0	 1212.5	 0.1260	 6.2674	 100.00	1206.43
    675	400820	     47	    8.0	 1219.0	 1212.5	 0.1230	11.3164	 100.00	1206.57
    676	400820	     47	   18.0	 1213.0	 1212.5	 0.1263	30.6611	 100.00	1206.68
    677	400820	     47	    6.0	 1217.0	 1212.5	 0.1253	15.0616	 100.00	1206.80
    678	400820	     47	    8.0	 1213.0	 1212.5	 0.1214	 4.4796	 100.00	1206.90
    679	400820	     47	   10.0	 1217.0	 1212.5	 0.1195	11.6780	 100.00	1207.03
    680	400820	     47	    8.0	 1215.0	 1212.5	 0.1188	12.1567	 100.00	1207.16
    681	400820	     47	   10.0	 1217.0	 1212.5	 0.1178	13.5268	 100.00	1207.29
    682	400820	     47	    8.0	 1217.0	 1212.6	 0.1169	15.3380	 100.00	1207.35
    683	400820	     47	    6.0	 1217.0	 1212.6	 0.1147	 5.4099	 100.00	1207.51
    684	400820	     47	   14.0	 1217.0	 1212.6	 0.1140	11.0306	 100.00	1207.66
    685	400820	     47	    6.0	 1217.0	 1212.6	 0.1123	 8.5185	 100.00	1207.82
    686	400820	     47	    8.0	 1217.0	 1212.6	 0.1114	10.3752	 100.00	1207.78
    687	400820	     47	   12.0	 1217.0	 1212.6	 0.1120	11.7820	 100.00	1207.79
    688	400820	     47	    8.0	 1215.0	 1212.6	 0.1129	12.3444	 100.00	1207.80
    689	400820	     47	   10.0	 1219.0	 1212.6	 0.1115	 7.9382	 100.00	1207.79
    690	400820	     47	    8.0	 1215.0	 1212.6	 0.1096	 4.4653	 100.00	1207.79
    691	400820	     47	    6.0	 1219.0	 1212.6	 0.1081	 9.4571	 100.00	1207.81
    692	400820	     47	   14.0	 1217.0	 1212.6	 0.1091	 9.9635	 100.00	1207.84
    693	400820	     47	    8.0	 1221.0	 1212.6	 0.1082	 5.5841	 100.00	1207.91
    694	400820	     47	   10.0	 1217.0	 1212.6	 0.1072	 3.5743	 100.00	1208.07
    695	400820	     47	    6.0	 1221.0	 1212.6	 0.1066	11.0652	 100.00	1208.24
    696	400820	     47	    8.0	 1219.0	 1212.7	 0.1068	10.8952	 100.00	1208.45
    697	400820	     47	   16.0	 1215.0	 1212.7	 0.1086	37.8616	 100.00	1208.56
    698	400820	     47	   10.0	 1215.0	 1212.7	 0.1096	 7.2540	 100.00	1208.69
    699	400820	     47	    8.0	 1215.0	 1212.7	 0.1082	 3.8731	 100.00	1208.83
    700	400820	     47	   10.0	 1215.0	 1212.7	 0.1082	 5.2625	 100.00	1208.93
    701	400820	     47	    6.0	 1215.0	 1212.7	 0.1074	 7.9279	 100.00	1209.05
    702	400820	     47	   14.0	 1217.0	 1212.7	 0.1071	 5.8923	 100.00	1209.17
    703	400820	     47	    6.0	 1217.0	 1212.7	 0.1066	 6.0215	 100.00	1209.30
    704	400820	     47	   10.0	 1215.0	 1212.7	 0.1065	 7.9296	 100.00	1209.39
    705	400820	     47	    6.0	 1219.0	 1212.7	 0.1062	13.6731	 100.00	1209.52
    706	400820	     47	    8.0	 1215.0	 1212.7	 0.1047	 2.1512	 100.00	1209.68
    707	400820	     47	   14.0	 1219.0	 1212.7	 0.1048	14.5289	 100.00	1209.84
    708	400820	     47	   10.0	 1215.0	 1212.7	 0.1032	 3.4193	 100.00	1209.98
    709	400820	     47	    6.0	 1219.0	 1212.7	 0.1025	 7.0141	 100.00	1210.13
    710	400820	     47	   10.0	 1215.0	 1212.7	 0.1018	 3.2085	 100.00	1210.29
    711	400820	     47	    8.0	 1219.0	 1212.7	 0.1009	 4.7297	 100.00	1210.44
    712	400820	     47	   12.0	 1219.0	 1212.7	 0.1009	 6.0978	 100.00	1210.40
    713	400820	     47	    6.0	 1219.0	 1212.7	 0.1001	 8.8877	 100.00	1210.42
    714	400820	     47	    8.0	 1219.0	 1212.8	 0.0993	11.0379	 100.00	1210.43
    715	400820	     47	    8.0	 1219.0	 1212.8	 0.0990	 2.9874	 100.00	1210.46
    716	400820	     47	   12.0	 1219.0	 1212.8	 0.0987	 6.8966	 100.00	1210.60
    717	400820	     47	   14.0	 1217.0	 1212.8	 0.0999	20.5793	 100.00	1210.71
    718	400820	     47	    8.0	 1217.0	 1212.8	 0.0994	 5.7722	 100.00	1210.83
    719	400820	     47	    6.0	 1217.0	 1212.8	 0.0983	 3.0694	 100.00	1210.93
    720	400820	     47	   10.0	 1215.0	 1212.8	 0.0990	 9.1120	 100.00	1211.03
    721	400820	     47	    8.0	 1219.0	 1212.8	 0.0982	 6.0805	 100.00	1211.16
    722	400820	     47	   12.0	 1217.0	 1212.8	 0.0978	 5.8983	 100.00	1211.29
    723	400820	     47	    6.0	 1221.0	 1212.8	 0.0979	 3.7531	 100.00	1211.39
    724	400820	     47	   10.0	 1217.0	 1212.8	 0.0970	 5.4574	 100.00	1211.51
    725	400820	     47	   10.0	 1221.0	 1212.8	 0.0961	 2.0250	 100.00	1211.63
    726	400820	     47	    8.0	 1217.0	 1212.8	 0.0960	 3.7541	 100.00	1211.63
    727	400820	     47	    6.0	 1221.0	 1212.9	 0.0954	 5.2936	 100.00	1211.61
    728	400820	     47	   14.0	 1219.0	 1212.9	 0.0967	22.0154	 100.00	1211.62
    729	400820	     47	    6.0	 1219.0	 1212.9	 0.0959	 3.4065	 100.00	1211.63
    730	400820	     47	   12.0	 1219.0	 1212.9	 0.0955	 4.0274	 100.00	1211.61
    731	400820	     47	    6.0	 1219.0	 1212.9	 0.0945	 5.2842	 100.00	1211.62
    732	400820	     47	   10.0	 1219.0	 1212.9	 0.0948	17.0830	 100.00	1211.64
    733	400820	     47	   10.0	 1221.0	 1212.9	 0.0951	12.5883	 100.00	1211.67
    734	400820	     47	   10.0	 1221.0	 1212.9	 0.0948	 4.1920	 100.00	1211.64
    735	400820	     47	    8.0	 1221.0	 1212.9	 0.0942	 8.0771	 100.00	1211.65
    736	400820	     47	    8.0	 1219.0	 1212.9	 0.0945	 5.1301	 100.00	1211.66
    737	400820	     47	    6.0	 1223.0	 1213.0	 0.0943	 6.5642	 100.00	1211.66
    738	400820	     47	   20.0	 1213.0	 1213.0	 0.0961	32.4147	 100.00	1211.64
    739	400820	     47	    8.0	 1217.0	 1213.0	 0.0960	 1.7099	 100.00	1211.61
    740	400820	     47	   12.0	 1213.0	 1213.0	 0.0960	 5.0985	 100.00	1211.54
    741	400820	     47	    6.0	 1217.0	 1213.0	 0.0952	 4.6004	 100.00	1211.70
    742	400820	     47	    8.0	 1213.0	 1213.0	 0.0949	 9.9681	 100.00	1211.82
    743	400820	     47	   12.0	 1219.0	 1213.0	 0.0945	 7.1037	 100.00	1211.94
    744	400820	     47	    8.0	 1217.0	 1213.0	 0.0945	 3.4632	 100.00	1212.04
    745	400820	     47	    8.0	 1217.0	 1213.0	 0.0936	 3.6471	 100.00	1212.17
    746	400820	     47	    8.0	 1217.0	 1213.0	 0.0931	12.7168	 100.00	1212.29
    747	400820	     47	    6.0	 1217.0	 1213.0	 0.0928	 3.0956	 100.00	1212.41
    748	400820	     47	   18.0	 1217.0	 1213.0	 0.0931	13.8508	 100.00	1212.46
    749	400820	     47	    6.0	 1217.0	 1213.0	 0.0921	 2.4963	 100.00	1212.61
    750	400820	     47	    8.0	 1217.0	 1213.0	 0.0924	 6.5520	 100.00	1212.76
    751	400820	     47	    8.0	 1217.0	 1213.0	 0.0916	 1.3158	 100.00	1212.91
    752	400820	     47	    8.0	 1215.0	 1213.0	 0.0922	16.2705	 100.00	1212.90
    753	400820	     47	   12.0	 1221.0	 1213.0	 0.0919	 3.0956	 100.00	1212.91
    754	400820	     47	    8.0	 1217.0	 1213.0	 0.0914	 5.3589	 100.00	1212.93
    755	400820	     47	    6.0	 1221.0	 1213.0	 0.0909	 3.2083	 100.00	1212.91
    756	400820	     47	   12.0	 1217.0	 1213.0	 0.0904	 2.2627	 100.00	1212.93
    757	400820	     47	    8.0	 1221.0	 1213.1	 0.0896	 2.7059	 100.00	1212.94
    758	400820	     47	   16.0	 1215.0	 1213.1	 0.0899	18.8675	 100.00	1212.96
    759	400820	     47	    6.0	 1219.0	 1213.1	 0.0894	 1.1548	 100.00	1213.02
    760	400820	     47	    8.0	 1217.0	 1213.1	 0.0893	 3.8910	 100.00	1213.17
    761	400820	     47	    8.0	 1217.0	 1213.1	 0.0886	 0.7083	 100.00	1213.32
    762	400820	     47	   10.0	 1217.0	 1213.1	 0.0878	 1.2324	 100.00	1213.46
    763	400820	     47	   10.0	 1219.0	 1213.1	 0.0877	 7.5370	 100.00	1213.59
    764	400820	     47	   10.0	 1219.0	 1213.1	 0.0870	 1.6927	 100.00	1213.73
    765	400820	     47	    6.0	 1219.0	 1213.1	 0.0865	 6.3570	 100.00	1213.88
    766	400820	     47	   12.0	 1219.0	 1213.1	 0.0859	 0.8999	 100.00	1214.06
    767	400820	     47	    6.0	 1219.0	 1213.1	 0.0853	 2.9513	 100.00	1214.16
    768	400820	     47	   14.0	 1217.0	 1213.1	 0.0865	30.7061	 100.00	1214.27
    769	400820	     47	    6.0	 1221.0	 1213.1	 0.0861	 1.9658	 100.00	1214.38
    770	400820	     47	    8.0	 1217.0	 1213.1	 0.0859	 3.3090	 100.00	1214.36
    771	400820	     47	   10.0	 1221.0	 1213.2	 0.0852	 1.1477	 100.00	1214.35
    772	400820	     47	   10.0	 1217.0	 1213.2	 0.0848	 3.9478	 100.00	1214.36
    773	400820	     47	    6.0	 1221.0	 1213.2	 0.0844	 5.7090	 100.00	1214.36
    774	400820	     47	   12.0	 1219.0	 1213.2	 0.0844	 3.4958	 100.00	1214.35
    775	400820	     47	    8.0	 1223.0	 1213.2	 0.0841	15.8902	 100.00	1214.35
    776	400820	     47	   10.0	 1221.0	 1213.2	 0.0837	 3.9948	 100.00	1214.36
    777	400820	     47	    6.0	 1221.0	 1213.2	 0.0836	 3.9008	 100.00	1214.30
    778	400820	     47	    8.0	 1221.0	 1213.2	 0.0833	 3.0166	 100.00	1214.30
    779	400820	     47	   16.0	 1217.0	 1213.2	 0.0842	17.1785	 100.00	1214.31
    780	400820	     47	   12.0	 1217.0	 1213.2	 0.0838	 4.5317	 100.00	1214.31
    781	400820	     47	    8.0	 1217.0	 1213.2	 0.0834	 1.4594	 100.00	1214.37
    782	400820	     47	    8.0	 1217.0	 1213.2	 0.0832	 4.1797	 100.00	1214.51
    783	400820	     47	    6.0	 1217.0	 1213.2	 0.0827	 1.4564	 100.00	1214.65
    784	400820	     47	   12.0	 1217.0	 1213.2	 0.0837	15.3409	 100.00	1214.79
    785	400820	     47	    8.0	 1221.0	 1213.3	 0.0832	 1.0277	 100.00	1214.92
    786	400820	     47	   10.0	 1217.0	 1213.3	 0.0826	 1.3088	 100.00	1215.02
    787	400820	     47	    6.0	 1221.0	 1213.3	 0.0820	 2.2493	 100.00	1215.12
    788	400820	     47	   10.0	 1217.0	 1213.3	 0.0819	 6.0609	 100.00	1215.22
    789	400820	     47	   14.0	 1221.0	 1213.3	 0.0817	 3.2406	 100.00	1215.33
    790	400820	     47	    8.0	 1217.0	 1213.3	 0.0815	 9.1311	 100.00	1215.43
    791	400820	     47	    6.0	 1221.0	 1213.3	 0.0811	 4.3857	 100.00	1215.54
    792	400820	     47	   10.0	 1219.0	 1213.3	 0.0812	 2.9921	 100.00	1215.47
    793	400820	     47	    6.0	 1219.0	 1213.3	 0.0808	 1.4221	 100.00	1215.45
    794	400820	     47	   14.0	 1221.0	 1213.3	 0.0804	 4.0825	 100.00	1215.45
    795	400820	     47	    6.0	 1221.0	 1213.3	 0.0801	 2.0484	 100.00	1215.46
    796	400820	     47	   10.0	 1221.0	 1213.3	 0.0801	 8.6123	 100.00	1215.45
    797	400820	     47	    8.0	 1221.0	 1213.4	 0.0799	10.3889	 100.00	1215.46
    798	400820	     47	   10.0	 1221.0	 1213.4	 0.0796	 5.8049	 100.00	1215.46
    799	400820	     47	   14.0	 1219.0	 1213.4	 0.0803	36.4799	 100.00	1215.45
    800	400820	     47	    8.0	 1217.0	 1213.4	 0.0807	 7.2756	 100.00	1215.47
    801	400820	     47	    6.0	 1221.0	 1213.4	 0.0802	 1.5492	 100.00	1215.48
    802	400820	     47	   10.0	 1217.0	 1213.4	 0.0799	10.4529	 100.00	1215.48
    803	400820	     47	    8.0	 1221.0	 1213.4	 0.0796	10.0038	 100.00	1215.56
    804	400820	     47	   14.0	 1219.0	 1213.4	 0.0796	17.8451	 100.00	1215.70
    805	400820	     47	    6.0	 1223.0	 1213.4	 0.0792	 0.8923	 100.00	1215.84
    806	400820	     47	    8.0	 1219.0	 1213.4	 0.0791	 7.9199	 100.00	1216.03
    807	400820	     47	   10.0	 1223.0	 1213.4	 0.0787	 1.0709	 100.00	1216.12
    808	400820	     47	    8.0	 1221.0	 1213.4	 0.0788	 3.3869	 100.00	1216.22
    809	400820	     47	   12.0	 1221.0	 1213.5	 0.0788	 2.5138	 100.00	1216.33
    810	400820	     47	    8.0	 1221.0	 1213.5	 0.0783	 1.8427	 100.00	1216.43
    811	400820	     47	    6.0	 1221.0	 1213.5	 0.0778	 0.8560	 100.00	1216.52
    812	400820	     47	   14.0	 1221.0	 1213.5	 0.0775	 2.8861	 100.00	1216.64
    813	400820	     47	    6.0	 1221.0	 1213.5	 0.0772	 0.7445	 100.00	1216.75
    814	400820	     47	    8.0	 1221.0	 1213.5	 0.0768	 1.3353	 100.00	1216.78
    815	400820	     47	   10.0	 1223.0	 1213.5	 0.0769	13.5193	 100.00	1216.91
    816	400820	     47	    8.0	 1221.0	 1213.5	 0.0768	10.0678	 100.00	1217.05
    817	400820	     47	   10.0	 1225.0	 1213.5	 0.0766	 2.4283	 100.00	1217.18
    818	400820	     47	    8.0	 1221.0	 1213.5	 0.0762	 2.0414	 100.00	1217.20
    819	400820	     47	    6.0	 1225.0	 1213.6	 0.0760	 4.1229	 100.00	1217.21
    820	400820	     47	   24.0	 1213.0	 1213.6	 0.0772	14.5693	 100.00	1217.21
    821	400820	     47	    8.0	 1217.0	 1213.6	 0.0767	 1.0267	 100.00	1217.19
    822	400820	     47	   10.0	 1213.0	 1213.6	 0.0767	 0.7329	 100.00	1217.20
    823	400820	     47	    6.0	 1217.0	 1213.6	 0.0763	 1.4689	 100.00	1217.20
    824	400820	     47	    8.0	 1215.0	 1213.6	 0.0765	 4.3870	 100.00	1217.20
    825	400820	     47	   10.0	 1217.0	 1213.6	 0.0761	 1.4640	 100.00	1217.17
    826	400820	     47	   10.0	 1217.0	 1213.6	 0.0759	 7.3594	 100.00	1217.15
    827	400820	     47	    8.0	 1217.0	 1213.6	 0.0758	 2.2956	 100.00	1217.12
    828	400820	     47	   10.0	 1217.0	 1213.6	 0.0759	 3.7174	 100.00	1217.07
    829	400820	     47	    6.0	 1217.0	 1213.6	 0.0756	 1.2002	 100.00	1217.21
    830	400820	     47	   16.0	 1217.0	 1213.6	 0.0755	 1.4179	 100.00	1217.30
    831	400820	     47	    6.0	 1217.0	 1213.6	 0.0751	 0.4921	 100.00	1217.40
    832	400820	     47	   10.0	 1215.0	 1213.6	 0.0751	 1.1243	 100.00	1217.49
    833	400820	     47	    6.0	 1219.0	 1213.6	 0.0747	 1.4696	 100.00	1217.58
    834	400820	     47	    8.0	 1215.0	 1213.6	 0.0745	 5.9042	 100.00	1217.68
    835	400820	     47	   12.0	 1221.0	 1213.6	 0.0742	 1.9941	 100.00	1217.79
    836	400820	     47	   10.0	 1217.0	 1213.6	 0.0741	 9.8532	 100.00	1217.84
    837	400820	     47	    6.0	 1221.0	 1213.6	 0.0738	 3.6833	 100.00	1217.97
    838	400820	     47	   10.0	 1217.0	 1213.6	 0.0736	 1.2513	 100.00	1218.09
    839	400820	     47	    8.0	 1221.0	 1213.6	 0.0736	 0.6438	 100.00	1218.22
    840	400820	     47	   16.0	 1217.0	 1213.6	 0.0744	30.8467	 100.00	1218.18
    841	400820	     47	    6.0	 1217.0	 1213.6	 0.0740	 0.5696	 100.00	1218.18
    842	400820	     47	    8.0	 1217.0	 1213.7	 0.0743	19.2448	 100.00	1218.18
    843	400820	     47	    8.0	 1217.0	 1213.7	 0.0742	 0.7260	 100.00	1218.17
    844	400820	     47	   12.0	 1217.0	 1213.7	 0.0740	 1.7381	 100.00	1218.17
    845	400820	     47	   10.0	 1219.0	 1213.7	 0.0739	 5.2844	 100.00	1218.18
    846	400820	     47	    8.0	 1219.0	 1213.7	 0.0740	 8.7244	 100.00	1218.18
    847	400820	     47	    6.0	 1219.0	 1213.7	 0.0738	 0.2706	 100.00	1218.22
    848	400820	     47	   10.0	 1217.0	 1213.7	 0.0739	 5.2876	 100.00	1218.35
    849	400820	     47	    8.0	 1221.0	 1213.7	 0.0737	 0.9611	 100.00	1218.48
    850	400820	     47	   14.0	 1217.0	 1213.7	 0.0735	 3.5359	 100.00	1218.60
    851	400820	     47	    6.0	 1221.0	 1213.7	 0.0732	 1.5214	 100.00	1218.73
    852	400820	     47	   10.0	 1217.0	 1213.7	 0.0730	 0.8551	 100.00	1218.82
    853	400820	     47	   10.0	 1221.0	 1213.7	 0.0728	 1.4063	 100.00	1218.90
    854	400820	     47	    8.0	 1217.0	 1213.7	 0.0726	 0.8305	 100.00	1219.00
    855	400820	     47	    6.0	 1221.0	 1213.7	 0.0724	 1.7287	 100.00	1219.09
    856	400820	     47	   12.0	 1221.0	 1213.7	 0.0724	 5.6341	 100.00	1219.18
    857	400820	     47	    6.0	 1221.0	 1213.7	 0.0721	 0.9872	 100.00	1219.27
    858	400820	     47	   12.0	 1221.0	 1213.8	 0.0723	 8.6614	 100.00	1219.20
    859	400820	     47	    6.0	 1221.0	 1213.8	 0.0721	 0.5569	 100.00	1219.19
    860	400820	     47	   10.0	 1221.0	 1213.8	 0.0723	 9.7345	 100.00	1219.19
    861	400820	     47	   16.0	 1217.0	 1213.8	 0.0728	30.6538	 100.00	1219.19
    862	400820	     47	   10.0	 1217.0	 1213.8	 0.0727	 2.8202	 100.00	1219.18
    863	400820	     47	    8.0	 1217.0	 1213.8	 0.0724	 0.8628	 100.00	1219.18
    864	400820	     47	    8.0	 1215.0	 1213.8	 0.0725	 7.5465	 100.00	1219.16
    865	400820	     47	    6.0	 1219.0	 1213.8	 0.0723	 1.1066	 100.00	1219.15
    866	400820	     47	   12.0	 1217.0	 1213.8	 0.0720	 0.3712	 100.00	1219.15
    867	400820	     47	    8.0	 1221.0	 1213.8	 0.0718	 4.4352	 100.00	1219.15
    868	400820	     47	   12.0	 1217.0	 1213.8	 0.0715	 2.0711	 100.00	1219.15
    869	400820	     47	    6.0	 1221.0	 1213.8	 0.0712	 0.9999	 100.00	1219.24
    870	400820	     47	    8.0	 1217.0	 1213.8	 0.0711	 1.8298	 100.00	1219.32
    871	400820	     47	   14.0	 1221.0	 1213.8	 0.0713	23.7785	 100.00	1219.41
    872	400820	     47	    8.0	 1219.0	 1213.8	 0.0714	10.3738	 100.00	1219.50
