./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    661	4007ed	    105	   24.0	   23.0	32454.7	 0.0247	 100.00	1350.63
    662	4007ed	    105	   16.0	   15.0	32405.8	 0.0247	 100.00	1350.70
    663	4007ed	    105	   12.0	   20.0	32357.0	 0.0247	 100.00	1350.87
    664	4007ed	    105	   20.0	   18.0	32308.4	 0.0247	 100.00	1350.95
    665	4007ed	    105	   12.0	   23.0	32259.9	 0.0246	 100.00	1351.11
    666	4007ed	    105	   32.0	   11.0	32211.5	 0.0246	 100.00	1351.21
    667	4007ed	    105	   12.0	   12.0	32163.3	 0.0246	 100.00	1351.40
    668	4007ed	    105	   20.0	   16.0	32115.3	 0.0247	 100.00	1351.45
    669	4007ed	    105	   16.0	   15.0	32067.4	 0.0246	 100.00	1351.64
    670	4007ed	    105	   20.0	   15.0	32019.6	 0.0247	 100.00	1351.71
    671	4007ed	    105	   20.0	   25.0	31972.0	 0.0247	 100.00	1351.89
    672	4007ed	    105	   16.0	   19.0	31924.5	 0.0248	 100.00	1351.95
    673	4007ed	    105	   12.0	   15.0	31877.2	 0.0247	 100.00	1352.14
    674	4007ed	    105	   20.0	   11.0	31830.0	 0.0247	 100.00	1352.17
    675	4007ed	    105	   16.0	   17.0	31782.9	 0.0247	 100.00	1352.35
    676	4007ed	    105	   36.0	    7.0	31736.0	 0.0247	 100.00	1352.51
    677	4007ed	    105	   12.0	    7.0	31689.2	 0.0246	 100.00	1352.70
    678	4007ed	    105	   16.0	   23.0	31642.5	 0.0246	 100.00	1352.76
    679	4007ed	    105	   20.0	   20.0	31596.0	 0.0246	 100.00	1352.94
    680	4007ed	    105	   16.0	   20.0	31549.7	 0.0246	 100.00	1353.02
    681	4007ed	    105	   20.0	   17.0	31503.4	 0.0246	 100.00	1353.19
    682	4007ed	    105	   16.0	   25.0	31457.3	 0.0245	 100.00	1353.23
    683	4007ed	    105	   12.0	   12.0	31411.4	 0.0245	 100.00	1353.30
    684	4007ed	    105	   28.0	   18.0	31365.5	 0.0245	 100.00	1353.33
    685	4007ed	    105	   12.0	   12.0	31319.8	 0.0244	 100.00	1353.41
    686	4007ed	    105	   16.0	   12.0	31274.3	 0.0245	 100.00	1353.39
    687	4007ed	    105	   24.0	   17.0	31228.8	 0.0245	 100.00	1353.55
    688	4007ed	    105	   16.0	   17.0	31183.5	 0.0245	 100.00	1353.63
    689	4007ed	    105	   20.0	   18.0	31138.4	 0.0244	 100.00	1353.79
    690	4007ed	    105	   16.0	   10.0	31093.3	 0.0244	 100.00	1353.84
    691	4007ed	    105	   12.0	   14.0	31048.4	 0.0244	 100.00	1354.01
    692	4007ed	    105	   28.0	   22.0	31003.6	 0.0244	 100.00	1354.06
    693	4007ed	    105	   16.0	   17.0	30959.0	 0.0243	 100.00	1354.24
    694	4007ed	    105	   20.0	   13.0	30914.5	 0.0243	 100.00	1354.30
    695	4007ed	    105	   12.0	   12.0	30870.1	 0.0243	 100.00	1354.47
    696	4007ed	    105	   16.0	   20.0	30825.8	 0.0243	 100.00	1354.55
    697	4007ed	    105	   32.0	   33.0	30781.7	 0.0243	 100.00	1354.71
    698	4007ed	    105	   20.0	   27.0	30737.7	 0.0243	 100.00	1354.78
    699	4007ed	    105	   16.0	   20.0	30693.8	 0.0242	 100.00	1354.93
    700	4007ed	    105	   20.0	   24.0	30650.0	 0.0242	 100.00	1355.01
    701	4007ed	    105	   12.0	   12.0	30606.4	 0.0242	 100.00	1355.16
    702	4007ed	    105	   28.0	   16.0	30562.9	 0.0242	 100.00	1355.24
    703	4007ed	    105	   12.0	   14.0	30519.5	 0.0241	 100.00	1355.40
    704	4007ed	    105	   20.0	   18.0	30476.2	 0.0242	 100.00	1355.45
    705	4007ed	    105	   12.0	   18.0	30433.1	 0.0242	 100.00	1355.58
    706	4007ed	    105	   16.0	   14.0	30390.1	 0.0241	 100.00	1355.63
    707	4007ed	    105	   28.0	   28.0	30347.2	 0.0242	 100.00	1355.77
    708	4007ed	    105	   20.0	   24.0	30304.4	 0.0241	 100.00	1355.82
    709	4007ed	    105	   12.0	   17.0	30261.7	 0.0241	 100.00	1355.96
    710	4007ed	    105	   20.0	   21.0	30219.2	 0.0241	 100.00	1356.01
    711	4007ed	    105	   16.0	   17.0	30176.8	 0.0241	 100.00	1356.13
    712	4007ed	    105	   24.0	   19.0	30134.5	 0.0241	 100.00	1356.19
    713	4007ed	    105	   12.0	   16.0	30092.3	 0.0241	 100.00	1356.31
    714	4007ed	    105	   16.0	   16.0	30050.3	 0.0241	 100.00	1356.33
    715	4007ed	    105	   16.0	   11.0	30008.3	 0.0241	 100.00	1356.37
    716	4007ed	    105	   24.0	   19.0	29966.5	 0.0241	 100.00	1356.38
    717	4007ed	    105	   28.0	   27.0	29924.8	 0.0241	 100.00	1356.41
    718	4007ed	    105	   16.0	   27.0	29883.2	 0.0241	 100.00	1356.46
    719	4007ed	    105	   12.0	   15.0	29841.7	 0.0241	 100.00	1356.59
    720	4007ed	    105	   20.0	   21.0	29800.3	 0.0241	 100.00	1356.65
    721	4007ed	    105	   16.0	   13.0	29759.1	 0.0240	 100.00	1356.77
    722	4007ed	    105	   24.0	   13.0	29717.9	 0.0240	 100.00	1356.82
    723	4007ed	    105	   12.0	   13.0	29676.9	 0.0240	 100.00	1356.95
    724	4007ed	    105	   20.0	   15.0	29636.0	 0.0239	 100.00	1356.98
    725	4007ed	    105	   20.0	   20.0	29595.2	 0.0239	 100.00	1357.03
    726	4007ed	    105	   16.0	   12.0	29554.5	 0.0239	 100.00	1357.06
    727	4007ed	    105	   12.0	   13.0	29513.9	 0.0240	 100.00	1357.12
    728	4007ed	    105	   28.0	   33.0	29473.5	 0.0240	 100.00	1357.14
    729	4007ed	    105	   12.0	   16.0	29433.1	 0.0240	 100.00	1357.16
    730	4007ed	    105	   24.0	   18.0	29392.9	 0.0239	 100.00	1357.21
    731	4007ed	    105	   12.0	   12.0	29352.8	 0.0239	 100.00	1357.33
    732	4007ed	    105	   20.0	   16.0	29312.7	 0.0239	 100.00	1357.38
    733	4007ed	    105	   20.0	   20.0	29272.8	 0.0238	 100.00	1357.51
    734	4007ed	    105	   20.0	   16.0	29233.0	 0.0238	 100.00	1357.56
    735	4007ed	    105	   16.0	   17.0	29193.3	 0.0238	 100.00	1357.71
    736	4007ed	    105	   16.0	   17.0	29153.8	 0.0238	 100.00	1357.72
    737	4007ed	    105	   12.0	   12.0	29114.3	 0.0238	 100.00	1357.87
    738	4007ed	    105	   40.0	   32.0	29074.9	 0.0240	 100.00	1357.66
    739	4007ed	    105	   16.0	   33.0	29035.7	 0.0239	 100.00	1357.44
    740	4007ed	    105	   24.0	   33.0	28996.5	 0.0239	 100.00	1357.51
    741	4007ed	    105	   12.0	    9.0	28957.5	 0.0239	 100.00	1357.62
    742	4007ed	    105	   16.0	   15.0	28918.5	 0.0239	 100.00	1357.67
    743	4007ed	    105	   24.0	   23.0	28879.7	 0.0239	 100.00	1357.80
    744	4007ed	    105	   16.0	   27.0	28840.9	 0.0239	 100.00	1357.85
    745	4007ed	    105	   16.0	   15.0	28802.3	 0.0238	 100.00	1358.00
    746	4007ed	    105	   16.0	   19.0	28763.8	 0.0238	 100.00	1358.03
    747	4007ed	    105	   12.0	   11.0	28725.3	 0.0238	 100.00	1358.17
    748	4007ed	    105	   36.0	   18.0	28687.0	 0.0238	 100.00	1357.52
    749	4007ed	    105	   12.0	    6.0	28648.8	 0.0238	 100.00	1357.67
    750	4007ed	    105	   16.0	   22.0	28610.6	 0.0238	 100.00	1357.74
    751	4007ed	    105	   16.0	   16.0	28572.6	 0.0237	 100.00	1357.86
    752	4007ed	    105	   16.0	   16.0	28534.7	 0.0238	 100.00	1357.91
    753	4007ed	    105	   24.0	   16.0	28496.9	 0.0238	 100.00	1357.98
    754	4007ed	    105	   16.0	   16.0	28459.1	 0.0237	 100.00	1357.85
    755	4007ed	    105	   12.0	   11.0	28421.5	 0.0237	 100.00	1357.31
