./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    693	400843	     46	    9.0	    9.0	30745.5	 0.0090	  94.09	1361.87
    694	400843	     46	   11.0	   11.0	30701.3	 0.0089	  94.10	1361.80
    695	400843	     46	    7.0	    1.0	30657.2	 0.0089	  94.11	1361.76
    696	400843	     46	    9.0	    1.0	30613.2	 0.0089	  94.12	1361.27
    697	400843	     46	   16.0	    5.0	30569.3	 0.0091	  94.13	1360.70
    698	400843	     46	   10.0	    5.0	30525.6	 0.0090	  94.13	1360.15
    699	400843	     46	    8.0	    0.0	30482.0	 0.0090	 +94.00	1361.25
    700	400843	     46	   11.0	   11.0	30438.5	 0.0090	  94.01	1360.80
    701	400843	     46	    6.0	    6.0	30395.2	 0.0090	  94.02	1360.72
    702	400843	     46	   14.0	    1.0	30352.0	 0.0090	  94.03	1360.46
    703	400843	     46	    6.0	    1.0	30308.8	 0.0090	  94.03	1359.95
    704	400843	     46	   11.0	    0.0	30265.9	 0.0090	 +93.90	1361.37
    705	400843	     46	    7.0	    7.0	30223.0	 0.0090	  93.91	1360.92
    706	400843	     46	    9.0	    9.0	30180.3	 0.0090	  93.92	1360.89
    707	400843	     46	   15.0	    2.0	30137.6	 0.0090	  93.93	1360.83
    708	400843	     46	   10.0	    2.0	30095.1	 0.0090	  93.94	1360.80
    709	400843	     46	    7.0	    1.0	30052.7	 0.0090	  93.94	1360.60
    710	400843	     46	   11.0	    3.0	30010.5	 0.0090	  93.95	1360.35
    711	400843	     46	    9.0	    0.0	29968.3	 0.0090	 +93.82	1361.45
    712	400843	     46	   13.0	   13.0	29926.3	 0.0090	  93.83	1361.01
    713	400843	     46	    6.0	    6.0	29884.4	 0.0090	  93.84	1360.93
    714	400843	     46	    8.0	    0.0	29842.6	 0.0089	 +93.71	1362.30
    715	400843	     46	    8.0	    8.0	29801.0	 0.0090	  93.72	1361.86
    716	400843	     46	   13.0	   14.0	29759.4	 0.0089	  93.72	1361.52
    717	400843	     46	   14.0	    4.0	29718.0	 0.0090	  93.73	1361.21
    718	400843	     46	    8.0	    4.0	29676.6	 0.0090	  93.74	1360.93
    719	400843	     46	    6.0	    0.0	29635.4	 0.0090	 +93.61	1362.10
    720	400843	     46	   11.0	   11.0	29594.3	 0.0090	  93.62	1361.63
    721	400843	     46	    9.0	    9.0	29553.4	 0.0090	  93.63	1361.41
    722	400843	     46	   13.0	    0.0	29512.5	 0.0090	 +93.50	1362.89
    723	400843	     46	    7.0	    7.0	29471.7	 0.0090	  93.51	1362.50
    724	400843	     46	   10.0	   10.0	29431.1	 0.0090	  93.52	1362.61
    725	400843	     46	   11.0	    0.0	29390.6	 0.0090	 +93.39	1363.71
    726	400843	     46	    9.0	    9.0	29350.1	 0.0089	  93.40	1363.28
    727	400843	     46	    7.0	    7.0	29309.8	 0.0089	  93.41	1363.41
    728	400843	     46	   15.0	    0.0	29269.6	 0.0089	 +93.28	1364.47
    729	400843	     46	    6.0	    6.0	29229.5	 0.0089	  93.29	1364.08
    730	400843	     46	   12.0	   12.0	29189.6	 0.0089	  93.30	1364.21
    731	400843	     46	    6.0	    0.0	29149.7	 0.0089	 +93.17	1365.18
    732	400843	     46	   11.0	   11.0	29109.9	 0.0089	  93.18	1364.70
    733	400843	     46	   10.0	   10.0	29070.3	 0.0089	  93.19	1364.23
    734	400843	     46	   10.0	    2.0	29030.7	 0.0089	  93.20	1363.81
    735	400843	     46	    8.0	    1.0	28991.3	 0.0089	  93.21	1363.77
    736	400843	     46	    9.0	    1.0	28952.0	 0.0089	  93.22	1363.49
    737	400843	     46	    7.0	    0.0	28912.7	 0.0089	 +93.09	1364.46
    738	400843	     46	   21.0	   21.0	28873.6	 0.0091	  93.10	1364.02
    739	400843	     46	    9.0	   15.0	28834.6	 0.0090	  93.11	1363.96
    740	400843	     46	   12.0	    0.0	28795.7	 0.0090	 +92.98	1365.19
    741	400843	     46	    7.0	    7.0	28756.9	 0.0090	  92.99	1364.76
    742	400843	     46	    9.0	    8.0	28718.2	 0.0090	  93.00	1364.71
    743	400843	     46	   13.0	    0.0	28679.6	 0.0090	 +92.88	1365.93
    744	400843	     46	    9.0	    9.0	28641.2	 0.0090	  92.89	1365.50
    745	400843	     46	    8.0	    8.0	28602.8	 0.0090	  92.90	1365.42
    746	400843	     46	    8.0	    0.0	28564.5	 0.0090	 +92.77	1366.69
    747	400843	     46	    6.0	    6.0	28526.3	 0.0090	  92.78	1366.27
    748	400843	     46	   19.0	   19.0	28488.2	 0.0090	  92.79	1365.79
    749	400843	     46	    6.0	    2.0	28450.3	 0.0090	  92.80	1365.34
    750	400843	     46	    8.0	    1.0	28412.4	 0.0090	  92.81	1364.95
    751	400843	     46	    8.0	    1.0	28374.6	 0.0090	  92.82	1364.54
    752	400843	     46	    9.0	    0.0	28336.9	 0.0090	 +92.70	1365.57
    753	400843	     46	   13.0	   13.0	28299.3	 0.0090	  92.71	1365.10
    754	400843	     46	    9.0	    7.0	28261.9	 0.0090	  92.72	1364.51
    755	400843	     46	    7.0	   12.0	28224.5	 0.0090	  92.72	1364.28
