./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
   1461	400820	     39	    2.0	43494.0	43400.9	 0.0032	 100.00	  48.67
   1462	400820	     39	    4.0	43494.0	43401.0	 0.0032	 100.00	  48.67
   1463	400820	     39	    2.0	43496.0	43401.0	 0.0032	 100.00	  48.67
   1464	400820	     39	    8.0	43492.0	43401.1	 0.0032	 100.00	  48.67
   1465	400820	     39	    2.0	43494.0	43401.2	 0.0032	 100.00	  48.67
   1466	400820	     39	    4.0	43494.0	43401.2	 0.0032	 100.00	  48.67
   1467	400820	     39	    2.0	43496.0	43401.3	 0.0032	 100.00	  48.67
   1468	400820	     39	    6.0	43494.0	43401.4	 0.0032	 100.00	  48.67
   1469	400820	     39	    2.0	43496.0	43401.4	 0.0032	 100.00	  48.67
   1470	400820	     39	    4.0	43496.0	43401.5	 0.0032	 100.00	  48.67
   1471	400820	     39	    2.0	43498.0	43401.6	 0.0032	 100.00	  48.67
   1472	400820	     39	   14.0	43488.0	43401.6	 0.0032	 100.00	  48.67
   1473	400820	     39	    2.0	43490.0	43401.7	 0.0032	 100.00	  48.67
   1474	400820	     39	    4.0	43490.0	43401.7	 0.0032	 100.00	  48.67
   1475	400820	     39	    2.0	43492.0	43401.8	 0.0032	 100.00	  48.67
   1476	400820	     39	    6.0	43490.0	43401.9	 0.0032	 100.00	  48.67
   1477	400820	     39	    2.0	43492.0	43401.9	 0.0032	 100.00	  48.67
   1478	400820	     39	    4.0	43492.0	43402.0	 0.0032	 100.00	  48.67
   1479	400820	     39	    2.0	43494.0	43402.0	 0.0032	 100.00	  48.68
   1480	400820	     39	    8.0	43490.0	43402.1	 0.0032	 100.00	  48.68
   1481	400820	     39	    2.0	43492.0	43402.2	 0.0032	 100.00	  48.68
   1482	400820	     39	    4.0	43492.0	43402.2	 0.0032	 100.00	  48.68
   1483	400820	     39	    2.0	43494.0	43402.3	 0.0032	 100.00	  48.68
   1484	400820	     39	    6.0	43492.0	43402.3	 0.0032	 100.00	  48.68
   1485	400820	     39	    2.0	43494.0	43402.4	 0.0032	 100.00	  48.68
   1486	400820	     39	    4.0	43494.0	43402.5	 0.0032	 100.00	  48.68
   1487	400820	     39	    2.0	43496.0	43402.5	 0.0032	 100.00	  48.68
   1488	400820	     39	   10.0	43490.0	43402.6	 0.0032	 100.00	  48.68
   1489	400820	     39	    2.0	43492.0	43402.6	 0.0032	 100.00	  48.68
   1490	400820	     39	    4.0	43492.0	43402.7	 0.0032	 100.00	  48.68
   1491	400820	     39	    2.0	43494.0	43402.8	 0.0031	 100.00	  48.68
   1492	400820	     39	    6.0	43492.0	43402.8	 0.0031	 100.00	  48.68
   1493	400820	     39	    2.0	43494.0	43402.9	 0.0031	 100.00	  48.68
   1494	400820	     39	    4.0	43494.0	43403.0	 0.0031	 100.00	  48.68
   1495	400820	     39	    2.0	43496.0	43403.0	 0.0031	 100.00	  48.68
   1496	400820	     39	    8.0	43492.0	43403.1	 0.0031	 100.00	  48.69
   1497	400820	     39	    2.0	43494.0	43403.1	 0.0031	 100.00	  48.69
   1498	400820	     39	    4.0	43494.0	43403.2	 0.0031	 100.00	  48.69
   1499	400820	     39	    2.0	43496.0	43403.3	 0.0031	 100.00	  48.69
   1500	400820	     39	    6.0	43494.0	43403.3	 0.0031	 100.00	  48.69
   1501	400820	     39	    2.0	43496.0	43403.4	 0.0031	 100.00	  48.69
   1502	400820	     39	    4.0	43496.0	43403.4	 0.0031	 100.00	  48.69
   1503	400820	     39	    2.0	43498.0	43403.5	 0.0031	 100.00	  48.69
   1504	400820	     39	   12.0	43490.0	43403.6	 0.0031	 100.00	  48.69
   1505	400820	     39	    2.0	43492.0	43403.6	 0.0031	 100.00	  48.69
   1506	400820	     39	    4.0	43492.0	43403.7	 0.0031	 100.00	  48.69
   1507	400820	     39	    2.0	43494.0	43403.7	 0.0031	 100.00	  48.69
   1508	400820	     39	    6.0	43492.0	43403.8	 0.0031	 100.00	  48.69
   1509	400820	     39	    2.0	43494.0	43403.9	 0.0031	 100.00	  48.69
   1510	400820	     39	    4.0	43494.0	43403.9	 0.0031	 100.00	  48.69
   1511	400820	     39	    2.0	43496.0	43404.0	 0.0031	 100.00	  48.69
   1512	400820	     39	    8.0	43492.0	43404.0	 0.0031	 100.00	  48.69
   1513	400820	     39	    2.0	43494.0	43404.1	 0.0031	 100.00	  48.70
   1514	400820	     39	    4.0	43494.0	43404.2	 0.0031	 100.00	  48.69
   1515	400820	     39	    2.0	43496.0	43404.2	 0.0031	 100.00	  48.70
   1516	400820	     39	    6.0	43494.0	43404.3	 0.0031	 100.00	  48.70
   1517	400820	     39	    2.0	43496.0	43404.3	 0.0031	 100.00	  48.70
   1518	400820	     39	    4.0	43496.0	43404.4	 0.0031	 100.00	  48.70
   1519	400820	     39	    2.0	43498.0	43404.5	 0.0031	 100.00	  48.70
   1520	400820	     39	   10.0	43492.0	43404.5	 0.0031	 100.00	  48.70
   1521	400820	     39	    2.0	43494.0	43404.6	 0.0031	 100.00	  48.70
   1522	400820	     39	    4.0	43494.0	43404.6	 0.0031	 100.00	  48.70
   1523	400820	     39	    2.0	43496.0	43404.7	 0.0031	 100.00	  48.70
   1524	400820	     39	    6.0	43494.0	43404.7	 0.0031	 100.00	  48.70
   1525	400820	     39	    2.0	43496.0	43404.8	 0.0031	 100.00	  48.70
   1526	400820	     39	    4.0	43496.0	43404.9	 0.0031	 100.00	  48.70
   1527	400820	     39	    2.0	43498.0	43404.9	 0.0031	 100.00	  48.70
   1528	400820	     39	    8.0	43494.0	43405.0	 0.0031	 100.00	  48.70
   1529	400820	     39	    2.0	43496.0	43405.0	 0.0031	 100.00	  48.70
   1530	400820	     39	    4.0	43496.0	43405.1	 0.0031	 100.00	  48.70
   1531	400820	     39	    2.0	43498.0	43405.2	 0.0031	 100.00	  48.70
   1532	400820	     39	    6.0	43496.0	43405.2	 0.0031	 100.00	  48.70
   1533	400820	     39	    2.0	43498.0	43405.3	 0.0031	 100.00	  48.71
   1534	400820	     39	    4.0	43498.0	43405.3	 0.0031	 100.00	  48.71
   1535	400820	     39	    2.0	43500.0	43405.4	 0.0031	 100.00	  48.71
   1536	400820	     39	   20.0	43484.0	43405.5	 0.0031	 100.00	  48.71
   1537	400820	     39	    2.0	43486.0	43405.5	 0.0031	 100.00	  48.71
   1538	400820	     39	    4.0	43486.0	43405.6	 0.0031	 100.00	  48.71
   1539	400820	     39	    2.0	43488.0	43405.6	 0.0031	 100.00	  48.71
   1540	400820	     39	    6.0	43486.0	43405.7	 0.0031	 100.00	  48.71
   1541	400820	     39	    2.0	43488.0	43405.7	 0.0031	 100.00	  48.71
   1542	400820	     39	    4.0	43488.0	43405.8	 0.0031	 100.00	  48.71
   1543	400820	     39	    2.0	43490.0	43405.8	 0.0031	 100.00	  48.71
   1544	400820	     39	    8.0	43486.0	43405.9	 0.0031	 100.00	  48.71
   1545	400820	     39	    2.0	43488.0	43405.9	 0.0031	 100.00	  48.71
   1546	400820	     39	    4.0	43488.0	43406.0	 0.0031	 100.00	  48.71
   1547	400820	     39	    2.0	43490.0	43406.0	 0.0031	 100.00	  48.71
   1548	400820	     39	    6.0	43488.0	43406.1	 0.0031	 100.00	  48.71
   1549	400820	     39	    2.0	43490.0	43406.2	 0.0031	 100.00	  48.71
   1550	400820	     39	    4.0	43490.0	43406.2	 0.0031	 100.00	  48.71
   1551	400820	     39	    2.0	43492.0	43406.3	 0.0031	 100.00	  48.72
   1552	400820	     39	   10.0	43486.0	43406.3	 0.0031	 100.00	  48.72
   1553	400820	     39	    2.0	43488.0	43406.4	 0.0031	 100.00	  48.72
   1554	400820	     39	    4.0	43488.0	43406.4	 0.0031	 100.00	  48.72
   1555	400820	     39	    2.0	43490.0	43406.5	 0.0031	 100.00	  48.72
   1556	400820	     39	    6.0	43488.0	43406.5	 0.0031	 100.00	  48.72
   1557	400820	     39	    2.0	43490.0	43406.6	 0.0031	 100.00	  48.72
   1558	400820	     39	    4.0	43490.0	43406.6	 0.0031	 100.00	  48.72
   1559	400820	     39	    2.0	43492.0	43406.7	 0.0031	 100.00	  48.72
   1560	400820	     39	    8.0	43488.0	43406.7	 0.0031	 100.00	  48.72
   1561	400820	     39	    2.0	43490.0	43406.8	 0.0031	 100.00	  48.72
   1562	400820	     39	    4.0	43490.0	43406.8	 0.0031	 100.00	  48.72
   1563	400820	     39	    2.0	43492.0	43406.9	 0.0031	 100.00	  48.72
   1564	400820	     39	    6.0	43490.0	43407.0	 0.0031	 100.00	  48.72
   1565	400820	     39	    2.0	43492.0	43407.0	 0.0031	 100.00	  48.72
   1566	400820	     39	    4.0	43492.0	43407.1	 0.0031	 100.00	  48.72
   1567	400820	     39	    2.0	43494.0	43407.1	 0.0031	 100.00	  48.72
   1568	400820	     39	   12.0	43486.0	43407.2	 0.0031	 100.00	  48.72
   1569	400820	     39	    2.0	43488.0	43407.2	 0.0031	 100.00	  48.72
   1570	400820	     39	    4.0	43488.0	43407.3	 0.0031	 100.00	  48.72
   1571	400820	     39	    2.0	43490.0	43407.3	 0.0031	 100.00	  48.73
   1572	400820	     39	    6.0	43488.0	43407.4	 0.0031	 100.00	  48.72
   1573	400820	     39	    2.0	43490.0	43407.4	 0.0031	 100.00	  48.73
   1574	400820	     39	    4.0	43490.0	43407.5	 0.0031	 100.00	  48.73
   1575	400820	     39	    2.0	43492.0	43407.5	 0.0031	 100.00	  48.73
   1576	400820	     39	    8.0	43488.0	43407.6	 0.0031	 100.00	  48.73
   1577	400820	     39	    2.0	43490.0	43407.6	 0.0031	 100.00	  48.73
   1578	400820	     39	    4.0	43490.0	43407.7	 0.0030	 100.00	  48.73
   1579	400820	     39	    2.0	43492.0	43407.7	 0.0030	 100.00	  48.73
   1580	400820	     39	    6.0	43490.0	43407.8	 0.0030	 100.00	  48.73
   1581	400820	     39	    2.0	43492.0	43407.8	 0.0030	 100.00	  48.73
   1582	400820	     39	    4.0	43492.0	43407.9	 0.0030	 100.00	  48.73
   1583	400820	     39	    2.0	43494.0	43408.0	 0.0030	 100.00	  48.73
   1584	400820	     39	   10.0	43488.0	43408.0	 0.0030	 100.00	  48.73
   1585	400820	     39	    2.0	43490.0	43408.1	 0.0030	 100.00	  48.73
   1586	400820	     39	    4.0	43490.0	43408.1	 0.0030	 100.00	  48.73
   1587	400820	     39	    2.0	43492.0	43408.2	 0.0030	 100.00	  48.73
   1588	400820	     39	    6.0	43490.0	43408.2	 0.0030	 100.00	  48.73
   1589	400820	     39	    2.0	43492.0	43408.3	 0.0030	 100.00	  48.73
   1590	400820	     39	    4.0	43492.0	43408.3	 0.0030	 100.00	  48.73
   1591	400820	     39	    2.0	43494.0	43408.4	 0.0030	 100.00	  48.73
   1592	400820	     39	    8.0	43490.0	43408.4	 0.0030	 100.00	  48.73
   1593	400820	     39	    2.0	43492.0	43408.5	 0.0030	 100.00	  48.73
   1594	400820	     39	    4.0	43492.0	43408.5	 0.0030	 100.00	  48.73
   1595	400820	     39	    2.0	43494.0	43408.6	 0.0030	 100.00	  48.74
   1596	400820	     39	    6.0	43492.0	43408.6	 0.0030	 100.00	  48.74
   1597	400820	     39	    2.0	43494.0	43408.7	 0.0030	 100.00	  48.74
   1598	400820	     39	    4.0	43494.0	43408.7	 0.0030	 100.00	  48.74
   1599	400820	     39	    2.0	43496.0	43408.8	 0.0030	 100.00	  48.74
   1600	400820	     39	   14.0	43486.0	43408.8	 0.0030	 100.00	  48.74
   1601	400820	     39	    2.0	43488.0	43408.9	 0.0030	 100.00	  48.74
   1602	400820	     39	    4.0	43488.0	43408.9	 0.0030	 100.00	  48.74
   1603	400820	     39	    2.0	43490.0	43409.0	 0.0030	 100.00	  48.74
   1604	400820	     39	    6.0	43488.0	43409.0	 0.0030	 100.00	  48.74
   1605	400820	     39	    2.0	43490.0	43409.1	 0.0030	 100.00	  48.74
   1606	400820	     39	    4.0	43490.0	43409.1	 0.0030	 100.00	  48.74
   1607	400820	     39	    2.0	43492.0	43409.2	 0.0030	 100.00	  48.74
   1608	400820	     39	    8.0	43488.0	43409.2	 0.0030	 100.00	  48.74
   1609	400820	     39	    2.0	43490.0	43409.3	 0.0030	 100.00	  48.74
   1610	400820	     39	    4.0	43490.0	43409.3	 0.0030	 100.00	  48.74
   1611	400820	     39	    2.0	43492.0	43409.4	 0.0030	 100.00	  48.74
   1612	400820	     39	    6.0	43490.0	43409.4	 0.0030	 100.00	  48.74
   1613	400820	     39	    2.0	43492.0	43409.5	 0.0030	 100.00	  48.75
   1614	400820	     39	    4.0	43492.0	43409.5	 0.0030	 100.00	  48.75
   1615	400820	     39	    2.0	43494.0	43409.6	 0.0030	 100.00	  48.75
   1616	400820	     39	   10.0	43488.0	43409.6	 0.0030	 100.00	  48.75
   1617	400820	     39	    2.0	43490.0	43409.7	 0.0030	 100.00	  48.75
   1618	400820	     39	    4.0	43490.0	43409.7	 0.0030	 100.00	  48.75
   1619	400820	     39	    2.0	43492.0	43409.8	 0.0030	 100.00	  48.75
   1620	400820	     39	    6.0	43490.0	43409.8	 0.0030	 100.00	  48.75
   1621	400820	     39	    2.0	43492.0	43409.9	 0.0030	 100.00	  48.75
   1622	400820	     39	    4.0	43492.0	43409.9	 0.0030	 100.00	  48.75
   1623	400820	     39	    2.0	43494.0	43410.0	 0.0030	 100.00	  48.75
   1624	400820	     39	    8.0	43490.0	43410.0	 0.0030	 100.00	  48.75
   1625	400820	     39	    2.0	43492.0	43410.1	 0.0030	 100.00	  48.75
   1626	400820	     39	    4.0	43492.0	43410.1	 0.0030	 100.00	  48.75
   1627	400820	     39	    2.0	43494.0	43410.2	 0.0030	 100.00	  48.75
   1628	400820	     39	    6.0	43492.0	43410.2	 0.0030	 100.00	  48.75
   1629	400820	     39	    2.0	43494.0	43410.3	 0.0030	 100.00	  48.75
   1630	400820	     39	    4.0	43494.0	43410.4	 0.0030	 100.00	  48.75
   1631	400820	     39	    2.0	43496.0	43410.4	 0.0030	 100.00	  48.75
   1632	400820	     39	   12.0	43488.0	43410.5	 0.0030	 100.00	  48.75
   1633	400820	     39	    2.0	43490.0	43410.5	 0.0030	 100.00	  48.75
   1634	400820	     39	    4.0	43490.0	43410.5	 0.0029	 100.00	  48.76
   1635	400820	     39	    2.0	43492.0	43410.6	 0.0029	 100.00	  48.76
   1636	400820	     39	    6.0	43490.0	43410.6	 0.0029	 100.00	  48.76
   1637	400820	     39	    2.0	43492.0	43410.7	 0.0029	 100.00	  48.76
   1638	400820	     39	    4.0	43492.0	43410.7	 0.0029	 100.00	  48.76
   1639	400820	     39	    2.0	43494.0	43410.8	 0.0029	 100.00	  48.76
   1640	400820	     39	    8.0	43490.0	43410.8	 0.0029	 100.00	  48.76
   1641	400820	     39	    2.0	43492.0	43410.9	 0.0029	 100.00	  48.76
   1642	400820	     39	    4.0	43492.0	43410.9	 0.0029	 100.00	  48.76
   1643	400820	     39	    2.0	43494.0	43411.0	 0.0029	 100.00	  48.76
   1644	400820	     39	    6.0	43492.0	43411.0	 0.0029	 100.00	  48.76
   1645	400820	     39	    2.0	43494.0	43411.1	 0.0029	 100.00	  48.76
   1646	400820	     39	    4.0	43494.0	43411.1	 0.0029	 100.00	  48.76
   1647	400820	     39	    2.0	43496.0	43411.2	 0.0029	 100.00	  48.76
   1648	400820	     39	   10.0	43490.0	43411.2	 0.0029	 100.00	  48.76
   1649	400820	     39	    2.0	43492.0	43411.3	 0.0029	 100.00	  48.76
   1650	400820	     39	    4.0	43492.0	43411.3	 0.0029	 100.00	  48.76
   1651	400820	     39	    2.0	43494.0	43411.4	 0.0029	 100.00	  48.76
   1652	400820	     39	    6.0	43492.0	43411.4	 0.0029	 100.00	  48.76
   1653	400820	     39	    2.0	43494.0	43411.5	 0.0029	 100.00	  48.76
   1654	400820	     39	    4.0	43494.0	43411.5	 0.0029	 100.00	  48.76
   1655	400820	     39	    2.0	43496.0	43411.6	 0.0029	 100.00	  48.77
   1656	400820	     39	    8.0	43492.0	43411.6	 0.0029	 100.00	  48.77
   1657	400820	     39	    2.0	43494.0	43411.7	 0.0029	 100.00	  48.77
   1658	400820	     39	    4.0	43494.0	43411.7	 0.0029	 100.00	  48.77
   1659	400820	     39	    2.0	43496.0	43411.8	 0.0029	 100.00	  48.77
   1660	400820	     39	    6.0	43494.0	43411.8	 0.0029	 100.00	  48.77
   1661	400820	     39	    2.0	43496.0	43411.9	 0.0029	 100.00	  48.77
   1662	400820	     39	    4.0	43496.0	43411.9	 0.0029	 100.00	  48.77
   1663	400820	     39	    2.0	43498.0	43412.0	 0.0029	 100.00	  48.77
   1664	400820	     39	   16.0	43486.0	43412.0	 0.0029	 100.00	  48.77
   1665	400820	     39	    2.0	43488.0	43412.1	 0.0029	 100.00	  48.77
   1666	400820	     39	    4.0	43488.0	43412.1	 0.0029	 100.00	  48.77
   1667	400820	     39	    2.0	43490.0	43412.2	 0.0029	 100.00	  48.77
   1668	400820	     39	    6.0	43488.0	43412.2	 0.0029	 100.00	  48.77
   1669	400820	     39	    2.0	43490.0	43412.3	 0.0029	 100.00	  48.77
   1670	400820	     39	    4.0	43490.0	43412.3	 0.0029	 100.00	  48.77
   1671	400820	     39	    2.0	43492.0	43412.4	 0.0029	 100.00	  48.77
   1672	400820	     39	    8.0	43488.0	43412.4	 0.0029	 100.00	  48.77
   1673	400820	     39	    2.0	43490.0	43412.5	 0.0029	 100.00	  48.77
   1674	400820	     39	    4.0	43490.0	43412.5	 0.0029	 100.00	  48.77
   1675	400820	     39	    2.0	43492.0	43412.5	 0.0029	 100.00	  48.77
   1676	400820	     39	    6.0	43490.0	43412.6	 0.0029	 100.00	  48.77
   1677	400820	     39	    2.0	43492.0	43412.6	 0.0029	 100.00	  48.77
   1678	400820	     39	    4.0	43492.0	43412.7	 0.0029	 100.00	  48.78
   1679	400820	     39	    2.0	43494.0	43412.7	 0.0029	 100.00	  48.77
   1680	400820	     39	   10.0	43488.0	43412.8	 0.0029	 100.00	  48.78
   1681	400820	     39	    2.0	43490.0	43412.8	 0.0029	 100.00	  48.78
   1682	400820	     39	    4.0	43490.0	43412.9	 0.0029	 100.00	  48.78
   1683	400820	     39	    2.0	43492.0	43412.9	 0.0029	 100.00	  48.78
   1684	400820	     39	    6.0	43490.0	43413.0	 0.0029	 100.00	  48.78
   1685	400820	     39	    2.0	43492.0	43413.0	 0.0029	 100.00	  48.78
   1686	400820	     39	    4.0	43492.0	43413.1	 0.0029	 100.00	  48.78
   1687	400820	     39	    2.0	43494.0	43413.1	 0.0029	 100.00	  48.78
   1688	400820	     39	    8.0	43490.0	43413.2	 0.0029	 100.00	  48.78
   1689	400820	     39	    2.0	43492.0	43413.2	 0.0029	 100.00	  48.78
   1690	400820	     39	    4.0	43492.0	43413.2	 0.0029	 100.00	  48.78
   1691	400820	     39	    2.0	43494.0	43413.3	 0.0029	 100.00	  48.78
   1692	400820	     39	    6.0	43492.0	43413.3	 0.0029	 100.00	  48.78
   1693	400820	     39	    2.0	43494.0	43413.4	 0.0029	 100.00	  48.78
   1694	400820	     39	    4.0	43494.0	43413.4	 0.0029	 100.00	  48.78
   1695	400820	     39	    2.0	43496.0	43413.5	 0.0029	 100.00	  48.78
   1696	400820	     39	   12.0	43488.0	43413.5	 0.0029	 100.00	  48.78
   1697	400820	     39	    2.0	43490.0	43413.6	 0.0029	 100.00	  48.78
   1698	400820	     39	    4.0	43490.0	43413.6	 0.0029	 100.00	  48.78
   1699	400820	     39	    2.0	43492.0	43413.7	 0.0029	 100.00	  48.78
   1700	400820	     39	    6.0	43490.0	43413.7	 0.0029	 100.00	  48.78
   1701	400820	     39	    2.0	43492.0	43413.8	 0.0029	 100.00	  48.78
   1702	400820	     39	    4.0	43492.0	43413.8	 0.0029	 100.00	  48.78
   1703	400820	     39	    2.0	43494.0	43413.8	 0.0029	 100.00	  48.79
   1704	400820	     39	    8.0	43490.0	43413.9	 0.0029	 100.00	  48.79
   1705	400820	     39	    2.0	43492.0	43413.9	 0.0029	 100.00	  48.79
   1706	400820	     39	    4.0	43492.0	43414.0	 0.0029	 100.00	  48.79
   1707	400820	     39	    2.0	43494.0	43414.0	 0.0029	 100.00	  48.79
   1708	400820	     39	    6.0	43492.0	43414.1	 0.0029	 100.00	  48.79
   1709	400820	     39	    2.0	43494.0	43414.1	 0.0029	 100.00	  48.79
   1710	400820	     39	    4.0	43494.0	43414.2	 0.0029	 100.00	  48.79
   1711	400820	     39	    2.0	43496.0	43414.2	 0.0029	 100.00	  48.79
   1712	400820	     39	   10.0	43490.0	43414.3	 0.0029	 100.00	  48.79
   1713	400820	     39	    2.0	43492.0	43414.3	 0.0029	 100.00	  48.79
   1714	400820	     39	    4.0	43492.0	43414.4	 0.0029	 100.00	  48.79
   1715	400820	     39	    2.0	43494.0	43414.4	 0.0029	 100.00	  48.79
   1716	400820	     39	    6.0	43492.0	43414.4	 0.0029	 100.00	  48.79
   1717	400820	     39	    2.0	43494.0	43414.5	 0.0029	 100.00	  48.79
   1718	400820	     39	    4.0	43494.0	43414.5	 0.0029	 100.00	  48.79
   1719	400820	     39	    2.0	43496.0	43414.6	 0.0029	 100.00	  48.79
   1720	400820	     39	    8.0	43492.0	43414.6	 0.0029	 100.00	  48.79
   1721	400820	     39	    2.0	43494.0	43414.7	 0.0028	 100.00	  48.79
   1722	400820	     39	    4.0	43494.0	43414.7	 0.0028	 100.00	  48.79
   1723	400820	     39	    2.0	43496.0	43414.8	 0.0028	 100.00	  48.79
   1724	400820	     39	    6.0	43494.0	43414.8	 0.0028	 100.00	  48.79
   1725	400820	     39	    2.0	43496.0	43414.9	 0.0028	 100.00	  48.80
   1726	400820	     39	    4.0	43496.0	43414.9	 0.0028	 100.00	  48.80
   1727	400820	     39	    2.0	43498.0	43415.0	 0.0028	 100.00	  48.80
   1728	400820	     39	   14.0	43488.0	43415.0	 0.0028	 100.00	  48.80
   1729	400820	     39	    2.0	43490.0	43415.0	 0.0028	 100.00	  48.80
   1730	400820	     39	    4.0	43490.0	43415.1	 0.0028	 100.00	  48.80
   1731	400820	     39	    2.0	43492.0	43415.1	 0.0028	 100.00	  48.80
   1732	400820	     39	    6.0	43490.0	43415.2	 0.0028	 100.00	  48.80
   1733	400820	     39	    2.0	43492.0	43415.2	 0.0028	 100.00	  48.80
   1734	400820	     39	    4.0	43492.0	43415.3	 0.0028	 100.00	  48.80
   1735	400820	     39	    2.0	43494.0	43415.3	 0.0028	 100.00	  48.80
   1736	400820	     39	    8.0	43490.0	43415.3	 0.0028	 100.00	  48.80
   1737	400820	     39	    2.0	43492.0	43415.4	 0.0028	 100.00	  48.80
   1738	400820	     39	    4.0	43492.0	43415.4	 0.0028	 100.00	  48.80
   1739	400820	     39	    2.0	43494.0	43415.5	 0.0028	 100.00	  48.80
   1740	400820	     39	    6.0	43492.0	43415.5	 0.0028	 100.00	  48.80
   1741	400820	     39	    2.0	43494.0	43415.6	 0.0028	 100.00	  48.80
   1742	400820	     39	    4.0	43494.0	43415.6	 0.0028	 100.00	  48.80
   1743	400820	     39	    2.0	43496.0	43415.7	 0.0028	 100.00	  48.80
   1744	400820	     39	   10.0	43490.0	43415.7	 0.0028	 100.00	  48.80
   1745	400820	     39	    2.0	43492.0	43415.7	 0.0028	 100.00	  48.80
   1746	400820	     39	    4.0	43492.0	43415.8	 0.0028	 100.00	  48.80
   1747	400820	     39	    2.0	43494.0	43415.8	 0.0028	 100.00	  48.80
   1748	400820	     39	    6.0	43492.0	43415.9	 0.0028	 100.00	  48.80
   1749	400820	     39	    2.0	43494.0	43415.9	 0.0028	 100.00	  48.81
   1750	400820	     39	    4.0	43494.0	43416.0	 0.0028	 100.00	  48.81
   1751	400820	     39	    2.0	43496.0	43416.0	 0.0028	 100.00	  48.81
   1752	400820	     39	    8.0	43492.0	43416.1	 0.0028	 100.00	  48.81
   1753	400820	     39	    2.0	43494.0	43416.1	 0.0028	 100.00	  48.81
   1754	400820	     39	    4.0	43494.0	43416.1	 0.0028	 100.00	  48.81
   1755	400820	     39	    2.0	43496.0	43416.2	 0.0028	 100.00	  48.81
   1756	400820	     39	    6.0	43494.0	43416.2	 0.0028	 100.00	  48.81
   1757	400820	     39	    2.0	43496.0	43416.3	 0.0028	 100.00	  48.81
   1758	400820	     39	    4.0	43496.0	43416.3	 0.0028	 100.00	  48.81
   1759	400820	     39	    2.0	43498.0	43416.4	 0.0028	 100.00	  48.81
   1760	400820	     39	   12.0	43490.0	43416.4	 0.0028	 100.00	  48.81
   1761	400820	     39	    2.0	43492.0	43416.5	 0.0028	 100.00	  48.81
   1762	400820	     39	    4.0	43492.0	43416.5	 0.0028	 100.00	  48.81
   1763	400820	     39	    2.0	43494.0	43416.5	 0.0028	 100.00	  48.81
   1764	400820	     39	    6.0	43492.0	43416.6	 0.0028	 100.00	  48.81
   1765	400820	     39	    2.0	43494.0	43416.6	 0.0028	 100.00	  48.81
   1766	400820	     39	    4.0	43494.0	43416.7	 0.0028	 100.00	  48.81
   1767	400820	     39	    2.0	43496.0	43416.7	 0.0028	 100.00	  48.81
   1768	400820	     39	    8.0	43492.0	43416.8	 0.0028	 100.00	  48.81
   1769	400820	     39	    2.0	43494.0	43416.8	 0.0028	 100.00	  48.81
   1770	400820	     39	    4.0	43494.0	43416.9	 0.0028	 100.00	  48.81
   1771	400820	     39	    2.0	43496.0	43416.9	 0.0028	 100.00	  48.81
   1772	400820	     39	    6.0	43494.0	43416.9	 0.0028	 100.00	  48.81
   1773	400820	     39	    2.0	43496.0	43417.0	 0.0028	 100.00	  48.79
   1774	400820	     39	    4.0	43496.0	43417.0	 0.0028	 100.00	  48.79
   1775	400820	     39	    2.0	43498.0	43417.1	 0.0028	 100.00	  48.79
   1776	400820	     39	   10.0	43492.0	43417.1	 0.0028	 100.00	  48.79
   1777	400820	     39	    2.0	43494.0	43417.2	 0.0028	 100.00	  48.79
   1778	400820	     39	    4.0	43494.0	43417.2	 0.0028	 100.00	  48.79
   1779	400820	     39	    2.0	43496.0	43417.2	 0.0028	 100.00	  48.79
   1780	400820	     39	    6.0	43494.0	43417.3	 0.0028	 100.00	  48.79
   1781	400820	     39	    2.0	43496.0	43417.3	 0.0028	 100.00	  48.79
   1782	400820	     39	    4.0	43496.0	43417.4	 0.0028	 100.00	  48.79
   1783	400820	     39	    2.0	43498.0	43417.4	 0.0028	 100.00	  48.79
   1784	400820	     39	    8.0	43494.0	43417.5	 0.0027	 100.00	  48.79
   1785	400820	     39	    2.0	43496.0	43417.5	 0.0027	 100.00	  48.79
   1786	400820	     39	    4.0	43496.0	43417.6	 0.0027	 100.00	  48.79
   1787	400820	     39	    2.0	43498.0	43417.6	 0.0027	 100.00	  48.79
   1788	400820	     39	    6.0	43496.0	43417.6	 0.0027	 100.00	  48.79
   1789	400820	     39	    2.0	43498.0	43417.7	 0.0027	 100.00	  48.80
   1790	400820	     39	    4.0	43498.0	43417.7	 0.0027	 100.00	  48.80
   1791	400820	     39	    2.0	43500.0	43417.8	 0.0027	 100.00	  48.80
   1792	400820	     39	   18.0	43486.0	43417.8	 0.0028	 100.00	  48.80
   1793	400820	     39	    2.0	43488.0	43417.9	 0.0028	 100.00	  48.80
   1794	400820	     39	    4.0	43488.0	43417.9	 0.0028	 100.00	  48.80
   1795	400820	     39	    2.0	43490.0	43417.9	 0.0028	 100.00	  48.80
   1796	400820	     39	    6.0	43488.0	43418.0	 0.0028	 100.00	  48.80
   1797	400820	     39	    2.0	43490.0	43418.0	 0.0028	 100.00	  48.80
   1798	400820	     39	    4.0	43490.0	43418.1	 0.0028	 100.00	  48.80
   1799	400820	     39	    2.0	43492.0	43418.1	 0.0028	 100.00	  48.80
