./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
   1458	40080a	     39	    4.0	43485.0	43393.7	 0.0008	 100.00	  48.76
   1459	40080a	     39	    2.0	43487.0	43393.8	 0.0008	 100.00	  48.76
   1460	40080a	     39	    6.0	43485.0	43393.9	 0.0008	 100.00	  48.76
   1461	40080a	     39	    2.0	43487.0	43393.9	 0.0008	 100.00	  48.76
   1462	40080a	     39	    4.0	43487.0	43394.0	 0.0008	 100.00	  48.76
   1463	40080a	     39	    2.0	43489.0	43394.1	 0.0008	 100.00	  48.76
   1464	40080a	     39	    8.0	43485.0	43394.1	 0.0008	 100.00	  48.76
   1465	40080a	     39	    2.0	43487.0	43394.2	 0.0008	 100.00	  48.76
   1466	40080a	     39	    4.0	43487.0	43394.2	 0.0008	 100.00	  48.76
   1467	40080a	     39	    2.0	43489.0	43394.3	 0.0008	 100.00	  48.76
   1468	40080a	     39	    6.0	43487.0	43394.4	 0.0008	 100.00	  48.76
   1469	40080a	     39	    2.0	43489.0	43394.4	 0.0008	 100.00	  48.76
   1470	40080a	     39	    4.0	43489.0	43394.5	 0.0008	 100.00	  48.76
   1471	40080a	     39	    2.0	43491.0	43394.6	 0.0007	 100.00	  48.76
   1472	40080a	     39	   14.0	43481.0	43394.6	 0.0007	 100.00	  48.76
   1473	40080a	     39	    2.0	43483.0	43394.7	 0.0007	 100.00	  48.77
   1474	40080a	     39	    4.0	43483.0	43394.7	 0.0007	 100.00	  48.76
   1475	40080a	     39	    2.0	43485.0	43394.8	 0.0007	 100.00	  48.77
   1476	40080a	     39	    6.0	43483.0	43394.9	 0.0007	 100.00	  48.77
   1477	40080a	     39	    2.0	43485.0	43394.9	 0.0007	 100.00	  48.77
   1478	40080a	     39	    4.0	43485.0	43395.0	 0.0007	 100.00	  48.77
   1479	40080a	     39	    2.0	43487.0	43395.1	 0.0007	 100.00	  48.77
   1480	40080a	     39	    8.0	43483.0	43395.1	 0.0007	 100.00	  48.77
   1481	40080a	     39	    2.0	43485.0	43395.2	 0.0007	 100.00	  48.77
   1482	40080a	     39	    4.0	43485.0	43395.2	 0.0007	 100.00	  48.77
   1483	40080a	     39	    2.0	43487.0	43395.3	 0.0007	 100.00	  48.77
   1484	40080a	     39	    6.0	43485.0	43395.4	 0.0007	 100.00	  48.77
   1485	40080a	     39	    2.0	43487.0	43395.4	 0.0007	 100.00	  48.77
   1486	40080a	     39	    4.0	43487.0	43395.5	 0.0007	 100.00	  48.77
   1487	40080a	     39	    2.0	43489.0	43395.5	 0.0007	 100.00	  48.77
   1488	40080a	     39	   10.0	43483.0	43395.6	 0.0007	 100.00	  48.77
   1489	40080a	     39	    2.0	43485.0	43395.7	 0.0007	 100.00	  48.77
   1490	40080a	     39	    4.0	43485.0	43395.7	 0.0007	 100.00	  48.77
   1491	40080a	     39	    2.0	43487.0	43395.8	 0.0007	 100.00	  48.78
   1492	40080a	     39	    6.0	43485.0	43395.8	 0.0007	 100.00	  48.78
   1493	40080a	     39	    2.0	43487.0	43395.9	 0.0007	 100.00	  48.78
   1494	40080a	     39	    4.0	43487.0	43396.0	 0.0007	 100.00	  48.78
   1495	40080a	     39	    2.0	43489.0	43396.0	 0.0007	 100.00	  48.78
   1496	40080a	     39	    8.0	43485.0	43396.1	 0.0007	 100.00	  48.78
   1497	40080a	     39	    2.0	43487.0	43396.1	 0.0007	 100.00	  48.78
   1498	40080a	     39	    4.0	43487.0	43396.2	 0.0007	 100.00	  48.78
   1499	40080a	     39	    2.0	43489.0	43396.3	 0.0007	 100.00	  48.78
   1500	40080a	     39	    6.0	43487.0	43396.3	 0.0007	 100.00	  48.78
   1501	40080a	     39	    2.0	43489.0	43396.4	 0.0007	 100.00	  48.78
   1502	40080a	     39	    4.0	43489.0	43396.5	 0.0007	 100.00	  48.78
   1503	40080a	     39	    2.0	43491.0	43396.5	 0.0007	 100.00	  48.78
   1504	40080a	     39	   12.0	43483.0	43396.6	 0.0007	 100.00	  48.78
   1505	40080a	     39	    2.0	43485.0	43396.6	 0.0007	 100.00	  48.78
   1506	40080a	     39	    4.0	43485.0	43396.7	 0.0007	 100.00	  48.78
   1507	40080a	     39	    2.0	43487.0	43396.8	 0.0007	 100.00	  48.78
   1508	40080a	     39	    6.0	43485.0	43396.8	 0.0007	 100.00	  48.78
   1509	40080a	     39	    2.0	43487.0	43396.9	 0.0007	 100.00	  48.79
   1510	40080a	     39	    4.0	43487.0	43396.9	 0.0007	 100.00	  48.79
   1511	40080a	     39	    2.0	43489.0	43397.0	 0.0007	 100.00	  48.79
   1512	40080a	     39	    8.0	43485.0	43397.0	 0.0007	 100.00	  48.79
   1513	40080a	     39	    2.0	43487.0	43397.1	 0.0007	 100.00	  48.79
   1514	40080a	     39	    4.0	43487.0	43397.2	 0.0007	 100.00	  48.79
   1515	40080a	     39	    2.0	43489.0	43397.2	 0.0007	 100.00	  48.79
   1516	40080a	     39	    6.0	43487.0	43397.3	 0.0007	 100.00	  48.79
   1517	40080a	     39	    2.0	43489.0	43397.3	 0.0007	 100.00	  48.79
   1518	40080a	     39	    4.0	43489.0	43397.4	 0.0007	 100.00	  48.79
   1519	40080a	     39	    2.0	43491.0	43397.5	 0.0007	 100.00	  48.79
   1520	40080a	     39	   10.0	43485.0	43397.5	 0.0007	 100.00	  48.79
   1521	40080a	     39	    2.0	43487.0	43397.6	 0.0007	 100.00	  48.79
   1522	40080a	     39	    4.0	43487.0	43397.6	 0.0007	 100.00	  48.79
   1523	40080a	     39	    2.0	43489.0	43397.7	 0.0007	 100.00	  48.79
   1524	40080a	     39	    6.0	43487.0	43397.8	 0.0007	 100.00	  48.79
   1525	40080a	     39	    2.0	43489.0	43397.8	 0.0007	 100.00	  48.79
   1526	40080a	     39	    4.0	43489.0	43397.9	 0.0007	 100.00	  48.79
   1527	40080a	     39	    2.0	43491.0	43397.9	 0.0007	 100.00	  48.79
   1528	40080a	     39	    8.0	43487.0	43398.0	 0.0007	 100.00	  48.80
   1529	40080a	     39	    2.0	43489.0	43398.1	 0.0007	 100.00	  48.80
   1530	40080a	     39	    4.0	43489.0	43398.1	 0.0007	 100.00	  48.80
   1531	40080a	     39	    2.0	43491.0	43398.2	 0.0007	 100.00	  48.80
   1532	40080a	     39	    6.0	43489.0	43398.2	 0.0007	 100.00	  48.80
   1533	40080a	     39	    2.0	43491.0	43398.3	 0.0007	 100.00	  48.80
   1534	40080a	     39	    4.0	43491.0	43398.4	 0.0007	 100.00	  48.80
   1535	40080a	     39	    2.0	43493.0	43398.4	 0.0007	 100.00	  48.80
   1536	40080a	     39	   20.0	43477.0	43398.5	 0.0008	 100.00	  48.80
   1537	40080a	     39	    2.0	43479.0	43398.5	 0.0008	 100.00	  48.80
   1538	40080a	     39	    4.0	43479.0	43398.6	 0.0008	 100.00	  48.80
   1539	40080a	     39	    2.0	43481.0	43398.6	 0.0008	 100.00	  48.80
   1540	40080a	     39	    6.0	43479.0	43398.7	 0.0008	 100.00	  48.80
   1541	40080a	     39	    2.0	43481.0	43398.7	 0.0008	 100.00	  48.80
   1542	40080a	     39	    4.0	43481.0	43398.8	 0.0008	 100.00	  48.80
   1543	40080a	     39	    2.0	43483.0	43398.8	 0.0008	 100.00	  48.80
   1544	40080a	     39	    8.0	43479.0	43398.9	 0.0008	 100.00	  48.80
   1545	40080a	     39	    2.0	43481.0	43399.0	 0.0008	 100.00	  48.81
   1546	40080a	     39	    4.0	43481.0	43399.0	 0.0008	 100.00	  48.80
   1547	40080a	     39	    2.0	43483.0	43399.1	 0.0008	 100.00	  48.80
   1548	40080a	     39	    6.0	43481.0	43399.1	 0.0008	 100.00	  48.81
   1549	40080a	     39	    2.0	43483.0	43399.2	 0.0008	 100.00	  48.81
   1550	40080a	     39	    4.0	43483.0	43399.2	 0.0008	 100.00	  48.81
   1551	40080a	     39	    2.0	43485.0	43399.3	 0.0008	 100.00	  48.81
   1552	40080a	     39	   10.0	43479.0	43399.3	 0.0008	 100.00	  48.81
   1553	40080a	     39	    2.0	43481.0	43399.4	 0.0008	 100.00	  48.81
   1554	40080a	     39	    4.0	43481.0	43399.4	 0.0008	 100.00	  48.81
   1555	40080a	     39	    2.0	43483.0	43399.5	 0.0008	 100.00	  48.81
   1556	40080a	     39	    6.0	43481.0	43399.5	 0.0008	 100.00	  48.81
   1557	40080a	     39	    2.0	43483.0	43399.6	 0.0008	 100.00	  48.81
   1558	40080a	     39	    4.0	43483.0	43399.6	 0.0008	 100.00	  48.81
   1559	40080a	     39	    2.0	43485.0	43399.7	 0.0008	 100.00	  48.81
   1560	40080a	     39	    8.0	43481.0	43399.8	 0.0008	 100.00	  48.81
   1561	40080a	     39	    2.0	43483.0	43399.8	 0.0008	 100.00	  48.81
   1562	40080a	     39	    4.0	43483.0	43399.9	 0.0007	 100.00	  48.81
   1563	40080a	     39	    2.0	43485.0	43399.9	 0.0007	 100.00	  48.81
   1564	40080a	     39	    6.0	43483.0	43400.0	 0.0007	 100.00	  48.81
   1565	40080a	     39	    2.0	43485.0	43400.0	 0.0007	 100.00	  48.81
   1566	40080a	     39	    4.0	43485.0	43400.1	 0.0007	 100.00	  48.81
   1567	40080a	     39	    2.0	43487.0	43400.1	 0.0007	 100.00	  48.81
   1568	40080a	     39	   12.0	43479.0	43400.2	 0.0007	 100.00	  48.81
   1569	40080a	     39	    2.0	43481.0	43400.2	 0.0007	 100.00	  48.81
   1570	40080a	     39	    4.0	43481.0	43400.3	 0.0007	 100.00	  48.82
   1571	40080a	     39	    2.0	43483.0	43400.3	 0.0007	 100.00	  48.82
   1572	40080a	     39	    6.0	43481.0	43400.4	 0.0007	 100.00	  48.82
   1573	40080a	     39	    2.0	43483.0	43400.4	 0.0007	 100.00	  48.82
   1574	40080a	     39	    4.0	43483.0	43400.5	 0.0007	 100.00	  48.82
   1575	40080a	     39	    2.0	43485.0	43400.5	 0.0007	 100.00	  48.82
   1576	40080a	     39	    8.0	43481.0	43400.6	 0.0007	 100.00	  48.82
   1577	40080a	     39	    2.0	43483.0	43400.6	 0.0007	 100.00	  48.82
   1578	40080a	     39	    4.0	43483.0	43400.7	 0.0007	 100.00	  48.82
   1579	40080a	     39	    2.0	43485.0	43400.8	 0.0007	 100.00	  48.82
   1580	40080a	     39	    6.0	43483.0	43400.8	 0.0007	 100.00	  48.82
   1581	40080a	     39	    2.0	43485.0	43400.9	 0.0007	 100.00	  48.82
   1582	40080a	     39	    4.0	43485.0	43400.9	 0.0007	 100.00	  48.82
   1583	40080a	     39	    2.0	43487.0	43401.0	 0.0007	 100.00	  48.82
   1584	40080a	     39	   10.0	43481.0	43401.0	 0.0007	 100.00	  48.82
   1585	40080a	     39	    2.0	43483.0	43401.1	 0.0007	 100.00	  48.82
   1586	40080a	     39	    4.0	43483.0	43401.1	 0.0007	 100.00	  48.82
   1587	40080a	     39	    2.0	43485.0	43401.2	 0.0007	 100.00	  48.82
   1588	40080a	     39	    6.0	43483.0	43401.2	 0.0007	 100.00	  48.82
   1589	40080a	     39	    2.0	43485.0	43401.3	 0.0007	 100.00	  48.82
   1590	40080a	     39	    4.0	43485.0	43401.3	 0.0007	 100.00	  48.82
   1591	40080a	     39	    2.0	43487.0	43401.4	 0.0007	 100.00	  48.83
   1592	40080a	     39	    8.0	43483.0	43401.4	 0.0007	 100.00	  48.83
   1593	40080a	     39	    2.0	43485.0	43401.5	 0.0007	 100.00	  48.83
   1594	40080a	     39	    4.0	43485.0	43401.5	 0.0007	 100.00	  48.83
   1595	40080a	     39	    2.0	43487.0	43401.6	 0.0007	 100.00	  48.83
   1596	40080a	     39	    6.0	43485.0	43401.6	 0.0007	 100.00	  48.83
   1597	40080a	     39	    2.0	43487.0	43401.7	 0.0007	 100.00	  48.83
   1598	40080a	     39	    4.0	43487.0	43401.8	 0.0007	 100.00	  48.83
   1599	40080a	     39	    2.0	43489.0	43401.8	 0.0007	 100.00	  48.83
   1600	40080a	     39	   14.0	43479.0	43401.9	 0.0007	 100.00	  48.83
   1601	40080a	     39	    2.0	43481.0	43401.9	 0.0007	 100.00	  48.83
   1602	40080a	     39	    4.0	43481.0	43402.0	 0.0007	 100.00	  48.83
   1603	40080a	     39	    2.0	43483.0	43402.0	 0.0007	 100.00	  48.83
   1604	40080a	     39	    6.0	43481.0	43402.1	 0.0007	 100.00	  48.83
   1605	40080a	     39	    2.0	43483.0	43402.1	 0.0007	 100.00	  48.83
   1606	40080a	     39	    4.0	43483.0	43402.2	 0.0007	 100.00	  48.83
   1607	40080a	     39	    2.0	43485.0	43402.2	 0.0007	 100.00	  48.84
   1608	40080a	     39	    8.0	43481.0	43402.3	 0.0007	 100.00	  48.84
   1609	40080a	     39	    2.0	43483.0	43402.3	 0.0007	 100.00	  48.84
   1610	40080a	     39	    4.0	43483.0	43402.4	 0.0007	 100.00	  48.84
   1611	40080a	     39	    2.0	43485.0	43402.4	 0.0007	 100.00	  48.84
   1612	40080a	     39	    6.0	43483.0	43402.5	 0.0007	 100.00	  48.84
   1613	40080a	     39	    2.0	43485.0	43402.5	 0.0007	 100.00	  48.84
   1614	40080a	     39	    4.0	43485.0	43402.6	 0.0007	 100.00	  48.84
   1615	40080a	     39	    2.0	43487.0	43402.6	 0.0007	 100.00	  48.84
   1616	40080a	     39	   10.0	43481.0	43402.7	 0.0007	 100.00	  48.84
   1617	40080a	     39	    2.0	43483.0	43402.7	 0.0007	 100.00	  48.84
   1618	40080a	     39	    4.0	43483.0	43402.8	 0.0007	 100.00	  48.84
   1619	40080a	     39	    2.0	43485.0	43402.8	 0.0007	 100.00	  48.84
   1620	40080a	     39	    6.0	43483.0	43402.9	 0.0007	 100.00	  48.84
   1621	40080a	     39	    2.0	43485.0	43402.9	 0.0007	 100.00	  48.84
   1622	40080a	     39	    4.0	43485.0	43403.0	 0.0007	 100.00	  48.84
   1623	40080a	     39	    2.0	43487.0	43403.0	 0.0007	 100.00	  48.85
   1624	40080a	     39	    8.0	43483.0	43403.1	 0.0007	 100.00	  48.85
   1625	40080a	     39	    2.0	43485.0	43403.1	 0.0007	 100.00	  48.85
   1626	40080a	     39	    4.0	43485.0	43403.2	 0.0007	 100.00	  48.85
   1627	40080a	     39	    2.0	43487.0	43403.2	 0.0007	 100.00	  48.85
   1628	40080a	     39	    6.0	43485.0	43403.3	 0.0007	 100.00	  48.85
   1629	40080a	     39	    2.0	43487.0	43403.3	 0.0007	 100.00	  48.85
   1630	40080a	     39	    4.0	43487.0	43403.4	 0.0007	 100.00	  48.85
   1631	40080a	     39	    2.0	43489.0	43403.4	 0.0007	 100.00	  48.85
   1632	40080a	     39	   12.0	43481.0	43403.5	 0.0007	 100.00	  48.85
   1633	40080a	     39	    2.0	43483.0	43403.5	 0.0007	 100.00	  48.85
   1634	40080a	     39	    4.0	43483.0	43403.6	 0.0007	 100.00	  48.85
   1635	40080a	     39	    2.0	43485.0	43403.6	 0.0007	 100.00	  48.85
   1636	40080a	     39	    6.0	43483.0	43403.7	 0.0007	 100.00	  48.85
   1637	40080a	     39	    2.0	43485.0	43403.7	 0.0007	 100.00	  48.85
   1638	40080a	     39	    4.0	43485.0	43403.8	 0.0007	 100.00	  48.85
   1639	40080a	     39	    2.0	43487.0	43403.8	 0.0007	 100.00	  48.86
   1640	40080a	     39	    8.0	43483.0	43403.9	 0.0007	 100.00	  48.85
   1641	40080a	     39	    2.0	43485.0	43403.9	 0.0007	 100.00	  48.86
   1642	40080a	     39	    4.0	43485.0	43404.0	 0.0007	 100.00	  48.86
   1643	40080a	     39	    2.0	43487.0	43404.0	 0.0007	 100.00	  48.86
   1644	40080a	     39	    6.0	43485.0	43404.1	 0.0007	 100.00	  48.86
   1645	40080a	     39	    2.0	43487.0	43404.1	 0.0007	 100.00	  48.86
   1646	40080a	     39	    4.0	43487.0	43404.2	 0.0007	 100.00	  48.86
   1647	40080a	     39	    2.0	43489.0	43404.2	 0.0007	 100.00	  48.86
   1648	40080a	     39	   10.0	43483.0	43404.3	 0.0007	 100.00	  48.86
   1649	40080a	     39	    2.0	43485.0	43404.3	 0.0007	 100.00	  48.86
   1650	40080a	     39	    4.0	43485.0	43404.4	 0.0007	 100.00	  48.86
   1651	40080a	     39	    2.0	43487.0	43404.4	 0.0007	 100.00	  48.86
   1652	40080a	     39	    6.0	43485.0	43404.5	 0.0007	 100.00	  48.86
   1653	40080a	     39	    2.0	43487.0	43404.5	 0.0007	 100.00	  48.86
   1654	40080a	     39	    4.0	43487.0	43404.6	 0.0007	 100.00	  48.86
   1655	40080a	     39	    2.0	43489.0	43404.6	 0.0007	 100.00	  48.86
   1656	40080a	     39	    8.0	43485.0	43404.7	 0.0007	 100.00	  48.86
   1657	40080a	     39	    2.0	43487.0	43404.7	 0.0007	 100.00	  48.86
   1658	40080a	     39	    4.0	43487.0	43404.8	 0.0007	 100.00	  48.86
   1659	40080a	     39	    2.0	43489.0	43404.8	 0.0007	 100.00	  48.86
   1660	40080a	     39	    6.0	43487.0	43404.9	 0.0007	 100.00	  48.86
   1661	40080a	     39	    2.0	43489.0	43404.9	 0.0007	 100.00	  48.86
   1662	40080a	     39	    4.0	43489.0	43405.0	 0.0007	 100.00	  48.86
   1663	40080a	     39	    2.0	43491.0	43405.0	 0.0007	 100.00	  48.87
   1664	40080a	     39	   16.0	43479.0	43405.0	 0.0007	 100.00	  48.87
   1665	40080a	     39	    2.0	43481.0	43405.1	 0.0007	 100.00	  48.87
   1666	40080a	     39	    4.0	43481.0	43405.1	 0.0007	 100.00	  48.87
   1667	40080a	     39	    2.0	43483.0	43405.2	 0.0007	 100.00	  48.87
   1668	40080a	     39	    6.0	43481.0	43405.2	 0.0007	 100.00	  48.87
   1669	40080a	     39	    2.0	43483.0	43405.3	 0.0007	 100.00	  48.87
   1670	40080a	     39	    4.0	43483.0	43405.3	 0.0007	 100.00	  48.87
   1671	40080a	     39	    2.0	43485.0	43405.4	 0.0007	 100.00	  48.87
   1672	40080a	     39	    8.0	43481.0	43405.4	 0.0007	 100.00	  48.87
   1673	40080a	     39	    2.0	43483.0	43405.5	 0.0007	 100.00	  48.87
   1674	40080a	     39	    4.0	43483.0	43405.5	 0.0007	 100.00	  48.87
   1675	40080a	     39	    2.0	43485.0	43405.6	 0.0007	 100.00	  48.87
   1676	40080a	     39	    6.0	43483.0	43405.6	 0.0007	 100.00	  48.87
   1677	40080a	     39	    2.0	43485.0	43405.7	 0.0007	 100.00	  48.87
   1678	40080a	     39	    4.0	43485.0	43405.7	 0.0007	 100.00	  48.87
   1679	40080a	     39	    2.0	43487.0	43405.7	 0.0007	 100.00	  48.87
   1680	40080a	     39	   10.0	43481.0	43405.8	 0.0007	 100.00	  48.87
   1681	40080a	     39	    2.0	43483.0	43405.8	 0.0007	 100.00	  48.87
   1682	40080a	     39	    4.0	43483.0	43405.9	 0.0007	 100.00	  48.87
   1683	40080a	     39	    2.0	43485.0	43405.9	 0.0007	 100.00	  48.87
   1684	40080a	     39	    6.0	43483.0	43406.0	 0.0007	 100.00	  48.87
   1685	40080a	     39	    2.0	43485.0	43406.0	 0.0007	 100.00	  48.87
   1686	40080a	     39	    4.0	43485.0	43406.1	 0.0007	 100.00	  48.88
   1687	40080a	     39	    2.0	43487.0	43406.1	 0.0007	 100.00	  48.88
   1688	40080a	     39	    8.0	43483.0	43406.2	 0.0007	 100.00	  48.88
   1689	40080a	     39	    2.0	43485.0	43406.2	 0.0007	 100.00	  48.88
   1690	40080a	     39	    4.0	43485.0	43406.3	 0.0007	 100.00	  48.88
   1691	40080a	     39	    2.0	43487.0	43406.3	 0.0007	 100.00	  48.88
   1692	40080a	     39	    6.0	43485.0	43406.4	 0.0007	 100.00	  48.88
   1693	40080a	     39	    2.0	43487.0	43406.4	 0.0007	 100.00	  48.88
   1694	40080a	     39	    4.0	43487.0	43406.4	 0.0007	 100.00	  48.88
   1695	40080a	     39	    2.0	43489.0	43406.5	 0.0007	 100.00	  48.88
   1696	40080a	     39	   12.0	43481.0	43406.5	 0.0007	 100.00	  48.88
   1697	40080a	     39	    2.0	43483.0	43406.6	 0.0007	 100.00	  48.88
   1698	40080a	     39	    4.0	43483.0	43406.6	 0.0007	 100.00	  48.88
   1699	40080a	     39	    2.0	43485.0	43406.7	 0.0007	 100.00	  48.88
   1700	40080a	     39	    6.0	43483.0	43406.7	 0.0007	 100.00	  48.88
   1701	40080a	     39	    2.0	43485.0	43406.8	 0.0007	 100.00	  48.88
   1702	40080a	     39	    4.0	43485.0	43406.8	 0.0007	 100.00	  48.89
   1703	40080a	     39	    2.0	43487.0	43406.9	 0.0007	 100.00	  48.89
   1704	40080a	     39	    8.0	43483.0	43406.9	 0.0007	 100.00	  48.89
   1705	40080a	     39	    2.0	43485.0	43407.0	 0.0007	 100.00	  48.89
   1706	40080a	     39	    4.0	43485.0	43407.0	 0.0007	 100.00	  48.89
   1707	40080a	     39	    2.0	43487.0	43407.0	 0.0007	 100.00	  48.89
   1708	40080a	     39	    6.0	43485.0	43407.1	 0.0007	 100.00	  48.89
   1709	40080a	     39	    2.0	43487.0	43407.1	 0.0007	 100.00	  48.89
   1710	40080a	     39	    4.0	43487.0	43407.2	 0.0007	 100.00	  48.89
   1711	40080a	     39	    2.0	43489.0	43407.2	 0.0007	 100.00	  48.89
   1712	40080a	     39	   10.0	43483.0	43407.3	 0.0007	 100.00	  48.89
   1713	40080a	     39	    2.0	43485.0	43407.3	 0.0007	 100.00	  48.89
   1714	40080a	     39	    4.0	43485.0	43407.4	 0.0007	 100.00	  48.89
   1715	40080a	     39	    2.0	43487.0	43407.4	 0.0007	 100.00	  48.89
   1716	40080a	     39	    6.0	43485.0	43407.5	 0.0007	 100.00	  48.89
   1717	40080a	     39	    2.0	43487.0	43407.5	 0.0007	 100.00	  48.89
   1718	40080a	     39	    4.0	43487.0	43407.5	 0.0007	 100.00	  48.89
   1719	40080a	     39	    2.0	43489.0	43407.6	 0.0007	 100.00	  48.89
   1720	40080a	     39	    8.0	43485.0	43407.6	 0.0007	 100.00	  48.89
   1721	40080a	     39	    2.0	43487.0	43407.7	 0.0007	 100.00	  48.89
   1722	40080a	     39	    4.0	43487.0	43407.7	 0.0007	 100.00	  48.89
   1723	40080a	     39	    2.0	43489.0	43407.8	 0.0007	 100.00	  48.89
   1724	40080a	     39	    6.0	43487.0	43407.8	 0.0007	 100.00	  48.89
   1725	40080a	     39	    2.0	43489.0	43407.9	 0.0007	 100.00	  48.89
   1726	40080a	     39	    4.0	43489.0	43407.9	 0.0007	 100.00	  48.89
   1727	40080a	     39	    2.0	43491.0	43408.0	 0.0007	 100.00	  48.89
   1728	40080a	     39	   14.0	43481.0	43408.0	 0.0007	 100.00	  48.90
   1729	40080a	     39	    2.0	43483.0	43408.1	 0.0007	 100.00	  48.90
   1730	40080a	     39	    4.0	43483.0	43408.1	 0.0007	 100.00	  48.90
   1731	40080a	     39	    2.0	43485.0	43408.1	 0.0007	 100.00	  48.90
   1732	40080a	     39	    6.0	43483.0	43408.2	 0.0007	 100.00	  48.90
   1733	40080a	     39	    2.0	43485.0	43408.2	 0.0007	 100.00	  48.90
   1734	40080a	     39	    4.0	43485.0	43408.3	 0.0007	 100.00	  48.90
   1735	40080a	     39	    2.0	43487.0	43408.3	 0.0007	 100.00	  48.90
   1736	40080a	     39	    8.0	43483.0	43408.4	 0.0007	 100.00	  48.90
   1737	40080a	     39	    2.0	43485.0	43408.4	 0.0007	 100.00	  48.90
   1738	40080a	     39	    4.0	43485.0	43408.4	 0.0007	 100.00	  48.90
   1739	40080a	     39	    2.0	43487.0	43408.5	 0.0007	 100.00	  48.90
   1740	40080a	     39	    6.0	43485.0	43408.5	 0.0007	 100.00	  48.90
   1741	40080a	     39	    2.0	43487.0	43408.6	 0.0007	 100.00	  48.90
   1742	40080a	     39	    4.0	43487.0	43408.6	 0.0007	 100.00	  48.90
   1743	40080a	     39	    2.0	43489.0	43408.7	 0.0007	 100.00	  48.90
   1744	40080a	     39	   10.0	43483.0	43408.7	 0.0007	 100.00	  48.90
   1745	40080a	     39	    2.0	43485.0	43408.8	 0.0007	 100.00	  48.90
   1746	40080a	     39	    4.0	43485.0	43408.8	 0.0007	 100.00	  48.90
   1747	40080a	     39	    2.0	43487.0	43408.8	 0.0007	 100.00	  48.90
   1748	40080a	     39	    6.0	43485.0	43408.9	 0.0007	 100.00	  48.90
   1749	40080a	     39	    2.0	43487.0	43408.9	 0.0007	 100.00	  48.90
   1750	40080a	     39	    4.0	43487.0	43409.0	 0.0007	 100.00	  48.90
   1751	40080a	     39	    2.0	43489.0	43409.0	 0.0007	 100.00	  48.91
   1752	40080a	     39	    8.0	43485.0	43409.1	 0.0007	 100.00	  48.91
   1753	40080a	     39	    2.0	43487.0	43409.1	 0.0007	 100.00	  48.91
   1754	40080a	     39	    4.0	43487.0	43409.2	 0.0007	 100.00	  48.91
   1755	40080a	     39	    2.0	43489.0	43409.2	 0.0007	 100.00	  48.91
   1756	40080a	     39	    6.0	43487.0	43409.2	 0.0007	 100.00	  48.91
   1757	40080a	     39	    2.0	43489.0	43409.3	 0.0007	 100.00	  48.91
   1758	40080a	     39	    4.0	43489.0	43409.3	 0.0007	 100.00	  48.91
   1759	40080a	     39	    2.0	43491.0	43409.4	 0.0007	 100.00	  48.91
   1760	40080a	     39	   12.0	43483.0	43409.4	 0.0007	 100.00	  48.91
   1761	40080a	     39	    2.0	43485.0	43409.5	 0.0007	 100.00	  48.91
   1762	40080a	     39	    4.0	43485.0	43409.5	 0.0007	 100.00	  48.91
   1763	40080a	     39	    2.0	43487.0	43409.6	 0.0007	 100.00	  48.91
   1764	40080a	     39	    6.0	43485.0	43409.6	 0.0007	 100.00	  48.91
   1765	40080a	     39	    2.0	43487.0	43409.6	 0.0007	 100.00	  48.91
   1766	40080a	     39	    4.0	43487.0	43409.7	 0.0007	 100.00	  48.91
   1767	40080a	     39	    2.0	43489.0	43409.7	 0.0007	 100.00	  48.91
   1768	40080a	     39	    8.0	43485.0	43409.8	 0.0007	 100.00	  48.91
   1769	40080a	     39	    2.0	43487.0	43409.8	 0.0007	 100.00	  48.91
   1770	40080a	     39	    4.0	43487.0	43409.9	 0.0007	 100.00	  48.91
   1771	40080a	     39	    2.0	43489.0	43409.9	 0.0007	 100.00	  48.91
   1772	40080a	     39	    6.0	43487.0	43410.0	 0.0007	 100.00	  48.91
   1773	40080a	     39	    2.0	43489.0	43410.0	 0.0007	 100.00	  48.91
   1774	40080a	     39	    4.0	43489.0	43410.0	 0.0007	 100.00	  48.92
   1775	40080a	     39	    2.0	43491.0	43410.1	 0.0007	 100.00	  48.92
   1776	40080a	     39	   10.0	43485.0	43410.1	 0.0007	 100.00	  48.92
   1777	40080a	     39	    2.0	43487.0	43410.2	 0.0007	 100.00	  48.90
   1778	40080a	     39	    4.0	43487.0	43410.2	 0.0007	 100.00	  48.90
   1779	40080a	     39	    2.0	43489.0	43410.3	 0.0007	 100.00	  48.90
   1780	40080a	     39	    6.0	43487.0	43410.3	 0.0007	 100.00	  48.90
   1781	40080a	     39	    2.0	43489.0	43410.3	 0.0007	 100.00	  48.90
   1782	40080a	     39	    4.0	43489.0	43410.4	 0.0007	 100.00	  48.90
   1783	40080a	     39	    2.0	43491.0	43410.4	 0.0007	 100.00	  48.90
   1784	40080a	     39	    8.0	43487.0	43410.5	 0.0007	 100.00	  48.90
   1785	40080a	     39	    2.0	43489.0	43410.5	 0.0007	 100.00	  48.90
   1786	40080a	     39	    4.0	43489.0	43410.6	 0.0007	 100.00	  48.90
   1787	40080a	     39	    2.0	43491.0	43410.6	 0.0007	 100.00	  48.90
   1788	40080a	     39	    6.0	43489.0	43410.7	 0.0007	 100.00	  48.90
