./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    676	40013d	     35	   19.0	13050.0	12998.8	 0.1944	 100.00	   1.73
    677	40013d	     35	   15.0	13057.0	12998.9	 0.1944	 100.00	   1.73
    678	40013d	     35	   14.0	13053.0	12998.9	 0.1944	 100.00	   1.73
    679	40013d	     35	   17.0	13060.0	12999.0	 0.1945	 100.00	   1.73
    680	40013d	     35	   12.0	13056.0	12999.1	 0.1945	 100.00	   1.73
    681	40013d	     35	   13.0	13055.0	12999.2	 0.1945	 100.00	   1.73
    682	40013d	     35	   12.0	13059.0	12999.3	 0.1945	 100.00	   1.73
    683	40013d	     35	   11.0	13060.0	12999.4	 0.1946	 100.00	   1.73
    684	40013d	     35	   17.0	13057.0	12999.5	 0.1946	 100.00	   1.73
    685	40013d	     35	   14.0	13055.0	12999.5	 0.1946	 100.00	   1.73
    686	40013d	     35	   12.0	13061.0	12999.6	 0.1945	 100.00	   1.73
    687	40013d	     35	   14.0	13057.0	12999.7	 0.1945	 100.00	   1.73
    688	40013d	     35	   16.0	13053.0	12999.8	 0.1946	 100.00	   1.73
    689	40013d	     35	   11.0	13054.0	12999.9	 0.1945	 100.00	   1.73
    690	40013d	     35	   11.0	13053.0	12999.9	 0.1946	 100.00	   1.73
    691	40013d	     35	   12.0	13061.0	13000.0	 0.1946	 100.00	   1.73
    692	40013d	     35	   15.0	13060.0	13000.1	 0.1947	 100.00	   1.73
    693	40013d	     35	   10.0	13058.0	13000.2	 0.1947	 100.00	   1.73
    694	40013d	     35	   10.0	13056.0	13000.3	 0.1947	 100.00	   1.73
    695	40013d	     35	   10.0	13060.0	13000.4	 0.1947	 100.00	   1.73
    696	40013d	     35	   14.0	13052.0	13000.4	 0.1946	 100.00	   1.73
    697	40013d	     35	   12.0	13050.0	13000.5	 0.1946	 100.00	   1.73
    698	40013d	     35	   14.0	13056.0	13000.6	 0.1946	 100.00	   1.73
    699	40013d	     35	   14.0	13054.0	13000.7	 0.1947	 100.00	   1.74
    700	40013d	     35	   13.0	13053.0	13000.7	 0.1947	 100.00	   1.74
    701	40013d	     35	   10.0	13055.0	13000.8	 0.1947	 100.00	   1.74
    702	40013d	     35	   18.0	13053.0	13000.9	 0.1947	 100.00	   1.74
    703	40013d	     35	   15.0	13058.0	13001.0	 0.1946	 100.00	   1.74
    704	40013d	     35	   15.0	13055.0	13001.1	 0.1947	 100.00	   1.74
    705	40013d	     35	   13.0	13058.0	13001.1	 0.1947	 100.00	   1.74
    706	40013d	     35	   12.0	13056.0	13001.2	 0.1947	 100.00	   1.74
    707	40013d	     35	   20.0	13058.0	13001.3	 0.1947	 100.00	   1.74
    708	40013d	     35	   17.0	13055.0	13001.4	 0.1946	 100.00	   1.74
    709	40013d	     35	   10.0	13059.0	13001.4	 0.1946	 100.00	   1.74
    710	40013d	     35	   12.0	13057.0	13001.5	 0.1946	 100.00	   1.74
    711	40013d	     35	   14.0	13055.0	13001.6	 0.1946	 100.00	   1.74
    712	40013d	     35	   18.0	13059.0	13001.7	 0.1946	 100.00	   1.74
    713	40013d	     35	   10.0	13059.0	13001.8	 0.1946	 100.00	   1.74
    714	40013d	     35	   12.0	13061.0	13001.8	 0.1945	 100.00	   1.74
    715	40013d	     35	   12.0	13061.0	13001.9	 0.1947	 100.00	   1.74
    716	40013d	     35	   18.0	13055.0	13002.0	 0.1946	 100.00	   1.74
    717	40013d	     35	   15.0	13056.0	13002.1	 0.1946	 100.00	   1.74
    718	40013d	     35	   14.0	13056.0	13002.2	 0.1947	 100.00	   1.74
    719	40013d	     35	   13.0	13061.0	13002.2	 0.1947	 100.00	   1.74
    720	40013d	     35	   13.0	13054.0	13002.3	 0.1948	 100.00	   1.74
    721	40013d	     35	   13.0	13055.0	13002.4	 0.1949	 100.00	   1.74
    722	40013d	     35	   15.0	13054.0	13002.5	 0.1950	 100.00	   1.74
    723	40013d	     35	   10.0	13060.0	13002.5	 0.1951	 100.00	   1.74
    724	40013d	     35	   13.0	13059.0	13002.6	 0.1952	 100.00	   1.74
    725	40013d	     35	   14.0	13057.0	13002.7	 0.1953	 100.00	   1.74
    726	40013d	     35	   12.0	13059.0	13002.8	 0.1953	 100.00	   1.74
    727	40013d	     35	   11.0	13060.0	13002.8	 0.1953	 100.00	   1.74
    728	40013d	     35	   13.0	13053.0	13002.9	 0.1954	 100.00	   1.74
    729	40013d	     35	   10.0	13057.0	13003.0	 0.1954	 100.00	   1.74
    730	40013d	     35	   13.0	13058.0	13003.1	 0.1955	 100.00	   1.74
    731	40013d	     35	   10.0	13060.0	13003.1	 0.1954	 100.00	   1.74
    732	40013d	     35	   16.0	13056.0	13003.2	 0.1954	 100.00	   1.74
    733	40013d	     35	   16.0	13062.0	13003.3	 0.1956	 100.00	   1.74
    734	40013d	     35	   11.0	13063.0	13003.4	 0.1955	 100.00	   1.74
    735	40013d	     35	   15.0	13058.0	13003.4	 0.1956	 100.00	   1.74
    736	40013d	     35	   11.0	13061.0	13003.5	 0.1956	 100.00	   1.74
    737	40013d	     35	   12.0	13059.0	13003.6	 0.1957	 100.00	   1.74
    738	40013d	     35	   19.0	13052.0	13003.7	 0.1958	 100.00	   1.74
    739	40013d	     35	   14.0	13054.0	13003.7	 0.1957	 100.00	   1.74
    740	40013d	     35	   12.0	13054.0	13003.8	 0.1956	 100.00	   1.74
    741	40013d	     35	   12.0	13056.0	13003.9	 0.1958	 100.00	   1.74
    742	40013d	     35	   13.0	13057.0	13003.9	 0.1958	 100.00	   1.74
    743	40013d	     35	   16.0	13059.0	13004.0	 0.1957	 100.00	   1.74
    744	40013d	     35	   12.0	13053.0	13004.1	 0.1956	 100.00	   1.74
    745	40013d	     35	   12.0	13053.0	13004.1	 0.1957	 100.00	   1.74
    746	40013d	     35	   15.0	13056.0	13004.2	 0.1957	 100.00	   1.74
    747	40013d	     35	   13.0	13055.0	13004.3	 0.1957	 100.00	   1.74
    748	40013d	     35	   19.0	13054.0	13004.3	 0.1958	 100.00	   1.74
    749	40013d	     35	    9.0	13057.0	13004.4	 0.1960	 100.00	   1.74
    750	40013d	     35	   12.0	13057.0	13004.5	 0.1960	 100.00	   1.74
    751	40013d	     35	   13.0	13060.0	13004.6	 0.1960	 100.00	   1.74
    752	40013d	     35	   12.0	13058.0	13004.6	 0.1960	 100.00	   1.74
    753	40013d	     35	   15.0	13057.0	13004.7	 0.1960	 100.00	   1.74
    754	40013d	     35	   16.0	13055.0	13004.8	 0.1960	 100.00	   1.74
    755	40013d	     35	   14.0	13059.0	13004.8	 0.1961	 100.00	   1.74
    756	40013d	     35	   16.0	13057.0	13004.9	 0.1961	 100.00	   1.74
    757	40013d	     35	   11.0	13056.0	13005.0	 0.1962	 100.00	   1.74
    758	40013d	     35	   16.0	13056.0	13005.0	 0.1962	 100.00	   1.74
    759	40013d	     35	   13.0	13059.0	13005.1	 0.1962	 100.00	   1.74
    760	40013d	     35	   10.0	13053.0	13005.2	 0.1963	 100.00	   1.74
    761	40013d	     35	   14.0	13057.0	13005.2	 0.1963	 100.00	   1.74
    762	40013d	     35	   12.0	13055.0	13005.3	 0.1964	 100.00	   1.74
    763	40013d	     35	   16.0	13055.0	13005.4	 0.1964	 100.00	   1.74
    764	40013d	     35	   16.0	13059.0	13005.4	 0.1965	 100.00	   1.74
    765	40013d	     35	   12.0	13057.0	13005.5	 0.1966	 100.00	   1.74
    766	40013d	     35	   15.0	13058.0	13005.6	 0.1967	 100.00	   1.74
    767	40013d	     35	   12.0	13060.0	13005.7	 0.1968	 100.00	   1.74
    768	40013d	     35	   17.0	13053.0	13005.7	 0.1969	 100.00	   1.74
    769	40013d	     35	   13.0	13056.0	13005.8	 0.1969	 100.00	   1.74
    770	40013d	     35	   12.0	13060.0	13005.9	 0.1967	 100.00	   1.74
    771	40013d	     35	   14.0	13056.0	13005.9	 0.1966	 100.00	   1.74
    772	40013d	     35	   18.0	13056.0	13006.0	 0.1967	 100.00	   1.74
    773	40013d	     35	    8.0	13058.0	13006.0	 0.1967	 100.00	   1.74
    774	40013d	     35	   15.0	13055.0	13006.1	 0.1967	 100.00	   1.74
    775	40013d	     35	   11.0	13060.0	13006.2	 0.1966	 100.00	   1.74
    776	40013d	     35	   14.0	13058.0	13006.2	 0.1967	 100.00	   1.74
    777	40013d	     35	   12.0	13060.0	13006.3	 0.1967	 100.00	   1.74
    778	40013d	     35	   12.0	13060.0	13006.4	 0.1967	 100.00	   1.74
    779	40013d	     35	   18.0	13058.0	13006.5	 0.1967	 100.00	   1.74
    780	40013d	     35	   14.0	13058.0	13006.5	 0.1967	 100.00	   1.75
    781	40013d	     35	   14.0	13058.0	13006.6	 0.1967	 100.00	   1.75
    782	40013d	     35	   15.0	13057.0	13006.6	 0.1967	 100.00	   1.75
    783	40013d	     35	   14.0	13059.0	13006.7	 0.1968	 100.00	   1.75
    784	40013d	     35	   18.0	13059.0	13006.8	 0.1968	 100.00	   1.75
    785	40013d	     35	   14.0	13059.0	13006.8	 0.1969	 100.00	   1.75
    786	40013d	     35	   16.0	13057.0	13006.9	 0.1969	 100.00	   1.75
    787	40013d	     35	   12.0	13063.0	13007.0	 0.1969	 100.00	   1.75
    788	40013d	     35	   16.0	13059.0	13007.0	 0.1968	 100.00	   1.75
    789	40013d	     35	   15.0	13058.0	13007.1	 0.1969	 100.00	   1.75
    790	40013d	     35	   16.0	13058.0	13007.2	 0.1968	 100.00	   1.75
    791	40013d	     35	   12.0	13062.0	13007.2	 0.1967	 100.00	   1.75
    792	40013d	     35	   12.0	13056.0	13007.3	 0.1968	 100.00	   1.75
    793	40013d	     35	    9.0	13059.0	13007.4	 0.1967	 100.00	   1.75
    794	40013d	     35	   19.0	13056.0	13007.4	 0.1967	 100.00	   1.75
    795	40013d	     35	   15.0	13057.0	13007.5	 0.1967	 100.00	   1.75
    796	40013d	     35	   12.0	13063.0	13007.6	 0.1967	 100.00	   1.75
    797	40013d	     35	    9.0	13062.0	13007.6	 0.1967	 100.00	   1.75
    798	40013d	     35	   18.0	13056.0	13007.7	 0.1968	 100.00	   1.75
    799	40013d	     35	   18.0	13058.0	13007.8	 0.1968	 100.00	   1.75
    800	40013d	     35	   16.0	13054.0	13007.8	 0.1968	 100.00	   1.75
    801	40013d	     35	   11.0	13059.0	13007.9	 0.1969	 100.00	   1.75
    802	40013d	     35	   12.0	13059.0	13007.9	 0.1969	 100.00	   1.75
    803	40013d	     35	   11.0	13060.0	13008.0	 0.1969	 100.00	   1.75
    804	40013d	     35	   15.0	13053.0	13008.1	 0.1969	 100.00	   1.75
    805	40013d	     35	   11.0	13058.0	13008.1	 0.1969	 100.00	   1.75
    806	40013d	     35	   13.0	13061.0	13008.2	 0.1970	 100.00	   1.75
    807	40013d	     35	   16.0	13061.0	13008.3	 0.1970	 100.00	   1.75
    808	40013d	     35	    9.0	13058.0	13008.3	 0.1970	 100.00	   1.75
    809	40013d	     35	   18.0	13058.0	13008.4	 0.1970	 100.00	   1.75
    810	40013d	     35	   14.0	13056.0	13008.4	 0.1970	 100.00	   1.75
    811	40013d	     35	   16.0	13062.0	13008.5	 0.1969	 100.00	   1.75
    812	40013d	     35	   16.0	13060.0	13008.6	 0.1969	 100.00	   1.75
    813	40013d	     35	   12.0	13060.0	13008.6	 0.1969	 100.00	   1.75
    814	40013d	     35	   11.0	13061.0	13008.7	 0.1969	 100.00	   1.75
    815	40013d	     35	   14.0	13059.0	13008.8	 0.1969	 100.00	   1.75
    816	40013d	     35	   15.0	13060.0	13008.8	 0.1970	 100.00	   1.75
    817	40013d	     35	   10.0	13062.0	13008.9	 0.1968	 100.00	   1.75
    818	40013d	     35	   10.0	13058.0	13008.9	 0.1969	 100.00	   1.75
    819	40013d	     35	    9.0	13063.0	13009.0	 0.1968	 100.00	   1.75
    820	40013d	     35	   20.0	13055.0	13009.1	 0.1969	 100.00	   1.75
    821	40013d	     35	   14.0	13059.0	13009.1	 0.1971	 100.00	   1.75
    822	40013d	     35	   12.0	13059.0	13009.2	 0.1971	 100.00	   1.75
    823	40013d	     35	   13.0	13056.0	13009.2	 0.1972	 100.00	   1.75
    824	40013d	     35	   14.0	13056.0	13009.3	 0.1972	 100.00	   1.75
    825	40013d	     35	   11.0	13053.0	13009.4	 0.1973	 100.00	   1.75
    826	40013d	     35	   15.0	13058.0	13009.4	 0.1973	 100.00	   1.75
    827	40013d	     35	   15.0	13057.0	13009.5	 0.1974	 100.00	   1.75
    828	40013d	     35	   15.0	13058.0	13009.5	 0.1973	 100.00	   1.75
    829	40013d	     35	   10.0	13060.0	13009.6	 0.1973	 100.00	   1.75
    830	40013d	     35	   13.0	13057.0	13009.6	 0.1973	 100.00	   1.75
    831	40013d	     35	   12.0	13057.0	13009.7	 0.1972	 100.00	   1.75
    832	40013d	     35	   14.0	13055.0	13009.8	 0.1974	 100.00	   1.75
    833	40013d	     35	   13.0	13056.0	13009.8	 0.1973	 100.00	   1.75
    834	40013d	     35	   10.0	13058.0	13009.9	 0.1974	 100.00	   1.75
    835	40013d	     35	   16.0	13060.0	13009.9	 0.1975	 100.00	   1.75
    836	40013d	     35	   17.0	13053.0	13010.0	 0.1975	 100.00	   1.75
    837	40013d	     35	   11.0	13060.0	13010.0	 0.1975	 100.00	   1.75
    838	40013d	     35	   14.0	13058.0	13010.1	 0.1976	 100.00	   1.75
    839	40013d	     35	   13.0	13059.0	13010.2	 0.1975	 100.00	   1.75
    840	40013d	     35	   18.0	13055.0	13010.2	 0.1975	 100.00	   1.75
    841	40013d	     35	   14.0	13057.0	13010.3	 0.1975	 100.00	   1.75
    842	40013d	     35	   12.0	13055.0	13010.3	 0.1975	 100.00	   1.75
    843	40013d	     35	   15.0	13060.0	13010.4	 0.1976	 100.00	   1.75
    844	40013d	     35	   13.0	13059.0	13010.4	 0.1975	 100.00	   1.75
    845	40013d	     35	   14.0	13057.0	13010.5	 0.1976	 100.00	   1.75
    846	40013d	     35	   12.0	13057.0	13010.5	 0.1975	 100.00	   1.75
    847	40013d	     35	    9.0	13060.0	13010.6	 0.1976	 100.00	   1.75
    848	40013d	     35	   11.0	13055.0	13010.7	 0.1976	 100.00	   1.75
    849	40013d	     35	   12.0	13055.0	13010.7	 0.1976	 100.00	   1.75
    850	40013d	     35	   12.0	13053.0	13010.8	 0.1975	 100.00	   1.75
    851	40013d	     35	   10.0	13059.0	13010.8	 0.1976	 100.00	   1.75
    852	40013d	     35	   14.0	13059.0	13010.9	 0.1976	 100.00	   1.75
    853	40013d	     35	   11.0	13058.0	13010.9	 0.1977	 100.00	   1.75
    854	40013d	     35	   13.0	13059.0	13011.0	 0.1977	 100.00	   1.75
    855	40013d	     35	    9.0	13060.0	13011.0	 0.1977	 100.00	   1.75
    856	40013d	     35	   10.0	13058.0	13011.1	 0.1977	 100.00	   1.75
    857	40013d	     35	   11.0	13055.0	13011.1	 0.1977	 100.00	   1.75
    858	40013d	     35	   17.0	13060.0	13011.2	 0.1976	 100.00	   1.75
    859	40013d	     35	   12.0	13058.0	13011.3	 0.1978	 100.00	   1.75
    860	40013d	     35	   15.0	13063.0	13011.3	 0.1977	 100.00	   1.75
    861	40013d	     35	   18.0	13053.0	13011.4	 0.1978	 100.00	   1.75
    862	40013d	     35	   17.0	13058.0	13011.4	 0.1979	 100.00	   1.75
    863	40013d	     35	   13.0	13055.0	13011.5	 0.1980	 100.00	   1.75
    864	40013d	     35	   10.0	13055.0	13011.5	 0.1981	 100.00	   1.75
    865	40013d	     35	   14.0	13061.0	13011.6	 0.1982	 100.00	   1.75
    866	40013d	     35	   17.0	13060.0	13011.6	 0.1983	 100.00	   1.75
    867	40013d	     35	   14.0	13056.0	13011.7	 0.1984	 100.00	   1.75
    868	40013d	     35	   11.0	13057.0	13011.7	 0.1985	 100.00	   1.75
    869	40013d	     35	   13.0	13062.0	13011.8	 0.1986	 100.00	   1.75
    870	40013d	     35	   12.0	13062.0	13011.9	 0.1985	 100.00	   1.75
    871	40013d	     35	   15.0	13059.0	13011.9	 0.1985	 100.00	   1.75
    872	40013d	     35	    9.0	13054.0	13012.0	 0.1986	 100.00	   1.75
    873	40013d	     35	   11.0	13055.0	13012.0	 0.1986	 100.00	   1.75
    874	40013d	     35	   13.0	13062.0	13012.1	 0.1985	 100.00	   1.75
    875	40013d	     35	   10.0	13062.0	13012.1	 0.1985	 100.00	   1.75
    876	40013d	     35	   17.0	13057.0	13012.2	 0.1986	 100.00	   1.75
    877	40013d	     35	   14.0	13059.0	13012.2	 0.1987	 100.00	   1.75
    878	40013d	     35	   11.0	13060.0	13012.3	 0.1988	 100.00	   1.75
    879	40013d	     35	   12.0	13060.0	13012.3	 0.1988	 100.00	   1.75
    880	40013d	     35	   16.0	13058.0	13012.4	 0.1989	 100.00	   1.75
    881	40013d	     35	   18.0	13058.0	13012.4	 0.1989	 100.00	   1.75
    882	40013d	     35	   16.0	13056.0	13012.5	 0.1989	 100.00	   1.75
    883	40013d	     35	   11.0	13061.0	13012.5	 0.1989	 100.00	   1.75
    884	40013d	     35	   14.0	13057.0	13012.6	 0.1989	 100.00	   1.75
    885	40013d	     35	   12.0	13061.0	13012.6	 0.1989	 100.00	   1.75
    886	40013d	     35	   14.0	13053.0	13012.7	 0.1990	 100.00	   1.75
    887	40013d	     35	   13.0	13062.0	13012.7	 0.1991	 100.00	   1.76
    888	40013d	     35	   14.0	13058.0	13012.8	 0.1991	 100.00	   1.76
    889	40013d	     35	   13.0	13055.0	13012.8	 0.1992	 100.00	   1.76
    890	40013d	     35	   15.0	13064.0	13012.9	 0.1992	 100.00	   1.76
    891	40013d	     35	   14.0	13060.0	13013.0	 0.1992	 100.00	   1.75
    892	40013d	     35	   13.0	13063.0	13013.0	 0.1992	 100.00	   1.76
    893	40013d	     35	   15.0	13060.0	13013.1	 0.1992	 100.00	   1.76
    894	40013d	     35	   16.0	13056.0	13013.1	 0.1992	 100.00	   1.76
    895	40013d	     35	   10.0	13056.0	13013.2	 0.1992	 100.00	   1.76
    896	40013d	     35	   18.0	13060.0	13013.2	 0.1993	 100.00	   1.76
    897	40013d	     35	   13.0	13061.0	13013.3	 0.1995	 100.00	   1.76
    898	40013d	     35	   14.0	13063.0	13013.3	 0.1994	 100.00	   1.76
    899	40013d	     35	   15.0	13058.0	13013.4	 0.1995	 100.00	   1.76
    900	40013d	     35	   11.0	13059.0	13013.4	 0.1996	 100.00	   1.76
    901	40013d	     35	   13.0	13064.0	13013.5	 0.1997	 100.00	   1.76
    902	40013d	     35	   18.0	13054.0	13013.5	 0.1998	 100.00	   1.76
    903	40013d	     35	   11.0	13059.0	13013.6	 0.1999	 100.00	   1.76
    904	40013d	     35	   14.0	13057.0	13013.6	 0.2000	 100.00	   1.76
    905	40013d	     35	   15.0	13056.0	13013.7	 0.2000	 100.00	   1.76
    906	40013d	     35	   13.0	13055.0	13013.7	 0.2000	 100.00	   1.76
    907	40013d	     35	   20.0	13059.0	13013.8	 0.2000	 100.00	   1.76
    908	40013d	     35	   18.0	13053.0	13013.8	 0.1999	 100.00	   1.76
    909	40013d	     35	   10.0	13057.0	13013.9	 0.1999	 100.00	   1.76
    910	40013d	     35	   11.0	13060.0	13013.9	 0.1999	 100.00	   1.76
    911	40013d	     35	   13.0	13063.0	13014.0	 0.1999	 100.00	   1.76
    912	40013d	     35	   20.0	13057.0	13014.0	 0.2000	 100.00	   1.76
    913	40013d	     35	   15.0	13056.0	13014.0	 0.2000	 100.00	   1.76
    914	40013d	     35	   15.0	13057.0	13014.1	 0.2000	 100.00	   1.76
    915	40013d	     35	   13.0	13062.0	13014.1	 0.2000	 100.00	   1.76
    916	40013d	     35	   12.0	13058.0	13014.2	 0.2000	 100.00	   1.76
    917	40013d	     35	   13.0	13063.0	13014.2	 0.2001	 100.00	   1.76
    918	40013d	     35	   14.0	13059.0	13014.3	 0.2002	 100.00	   1.76
    919	40013d	     35	   17.0	13060.0	13014.3	 0.2003	 100.00	   1.76
    920	40013d	     35	   14.0	13056.0	13014.4	 0.2003	 100.00	   1.76
    921	40013d	     35	   13.0	13059.0	13014.4	 0.2001	 100.00	   1.76
    922	40013d	     35	   18.0	13057.0	13014.5	 0.2002	 100.00	   1.76
    923	40013d	     35	   10.0	13055.0	13014.5	 0.2002	 100.00	   1.76
    924	40013d	     35	   15.0	13060.0	13014.6	 0.2001	 100.00	   1.76
    925	40013d	     35	   13.0	13059.0	13014.6	 0.2001	 100.00	   1.76
    926	40013d	     35	   17.0	13060.0	13014.7	 0.2001	 100.00	   1.76
    927	40013d	     35	   12.0	13058.0	13014.7	 0.2001	 100.00	   1.76
    928	40013d	     35	   14.0	13054.0	13014.8	 0.2001	 100.00	   1.76
    929	40013d	     35	   13.0	13059.0	13014.8	 0.2001	 100.00	   1.76
    930	40013d	     35	   10.0	13061.0	13014.9	 0.2001	 100.00	   1.76
    931	40013d	     35	   13.0	13058.0	13014.9	 0.2002	 100.00	   1.76
    932	40013d	     35	   19.0	13057.0	13015.0	 0.2002	 100.00	   1.76
    933	40013d	     35	   11.0	13060.0	13015.0	 0.2002	 100.00	   1.76
    934	40013d	     35	   13.0	13059.0	13015.0	 0.2002	 100.00	   1.76
    935	40013d	     35	   16.0	13061.0	13015.1	 0.2002	 100.00	   1.76
    936	40013d	     35	   13.0	13062.0	13015.1	 0.2002	 100.00	   1.76
    937	40013d	     35	   11.0	13057.0	13015.2	 0.2002	 100.00	   1.76
    938	40013d	     35	   11.0	13058.0	13015.2	 0.2003	 100.00	   1.76
    939	40013d	     35	   13.0	13059.0	13015.3	 0.2003	 100.00	   1.76
    940	40013d	     35	   17.0	13062.0	13015.3	 0.2003	 100.00	   1.76
    941	40013d	     35	   13.0	13065.0	13015.4	 0.2003	 100.00	   1.76
    942	40013d	     35	   16.0	13061.0	13015.4	 0.2002	 100.00	   1.76
    943	40013d	     35	   16.0	13059.0	13015.5	 0.2003	 100.00	   1.76
    944	40013d	     35	   16.0	13055.0	13015.5	 0.2003	 100.00	   1.76
    945	40013d	     35	   13.0	13058.0	13015.6	 0.2002	 100.00	   1.76
    946	40013d	     35	   13.0	13057.0	13015.6	 0.2003	 100.00	   1.76
    947	40013d	     35	   13.0	13060.0	13015.7	 0.2004	 100.00	   1.76
    948	40013d	     35	   14.0	13054.0	13015.7	 0.2004	 100.00	   1.76
    949	40013d	     35	   18.0	13062.0	13015.7	 0.2005	 100.00	   1.76
    950	40013d	     35	   14.0	13064.0	13015.8	 0.2005	 100.00	   1.76
    951	40013d	     35	   12.0	13064.0	13015.8	 0.2005	 100.00	   1.76
    952	40013d	     35	   12.0	13060.0	13015.9	 0.2005	 100.00	   1.76
    953	40013d	     35	   14.0	13056.0	13015.9	 0.2006	 100.00	   1.76
    954	40013d	     35	   15.0	13061.0	13016.0	 0.2006	 100.00	   1.76
    955	40013d	     35	   11.0	13060.0	13016.0	 0.2006	 100.00	   1.76
    956	40013d	     35	   15.0	13059.0	13016.1	 0.2007	 100.00	   1.76
    957	40013d	     35	   12.0	13061.0	13016.1	 0.2008	 100.00	   1.76
    958	40013d	     35	   15.0	13056.0	13016.2	 0.2009	 100.00	   1.76
    959	40013d	     35	   11.0	13061.0	13016.2	 0.2010	 100.00	   1.76
    960	40013d	     35	   14.0	13055.0	13016.3	 0.2010	 100.00	   1.76
    961	40013d	     35	   13.0	13062.0	13016.3	 0.2011	 100.00	   1.76
    962	40013d	     35	   12.0	13064.0	13016.3	 0.2011	 100.00	   1.76
    963	40013d	     35	   17.0	13059.0	13016.4	 0.2012	 100.00	   1.76
    964	40013d	     35	   16.0	13053.0	13016.4	 0.2013	 100.00	   1.76
    965	40013d	     35	    9.0	13060.0	13016.5	 0.2013	 100.00	   1.76
    966	40013d	     35	   15.0	13059.0	13016.5	 0.2013	 100.00	   1.76
    967	40013d	     35	   10.0	13063.0	13016.6	 0.2013	 100.00	   1.76
    968	40013d	     35	   13.0	13058.0	13016.6	 0.2013	 100.00	   1.76
    969	40013d	     35	   14.0	13062.0	13016.7	 0.2014	 100.00	   1.76
    970	40013d	     35	   12.0	13056.0	13016.7	 0.2014	 100.00	   1.76
    971	40013d	     35	   17.0	13063.0	13016.7	 0.2014	 100.00	   1.76
    972	40013d	     35	   19.0	13060.0	13016.8	 0.2014	 100.00	   1.76
    973	40013d	     35	   15.0	13057.0	13016.8	 0.2014	 100.00	   1.76
    974	40013d	     35	   14.0	13063.0	13016.9	 0.2014	 100.00	   1.76
    975	40013d	     35	   11.0	13064.0	13016.9	 0.2014	 100.00	   1.76
    976	40013d	     35	   16.0	13058.0	13017.0	 0.2014	 100.00	   1.76
    977	40013d	     35	   15.0	13061.0	13017.0	 0.2014	 100.00	   1.76
    978	40013d	     35	   15.0	13058.0	13017.1	 0.2013	 100.00	   1.76
    979	40013d	     35	   13.0	13059.0	13017.1	 0.2014	 100.00	   1.76
    980	40013d	     35	   12.0	13057.0	13017.1	 0.2014	 100.00	   1.76
    981	40013d	     35	   17.0	13062.0	13017.2	 0.2014	 100.00	   1.76
    982	40013d	     35	   10.0	13060.0	13017.2	 0.2014	 100.00	   1.76
    983	40013d	     35	   13.0	13063.0	13017.3	 0.2014	 100.00	   1.76
    984	40013d	     35	   19.0	13056.0	13017.3	 0.2015	 100.00	   1.76
    985	40013d	     35	   12.0	13056.0	13017.4	 0.2016	 100.00	   1.76
    986	40013d	     35	   17.0	13055.0	13017.4	 0.2016	 100.00	   1.76
    987	40013d	     35	   11.0	13058.0	13017.4	 0.2016	 100.00	   1.76
    988	40013d	     35	   14.0	13058.0	13017.5	 0.2016	 100.00	   1.76
    989	40013d	     35	   11.0	13053.0	13017.5	 0.2016	 100.00	   1.76
    990	40013d	     35	   13.0	13056.0	13017.5	 0.2016	 100.00	   1.76
    991	40013d	     35	   16.0	13062.0	13017.6	 0.2015	 100.00	   1.76
    992	40013d	     35	   15.0	13055.0	13017.6	 0.2015	 100.00	   1.76
    993	40013d	     35	   13.0	13056.0	13017.7	 0.2016	 100.00	   1.76
    994	40013d	     35	   12.0	13056.0	13017.7	 0.2016	 100.00	   1.76
    995	40013d	     35	   14.0	13054.0	13017.7	 0.2016	 100.00	   1.76
    996	40013d	     35	   16.0	13056.0	13017.8	 0.2016	 100.00	   1.76
    997	40013d	     35	   15.0	13059.0	13017.8	 0.2017	 100.00	   1.76
    998	40013d	     35	   10.0	13057.0	13017.9	 0.2017	 100.00	   1.76
    999	40013d	     35	   13.0	13058.0	13017.9	 0.2018	 100.00	   1.76
   1000	40013d	     35	   14.0	13054.0	13017.9	 0.2016	 100.00	   1.76
   1001	40013d	     35	   13.0	13055.0	13018.0	 0.2016	 100.00	   1.76
   1002	40013d	     35	   13.0	13058.0	13018.0	 0.2016	 100.00	   1.76
   1003	40013d	     35	   13.0	13061.0	13018.1	 0.2017	 100.00	   1.76
   1004	40013d	     35	   18.0	13051.0	13018.1	 0.2017	 100.00	   1.76
   1005	40013d	     35	   11.0	13056.0	13018.1	 0.2018	 100.00	   1.76
   1006	40013d	     35	   15.0	13061.0	13018.2	 0.2017	 100.00	   1.76
   1007	40013d	     35	   13.0	13058.0	13018.2	 0.2018	 100.00	   1.76
   1008	40013d	     35	   12.0	13054.0	13018.2	 0.2017	 100.00	   1.76
   1009	40013d	     35	   19.0	13061.0	13018.3	 0.2017	 100.00	   1.76
   1010	40013d	     35	   15.0	13054.0	13018.3	 0.2017	 100.00	   1.76
   1011	40013d	     35	   11.0	13063.0	13018.4	 0.2016	 100.00	   1.76
   1012	40013d	     35	   15.0	13054.0	13018.4	 0.2016	 100.00	   1.76
   1013	40013d	     35	   13.0	13057.0	13018.4	 0.2017	 100.00	   1.76
   1014	40013d	     35	   11.0	13054.0	13018.5	 0.2017	 100.00	   1.76
