./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    694	400142	     62	   17.0	13048.0	12992.4	 0.2160	 100.00	   1.53
    695	400142	     62	   14.0	13050.0	12992.5	 0.2160	 100.00	   1.53
    696	400142	     62	   21.0	13057.0	12992.6	 0.2160	 100.00	   1.53
    697	400142	     62	   19.0	13048.0	12992.7	 0.2160	 100.00	   1.53
    698	400142	     62	   21.0	13043.0	12992.7	 0.2160	 100.00	   1.53
    699	400142	     62	   20.0	13049.0	12992.8	 0.2160	 100.00	   1.53
    700	400142	     62	   16.0	13051.0	12992.9	 0.2159	 100.00	   1.53
    701	400142	     62	   17.0	13050.0	12993.0	 0.2159	 100.00	   1.53
    702	400142	     62	   19.0	13049.0	12993.1	 0.2159	 100.00	   1.53
    703	400142	     62	   13.0	13050.0	12993.1	 0.2158	 100.00	   1.53
    704	400142	     62	   22.0	13044.0	12993.2	 0.2159	 100.00	   1.53
    705	400142	     62	   21.0	13049.0	12993.3	 0.2158	 100.00	   1.53
    706	400142	     62	   19.0	13054.0	12993.4	 0.2159	 100.00	   1.53
    707	400142	     62	   21.0	13049.0	12993.5	 0.2157	 100.00	   1.53
    708	400142	     62	   20.0	13045.0	12993.5	 0.2158	 100.00	   1.53
    709	400142	     62	   17.0	13056.0	12993.6	 0.2157	 100.00	   1.53
    710	400142	     62	   19.0	13051.0	12993.7	 0.2156	 100.00	   1.53
    711	400142	     62	   21.0	13050.0	12993.8	 0.2156	 100.00	   1.53
    712	400142	     62	   20.0	13050.0	12993.9	 0.2155	 100.00	   1.53
    713	400142	     62	   16.0	13046.0	12993.9	 0.2155	 100.00	   1.53
    714	400142	     62	   14.0	13054.0	12994.0	 0.2155	 100.00	   1.53
    715	400142	     62	   17.0	13051.0	12994.1	 0.2154	 100.00	   1.53
    716	400142	     62	   18.0	13055.0	12994.2	 0.2154	 100.00	   1.53
    717	400142	     62	   16.0	13049.0	12994.3	 0.2153	 100.00	   1.53
    718	400142	     62	   20.0	13045.0	12994.3	 0.2153	 100.00	   1.53
    719	400142	     62	   20.0	13051.0	12994.4	 0.2152	 100.00	   1.53
    720	400142	     62	   20.0	13047.0	12994.5	 0.2153	 100.00	   1.53
    721	400142	     62	   19.0	13050.0	12994.5	 0.2153	 100.00	   1.53
    722	400142	     62	   22.0	13046.0	12994.6	 0.2153	 100.00	   1.53
    723	400142	     62	   21.0	13051.0	12994.7	 0.2152	 100.00	   1.53
    724	400142	     62	   21.0	13046.0	12994.8	 0.2151	 100.00	   1.53
    725	400142	     62	   24.0	13048.0	12994.8	 0.2151	 100.00	   1.53
    726	400142	     62	   21.0	13053.0	12994.9	 0.2150	 100.00	   1.53
    727	400142	     62	   11.0	13052.0	12995.0	 0.2150	 100.00	   1.53
    728	400142	     62	   25.0	13049.0	12995.1	 0.2149	 100.00	   1.53
    729	400142	     62	   20.0	13047.0	12995.1	 0.2149	 100.00	   1.53
    730	400142	     62	   19.0	13046.0	12995.2	 0.2149	 100.00	   1.53
    731	400142	     62	   16.0	13044.0	12995.3	 0.2149	 100.00	   1.53
    732	400142	     62	   20.0	13048.0	12995.4	 0.2150	 100.00	   1.53
    733	400142	     62	   23.0	13053.0	12995.4	 0.2150	 100.00	   1.53
    734	400142	     62	   15.0	13056.0	12995.5	 0.2150	 100.00	   1.53
    735	400142	     62	   20.0	13054.0	12995.6	 0.2148	 100.00	   1.53
    736	400142	     62	   19.0	13047.0	12995.7	 0.2149	 100.00	   1.53
    737	400142	     62	   22.0	13051.0	12995.7	 0.2149	 100.00	   1.53
    738	400142	     62	   28.0	13047.0	12995.8	 0.2149	 100.00	   1.53
    739	400142	     62	   19.0	13042.0	12995.9	 0.2150	 100.00	   1.54
    740	400142	     62	   24.0	13050.0	12995.9	 0.2149	 100.00	   1.54
    741	400142	     62	   10.0	13056.0	12996.0	 0.2148	 100.00	   1.54
    742	400142	     62	   20.0	13042.0	12996.1	 0.2149	 100.00	   1.54
    743	400142	     62	   20.0	13050.0	12996.2	 0.2150	 100.00	   1.54
    744	400142	     62	   16.0	13046.0	12996.2	 0.2150	 100.00	   1.54
    745	400142	     62	   17.0	13047.0	12996.3	 0.2148	 100.00	   1.54
    746	400142	     62	   17.0	13046.0	12996.4	 0.2148	 100.00	   1.54
    747	400142	     62	   14.0	13046.0	12996.4	 0.2148	 100.00	   1.54
    748	400142	     62	   21.0	13043.0	12996.5	 0.2147	 100.00	   1.54
    749	400142	     62	   21.0	13044.0	12996.6	 0.2147	 100.00	   1.54
    750	400142	     62	   15.0	13047.0	12996.6	 0.2147	 100.00	   1.54
    751	400142	     62	   22.0	13053.0	12996.7	 0.2146	 100.00	   1.54
    752	400142	     62	   18.0	13047.0	12996.8	 0.2146	 100.00	   1.54
    753	400142	     62	   24.0	13045.0	12996.8	 0.2146	 100.00	   1.54
    754	400142	     62	   19.0	13048.0	12996.9	 0.2146	 100.00	   1.54
    755	400142	     62	   23.0	13051.0	12997.0	 0.2145	 100.00	   1.54
    756	400142	     62	   22.0	13047.0	12997.0	 0.2144	 100.00	   1.54
    757	400142	     62	   18.0	13047.0	12997.1	 0.2144	 100.00	   1.54
    758	400142	     62	   22.0	13045.0	12997.2	 0.2144	 100.00	   1.54
    759	400142	     62	   17.0	13054.0	12997.2	 0.2143	 100.00	   1.54
    760	400142	     62	   18.0	13050.0	12997.3	 0.2144	 100.00	   1.54
    761	400142	     62	   20.0	13044.0	12997.4	 0.2143	 100.00	   1.54
    762	400142	     62	   20.0	13048.0	12997.4	 0.2143	 100.00	   1.54
    763	400142	     62	   20.0	13050.0	12997.5	 0.2143	 100.00	   1.54
    764	400142	     62	   21.0	13049.0	12997.6	 0.2143	 100.00	   1.54
    765	400142	     62	   17.0	13048.0	12997.6	 0.2142	 100.00	   1.54
    766	400142	     62	   21.0	13047.0	12997.7	 0.2142	 100.00	   1.54
    767	400142	     62	   12.0	13043.0	12997.8	 0.2141	 100.00	   1.54
    768	400142	     62	   23.0	13044.0	12997.8	 0.2143	 100.00	   1.54
    769	400142	     62	   16.0	13050.0	12997.9	 0.2142	 100.00	   1.54
    770	400142	     62	   18.0	13050.0	12998.0	 0.2141	 100.00	   1.54
    771	400142	     62	   17.0	13049.0	12998.0	 0.2142	 100.00	   1.54
    772	400142	     62	   16.0	13049.0	12998.1	 0.2141	 100.00	   1.54
    773	400142	     62	   17.0	13048.0	12998.1	 0.2141	 100.00	   1.54
    774	400142	     62	   26.0	13048.0	12998.2	 0.2143	 100.00	   1.54
    775	400142	     62	   15.0	13051.0	12998.3	 0.2142	 100.00	   1.54
    776	400142	     62	   19.0	13048.0	12998.3	 0.2141	 100.00	   1.54
    777	400142	     62	   14.0	13050.0	12998.4	 0.2140	 100.00	   1.54
    778	400142	     62	   17.0	13051.0	12998.5	 0.2140	 100.00	   1.54
    779	400142	     62	   21.0	13048.0	12998.5	 0.2141	 100.00	   1.54
    780	400142	     62	   22.0	13048.0	12998.6	 0.2141	 100.00	   1.54
    781	400142	     62	   18.0	13044.0	12998.7	 0.2140	 100.00	   1.54
    782	400142	     62	   17.0	13053.0	12998.7	 0.2140	 100.00	   1.54
    783	400142	     62	   18.0	13047.0	12998.8	 0.2140	 100.00	   1.54
    784	400142	     62	   20.0	13047.0	12998.9	 0.2140	 100.00	   1.54
    785	400142	     62	   21.0	13046.0	12998.9	 0.2140	 100.00	   1.54
    786	400142	     62	   19.0	13049.0	12999.0	 0.2140	 100.00	   1.54
    787	400142	     62	   16.0	13055.0	12999.1	 0.2139	 100.00	   1.54
    788	400142	     62	   18.0	13049.0	12999.1	 0.2139	 100.00	   1.54
    789	400142	     62	   20.0	13049.0	12999.2	 0.2139	 100.00	   1.54
    790	400142	     62	   19.0	13050.0	12999.2	 0.2138	 100.00	   1.54
    791	400142	     62	   20.0	13046.0	12999.3	 0.2139	 100.00	   1.54
    792	400142	     62	   14.0	13046.0	12999.4	 0.2139	 100.00	   1.54
    793	400142	     62	   18.0	13052.0	12999.4	 0.2139	 100.00	   1.54
    794	400142	     62	   18.0	13048.0	12999.5	 0.2139	 100.00	   1.54
    795	400142	     62	   19.0	13049.0	12999.6	 0.2139	 100.00	   1.54
    796	400142	     62	   18.0	13055.0	12999.6	 0.2138	 100.00	   1.54
    797	400142	     62	   19.0	13050.0	12999.7	 0.2138	 100.00	   1.54
    798	400142	     62	   21.0	13051.0	12999.7	 0.2138	 100.00	   1.54
    799	400142	     62	   23.0	13050.0	12999.8	 0.2138	 100.00	   1.54
    800	400142	     62	   20.0	13048.0	12999.9	 0.2137	 100.00	   1.54
    801	400142	     62	   18.0	13052.0	12999.9	 0.2137	 100.00	   1.54
    802	400142	     62	   16.0	13050.0	13000.0	 0.2137	 100.00	   1.54
    803	400142	     62	   14.0	13048.0	13000.1	 0.2136	 100.00	   1.54
    804	400142	     62	   22.0	13048.0	13000.1	 0.2136	 100.00	   1.54
    805	400142	     62	   12.0	13046.0	13000.2	 0.2135	 100.00	   1.54
    806	400142	     62	   14.0	13046.0	13000.2	 0.2133	 100.00	   1.54
    807	400142	     62	   22.0	13052.0	13000.3	 0.2132	 100.00	   1.54
    808	400142	     62	   20.0	13048.0	13000.4	 0.2133	 100.00	   1.54
    809	400142	     62	   16.0	13050.0	13000.4	 0.2132	 100.00	   1.54
    810	400142	     62	   15.0	13051.0	13000.5	 0.2132	 100.00	   1.54
    811	400142	     62	   19.0	13044.0	13000.5	 0.2132	 100.00	   1.54
    812	400142	     62	   21.0	13049.0	13000.6	 0.2133	 100.00	   1.54
    813	400142	     62	   21.0	13050.0	13000.7	 0.2134	 100.00	   1.54
    814	400142	     62	   17.0	13053.0	13000.7	 0.2134	 100.00	   1.54
    815	400142	     62	   20.0	13051.0	13000.8	 0.2134	 100.00	   1.54
    816	400142	     62	   21.0	13048.0	13000.8	 0.2135	 100.00	   1.54
    817	400142	     62	   15.0	13049.0	13000.9	 0.2134	 100.00	   1.55
    818	400142	     62	   21.0	13050.0	13001.0	 0.2133	 100.00	   1.55
    819	400142	     62	   20.0	13056.0	13001.0	 0.2134	 100.00	   1.55
    820	400142	     62	   25.0	13049.0	13001.1	 0.2135	 100.00	   1.55
    821	400142	     62	   19.0	13046.0	13001.1	 0.2134	 100.00	   1.55
    822	400142	     62	   18.0	13046.0	13001.2	 0.2134	 100.00	   1.55
    823	400142	     62	   17.0	13051.0	13001.2	 0.2134	 100.00	   1.55
    824	400142	     62	   19.0	13048.0	13001.3	 0.2132	 100.00	   1.55
    825	400142	     62	   19.0	13047.0	13001.4	 0.2132	 100.00	   1.55
    826	400142	     62	   18.0	13047.0	13001.4	 0.2131	 100.00	   1.55
    827	400142	     62	   21.0	13042.0	13001.5	 0.2131	 100.00	   1.55
    828	400142	     62	   21.0	13049.0	13001.5	 0.2130	 100.00	   1.55
    829	400142	     62	   18.0	13049.0	13001.6	 0.2129	 100.00	   1.55
    830	400142	     62	   24.0	13043.0	13001.6	 0.2129	 100.00	   1.55
    831	400142	     62	   20.0	13049.0	13001.7	 0.2129	 100.00	   1.55
    832	400142	     62	   20.0	13043.0	13001.7	 0.2130	 100.00	   1.55
    833	400142	     62	   19.0	13050.0	13001.8	 0.2130	 100.00	   1.55
    834	400142	     62	   15.0	13047.0	13001.8	 0.2129	 100.00	   1.55
    835	400142	     62	   19.0	13052.0	13001.9	 0.2129	 100.00	   1.55
    836	400142	     62	   20.0	13044.0	13002.0	 0.2129	 100.00	   1.55
    837	400142	     62	   17.0	13045.0	13002.0	 0.2129	 100.00	   1.55
    838	400142	     62	   25.0	13048.0	13002.1	 0.2130	 100.00	   1.55
    839	400142	     62	   20.0	13052.0	13002.1	 0.2129	 100.00	   1.55
    840	400142	     62	   26.0	13042.0	13002.2	 0.2130	 100.00	   1.55
    841	400142	     62	   18.0	13044.0	13002.2	 0.2130	 100.00	   1.55
    842	400142	     62	   15.0	13043.0	13002.3	 0.2129	 100.00	   1.55
    843	400142	     62	   18.0	13043.0	13002.3	 0.2128	 100.00	   1.55
    844	400142	     62	   29.0	13052.0	13002.4	 0.2129	 100.00	   1.55
    845	400142	     62	   22.0	13042.0	13002.4	 0.2128	 100.00	   1.55
    846	400142	     62	   15.0	13049.0	13002.5	 0.2127	 100.00	   1.55
    847	400142	     62	   18.0	13051.0	13002.5	 0.2126	 100.00	   1.55
    848	400142	     62	   22.0	13045.0	13002.6	 0.2126	 100.00	   1.55
    849	400142	     62	   17.0	13048.0	13002.6	 0.2126	 100.00	   1.55
    850	400142	     62	   22.0	13044.0	13002.7	 0.2126	 100.00	   1.55
    851	400142	     62	   18.0	13048.0	13002.7	 0.2125	 100.00	   1.55
    852	400142	     62	   19.0	13047.0	13002.8	 0.2124	 100.00	   1.55
    853	400142	     62	   18.0	13047.0	13002.8	 0.2123	 100.00	   1.55
    854	400142	     62	   17.0	13048.0	13002.9	 0.2122	 100.00	   1.55
    855	400142	     62	   13.0	13051.0	13003.0	 0.2122	 100.00	   1.55
    856	400142	     62	   18.0	13045.0	13003.0	 0.2122	 100.00	   1.55
    857	400142	     62	   19.0	13046.0	13003.1	 0.2122	 100.00	   1.55
    858	400142	     62	   16.0	13048.0	13003.1	 0.2121	 100.00	   1.55
    859	400142	     62	   18.0	13048.0	13003.2	 0.2120	 100.00	   1.55
    860	400142	     62	   21.0	13051.0	13003.2	 0.2121	 100.00	   1.55
    861	400142	     62	   19.0	13046.0	13003.3	 0.2120	 100.00	   1.55
    862	400142	     62	   23.0	13045.0	13003.3	 0.2120	 100.00	   1.55
    863	400142	     62	   20.0	13045.0	13003.4	 0.2119	 100.00	   1.55
    864	400142	     62	   19.0	13046.0	13003.4	 0.2119	 100.00	   1.55
    865	400142	     62	   16.0	13048.0	13003.5	 0.2118	 100.00	   1.55
    866	400142	     62	   17.0	13043.0	13003.5	 0.2118	 100.00	   1.55
    867	400142	     62	   18.0	13045.0	13003.6	 0.2117	 100.00	   1.55
    868	400142	     62	   16.0	13039.0	13003.6	 0.2117	 100.00	   1.55
    869	400142	     62	   14.0	13047.0	13003.6	 0.2116	 100.00	   1.55
    870	400142	     62	   29.0	13056.0	13003.7	 0.2118	 100.00	   1.55
    871	400142	     62	   24.0	13052.0	13003.8	 0.2117	 100.00	   1.55
    872	400142	     62	   19.0	13049.0	13003.8	 0.2116	 100.00	   1.55
    873	400142	     62	   15.0	13050.0	13003.9	 0.2116	 100.00	   1.55
    874	400142	     62	   23.0	13055.0	13003.9	 0.2116	 100.00	   1.55
    875	400142	     62	   20.0	13053.0	13004.0	 0.2116	 100.00	   1.55
    876	400142	     62	   22.0	13049.0	13004.0	 0.2115	 100.00	   1.55
    877	400142	     62	   19.0	13056.0	13004.1	 0.2115	 100.00	   1.55
    878	400142	     62	   14.0	13056.0	13004.1	 0.2115	 100.00	   1.55
    879	400142	     62	   12.0	13056.0	13004.2	 0.2115	 100.00	   1.55
    880	400142	     62	   16.0	13052.0	13004.3	 0.2115	 100.00	   1.55
    881	400142	     62	   24.0	13050.0	13004.3	 0.2115	 100.00	   1.55
    882	400142	     62	   17.0	13051.0	13004.4	 0.2115	 100.00	   1.55
    883	400142	     62	   16.0	13051.0	13004.4	 0.2114	 100.00	   1.55
    884	400142	     62	   23.0	13050.0	13004.5	 0.2114	 100.00	   1.55
    885	400142	     62	   20.0	13052.0	13004.5	 0.2113	 100.00	   1.55
    886	400142	     62	   20.0	13046.0	13004.6	 0.2113	 100.00	   1.55
    887	400142	     62	   16.0	13052.0	13004.6	 0.2112	 100.00	   1.55
    888	400142	     62	   20.0	13052.0	13004.7	 0.2112	 100.00	   1.55
    889	400142	     62	   17.0	13051.0	13004.7	 0.2113	 100.00	   1.55
    890	400142	     62	   13.0	13052.0	13004.8	 0.2113	 100.00	   1.55
    891	400142	     62	   22.0	13048.0	13004.8	 0.2111	 100.00	   1.55
    892	400142	     62	   20.0	13052.0	13004.9	 0.2111	 100.00	   1.55
    893	400142	     62	   19.0	13053.0	13004.9	 0.2110	 100.00	   1.55
    894	400142	     62	   18.0	13051.0	13005.0	 0.2110	 100.00	   1.55
    895	400142	     62	   20.0	13053.0	13005.0	 0.2109	 100.00	   1.55
    896	400142	     62	   18.0	13041.0	13005.1	 0.2109	 100.00	   1.55
    897	400142	     62	   16.0	13051.0	13005.1	 0.2109	 100.00	   1.55
    898	400142	     62	   24.0	13055.0	13005.2	 0.2109	 100.00	   1.55
    899	400142	     62	   19.0	13060.0	13005.2	 0.2109	 100.00	   1.55
    900	400142	     62	   18.0	13052.0	13005.3	 0.2109	 100.00	   1.55
    901	400142	     62	   16.0	13052.0	13005.4	 0.2109	 100.00	   1.55
    902	400142	     62	   28.0	13052.0	13005.4	 0.2110	 100.00	   1.55
    903	400142	     62	   15.0	13051.0	13005.5	 0.2110	 100.00	   1.55
    904	400142	     62	   17.0	13044.0	13005.5	 0.2109	 100.00	   1.55
    905	400142	     62	   17.0	13049.0	13005.5	 0.2109	 100.00	   1.55
    906	400142	     62	   17.0	13050.0	13005.6	 0.2110	 100.00	   1.56
    907	400142	     62	   19.0	13047.0	13005.6	 0.2109	 100.00	   1.56
    908	400142	     62	   22.0	13051.0	13005.7	 0.2109	 100.00	   1.56
    909	400142	     62	   17.0	13052.0	13005.7	 0.2110	 100.00	   1.56
    910	400142	     62	   14.0	13050.0	13005.8	 0.2110	 100.00	   1.56
    911	400142	     62	   18.0	13054.0	13005.8	 0.2111	 100.00	   1.56
    912	400142	     62	   19.0	13045.0	13005.9	 0.2111	 100.00	   1.56
    913	400142	     62	   19.0	13054.0	13005.9	 0.2111	 100.00	   1.56
    914	400142	     62	   23.0	13051.0	13006.0	 0.2111	 100.00	   1.56
    915	400142	     62	   14.0	13051.0	13006.0	 0.2111	 100.00	   1.56
    916	400142	     62	   11.0	13048.0	13006.1	 0.2112	 100.00	   1.56
    917	400142	     62	   21.0	13049.0	13006.1	 0.2112	 100.00	   1.56
    918	400142	     62	   20.0	13051.0	13006.2	 0.2111	 100.00	   1.56
    919	400142	     62	   16.0	13051.0	13006.2	 0.2111	 100.00	   1.56
    920	400142	     62	   16.0	13049.0	13006.3	 0.2111	 100.00	   1.56
    921	400142	     62	   20.0	13047.0	13006.3	 0.2110	 100.00	   1.56
    922	400142	     62	   23.0	13046.0	13006.4	 0.2110	 100.00	   1.56
    923	400142	     62	   17.0	13051.0	13006.4	 0.2111	 100.00	   1.56
    924	400142	     62	   18.0	13049.0	13006.5	 0.2110	 100.00	   1.56
    925	400142	     62	   17.0	13052.0	13006.5	 0.2110	 100.00	   1.56
    926	400142	     62	   22.0	13050.0	13006.6	 0.2109	 100.00	   1.56
    927	400142	     62	   15.0	13051.0	13006.6	 0.2109	 100.00	   1.56
    928	400142	     62	   23.0	13052.0	13006.6	 0.2109	 100.00	   1.56
    929	400142	     62	   13.0	13053.0	13006.7	 0.2109	 100.00	   1.56
    930	400142	     62	   15.0	13052.0	13006.7	 0.2109	 100.00	   1.56
    931	400142	     62	   17.0	13057.0	13006.8	 0.2108	 100.00	   1.56
    932	400142	     62	   19.0	13052.0	13006.8	 0.2108	 100.00	   1.56
    933	400142	     62	   17.0	13053.0	13006.9	 0.2107	 100.00	   1.56
    934	400142	     62	   15.0	13056.0	13007.0	 0.2107	 100.00	   1.56
    935	400142	     62	   17.0	13053.0	13007.0	 0.2107	 100.00	   1.56
    936	400142	     62	   21.0	13050.0	13007.0	 0.2107	 100.00	   1.56
    937	400142	     62	   13.0	13049.0	13007.1	 0.2107	 100.00	   1.56
    938	400142	     62	   22.0	13051.0	13007.1	 0.2107	 100.00	   1.56
    939	400142	     62	   17.0	13054.0	13007.2	 0.2106	 100.00	   1.56
    940	400142	     62	   23.0	13047.0	13007.2	 0.2106	 100.00	   1.56
    941	400142	     62	   15.0	13054.0	13007.3	 0.2105	 100.00	   1.56
    942	400142	     62	   14.0	13054.0	13007.3	 0.2105	 100.00	   1.56
    943	400142	     62	   20.0	13050.0	13007.4	 0.2105	 100.00	   1.56
    944	400142	     62	   16.0	13050.0	13007.4	 0.2105	 100.00	   1.56
    945	400142	     62	   17.0	13047.0	13007.5	 0.2105	 100.00	   1.56
    946	400142	     62	   16.0	13049.0	13007.5	 0.2103	 100.00	   1.56
    947	400142	     62	   15.0	13050.0	13007.5	 0.2103	 100.00	   1.56
    948	400142	     62	   19.0	13051.0	13007.6	 0.2102	 100.00	   1.56
    949	400142	     62	   16.0	13051.0	13007.6	 0.2101	 100.00	   1.56
    950	400142	     62	   18.0	13051.0	13007.7	 0.2101	 100.00	   1.56
    951	400142	     62	   14.0	13055.0	13007.7	 0.2101	 100.00	   1.56
    952	400142	     62	   17.0	13052.0	13007.8	 0.2100	 100.00	   1.56
    953	400142	     62	   23.0	13047.0	13007.8	 0.2100	 100.00	   1.56
    954	400142	     62	   20.0	13051.0	13007.9	 0.2100	 100.00	   1.56
    955	400142	     62	   15.0	13050.0	13007.9	 0.2100	 100.00	   1.56
    956	400142	     62	   18.0	13054.0	13008.0	 0.2099	 100.00	   1.56
    957	400142	     62	   15.0	13051.0	13008.0	 0.2099	 100.00	   1.56
    958	400142	     62	   24.0	13055.0	13008.1	 0.2099	 100.00	   1.56
    959	400142	     62	   16.0	13051.0	13008.1	 0.2098	 100.00	   1.56
    960	400142	     62	   21.0	13054.0	13008.1	 0.2098	 100.00	   1.56
    961	400142	     62	   21.0	13055.0	13008.2	 0.2098	 100.00	   1.56
    962	400142	     62	   17.0	13054.0	13008.2	 0.2097	 100.00	   1.56
    963	400142	     62	   21.0	13053.0	13008.3	 0.2097	 100.00	   1.56
    964	400142	     62	   20.0	13051.0	13008.3	 0.2096	 100.00	   1.56
    965	400142	     62	   15.0	13052.0	13008.4	 0.2096	 100.00	   1.56
    966	400142	     62	   22.0	13050.0	13008.4	 0.2096	 100.00	   1.56
    967	400142	     62	   14.0	13052.0	13008.5	 0.2095	 100.00	   1.56
    968	400142	     62	   21.0	13043.0	13008.5	 0.2095	 100.00	   1.56
    969	400142	     62	   18.0	13051.0	13008.5	 0.2094	 100.00	   1.56
    970	400142	     62	   18.0	13053.0	13008.6	 0.2094	 100.00	   1.56
    971	400142	     62	   15.0	13050.0	13008.6	 0.2094	 100.00	   1.56
    972	400142	     62	   20.0	13052.0	13008.7	 0.2094	 100.00	   1.56
    973	400142	     62	   22.0	13050.0	13008.7	 0.2094	 100.00	   1.56
    974	400142	     62	   18.0	13052.0	13008.8	 0.2094	 100.00	   1.56
    975	400142	     62	   16.0	13050.0	13008.8	 0.2094	 100.00	   1.56
    976	400142	     62	   17.0	13047.0	13008.8	 0.2093	 100.00	   1.56
    977	400142	     62	   20.0	13053.0	13008.9	 0.2094	 100.00	   1.56
    978	400142	     62	   21.0	13050.0	13008.9	 0.2094	 100.00	   1.56
    979	400142	     62	   20.0	13056.0	13009.0	 0.2093	 100.00	   1.56
    980	400142	     62	   19.0	13051.0	13009.0	 0.2092	 100.00	   1.56
    981	400142	     62	   22.0	13057.0	13009.1	 0.2092	 100.00	   1.56
    982	400142	     62	   17.0	13050.0	13009.1	 0.2092	 100.00	   1.56
    983	400142	     62	   13.0	13053.0	13009.2	 0.2092	 100.00	   1.56
    984	400142	     62	   28.0	13047.0	13009.2	 0.2092	 100.00	   1.56
    985	400142	     62	   14.0	13049.0	13009.2	 0.2092	 100.00	   1.56
    986	400142	     62	   23.0	13048.0	13009.3	 0.2091	 100.00	   1.56
    987	400142	     62	   15.0	13051.0	13009.3	 0.2091	 100.00	   1.56
    988	400142	     62	   21.0	13046.0	13009.4	 0.2091	 100.00	   1.56
    989	400142	     62	   21.0	13047.0	13009.4	 0.2090	 100.00	   1.56
    990	400142	     62	   23.0	13048.0	13009.4	 0.2090	 100.00	   1.56
    991	400142	     62	   14.0	13046.0	13009.5	 0.2089	 100.00	   1.56
    992	400142	     62	   13.0	13047.0	13009.5	 0.2089	 100.00	   1.56
    993	400142	     62	   15.0	13050.0	13009.6	 0.2089	 100.00	   1.56
    994	400142	     62	   20.0	13048.0	13009.6	 0.2089	 100.00	   1.56
    995	400142	     62	   25.0	13049.0	13009.6	 0.2089	 100.00	   1.56
    996	400142	     62	   22.0	13053.0	13009.7	 0.2089	 100.00	   1.56
    997	400142	     62	   20.0	13051.0	13009.7	 0.2090	 100.00	   1.56
    998	400142	     62	   15.0	13050.0	13009.8	 0.2089	 100.00	   1.56
    999	400142	     62	   23.0	13051.0	13009.8	 0.2090	 100.00	   1.56
   1000	400142	     62	   13.0	13050.0	13009.8	 0.2089	 100.00	   1.56
   1001	400142	     62	   18.0	13050.0	13009.9	 0.2088	 100.00	   1.56
   1002	400142	     62	   15.0	13049.0	13009.9	 0.2087	 100.00	   1.56
   1003	400142	     62	   15.0	13046.0	13010.0	 0.2088	 100.00	   1.56
   1004	400142	     62	   30.0	13050.0	13010.0	 0.2088	 100.00	   1.56
   1005	400142	     62	   18.0	13044.0	13010.0	 0.2087	 100.00	   1.56
   1006	400142	     62	   23.0	13053.0	13010.1	 0.2088	 100.00	   1.56
   1007	400142	     62	   16.0	13053.0	13010.1	 0.2087	 100.00	   1.56
   1008	400142	     62	   21.0	13052.0	13010.2	 0.2087	 100.00	   1.56
   1009	400142	     62	   13.0	13049.0	13010.2	 0.2086	 100.00	   1.56
   1010	400142	     62	   15.0	13052.0	13010.2	 0.2086	 100.00	   1.56
   1011	400142	     62	   20.0	13052.0	13010.3	 0.2086	 100.00	   1.56
   1012	400142	     62	   18.0	13050.0	13010.3	 0.2085	 100.00	   1.56
   1013	400142	     62	   25.0	13049.0	13010.4	 0.2085	 100.00	   1.56
   1014	400142	     62	   16.0	13049.0	13010.4	 0.2085	 100.00	   1.56
   1015	400142	     62	   19.0	13050.0	13010.4	 0.2085	 100.00	   1.56
   1016	400142	     62	   17.0	13047.0	13010.5	 0.2084	 100.00	   1.56
   1017	400142	     62	   18.0	13051.0	13010.5	 0.2084	 100.00	   1.56
   1018	400142	     62	   17.0	13056.0	13010.5	 0.2084	 100.00	   1.56
   1019	400142	     62	   19.0	13049.0	13010.6	 0.2083	 100.00	   1.57
   1020	400142	     62	   21.0	13048.0	13010.6	 0.2083	 100.00	   1.57
   1021	400142	     62	   15.0	13051.0	13010.7	 0.2083	 100.00	   1.57
   1022	400142	     62	   27.0	13054.0	13010.7	 0.2084	 100.00	   1.57
   1023	400142	     62	   15.0	13053.0	13010.7	 0.2084	 100.00	   1.57
   1024	400142	     62	   23.0	13046.0	13010.8	 0.2084	 100.00	   1.57
   1025	400142	     62	   18.0	13048.0	13010.8	 0.2084	 100.00	   1.57
   1026	400142	     62	   19.0	13049.0	13010.9	 0.2084	 100.00	   1.57
   1027	400142	     62	   18.0	13047.0	13010.9	 0.2083	 100.00	   1.57
   1028	400142	     62	   13.0	13048.0	13010.9	 0.2083	 100.00	   1.57
   1029	400142	     62	   21.0	13051.0	13011.0	 0.2082	 100.00	   1.57
   1030	400142	     62	   21.0	13048.0	13011.0	 0.2082	 100.00	   1.57
   1031	400142	     62	   22.0	13056.0	13011.0	 0.2082	 100.00	   1.57
   1032	400142	     62	   19.0	13043.0	13011.1	 0.2082	 100.00	   1.57
   1033	400142	     62	   15.0	13050.0	13011.1	 0.2081	 100.00	   1.57
   1034	400142	     62	   22.0	13050.0	13011.1	 0.2081	 100.00	   1.57
   1035	400142	     62	   20.0	13046.0	13011.2	 0.2080	 100.00	   1.57
   1036	400142	     62	   21.0	13049.0	13011.2	 0.2080	 100.00	   1.57
   1037	400142	     62	   18.0	13049.0	13011.3	 0.2079	 100.00	   1.57
   1038	400142	     62	   14.0	13049.0	13011.3	 0.2080	 100.00	   1.57
   1039	400142	     62	   18.0	13047.0	13011.3	 0.2079	 100.00	   1.57
   1040	400142	     62	   17.0	13048.0	13011.4	 0.2079	 100.00	   1.57
