./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    676	40014f	     53	   30.0	13053.0	12997.1	 0.2694	 100.00	   1.62
    677	40014f	     53	   25.0	13050.0	12997.2	 0.2695	 100.00	   1.62
    678	40014f	     53	   20.0	13050.0	12997.3	 0.2695	 100.00	   1.62
    679	40014f	     53	   19.0	13057.0	12997.4	 0.2697	 100.00	   1.62
    680	40014f	     53	   25.0	13054.0	12997.5	 0.2697	 100.00	   1.62
    681	40014f	     53	   26.0	13050.0	12997.5	 0.2698	 100.00	   1.62
    682	40014f	     53	   16.0	13056.0	12997.6	 0.2697	 100.00	   1.62
    683	40014f	     53	   23.0	13061.0	12997.7	 0.2696	 100.00	   1.62
    684	40014f	     53	   20.0	13055.0	12997.8	 0.2697	 100.00	   1.62
    685	40014f	     53	   18.0	13055.0	12997.9	 0.2695	 100.00	   1.62
    686	40014f	     53	   19.0	13054.0	12998.0	 0.2696	 100.00	   1.61
    687	40014f	     53	   22.0	13064.0	12998.1	 0.2696	 100.00	   1.61
    688	40014f	     53	   19.0	13053.0	12998.2	 0.2697	 100.00	   1.61
    689	40014f	     53	   18.0	13053.0	12998.2	 0.2698	 100.00	   1.61
    690	40014f	     53	   26.0	13051.0	12998.3	 0.2697	 100.00	   1.61
    691	40014f	     53	   15.0	13058.0	12998.4	 0.2698	 100.00	   1.61
    692	40014f	     53	   24.0	13052.0	12998.5	 0.2698	 100.00	   1.61
    693	40014f	     53	   17.0	13053.0	12998.6	 0.2698	 100.00	   1.61
    694	40014f	     53	   20.0	13059.0	12998.6	 0.2699	 100.00	   1.61
    695	40014f	     53	   15.0	13062.0	12998.7	 0.2699	 100.00	   1.61
    696	40014f	     53	   16.0	13064.0	12998.8	 0.2701	 100.00	   1.61
    697	40014f	     53	   20.0	13056.0	12998.9	 0.2703	 100.00	   1.61
    698	40014f	     53	   25.0	13049.0	12999.0	 0.2703	 100.00	   1.61
    699	40014f	     53	   26.0	13059.0	12999.1	 0.2702	 100.00	   1.61
    700	40014f	     53	   16.0	13061.0	12999.1	 0.2704	 100.00	   1.61
    701	40014f	     53	   17.0	13056.0	12999.2	 0.2704	 100.00	   1.61
    702	40014f	     53	   26.0	13058.0	12999.3	 0.2704	 100.00	   1.61
    703	40014f	     53	   10.0	13056.0	12999.4	 0.2703	 100.00	   1.61
    704	40014f	     53	   25.0	13049.0	12999.5	 0.2704	 100.00	   1.61
    705	40014f	     53	   23.0	13056.0	12999.5	 0.2705	 100.00	   1.61
    706	40014f	     53	   21.0	13065.0	12999.6	 0.2705	 100.00	   1.61
    707	40014f	     53	   22.0	13053.0	12999.7	 0.2705	 100.00	   1.61
    708	40014f	     53	   24.0	13055.0	12999.8	 0.2705	 100.00	   1.61
    709	40014f	     53	   21.0	13068.0	12999.9	 0.2706	 100.00	   1.61
    710	40014f	     53	   21.0	13059.0	13000.0	 0.2705	 100.00	   1.61
    711	40014f	     53	   27.0	13054.0	13000.0	 0.2707	 100.00	   1.61
    712	40014f	     53	   24.0	13060.0	13000.1	 0.2707	 100.00	   1.61
    713	40014f	     53	   15.0	13053.0	13000.2	 0.2707	 100.00	   1.61
    714	40014f	     53	   13.0	13060.0	13000.3	 0.2708	 100.00	   1.61
    715	40014f	     53	   21.0	13055.0	13000.4	 0.2710	 100.00	   1.61
    716	40014f	     53	   22.0	13059.0	13000.4	 0.2709	 100.00	   1.61
    717	40014f	     53	   16.0	13057.0	13000.5	 0.2712	 100.00	   1.61
    718	40014f	     53	   23.0	13056.0	13000.6	 0.2712	 100.00	   1.61
    719	40014f	     53	   23.0	13057.0	13000.7	 0.2712	 100.00	   1.61
    720	40014f	     53	   23.0	13056.0	13000.8	 0.2713	 100.00	   1.61
    721	40014f	     53	   23.0	13057.0	13000.8	 0.2712	 100.00	   1.61
    722	40014f	     53	   25.0	13056.0	13000.9	 0.2713	 100.00	   1.61
    723	40014f	     53	   24.0	13056.0	13001.0	 0.2713	 100.00	   1.61
    724	40014f	     53	   25.0	13051.0	13001.1	 0.2714	 100.00	   1.61
    725	40014f	     53	   28.0	13057.0	13001.1	 0.2714	 100.00	   1.61
    726	40014f	     53	   26.0	13063.0	13001.2	 0.2713	 100.00	   1.61
    727	40014f	     53	    7.0	13062.0	13001.3	 0.2714	 100.00	   1.61
    728	40014f	     53	   30.0	13056.0	13001.4	 0.2715	 100.00	   1.61
    729	40014f	     53	   23.0	13057.0	13001.5	 0.2716	 100.00	   1.61
    730	40014f	     53	   22.0	13057.0	13001.5	 0.2716	 100.00	   1.61
    731	40014f	     53	   16.0	13049.0	13001.6	 0.2717	 100.00	   1.61
    732	40014f	     53	   23.0	13056.0	13001.7	 0.2717	 100.00	   1.61
    733	40014f	     53	   18.0	13060.0	13001.7	 0.2716	 100.00	   1.61
    734	40014f	     53	   18.0	13064.0	13001.8	 0.2716	 100.00	   1.61
    735	40014f	     53	   22.0	13058.0	13001.9	 0.2715	 100.00	   1.61
    736	40014f	     53	   23.0	13055.0	13002.0	 0.2716	 100.00	   1.61
    737	40014f	     53	   27.0	13062.0	13002.1	 0.2718	 100.00	   1.61
    738	40014f	     53	   30.0	13056.0	13002.1	 0.2720	 100.00	   1.61
    739	40014f	     53	   25.0	13049.0	13002.2	 0.2722	 100.00	   1.61
    740	40014f	     53	   25.0	13058.0	13002.3	 0.2722	 100.00	   1.61
    741	40014f	     53	   12.0	13064.0	13002.4	 0.2722	 100.00	   1.61
    742	40014f	     53	   24.0	13048.0	13002.4	 0.2722	 100.00	   1.61
    743	40014f	     53	   21.0	13059.0	13002.5	 0.2722	 100.00	   1.61
    744	40014f	     53	   17.0	13052.0	13002.6	 0.2723	 100.00	   1.61
    745	40014f	     53	   18.0	13054.0	13002.6	 0.2721	 100.00	   1.60
    746	40014f	     53	   18.0	13050.0	13002.7	 0.2721	 100.00	   1.60
    747	40014f	     53	   16.0	13056.0	13002.8	 0.2720	 100.00	   1.60
    748	40014f	     53	   21.0	13053.0	13002.8	 0.2722	 100.00	   1.60
    749	40014f	     53	   26.0	13051.0	13002.9	 0.2722	 100.00	   1.60
    750	40014f	     53	   12.0	13053.0	13003.0	 0.2723	 100.00	   1.60
    751	40014f	     53	   28.0	13061.0	13003.0	 0.2721	 100.00	   1.60
    752	40014f	     53	   24.0	13059.0	13003.1	 0.2722	 100.00	   1.60
    753	40014f	     53	   25.0	13050.0	13003.2	 0.2723	 100.00	   1.60
    754	40014f	     53	   21.0	13057.0	13003.2	 0.2723	 100.00	   1.60
    755	40014f	     53	   27.0	13056.0	13003.3	 0.2725	 100.00	   1.60
    756	40014f	     53	   28.0	13056.0	13003.4	 0.2724	 100.00	   1.60
    757	40014f	     53	   19.0	13057.0	13003.5	 0.2724	 100.00	   1.60
    758	40014f	     53	   22.0	13055.0	13003.5	 0.2726	 100.00	   1.60
    759	40014f	     53	   21.0	13064.0	13003.6	 0.2724	 100.00	   1.60
    760	40014f	     53	   21.0	13057.0	13003.7	 0.2725	 100.00	   1.60
    761	40014f	     53	   25.0	13054.0	13003.7	 0.2725	 100.00	   1.60
    762	40014f	     53	   21.0	13055.0	13003.8	 0.2725	 100.00	   1.60
    763	40014f	     53	   22.0	13057.0	13003.9	 0.2726	 100.00	   1.60
    764	40014f	     53	   28.0	13061.0	13004.0	 0.2726	 100.00	   1.60
    765	40014f	     53	   21.0	13060.0	13004.0	 0.2727	 100.00	   1.60
    766	40014f	     53	   23.0	13055.0	13004.1	 0.2728	 100.00	   1.60
    767	40014f	     53	   13.0	13050.0	13004.2	 0.2728	 100.00	   1.60
    768	40014f	     53	   22.0	13048.0	13004.2	 0.2728	 100.00	   1.60
    769	40014f	     53	   21.0	13061.0	13004.3	 0.2728	 100.00	   1.60
    770	40014f	     53	   27.0	13062.0	13004.4	 0.2729	 100.00	   1.60
    771	40014f	     53	   22.0	13060.0	13004.4	 0.2729	 100.00	   1.60
    772	40014f	     53	   21.0	13059.0	13004.5	 0.2730	 100.00	   1.60
    773	40014f	     53	   24.0	13057.0	13004.6	 0.2731	 100.00	   1.60
    774	40014f	     53	   19.0	13056.0	13004.6	 0.2732	 100.00	   1.60
    775	40014f	     53	   19.0	13059.0	13004.7	 0.2732	 100.00	   1.60
    776	40014f	     53	   21.0	13052.0	13004.8	 0.2732	 100.00	   1.60
    777	40014f	     53	   18.0	13056.0	13004.8	 0.2730	 100.00	   1.60
    778	40014f	     53	   21.0	13057.0	13004.9	 0.2730	 100.00	   1.60
    779	40014f	     53	   23.0	13052.0	13005.0	 0.2732	 100.00	   1.60
    780	40014f	     53	   25.0	13053.0	13005.0	 0.2733	 100.00	   1.60
    781	40014f	     53	   23.0	13052.0	13005.1	 0.2733	 100.00	   1.60
    782	40014f	     53	   20.0	13062.0	13005.2	 0.2734	 100.00	   1.60
    783	40014f	     53	   19.0	13055.0	13005.2	 0.2734	 100.00	   1.60
    784	40014f	     53	   26.0	13063.0	13005.3	 0.2737	 100.00	   1.60
    785	40014f	     53	   22.0	13055.0	13005.4	 0.2736	 100.00	   1.60
    786	40014f	     53	   21.0	13058.0	13005.4	 0.2736	 100.00	   1.60
    787	40014f	     53	   22.0	13062.0	13005.5	 0.2738	 100.00	   1.60
    788	40014f	     53	   22.0	13058.0	13005.6	 0.2738	 100.00	   1.60
    789	40014f	     53	   26.0	13054.0	13005.6	 0.2739	 100.00	   1.60
    790	40014f	     53	   16.0	13058.0	13005.7	 0.2739	 100.00	   1.60
    791	40014f	     53	   24.0	13054.0	13005.7	 0.2739	 100.00	   1.60
    792	40014f	     53	   13.0	13055.0	13005.8	 0.2739	 100.00	   1.60
    793	40014f	     53	   15.0	13064.0	13005.9	 0.2739	 100.00	   1.60
    794	40014f	     53	   17.0	13061.0	13006.0	 0.2739	 100.00	   1.60
    795	40014f	     53	   23.0	13062.0	13006.0	 0.2740	 100.00	   1.60
    796	40014f	     53	   15.0	13065.0	13006.1	 0.2739	 100.00	   1.60
    797	40014f	     53	   21.0	13056.0	13006.2	 0.2740	 100.00	   1.60
    798	40014f	     53	   23.0	13063.0	13006.2	 0.2740	 100.00	   1.60
    799	40014f	     53	   25.0	13054.0	13006.3	 0.2742	 100.00	   1.60
    800	40014f	     53	   23.0	13059.0	13006.4	 0.2743	 100.00	   1.60
    801	40014f	     53	   19.0	13058.0	13006.4	 0.2744	 100.00	   1.60
    802	40014f	     53	   17.0	13061.0	13006.5	 0.2744	 100.00	   1.60
    803	40014f	     53	   14.0	13057.0	13006.6	 0.2745	 100.00	   1.60
    804	40014f	     53	   25.0	13060.0	13006.6	 0.2745	 100.00	   1.60
    805	40014f	     53	   15.0	13055.0	13006.7	 0.2744	 100.00	   1.60
    806	40014f	     53	   16.0	13059.0	13006.7	 0.2744	 100.00	   1.60
    807	40014f	     53	   25.0	13060.0	13006.8	 0.2743	 100.00	   1.60
    808	40014f	     53	   25.0	13057.0	13006.9	 0.2744	 100.00	   1.60
    809	40014f	     53	   16.0	13057.0	13006.9	 0.2745	 100.00	   1.60
    810	40014f	     53	   12.0	13059.0	13007.0	 0.2745	 100.00	   1.60
    811	40014f	     53	   21.0	13054.0	13007.1	 0.2745	 100.00	   1.59
    812	40014f	     53	   25.0	13059.0	13007.1	 0.2746	 100.00	   1.59
    813	40014f	     53	   24.0	13061.0	13007.2	 0.2747	 100.00	   1.59
    814	40014f	     53	   21.0	13066.0	13007.3	 0.2747	 100.00	   1.59
    815	40014f	     53	   26.0	13062.0	13007.3	 0.2748	 100.00	   1.59
    816	40014f	     53	   24.0	13060.0	13007.4	 0.2749	 100.00	   1.59
    817	40014f	     53	   16.0	13058.0	13007.4	 0.2749	 100.00	   1.59
    818	40014f	     53	   24.0	13062.0	13007.5	 0.2750	 100.00	   1.59
    819	40014f	     53	   16.0	13066.0	13007.6	 0.2751	 100.00	   1.59
    820	40014f	     53	   28.0	13062.0	13007.7	 0.2753	 100.00	   1.59
    821	40014f	     53	   24.0	13056.0	13007.7	 0.2753	 100.00	   1.59
    822	40014f	     53	   15.0	13053.0	13007.8	 0.2754	 100.00	   1.59
    823	40014f	     53	   19.0	13060.0	13007.8	 0.2754	 100.00	   1.59
    824	40014f	     53	   25.0	13057.0	13007.9	 0.2754	 100.00	   1.59
    825	40014f	     53	   18.0	13053.0	13007.9	 0.2755	 100.00	   1.59
    826	40014f	     53	   19.0	13056.0	13008.0	 0.2755	 100.00	   1.59
    827	40014f	     53	   25.0	13051.0	13008.1	 0.2756	 100.00	   1.59
    828	40014f	     53	   23.0	13058.0	13008.1	 0.2756	 100.00	   1.59
    829	40014f	     53	   22.0	13058.0	13008.2	 0.2757	 100.00	   1.59
    830	40014f	     53	   24.0	13052.0	13008.2	 0.2757	 100.00	   1.59
    831	40014f	     53	   19.0	13057.0	13008.3	 0.2757	 100.00	   1.59
    832	40014f	     53	   26.0	13053.0	13008.3	 0.2760	 100.00	   1.59
    833	40014f	     53	   20.0	13057.0	13008.4	 0.2759	 100.00	   1.59
    834	40014f	     53	   17.0	13048.0	13008.4	 0.2759	 100.00	   1.59
    835	40014f	     53	   25.0	13063.0	13008.5	 0.2760	 100.00	   1.59
    836	40014f	     53	   21.0	13054.0	13008.6	 0.2760	 100.00	   1.59
    837	40014f	     53	   22.0	13054.0	13008.6	 0.2761	 100.00	   1.59
    838	40014f	     53	   25.0	13053.0	13008.7	 0.2761	 100.00	   1.59
    839	40014f	     53	   24.0	13063.0	13008.7	 0.2760	 100.00	   1.59
    840	40014f	     53	   31.0	13052.0	13008.8	 0.2762	 100.00	   1.59
    841	40014f	     53	   22.0	13054.0	13008.8	 0.2763	 100.00	   1.59
    842	40014f	     53	   18.0	13050.0	13008.9	 0.2763	 100.00	   1.59
    843	40014f	     53	   26.0	13056.0	13008.9	 0.2762	 100.00	   1.59
    844	40014f	     53	   26.0	13060.0	13009.0	 0.2762	 100.00	   1.59
    845	40014f	     53	   25.0	13051.0	13009.1	 0.2762	 100.00	   1.59
    846	40014f	     53	   19.0	13060.0	13009.1	 0.2761	 100.00	   1.59
    847	40014f	     53	   22.0	13062.0	13009.2	 0.2761	 100.00	   1.59
    848	40014f	     53	   28.0	13054.0	13009.2	 0.2762	 100.00	   1.59
    849	40014f	     53	   18.0	13062.0	13009.3	 0.2760	 100.00	   1.59
    850	40014f	     53	   26.0	13048.0	13009.3	 0.2761	 100.00	   1.59
    851	40014f	     53	   20.0	13060.0	13009.4	 0.2761	 100.00	   1.59
    852	40014f	     53	   22.0	13054.0	13009.5	 0.2761	 100.00	   1.59
    853	40014f	     53	   24.0	13058.0	13009.5	 0.2760	 100.00	   1.59
    854	40014f	     53	   17.0	13057.0	13009.6	 0.2760	 100.00	   1.59
    855	40014f	     53	   15.0	13060.0	13009.6	 0.2759	 100.00	   1.59
    856	40014f	     53	   22.0	13060.0	13009.7	 0.2760	 100.00	   1.59
    857	40014f	     53	   18.0	13052.0	13009.7	 0.2760	 100.00	   1.59
    858	40014f	     53	   17.0	13057.0	13009.8	 0.2760	 100.00	   1.59
    859	40014f	     53	   19.0	13058.0	13009.8	 0.2760	 100.00	   1.59
    860	40014f	     53	   21.0	13059.0	13009.9	 0.2761	 100.00	   1.59
    861	40014f	     53	   21.0	13056.0	13010.0	 0.2763	 100.00	   1.59
    862	40014f	     53	   26.0	13056.0	13010.0	 0.2763	 100.00	   1.59
    863	40014f	     53	   26.0	13058.0	13010.1	 0.2762	 100.00	   1.59
    864	40014f	     53	   19.0	13059.0	13010.1	 0.2763	 100.00	   1.59
    865	40014f	     53	   18.0	13059.0	13010.2	 0.2763	 100.00	   1.59
    866	40014f	     53	   20.0	13059.0	13010.2	 0.2765	 100.00	   1.59
    867	40014f	     53	   20.0	13057.0	13010.3	 0.2766	 100.00	   1.59
    868	40014f	     53	   16.0	13049.0	13010.3	 0.2766	 100.00	   1.59
    869	40014f	     53	   15.0	13056.0	13010.4	 0.2766	 100.00	   1.59
    870	40014f	     53	   24.0	13060.0	13010.4	 0.2765	 100.00	   1.59
    871	40014f	     53	   28.0	13056.0	13010.5	 0.2766	 100.00	   1.59
    872	40014f	     53	   20.0	13050.0	13010.5	 0.2765	 100.00	   1.59
    873	40014f	     53	   18.0	13060.0	13010.6	 0.2766	 100.00	   1.59
    874	40014f	     53	   27.0	13063.0	13010.7	 0.2766	 100.00	   1.59
    875	40014f	     53	   23.0	13056.0	13010.7	 0.2766	 100.00	   1.59
    876	40014f	     53	   25.0	13055.0	13010.8	 0.2766	 100.00	   1.59
    877	40014f	     53	   19.0	13064.0	13010.8	 0.2766	 100.00	   1.59
    878	40014f	     53	   14.0	13064.0	13010.9	 0.2766	 100.00	   1.59
    879	40014f	     53	   10.0	13066.0	13010.9	 0.2767	 100.00	   1.59
    880	40014f	     53	   18.0	13062.0	13011.0	 0.2767	 100.00	   1.59
    881	40014f	     53	   25.0	13051.0	13011.0	 0.2768	 100.00	   1.59
    882	40014f	     53	   21.0	13060.0	13011.1	 0.2769	 100.00	   1.59
    883	40014f	     53	   18.0	13056.0	13011.1	 0.2769	 100.00	   1.59
    884	40014f	     53	   22.0	13050.0	13011.2	 0.2768	 100.00	   1.59
    885	40014f	     53	   24.0	13056.0	13011.2	 0.2769	 100.00	   1.59
    886	40014f	     53	   24.0	13048.0	13011.3	 0.2769	 100.00	   1.59
    887	40014f	     53	   18.0	13058.0	13011.3	 0.2769	 100.00	   1.59
    888	40014f	     53	   27.0	13061.0	13011.4	 0.2770	 100.00	   1.59
    889	40014f	     53	   20.0	13057.0	13011.4	 0.2771	 100.00	   1.59
    890	40014f	     53	   18.0	13063.0	13011.5	 0.2769	 100.00	   1.59
    891	40014f	     53	   25.0	13050.0	13011.5	 0.2769	 100.00	   1.59
    892	40014f	     53	   28.0	13062.0	13011.6	 0.2768	 100.00	   1.59
    893	40014f	     53	   23.0	13059.0	13011.7	 0.2769	 100.00	   1.59
    894	40014f	     53	   21.0	13060.0	13011.7	 0.2768	 100.00	   1.59
    895	40014f	     53	   21.0	13059.0	13011.8	 0.2767	 100.00	   1.59
    896	40014f	     53	   21.0	13046.0	13011.8	 0.2767	 100.00	   1.58
    897	40014f	     53	   20.0	13056.0	13011.8	 0.2768	 100.00	   1.58
    898	40014f	     53	   23.0	13059.0	13011.9	 0.2768	 100.00	   1.58
    899	40014f	     53	   24.0	13065.0	13012.0	 0.2768	 100.00	   1.58
    900	40014f	     53	   21.0	13056.0	13012.0	 0.2769	 100.00	   1.58
    901	40014f	     53	   21.0	13057.0	13012.1	 0.2770	 100.00	   1.58
    902	40014f	     53	   31.0	13060.0	13012.1	 0.2770	 100.00	   1.58
    903	40014f	     53	   20.0	13058.0	13012.2	 0.2770	 100.00	   1.58
    904	40014f	     53	   19.0	13049.0	13012.2	 0.2769	 100.00	   1.58
    905	40014f	     53	   20.0	13057.0	13012.3	 0.2768	 100.00	   1.58
    906	40014f	     53	   15.0	13058.0	13012.3	 0.2769	 100.00	   1.58
    907	40014f	     53	   26.0	13056.0	13012.4	 0.2769	 100.00	   1.58
    908	40014f	     53	   22.0	13056.0	13012.4	 0.2770	 100.00	   1.58
    909	40014f	     53	   19.0	13059.0	13012.5	 0.2769	 100.00	   1.58
    910	40014f	     53	   16.0	13057.0	13012.5	 0.2770	 100.00	   1.58
    911	40014f	     53	   18.0	13063.0	13012.6	 0.2771	 100.00	   1.58
    912	40014f	     53	   25.0	13056.0	13012.6	 0.2772	 100.00	   1.58
    913	40014f	     53	   17.0	13063.0	13012.7	 0.2772	 100.00	   1.58
    914	40014f	     53	   28.0	13055.0	13012.7	 0.2772	 100.00	   1.58
    915	40014f	     53	   17.0	13056.0	13012.8	 0.2772	 100.00	   1.58
    916	40014f	     53	   11.0	13053.0	13012.8	 0.2773	 100.00	   1.58
    917	40014f	     53	   27.0	13054.0	13012.8	 0.2774	 100.00	   1.58
    918	40014f	     53	   24.0	13058.0	13012.9	 0.2774	 100.00	   1.58
    919	40014f	     53	   19.0	13061.0	13012.9	 0.2774	 100.00	   1.58
    920	40014f	     53	   21.0	13062.0	13013.0	 0.2774	 100.00	   1.58
    921	40014f	     53	   19.0	13051.0	13013.0	 0.2774	 100.00	   1.58
    922	40014f	     53	   27.0	13058.0	13013.1	 0.2774	 100.00	   1.58
    923	40014f	     53	   20.0	13058.0	13013.1	 0.2774	 100.00	   1.58
    924	40014f	     53	   20.0	13054.0	13013.2	 0.2775	 100.00	   1.58
    925	40014f	     53	   21.0	13061.0	13013.2	 0.2775	 100.00	   1.58
    926	40014f	     53	   27.0	13056.0	13013.3	 0.2774	 100.00	   1.58
    927	40014f	     53	   18.0	13064.0	13013.3	 0.2774	 100.00	   1.58
    928	40014f	     53	   21.0	13057.0	13013.4	 0.2775	 100.00	   1.58
    929	40014f	     53	   20.0	13061.0	13013.4	 0.2775	 100.00	   1.58
    930	40014f	     53	   14.0	13055.0	13013.5	 0.2776	 100.00	   1.58
    931	40014f	     53	   22.0	13067.0	13013.5	 0.2776	 100.00	   1.58
    932	40014f	     53	   18.0	13057.0	13013.6	 0.2776	 100.00	   1.58
    933	40014f	     53	   24.0	13061.0	13013.6	 0.2776	 100.00	   1.58
    934	40014f	     53	   15.0	13062.0	13013.7	 0.2776	 100.00	   1.58
    935	40014f	     53	   23.0	13061.0	13013.7	 0.2776	 100.00	   1.58
    936	40014f	     53	   22.0	13053.0	13013.8	 0.2776	 100.00	   1.58
    937	40014f	     53	   18.0	13057.0	13013.8	 0.2776	 100.00	   1.58
    938	40014f	     53	   26.0	13057.0	13013.9	 0.2778	 100.00	   1.58
    939	40014f	     53	   26.0	13063.0	13013.9	 0.2777	 100.00	   1.58
    940	40014f	     53	   31.0	13050.0	13014.0	 0.2777	 100.00	   1.58
    941	40014f	     53	   19.0	13063.0	13014.0	 0.2778	 100.00	   1.58
    942	40014f	     53	   19.0	13064.0	13014.1	 0.2779	 100.00	   1.58
    943	40014f	     53	   26.0	13062.0	13014.1	 0.2780	 100.00	   1.58
    944	40014f	     53	   18.0	13058.0	13014.2	 0.2780	 100.00	   1.58
    945	40014f	     53	   28.0	13052.0	13014.2	 0.2781	 100.00	   1.58
    946	40014f	     53	   21.0	13057.0	13014.2	 0.2781	 100.00	   1.58
    947	40014f	     53	   19.0	13060.0	13014.3	 0.2781	 100.00	   1.58
    948	40014f	     53	   24.0	13060.0	13014.3	 0.2781	 100.00	   1.58
    949	40014f	     53	   22.0	13060.0	13014.4	 0.2781	 100.00	   1.58
    950	40014f	     53	   23.0	13057.0	13014.4	 0.2783	 100.00	   1.58
    951	40014f	     53	   17.0	13066.0	13014.5	 0.2783	 100.00	   1.58
    952	40014f	     53	   20.0	13056.0	13014.5	 0.2785	 100.00	   1.58
    953	40014f	     53	   33.0	13053.0	13014.6	 0.2786	 100.00	   1.58
    954	40014f	     53	   22.0	13061.0	13014.6	 0.2787	 100.00	   1.58
    955	40014f	     53	   21.0	13058.0	13014.7	 0.2787	 100.00	   1.58
    956	40014f	     53	   21.0	13063.0	13014.7	 0.2787	 100.00	   1.58
    957	40014f	     53	   19.0	13060.0	13014.8	 0.2788	 100.00	   1.58
    958	40014f	     53	   30.0	13064.0	13014.8	 0.2787	 100.00	   1.58
    959	40014f	     53	   20.0	13062.0	13014.9	 0.2787	 100.00	   1.58
    960	40014f	     53	   24.0	13060.0	13014.9	 0.2788	 100.00	   1.58
    961	40014f	     53	   27.0	13063.0	13015.0	 0.2789	 100.00	   1.58
    962	40014f	     53	   23.0	13058.0	13015.0	 0.2790	 100.00	   1.58
    963	40014f	     53	   24.0	13060.0	13015.1	 0.2792	 100.00	   1.58
    964	40014f	     53	   24.0	13056.0	13015.1	 0.2792	 100.00	   1.58
    965	40014f	     53	   17.0	13053.0	13015.1	 0.2793	 100.00	   1.58
    966	40014f	     53	   27.0	13062.0	13015.2	 0.2793	 100.00	   1.58
    967	40014f	     53	   15.0	13063.0	13015.2	 0.2793	 100.00	   1.58
    968	40014f	     53	   28.0	13053.0	13015.3	 0.2793	 100.00	   1.58
    969	40014f	     53	   20.0	13057.0	13015.3	 0.2793	 100.00	   1.58
    970	40014f	     53	   25.0	13060.0	13015.4	 0.2793	 100.00	   1.58
    971	40014f	     53	   15.0	13057.0	13015.4	 0.2794	 100.00	   1.58
    972	40014f	     53	   24.0	13059.0	13015.4	 0.2794	 100.00	   1.58
    973	40014f	     53	   26.0	13057.0	13015.5	 0.2794	 100.00	   1.58
    974	40014f	     53	   24.0	13059.0	13015.5	 0.2795	 100.00	   1.58
    975	40014f	     53	   17.0	13058.0	13015.6	 0.2795	 100.00	   1.58
    976	40014f	     53	   22.0	13056.0	13015.6	 0.2797	 100.00	   1.58
    977	40014f	     53	   21.0	13057.0	13015.7	 0.2797	 100.00	   1.58
    978	40014f	     53	   25.0	13058.0	13015.7	 0.2797	 100.00	   1.58
    979	40014f	     53	   25.0	13067.0	13015.8	 0.2797	 100.00	   1.58
    980	40014f	     53	   25.0	13058.0	13015.8	 0.2796	 100.00	   1.58
    981	40014f	     53	   25.0	13063.0	13015.8	 0.2796	 100.00	   1.58
    982	40014f	     53	   18.0	13061.0	13015.9	 0.2796	 100.00	   1.58
    983	40014f	     53	   18.0	13061.0	13015.9	 0.2796	 100.00	   1.58
    984	40014f	     53	   32.0	13059.0	13016.0	 0.2798	 100.00	   1.58
    985	40014f	     53	   18.0	13059.0	13016.0	 0.2798	 100.00	   1.58
    986	40014f	     53	   23.0	13058.0	13016.1	 0.2798	 100.00	   1.58
    987	40014f	     53	   15.0	13063.0	13016.1	 0.2797	 100.00	   1.58
    988	40014f	     53	   23.0	13058.0	13016.2	 0.2798	 100.00	   1.58
    989	40014f	     53	   28.0	13056.0	13016.2	 0.2799	 100.00	   1.58
    990	40014f	     53	   28.0	13054.0	13016.2	 0.2798	 100.00	   1.58
    991	40014f	     53	   16.0	13054.0	13016.3	 0.2798	 100.00	   1.58
    992	40014f	     53	   15.0	13055.0	13016.3	 0.2799	 100.00	   1.58
    993	40014f	     53	   21.0	13060.0	13016.4	 0.2799	 100.00	   1.58
    994	40014f	     53	   21.0	13063.0	13016.4	 0.2800	 100.00	   1.58
    995	40014f	     53	   25.0	13052.0	13016.4	 0.2798	 100.00	   1.58
    996	40014f	     53	   26.0	13066.0	13016.5	 0.2798	 100.00	   1.58
    997	40014f	     53	   24.0	13054.0	13016.5	 0.2798	 100.00	   1.58
    998	40014f	     53	   19.0	13055.0	13016.6	 0.2798	 100.00	   1.58
    999	40014f	     53	   23.0	13056.0	13016.6	 0.2798	 100.00	   1.58
   1000	40014f	     53	   13.0	13053.0	13016.6	 0.2798	 100.00	   1.58
   1001	40014f	     53	   22.0	13055.0	13016.7	 0.2798	 100.00	   1.58
   1002	40014f	     53	   18.0	13055.0	13016.7	 0.2797	 100.00	   1.58
   1003	40014f	     53	   15.0	13052.0	13016.8	 0.2797	 100.00	   1.58
   1004	40014f	     53	   34.0	13060.0	13016.8	 0.2797	 100.00	   1.58
   1005	40014f	     53	   25.0	13051.0	13016.8	 0.2799	 100.00	   1.58
   1006	40014f	     53	   28.0	13057.0	13016.9	 0.2799	 100.00	   1.58
   1007	40014f	     53	   23.0	13060.0	13016.9	 0.2799	 100.00	   1.58
   1008	40014f	     53	   22.0	13060.0	13017.0	 0.2799	 100.00	   1.58
   1009	40014f	     53	   16.0	13054.0	13017.0	 0.2799	 100.00	   1.58
   1010	40014f	     53	   18.0	13060.0	13017.0	 0.2799	 100.00	   1.57
   1011	40014f	     53	   29.0	13057.0	13017.1	 0.2801	 100.00	   1.57
   1012	40014f	     53	   22.0	13059.0	13017.1	 0.2802	 100.00	   1.57
   1013	40014f	     53	   27.0	13054.0	13017.2	 0.2802	 100.00	   1.57
   1014	40014f	     53	   20.0	13056.0	13017.2	 0.2803	 100.00	   1.57
