./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    676	40013d	     35	   19.0	13045.0	12993.8	 0.1951	 100.00	   1.75
    677	40013d	     35	   15.0	13052.0	12993.9	 0.1951	 100.00	   1.75
    678	40013d	     35	   14.0	13048.0	12994.0	 0.1952	 100.00	   1.75
    679	40013d	     35	   17.0	13055.0	12994.1	 0.1953	 100.00	   1.75
    680	40013d	     35	   12.0	13051.0	12994.1	 0.1953	 100.00	   1.75
    681	40013d	     35	   13.0	13050.0	12994.2	 0.1953	 100.00	   1.75
    682	40013d	     35	   12.0	13054.0	12994.3	 0.1953	 100.00	   1.75
    683	40013d	     35	   11.0	13055.0	12994.4	 0.1954	 100.00	   1.75
    684	40013d	     35	   17.0	13052.0	12994.5	 0.1954	 100.00	   1.75
    685	40013d	     35	   14.0	13050.0	12994.6	 0.1952	 100.00	   1.75
    686	40013d	     35	   12.0	13056.0	12994.7	 0.1953	 100.00	   1.75
    687	40013d	     35	   14.0	13052.0	12994.7	 0.1953	 100.00	   1.75
    688	40013d	     35	   16.0	13048.0	12994.8	 0.1953	 100.00	   1.75
    689	40013d	     35	   11.0	13049.0	12994.9	 0.1954	 100.00	   1.75
    690	40013d	     35	   11.0	13048.0	12995.0	 0.1955	 100.00	   1.75
    691	40013d	     35	   12.0	13056.0	12995.1	 0.1955	 100.00	   1.75
    692	40013d	     35	   15.0	13055.0	12995.1	 0.1955	 100.00	   1.75
    693	40013d	     35	   10.0	13053.0	12995.2	 0.1955	 100.00	   1.75
    694	40013d	     35	   10.0	13051.0	12995.3	 0.1953	 100.00	   1.75
    695	40013d	     35	   10.0	13055.0	12995.4	 0.1953	 100.00	   1.75
    696	40013d	     35	   14.0	13047.0	12995.5	 0.1952	 100.00	   1.75
    697	40013d	     35	   12.0	13045.0	12995.5	 0.1953	 100.00	   1.75
    698	40013d	     35	   14.0	13051.0	12995.6	 0.1954	 100.00	   1.75
    699	40013d	     35	   14.0	13049.0	12995.7	 0.1955	 100.00	   1.75
    700	40013d	     35	   13.0	13048.0	12995.8	 0.1955	 100.00	   1.75
    701	40013d	     35	   10.0	13050.0	12995.8	 0.1955	 100.00	   1.75
    702	40013d	     35	   18.0	13048.0	12995.9	 0.1956	 100.00	   1.75
    703	40013d	     35	   15.0	13053.0	12996.0	 0.1957	 100.00	   1.75
    704	40013d	     35	   15.0	13050.0	12996.1	 0.1958	 100.00	   1.75
    705	40013d	     35	   13.0	13053.0	12996.2	 0.1958	 100.00	   1.75
    706	40013d	     35	   12.0	13051.0	12996.2	 0.1957	 100.00	   1.75
    707	40013d	     35	   20.0	13053.0	12996.3	 0.1957	 100.00	   1.75
    708	40013d	     35	   17.0	13050.0	12996.4	 0.1956	 100.00	   1.76
    709	40013d	     35	   10.0	13054.0	12996.5	 0.1957	 100.00	   1.76
    710	40013d	     35	   12.0	13052.0	12996.5	 0.1959	 100.00	   1.76
    711	40013d	     35	   14.0	13050.0	12996.6	 0.1961	 100.00	   1.76
    712	40013d	     35	   18.0	13054.0	12996.7	 0.1961	 100.00	   1.76
    713	40013d	     35	   10.0	13054.0	12996.8	 0.1961	 100.00	   1.76
    714	40013d	     35	   12.0	13056.0	12996.9	 0.1961	 100.00	   1.76
    715	40013d	     35	   12.0	13056.0	12996.9	 0.1963	 100.00	   1.76
    716	40013d	     35	   18.0	13050.0	12997.0	 0.1962	 100.00	   1.76
    717	40013d	     35	   15.0	13051.0	12997.1	 0.1962	 100.00	   1.76
    718	40013d	     35	   14.0	13051.0	12997.2	 0.1964	 100.00	   1.76
    719	40013d	     35	   13.0	13056.0	12997.3	 0.1964	 100.00	   1.76
    720	40013d	     35	   13.0	13049.0	12997.3	 0.1966	 100.00	   1.76
    721	40013d	     35	   13.0	13050.0	12997.4	 0.1967	 100.00	   1.76
    722	40013d	     35	   15.0	13049.0	12997.5	 0.1966	 100.00	   1.76
    723	40013d	     35	   10.0	13055.0	12997.6	 0.1967	 100.00	   1.76
    724	40013d	     35	   13.0	13054.0	12997.6	 0.1968	 100.00	   1.76
    725	40013d	     35	   14.0	13052.0	12997.7	 0.1968	 100.00	   1.76
    726	40013d	     35	   12.0	13054.0	12997.8	 0.1968	 100.00	   1.76
    727	40013d	     35	   11.0	13055.0	12997.9	 0.1968	 100.00	   1.76
    728	40013d	     35	   13.0	13048.0	12997.9	 0.1969	 100.00	   1.76
    729	40013d	     35	   10.0	13052.0	12998.0	 0.1970	 100.00	   1.76
    730	40013d	     35	   13.0	13053.0	12998.1	 0.1970	 100.00	   1.76
    731	40013d	     35	   10.0	13055.0	12998.2	 0.1970	 100.00	   1.76
    732	40013d	     35	   16.0	13051.0	12998.2	 0.1970	 100.00	   1.76
    733	40013d	     35	   16.0	13057.0	12998.3	 0.1970	 100.00	   1.76
    734	40013d	     35	   11.0	13058.0	12998.4	 0.1970	 100.00	   1.76
    735	40013d	     35	   15.0	13053.0	12998.5	 0.1970	 100.00	   1.76
    736	40013d	     35	   11.0	13056.0	12998.5	 0.1971	 100.00	   1.76
    737	40013d	     35	   12.0	13054.0	12998.6	 0.1971	 100.00	   1.76
    738	40013d	     35	   19.0	13047.0	12998.7	 0.1973	 100.00	   1.76
    739	40013d	     35	   14.0	13049.0	12998.8	 0.1973	 100.00	   1.76
    740	40013d	     35	   12.0	13049.0	12998.8	 0.1974	 100.00	   1.76
    741	40013d	     35	   12.0	13051.0	12998.9	 0.1975	 100.00	   1.76
    742	40013d	     35	   13.0	13052.0	12999.0	 0.1975	 100.00	   1.76
    743	40013d	     35	   16.0	13054.0	12999.0	 0.1975	 100.00	   1.76
    744	40013d	     35	   12.0	13048.0	12999.1	 0.1974	 100.00	   1.76
    745	40013d	     35	   12.0	13048.0	12999.2	 0.1974	 100.00	   1.76
    746	40013d	     35	   15.0	13051.0	12999.2	 0.1974	 100.00	   1.76
    747	40013d	     35	   13.0	13050.0	12999.3	 0.1975	 100.00	   1.76
    748	40013d	     35	   19.0	13049.0	12999.4	 0.1976	 100.00	   1.76
    749	40013d	     35	    9.0	13052.0	12999.4	 0.1978	 100.00	   1.76
    750	40013d	     35	   12.0	13052.0	12999.5	 0.1978	 100.00	   1.76
    751	40013d	     35	   13.0	13055.0	12999.6	 0.1978	 100.00	   1.76
    752	40013d	     35	   12.0	13053.0	12999.7	 0.1978	 100.00	   1.76
    753	40013d	     35	   15.0	13052.0	12999.7	 0.1978	 100.00	   1.76
    754	40013d	     35	   16.0	13050.0	12999.8	 0.1978	 100.00	   1.76
    755	40013d	     35	   14.0	13054.0	12999.9	 0.1978	 100.00	   1.76
    756	40013d	     35	   16.0	13052.0	12999.9	 0.1979	 100.00	   1.76
    757	40013d	     35	   11.0	13051.0	13000.0	 0.1980	 100.00	   1.76
    758	40013d	     35	   16.0	13051.0	13000.1	 0.1979	 100.00	   1.76
    759	40013d	     35	   13.0	13054.0	13000.1	 0.1979	 100.00	   1.76
    760	40013d	     35	   10.0	13048.0	13000.2	 0.1979	 100.00	   1.76
    761	40013d	     35	   14.0	13052.0	13000.3	 0.1980	 100.00	   1.76
    762	40013d	     35	   12.0	13050.0	13000.3	 0.1979	 100.00	   1.76
    763	40013d	     35	   16.0	13050.0	13000.4	 0.1980	 100.00	   1.76
    764	40013d	     35	   16.0	13054.0	13000.5	 0.1979	 100.00	   1.76
    765	40013d	     35	   12.0	13052.0	13000.5	 0.1979	 100.00	   1.76
    766	40013d	     35	   15.0	13053.0	13000.6	 0.1978	 100.00	   1.76
    767	40013d	     35	   12.0	13055.0	13000.7	 0.1977	 100.00	   1.76
    768	40013d	     35	   17.0	13048.0	13000.7	 0.1980	 100.00	   1.76
    769	40013d	     35	   13.0	13051.0	13000.8	 0.1978	 100.00	   1.76
    770	40013d	     35	   12.0	13055.0	13000.9	 0.1979	 100.00	   1.76
    771	40013d	     35	   14.0	13051.0	13000.9	 0.1978	 100.00	   1.76
    772	40013d	     35	   18.0	13051.0	13001.0	 0.1978	 100.00	   1.76
    773	40013d	     35	    8.0	13053.0	13001.1	 0.1979	 100.00	   1.76
    774	40013d	     35	   15.0	13050.0	13001.1	 0.1979	 100.00	   1.76
    775	40013d	     35	   11.0	13055.0	13001.2	 0.1978	 100.00	   1.76
    776	40013d	     35	   14.0	13053.0	13001.3	 0.1981	 100.00	   1.76
    777	40013d	     35	   12.0	13055.0	13001.3	 0.1980	 100.00	   1.76
    778	40013d	     35	   12.0	13055.0	13001.4	 0.1981	 100.00	   1.76
    779	40013d	     35	   18.0	13053.0	13001.5	 0.1982	 100.00	   1.76
    780	40013d	     35	   14.0	13053.0	13001.5	 0.1983	 100.00	   1.76
    781	40013d	     35	   14.0	13053.0	13001.6	 0.1982	 100.00	   1.77
    782	40013d	     35	   15.0	13052.0	13001.7	 0.1983	 100.00	   1.77
    783	40013d	     35	   14.0	13054.0	13001.7	 0.1984	 100.00	   1.77
    784	40013d	     35	   18.0	13054.0	13001.8	 0.1984	 100.00	   1.77
    785	40013d	     35	   14.0	13054.0	13001.9	 0.1985	 100.00	   1.77
    786	40013d	     35	   16.0	13052.0	13001.9	 0.1985	 100.00	   1.77
    787	40013d	     35	   12.0	13058.0	13002.0	 0.1985	 100.00	   1.77
    788	40013d	     35	   16.0	13054.0	13002.1	 0.1985	 100.00	   1.77
    789	40013d	     35	   15.0	13053.0	13002.1	 0.1986	 100.00	   1.77
    790	40013d	     35	   16.0	13053.0	13002.2	 0.1986	 100.00	   1.77
    791	40013d	     35	   12.0	13057.0	13002.3	 0.1986	 100.00	   1.77
    792	40013d	     35	   12.0	13051.0	13002.3	 0.1987	 100.00	   1.77
    793	40013d	     35	    9.0	13054.0	13002.4	 0.1988	 100.00	   1.77
    794	40013d	     35	   19.0	13051.0	13002.5	 0.1989	 100.00	   1.77
    795	40013d	     35	   15.0	13052.0	13002.5	 0.1989	 100.00	   1.77
    796	40013d	     35	   12.0	13058.0	13002.6	 0.1990	 100.00	   1.77
    797	40013d	     35	    9.0	13057.0	13002.7	 0.1990	 100.00	   1.77
    798	40013d	     35	   18.0	13051.0	13002.7	 0.1991	 100.00	   1.77
    799	40013d	     35	   18.0	13053.0	13002.8	 0.1991	 100.00	   1.77
    800	40013d	     35	   16.0	13049.0	13002.8	 0.1989	 100.00	   1.77
    801	40013d	     35	   11.0	13054.0	13002.9	 0.1991	 100.00	   1.77
    802	40013d	     35	   12.0	13054.0	13003.0	 0.1992	 100.00	   1.77
    803	40013d	     35	   11.0	13055.0	13003.0	 0.1991	 100.00	   1.77
    804	40013d	     35	   15.0	13048.0	13003.1	 0.1991	 100.00	   1.77
    805	40013d	     35	   11.0	13053.0	13003.1	 0.1991	 100.00	   1.77
    806	40013d	     35	   13.0	13056.0	13003.2	 0.1992	 100.00	   1.77
    807	40013d	     35	   16.0	13056.0	13003.3	 0.1992	 100.00	   1.77
    808	40013d	     35	    9.0	13053.0	13003.3	 0.1992	 100.00	   1.77
    809	40013d	     35	   18.0	13053.0	13003.4	 0.1993	 100.00	   1.77
    810	40013d	     35	   14.0	13051.0	13003.5	 0.1992	 100.00	   1.77
    811	40013d	     35	   16.0	13057.0	13003.5	 0.1992	 100.00	   1.77
    812	40013d	     35	   16.0	13055.0	13003.6	 0.1993	 100.00	   1.77
    813	40013d	     35	   12.0	13055.0	13003.6	 0.1993	 100.00	   1.77
    814	40013d	     35	   11.0	13056.0	13003.7	 0.1993	 100.00	   1.77
    815	40013d	     35	   14.0	13054.0	13003.8	 0.1994	 100.00	   1.77
    816	40013d	     35	   15.0	13055.0	13003.8	 0.1994	 100.00	   1.77
    817	40013d	     35	   10.0	13057.0	13003.9	 0.1994	 100.00	   1.77
    818	40013d	     35	   10.0	13053.0	13004.0	 0.1995	 100.00	   1.77
    819	40013d	     35	    9.0	13058.0	13004.0	 0.1994	 100.00	   1.77
    820	40013d	     35	   20.0	13050.0	13004.1	 0.1993	 100.00	   1.77
    821	40013d	     35	   14.0	13054.0	13004.1	 0.1995	 100.00	   1.77
    822	40013d	     35	   12.0	13054.0	13004.2	 0.1995	 100.00	   1.77
    823	40013d	     35	   13.0	13051.0	13004.3	 0.1995	 100.00	   1.77
    824	40013d	     35	   14.0	13051.0	13004.3	 0.1995	 100.00	   1.77
    825	40013d	     35	   11.0	13048.0	13004.4	 0.1995	 100.00	   1.77
    826	40013d	     35	   15.0	13053.0	13004.4	 0.1995	 100.00	   1.77
    827	40013d	     35	   15.0	13052.0	13004.5	 0.1997	 100.00	   1.77
    828	40013d	     35	   15.0	13053.0	13004.5	 0.1996	 100.00	   1.77
    829	40013d	     35	   10.0	13055.0	13004.6	 0.1998	 100.00	   1.77
    830	40013d	     35	   13.0	13052.0	13004.7	 0.1997	 100.00	   1.77
    831	40013d	     35	   12.0	13052.0	13004.7	 0.1997	 100.00	   1.77
    832	40013d	     35	   14.0	13050.0	13004.8	 0.1998	 100.00	   1.77
    833	40013d	     35	   13.0	13051.0	13004.8	 0.1998	 100.00	   1.77
    834	40013d	     35	   10.0	13053.0	13004.9	 0.1997	 100.00	   1.77
    835	40013d	     35	   16.0	13055.0	13004.9	 0.1998	 100.00	   1.77
    836	40013d	     35	   17.0	13048.0	13005.0	 0.1998	 100.00	   1.77
    837	40013d	     35	   11.0	13055.0	13005.1	 0.1998	 100.00	   1.77
    838	40013d	     35	   14.0	13053.0	13005.1	 0.1998	 100.00	   1.77
    839	40013d	     35	   13.0	13054.0	13005.2	 0.1999	 100.00	   1.77
    840	40013d	     35	   18.0	13050.0	13005.2	 0.2001	 100.00	   1.77
    841	40013d	     35	   14.0	13052.0	13005.3	 0.2001	 100.00	   1.77
    842	40013d	     35	   12.0	13050.0	13005.3	 0.2001	 100.00	   1.77
    843	40013d	     35	   15.0	13055.0	13005.4	 0.2001	 100.00	   1.77
    844	40013d	     35	   13.0	13054.0	13005.5	 0.2001	 100.00	   1.77
    845	40013d	     35	   14.0	13052.0	13005.5	 0.2001	 100.00	   1.77
    846	40013d	     35	   12.0	13052.0	13005.6	 0.2000	 100.00	   1.77
    847	40013d	     35	    9.0	13055.0	13005.6	 0.2001	 100.00	   1.77
    848	40013d	     35	   11.0	13050.0	13005.7	 0.2000	 100.00	   1.77
    849	40013d	     35	   12.0	13050.0	13005.7	 0.2000	 100.00	   1.77
    850	40013d	     35	   12.0	13048.0	13005.8	 0.1999	 100.00	   1.77
    851	40013d	     35	   10.0	13054.0	13005.8	 0.1999	 100.00	   1.77
    852	40013d	     35	   14.0	13054.0	13005.9	 0.2001	 100.00	   1.77
    853	40013d	     35	   11.0	13053.0	13005.9	 0.2000	 100.00	   1.77
    854	40013d	     35	   13.0	13054.0	13006.0	 0.2000	 100.00	   1.77
    855	40013d	     35	    9.0	13055.0	13006.1	 0.2000	 100.00	   1.77
    856	40013d	     35	   10.0	13053.0	13006.1	 0.2000	 100.00	   1.77
    857	40013d	     35	   11.0	13050.0	13006.2	 0.2000	 100.00	   1.77
    858	40013d	     35	   17.0	13055.0	13006.2	 0.2000	 100.00	   1.77
    859	40013d	     35	   12.0	13053.0	13006.3	 0.2000	 100.00	   1.77
    860	40013d	     35	   15.0	13058.0	13006.3	 0.2001	 100.00	   1.77
    861	40013d	     35	   18.0	13048.0	13006.4	 0.2002	 100.00	   1.77
    862	40013d	     35	   17.0	13053.0	13006.4	 0.2002	 100.00	   1.77
    863	40013d	     35	   13.0	13050.0	13006.5	 0.2003	 100.00	   1.77
    864	40013d	     35	   10.0	13050.0	13006.5	 0.2002	 100.00	   1.77
    865	40013d	     35	   14.0	13056.0	13006.6	 0.2001	 100.00	   1.77
    866	40013d	     35	   17.0	13055.0	13006.7	 0.2001	 100.00	   1.77
    867	40013d	     35	   14.0	13051.0	13006.7	 0.2001	 100.00	   1.77
    868	40013d	     35	   11.0	13052.0	13006.8	 0.2001	 100.00	   1.77
    869	40013d	     35	   13.0	13057.0	13006.8	 0.2001	 100.00	   1.77
    870	40013d	     35	   12.0	13057.0	13006.9	 0.2000	 100.00	   1.77
    871	40013d	     35	   15.0	13054.0	13006.9	 0.2000	 100.00	   1.77
    872	40013d	     35	    9.0	13049.0	13007.0	 0.1999	 100.00	   1.77
    873	40013d	     35	   11.0	13050.0	13007.0	 0.1999	 100.00	   1.78
    874	40013d	     35	   13.0	13057.0	13007.1	 0.1999	 100.00	   1.78
    875	40013d	     35	   10.0	13057.0	13007.1	 0.1999	 100.00	   1.78
    876	40013d	     35	   17.0	13052.0	13007.2	 0.1998	 100.00	   1.78
    877	40013d	     35	   14.0	13054.0	13007.2	 0.1999	 100.00	   1.78
    878	40013d	     35	   11.0	13055.0	13007.3	 0.1999	 100.00	   1.78
    879	40013d	     35	   12.0	13055.0	13007.3	 0.1999	 100.00	   1.78
    880	40013d	     35	   16.0	13053.0	13007.4	 0.1999	 100.00	   1.78
    881	40013d	     35	   18.0	13053.0	13007.5	 0.2000	 100.00	   1.78
    882	40013d	     35	   16.0	13051.0	13007.5	 0.2000	 100.00	   1.78
    883	40013d	     35	   11.0	13056.0	13007.6	 0.2001	 100.00	   1.78
    884	40013d	     35	   14.0	13052.0	13007.6	 0.2000	 100.00	   1.78
    885	40013d	     35	   12.0	13056.0	13007.7	 0.2000	 100.00	   1.78
    886	40013d	     35	   14.0	13048.0	13007.7	 0.2001	 100.00	   1.78
    887	40013d	     35	   13.0	13057.0	13007.8	 0.2002	 100.00	   1.78
    888	40013d	     35	   14.0	13053.0	13007.8	 0.2003	 100.00	   1.78
    889	40013d	     35	   13.0	13050.0	13007.9	 0.2002	 100.00	   1.78
    890	40013d	     35	   15.0	13059.0	13007.9	 0.2003	 100.00	   1.78
    891	40013d	     35	   14.0	13055.0	13008.0	 0.2003	 100.00	   1.78
    892	40013d	     35	   13.0	13058.0	13008.0	 0.2003	 100.00	   1.78
    893	40013d	     35	   15.0	13055.0	13008.1	 0.2003	 100.00	   1.78
    894	40013d	     35	   16.0	13051.0	13008.1	 0.2003	 100.00	   1.78
    895	40013d	     35	   10.0	13051.0	13008.2	 0.2003	 100.00	   1.78
    896	40013d	     35	   18.0	13055.0	13008.2	 0.2004	 100.00	   1.78
    897	40013d	     35	   13.0	13056.0	13008.3	 0.2005	 100.00	   1.78
    898	40013d	     35	   14.0	13058.0	13008.3	 0.2005	 100.00	   1.78
    899	40013d	     35	   15.0	13053.0	13008.4	 0.2006	 100.00	   1.78
    900	40013d	     35	   11.0	13054.0	13008.4	 0.2006	 100.00	   1.78
    901	40013d	     35	   13.0	13059.0	13008.5	 0.2007	 100.00	   1.78
    902	40013d	     35	   18.0	13049.0	13008.5	 0.2007	 100.00	   1.78
    903	40013d	     35	   11.0	13054.0	13008.6	 0.2007	 100.00	   1.78
    904	40013d	     35	   14.0	13052.0	13008.6	 0.2008	 100.00	   1.78
    905	40013d	     35	   15.0	13051.0	13008.7	 0.2008	 100.00	   1.78
    906	40013d	     35	   13.0	13050.0	13008.7	 0.2007	 100.00	   1.78
    907	40013d	     35	   20.0	13054.0	13008.8	 0.2008	 100.00	   1.78
    908	40013d	     35	   18.0	13048.0	13008.8	 0.2008	 100.00	   1.78
    909	40013d	     35	   10.0	13052.0	13008.9	 0.2009	 100.00	   1.78
    910	40013d	     35	   11.0	13055.0	13008.9	 0.2010	 100.00	   1.78
    911	40013d	     35	   13.0	13058.0	13009.0	 0.2010	 100.00	   1.78
    912	40013d	     35	   20.0	13052.0	13009.0	 0.2010	 100.00	   1.78
    913	40013d	     35	   15.0	13051.0	13009.1	 0.2011	 100.00	   1.78
    914	40013d	     35	   15.0	13052.0	13009.1	 0.2011	 100.00	   1.78
    915	40013d	     35	   13.0	13057.0	13009.2	 0.2011	 100.00	   1.78
    916	40013d	     35	   12.0	13053.0	13009.2	 0.2012	 100.00	   1.78
    917	40013d	     35	   13.0	13058.0	13009.3	 0.2012	 100.00	   1.78
    918	40013d	     35	   14.0	13054.0	13009.3	 0.2013	 100.00	   1.78
    919	40013d	     35	   17.0	13055.0	13009.4	 0.2013	 100.00	   1.78
    920	40013d	     35	   14.0	13051.0	13009.4	 0.2013	 100.00	   1.78
    921	40013d	     35	   13.0	13054.0	13009.5	 0.2013	 100.00	   1.78
    922	40013d	     35	   18.0	13052.0	13009.5	 0.2013	 100.00	   1.78
    923	40013d	     35	   10.0	13050.0	13009.5	 0.2013	 100.00	   1.78
    924	40013d	     35	   15.0	13055.0	13009.6	 0.2012	 100.00	   1.78
    925	40013d	     35	   13.0	13054.0	13009.6	 0.2013	 100.00	   1.78
    926	40013d	     35	   17.0	13055.0	13009.7	 0.2013	 100.00	   1.78
    927	40013d	     35	   12.0	13053.0	13009.7	 0.2012	 100.00	   1.78
    928	40013d	     35	   14.0	13049.0	13009.8	 0.2013	 100.00	   1.78
    929	40013d	     35	   13.0	13054.0	13009.8	 0.2012	 100.00	   1.78
    930	40013d	     35	   10.0	13056.0	13009.9	 0.2013	 100.00	   1.78
    931	40013d	     35	   13.0	13053.0	13009.9	 0.2013	 100.00	   1.78
    932	40013d	     35	   19.0	13052.0	13010.0	 0.2013	 100.00	   1.78
    933	40013d	     35	   11.0	13055.0	13010.0	 0.2014	 100.00	   1.78
    934	40013d	     35	   13.0	13054.0	13010.1	 0.2014	 100.00	   1.78
    935	40013d	     35	   16.0	13056.0	13010.1	 0.2015	 100.00	   1.78
    936	40013d	     35	   13.0	13057.0	13010.2	 0.2015	 100.00	   1.78
    937	40013d	     35	   11.0	13052.0	13010.2	 0.2015	 100.00	   1.78
    938	40013d	     35	   11.0	13053.0	13010.3	 0.2016	 100.00	   1.78
    939	40013d	     35	   13.0	13054.0	13010.3	 0.2016	 100.00	   1.78
    940	40013d	     35	   17.0	13057.0	13010.4	 0.2016	 100.00	   1.78
    941	40013d	     35	   13.0	13060.0	13010.4	 0.2016	 100.00	   1.78
    942	40013d	     35	   16.0	13056.0	13010.5	 0.2016	 100.00	   1.78
    943	40013d	     35	   16.0	13054.0	13010.5	 0.2017	 100.00	   1.78
    944	40013d	     35	   16.0	13050.0	13010.5	 0.2016	 100.00	   1.78
    945	40013d	     35	   13.0	13053.0	13010.6	 0.2016	 100.00	   1.78
    946	40013d	     35	   13.0	13052.0	13010.6	 0.2016	 100.00	   1.78
    947	40013d	     35	   13.0	13055.0	13010.7	 0.2016	 100.00	   1.78
    948	40013d	     35	   14.0	13049.0	13010.7	 0.2016	 100.00	   1.78
    949	40013d	     35	   18.0	13057.0	13010.8	 0.2016	 100.00	   1.78
    950	40013d	     35	   14.0	13059.0	13010.8	 0.2015	 100.00	   1.78
    951	40013d	     35	   12.0	13059.0	13010.9	 0.2016	 100.00	   1.78
    952	40013d	     35	   12.0	13055.0	13010.9	 0.2016	 100.00	   1.78
    953	40013d	     35	   14.0	13051.0	13011.0	 0.2016	 100.00	   1.78
    954	40013d	     35	   15.0	13056.0	13011.0	 0.2016	 100.00	   1.78
    955	40013d	     35	   11.0	13055.0	13011.0	 0.2015	 100.00	   1.78
    956	40013d	     35	   15.0	13054.0	13011.1	 0.2015	 100.00	   1.78
    957	40013d	     35	   12.0	13056.0	13011.1	 0.2016	 100.00	   1.78
    958	40013d	     35	   15.0	13051.0	13011.2	 0.2016	 100.00	   1.78
    959	40013d	     35	   11.0	13056.0	13011.2	 0.2016	 100.00	   1.78
    960	40013d	     35	   14.0	13050.0	13011.3	 0.2018	 100.00	   1.78
    961	40013d	     35	   13.0	13057.0	13011.3	 0.2017	 100.00	   1.78
    962	40013d	     35	   12.0	13059.0	13011.4	 0.2018	 100.00	   1.78
    963	40013d	     35	   17.0	13054.0	13011.4	 0.2018	 100.00	   1.78
    964	40013d	     35	   16.0	13048.0	13011.4	 0.2018	 100.00	   1.78
    965	40013d	     35	    9.0	13055.0	13011.5	 0.2020	 100.00	   1.78
    966	40013d	     35	   15.0	13054.0	13011.5	 0.2019	 100.00	   1.78
    967	40013d	     35	   10.0	13058.0	13011.6	 0.2019	 100.00	   1.78
    968	40013d	     35	   13.0	13053.0	13011.6	 0.2019	 100.00	   1.78
    969	40013d	     35	   14.0	13057.0	13011.7	 0.2019	 100.00	   1.78
    970	40013d	     35	   12.0	13051.0	13011.7	 0.2019	 100.00	   1.78
    971	40013d	     35	   17.0	13058.0	13011.8	 0.2019	 100.00	   1.78
    972	40013d	     35	   19.0	13055.0	13011.8	 0.2020	 100.00	   1.78
    973	40013d	     35	   15.0	13052.0	13011.8	 0.2020	 100.00	   1.78
    974	40013d	     35	   14.0	13058.0	13011.9	 0.2021	 100.00	   1.78
    975	40013d	     35	   11.0	13059.0	13011.9	 0.2020	 100.00	   1.78
    976	40013d	     35	   16.0	13053.0	13012.0	 0.2020	 100.00	   1.78
    977	40013d	     35	   15.0	13056.0	13012.0	 0.2020	 100.00	   1.78
    978	40013d	     35	   15.0	13053.0	13012.1	 0.2019	 100.00	   1.78
    979	40013d	     35	   13.0	13054.0	13012.1	 0.2019	 100.00	   1.78
    980	40013d	     35	   12.0	13052.0	13012.2	 0.2020	 100.00	   1.78
    981	40013d	     35	   17.0	13057.0	13012.2	 0.2020	 100.00	   1.78
    982	40013d	     35	   10.0	13055.0	13012.2	 0.2020	 100.00	   1.78
    983	40013d	     35	   13.0	13058.0	13012.3	 0.2019	 100.00	   1.78
    984	40013d	     35	   19.0	13051.0	13012.3	 0.2019	 100.00	   1.78
    985	40013d	     35	   12.0	13051.0	13012.4	 0.2019	 100.00	   1.78
    986	40013d	     35	   17.0	13050.0	13012.4	 0.2019	 100.00	   1.78
    987	40013d	     35	   11.0	13053.0	13012.4	 0.2020	 100.00	   1.78
    988	40013d	     35	   14.0	13053.0	13012.5	 0.2020	 100.00	   1.78
    989	40013d	     35	   11.0	13048.0	13012.5	 0.2020	 100.00	   1.78
    990	40013d	     35	   13.0	13051.0	13012.6	 0.2021	 100.00	   1.78
    991	40013d	     35	   16.0	13057.0	13012.6	 0.2021	 100.00	   1.78
    992	40013d	     35	   15.0	13050.0	13012.6	 0.2022	 100.00	   1.79
    993	40013d	     35	   13.0	13051.0	13012.7	 0.2022	 100.00	   1.79
    994	40013d	     35	   12.0	13051.0	13012.7	 0.2022	 100.00	   1.79
    995	40013d	     35	   14.0	13049.0	13012.8	 0.2021	 100.00	   1.79
    996	40013d	     35	   16.0	13051.0	13012.8	 0.2021	 100.00	   1.79
    997	40013d	     35	   15.0	13054.0	13012.8	 0.2022	 100.00	   1.79
    998	40013d	     35	   10.0	13052.0	13012.9	 0.2023	 100.00	   1.79
    999	40013d	     35	   13.0	13053.0	13012.9	 0.2023	 100.00	   1.79
   1000	40013d	     35	   14.0	13049.0	13013.0	 0.2023	 100.00	   1.79
   1001	40013d	     35	   13.0	13050.0	13013.0	 0.2022	 100.00	   1.79
   1002	40013d	     35	   13.0	13053.0	13013.0	 0.2022	 100.00	   1.79
   1003	40013d	     35	   13.0	13056.0	13013.1	 0.2022	 100.00	   1.79
   1004	40013d	     35	   18.0	13046.0	13013.1	 0.2023	 100.00	   1.79
   1005	40013d	     35	   11.0	13051.0	13013.1	 0.2023	 100.00	   1.79
   1006	40013d	     35	   15.0	13056.0	13013.2	 0.2023	 100.00	   1.79
   1007	40013d	     35	   13.0	13053.0	13013.2	 0.2023	 100.00	   1.79
   1008	40013d	     35	   12.0	13049.0	13013.3	 0.2023	 100.00	   1.79
   1009	40013d	     35	   19.0	13056.0	13013.3	 0.2024	 100.00	   1.79
   1010	40013d	     35	   15.0	13049.0	13013.3	 0.2024	 100.00	   1.79
   1011	40013d	     35	   11.0	13058.0	13013.4	 0.2024	 100.00	   1.79
   1012	40013d	     35	   15.0	13049.0	13013.4	 0.2025	 100.00	   1.79
   1013	40013d	     35	   13.0	13052.0	13013.5	 0.2026	 100.00	   1.79
   1014	40013d	     35	   11.0	13049.0	13013.5	 0.2025	 100.00	   1.79
