./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    671	40013f	     17	    5.0	    7.0	  357.3	 0.0013	  99.70	   1.91
    672	40013f	     17	    5.0	   10.0	  356.7	 0.0013	  99.70	   1.91
    673	40013f	     17	    4.0	    8.0	  356.2	 0.0013	  99.70	   1.91
    674	40013f	     17	    6.0	    8.0	  355.7	 0.0013	  99.70	   1.91
    675	40013f	     17	    5.0	    5.0	  355.2	 0.0013	  99.70	   1.91
    676	40013f	     17	    9.0	   10.0	  354.7	 0.0013	  99.70	   1.91
    677	40013f	     17	    3.0	    9.0	  354.2	 0.0013	  99.71	   1.91
    678	40013f	     17	    4.0	   11.0	  353.7	 0.0013	  99.71	   1.91
    679	40013f	     17	    6.0	    7.0	  353.2	 0.0013	  99.71	   1.91
    680	40013f	     17	    4.0	    9.0	  352.7	 0.0013	  99.71	   1.91
    681	40013f	     17	    5.0	   10.0	  352.1	 0.0013	  99.71	   1.91
    682	40013f	     17	    5.0	    9.0	  351.6	 0.0013	  99.71	   1.91
    683	40013f	     17	    4.0	   11.0	  351.1	 0.0013	  99.71	   1.91
    684	40013f	     17	    8.0	    9.0	  350.6	 0.0013	  99.71	   1.91
    685	40013f	     17	    4.0	   11.0	  350.2	 0.0013	  99.71	   1.91
    686	40013f	     17	    4.0	   11.0	  349.7	 0.0013	  99.71	   1.91
    687	40013f	     17	    6.0	    9.0	  349.2	 0.0013	  99.71	   1.91
    688	40013f	     17	    5.0	   10.0	  348.7	 0.0013	  99.71	   1.91
    689	40013f	     17	    6.0	    6.0	  348.2	 0.0013	  99.71	   1.91
    690	40013f	     17	    5.0	    7.0	  347.7	 0.0013	  99.71	   1.91
    691	40013f	     17	    4.0	    7.0	  347.2	 0.0013	  99.71	   1.91
    692	40013f	     17	    7.0	   12.0	  346.7	 0.0013	  99.71	   1.91
    693	40013f	     17	    4.0	   10.0	  346.2	 0.0013	  99.71	   1.91
    694	40013f	     17	    5.0	    9.0	  345.7	 0.0013	  99.71	   1.91
    695	40013f	     17	    4.0	    7.0	  345.2	 0.0013	  99.71	   1.91
    696	40013f	     17	    4.0	    9.0	  344.8	 0.0013	  99.71	   1.91
    697	40013f	     17	    8.0	    9.0	  344.3	 0.0013	  99.71	   1.91
    698	40013f	     17	    6.0	    9.0	  343.8	 0.0013	  99.71	   1.91
    699	40013f	     17	    5.0	    6.0	  343.3	 0.0013	  99.71	   1.91
    700	40013f	     17	    6.0	   10.0	  342.8	 0.0013	  99.71	   1.91
    701	40013f	     17	    4.0	   10.0	  342.4	 0.0013	  99.72	   1.91
    702	40013f	     17	    7.0	    9.0	  341.9	 0.0013	  99.72	   1.91
    703	40013f	     17	    3.0	   10.0	  341.4	 0.0013	  99.72	   1.91
    704	40013f	     17	    6.0	   10.0	  341.0	 0.0013	  99.72	   1.91
    705	40013f	     17	    4.0	    8.0	  340.5	 0.0013	  99.72	   1.91
    706	40013f	     17	    5.0	   11.0	  340.0	 0.0013	  99.72	   1.91
    707	40013f	     17	    8.0	    5.0	  339.5	 0.0013	  99.72	   1.91
    708	40013f	     17	    5.0	   10.0	  339.1	 0.0013	  99.72	   1.91
    709	40013f	     17	    3.0	    9.0	  338.6	 0.0013	  99.72	   1.91
    710	40013f	     17	    5.0	    8.0	  338.2	 0.0013	  99.72	   1.91
    711	40013f	     17	    5.0	    7.0	  337.7	 0.0013	  99.72	   1.91
    712	40013f	     17	    6.0	    9.0	  337.2	 0.0013	  99.72	   1.91
    713	40013f	     17	    3.0	   10.0	  336.8	 0.0013	  99.72	   1.91
    714	40013f	     17	    5.0	    9.0	  336.3	 0.0013	  99.72	   1.91
    715	40013f	     17	    5.0	    8.0	  335.9	 0.0013	  99.72	   1.91
    716	40013f	     17	    7.0	    9.0	  335.4	 0.0013	  99.72	   1.91
    717	40013f	     17	    8.0	   11.0	  334.9	 0.0013	  99.72	   1.91
    718	40013f	     17	    4.0	   11.0	  334.5	 0.0013	  99.72	   1.91
    719	40013f	     17	    3.0	   12.0	  334.0	 0.0013	  99.72	   1.91
    720	40013f	     17	    6.0	   10.0	  333.6	 0.0013	  99.72	   1.91
    721	40013f	     17	    5.0	    9.0	  333.1	 0.0013	  99.72	   1.91
    722	40013f	     17	    7.0	   10.0	  332.7	 0.0013	  99.72	   1.91
    723	40013f	     17	    4.0	   10.0	  332.3	 0.0013	  99.72	   1.91
    724	40013f	     17	    5.0	   15.0	  331.8	 0.0013	  99.72	   1.91
    725	40013f	     17	    5.0	   10.0	  331.4	 0.0013	  99.72	   1.91
    726	40013f	     17	    4.0	   12.0	  330.9	 0.0013	  99.72	   1.91
    727	40013f	     17	    4.0	   10.0	  330.5	 0.0013	  99.73	   1.91
    728	40013f	     17	    7.0	    9.0	  330.1	 0.0013	  99.73	   1.91
    729	40013f	     17	    3.0	   10.0	  329.6	 0.0013	  99.73	   1.91
    730	40013f	     17	    7.0	    7.0	  329.2	 0.0013	  99.73	   1.91
    731	40013f	     17	    4.0	    7.0	  328.7	 0.0013	  99.73	   1.91
    732	40013f	     17	    6.0	   11.0	  328.3	 0.0013	  99.73	   1.91
    733	40013f	     17	    6.0	   11.0	  327.9	 0.0013	  99.73	   1.91
    734	40013f	     17	    5.0	   10.0	  327.4	 0.0013	  99.73	   1.91
    735	40013f	     17	    4.0	    8.0	  327.0	 0.0013	  99.73	   1.91
    736	40013f	     17	    5.0	   11.0	  326.6	 0.0013	  99.73	   1.91
    737	40013f	     17	    4.0	    9.0	  326.1	 0.0013	  99.73	   1.91
    738	40013f	     17	   11.0	    8.0	  325.7	 0.0013	  99.73	   1.91
    739	40013f	     17	    5.0	    5.0	  325.3	 0.0013	  99.73	   1.91
    740	40013f	     17	    6.0	    7.0	  324.8	 0.0013	  99.73	   1.91
    741	40013f	     17	    3.0	    6.0	  324.4	 0.0013	  99.73	   1.91
    742	40013f	     17	    4.0	    8.0	  324.0	 0.0013	  99.73	   1.91
    743	40013f	     17	    7.0	    7.0	  323.6	 0.0013	  99.73	   1.91
    744	40013f	     17	    4.0	    9.0	  323.1	 0.0013	  99.73	   1.91
    745	40013f	     17	    4.0	    7.0	  322.7	 0.0013	  99.73	   1.91
    746	40013f	     17	    5.0	    6.0	  322.3	 0.0013	  99.73	   1.91
    747	40013f	     17	    4.0	    8.0	  321.9	 0.0013	  99.73	   1.91
    748	40013f	     17	   10.0	    6.0	  321.5	 0.0013	  99.73	   1.91
    749	40013f	     17	    4.0	    8.0	  321.0	 0.0013	  99.73	   1.91
    750	40013f	     17	    4.0	    8.0	  320.6	 0.0013	  99.73	   1.91
    751	40013f	     17	    4.0	    6.0	  320.2	 0.0013	  99.73	   1.91
    752	40013f	     17	    5.0	    7.0	  319.8	 0.0012	  99.73	   1.91
    753	40013f	     17	    7.0	    6.0	  319.4	 0.0012	  99.73	   1.91
    754	40013f	     17	    5.0	    7.0	  319.0	 0.0012	  99.74	   1.91
    755	40013f	     17	    4.0	    7.0	  318.5	 0.0012	  99.74	   1.91
    756	40013f	     17	    6.0	    9.0	  318.1	 0.0012	  99.74	   1.91
    757	40013f	     17	    4.0	    7.0	  317.7	 0.0012	  99.74	   1.91
    758	40013f	     17	    8.0	    9.0	  317.3	 0.0012	  99.74	   1.91
    759	40013f	     17	    4.0	    7.0	  316.9	 0.0012	  99.74	   1.91
    760	40013f	     17	    4.0	    9.0	  316.5	 0.0012	  99.74	   1.92
    761	40013f	     17	    4.0	    7.0	  316.1	 0.0012	  99.74	   1.92
    762	40013f	     17	    6.0	    7.0	  315.7	 0.0012	  99.74	   1.92
    763	40013f	     17	    6.0	    7.0	  315.3	 0.0012	  99.74	   1.92
    764	40013f	     17	    6.0	   11.0	  314.9	 0.0012	  99.74	   1.92
    765	40013f	     17	    4.0	   11.0	  314.5	 0.0012	  99.74	   1.92
    766	40013f	     17	    6.0	    7.0	  314.1	 0.0012	  99.74	   1.91
    767	40013f	     17	    3.0	    8.0	  313.7	 0.0012	  99.74	   1.91
    768	40013f	     17	    8.0	    8.0	  313.3	 0.0012	  99.74	   1.91
    769	40013f	     17	    4.0	    6.0	  312.9	 0.0012	  99.74	   1.91
    770	40013f	     17	    5.0	    9.0	  312.5	 0.0012	  99.74	   1.91
    771	40013f	     17	    6.0	    3.0	  312.1	 0.0012	  99.74	   1.92
    772	40013f	     17	    5.0	    8.0	  311.7	 0.0012	  99.74	   1.92
    773	40013f	     17	    3.0	    7.0	  311.3	 0.0012	  99.74	   1.92
    774	40013f	     17	    6.0	    9.0	  310.9	 0.0012	  99.74	   1.92
    775	40013f	     17	    5.0	    8.0	  310.5	 0.0012	  99.74	   1.92
    776	40013f	     17	    5.0	    7.0	  310.1	 0.0012	  99.74	   1.92
    777	40013f	     17	    3.0	    8.0	  309.8	 0.0012	  99.74	   1.92
    778	40013f	     17	    5.0	    7.0	  309.4	 0.0012	  99.74	   1.92
    779	40013f	     17	    9.0	    8.0	  309.0	 0.0012	  99.74	   1.92
    780	40013f	     17	    7.0	    9.0	  308.6	 0.0012	  99.74	   1.92
    781	40013f	     17	    5.0	    8.0	  308.2	 0.0012	  99.74	   1.92
    782	40013f	     17	    4.0	    8.0	  307.8	 0.0012	  99.74	   1.92
    783	40013f	     17	    3.0	    9.0	  307.4	 0.0012	  99.74	   1.92
    784	40013f	     17	    7.0	   10.0	  307.1	 0.0012	  99.75	   1.92
    785	40013f	     17	    5.0	    9.0	  306.7	 0.0012	  99.75	   1.92
    786	40013f	     17	    6.0	    7.0	  306.3	 0.0012	  99.75	   1.92
    787	40013f	     17	    4.0	    7.0	  305.9	 0.0012	  99.75	   1.92
    788	40013f	     17	    5.0	   12.0	  305.6	 0.0012	  99.75	   1.92
    789	40013f	     17	    7.0	    7.0	  305.2	 0.0012	  99.75	   1.92
    790	40013f	     17	    4.0	    9.0	  304.8	 0.0012	  99.75	   1.92
    791	40013f	     17	    4.0	    7.0	  304.4	 0.0012	  99.75	   1.92
    792	40013f	     17	    5.0	    6.0	  304.1	 0.0012	  99.75	   1.92
    793	40013f	     17	    3.0	    7.0	  303.7	 0.0012	  99.75	   1.92
    794	40013f	     17	    8.0	    7.0	  303.3	 0.0012	  99.75	   1.92
    795	40013f	     17	    4.0	    7.0	  302.9	 0.0012	  99.75	   1.92
    796	40013f	     17	    6.0	   11.0	  302.6	 0.0012	  99.75	   1.92
    797	40013f	     17	    5.0	    8.0	  302.2	 0.0012	  99.75	   1.92
    798	40013f	     17	    5.0	    7.0	  301.8	 0.0012	  99.75	   1.92
    799	40013f	     17	    7.0	    8.0	  301.5	 0.0012	  99.75	   1.92
    800	40013f	     17	    5.0	   11.0	  301.1	 0.0012	  99.75	   1.92
    801	40013f	     17	    4.0	    9.0	  300.7	 0.0012	  99.75	   1.92
    802	40013f	     17	    6.0	    9.0	  300.4	 0.0012	  99.75	   1.92
    803	40013f	     17	    5.0	    6.0	  300.0	 0.0012	  99.75	   1.92
    804	40013f	     17	    7.0	   11.0	  299.6	 0.0012	  99.75	   1.92
    805	40013f	     17	    3.0	   10.0	  299.3	 0.0012	  99.75	   1.92
    806	40013f	     17	    4.0	   12.0	  298.9	 0.0012	  99.75	   1.92
    807	40013f	     17	    6.0	    8.0	  298.6	 0.0012	  99.75	   1.92
    808	40013f	     17	    4.0	   10.0	  298.2	 0.0012	  99.75	   1.92
    809	40013f	     17	    6.0	    8.0	  297.9	 0.0012	  99.75	   1.92
    810	40013f	     17	    5.0	    7.0	  297.5	 0.0012	  99.75	   1.92
    811	40013f	     17	    4.0	    9.0	  297.1	 0.0012	  99.75	   1.92
    812	40013f	     17	    8.0	    7.0	  296.8	 0.0012	  99.75	   1.92
    813	40013f	     17	    4.0	    9.0	  296.4	 0.0012	  99.75	   1.92
    814	40013f	     17	    4.0	    9.0	  296.1	 0.0012	  99.75	   1.92
    815	40013f	     17	    5.0	   10.0	  295.7	 0.0012	  99.75	   1.92
    816	40013f	     17	    5.0	   11.0	  295.4	 0.0012	  99.76	   1.92
    817	40013f	     17	    6.0	    7.0	  295.0	 0.0012	  99.76	   1.92
    818	40013f	     17	    5.0	    8.0	  294.7	 0.0012	  99.76	   1.92
    819	40013f	     17	    4.0	    8.0	  294.3	 0.0012	  99.76	   1.92
    820	40013f	     17	   12.0	   10.0	  294.0	 0.0012	  99.76	   1.92
    821	40013f	     17	    4.0	    8.0	  293.6	 0.0012	  99.76	   1.92
    822	40013f	     17	    5.0	    7.0	  293.3	 0.0012	  99.76	   1.92
    823	40013f	     17	    4.0	    5.0	  292.9	 0.0012	  99.76	   1.92
    824	40013f	     17	    4.0	    7.0	  292.6	 0.0012	  99.76	   1.92
    825	40013f	     17	    5.0	    8.0	  292.2	 0.0012	  99.76	   1.92
    826	40013f	     17	    6.0	    8.0	  291.9	 0.0012	  99.76	   1.92
    827	40013f	     17	    5.0	    5.0	  291.6	 0.0012	  99.76	   1.92
    828	40013f	     17	    6.0	    9.0	  291.2	 0.0012	  99.76	   1.92
    829	40013f	     17	    4.0	    9.0	  290.9	 0.0012	  99.76	   1.92
    830	40013f	     17	    8.0	    5.0	  290.5	 0.0012	  99.76	   1.92
    831	40013f	     17	    3.0	    6.0	  290.2	 0.0012	  99.76	   1.92
    832	40013f	     17	    6.0	    6.0	  289.8	 0.0012	  99.76	   1.92
    833	40013f	     17	    4.0	    4.0	  289.5	 0.0012	  99.76	   1.92
    834	40013f	     17	    5.0	    7.0	  289.2	 0.0012	  99.76	   1.92
    835	40013f	     17	    7.0	    4.0	  288.8	 0.0012	  99.76	   1.92
    836	40013f	     17	    5.0	    9.0	  288.5	 0.0012	  99.76	   1.92
    837	40013f	     17	    3.0	    8.0	  288.2	 0.0012	  99.76	   1.92
    838	40013f	     17	    5.0	    7.0	  287.8	 0.0012	  99.76	   1.92
    839	40013f	     17	    5.0	    6.0	  287.5	 0.0012	  99.76	   1.92
    840	40013f	     17	    8.0	    8.0	  287.1	 0.0012	  99.76	   1.92
    841	40013f	     17	    3.0	    9.0	  286.8	 0.0012	  99.76	   1.92
    842	40013f	     17	    5.0	    8.0	  286.5	 0.0012	  99.76	   1.92
    843	40013f	     17	    5.0	    7.0	  286.2	 0.0011	  99.76	   1.92
    844	40013f	     17	    7.0	    8.0	  285.8	 0.0011	  99.76	   1.92
    845	40013f	     17	    6.0	   10.0	  285.5	 0.0011	  99.76	   1.92
    846	40013f	     17	    4.0	   10.0	  285.2	 0.0011	  99.76	   1.92
    847	40013f	     17	    3.0	   11.0	  284.9	 0.0011	  99.76	   1.92
    848	40013f	     17	    6.0	    9.0	  284.5	 0.0011	  99.76	   1.92
    849	40013f	     17	    5.0	    8.0	  284.2	 0.0011	  99.76	   1.92
    850	40013f	     17	    8.0	    6.0	  283.9	 0.0011	  99.76	   1.92
    851	40013f	     17	    4.0	    6.0	  283.6	 0.0011	  99.77	   1.92
    852	40013f	     17	    5.0	   11.0	  283.2	 0.0011	  99.77	   1.93
    853	40013f	     17	    5.0	    6.0	  282.9	 0.0011	  99.77	   1.93
    854	40013f	     17	    4.0	    8.0	  282.6	 0.0011	  99.77	   1.93
    855	40013f	     17	    4.0	    6.0	  282.3	 0.0011	  99.77	   1.93
    856	40013f	     17	    6.0	    8.0	  281.9	 0.0011	  99.77	   1.93
    857	40013f	     17	    3.0	    9.0	  281.6	 0.0011	  99.77	   1.93
    858	40013f	     17	    7.0	    6.0	  281.3	 0.0011	  99.77	   1.93
    859	40013f	     17	    4.0	    6.0	  281.0	 0.0011	  99.77	   1.93
    860	40013f	     17	    6.0	   10.0	  280.7	 0.0011	  99.77	   1.93
    861	40013f	     17	    9.0	    9.0	  280.4	 0.0011	  99.77	   1.93
    862	40013f	     17	    5.0	    8.0	  280.0	 0.0011	  99.77	   1.93
    863	40013f	     17	    4.0	    6.0	  279.7	 0.0011	  99.77	   1.93
    864	40013f	     17	    5.0	    9.0	  279.4	 0.0011	  99.77	   1.93
    865	40013f	     17	    4.0	    7.0	  279.1	 0.0011	  99.77	   1.93
    866	40013f	     17	    7.0	   10.0	  278.8	 0.0011	  99.77	   1.93
    867	40013f	     17	    5.0	    7.0	  278.5	 0.0011	  99.77	   1.93
    868	40013f	     17	    6.0	    9.0	  278.2	 0.0011	  99.77	   1.93
    869	40013f	     17	    3.0	    8.0	  277.8	 0.0011	  99.77	   1.93
    870	40013f	     17	    4.0	   10.0	  277.5	 0.0011	  99.77	   1.93
    871	40013f	     17	    8.0	    6.0	  277.2	 0.0011	  99.77	   1.93
    872	40013f	     17	    4.0	    8.0	  276.9	 0.0011	  99.77	   1.93
    873	40013f	     17	    4.0	    6.0	  276.6	 0.0011	  99.77	   1.93
    874	40013f	     17	    5.0	    5.0	  276.3	 0.0011	  99.77	   1.93
    875	40013f	     17	    4.0	    7.0	  276.0	 0.0011	  99.77	   1.93
    876	40013f	     17	    9.0	    8.0	  275.7	 0.0011	  99.77	   1.93
    877	40013f	     17	    4.0	   10.0	  275.4	 0.0011	  99.77	   1.93
    878	40013f	     17	    4.0	   10.0	  275.1	 0.0011	  99.77	   1.93
    879	40013f	     17	    4.0	    8.0	  274.8	 0.0011	  99.77	   1.93
    880	40013f	     17	    5.0	    9.0	  274.5	 0.0011	  99.77	   1.93
    881	40013f	     17	    9.0	    8.0	  274.2	 0.0011	  99.77	   1.93
    882	40013f	     17	    5.0	    9.0	  273.9	 0.0011	  99.77	   1.93
    883	40013f	     17	    4.0	    9.0	  273.6	 0.0011	  99.77	   1.93
    884	40013f	     17	    6.0	   11.0	  273.3	 0.0011	  99.77	   1.93
    885	40013f	     17	    4.0	    9.0	  273.0	 0.0011	  99.77	   1.93
    886	40013f	     17	    6.0	   11.0	  272.7	 0.0011	  99.77	   1.93
    887	40013f	     17	    4.0	    9.0	  272.4	 0.0011	  99.77	   1.93
    888	40013f	     17	    4.0	   11.0	  272.1	 0.0011	  99.78	   1.93
    889	40013f	     17	    4.0	    9.0	  271.8	 0.0011	  99.78	   1.93
    890	40013f	     17	    6.0	    9.0	  271.5	 0.0011	  99.78	   1.93
    891	40013f	     17	    7.0	    6.0	  271.2	 0.0011	  99.78	   1.93
    892	40013f	     17	    6.0	   10.0	  270.9	 0.0011	  99.78	   1.93
    893	40013f	     17	    4.0	   10.0	  270.6	 0.0011	  99.78	   1.93
    894	40013f	     17	    6.0	    6.0	  270.3	 0.0011	  99.78	   1.93
    895	40013f	     17	    3.0	    7.0	  270.0	 0.0011	  99.78	   1.93
    896	40013f	     17	    7.0	   10.0	  269.7	 0.0011	  99.78	   1.93
    897	40013f	     17	    4.0	    8.0	  269.5	 0.0011	  99.78	   1.93
    898	40013f	     17	    5.0	   11.0	  269.2	 0.0011	  99.78	   1.93
    899	40013f	     17	    6.0	    5.0	  268.9	 0.0011	  99.78	   1.93
    900	40013f	     17	    5.0	   10.0	  268.6	 0.0011	  99.78	   1.93
    901	40013f	     17	    3.0	    9.0	  268.3	 0.0011	  99.78	   1.93
    902	40013f	     17	   10.0	    7.0	  268.0	 0.0011	  99.78	   1.93
    903	40013f	     17	    5.0	    6.0	  267.7	 0.0011	  99.78	   1.93
    904	40013f	     17	    5.0	    5.0	  267.4	 0.0011	  99.78	   1.93
    905	40013f	     17	    3.0	    6.0	  267.1	 0.0011	  99.78	   1.93
    906	40013f	     17	    5.0	    5.0	  266.8	 0.0011	  99.78	   1.93
    907	40013f	     17	    6.0	    7.0	  266.6	 0.0011	  99.78	   1.93
    908	40013f	     17	    7.0	    8.0	  266.3	 0.0011	  99.78	   1.93
    909	40013f	     17	    5.0	    7.0	  266.0	 0.0011	  99.78	   1.93
    910	40013f	     17	    4.0	    7.0	  265.7	 0.0011	  99.78	   1.93
    911	40013f	     17	    3.0	    8.0	  265.4	 0.0011	  99.78	   1.93
    912	40013f	     17	    8.0	    6.0	  265.1	 0.0011	  99.78	   1.93
    913	40013f	     17	    5.0	    5.0	  264.9	 0.0011	  99.78	   1.93
    914	40013f	     17	    6.0	    3.0	  264.6	 0.0011	  99.78	   1.93
    915	40013f	     17	    4.0	    3.0	  264.3	 0.0011	  99.78	   1.93
    916	40013f	     17	    5.0	    8.0	  264.0	 0.0011	  99.78	   1.93
    917	40013f	     17	    6.0	    6.0	  263.7	 0.0011	  99.78	   1.93
    918	40013f	     17	    4.0	    8.0	  263.4	 0.0011	  99.78	   1.93
    919	40013f	     17	    4.0	    6.0	  263.2	 0.0011	  99.78	   1.93
    920	40013f	     17	    5.0	    5.0	  262.9	 0.0011	  99.78	   1.93
    921	40013f	     17	    3.0	    6.0	  262.6	 0.0011	  99.78	   1.93
    922	40013f	     17	   10.0	    6.0	  262.3	 0.0011	  99.78	   1.93
    923	40013f	     17	    4.0	    6.0	  262.1	 0.0011	  99.78	   1.93
    924	40013f	     17	    6.0	   10.0	  261.8	 0.0011	  99.78	   1.93
    925	40013f	     17	    5.0	    7.0	  261.5	 0.0011	  99.78	   1.93
    926	40013f	     17	    5.0	    6.0	  261.2	 0.0011	  99.78	   1.93
    927	40013f	     17	    5.0	    7.0	  261.0	 0.0011	  99.78	   1.93
    928	40013f	     17	    5.0	   10.0	  260.7	 0.0011	  99.78	   1.93
    929	40013f	     17	    4.0	    8.0	  260.4	 0.0011	  99.78	   1.93
    930	40013f	     17	    6.0	    8.0	  260.1	 0.0011	  99.79	   1.93
    931	40013f	     17	    5.0	    5.0	  259.9	 0.0011	  99.79	   1.93
    932	40013f	     17	    8.0	    7.0	  259.6	 0.0011	  99.79	   1.93
    933	40013f	     17	    3.0	    6.0	  259.3	 0.0011	  99.79	   1.93
    934	40013f	     17	    4.0	    8.0	  259.1	 0.0011	  99.79	   1.93
    935	40013f	     17	    6.0	    4.0	  258.8	 0.0011	  99.79	   1.93
    936	40013f	     17	    4.0	    6.0	  258.5	 0.0011	  99.79	   1.93
    937	40013f	     17	    5.0	    7.0	  258.2	 0.0011	  99.79	   1.93
    938	40013f	     17	    5.0	    6.0	  258.0	 0.0011	  99.79	   1.93
    939	40013f	     17	    4.0	    8.0	  257.7	 0.0011	  99.79	   1.93
    940	40013f	     17	    8.0	    6.0	  257.4	 0.0011	  99.79	   1.93
    941	40013f	     17	    4.0	    8.0	  257.2	 0.0011	  99.79	   1.93
    942	40013f	     17	    4.0	    8.0	  256.9	 0.0011	  99.79	   1.93
    943	40013f	     17	    8.0	    8.0	  256.7	 0.0011	  99.79	   1.93
    944	40013f	     17	    5.0	    9.0	  256.4	 0.0011	  99.79	   1.93
    945	40013f	     17	    6.0	    5.0	  256.1	 0.0011	  99.79	   1.93
    946	40013f	     17	    5.0	    6.0	  255.9	 0.0011	  99.79	   1.93
    947	40013f	     17	    4.0	    6.0	  255.6	 0.0010	  99.79	   1.93
    948	40013f	     17	    7.0	   11.0	  255.3	 0.0010	  99.79	   1.93
    949	40013f	     17	    4.0	    9.0	  255.1	 0.0010	  99.79	   1.93
    950	40013f	     17	    5.0	    8.0	  254.8	 0.0010	  99.79	   1.93
    951	40013f	     17	    4.0	    6.0	  254.6	 0.0010	  99.79	   1.93
    952	40013f	     17	    4.0	    8.0	  254.3	 0.0010	  99.79	   1.93
    953	40013f	     17	    6.0	    6.0	  254.0	 0.0010	  99.79	   1.93
    954	40013f	     17	    6.0	    6.0	  253.8	 0.0010	  99.79	   1.93
    955	40013f	     17	    5.0	    3.0	  253.5	 0.0010	  99.79	   1.93
    956	40013f	     17	    6.0	    7.0	  253.3	 0.0010	  99.79	   1.93
    957	40013f	     17	    4.0	    7.0	  253.0	 0.0010	  99.79	   1.93
    958	40013f	     17	    7.0	    6.0	  252.7	 0.0010	  99.79	   1.93
    959	40013f	     17	    3.0	    7.0	  252.5	 0.0010	  99.79	   1.93
    960	40013f	     17	    6.0	    7.0	  252.2	 0.0010	  99.79	   1.93
    961	40013f	     17	    4.0	    5.0	  252.0	 0.0010	  99.79	   1.94
    962	40013f	     17	    5.0	    8.0	  251.7	 0.0010	  99.79	   1.94
    963	40013f	     17	    9.0	    5.0	  251.5	 0.0010	  99.79	   1.94
    964	40013f	     17	    5.0	   10.0	  251.2	 0.0010	  99.79	   1.94
    965	40013f	     17	    3.0	    9.0	  251.0	 0.0010	  99.79	   1.94
    966	40013f	     17	    5.0	    8.0	  250.7	 0.0010	  99.79	   1.94
    967	40013f	     17	    5.0	    7.0	  250.5	 0.0010	  99.79	   1.94
    968	40013f	     17	    6.0	    9.0	  250.2	 0.0010	  99.79	   1.94
    969	40013f	     17	    3.0	   10.0	  250.0	 0.0010	  99.79	   1.94
    970	40013f	     17	    5.0	    9.0	  249.7	 0.0010	  99.79	   1.94
    971	40013f	     17	    5.0	    8.0	  249.5	 0.0010	  99.79	   1.94
    972	40013f	     17	    7.0	    9.0	  249.2	 0.0010	  99.79	   1.94
    973	40013f	     17	    7.0	    8.0	  249.0	 0.0010	  99.79	   1.94
    974	40013f	     17	    4.0	    8.0	  248.7	 0.0010	  99.79	   1.94
    975	40013f	     17	    3.0	    9.0	  248.5	 0.0010	  99.80	   1.94
    976	40013f	     17	    6.0	    7.0	  248.2	 0.0010	  99.80	   1.94
    977	40013f	     17	    5.0	    6.0	  248.0	 0.0010	  99.80	   1.94
    978	40013f	     17	    7.0	    7.0	  247.7	 0.0010	  99.80	   1.94
    979	40013f	     17	    4.0	    7.0	  247.5	 0.0010	  99.80	   1.94
    980	40013f	     17	    5.0	   12.0	  247.3	 0.0010	  99.80	   1.94
    981	40013f	     17	    5.0	    7.0	  247.0	 0.0010	  99.80	   1.94
    982	40013f	     17	    4.0	    9.0	  246.8	 0.0010	  99.80	   1.94
    983	40013f	     17	    4.0	    7.0	  246.5	 0.0010	  99.80	   1.94
    984	40013f	     17	   12.0	    9.0	  246.3	 0.0010	  99.80	   1.94
    985	40013f	     17	    3.0	   10.0	  246.0	 0.0010	  99.80	   1.94
    986	40013f	     17	    7.0	    7.0	  245.8	 0.0010	  99.80	   1.94
    987	40013f	     17	    4.0	    7.0	  245.6	 0.0010	  99.80	   1.94
    988	40013f	     17	    6.0	   11.0	  245.3	 0.0010	  99.80	   1.94
    989	40013f	     17	    6.0	   11.0	  245.1	 0.0010	  99.80	   1.94
    990	40013f	     17	    5.0	   10.0	  244.8	 0.0010	  99.80	   1.94
    991	40013f	     17	    4.0	    8.0	  244.6	 0.0010	  99.80	   1.94
    992	40013f	     17	    5.0	   11.0	  244.4	 0.0010	  99.80	   1.94
    993	40013f	     17	    4.0	    9.0	  244.1	 0.0010	  99.80	   1.94
    994	40013f	     17	    8.0	    9.0	  243.9	 0.0010	  99.80	   1.94
    995	40013f	     17	    5.0	    6.0	  243.7	 0.0010	  99.80	   1.94
    996	40013f	     17	    6.0	    8.0	  243.4	 0.0010	  99.80	   1.94
    997	40013f	     17	    3.0	    7.0	  243.2	 0.0010	  99.80	   1.94
    998	40013f	     17	    4.0	    9.0	  243.0	 0.0010	  99.80	   1.94
    999	40013f	     17	    7.0	    8.0	  242.7	 0.0010	  99.80	   1.94
   1000	40013f	     17	    4.0	   10.0	  242.5	 0.0010	  99.80	   1.94
   1001	40013f	     17	    4.0	    8.0	  242.3	 0.0010	  99.80	   1.94
   1002	40013f	     17	    5.0	    7.0	  242.0	 0.0010	  99.80	   1.94
   1003	40013f	     17	    4.0	    9.0	  241.8	 0.0010	  99.80	   1.94
   1004	40013f	     17	   11.0	   10.0	  241.6	 0.0010	  99.80	   1.94
   1005	40013f	     17	    4.0	   12.0	  241.3	 0.0010	  99.80	   1.94
   1006	40013f	     17	    4.0	   12.0	  241.1	 0.0010	  99.80	   1.94
   1007	40013f	     17	    4.0	   10.0	  240.9	 0.0010	  99.80	   1.94
   1008	40013f	     17	    5.0	   11.0	  240.6	 0.0010	  99.80	   1.94
   1009	40013f	     17	    7.0	   10.0	  240.4	 0.0010	  99.80	   1.94
