./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1499	4007f2	     42	    2.0	43435.0	43342.4	 0.0038	 0.0780	 100.00	  36.50
   1500	4007f2	     42	    6.0	43433.0	43342.4	 0.0038	 0.2117	 100.00	  36.50
   1501	4007f2	     42	    2.0	43435.0	43342.5	 0.0038	 0.1706	 100.00	  36.50
   1502	4007f2	     42	    4.0	43435.0	43342.6	 0.0038	 0.2750	 100.00	  36.50
   1503	4007f2	     42	    2.0	43437.0	43342.6	 0.0038	 0.3439	 100.00	  36.50
   1504	4007f2	     42	   12.0	43429.0	43342.7	 0.0038	 7.4998	 100.00	  36.51
   1505	4007f2	     42	    2.0	43431.0	43342.7	 0.0038	 0.0395	 100.00	  36.51
   1506	4007f2	     42	    4.0	43431.0	43342.8	 0.0038	 0.0355	 100.00	  36.51
   1507	4007f2	     42	    2.0	43433.0	43342.9	 0.0038	 0.0350	 100.00	  36.51
   1508	4007f2	     42	    6.0	43431.0	43342.9	 0.0038	 0.2096	 100.00	  36.51
   1509	4007f2	     42	    2.0	43433.0	43343.0	 0.0038	 0.0571	 100.00	  36.51
   1510	4007f2	     42	    4.0	43433.0	43343.0	 0.0038	 0.2328	 100.00	  36.51
   1511	4007f2	     42	    2.0	43435.0	43343.1	 0.0038	 0.3929	 100.00	  36.51
   1512	4007f2	     42	    8.0	43431.0	43343.2	 0.0038	 8.2508	 100.00	  36.51
   1513	4007f2	     42	    2.0	43433.0	43343.2	 0.0038	 0.0356	 100.00	  36.51
   1514	4007f2	     42	    4.0	43433.0	43343.3	 0.0038	 0.0487	 100.00	  36.52
   1515	4007f2	     42	    2.0	43435.0	43343.3	 0.0038	 0.0810	 100.00	  36.52
   1516	4007f2	     42	    6.0	43433.0	43343.4	 0.0039	 5.2085	 100.00	  36.52
   1517	4007f2	     42	    2.0	43435.0	43343.5	 0.0039	 0.0743	 100.00	  36.52
   1518	4007f2	     42	    4.0	43435.0	43343.5	 0.0039	 0.0927	 100.00	  36.52
   1519	4007f2	     42	    2.0	43437.0	43343.6	 0.0039	 0.1110	 100.00	  36.52
   1520	4007f2	     42	   10.0	43431.0	43343.6	 0.0039	12.1421	 100.00	  36.52
   1521	4007f2	     42	    2.0	43433.0	43343.7	 0.0039	 0.0868	 100.00	  36.52
   1522	4007f2	     42	    4.0	43433.0	43343.8	 0.0039	 0.2191	 100.00	  36.52
   1523	4007f2	     42	    2.0	43435.0	43343.8	 0.0039	 0.1074	 100.00	  36.53
   1524	4007f2	     42	    6.0	43433.0	43343.9	 0.0040	 1.0416	 100.00	  36.53
   1525	4007f2	     42	    2.0	43435.0	43343.9	 0.0039	 0.2701	 100.00	  36.53
   1526	4007f2	     42	    4.0	43435.0	43344.0	 0.0039	 0.5339	 100.00	  36.53
   1527	4007f2	     42	    2.0	43437.0	43344.0	 0.0039	 0.8550	 100.00	  36.53
   1528	4007f2	     42	    8.0	43433.0	43344.1	 0.0040	 6.5598	 100.00	  36.52
   1529	4007f2	     42	    2.0	43435.0	43344.2	 0.0040	 0.5200	 100.00	  36.52
   1530	4007f2	     42	    4.0	43435.0	43344.2	 0.0040	 1.0818	 100.00	  36.52
   1531	4007f2	     42	    2.0	43437.0	43344.3	 0.0040	 1.2794	 100.00	  36.52
   1532	4007f2	     42	    6.0	43435.0	43344.3	 0.0040	 0.6012	 100.00	  36.52
   1533	4007f2	     42	    2.0	43437.0	43344.4	 0.0040	 1.1058	 100.00	  36.52
   1534	4007f2	     42	    4.0	43437.0	43344.5	 0.0040	 1.2787	 100.00	  36.52
   1535	4007f2	     42	    2.0	43439.0	43344.5	 0.0040	 1.4324	 100.00	  36.52
   1536	4007f2	     42	   20.0	43423.0	43344.6	 0.0041	 6.9288	 100.00	  36.52
   1537	4007f2	     42	    2.0	43425.0	43344.6	 0.0041	 0.0218	 100.00	  36.52
   1538	4007f2	     42	    4.0	43425.0	43344.7	 0.0041	 0.0322	 100.00	  36.52
   1539	4007f2	     42	    2.0	43427.0	43344.7	 0.0041	 0.0461	 100.00	  36.52
   1540	4007f2	     42	    6.0	43425.0	43344.8	 0.0041	 0.0429	 100.00	  36.52
   1541	4007f2	     42	    2.0	43427.0	43344.8	 0.0041	 0.0200	 100.00	  36.52
   1542	4007f2	     42	    4.0	43427.0	43344.9	 0.0041	 0.0587	 100.00	  36.52
   1543	4007f2	     42	    2.0	43429.0	43345.0	 0.0041	 0.2200	 100.00	  36.52
   1544	4007f2	     42	    8.0	43425.0	43345.0	 0.0041	 0.4736	 100.00	  36.52
   1545	4007f2	     42	    2.0	43427.0	43345.1	 0.0041	 0.0167	 100.00	  36.52
   1546	4007f2	     42	    4.0	43427.0	43345.1	 0.0041	 0.0341	 100.00	  36.52
   1547	4007f2	     42	    2.0	43429.0	43345.2	 0.0041	 0.0221	 100.00	  36.52
   1548	4007f2	     42	    6.0	43427.0	43345.2	 0.0041	 0.0853	 100.00	  36.52
   1549	4007f2	     42	    2.0	43429.0	43345.3	 0.0041	 0.0357	 100.00	  36.52
   1550	4007f2	     42	    4.0	43429.0	43345.3	 0.0041	 0.0592	 100.00	  36.52
   1551	4007f2	     42	    2.0	43431.0	43345.4	 0.0041	 0.1180	 100.00	  36.52
   1552	4007f2	     42	   10.0	43425.0	43345.4	 0.0041	 0.3505	 100.00	  36.52
   1553	4007f2	     42	    2.0	43427.0	43345.5	 0.0041	 0.0369	 100.00	  36.53
   1554	4007f2	     42	    4.0	43427.0	43345.5	 0.0041	 0.0403	 100.00	  36.53
   1555	4007f2	     42	    2.0	43429.0	43345.6	 0.0041	 0.0256	 100.00	  36.53
   1556	4007f2	     42	    6.0	43427.0	43345.6	 0.0041	 0.0521	 100.00	  36.53
   1557	4007f2	     42	    2.0	43429.0	43345.7	 0.0041	 0.0466	 100.00	  36.53
   1558	4007f2	     42	    4.0	43429.0	43345.7	 0.0041	 0.1033	 100.00	  36.53
   1559	4007f2	     42	    2.0	43431.0	43345.8	 0.0041	 0.2822	 100.00	  36.53
   1560	4007f2	     42	    8.0	43427.0	43345.9	 0.0041	 0.2694	 100.00	  36.53
   1561	4007f2	     42	    2.0	43429.0	43345.9	 0.0041	 0.0387	 100.00	  36.53
   1562	4007f2	     42	    4.0	43429.0	43346.0	 0.0041	 0.0463	 100.00	  36.53
   1563	4007f2	     42	    2.0	43431.0	43346.0	 0.0041	 0.0411	 100.00	  36.53
   1564	4007f2	     42	    6.0	43429.0	43346.1	 0.0041	 0.2367	 100.00	  36.53
   1565	4007f2	     42	    2.0	43431.0	43346.1	 0.0041	 0.1461	 100.00	  36.53
   1566	4007f2	     42	    4.0	43431.0	43346.2	 0.0041	 0.6087	 100.00	  36.54
   1567	4007f2	     42	    2.0	43433.0	43346.2	 0.0042	 0.1806	 100.00	  36.54
   1568	4007f2	     42	   12.0	43425.0	43346.3	 0.0043	50.1300	 100.00	  36.54
   1569	4007f2	     42	    2.0	43427.0	43346.3	 0.0043	 0.0410	 100.00	  36.54
   1570	4007f2	     42	    4.0	43427.0	43346.4	 0.0043	 0.0374	 100.00	  36.54
   1571	4007f2	     42	    2.0	43429.0	43346.4	 0.0043	 0.0348	 100.00	  36.54
   1572	4007f2	     42	    6.0	43427.0	43346.5	 0.0043	 0.3340	 100.00	  36.54
   1573	4007f2	     42	    2.0	43429.0	43346.5	 0.0043	 0.0385	 100.00	  36.54
   1574	4007f2	     42	    4.0	43429.0	43346.6	 0.0043	 0.1456	 100.00	  36.54
   1575	4007f2	     42	    2.0	43431.0	43346.6	 0.0043	 0.1011	 100.00	  36.54
   1576	4007f2	     42	    8.0	43427.0	43346.7	 0.0043	 0.2063	 100.00	  36.54
   1577	4007f2	     42	    2.0	43429.0	43346.7	 0.0043	 0.0310	 100.00	  36.54
   1578	4007f2	     42	    4.0	43429.0	43346.8	 0.0043	 0.0701	 100.00	  36.54
   1579	4007f2	     42	    2.0	43431.0	43346.9	 0.0043	 0.0586	 100.00	  36.54
   1580	4007f2	     42	    6.0	43429.0	43346.9	 0.0043	 0.2154	 100.00	  36.54
   1581	4007f2	     42	    2.0	43431.0	43347.0	 0.0043	 0.0604	 100.00	  36.54
   1582	4007f2	     42	    4.0	43431.0	43347.0	 0.0043	 0.1582	 100.00	  36.54
   1583	4007f2	     42	    2.0	43433.0	43347.1	 0.0043	 0.1579	 100.00	  36.54
   1584	4007f2	     42	   10.0	43427.0	43347.1	 0.0043	 0.4091	 100.00	  36.54
   1585	4007f2	     42	    2.0	43429.0	43347.2	 0.0043	 0.0703	 100.00	  36.54
   1586	4007f2	     42	    4.0	43429.0	43347.2	 0.0043	 0.0871	 100.00	  36.54
   1587	4007f2	     42	    2.0	43431.0	43347.3	 0.0043	 0.0568	 100.00	  36.54
   1588	4007f2	     42	    6.0	43429.0	43347.3	 0.0043	 0.1917	 100.00	  36.54
   1589	4007f2	     42	    2.0	43431.0	43347.4	 0.0043	 0.0963	 100.00	  36.54
   1590	4007f2	     42	    4.0	43431.0	43347.4	 0.0043	 0.2585	 100.00	  36.54
   1591	4007f2	     42	    2.0	43433.0	43347.5	 0.0043	 0.3431	 100.00	  36.54
   1592	4007f2	     42	    8.0	43429.0	43347.5	 0.0043	 0.7656	 100.00	  36.54
   1593	4007f2	     42	    2.0	43431.0	43347.6	 0.0043	 0.0744	 100.00	  36.54
   1594	4007f2	     42	    4.0	43431.0	43347.6	 0.0043	 0.1433	 100.00	  36.54
   1595	4007f2	     42	    2.0	43433.0	43347.7	 0.0043	 0.1624	 100.00	  36.54
   1596	4007f2	     42	    6.0	43431.0	43347.7	 0.0043	 0.4012	 100.00	  36.54
   1597	4007f2	     42	    2.0	43433.0	43347.8	 0.0043	 0.3789	 100.00	  36.54
   1598	4007f2	     42	    4.0	43433.0	43347.9	 0.0043	 0.8152	 100.00	  36.54
   1599	4007f2	     42	    2.0	43435.0	43347.9	 0.0043	 0.9947	 100.00	  36.54
   1600	4007f2	     42	   14.0	43425.0	43348.0	 0.0043	10.7995	 100.00	  36.54
   1601	4007f2	     42	    2.0	43427.0	43348.0	 0.0043	 0.0329	 100.00	  36.54
   1602	4007f2	     42	    4.0	43427.0	43348.1	 0.0043	 0.1732	 100.00	  36.54
   1603	4007f2	     42	    2.0	43429.0	43348.1	 0.0043	 0.0455	 100.00	  36.54
   1604	4007f2	     42	    6.0	43427.0	43348.2	 0.0043	 0.0776	 100.00	  36.55
   1605	4007f2	     42	    2.0	43429.0	43348.2	 0.0043	 0.0306	 100.00	  36.55
   1606	4007f2	     42	    4.0	43429.0	43348.3	 0.0043	 0.1280	 100.00	  36.55
   1607	4007f2	     42	    2.0	43431.0	43348.3	 0.0043	 0.2677	 100.00	  36.55
   1608	4007f2	     42	    8.0	43427.0	43348.4	 0.0043	 0.1968	 100.00	  36.55
   1609	4007f2	     42	    2.0	43429.0	43348.4	 0.0043	 0.0304	 100.00	  36.55
   1610	4007f2	     42	    4.0	43429.0	43348.5	 0.0043	 0.0497	 100.00	  36.55
   1611	4007f2	     42	    2.0	43431.0	43348.5	 0.0043	 0.0361	 100.00	  36.55
   1612	4007f2	     42	    6.0	43429.0	43348.6	 0.0043	 0.1189	 100.00	  36.55
   1613	4007f2	     42	    2.0	43431.0	43348.6	 0.0043	 0.0649	 100.00	  36.55
   1614	4007f2	     42	    4.0	43431.0	43348.7	 0.0043	 0.2905	 100.00	  36.55
   1615	4007f2	     42	    2.0	43433.0	43348.7	 0.0043	 0.4521	 100.00	  36.55
   1616	4007f2	     42	   10.0	43427.0	43348.8	 0.0043	 2.8051	 100.00	  36.55
   1617	4007f2	     42	    2.0	43429.0	43348.8	 0.0043	 0.0585	 100.00	  36.55
   1618	4007f2	     42	    4.0	43429.0	43348.9	 0.0043	 0.0863	 100.00	  36.55
   1619	4007f2	     42	    2.0	43431.0	43348.9	 0.0043	 0.0497	 100.00	  36.55
   1620	4007f2	     42	    6.0	43429.0	43349.0	 0.0043	 0.0851	 100.00	  36.55
   1621	4007f2	     42	    2.0	43431.0	43349.0	 0.0043	 0.0542	 100.00	  36.55
   1622	4007f2	     42	    4.0	43431.0	43349.1	 0.0043	 0.1300	 100.00	  36.55
   1623	4007f2	     42	    2.0	43433.0	43349.1	 0.0043	 0.2002	 100.00	  36.55
   1624	4007f2	     42	    8.0	43429.0	43349.2	 0.0043	 0.1912	 100.00	  36.55
   1625	4007f2	     42	    2.0	43431.0	43349.2	 0.0043	 0.0549	 100.00	  36.55
   1626	4007f2	     42	    4.0	43431.0	43349.3	 0.0043	 0.0863	 100.00	  36.55
   1627	4007f2	     42	    2.0	43433.0	43349.3	 0.0043	 0.0718	 100.00	  36.55
   1628	4007f2	     42	    6.0	43431.0	43349.4	 0.0043	 0.1036	 100.00	  36.55
   1629	4007f2	     42	    2.0	43433.0	43349.4	 0.0043	 0.1188	 100.00	  36.55
   1630	4007f2	     42	    4.0	43433.0	43349.5	 0.0043	 0.3023	 100.00	  36.55
   1631	4007f2	     42	    2.0	43435.0	43349.5	 0.0043	 0.4525	 100.00	  36.55
   1632	4007f2	     42	   12.0	43427.0	43349.6	 0.0043	11.3028	 100.00	  36.55
   1633	4007f2	     42	    2.0	43429.0	43349.6	 0.0043	 0.0480	 100.00	  36.55
   1634	4007f2	     42	    4.0	43429.0	43349.7	 0.0043	 0.0730	 100.00	  36.55
   1635	4007f2	     42	    2.0	43431.0	43349.7	 0.0043	 0.0403	 100.00	  36.55
   1636	4007f2	     42	    6.0	43429.0	43349.8	 0.0043	 0.0694	 100.00	  36.55
   1637	4007f2	     42	    2.0	43431.0	43349.8	 0.0043	 0.0507	 100.00	  36.55
   1638	4007f2	     42	    4.0	43431.0	43349.9	 0.0043	 0.1811	 100.00	  36.55
   1639	4007f2	     42	    2.0	43433.0	43349.9	 0.0043	 0.3185	 100.00	  36.55
   1640	4007f2	     42	    8.0	43429.0	43350.0	 0.0043	 0.1714	 100.00	  36.55
   1641	4007f2	     42	    2.0	43431.0	43350.0	 0.0043	 0.0486	 100.00	  36.56
   1642	4007f2	     42	    4.0	43431.0	43350.1	 0.0043	 0.0803	 100.00	  36.56
   1643	4007f2	     42	    2.0	43433.0	43350.1	 0.0043	 0.0544	 100.00	  36.56
   1644	4007f2	     42	    6.0	43431.0	43350.2	 0.0043	 0.0997	 100.00	  36.56
   1645	4007f2	     42	    2.0	43433.0	43350.2	 0.0043	 0.1049	 100.00	  36.56
   1646	4007f2	     42	    4.0	43433.0	43350.3	 0.0043	 0.2336	 100.00	  36.56
   1647	4007f2	     42	    2.0	43435.0	43350.3	 0.0043	 0.3838	 100.00	  36.56
   1648	4007f2	     42	   10.0	43429.0	43350.4	 0.0043	 1.3332	 100.00	  36.56
   1649	4007f2	     42	    2.0	43431.0	43350.4	 0.0043	 0.1109	 100.00	  36.56
   1650	4007f2	     42	    4.0	43431.0	43350.5	 0.0043	 0.1481	 100.00	  36.57
   1651	4007f2	     42	    2.0	43433.0	43350.5	 0.0043	 0.1050	 100.00	  36.57
   1652	4007f2	     42	    6.0	43431.0	43350.6	 0.0043	 0.2237	 100.00	  36.57
   1653	4007f2	     42	    2.0	43433.0	43350.6	 0.0043	 0.2282	 100.00	  36.57
   1654	4007f2	     42	    4.0	43433.0	43350.7	 0.0043	 0.8269	 100.00	  36.57
   1655	4007f2	     42	    2.0	43435.0	43350.7	 0.0043	 1.1204	 100.00	  36.57
   1656	4007f2	     42	    8.0	43431.0	43350.8	 0.0043	 0.2205	 100.00	  36.57
   1657	4007f2	     42	    2.0	43433.0	43350.8	 0.0043	 0.0737	 100.00	  36.57
   1658	4007f2	     42	    4.0	43433.0	43350.8	 0.0043	 0.1683	 100.00	  36.57
   1659	4007f2	     42	    2.0	43435.0	43350.9	 0.0043	 0.0657	 100.00	  36.56
   1660	4007f2	     42	    6.0	43433.0	43351.0	 0.0043	 0.1263	 100.00	  36.56
   1661	4007f2	     42	    2.0	43435.0	43351.0	 0.0043	 0.1078	 100.00	  36.56
   1662	4007f2	     42	    4.0	43435.0	43351.1	 0.0043	 0.1848	 100.00	  36.56
   1663	4007f2	     42	    2.0	43437.0	43351.1	 0.0043	 0.1903	 100.00	  36.56
   1664	4007f2	     42	   16.0	43425.0	43351.1	 0.0044	55.4468	 100.00	  36.56
   1665	4007f2	     42	    2.0	43427.0	43351.2	 0.0044	 0.0269	 100.00	  36.56
   1666	4007f2	     42	    4.0	43427.0	43351.2	 0.0044	 0.1357	 100.00	  36.56
   1667	4007f2	     42	    2.0	43429.0	43351.3	 0.0044	 0.0466	 100.00	  36.56
   1668	4007f2	     42	    6.0	43427.0	43351.3	 0.0044	 0.0915	 100.00	  36.56
   1669	4007f2	     42	    2.0	43429.0	43351.4	 0.0044	 0.0229	 100.00	  36.56
   1670	4007f2	     42	    4.0	43429.0	43351.4	 0.0044	 0.0647	 100.00	  36.56
   1671	4007f2	     42	    2.0	43431.0	43351.5	 0.0044	 0.0419	 100.00	  36.56
   1672	4007f2	     42	    8.0	43427.0	43351.5	 0.0044	 0.0406	 100.00	  36.56
   1673	4007f2	     42	    2.0	43429.0	43351.6	 0.0044	 0.0195	 100.00	  36.56
   1674	4007f2	     42	    4.0	43429.0	43351.6	 0.0044	 0.0425	 100.00	  36.56
   1675	4007f2	     42	    2.0	43431.0	43351.7	 0.0044	 0.0192	 100.00	  36.56
   1676	4007f2	     42	    6.0	43429.0	43351.7	 0.0044	 0.7157	 100.00	  36.56
   1677	4007f2	     42	    2.0	43431.0	43351.7	 0.0044	 0.0182	 100.00	  36.56
   1678	4007f2	     42	    4.0	43431.0	43351.8	 0.0044	 0.0321	 100.00	  36.56
   1679	4007f2	     42	    2.0	43433.0	43351.8	 0.0044	 0.0274	 100.00	  36.56
   1680	4007f2	     42	   10.0	43427.0	43351.9	 0.0044	11.1667	 100.00	  36.56
   1681	4007f2	     42	    2.0	43429.0	43351.9	 0.0044	 0.0426	 100.00	  36.57
   1682	4007f2	     42	    4.0	43429.0	43352.0	 0.0044	 0.0666	 100.00	  36.57
   1683	4007f2	     42	    2.0	43431.0	43352.0	 0.0044	 0.0292	 100.00	  36.57
   1684	4007f2	     42	    6.0	43429.0	43352.1	 0.0044	 0.1209	 100.00	  36.57
   1685	4007f2	     42	    2.0	43431.0	43352.1	 0.0044	 0.0325	 100.00	  36.57
   1686	4007f2	     42	    4.0	43431.0	43352.2	 0.0044	 0.0494	 100.00	  36.57
   1687	4007f2	     42	    2.0	43433.0	43352.2	 0.0044	 0.0341	 100.00	  36.57
   1688	4007f2	     42	    8.0	43429.0	43352.3	 0.0044	 0.0465	 100.00	  36.57
   1689	4007f2	     42	    2.0	43431.0	43352.3	 0.0044	 0.0308	 100.00	  36.57
   1690	4007f2	     42	    4.0	43431.0	43352.4	 0.0044	 0.0485	 100.00	  36.57
   1691	4007f2	     42	    2.0	43433.0	43352.4	 0.0044	 0.0248	 100.00	  36.57
   1692	4007f2	     42	    6.0	43431.0	43352.4	 0.0044	 0.1026	 100.00	  36.58
   1693	4007f2	     42	    2.0	43433.0	43352.5	 0.0044	 0.0432	 100.00	  36.58
   1694	4007f2	     42	    4.0	43433.0	43352.5	 0.0044	 0.1582	 100.00	  36.58
   1695	4007f2	     42	    2.0	43435.0	43352.6	 0.0044	 0.1391	 100.00	  36.58
   1696	4007f2	     42	   12.0	43427.0	43352.6	 0.0044	 9.2312	 100.00	  36.58
   1697	4007f2	     42	    2.0	43429.0	43352.7	 0.0044	 0.0300	 100.00	  36.58
   1698	4007f2	     42	    4.0	43429.0	43352.7	 0.0044	 0.0729	 100.00	  36.58
   1699	4007f2	     42	    2.0	43431.0	43352.8	 0.0044	 0.0221	 100.00	  36.58
   1700	4007f2	     42	    6.0	43429.0	43352.8	 0.0044	 0.1263	 100.00	  36.58
   1701	4007f2	     42	    2.0	43431.0	43352.9	 0.0044	 0.0251	 100.00	  36.58
   1702	4007f2	     42	    4.0	43431.0	43352.9	 0.0044	 0.0373	 100.00	  36.58
   1703	4007f2	     42	    2.0	43433.0	43353.0	 0.0044	 0.0294	 100.00	  36.59
   1704	4007f2	     42	    8.0	43429.0	43353.0	 0.0044	 0.4868	 100.00	  36.59
   1705	4007f2	     42	    2.0	43431.0	43353.0	 0.0044	 0.0281	 100.00	  36.59
   1706	4007f2	     42	    4.0	43431.0	43353.1	 0.0044	 0.1062	 100.00	  36.59
   1707	4007f2	     42	    2.0	43433.0	43353.1	 0.0044	 0.0182	 100.00	  36.59
   1708	4007f2	     42	    6.0	43431.0	43353.2	 0.0044	 0.0140	 100.00	  36.59
   1709	4007f2	     42	    2.0	43433.0	43353.2	 0.0044	 0.0265	 100.00	  36.59
   1710	4007f2	     42	    4.0	43433.0	43353.3	 0.0044	 0.1907	 100.00	  36.59
   1711	4007f2	     42	    2.0	43435.0	43353.3	 0.0044	 0.1597	 100.00	  36.59
   1712	4007f2	     42	   10.0	43429.0	43353.4	 0.0044	 0.1432	 100.00	  36.59
   1713	4007f2	     42	    2.0	43431.0	43353.4	 0.0044	 0.0578	 100.00	  36.59
   1714	4007f2	     42	    4.0	43431.0	43353.5	 0.0044	 0.1936	 100.00	  36.59
   1715	4007f2	     42	    2.0	43433.0	43353.5	 0.0044	 0.0636	 100.00	  36.60
   1716	4007f2	     42	    6.0	43431.0	43353.6	 0.0044	 0.0351	 100.00	  36.60
   1717	4007f2	     42	    2.0	43433.0	43353.6	 0.0044	 0.0716	 100.00	  36.60
   1718	4007f2	     42	    4.0	43433.0	43353.6	 0.0044	 0.1797	 100.00	  36.60
   1719	4007f2	     42	    2.0	43435.0	43353.7	 0.0044	 0.1505	 100.00	  36.60
   1720	4007f2	     42	    8.0	43431.0	43353.7	 0.0044	 0.2604	 100.00	  36.60
   1721	4007f2	     42	    2.0	43433.0	43353.8	 0.0044	 0.0850	 100.00	  36.60
   1722	4007f2	     42	    4.0	43433.0	43353.8	 0.0044	 0.2884	 100.00	  36.60
   1723	4007f2	     42	    2.0	43435.0	43353.9	 0.0044	 0.0720	 100.00	  36.60
   1724	4007f2	     42	    6.0	43433.0	43353.9	 0.0044	 0.1321	 100.00	  36.60
   1725	4007f2	     42	    2.0	43435.0	43354.0	 0.0044	 0.1041	 100.00	  36.60
   1726	4007f2	     42	    4.0	43435.0	43354.0	 0.0044	 0.2745	 100.00	  36.60
   1727	4007f2	     42	    2.0	43437.0	43354.1	 0.0044	 0.2408	 100.00	  36.60
   1728	4007f2	     42	   14.0	43427.0	43354.1	 0.0044	14.1665	 100.00	  36.60
   1729	4007f2	     42	    2.0	43429.0	43354.1	 0.0044	 0.0220	 100.00	  36.60
   1730	4007f2	     42	    4.0	43429.0	43354.2	 0.0045	 0.0939	 100.00	  36.59
   1731	4007f2	     42	    2.0	43431.0	43354.2	 0.0044	 0.0184	 100.00	  36.59
   1732	4007f2	     42	    6.0	43429.0	43354.3	 0.0044	 0.0691	 100.00	  36.59
   1733	4007f2	     42	    2.0	43431.0	43354.3	 0.0044	 0.0180	 100.00	  36.59
   1734	4007f2	     42	    4.0	43431.0	43354.4	 0.0044	 0.0963	 100.00	  36.59
   1735	4007f2	     42	    2.0	43433.0	43354.4	 0.0044	 0.1323	 100.00	  36.59
   1736	4007f2	     42	    8.0	43429.0	43354.5	 0.0044	 0.1731	 100.00	  36.59
   1737	4007f2	     42	    2.0	43431.0	43354.5	 0.0044	 0.0186	 100.00	  36.59
   1738	4007f2	     42	    4.0	43431.0	43354.5	 0.0044	 0.0587	 100.00	  36.59
   1739	4007f2	     42	    2.0	43433.0	43354.6	 0.0044	 0.0131	 100.00	  36.59
   1740	4007f2	     42	    6.0	43431.0	43354.6	 0.0044	 0.1797	 100.00	  36.59
   1741	4007f2	     42	    2.0	43433.0	43354.7	 0.0044	 0.0153	 100.00	  36.59
   1742	4007f2	     42	    4.0	43433.0	43354.7	 0.0044	 0.0685	 100.00	  36.59
   1743	4007f2	     42	    2.0	43435.0	43354.8	 0.0044	 0.0631	 100.00	  36.59
   1744	4007f2	     42	   10.0	43429.0	43354.8	 0.0044	 1.0872	 100.00	  36.60
   1745	4007f2	     42	    2.0	43431.0	43354.9	 0.0044	 0.0393	 100.00	  36.60
   1746	4007f2	     42	    4.0	43431.0	43354.9	 0.0044	 0.0752	 100.00	  36.60
   1747	4007f2	     42	    2.0	43433.0	43354.9	 0.0044	 0.0247	 100.00	  36.60
   1748	4007f2	     42	    6.0	43431.0	43355.0	 0.0044	 0.0863	 100.00	  36.60
   1749	4007f2	     42	    2.0	43433.0	43355.0	 0.0044	 0.0343	 100.00	  36.60
   1750	4007f2	     42	    4.0	43433.0	43355.1	 0.0044	 0.0735	 100.00	  36.60
   1751	4007f2	     42	    2.0	43435.0	43355.1	 0.0044	 0.0830	 100.00	  36.60
   1752	4007f2	     42	    8.0	43431.0	43355.2	 0.0044	 0.2046	 100.00	  36.60
   1753	4007f2	     42	    2.0	43433.0	43355.2	 0.0044	 0.0408	 100.00	  36.60
   1754	4007f2	     42	    4.0	43433.0	43355.3	 0.0044	 0.0472	 100.00	  36.60
   1755	4007f2	     42	    2.0	43435.0	43355.3	 0.0044	 0.0252	 100.00	  36.61
   1756	4007f2	     42	    6.0	43433.0	43355.3	 0.0044	 0.3174	 100.00	  36.61
   1757	4007f2	     42	    2.0	43435.0	43355.4	 0.0044	 0.0515	 100.00	  36.61
   1758	4007f2	     42	    4.0	43435.0	43355.4	 0.0044	 0.1667	 100.00	  36.61
   1759	4007f2	     42	    2.0	43437.0	43355.5	 0.0044	 0.2362	 100.00	  36.61
   1760	4007f2	     42	   12.0	43429.0	43355.5	 0.0044	 0.2770	 100.00	  36.61
   1761	4007f2	     42	    2.0	43431.0	43355.6	 0.0044	 0.0473	 100.00	  36.61
   1762	4007f2	     42	    4.0	43431.0	43355.6	 0.0044	 0.1346	 100.00	  36.61
   1763	4007f2	     42	    2.0	43433.0	43355.7	 0.0044	 0.0331	 100.00	  36.61
   1764	4007f2	     42	    6.0	43431.0	43355.7	 0.0044	 0.1517	 100.00	  36.61
   1765	4007f2	     42	    2.0	43433.0	43355.7	 0.0044	 0.0375	 100.00	  36.61
   1766	4007f2	     42	    4.0	43433.0	43355.8	 0.0044	 0.0596	 100.00	  36.61
   1767	4007f2	     42	    2.0	43435.0	43355.8	 0.0044	 0.0561	 100.00	  36.61
   1768	4007f2	     42	    8.0	43431.0	43355.9	 0.0044	 0.1585	 100.00	  36.61
   1769	4007f2	     42	    2.0	43433.0	43355.9	 0.0044	 0.0320	 100.00	  36.61
   1770	4007f2	     42	    4.0	43433.0	43356.0	 0.0044	 0.0508	 100.00	  36.61
   1771	4007f2	     42	    2.0	43435.0	43356.0	 0.0044	 0.0194	 100.00	  36.61
   1772	4007f2	     42	    6.0	43433.0	43356.0	 0.0044	 0.1534	 100.00	  36.61
   1773	4007f2	     42	    2.0	43435.0	43356.1	 0.0044	 0.0432	 100.00	  36.61
   1774	4007f2	     42	    4.0	43435.0	43356.1	 0.0044	 0.1904	 100.00	  36.61
   1775	4007f2	     42	    2.0	43437.0	43356.2	 0.0044	 0.2505	 100.00	  36.61
   1776	4007f2	     42	   10.0	43431.0	43356.2	 0.0044	 1.1023	 100.00	  36.61
   1777	4007f2	     42	    2.0	43433.0	43356.3	 0.0044	 0.0649	 100.00	  36.61
   1778	4007f2	     42	    4.0	43433.0	43356.3	 0.0044	 0.1355	 100.00	  36.61
   1779	4007f2	     42	    2.0	43435.0	43356.3	 0.0044	 0.0529	 100.00	  36.61
   1780	4007f2	     42	    6.0	43433.0	43356.4	 0.0044	 0.2015	 100.00	  36.61
   1781	4007f2	     42	    2.0	43435.0	43356.4	 0.0044	 0.0758	 100.00	  36.61
   1782	4007f2	     42	    4.0	43435.0	43356.5	 0.0044	 0.1673	 100.00	  36.61
