./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1575	400824	     44	    6.0	43434.0	43351.3	 0.0029	 6.1201	 100.00	  37.33
   1576	400824	     44	    7.0	43433.0	43351.3	 0.0029	 0.2902	 100.00	  37.33
   1577	400824	     44	    3.0	43434.0	43351.4	 0.0029	 0.1052	 100.00	  37.33
   1578	400824	     44	    4.0	43434.0	43351.4	 0.0029	 0.0740	 100.00	  37.33
   1579	400824	     44	    5.0	43435.0	43351.5	 0.0029	 0.1554	 100.00	  37.33
   1580	400824	     44	    5.0	43434.0	43351.5	 0.0029	 0.1852	 100.00	  37.33
   1581	400824	     44	    3.0	43435.0	43351.6	 0.0029	 0.2530	 100.00	  37.33
   1582	400824	     44	    4.0	43437.0	43351.6	 0.0029	 0.1293	 100.00	  37.33
   1583	400824	     44	    8.0	43435.0	43351.7	 0.0029	 0.4466	 100.00	  37.33
   1584	400824	     44	    8.0	43433.0	43351.7	 0.0030	 0.1809	 100.00	  37.33
   1585	400824	     44	    3.0	43434.0	43351.8	 0.0030	 0.0416	 100.00	  37.33
   1586	400824	     44	    4.0	43434.0	43351.8	 0.0029	 0.0897	 100.00	  37.33
   1587	400824	     44	    5.0	43435.0	43351.9	 0.0029	 0.0797	 100.00	  37.33
   1588	400824	     44	    5.0	43434.0	43351.9	 0.0029	 0.0978	 100.00	  37.33
   1589	400824	     44	    3.0	43435.0	43352.0	 0.0029	 0.1250	 100.00	  37.33
   1590	400824	     44	    4.0	43437.0	43352.0	 0.0029	 0.0946	 100.00	  37.33
   1591	400824	     44	    6.0	43437.0	43352.1	 0.0029	 0.2840	 100.00	  37.33
   1592	400824	     44	    7.0	43434.0	43352.2	 0.0029	 0.0746	 100.00	  37.33
   1593	400824	     44	    3.0	43435.0	43352.2	 0.0029	 0.0615	 100.00	  37.33
   1594	400824	     44	    4.0	43437.0	43352.3	 0.0029	 0.0877	 100.00	  37.33
   1595	400824	     44	    5.0	43436.0	43352.3	 0.0029	 0.0847	 100.00	  37.33
   1596	400824	     44	    5.0	43437.0	43352.4	 0.0029	 0.1359	 100.00	  37.33
   1597	400824	     44	    3.0	43438.0	43352.4	 0.0029	 0.2161	 100.00	  37.33
   1598	400824	     44	    4.0	43438.0	43352.5	 0.0029	 0.0929	 100.00	  37.33
   1599	400824	     44	   10.0	43436.0	43352.5	 0.0029	 2.9587	 100.00	  37.33
   1600	400824	     44	   10.0	43430.0	43352.6	 0.0029	 2.7084	 100.00	  37.34
   1601	400824	     44	    3.0	43431.0	43352.6	 0.0029	 0.0315	 100.00	  37.34
   1602	400824	     44	    4.0	43433.0	43352.7	 0.0029	 0.0629	 100.00	  37.34
   1603	400824	     44	    5.0	43432.0	43352.7	 0.0029	 0.1300	 100.00	  37.34
   1604	400824	     44	    5.0	43433.0	43352.8	 0.0029	 0.1235	 100.00	  37.34
   1605	400824	     44	    3.0	43434.0	43352.8	 0.0029	 0.1092	 100.00	  37.34
   1606	400824	     44	    4.0	43434.0	43352.9	 0.0029	 0.1656	 100.00	  37.34
   1607	400824	     44	    6.0	43434.0	43352.9	 0.0029	 0.2116	 100.00	  37.34
   1608	400824	     44	    7.0	43433.0	43353.0	 0.0029	 0.1400	 100.00	  37.34
   1609	400824	     44	    3.0	43434.0	43353.0	 0.0029	 0.0470	 100.00	  37.34
   1610	400824	     44	    4.0	43434.0	43353.1	 0.0029	 0.0455	 100.00	  37.34
   1611	400824	     44	    5.0	43435.0	43353.1	 0.0029	 0.0803	 100.00	  37.34
   1612	400824	     44	    5.0	43434.0	43353.2	 0.0029	 0.1220	 100.00	  37.34
   1613	400824	     44	    3.0	43435.0	43353.2	 0.0029	 0.1596	 100.00	  37.34
   1614	400824	     44	    4.0	43437.0	43353.3	 0.0029	 0.0988	 100.00	  37.34
   1615	400824	     44	    8.0	43435.0	43353.3	 0.0029	 0.3331	 100.00	  37.34
   1616	400824	     44	    8.0	43433.0	43353.4	 0.0029	 0.1604	 100.00	  37.34
   1617	400824	     44	    3.0	43434.0	43353.4	 0.0029	 0.0674	 100.00	  37.34
   1618	400824	     44	    4.0	43434.0	43353.5	 0.0029	 0.0919	 100.00	  37.34
   1619	400824	     44	    5.0	43435.0	43353.5	 0.0029	 0.2145	 100.00	  37.34
   1620	400824	     44	    5.0	43434.0	43353.6	 0.0029	 0.2017	 100.00	  37.34
   1621	400824	     44	    3.0	43435.0	43353.6	 0.0029	 0.2089	 100.00	  37.34
   1622	400824	     44	    4.0	43437.0	43353.7	 0.0029	 0.2119	 100.00	  37.34
   1623	400824	     44	    6.0	43437.0	43353.7	 0.0029	 0.5625	 100.00	  37.34
   1624	400824	     44	    7.0	43434.0	43353.8	 0.0029	 0.2094	 100.00	  37.34
   1625	400824	     44	    3.0	43435.0	43353.8	 0.0029	 0.0979	 100.00	  37.34
   1626	400824	     44	    4.0	43437.0	43353.9	 0.0029	 0.0906	 100.00	  37.34
   1627	400824	     44	    5.0	43436.0	43353.9	 0.0029	 0.2238	 100.00	  37.34
   1628	400824	     44	    5.0	43437.0	43354.0	 0.0029	 0.2381	 100.00	  37.34
   1629	400824	     44	    3.0	43438.0	43354.0	 0.0029	 0.4153	 100.00	  37.34
   1630	400824	     44	    4.0	43438.0	43354.1	 0.0029	 0.2219	 100.00	  37.34
   1631	400824	     44	    8.0	43436.0	43354.1	 0.0029	 0.5511	 100.00	  37.34
   1632	400824	     44	    9.0	43433.0	43354.2	 0.0029	 0.1784	 100.00	  37.34
   1633	400824	     44	    3.0	43434.0	43354.2	 0.0029	 0.0294	 100.00	  37.34
   1634	400824	     44	    4.0	43434.0	43354.3	 0.0029	 0.0572	 100.00	  37.34
   1635	400824	     44	    5.0	43435.0	43354.3	 0.0029	 0.0411	 100.00	  37.34
   1636	400824	     44	    5.0	43434.0	43354.4	 0.0029	 0.0936	 100.00	  37.34
   1637	400824	     44	    3.0	43435.0	43354.4	 0.0029	 0.0639	 100.00	  37.35
   1638	400824	     44	    4.0	43437.0	43354.5	 0.0029	 0.0572	 100.00	  37.35
   1639	400824	     44	    6.0	43437.0	43354.5	 0.0029	 0.1905	 100.00	  37.35
   1640	400824	     44	    7.0	43434.0	43354.6	 0.0029	 0.0898	 100.00	  37.35
   1641	400824	     44	    3.0	43435.0	43354.6	 0.0029	 0.0450	 100.00	  37.35
   1642	400824	     44	    4.0	43437.0	43354.7	 0.0029	 0.0519	 100.00	  37.35
   1643	400824	     44	    5.0	43436.0	43354.7	 0.0029	 0.0550	 100.00	  37.35
   1644	400824	     44	    5.0	43437.0	43354.8	 0.0029	 0.1031	 100.00	  37.35
   1645	400824	     44	    3.0	43438.0	43354.8	 0.0029	 0.0896	 100.00	  37.35
   1646	400824	     44	    4.0	43438.0	43354.9	 0.0029	 0.0621	 100.00	  37.35
   1647	400824	     44	    8.0	43438.0	43354.9	 0.0029	 0.2021	 100.00	  37.35
   1648	400824	     44	    8.0	43434.0	43355.0	 0.0029	 0.1664	 100.00	  37.35
   1649	400824	     44	    3.0	43435.0	43355.0	 0.0029	 0.0484	 100.00	  37.35
   1650	400824	     44	    4.0	43437.0	43355.1	 0.0029	 0.1042	 100.00	  37.35
   1651	400824	     44	    5.0	43436.0	43355.1	 0.0029	 0.0741	 100.00	  37.35
   1652	400824	     44	    5.0	43437.0	43355.2	 0.0029	 0.0989	 100.00	  37.35
   1653	400824	     44	    3.0	43438.0	43355.2	 0.0029	 0.1036	 100.00	  37.35
   1654	400824	     44	    4.0	43438.0	43355.3	 0.0029	 0.0843	 100.00	  37.35
   1655	400824	     44	    6.0	43438.0	43355.3	 0.0029	 0.2412	 100.00	  37.35
   1656	400824	     44	    7.0	43437.0	43355.4	 0.0029	 0.1319	 100.00	  37.35
   1657	400824	     44	    3.0	43438.0	43355.4	 0.0029	 0.0658	 100.00	  37.35
   1658	400824	     44	    4.0	43438.0	43355.5	 0.0029	 0.0805	 100.00	  37.35
   1659	400824	     44	    5.0	43439.0	43355.5	 0.0029	 0.0852	 100.00	  37.35
   1660	400824	     44	    5.0	43438.0	43355.6	 0.0029	 0.1121	 100.00	  37.35
   1661	400824	     44	    3.0	43439.0	43355.6	 0.0029	 0.1737	 100.00	  37.35
   1662	400824	     44	    4.0	43441.0	43355.7	 0.0029	 0.1067	 100.00	  37.35
   1663	400824	     44	   11.0	43436.0	43355.7	 0.0029	 5.8462	 100.00	  37.35
   1664	400824	     44	   11.0	43431.0	43355.8	 0.0029	 2.1138	 100.00	  37.35
   1665	400824	     44	    3.0	43432.0	43355.8	 0.0029	 0.0356	 100.00	  37.35
   1666	400824	     44	    4.0	43432.0	43355.9	 0.0029	 0.0494	 100.00	  37.35
   1667	400824	     44	    5.0	43433.0	43355.9	 0.0029	 0.1016	 100.00	  37.35
   1668	400824	     44	    5.0	43432.0	43355.9	 0.0029	 0.0716	 100.00	  37.35
   1669	400824	     44	    3.0	43433.0	43356.0	 0.0029	 0.0638	 100.00	  37.35
   1670	400824	     44	    4.0	43435.0	43356.0	 0.0029	 0.0870	 100.00	  37.35
   1671	400824	     44	    6.0	43435.0	43356.1	 0.0029	 0.2357	 100.00	  37.35
   1672	400824	     44	    7.0	43432.0	43356.1	 0.0029	 0.1135	 100.00	  37.35
   1673	400824	     44	    3.0	43433.0	43356.2	 0.0029	 0.0647	 100.00	  37.35
   1674	400824	     44	    4.0	43435.0	43356.2	 0.0029	 0.0529	 100.00	  37.35
   1675	400824	     44	    5.0	43434.0	43356.3	 0.0029	 0.1623	 100.00	  37.35
   1676	400824	     44	    5.0	43435.0	43356.3	 0.0029	 0.0641	 100.00	  37.35
   1677	400824	     44	    3.0	43436.0	43356.4	 0.0029	 0.0822	 100.00	  37.36
   1678	400824	     44	    4.0	43436.0	43356.4	 0.0029	 0.1124	 100.00	  37.35
   1679	400824	     44	    8.0	43436.0	43356.5	 0.0029	 0.1591	 100.00	  37.35
   1680	400824	     44	    8.0	43432.0	43356.5	 0.0029	 0.0830	 100.00	  37.35
   1681	400824	     44	    3.0	43433.0	43356.6	 0.0029	 0.0431	 100.00	  37.36
   1682	400824	     44	    4.0	43435.0	43356.6	 0.0029	 0.0741	 100.00	  37.36
   1683	400824	     44	    5.0	43434.0	43356.6	 0.0029	 0.0774	 100.00	  37.36
   1684	400824	     44	    5.0	43435.0	43356.7	 0.0029	 0.0872	 100.00	  37.36
   1685	400824	     44	    3.0	43436.0	43356.7	 0.0029	 0.1205	 100.00	  37.36
   1686	400824	     44	    4.0	43436.0	43356.8	 0.0029	 0.0642	 100.00	  37.36
   1687	400824	     44	    6.0	43436.0	43356.8	 0.0029	 0.2460	 100.00	  37.36
   1688	400824	     44	    7.0	43435.0	43356.9	 0.0029	 0.0981	 100.00	  37.36
   1689	400824	     44	    3.0	43436.0	43356.9	 0.0029	 0.0989	 100.00	  37.36
   1690	400824	     44	    4.0	43436.0	43357.0	 0.0029	 0.0771	 100.00	  37.36
   1691	400824	     44	    5.0	43437.0	43357.0	 0.0029	 0.1096	 100.00	  37.36
   1692	400824	     44	    5.0	43436.0	43357.1	 0.0029	 0.0911	 100.00	  37.36
   1693	400824	     44	    3.0	43437.0	43357.1	 0.0029	 0.1376	 100.00	  37.36
   1694	400824	     44	    4.0	43439.0	43357.2	 0.0029	 0.1013	 100.00	  37.36
   1695	400824	     44	    8.0	43437.0	43357.2	 0.0029	 2.7428	 100.00	  37.36
   1696	400824	     44	    9.0	43432.0	43357.3	 0.0029	 0.3175	 100.00	  37.36
   1697	400824	     44	    3.0	43433.0	43357.3	 0.0029	 0.0466	 100.00	  37.36
   1698	400824	     44	    4.0	43435.0	43357.3	 0.0029	 0.0932	 100.00	  37.36
   1699	400824	     44	    5.0	43434.0	43357.4	 0.0029	 0.0823	 100.00	  37.36
   1700	400824	     44	    5.0	43435.0	43357.4	 0.0029	 0.0750	 100.00	  37.36
   1701	400824	     44	    3.0	43436.0	43357.5	 0.0029	 0.0759	 100.00	  37.36
   1702	400824	     44	    4.0	43436.0	43357.5	 0.0029	 0.0903	 100.00	  37.36
   1703	400824	     44	    6.0	43436.0	43357.6	 0.0029	 2.9432	 100.00	  37.36
   1704	400824	     44	    7.0	43435.0	43357.6	 0.0029	 0.1168	 100.00	  37.36
   1705	400824	     44	    3.0	43436.0	43357.7	 0.0029	 0.1123	 100.00	  37.36
   1706	400824	     44	    4.0	43436.0	43357.7	 0.0029	 0.0994	 100.00	  37.36
   1707	400824	     44	    5.0	43437.0	43357.8	 0.0029	 0.1630	 100.00	  37.36
   1708	400824	     44	    5.0	43436.0	43357.8	 0.0029	 0.1077	 100.00	  37.36
   1709	400824	     44	    3.0	43437.0	43357.8	 0.0029	 0.1610	 100.00	  37.36
   1710	400824	     44	    4.0	43439.0	43357.9	 0.0029	 0.1757	 100.00	  37.36
   1711	400824	     44	    8.0	43437.0	43357.9	 0.0029	 0.4726	 100.00	  37.36
   1712	400824	     44	    8.0	43435.0	43358.0	 0.0029	 0.2923	 100.00	  37.36
   1713	400824	     44	    3.0	43436.0	43358.0	 0.0029	 0.0959	 100.00	  37.36
   1714	400824	     44	    4.0	43436.0	43358.1	 0.0028	 0.1469	 100.00	  37.37
   1715	400824	     44	    5.0	43437.0	43358.1	 0.0028	 0.1533	 100.00	  37.37
   1716	400824	     44	    5.0	43436.0	43358.2	 0.0028	 0.1726	 100.00	  37.37
   1717	400824	     44	    3.0	43437.0	43358.2	 0.0028	 0.1889	 100.00	  37.37
   1718	400824	     44	    4.0	43439.0	43358.3	 0.0028	 0.1517	 100.00	  37.37
   1719	400824	     44	    6.0	43439.0	43358.3	 0.0028	 0.6413	 100.00	  37.37
   1720	400824	     44	    7.0	43436.0	43358.4	 0.0028	 0.2468	 100.00	  37.37
   1721	400824	     44	    3.0	43437.0	43358.4	 0.0028	 0.1624	 100.00	  37.37
   1722	400824	     44	    4.0	43439.0	43358.4	 0.0028	 0.1746	 100.00	  37.37
   1723	400824	     44	    5.0	43438.0	43358.5	 0.0028	 0.3110	 100.00	  37.37
   1724	400824	     44	    5.0	43439.0	43358.5	 0.0028	 0.3564	 100.00	  37.37
   1725	400824	     44	    3.0	43440.0	43358.6	 0.0028	 0.4498	 100.00	  37.37
   1726	400824	     44	    4.0	43440.0	43358.6	 0.0028	 0.3157	 100.00	  37.37
   1727	400824	     44	   10.0	43438.0	43358.7	 0.0028	 4.9682	 100.00	  37.37
   1728	400824	     44	   10.0	43432.0	43358.7	 0.0028	 1.0365	 100.00	  37.37
   1729	400824	     44	    3.0	43433.0	43358.8	 0.0028	 0.0209	 100.00	  37.37
   1730	400824	     44	    4.0	43435.0	43358.8	 0.0028	 0.0412	 100.00	  37.37
   1731	400824	     44	    5.0	43434.0	43358.9	 0.0028	 0.0702	 100.00	  37.37
   1732	400824	     44	    5.0	43435.0	43358.9	 0.0028	 0.1082	 100.00	  37.37
   1733	400824	     44	    3.0	43436.0	43358.9	 0.0028	 0.0566	 100.00	  37.37
   1734	400824	     44	    4.0	43436.0	43359.0	 0.0028	 0.0823	 100.00	  37.37
   1735	400824	     44	    6.0	43436.0	43359.0	 0.0028	 0.0827	 100.00	  37.37
   1736	400824	     44	    7.0	43435.0	43359.1	 0.0028	 0.0608	 100.00	  37.37
   1737	400824	     44	    3.0	43436.0	43359.1	 0.0028	 0.0307	 100.00	  37.37
   1738	400824	     44	    4.0	43436.0	43359.2	 0.0028	 0.0375	 100.00	  37.37
   1739	400824	     44	    5.0	43437.0	43359.2	 0.0028	 0.0328	 100.00	  37.37
   1740	400824	     44	    5.0	43436.0	43359.3	 0.0028	 0.0811	 100.00	  37.37
   1741	400824	     44	    3.0	43437.0	43359.3	 0.0028	 0.0484	 100.00	  37.37
   1742	400824	     44	    4.0	43439.0	43359.3	 0.0028	 0.0444	 100.00	  37.37
   1743	400824	     44	    8.0	43437.0	43359.4	 0.0028	 0.1735	 100.00	  37.37
   1744	400824	     44	    8.0	43435.0	43359.4	 0.0028	 0.1135	 100.00	  37.37
   1745	400824	     44	    3.0	43436.0	43359.5	 0.0028	 0.0349	 100.00	  37.37
   1746	400824	     44	    4.0	43436.0	43359.5	 0.0028	 0.0624	 100.00	  37.37
   1747	400824	     44	    5.0	43437.0	43359.6	 0.0028	 0.0784	 100.00	  37.37
   1748	400824	     44	    5.0	43436.0	43359.6	 0.0028	 0.0869	 100.00	  37.37
   1749	400824	     44	    3.0	43437.0	43359.6	 0.0028	 0.0997	 100.00	  37.37
   1750	400824	     44	    4.0	43439.0	43359.7	 0.0028	 0.1067	 100.00	  37.37
   1751	400824	     44	    6.0	43439.0	43359.7	 0.0028	 0.2061	 100.00	  37.37
   1752	400824	     44	    7.0	43436.0	43359.8	 0.0028	 0.0780	 100.00	  37.37
   1753	400824	     44	    3.0	43437.0	43359.8	 0.0028	 0.0555	 100.00	  37.38
   1754	400824	     44	    4.0	43439.0	43359.9	 0.0028	 0.0635	 100.00	  37.38
   1755	400824	     44	    5.0	43438.0	43359.9	 0.0028	 0.0633	 100.00	  37.38
   1756	400824	     44	    5.0	43439.0	43360.0	 0.0028	 0.0915	 100.00	  37.38
   1757	400824	     44	    3.0	43440.0	43360.0	 0.0028	 0.1532	 100.00	  37.38
   1758	400824	     44	    4.0	43440.0	43360.1	 0.0028	 0.0940	 100.00	  37.38
   1759	400824	     44	    8.0	43438.0	43360.1	 0.0028	 0.3311	 100.00	  37.38
   1760	400824	     44	    9.0	43435.0	43360.1	 0.0028	 0.2237	 100.00	  37.38
   1761	400824	     44	    3.0	43436.0	43360.2	 0.0028	 0.0328	 100.00	  37.38
   1762	400824	     44	    4.0	43436.0	43360.2	 0.0028	 0.0857	 100.00	  37.38
   1763	400824	     44	    5.0	43437.0	43360.3	 0.0028	 0.0407	 100.00	  37.38
   1764	400824	     44	    5.0	43436.0	43360.3	 0.0028	 0.0573	 100.00	  37.38
   1765	400824	     44	    3.0	43437.0	43360.4	 0.0028	 0.0564	 100.00	  37.38
   1766	400824	     44	    4.0	43439.0	43360.4	 0.0028	 0.0884	 100.00	  37.38
   1767	400824	     44	    6.0	43439.0	43360.4	 0.0028	 0.1360	 100.00	  37.38
   1768	400824	     44	    7.0	43436.0	43360.5	 0.0028	 0.0737	 100.00	  37.38
   1769	400824	     44	    3.0	43437.0	43360.5	 0.0028	 0.0517	 100.00	  37.38
   1770	400824	     44	    4.0	43439.0	43360.6	 0.0028	 0.0849	 100.00	  37.38
   1771	400824	     44	    5.0	43438.0	43360.6	 0.0028	 0.0737	 100.00	  37.38
   1772	400824	     44	    5.0	43439.0	43360.7	 0.0028	 0.0841	 100.00	  37.38
   1773	400824	     44	    3.0	43440.0	43360.7	 0.0028	 0.1182	 100.00	  37.38
   1774	400824	     44	    4.0	43440.0	43360.8	 0.0028	 0.0904	 100.00	  37.38
   1775	400824	     44	    8.0	43440.0	43360.8	 0.0028	 0.2533	 100.00	  37.38
   1776	400824	     44	    8.0	43436.0	43360.8	 0.0028	 0.0905	 100.00	  37.38
   1777	400824	     44	    3.0	43437.0	43360.9	 0.0028	 0.0468	 100.00	  37.38
   1778	400824	     44	    4.0	43439.0	43360.9	 0.0028	 0.0885	 100.00	  37.38
   1779	400824	     44	    5.0	43438.0	43361.0	 0.0028	 0.1028	 100.00	  37.38
   1780	400824	     44	    5.0	43439.0	43361.0	 0.0028	 0.0867	 100.00	  37.38
   1781	400824	     44	    3.0	43440.0	43361.1	 0.0028	 0.1168	 100.00	  37.38
   1782	400824	     44	    4.0	43440.0	43361.1	 0.0028	 0.0809	 100.00	  37.38
   1783	400824	     44	    6.0	43440.0	43361.1	 0.0028	 0.2036	 100.00	  37.38
   1784	400824	     44	    7.0	43439.0	43361.2	 0.0028	 0.0886	 100.00	  37.38
   1785	400824	     44	    3.0	43440.0	43361.2	 0.0028	 0.0621	 100.00	  37.38
   1786	400824	     44	    4.0	43440.0	43361.3	 0.0028	 0.0735	 100.00	  37.38
   1787	400824	     44	    5.0	43441.0	43361.3	 0.0028	 0.0736	 100.00	  37.38
   1788	400824	     44	    5.0	43440.0	43361.4	 0.0028	 0.0900	 100.00	  37.38
   1789	400824	     44	    3.0	43441.0	43361.4	 0.0028	 0.1656	 100.00	  37.39
   1790	400824	     44	    4.0	43443.0	43361.5	 0.0028	 0.1092	 100.00	  37.39
   1791	400824	     44	   12.0	43437.0	43361.5	 0.0028	 5.5882	 100.00	  37.39
   1792	400824	     44	   12.0	43431.0	43361.5	 0.0028	 5.2631	 100.00	  37.39
   1793	400824	     44	    3.0	43432.0	43361.6	 0.0028	 0.0284	 100.00	  37.39
   1794	400824	     44	    4.0	43432.0	43361.6	 0.0028	 0.0480	 100.00	  37.39
   1795	400824	     44	    5.0	43433.0	43361.7	 0.0028	 0.1486	 100.00	  37.39
   1796	400824	     44	    5.0	43432.0	43361.7	 0.0028	 0.0973	 100.00	  37.39
   1797	400824	     44	    3.0	43433.0	43361.7	 0.0028	 0.0760	 100.00	  37.39
   1798	400824	     44	    4.0	43435.0	43361.8	 0.0028	 0.1295	 100.00	  37.39
   1799	400824	     44	    6.0	43435.0	43361.8	 0.0028	 0.1369	 100.00	  37.39
   1800	400824	     44	    7.0	43432.0	43361.9	 0.0028	 0.0753	 100.00	  37.39
   1801	400824	     44	    3.0	43433.0	43361.9	 0.0028	 0.0380	 100.00	  37.39
   1802	400824	     44	    4.0	43435.0	43361.9	 0.0028	 0.0458	 100.00	  37.39
   1803	400824	     44	    5.0	43434.0	43362.0	 0.0028	 0.0574	 100.00	  37.39
   1804	400824	     44	    5.0	43435.0	43362.0	 0.0028	 0.0610	 100.00	  37.39
   1805	400824	     44	    3.0	43436.0	43362.1	 0.0028	 0.0708	 100.00	  37.39
   1806	400824	     44	    4.0	43436.0	43362.1	 0.0028	 0.0580	 100.00	  37.39
   1807	400824	     44	    8.0	43436.0	43362.1	 0.0028	 0.2485	 100.00	  37.39
   1808	400824	     44	    8.0	43432.0	43362.2	 0.0028	 0.1119	 100.00	  37.39
   1809	400824	     44	    3.0	43433.0	43362.2	 0.0028	 0.0370	 100.00	  37.39
   1810	400824	     44	    4.0	43435.0	43362.3	 0.0028	 0.0705	 100.00	  37.39
   1811	400824	     44	    5.0	43434.0	43362.3	 0.0028	 0.1104	 100.00	  37.39
   1812	400824	     44	    5.0	43435.0	43362.3	 0.0028	 0.1256	 100.00	  37.39
   1813	400824	     44	    3.0	43436.0	43362.4	 0.0028	 0.1365	 100.00	  37.39
   1814	400824	     44	    4.0	43436.0	43362.4	 0.0028	 0.1015	 100.00	  37.39
   1815	400824	     44	    6.0	43436.0	43362.5	 0.0028	 0.3135	 100.00	  37.39
   1816	400824	     44	    7.0	43435.0	43362.5	 0.0028	 0.0829	 100.00	  37.39
   1817	400824	     44	    3.0	43436.0	43362.5	 0.0028	 0.0750	 100.00	  37.39
   1818	400824	     44	    4.0	43436.0	43362.6	 0.0028	 0.0743	 100.00	  37.39
   1819	400824	     44	    5.0	43437.0	43362.6	 0.0028	 0.1012	 100.00	  37.39
   1820	400824	     44	    5.0	43436.0	43362.7	 0.0028	 0.0804	 100.00	  37.39
   1821	400824	     44	    3.0	43437.0	43362.7	 0.0028	 0.1211	 100.00	  37.39
   1822	400824	     44	    4.0	43439.0	43362.7	 0.0028	 0.0720	 100.00	  37.39
   1823	400824	     44	    8.0	43437.0	43362.8	 0.0028	 0.4422	 100.00	  37.39
   1824	400824	     44	    9.0	43432.0	43362.8	 0.0028	 0.2337	 100.00	  37.39
   1825	400824	     44	    3.0	43433.0	43362.9	 0.0028	 0.0307	 100.00	  37.39
   1826	400824	     44	    4.0	43435.0	43362.9	 0.0028	 0.0730	 100.00	  37.39
   1827	400824	     44	    5.0	43434.0	43362.9	 0.0028	 0.0454	 100.00	  37.39
   1828	400824	     44	    5.0	43435.0	43363.0	 0.0028	 0.0509	 100.00	  37.39
   1829	400824	     44	    3.0	43436.0	43363.0	 0.0028	 0.0585	 100.00	  37.39
   1830	400824	     44	    4.0	43436.0	43363.1	 0.0028	 0.0685	 100.00	  37.39
   1831	400824	     44	    6.0	43436.0	43363.1	 0.0028	 0.1308	 100.00	  37.39
   1832	400824	     44	    7.0	43435.0	43363.1	 0.0028	 0.0921	 100.00	  37.39
   1833	400824	     44	    3.0	43436.0	43363.2	 0.0028	 0.0519	 100.00	  37.40
   1834	400824	     44	    4.0	43436.0	43363.2	 0.0028	 0.0684	 100.00	  37.40
   1835	400824	     44	    5.0	43437.0	43363.3	 0.0028	 0.0646	 100.00	  37.40
   1836	400824	     44	    5.0	43436.0	43363.3	 0.0028	 0.0631	 100.00	  37.40
   1837	400824	     44	    3.0	43437.0	43363.3	 0.0028	 0.0866	 100.00	  37.40
   1838	400824	     44	    4.0	43439.0	43363.4	 0.0027	 0.0776	 100.00	  37.40
   1839	400824	     44	    8.0	43437.0	43363.4	 0.0027	 0.2424	 100.00	  37.40
   1840	400824	     44	    8.0	43435.0	43363.5	 0.0027	 0.1877	 100.00	  37.40
   1841	400824	     44	    3.0	43436.0	43363.5	 0.0027	 0.0612	 100.00	  37.40
   1842	400824	     44	    4.0	43436.0	43363.5	 0.0027	 0.1177	 100.00	  37.40
   1843	400824	     44	    5.0	43437.0	43363.6	 0.0027	 0.0990	 100.00	  37.40
   1844	400824	     44	    5.0	43436.0	43363.6	 0.0027	 0.1003	 100.00	  37.40
   1845	400824	     44	    3.0	43437.0	43363.7	 0.0027	 0.1290	 100.00	  37.40
   1846	400824	     44	    4.0	43439.0	43363.7	 0.0027	 0.1107	 100.00	  37.40
   1847	400824	     44	    6.0	43439.0	43363.7	 0.0027	 0.3372	 100.00	  37.40
   1848	400824	     44	    7.0	43436.0	43363.8	 0.0027	 0.1459	 100.00	  37.40
   1849	400824	     44	    3.0	43437.0	43363.8	 0.0027	 0.1016	 100.00	  37.40
   1850	400824	     44	    4.0	43439.0	43363.9	 0.0027	 0.1322	 100.00	  37.40
   1851	400824	     44	    5.0	43438.0	43363.9	 0.0027	 0.1498	 100.00	  37.40
   1852	400824	     44	    5.0	43439.0	43363.9	 0.0027	 0.1703	 100.00	  37.40
   1853	400824	     44	    3.0	43440.0	43364.0	 0.0027	 0.2550	 100.00	  37.40
   1854	400824	     44	    4.0	43440.0	43364.0	 0.0027	 0.1451	 100.00	  37.40
   1855	400824	     44	   10.0	43438.0	43364.1	 0.0027	 1.0636	 100.00	  37.40
   1856	400824	     44	   10.0	43432.0	43364.1	 0.0027	 0.5570	 100.00	  37.40
   1857	400824	     44	    3.0	43433.0	43364.1	 0.0027	 0.0209	 100.00	  37.40
   1858	400824	     44	    4.0	43435.0	43364.2	 0.0027	 0.0451	 100.00	  37.40
   1859	400824	     44	    5.0	43434.0	43364.2	 0.0027	 0.0574	 100.00	  37.40
   1860	400824	     44	    5.0	43435.0	43364.2	 0.0027	 0.0668	 100.00	  37.40
   1861	400824	     44	    3.0	43436.0	43364.3	 0.0027	 0.0706	 100.00	  37.40
   1862	400824	     44	    4.0	43436.0	43364.3	 0.0027	 0.0677	 100.00	  37.40
   1863	400824	     44	    6.0	43436.0	43364.4	 0.0027	 0.1104	 100.00	  37.40
   1864	400824	     44	    7.0	43435.0	43364.4	 0.0027	 0.0549	 100.00	  37.40
   1865	400824	     44	    3.0	43436.0	43364.4	 0.0027	 0.1167	 100.00	  37.40
   1866	400824	     44	    4.0	43436.0	43364.5	 0.0027	 0.0524	 100.00	  37.40
   1867	400824	     44	    5.0	43437.0	43364.5	 0.0027	 0.0488	 100.00	  37.40
   1868	400824	     44	    5.0	43436.0	43364.6	 0.0027	 0.0919	 100.00	  37.40
   1869	400824	     44	    3.0	43437.0	43364.6	 0.0027	 0.0532	 100.00	  37.40
   1870	400824	     44	    4.0	43439.0	43364.6	 0.0027	 0.0480	 100.00	  37.40
