./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1414	400820	     42	    4.0	   10.0	32803.5	 0.0028	 0.0419	  99.86	  36.81
   1415	400820	     42	    2.0	   12.0	32780.3	 0.0028	 0.0341	  99.86	  36.81
   1416	400820	     42	    8.0	   12.0	32757.2	 0.0028	 0.1419	  99.86	  36.81
   1417	400820	     42	    2.0	   14.0	32734.1	 0.0028	 0.0498	  99.86	  36.81
   1418	400820	     42	    4.0	   14.0	32711.0	 0.0028	 0.0470	  99.86	  36.81
   1419	400820	     42	    2.0	   16.0	32688.0	 0.0028	 0.0372	  99.86	  36.81
   1420	400820	     42	    6.0	   10.0	32665.0	 0.0028	 0.0522	  99.86	  36.81
   1421	400820	     42	    2.0	   12.0	32642.0	 0.0028	 0.0409	  99.86	  36.81
   1422	400820	     42	    4.0	   12.0	32619.1	 0.0028	 0.0448	  99.86	  36.81
   1423	400820	     42	    2.0	   14.0	32596.2	 0.0028	 0.0537	  99.86	  36.81
   1424	400820	     42	   10.0	    8.0	32573.3	 0.0028	 0.3014	  99.86	  36.81
   1425	400820	     42	    2.0	   10.0	32550.5	 0.0028	 0.0603	  99.86	  36.81
   1426	400820	     42	    4.0	   10.0	32527.7	 0.0028	 0.0356	  99.86	  36.81
   1427	400820	     42	    2.0	   12.0	32504.9	 0.0028	 0.0808	  99.86	  36.81
   1428	400820	     42	    6.0	    6.0	32482.2	 0.0028	 0.0861	  99.86	  36.81
   1429	400820	     42	    2.0	    8.0	32459.5	 0.0028	 0.0465	  99.86	  36.81
   1430	400820	     42	    4.0	    8.0	32436.8	 0.0028	 0.0363	  99.86	  36.81
   1431	400820	     42	    2.0	   10.0	32414.2	 0.0028	 0.0656	  99.86	  36.81
   1432	400820	     42	    8.0	   10.0	32391.5	 0.0028	 0.3966	  99.86	  36.81
   1433	400820	     42	    2.0	   12.0	32369.0	 0.0028	 0.0720	  99.86	  36.81
   1434	400820	     42	    4.0	   12.0	32346.4	 0.0028	 0.0566	  99.86	  36.81
   1435	400820	     42	    2.0	   14.0	32323.9	 0.0028	 0.0869	  99.86	  36.81
   1436	400820	     42	    6.0	    8.0	32301.4	 0.0028	 0.2781	  99.86	  36.81
   1437	400820	     42	    2.0	   10.0	32279.0	 0.0028	 0.0841	  99.86	  36.81
   1438	400820	     42	    4.0	   10.0	32256.5	 0.0028	 0.2632	  99.86	  36.81
   1439	400820	     42	    2.0	   12.0	32234.1	 0.0028	 0.4922	  99.86	  36.81
   1440	400820	     42	   12.0	    8.0	32211.8	 0.0028	 3.5548	  99.86	  36.81
   1441	400820	     42	    2.0	   10.0	32189.4	 0.0028	 0.0735	  99.86	  36.81
   1442	400820	     42	    4.0	   10.0	32167.1	 0.0028	 0.0366	  99.86	  36.81
   1443	400820	     42	    2.0	   12.0	32144.9	 0.0028	 0.1213	  99.86	  36.81
   1444	400820	     42	    6.0	    6.0	32122.6	 0.0028	 0.0883	  99.86	  36.81
   1445	400820	     42	    2.0	    8.0	32100.4	 0.0028	 0.0464	  99.86	  36.81
   1446	400820	     42	    4.0	    8.0	32078.3	 0.0028	 0.0361	  99.86	  36.81
   1447	400820	     42	    2.0	   10.0	32056.1	 0.0028	 0.0519	  99.86	  36.81
   1448	400820	     42	    8.0	   10.0	32034.0	 0.0028	 0.2080	  99.86	  36.81
   1449	400820	     42	    2.0	   12.0	32011.9	 0.0028	 0.0696	  99.86	  36.81
   1450	400820	     42	    4.0	   12.0	31989.8	 0.0028	 0.0407	  99.86	  36.81
   1451	400820	     42	    2.0	   14.0	31967.8	 0.0028	 0.0722	  99.86	  36.81
   1452	400820	     42	    6.0	    8.0	31945.8	 0.0028	 0.1435	  99.86	  36.81
   1453	400820	     42	    2.0	   10.0	31923.9	 0.0028	 0.0611	  99.86	  36.81
   1454	400820	     42	    4.0	   10.0	31901.9	 0.0028	 0.0858	  99.86	  36.81
   1455	400820	     42	    2.0	   12.0	31880.0	 0.0028	 0.1688	  99.86	  36.81
   1456	400820	     42	   10.0	    6.0	31858.2	 0.0028	 0.7373	  99.86	  36.81
   1457	400820	     42	    2.0	    8.0	31836.3	 0.0028	 0.0627	  99.86	  36.81
   1458	400820	     42	    4.0	    8.0	31814.5	 0.0028	 0.0349	  99.86	  36.81
   1459	400820	     42	    2.0	   10.0	31792.7	 0.0028	 0.0769	  99.86	  36.81
   1460	400820	     42	    6.0	    4.0	31771.0	 0.0028	 0.0849	  99.86	  36.81
   1461	400820	     42	    2.0	    6.0	31749.2	 0.0028	 0.0500	  99.86	  36.81
   1462	400820	     42	    4.0	    6.0	31727.5	 0.0028	 0.0329	  99.86	  36.81
   1463	400820	     42	    2.0	    8.0	31705.9	 0.0028	 0.0519	  99.86	  36.81
   1464	400820	     42	    8.0	    8.0	31684.2	 0.0028	 0.1307	  99.86	  36.81
   1465	400820	     42	    2.0	   10.0	31662.6	 0.0028	 0.0816	  99.86	  36.81
   1466	400820	     42	    4.0	   10.0	31641.0	 0.0028	 0.0511	  99.86	  36.81
   1467	400820	     42	    2.0	   12.0	31619.5	 0.0028	 0.0781	  99.86	  36.79
   1468	400820	     42	    6.0	    8.0	31598.0	 0.0028	 0.1140	  99.86	  36.77
   1469	400820	     42	    2.0	    6.0	31576.5	 0.0028	 0.0838	  99.86	  36.77
   1470	400820	     42	    4.0	   10.0	31555.0	 0.0028	 0.0933	  99.86	  36.77
   1471	400820	     42	    2.0	    8.0	31533.6	 0.0028	 0.1830	  99.86	  36.77
   1472	400820	     42	   14.0	   14.0	31512.2	 0.0028	 5.1218	  99.86	  36.76
   1473	400820	     42	    2.0	   12.0	31490.8	 0.0028	 0.0447	  99.86	  36.76
   1474	400820	     42	    4.0	   16.0	31469.5	 0.0028	 0.1290	  99.86	  36.76
   1475	400820	     42	    2.0	   14.0	31448.2	 0.0028	 0.0384	  99.86	  36.76
   1476	400820	     42	    6.0	   12.0	31426.9	 0.0028	 0.0616	  99.86	  36.76
   1477	400820	     42	    2.0	   10.0	31405.6	 0.0028	 0.0338	  99.86	  36.76
   1478	400820	     42	    4.0	   14.0	31384.4	 0.0028	 0.0858	  99.86	  36.76
   1479	400820	     42	    2.0	   12.0	31363.2	 0.0028	 0.0338	  99.86	  36.76
   1480	400820	     42	    8.0	   16.0	31342.0	 0.0028	 0.1190	  99.86	  36.76
   1481	400820	     42	    2.0	   14.0	31320.9	 0.0028	 0.0424	  99.87	  36.76
   1482	400820	     42	    4.0	   18.0	31299.8	 0.0028	 0.0926	  99.87	  36.76
   1483	400820	     42	    2.0	   16.0	31278.7	 0.0028	 0.0317	  99.87	  36.76
   1484	400820	     42	    6.0	   14.0	31257.7	 0.0028	 0.0610	  99.87	  36.75
   1485	400820	     42	    2.0	   12.0	31236.6	 0.0028	 0.0343	  99.87	  36.75
   1486	400820	     42	    4.0	   16.0	31215.6	 0.0028	 0.0541	  99.87	  36.75
   1487	400820	     42	    2.0	   14.0	31194.7	 0.0028	 0.0465	  99.87	  36.75
   1488	400820	     42	   10.0	   12.0	31173.7	 0.0028	 0.2605	  99.87	  36.75
   1489	400820	     42	    2.0	   10.0	31152.8	 0.0028	 0.0561	  99.87	  36.75
   1490	400820	     42	    4.0	   14.0	31131.9	 0.0028	 0.0376	  99.87	  36.75
   1491	400820	     42	    2.0	   12.0	31111.1	 0.0028	 0.0513	  99.87	  36.75
   1492	400820	     42	    6.0	   10.0	31090.2	 0.0028	 0.0472	  99.87	  36.72
   1493	400820	     42	    2.0	    6.0	31069.4	 0.0028	 0.0411	  99.87	  36.69
   1494	400820	     42	    4.0	    0.0	31048.7	 0.0028	 0.0381	 +99.80	  36.70
   1495	400820	     42	    2.0	    2.0	31027.9	 0.0028	 0.0526	  99.80	  36.69
   1496	400820	     42	    8.0	    6.0	31007.2	 0.0027	 0.1437	  99.80	  36.69
   1497	400820	     42	    2.0	    8.0	30986.5	 0.0027	 0.0651	  99.80	  36.69
   1498	400820	     42	    4.0	    4.0	30965.8	 0.0027	 0.0548	  99.80	  36.69
   1499	400820	     42	    2.0	    6.0	30945.2	 0.0027	 0.0618	  99.80	  36.68
   1500	400820	     42	    6.0	    4.0	30924.6	 0.0027	 0.1108	  99.80	  36.68
   1501	400820	     42	    2.0	    6.0	30904.0	 0.0027	 0.0618	  99.80	  36.68
   1502	400820	     42	    4.0	    2.0	30883.4	 0.0027	 0.1184	  99.80	  36.68
   1503	400820	     42	    2.0	    4.0	30862.9	 0.0027	 0.1660	  99.80	  36.67
   1504	400820	     42	   12.0	    8.0	30842.4	 0.0027	 0.7161	  99.80	  36.67
   1505	400820	     42	    2.0	   10.0	30821.9	 0.0027	 0.0567	  99.80	  36.67
   1506	400820	     42	    4.0	    6.0	30801.5	 0.0027	 0.0398	  99.80	  36.67
   1507	400820	     42	    2.0	    8.0	30781.0	 0.0027	 0.0533	  99.80	  36.66
   1508	400820	     42	    6.0	    6.0	30760.7	 0.0027	 0.0484	  99.80	  36.66
   1509	400820	     42	    2.0	    8.0	30740.3	 0.0027	 0.0390	  99.80	  36.66
   1510	400820	     42	    4.0	    4.0	30719.9	 0.0027	 0.0364	  99.80	  36.66
   1511	400820	     42	    2.0	    6.0	30699.6	 0.0027	 0.0471	  99.80	  36.66
   1512	400820	     42	    8.0	   10.0	30679.3	 0.0027	 0.1387	  99.80	  36.65
   1513	400820	     42	    2.0	   12.0	30659.1	 0.0027	 0.0575	  99.80	  36.65
   1514	400820	     42	    4.0	    8.0	30638.9	 0.0027	 0.0415	  99.80	  36.65
   1515	400820	     42	    2.0	   10.0	30618.7	 0.0027	 0.0489	  99.80	  36.65
   1516	400820	     42	    6.0	    8.0	30598.5	 0.0027	 0.0666	  99.80	  36.64
   1517	400820	     42	    2.0	   10.0	30578.3	 0.0027	 0.0481	  99.80	  36.64
   1518	400820	     42	    4.0	    6.0	30558.2	 0.0027	 0.0576	  99.80	  36.64
   1519	400820	     42	    2.0	    8.0	30538.1	 0.0027	 0.1025	  99.80	  36.63
   1520	400820	     42	   10.0	    6.0	30518.0	 0.0027	 0.4688	  99.80	  36.63
   1521	400820	     42	    2.0	    8.0	30498.0	 0.0027	 0.0737	  99.80	  36.63
   1522	400820	     42	    4.0	    4.0	30478.0	 0.0027	 0.0528	  99.80	  36.63
   1523	400820	     42	    2.0	    6.0	30458.0	 0.0027	 0.1105	  99.80	  36.63
   1524	400820	     42	    6.0	    4.0	30438.0	 0.0027	 0.1719	  99.80	  36.63
   1525	400820	     42	    2.0	    6.0	30418.1	 0.0027	 0.0742	  99.80	  36.63
   1526	400820	     42	    4.0	    2.0	30398.1	 0.0027	 0.1207	  99.80	  36.63
   1527	400820	     42	    2.0	    4.0	30378.2	 0.0027	 0.2617	  99.80	  36.63
   1528	400820	     42	    8.0	    8.0	30358.4	 0.0027	 0.0923	  99.80	  36.63
   1529	400820	     42	    2.0	   10.0	30338.5	 0.0027	 0.0577	  99.80	  36.63
   1530	400820	     42	    4.0	    6.0	30318.7	 0.0027	 0.0402	  99.80	  36.63
   1531	400820	     42	    2.0	    8.0	30298.9	 0.0027	 0.0540	  99.80	  36.63
   1532	400820	     42	    6.0	    6.0	30279.2	 0.0027	 0.0457	  99.80	  36.63
   1533	400820	     42	    2.0	    8.0	30259.5	 0.0027	 0.0446	  99.80	  36.63
   1534	400820	     42	    4.0	    4.0	30239.7	 0.0027	 0.0346	  99.80	  36.63
   1535	400820	     42	    2.0	    6.0	30220.1	 0.0027	 0.0533	  99.80	  36.63
   1536	400820	     42	   20.0	   14.0	30200.4	 0.0029	46.4441	  99.80	  36.63
   1537	400820	     42	    2.0	   16.0	30180.8	 0.0029	 0.0501	  99.80	  36.63
   1538	400820	     42	    4.0	   12.0	30161.2	 0.0029	 0.1311	  99.81	  36.63
   1539	400820	     42	    2.0	   14.0	30141.6	 0.0029	 0.0641	  99.81	  36.63
   1540	400820	     42	    6.0	   12.0	30122.0	 0.0029	 0.1652	  99.81	  36.63
   1541	400820	     42	    2.0	   14.0	30102.5	 0.0029	 0.0351	  99.81	  36.63
   1542	400820	     42	    4.0	   10.0	30083.0	 0.0029	 0.0975	  99.81	  36.63
   1543	400820	     42	    2.0	   12.0	30063.5	 0.0029	 0.0769	  99.81	  36.64
   1544	400820	     42	    8.0	   16.0	30044.1	 0.0029	10.5403	  99.81	  36.64
   1545	400820	     42	    2.0	   18.0	30024.7	 0.0029	 0.0464	  99.81	  36.64
   1546	400820	     42	    4.0	   14.0	30005.3	 0.0029	 0.0577	  99.81	  36.64
   1547	400820	     42	    2.0	   16.0	29985.9	 0.0029	 0.0604	  99.81	  36.64
   1548	400820	     42	    6.0	   14.0	29966.6	 0.0029	 0.0661	  99.81	  36.64
   1549	400820	     42	    2.0	   16.0	29947.2	 0.0029	 0.0389	  99.81	  36.64
   1550	400820	     42	    4.0	   12.0	29927.9	 0.0029	 0.0565	  99.81	  36.64
   1551	400820	     42	    2.0	   14.0	29908.7	 0.0029	 0.0870	  99.81	  36.64
   1552	400820	     42	   10.0	   12.0	29889.4	 0.0029	 0.2469	  99.81	  36.64
   1553	400820	     42	    2.0	   14.0	29870.2	 0.0029	 0.0615	  99.81	  36.64
   1554	400820	     42	    4.0	   10.0	29851.0	 0.0029	 0.0395	  99.81	  36.64
   1555	400820	     42	    2.0	   12.0	29831.8	 0.0029	 0.0828	  99.81	  36.64
   1556	400820	     42	    6.0	   10.0	29812.6	 0.0029	 0.0548	  99.81	  36.64
   1557	400820	     42	    2.0	   12.0	29793.5	 0.0029	 0.0430	  99.81	  36.64
   1558	400820	     42	    4.0	    8.0	29774.4	 0.0029	 0.0345	  99.81	  36.64
   1559	400820	     42	    2.0	   10.0	29755.3	 0.0029	 0.0540	  99.81	  36.64
   1560	400820	     42	    8.0	   14.0	29736.3	 0.0029	 0.2487	  99.81	  36.64
   1561	400820	     42	    2.0	   16.0	29717.3	 0.0029	 0.0550	  99.81	  36.64
   1562	400820	     42	    4.0	   12.0	29698.2	 0.0029	 0.0351	  99.81	  36.64
   1563	400820	     42	    2.0	   14.0	29679.3	 0.0029	 0.0575	  99.81	  36.65
   1564	400820	     42	    6.0	   12.0	29660.3	 0.0029	 0.0683	  99.81	  36.65
   1565	400820	     42	    2.0	   14.0	29641.4	 0.0029	 0.0535	  99.81	  36.65
   1566	400820	     42	    4.0	   10.0	29622.5	 0.0029	 0.0564	  99.81	  36.65
   1567	400820	     42	    2.0	   12.0	29603.6	 0.0029	 0.1253	  99.81	  36.65
   1568	400820	     42	   12.0	   16.0	29584.7	 0.0029	10.0865	  99.81	  36.65
   1569	400820	     42	    2.0	   18.0	29565.9	 0.0029	 0.0778	  99.81	  36.65
   1570	400820	     42	    4.0	   14.0	29547.1	 0.0029	 0.0454	  99.81	  36.65
   1571	400820	     42	    2.0	   16.0	29528.3	 0.0029	 0.1373	  99.81	  36.65
   1572	400820	     42	    6.0	   14.0	29509.5	 0.0029	 0.0536	  99.81	  36.65
   1573	400820	     42	    2.0	   16.0	29490.8	 0.0029	 0.0517	  99.81	  36.65
   1574	400820	     42	    4.0	   12.0	29472.1	 0.0029	 0.0373	  99.81	  36.65
   1575	400820	     42	    2.0	   14.0	29453.4	 0.0029	 0.0552	  99.81	  36.65
   1576	400820	     42	    8.0	   18.0	29434.7	 0.0029	 0.2454	  99.81	  36.65
   1577	400820	     42	    2.0	   20.0	29416.1	 0.0029	 0.0697	  99.81	  36.65
   1578	400820	     42	    4.0	   16.0	29397.5	 0.0029	 0.0361	  99.81	  36.65
   1579	400820	     42	    2.0	   18.0	29378.9	 0.0029	 0.1095	  99.81	  36.65
   1580	400820	     42	    6.0	   16.0	29360.3	 0.0029	 0.0733	  99.81	  36.65
   1581	400820	     42	    2.0	   18.0	29341.8	 0.0029	 0.0650	  99.81	  36.65
   1582	400820	     42	    4.0	   14.0	29323.2	 0.0029	 0.0548	  99.81	  36.65
   1583	400820	     42	    2.0	   16.0	29304.7	 0.0029	 0.1567	  99.81	  36.65
   1584	400820	     42	   10.0	   14.0	29286.2	 0.0029	 0.2406	  99.81	  36.66
   1585	400820	     42	    2.0	   16.0	29267.8	 0.0029	 0.0692	  99.81	  36.66
   1586	400820	     42	    4.0	   12.0	29249.4	 0.0029	 0.0356	  99.81	  36.66
   1587	400820	     42	    2.0	   14.0	29230.9	 0.0029	 0.1339	  99.81	  36.66
   1588	400820	     42	    6.0	   12.0	29212.6	 0.0029	 0.0823	  99.81	  36.66
   1589	400820	     42	    2.0	   14.0	29194.2	 0.0029	 0.0621	  99.81	  36.66
   1590	400820	     42	    4.0	   10.0	29175.8	 0.0029	 0.0457	  99.81	  36.66
   1591	400820	     42	    2.0	   12.0	29157.5	 0.0029	 0.0770	  99.81	  36.66
   1592	400820	     42	    8.0	   16.0	29139.2	 0.0029	 0.2067	  99.81	  36.66
   1593	400820	     42	    2.0	   18.0	29121.0	 0.0029	 0.0801	  99.81	  36.66
   1594	400820	     42	    4.0	   14.0	29102.7	 0.0028	 0.0516	  99.81	  36.66
   1595	400820	     42	    2.0	   16.0	29084.5	 0.0028	 0.1224	  99.81	  36.66
   1596	400820	     42	    6.0	   14.0	29066.3	 0.0028	 0.1487	  99.81	  36.66
   1597	400820	     42	    2.0	   16.0	29048.1	 0.0028	 0.1254	  99.81	  36.66
   1598	400820	     42	    4.0	   12.0	29029.9	 0.0028	 0.1352	  99.81	  36.66
   1599	400820	     42	    2.0	   14.0	29011.8	 0.0028	 0.3178	  99.81	  36.66
   1600	400820	     42	   14.0	   12.0	28993.7	 0.0029	 2.4130	  99.81	  36.66
   1601	400820	     42	    2.0	   14.0	28975.6	 0.0029	 0.0455	  99.81	  36.66
   1602	400820	     42	    4.0	   10.0	28957.5	 0.0029	 0.1633	  99.81	  36.67
   1603	400820	     42	    2.0	   12.0	28939.5	 0.0029	 0.0518	  99.81	  36.67
   1604	400820	     42	    6.0	   10.0	28921.5	 0.0029	 0.0672	  99.81	  36.67
   1605	400820	     42	    2.0	   12.0	28903.5	 0.0029	 0.0382	  99.81	  36.67
   1606	400820	     42	    4.0	    8.0	28885.5	 0.0029	 0.0520	  99.81	  36.67
   1607	400820	     42	    2.0	   10.0	28867.5	 0.0029	 0.0477	  99.81	  36.67
   1608	400820	     42	    8.0	   14.0	28849.6	 0.0029	 0.1695	  99.81	  36.67
   1609	400820	     42	    2.0	   16.0	28831.7	 0.0029	 0.0429	  99.81	  36.67
   1610	400820	     42	    4.0	   12.0	28813.8	 0.0029	 0.0782	  99.81	  36.67
   1611	400820	     42	    2.0	   14.0	28795.9	 0.0029	 0.0480	  99.81	  36.67
   1612	400820	     42	    6.0	   12.0	28778.1	 0.0029	 0.0763	  99.81	  36.67
   1613	400820	     42	    2.0	   14.0	28760.3	 0.0029	 0.0419	  99.81	  36.67
   1614	400820	     42	    4.0	   10.0	28742.5	 0.0029	 0.0473	  99.81	  36.67
   1615	400820	     42	    2.0	   12.0	28724.7	 0.0028	 0.1293	  99.81	  36.67
   1616	400820	     42	   10.0	   10.0	28706.9	 0.0028	 0.3709	  99.81	  36.67
   1617	400820	     42	    2.0	   12.0	28689.2	 0.0028	 0.0534	  99.81	  36.67
   1618	400820	     42	    4.0	    8.0	28671.5	 0.0028	 0.0425	  99.81	  36.67
   1619	400820	     42	    2.0	   10.0	28653.8	 0.0028	 0.0638	  99.81	  36.67
   1620	400820	     42	    6.0	    8.0	28636.1	 0.0028	 0.0728	  99.81	  36.67
   1621	400820	     42	    2.0	   10.0	28618.5	 0.0028	 0.0443	  99.82	  36.67
   1622	400820	     42	    4.0	    6.0	28600.8	 0.0028	 0.0409	  99.82	  36.67
   1623	400820	     42	    2.0	    8.0	28583.2	 0.0028	 0.0665	  99.82	  36.68
   1624	400820	     42	    8.0	   12.0	28565.6	 0.0028	 0.2978	  99.82	  36.68
   1625	400820	     42	    2.0	   14.0	28548.1	 0.0028	 0.0619	  99.82	  36.68
   1626	400820	     42	    4.0	   10.0	28530.5	 0.0028	 0.0563	  99.82	  36.68
   1627	400820	     42	    2.0	   12.0	28513.0	 0.0028	 0.0812	  99.82	  36.68
   1628	400820	     42	    6.0	   10.0	28495.5	 0.0028	 0.2515	  99.82	  36.68
   1629	400820	     42	    2.0	   12.0	28478.1	 0.0028	 0.0746	  99.82	  36.68
   1630	400820	     42	    4.0	    8.0	28460.6	 0.0028	 0.2214	  99.82	  36.68
   1631	400820	     42	    2.0	   10.0	28443.2	 0.0028	 0.3470	  99.82	  36.68
   1632	400820	     42	   12.0	   14.0	28425.8	 0.0028	 0.6312	  99.82	  36.68
   1633	400820	     42	    2.0	   16.0	28408.4	 0.0028	 0.0578	  99.82	  36.68
   1634	400820	     42	    4.0	   12.0	28391.0	 0.0028	 0.0499	  99.82	  36.68
   1635	400820	     42	    2.0	   14.0	28373.7	 0.0028	 0.0790	  99.82	  36.68
   1636	400820	     42	    6.0	   12.0	28356.3	 0.0028	 0.0611	  99.82	  36.68
   1637	400820	     42	    2.0	   14.0	28339.0	 0.0028	 0.0460	  99.82	  36.68
   1638	400820	     42	    4.0	   10.0	28321.7	 0.0028	 0.0372	  99.82	  36.68
   1639	400820	     42	    2.0	   12.0	28304.5	 0.0028	 0.0590	  99.82	  36.68
   1640	400820	     42	    8.0	   16.0	28287.2	 0.0028	 0.2079	  99.82	  36.68
   1641	400820	     42	    2.0	   18.0	28270.0	 0.0028	 0.0570	  99.82	  36.68
   1642	400820	     42	    4.0	   14.0	28252.8	 0.0028	 0.0449	  99.82	  36.68
   1643	400820	     42	    2.0	   16.0	28235.7	 0.0028	 0.0766	  99.82	  36.68
   1644	400820	     42	    6.0	   14.0	28218.5	 0.0028	 0.1023	  99.82	  36.68
   1645	400820	     42	    2.0	   16.0	28201.4	 0.0028	 0.0612	  99.82	  36.69
   1646	400820	     42	    4.0	   12.0	28184.3	 0.0028	 0.0702	  99.82	  36.69
   1647	400820	     42	    2.0	   14.0	28167.2	 0.0028	 0.2330	  99.82	  36.69
   1648	400820	     42	   10.0	   12.0	28150.1	 0.0028	 0.3369	  99.82	  36.69
   1649	400820	     42	    2.0	   14.0	28133.0	 0.0028	 0.0607	  99.82	  36.69
   1650	400820	     42	    4.0	   10.0	28116.0	 0.0028	 0.0440	  99.82	  36.69
   1651	400820	     42	    2.0	   12.0	28099.0	 0.0028	 0.1003	  99.82	  36.69
   1652	400820	     42	    6.0	   10.0	28082.0	 0.0028	 0.0840	  99.82	  36.69
   1653	400820	     42	    2.0	   12.0	28065.0	 0.0028	 0.0531	  99.82	  36.69
   1654	400820	     42	    4.0	    8.0	28048.1	 0.0028	 0.0412	  99.82	  36.69
   1655	400820	     42	    2.0	   10.0	28031.1	 0.0028	 0.0822	  99.82	  36.69
   1656	400820	     42	    8.0	   14.0	28014.2	 0.0028	 0.2660	  99.82	  36.69
   1657	400820	     42	    2.0	   16.0	27997.3	 0.0028	 0.0792	  99.82	  36.69
   1658	400820	     42	    4.0	   12.0	27980.5	 0.0028	 0.0700	  99.82	  36.69
   1659	400820	     42	    2.0	   14.0	27963.6	 0.0028	 0.1314	  99.82	  36.69
   1660	400820	     42	    6.0	   12.0	27946.8	 0.0028	 0.2382	  99.82	  36.69
   1661	400820	     42	    2.0	   14.0	27930.0	 0.0028	 0.1194	  99.82	  36.69
   1662	400820	     42	    4.0	   10.0	27913.2	 0.0028	 0.2178	  99.82	  36.69
   1663	400820	     42	    2.0	   12.0	27896.4	 0.0028	 0.5355	  99.82	  36.69
   1664	400820	     42	   16.0	   12.0	27879.7	 0.0028	 7.5884	  99.82	  36.69
   1665	400820	     42	    2.0	   14.0	27863.0	 0.0028	 0.0486	  99.82	  36.69
   1666	400820	     42	    4.0	   10.0	27846.3	 0.0028	 0.1068	  99.82	  36.69
   1667	400820	     42	    2.0	   12.0	27829.6	 0.0028	 0.0543	  99.82	  36.70
   1668	400820	     42	    6.0	   10.0	27812.9	 0.0028	 0.0588	  99.82	  36.70
   1669	400820	     42	    2.0	   12.0	27796.3	 0.0028	 0.0380	  99.82	  36.70
   1670	400820	     42	    4.0	    8.0	27779.6	 0.0028	 0.0435	  99.82	  36.70
   1671	400820	     42	    2.0	   10.0	27763.0	 0.0028	 0.0318	  99.82	  36.70
   1672	400820	     42	    8.0	   14.0	27746.4	 0.0028	 0.2135	  99.82	  36.70
   1673	400820	     42	    2.0	   16.0	27729.9	 0.0028	 0.0433	  99.82	  36.69
   1674	400820	     42	    4.0	   12.0	27713.3	 0.0028	 0.0639	  99.82	  36.69
   1675	400820	     42	    2.0	   14.0	27696.8	 0.0028	 0.0437	  99.82	  36.69
   1676	400820	     42	    6.0	   12.0	27680.3	 0.0028	 0.0642	  99.82	  36.69
   1677	400820	     42	    2.0	   14.0	27663.8	 0.0028	 0.0391	  99.82	  36.69
   1678	400820	     42	    4.0	   10.0	27647.3	 0.0028	 0.0462	  99.82	  36.69
   1679	400820	     42	    2.0	   12.0	27630.9	 0.0028	 0.0561	  99.82	  36.69
   1680	400820	     42	   10.0	   10.0	27614.4	 0.0028	 0.5078	  99.82	  36.69
   1681	400820	     42	    2.0	   12.0	27598.0	 0.0028	 0.0534	  99.82	  36.69
   1682	400820	     42	    4.0	    8.0	27581.6	 0.0028	 0.0349	  99.82	  36.69
   1683	400820	     42	    2.0	   10.0	27565.3	 0.0028	 0.0743	  99.82	  36.69
   1684	400820	     42	    6.0	    8.0	27548.9	 0.0028	 0.0640	  99.82	  36.69
   1685	400820	     42	    2.0	   10.0	27532.6	 0.0028	 0.0445	  99.82	  36.69
   1686	400820	     42	    4.0	    6.0	27516.3	 0.0028	 0.0340	  99.82	  36.69
   1687	400820	     42	    2.0	    8.0	27500.0	 0.0028	 0.0537	  99.82	  36.68
   1688	400820	     42	    8.0	   12.0	27483.7	 0.0028	 0.3162	  99.82	  36.68
   1689	400820	     42	    2.0	   14.0	27467.4	 0.0028	 0.0600	  99.82	  36.68
   1690	400820	     42	    4.0	   10.0	27451.2	 0.0028	 0.0502	  99.82	  36.68
   1691	400820	     42	    2.0	   12.0	27435.0	 0.0028	 0.0823	  99.82	  36.68
   1692	400820	     42	    6.0	   10.0	27418.8	 0.0028	 0.1964	  99.82	  36.68
   1693	400820	     42	    2.0	   12.0	27402.6	 0.0028	 0.0712	  99.82	  36.68
   1694	400820	     42	    4.0	    8.0	27386.4	 0.0028	 0.2232	  99.82	  36.68
   1695	400820	     42	    2.0	   10.0	27370.3	 0.0028	 0.3261	  99.82	  36.69
   1696	400820	     42	   12.0	   14.0	27354.2	 0.0028	 4.7504	  99.82	  36.68
   1697	400820	     42	    2.0	   16.0	27338.1	 0.0028	 0.0631	  99.82	  36.69
   1698	400820	     42	    4.0	   12.0	27322.0	 0.0028	 0.0448	  99.82	  36.69
   1699	400820	     42	    2.0	   14.0	27305.9	 0.0028	 0.1082	  99.82	  36.69
   1700	400820	     42	    6.0	   12.0	27289.9	 0.0028	 0.0565	  99.82	  36.69
   1701	400820	     42	    2.0	   14.0	27273.9	 0.0028	 0.0476	  99.82	  36.69
   1702	400820	     42	    4.0	   10.0	27257.8	 0.0028	 0.0319	  99.82	  36.69
   1703	400820	     42	    2.0	   12.0	27241.9	 0.0028	 0.0345	  99.82	  36.69
   1704	400820	     42	    8.0	   16.0	27225.9	 0.0028	 0.1758	  99.82	  36.69
   1705	400820	     42	    2.0	   18.0	27209.9	 0.0028	 0.0542	  99.82	  36.69
   1706	400820	     42	    4.0	   14.0	27194.0	 0.0028	 0.0366	  99.82	  36.69
   1707	400820	     42	    2.0	   16.0	27178.1	 0.0028	 0.0672	  99.82	  36.69
   1708	400820	     42	    6.0	   14.0	27162.2	 0.0028	 0.0630	  99.82	  36.69
   1709	400820	     42	    2.0	   16.0	27146.3	 0.0028	 0.0487	  99.82	  36.69
