./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1536	4007fe	     42	   20.0	43424.0	43345.6	 0.0027	63.6312	 100.00	  37.10
   1537	4007fe	     42	    2.0	43426.0	43345.6	 0.0027	 0.0417	 100.00	  37.10
   1538	4007fe	     42	    4.0	43426.0	43345.7	 0.0027	 0.0337	 100.00	  37.10
   1539	4007fe	     42	    2.0	43428.0	43345.7	 0.0027	 0.0222	 100.00	  37.11
   1540	4007fe	     42	    6.0	43426.0	43345.8	 0.0027	 0.0894	 100.00	  37.11
   1541	4007fe	     42	    2.0	43428.0	43345.8	 0.0027	 0.0516	 100.00	  37.11
   1542	4007fe	     42	    4.0	43428.0	43345.9	 0.0027	 0.1118	 100.00	  37.11
   1543	4007fe	     42	    2.0	43430.0	43345.9	 0.0027	 0.0192	 100.00	  37.11
   1544	4007fe	     42	    8.0	43426.0	43346.0	 0.0027	 0.0373	 100.00	  37.11
   1545	4007fe	     42	    2.0	43428.0	43346.1	 0.0027	 0.0320	 100.00	  37.11
   1546	4007fe	     42	    4.0	43428.0	43346.1	 0.0027	 0.0336	 100.00	  37.11
   1547	4007fe	     42	    2.0	43430.0	43346.2	 0.0026	 0.0263	 100.00	  37.11
   1548	4007fe	     42	    6.0	43428.0	43346.2	 0.0026	 0.1024	 100.00	  37.11
   1549	4007fe	     42	    2.0	43430.0	43346.3	 0.0026	 0.0216	 100.00	  37.11
   1550	4007fe	     42	    4.0	43430.0	43346.3	 0.0026	 0.1271	 100.00	  37.11
   1551	4007fe	     42	    2.0	43432.0	43346.4	 0.0026	 0.0774	 100.00	  37.11
   1552	4007fe	     42	   10.0	43426.0	43346.4	 0.0027	 0.3354	 100.00	  37.11
   1553	4007fe	     42	    2.0	43428.0	43346.5	 0.0027	 0.0463	 100.00	  37.11
   1554	4007fe	     42	    4.0	43428.0	43346.5	 0.0026	 0.0398	 100.00	  37.11
   1555	4007fe	     42	    2.0	43430.0	43346.6	 0.0026	 0.0259	 100.00	  37.12
   1556	4007fe	     42	    6.0	43428.0	43346.6	 0.0026	 0.1479	 100.00	  37.11
   1557	4007fe	     42	    2.0	43430.0	43346.7	 0.0026	 0.0280	 100.00	  37.12
   1558	4007fe	     42	    4.0	43430.0	43346.7	 0.0026	 0.0345	 100.00	  37.12
   1559	4007fe	     42	    2.0	43432.0	43346.8	 0.0026	 0.0219	 100.00	  37.12
   1560	4007fe	     42	    8.0	43428.0	43346.9	 0.0026	 0.1023	 100.00	  37.12
   1561	4007fe	     42	    2.0	43430.0	43346.9	 0.0026	 0.0703	 100.00	  37.12
   1562	4007fe	     42	    4.0	43430.0	43347.0	 0.0026	 0.0999	 100.00	  37.12
   1563	4007fe	     42	    2.0	43432.0	43347.0	 0.0026	 0.0727	 100.00	  37.12
   1564	4007fe	     42	    6.0	43430.0	43347.1	 0.0026	 0.1758	 100.00	  37.12
   1565	4007fe	     42	    2.0	43432.0	43347.1	 0.0026	 0.0815	 100.00	  37.12
   1566	4007fe	     42	    4.0	43432.0	43347.2	 0.0026	 0.2537	 100.00	  37.12
   1567	4007fe	     42	    2.0	43434.0	43347.2	 0.0026	 0.2381	 100.00	  37.12
   1568	4007fe	     42	   12.0	43426.0	43347.3	 0.0027	18.3047	 100.00	  37.12
   1569	4007fe	     42	    2.0	43428.0	43347.3	 0.0026	 0.0432	 100.00	  37.12
   1570	4007fe	     42	    4.0	43428.0	43347.4	 0.0026	 0.0742	 100.00	  37.12
   1571	4007fe	     42	    2.0	43430.0	43347.4	 0.0026	 0.0281	 100.00	  37.12
   1572	4007fe	     42	    6.0	43428.0	43347.5	 0.0026	 0.1568	 100.00	  37.12
   1573	4007fe	     42	    2.0	43430.0	43347.5	 0.0026	 0.0255	 100.00	  37.12
   1574	4007fe	     42	    4.0	43430.0	43347.6	 0.0026	 0.0419	 100.00	  37.12
   1575	4007fe	     42	    2.0	43432.0	43347.6	 0.0026	 0.0121	 100.00	  37.12
   1576	4007fe	     42	    8.0	43428.0	43347.7	 0.0026	 0.2033	 100.00	  37.13
   1577	4007fe	     42	    2.0	43430.0	43347.7	 0.0026	 0.0411	 100.00	  37.13
   1578	4007fe	     42	    4.0	43430.0	43347.8	 0.0026	 0.0774	 100.00	  37.13
   1579	4007fe	     42	    2.0	43432.0	43347.9	 0.0026	 0.0307	 100.00	  37.13
   1580	4007fe	     42	    6.0	43430.0	43347.9	 0.0026	 0.0529	 100.00	  37.13
   1581	4007fe	     42	    2.0	43432.0	43348.0	 0.0026	 0.0197	 100.00	  37.13
   1582	4007fe	     42	    4.0	43432.0	43348.0	 0.0026	 0.0404	 100.00	  37.13
   1583	4007fe	     42	    2.0	43434.0	43348.1	 0.0026	 0.0184	 100.00	  37.13
   1584	4007fe	     42	   10.0	43428.0	43348.1	 0.0026	 0.0761	 100.00	  37.13
   1585	4007fe	     42	    2.0	43430.0	43348.2	 0.0026	 0.0459	 100.00	  37.13
   1586	4007fe	     42	    4.0	43430.0	43348.2	 0.0026	 0.0428	 100.00	  37.13
   1587	4007fe	     42	    2.0	43432.0	43348.3	 0.0026	 0.0323	 100.00	  37.13
   1588	4007fe	     42	    6.0	43430.0	43348.3	 0.0026	 0.0488	 100.00	  37.13
   1589	4007fe	     42	    2.0	43432.0	43348.4	 0.0026	 0.0358	 100.00	  37.13
   1590	4007fe	     42	    4.0	43432.0	43348.4	 0.0026	 0.0710	 100.00	  37.13
   1591	4007fe	     42	    2.0	43434.0	43348.5	 0.0026	 0.0443	 100.00	  37.13
   1592	4007fe	     42	    8.0	43430.0	43348.5	 0.0026	 0.1555	 100.00	  37.13
   1593	4007fe	     42	    2.0	43432.0	43348.6	 0.0026	 0.1808	 100.00	  37.14
   1594	4007fe	     42	    4.0	43432.0	43348.6	 0.0026	 0.2673	 100.00	  37.14
   1595	4007fe	     42	    2.0	43434.0	43348.7	 0.0026	 0.3229	 100.00	  37.14
   1596	4007fe	     42	    6.0	43432.0	43348.7	 0.0026	 0.5454	 100.00	  37.14
   1597	4007fe	     42	    2.0	43434.0	43348.8	 0.0026	 0.4829	 100.00	  37.14
   1598	4007fe	     42	    4.0	43434.0	43348.9	 0.0026	 1.0239	 100.00	  37.14
   1599	4007fe	     42	    2.0	43436.0	43348.9	 0.0026	 1.0994	 100.00	  37.14
   1600	4007fe	     42	   14.0	43426.0	43349.0	 0.0026	 2.2546	 100.00	  37.14
   1601	4007fe	     42	    2.0	43428.0	43349.0	 0.0026	 0.0487	 100.00	  37.14
   1602	4007fe	     42	    4.0	43428.0	43349.1	 0.0026	 0.0853	 100.00	  37.14
   1603	4007fe	     42	    2.0	43430.0	43349.1	 0.0026	 0.0303	 100.00	  37.14
   1604	4007fe	     42	    6.0	43428.0	43349.2	 0.0026	 0.0508	 100.00	  37.14
   1605	4007fe	     42	    2.0	43430.0	43349.2	 0.0026	 0.0336	 100.00	  37.14
   1606	4007fe	     42	    4.0	43430.0	43349.3	 0.0026	 0.0414	 100.00	  37.14
   1607	4007fe	     42	    2.0	43432.0	43349.3	 0.0026	 0.0152	 100.00	  37.14
   1608	4007fe	     42	    8.0	43428.0	43349.4	 0.0026	 0.0707	 100.00	  37.14
   1609	4007fe	     42	    2.0	43430.0	43349.4	 0.0026	 0.0355	 100.00	  37.14
   1610	4007fe	     42	    4.0	43430.0	43349.5	 0.0026	 0.0707	 100.00	  37.14
   1611	4007fe	     42	    2.0	43432.0	43349.5	 0.0026	 0.0301	 100.00	  37.14
   1612	4007fe	     42	    6.0	43430.0	43349.6	 0.0026	 0.0387	 100.00	  37.14
   1613	4007fe	     42	    2.0	43432.0	43349.6	 0.0026	 0.0143	 100.00	  37.15
   1614	4007fe	     42	    4.0	43432.0	43349.7	 0.0026	 0.0396	 100.00	  37.15
   1615	4007fe	     42	    2.0	43434.0	43349.7	 0.0026	 0.0260	 100.00	  37.15
   1616	4007fe	     42	   10.0	43428.0	43349.8	 0.0026	 0.1192	 100.00	  37.15
   1617	4007fe	     42	    2.0	43430.0	43349.8	 0.0026	 0.0561	 100.00	  37.15
   1618	4007fe	     42	    4.0	43430.0	43349.9	 0.0026	 0.0530	 100.00	  37.15
   1619	4007fe	     42	    2.0	43432.0	43349.9	 0.0026	 0.0288	 100.00	  37.15
   1620	4007fe	     42	    6.0	43430.0	43350.0	 0.0026	 0.1437	 100.00	  37.15
   1621	4007fe	     42	    2.0	43432.0	43350.0	 0.0026	 0.0245	 100.00	  37.15
   1622	4007fe	     42	    4.0	43432.0	43350.1	 0.0026	 0.0311	 100.00	  37.15
   1623	4007fe	     42	    2.0	43434.0	43350.1	 0.0026	 0.0168	 100.00	  37.15
   1624	4007fe	     42	    8.0	43430.0	43350.2	 0.0026	 0.0593	 100.00	  37.15
   1625	4007fe	     42	    2.0	43432.0	43350.2	 0.0026	 0.0631	 100.00	  37.15
   1626	4007fe	     42	    4.0	43432.0	43350.3	 0.0026	 0.0582	 100.00	  37.15
   1627	4007fe	     42	    2.0	43434.0	43350.3	 0.0026	 0.0471	 100.00	  37.15
   1628	4007fe	     42	    6.0	43432.0	43350.4	 0.0026	 0.0648	 100.00	  37.15
   1629	4007fe	     42	    2.0	43434.0	43350.4	 0.0026	 0.0452	 100.00	  37.15
   1630	4007fe	     42	    4.0	43434.0	43350.5	 0.0026	 0.0700	 100.00	  37.15
   1631	4007fe	     42	    2.0	43436.0	43350.5	 0.0026	 0.0722	 100.00	  37.15
   1632	4007fe	     42	   12.0	43428.0	43350.6	 0.0026	15.3490	 100.00	  37.15
   1633	4007fe	     42	    2.0	43430.0	43350.6	 0.0026	 0.0461	 100.00	  37.15
   1634	4007fe	     42	    4.0	43430.0	43350.7	 0.0026	 0.0524	 100.00	  37.15
   1635	4007fe	     42	    2.0	43432.0	43350.7	 0.0026	 0.0360	 100.00	  37.15
   1636	4007fe	     42	    6.0	43430.0	43350.8	 0.0026	 0.0544	 100.00	  37.16
   1637	4007fe	     42	    2.0	43432.0	43350.8	 0.0026	 0.0364	 100.00	  37.16
   1638	4007fe	     42	    4.0	43432.0	43350.9	 0.0026	 0.0824	 100.00	  37.16
   1639	4007fe	     42	    2.0	43434.0	43350.9	 0.0026	 0.0506	 100.00	  37.16
   1640	4007fe	     42	    8.0	43430.0	43351.0	 0.0026	 0.1224	 100.00	  37.16
   1641	4007fe	     42	    2.0	43432.0	43351.0	 0.0026	 0.1438	 100.00	  37.16
   1642	4007fe	     42	    4.0	43432.0	43351.1	 0.0026	 0.1973	 100.00	  37.16
   1643	4007fe	     42	    2.0	43434.0	43351.1	 0.0026	 0.2522	 100.00	  37.16
   1644	4007fe	     42	    6.0	43432.0	43351.2	 0.0026	 0.5239	 100.00	  37.16
   1645	4007fe	     42	    2.0	43434.0	43351.2	 0.0026	 0.3234	 100.00	  37.16
   1646	4007fe	     42	    4.0	43434.0	43351.3	 0.0026	 0.7893	 100.00	  37.16
   1647	4007fe	     42	    2.0	43436.0	43351.3	 0.0026	 0.9702	 100.00	  37.16
   1648	4007fe	     42	   10.0	43430.0	43351.4	 0.0026	 0.3968	 100.00	  37.16
   1649	4007fe	     42	    2.0	43432.0	43351.4	 0.0026	 0.0876	 100.00	  37.16
   1650	4007fe	     42	    4.0	43432.0	43351.5	 0.0026	 0.0940	 100.00	  37.16
   1651	4007fe	     42	    2.0	43434.0	43351.5	 0.0026	 0.0834	 100.00	  37.16
   1652	4007fe	     42	    6.0	43432.0	43351.5	 0.0026	 0.2018	 100.00	  37.16
   1653	4007fe	     42	    2.0	43434.0	43351.6	 0.0026	 0.1032	 100.00	  37.16
   1654	4007fe	     42	    4.0	43434.0	43351.6	 0.0026	 0.1506	 100.00	  37.16
   1655	4007fe	     42	    2.0	43436.0	43351.7	 0.0026	 0.1343	 100.00	  37.16
   1656	4007fe	     42	    8.0	43432.0	43351.7	 0.0026	 0.3551	 100.00	  37.17
   1657	4007fe	     42	    2.0	43434.0	43351.8	 0.0026	 0.5942	 100.00	  37.17
   1658	4007fe	     42	    4.0	43434.0	43351.8	 0.0026	 0.5937	 100.00	  37.17
   1659	4007fe	     42	    2.0	43436.0	43351.9	 0.0026	 0.9803	 100.00	  37.17
   1660	4007fe	     42	    6.0	43434.0	43351.9	 0.0026	 0.9963	 100.00	  37.17
   1661	4007fe	     42	    2.0	43436.0	43352.0	 0.0026	 0.7736	 100.00	  37.17
   1662	4007fe	     42	    4.0	43436.0	43352.0	 0.0026	 1.1252	 100.00	  37.17
   1663	4007fe	     42	    2.0	43438.0	43352.1	 0.0026	 1.2563	 100.00	  37.17
   1664	4007fe	     42	   16.0	43426.0	43352.1	 0.0027	11.0199	 100.00	  37.17
   1665	4007fe	     42	    2.0	43428.0	43352.2	 0.0027	 0.0514	 100.00	  37.17
   1666	4007fe	     42	    4.0	43428.0	43352.2	 0.0027	 0.0871	 100.00	  37.17
   1667	4007fe	     42	    2.0	43430.0	43352.3	 0.0027	 0.0280	 100.00	  37.17
   1668	4007fe	     42	    6.0	43428.0	43352.3	 0.0027	 0.0533	 100.00	  37.17
   1669	4007fe	     42	    2.0	43430.0	43352.4	 0.0027	 0.0506	 100.00	  37.17
   1670	4007fe	     42	    4.0	43430.0	43352.4	 0.0027	 0.0470	 100.00	  37.17
   1671	4007fe	     42	    2.0	43432.0	43352.5	 0.0026	 0.0155	 100.00	  37.17
   1672	4007fe	     42	    8.0	43428.0	43352.5	 0.0026	 0.0492	 100.00	  37.17
   1673	4007fe	     42	    2.0	43430.0	43352.6	 0.0026	 0.0350	 100.00	  37.17
   1674	4007fe	     42	    4.0	43430.0	43352.6	 0.0026	 0.0787	 100.00	  37.17
   1675	4007fe	     42	    2.0	43432.0	43352.7	 0.0026	 0.0308	 100.00	  37.18
   1676	4007fe	     42	    6.0	43430.0	43352.7	 0.0026	 0.0365	 100.00	  37.18
   1677	4007fe	     42	    2.0	43432.0	43352.7	 0.0026	 0.0160	 100.00	  37.18
   1678	4007fe	     42	    4.0	43432.0	43352.8	 0.0026	 0.0310	 100.00	  37.18
   1679	4007fe	     42	    2.0	43434.0	43352.8	 0.0026	 0.0225	 100.00	  37.18
   1680	4007fe	     42	   10.0	43428.0	43352.9	 0.0026	 0.0730	 100.00	  37.18
   1681	4007fe	     42	    2.0	43430.0	43352.9	 0.0026	 0.0633	 100.00	  37.18
   1682	4007fe	     42	    4.0	43430.0	43353.0	 0.0026	 0.0466	 100.00	  37.18
   1683	4007fe	     42	    2.0	43432.0	43353.0	 0.0026	 0.0256	 100.00	  37.18
   1684	4007fe	     42	    6.0	43430.0	43353.1	 0.0026	 0.0747	 100.00	  37.18
   1685	4007fe	     42	    2.0	43432.0	43353.1	 0.0026	 0.0362	 100.00	  37.18
   1686	4007fe	     42	    4.0	43432.0	43353.2	 0.0026	 0.0286	 100.00	  37.18
   1687	4007fe	     42	    2.0	43434.0	43353.2	 0.0026	 0.0144	 100.00	  37.18
   1688	4007fe	     42	    8.0	43430.0	43353.3	 0.0026	 0.0370	 100.00	  37.18
   1689	4007fe	     42	    2.0	43432.0	43353.3	 0.0026	 0.0505	 100.00	  37.18
   1690	4007fe	     42	    4.0	43432.0	43353.4	 0.0026	 0.0364	 100.00	  37.18
   1691	4007fe	     42	    2.0	43434.0	43353.4	 0.0026	 0.0300	 100.00	  37.18
   1692	4007fe	     42	    6.0	43432.0	43353.4	 0.0026	 0.0459	 100.00	  37.18
   1693	4007fe	     42	    2.0	43434.0	43353.5	 0.0026	 0.0291	 100.00	  37.18
   1694	4007fe	     42	    4.0	43434.0	43353.5	 0.0026	 0.0534	 100.00	  37.18
   1695	4007fe	     42	    2.0	43436.0	43353.6	 0.0026	 0.0663	 100.00	  37.18
   1696	4007fe	     42	   12.0	43428.0	43353.6	 0.0026	 0.4993	 100.00	  37.18
   1697	4007fe	     42	    2.0	43430.0	43353.7	 0.0026	 0.0462	 100.00	  37.19
   1698	4007fe	     42	    4.0	43430.0	43353.7	 0.0026	 0.0574	 100.00	  37.19
   1699	4007fe	     42	    2.0	43432.0	43353.8	 0.0026	 0.0253	 100.00	  37.19
   1700	4007fe	     42	    6.0	43430.0	43353.8	 0.0026	 0.0331	 100.00	  37.19
   1701	4007fe	     42	    2.0	43432.0	43353.9	 0.0026	 0.0254	 100.00	  37.19
   1702	4007fe	     42	    4.0	43432.0	43353.9	 0.0026	 0.0322	 100.00	  37.19
   1703	4007fe	     42	    2.0	43434.0	43354.0	 0.0026	 0.0125	 100.00	  37.19
   1704	4007fe	     42	    8.0	43430.0	43354.0	 0.0026	 0.0377	 100.00	  37.19
   1705	4007fe	     42	    2.0	43432.0	43354.0	 0.0026	 0.0348	 100.00	  37.19
   1706	4007fe	     42	    4.0	43432.0	43354.1	 0.0026	 0.0521	 100.00	  37.19
   1707	4007fe	     42	    2.0	43434.0	43354.1	 0.0026	 0.0340	 100.00	  37.19
   1708	4007fe	     42	    6.0	43432.0	43354.2	 0.0026	 0.0364	 100.00	  37.19
   1709	4007fe	     42	    2.0	43434.0	43354.2	 0.0026	 0.0166	 100.00	  37.19
   1710	4007fe	     42	    4.0	43434.0	43354.3	 0.0026	 0.0253	 100.00	  37.19
   1711	4007fe	     42	    2.0	43436.0	43354.3	 0.0026	 0.0174	 100.00	  37.19
   1712	4007fe	     42	   10.0	43430.0	43354.4	 0.0026	 0.2243	 100.00	  37.19
   1713	4007fe	     42	    2.0	43432.0	43354.4	 0.0026	 0.0436	 100.00	  37.19
   1714	4007fe	     42	    4.0	43432.0	43354.5	 0.0026	 0.0472	 100.00	  37.19
   1715	4007fe	     42	    2.0	43434.0	43354.5	 0.0026	 0.0314	 100.00	  37.19
   1716	4007fe	     42	    6.0	43432.0	43354.5	 0.0026	 0.0629	 100.00	  37.19
   1717	4007fe	     42	    2.0	43434.0	43354.6	 0.0026	 0.0391	 100.00	  37.19
   1718	4007fe	     42	    4.0	43434.0	43354.6	 0.0026	 0.0619	 100.00	  37.19
   1719	4007fe	     42	    2.0	43436.0	43354.7	 0.0026	 0.0440	 100.00	  37.19
   1720	4007fe	     42	    8.0	43432.0	43354.7	 0.0026	 0.2243	 100.00	  37.19
   1721	4007fe	     42	    2.0	43434.0	43354.8	 0.0026	 0.1066	 100.00	  37.19
   1722	4007fe	     42	    4.0	43434.0	43354.8	 0.0026	 0.1607	 100.00	  37.19
   1723	4007fe	     42	    2.0	43436.0	43354.9	 0.0026	 0.1869	 100.00	  37.19
   1724	4007fe	     42	    6.0	43434.0	43354.9	 0.0026	 0.4141	 100.00	  37.19
   1725	4007fe	     42	    2.0	43436.0	43355.0	 0.0026	 0.2262	 100.00	  37.20
   1726	4007fe	     42	    4.0	43436.0	43355.0	 0.0026	 0.4997	 100.00	  37.20
   1727	4007fe	     42	    2.0	43438.0	43355.1	 0.0026	 0.5880	 100.00	  37.20
   1728	4007fe	     42	   14.0	43428.0	43355.1	 0.0026	 1.2106	 100.00	  37.20
   1729	4007fe	     42	    2.0	43430.0	43355.1	 0.0026	 0.0479	 100.00	  37.20
   1730	4007fe	     42	    4.0	43430.0	43355.2	 0.0026	 0.0877	 100.00	  37.20
   1731	4007fe	     42	    2.0	43432.0	43355.2	 0.0026	 0.0293	 100.00	  37.20
   1732	4007fe	     42	    6.0	43430.0	43355.3	 0.0026	 0.0502	 100.00	  37.20
   1733	4007fe	     42	    2.0	43432.0	43355.3	 0.0026	 0.0320	 100.00	  37.20
   1734	4007fe	     42	    4.0	43432.0	43355.4	 0.0026	 0.0352	 100.00	  37.20
   1735	4007fe	     42	    2.0	43434.0	43355.4	 0.0026	 0.0140	 100.00	  37.20
   1736	4007fe	     42	    8.0	43430.0	43355.5	 0.0026	 0.1130	 100.00	  37.20
   1737	4007fe	     42	    2.0	43432.0	43355.5	 0.0026	 0.0322	 100.00	  37.20
   1738	4007fe	     42	    4.0	43432.0	43355.5	 0.0026	 0.0688	 100.00	  37.20
   1739	4007fe	     42	    2.0	43434.0	43355.6	 0.0026	 0.0268	 100.00	  37.20
   1740	4007fe	     42	    6.0	43432.0	43355.6	 0.0026	 0.0552	 100.00	  37.20
   1741	4007fe	     42	    2.0	43434.0	43355.7	 0.0025	 0.0136	 100.00	  37.20
   1742	4007fe	     42	    4.0	43434.0	43355.7	 0.0025	 0.0518	 100.00	  37.20
   1743	4007fe	     42	    2.0	43436.0	43355.8	 0.0025	 0.0383	 100.00	  37.20
   1744	4007fe	     42	   10.0	43430.0	43355.8	 0.0025	 0.1332	 100.00	  37.21
   1745	4007fe	     42	    2.0	43432.0	43355.9	 0.0025	 0.0542	 100.00	  37.21
   1746	4007fe	     42	    4.0	43432.0	43355.9	 0.0025	 0.0446	 100.00	  37.21
   1747	4007fe	     42	    2.0	43434.0	43355.9	 0.0025	 0.0260	 100.00	  37.21
   1748	4007fe	     42	    6.0	43432.0	43356.0	 0.0025	 0.1294	 100.00	  37.21
   1749	4007fe	     42	    2.0	43434.0	43356.0	 0.0025	 0.0237	 100.00	  37.21
   1750	4007fe	     42	    4.0	43434.0	43356.1	 0.0025	 0.0268	 100.00	  37.21
   1751	4007fe	     42	    2.0	43436.0	43356.1	 0.0025	 0.0143	 100.00	  37.21
   1752	4007fe	     42	    8.0	43432.0	43356.2	 0.0025	 0.0564	 100.00	  37.21
   1753	4007fe	     42	    2.0	43434.0	43356.2	 0.0025	 0.0552	 100.00	  37.21
   1754	4007fe	     42	    4.0	43434.0	43356.3	 0.0025	 0.0467	 100.00	  37.21
   1755	4007fe	     42	    2.0	43436.0	43356.3	 0.0025	 0.0385	 100.00	  37.21
   1756	4007fe	     42	    6.0	43434.0	43356.3	 0.0025	 0.0587	 100.00	  37.21
   1757	4007fe	     42	    2.0	43436.0	43356.4	 0.0025	 0.0354	 100.00	  37.21
   1758	4007fe	     42	    4.0	43436.0	43356.4	 0.0025	 0.0749	 100.00	  37.21
   1759	4007fe	     42	    2.0	43438.0	43356.5	 0.0025	 0.0638	 100.00	  37.21
   1760	4007fe	     42	   12.0	43430.0	43356.5	 0.0025	 0.3242	 100.00	  37.21
   1761	4007fe	     42	    2.0	43432.0	43356.6	 0.0025	 0.0428	 100.00	  37.21
   1762	4007fe	     42	    4.0	43432.0	43356.6	 0.0025	 0.0599	 100.00	  37.21
   1763	4007fe	     42	    2.0	43434.0	43356.6	 0.0025	 0.0269	 100.00	  37.21
   1764	4007fe	     42	    6.0	43432.0	43356.7	 0.0025	 0.0370	 100.00	  37.21
   1765	4007fe	     42	    2.0	43434.0	43356.7	 0.0025	 0.0184	 100.00	  37.21
   1766	4007fe	     42	    4.0	43434.0	43356.8	 0.0025	 0.0315	 100.00	  37.21
   1767	4007fe	     42	    2.0	43436.0	43356.8	 0.0025	 0.0137	 100.00	  37.21
   1768	4007fe	     42	    8.0	43432.0	43356.9	 0.0025	 0.0489	 100.00	  37.22
   1769	4007fe	     42	    2.0	43434.0	43356.9	 0.0025	 0.0441	 100.00	  37.22
   1770	4007fe	     42	    4.0	43434.0	43357.0	 0.0025	 0.0622	 100.00	  37.22
   1771	4007fe	     42	    2.0	43436.0	43357.0	 0.0025	 0.0401	 100.00	  37.22
   1772	4007fe	     42	    6.0	43434.0	43357.0	 0.0025	 0.0500	 100.00	  37.22
   1773	4007fe	     42	    2.0	43436.0	43357.1	 0.0025	 0.0274	 100.00	  37.22
   1774	4007fe	     42	    4.0	43436.0	43357.1	 0.0025	 0.0417	 100.00	  37.22
   1775	4007fe	     42	    2.0	43438.0	43357.2	 0.0025	 0.0300	 100.00	  37.22
   1776	4007fe	     42	   10.0	43432.0	43357.2	 0.0025	 0.2127	 100.00	  37.22
   1777	4007fe	     42	    2.0	43434.0	43357.3	 0.0025	 0.0854	 100.00	  37.22
   1778	4007fe	     42	    4.0	43434.0	43357.3	 0.0025	 0.0924	 100.00	  37.22
   1779	4007fe	     42	    2.0	43436.0	43357.3	 0.0025	 0.0766	 100.00	  37.22
   1780	4007fe	     42	    6.0	43434.0	43357.4	 0.0025	 0.1413	 100.00	  37.22
   1781	4007fe	     42	    2.0	43436.0	43357.4	 0.0025	 0.0952	 100.00	  37.22
   1782	4007fe	     42	    4.0	43436.0	43357.5	 0.0025	 0.1380	 100.00	  37.22
   1783	4007fe	     42	    2.0	43438.0	43357.5	 0.0025	 0.1049	 100.00	  37.22
   1784	4007fe	     42	    8.0	43434.0	43357.6	 0.0025	 0.3787	 100.00	  37.22
   1785	4007fe	     42	    2.0	43436.0	43357.6	 0.0025	 0.3618	 100.00	  37.22
   1786	4007fe	     42	    4.0	43436.0	43357.7	 0.0025	 0.4692	 100.00	  37.22
   1787	4007fe	     42	    2.0	43438.0	43357.7	 0.0025	 0.5539	 100.00	  37.22
   1788	4007fe	     42	    6.0	43436.0	43357.7	 0.0025	 0.8796	 100.00	  37.22
   1789	4007fe	     42	    2.0	43438.0	43357.8	 0.0025	 0.5641	 100.00	  37.22
   1790	4007fe	     42	    4.0	43438.0	43357.8	 0.0025	 1.0071	 100.00	  37.22
   1791	4007fe	     42	    2.0	43440.0	43357.9	 0.0025	 0.7672	 100.00	  37.22
   1792	4007fe	     42	   18.0	43426.0	43357.9	 0.0025	40.3273	 100.00	  37.23
   1793	4007fe	     42	    2.0	43428.0	43358.0	 0.0025	 0.0561	 100.00	  37.23
   1794	4007fe	     42	    4.0	43428.0	43358.0	 0.0025	 0.0716	 100.00	  37.23
   1795	4007fe	     42	    2.0	43430.0	43358.0	 0.0025	 0.0257	 100.00	  37.23
   1796	4007fe	     42	    6.0	43428.0	43358.1	 0.0025	 0.0903	 100.00	  37.23
   1797	4007fe	     42	    2.0	43430.0	43358.1	 0.0025	 0.0540	 100.00	  37.23
   1798	4007fe	     42	    4.0	43430.0	43358.2	 0.0025	 0.0714	 100.00	  37.23
   1799	4007fe	     42	    2.0	43432.0	43358.2	 0.0025	 0.0196	 100.00	  37.23
   1800	4007fe	     42	    8.0	43428.0	43358.2	 0.0025	 0.1523	 100.00	  37.23
   1801	4007fe	     42	    2.0	43430.0	43358.3	 0.0025	 0.0321	 100.00	  37.23
   1802	4007fe	     42	    4.0	43430.0	43358.3	 0.0025	 0.0550	 100.00	  37.23
   1803	4007fe	     42	    2.0	43432.0	43358.4	 0.0025	 0.0283	 100.00	  37.23
   1804	4007fe	     42	    6.0	43430.0	43358.4	 0.0025	 0.0939	 100.00	  37.23
   1805	4007fe	     42	    2.0	43432.0	43358.4	 0.0025	 0.0153	 100.00	  37.23
   1806	4007fe	     42	    4.0	43432.0	43358.5	 0.0025	 0.1024	 100.00	  37.23
   1807	4007fe	     42	    2.0	43434.0	43358.5	 0.0025	 0.0999	 100.00	  37.23
   1808	4007fe	     42	   10.0	43428.0	43358.6	 0.0025	 0.0858	 100.00	  37.23
   1809	4007fe	     42	    2.0	43430.0	43358.6	 0.0025	 0.0577	 100.00	  37.23
   1810	4007fe	     42	    4.0	43430.0	43358.6	 0.0025	 0.0387	 100.00	  37.23
   1811	4007fe	     42	    2.0	43432.0	43358.7	 0.0025	 0.0208	 100.00	  37.23
   1812	4007fe	     42	    6.0	43430.0	43358.7	 0.0025	 0.0525	 100.00	  37.23
   1813	4007fe	     42	    2.0	43432.0	43358.8	 0.0025	 0.0327	 100.00	  37.23
   1814	4007fe	     42	    4.0	43432.0	43358.8	 0.0025	 0.0349	 100.00	  37.23
   1815	4007fe	     42	    2.0	43434.0	43358.8	 0.0025	 0.0144	 100.00	  37.24
   1816	4007fe	     42	    8.0	43430.0	43358.9	 0.0025	 0.0285	 100.00	  37.24
   1817	4007fe	     42	    2.0	43432.0	43358.9	 0.0025	 0.0442	 100.00	  37.24
   1818	4007fe	     42	    4.0	43432.0	43359.0	 0.0025	 0.0286	 100.00	  37.24
   1819	4007fe	     42	    2.0	43434.0	43359.0	 0.0025	 0.0240	 100.00	  37.24
