./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1500	4007fa	     42	    6.0	43432.0	43341.4	 0.0033	 0.2942	 100.00	  37.24
   1501	4007fa	     42	    2.0	43434.0	43341.5	 0.0033	 0.1144	 100.00	  37.24
   1502	4007fa	     42	    4.0	43434.0	43341.6	 0.0033	 0.4143	 100.00	  37.24
   1503	4007fa	     42	    2.0	43436.0	43341.6	 0.0033	 0.2750	 100.00	  37.24
   1504	4007fa	     42	   12.0	43428.0	43341.7	 0.0033	 0.7052	 100.00	  37.24
   1505	4007fa	     42	    2.0	43430.0	43341.7	 0.0033	 0.1111	 100.00	  37.24
   1506	4007fa	     42	    4.0	43430.0	43341.8	 0.0033	 0.0987	 100.00	  37.23
   1507	4007fa	     42	    2.0	43432.0	43341.9	 0.0033	 0.0809	 100.00	  37.23
   1508	4007fa	     42	    6.0	43430.0	43341.9	 0.0033	 0.0378	 100.00	  37.23
   1509	4007fa	     42	    2.0	43432.0	43342.0	 0.0033	 0.0579	 100.00	  37.23
   1510	4007fa	     42	    4.0	43432.0	43342.0	 0.0033	 0.0477	 100.00	  37.23
   1511	4007fa	     42	    2.0	43434.0	43342.1	 0.0033	 0.0501	 100.00	  37.23
   1512	4007fa	     42	    8.0	43430.0	43342.2	 0.0033	 0.0897	 100.00	  37.23
   1513	4007fa	     42	    2.0	43432.0	43342.2	 0.0033	 0.0615	 100.00	  37.23
   1514	4007fa	     42	    4.0	43432.0	43342.3	 0.0033	 0.0707	 100.00	  37.23
   1515	4007fa	     42	    2.0	43434.0	43342.3	 0.0033	 0.0467	 100.00	  37.23
   1516	4007fa	     42	    6.0	43432.0	43342.4	 0.0033	 0.0740	 100.00	  37.23
   1517	4007fa	     42	    2.0	43434.0	43342.5	 0.0033	 0.0496	 100.00	  37.23
   1518	4007fa	     42	    4.0	43434.0	43342.5	 0.0033	 0.1186	 100.00	  37.22
   1519	4007fa	     42	    2.0	43436.0	43342.6	 0.0033	 0.1401	 100.00	  37.22
   1520	4007fa	     42	   10.0	43430.0	43342.6	 0.0033	 0.3986	 100.00	  37.22
   1521	4007fa	     42	    2.0	43432.0	43342.7	 0.0033	 0.0675	 100.00	  37.22
   1522	4007fa	     42	    4.0	43432.0	43342.8	 0.0033	 0.0622	 100.00	  37.22
   1523	4007fa	     42	    2.0	43434.0	43342.8	 0.0033	 0.0772	 100.00	  37.22
   1524	4007fa	     42	    6.0	43432.0	43342.9	 0.0033	 0.0748	 100.00	  37.22
   1525	4007fa	     42	    2.0	43434.0	43342.9	 0.0033	 0.0928	 100.00	  37.22
   1526	4007fa	     42	    4.0	43434.0	43343.0	 0.0033	 0.0890	 100.00	  37.23
   1527	4007fa	     42	    2.0	43436.0	43343.1	 0.0033	 0.1030	 100.00	  37.23
   1528	4007fa	     42	    8.0	43432.0	43343.1	 0.0033	 0.1882	 100.00	  37.23
   1529	4007fa	     42	    2.0	43434.0	43343.2	 0.0033	 0.1061	 100.00	  37.23
   1530	4007fa	     42	    4.0	43434.0	43343.2	 0.0033	 0.1221	 100.00	  37.23
   1531	4007fa	     42	    2.0	43436.0	43343.3	 0.0033	 0.1368	 100.00	  37.23
   1532	4007fa	     42	    6.0	43434.0	43343.3	 0.0033	 0.4158	 100.00	  37.23
   1533	4007fa	     42	    2.0	43436.0	43343.4	 0.0033	 0.3247	 100.00	  37.23
   1534	4007fa	     42	    4.0	43436.0	43343.5	 0.0033	 1.0261	 100.00	  37.23
   1535	4007fa	     42	    2.0	43438.0	43343.5	 0.0033	 0.6242	 100.00	  37.23
   1536	4007fa	     42	   20.0	43422.0	43343.6	 0.0034	39.7308	 100.00	  37.23
   1537	4007fa	     42	    2.0	43424.0	43343.6	 0.0034	 0.0718	 100.00	  37.23
   1538	4007fa	     42	    4.0	43424.0	43343.7	 0.0034	 0.1444	 100.00	  37.23
   1539	4007fa	     42	    2.0	43426.0	43343.7	 0.0034	 0.0669	 100.00	  37.23
   1540	4007fa	     42	    6.0	43424.0	43343.8	 0.0034	 0.0469	 100.00	  37.23
   1541	4007fa	     42	    2.0	43426.0	43343.8	 0.0034	 0.0382	 100.00	  37.23
   1542	4007fa	     42	    4.0	43426.0	43343.9	 0.0034	 0.0718	 100.00	  37.23
   1543	4007fa	     42	    2.0	43428.0	43344.0	 0.0033	 0.0552	 100.00	  37.23
   1544	4007fa	     42	    8.0	43424.0	43344.0	 0.0033	 0.0576	 100.00	  37.23
   1545	4007fa	     42	    2.0	43426.0	43344.1	 0.0033	 0.0440	 100.00	  37.23
   1546	4007fa	     42	    4.0	43426.0	43344.1	 0.0033	 0.0930	 100.00	  37.23
   1547	4007fa	     42	    2.0	43428.0	43344.2	 0.0033	 0.0344	 100.00	  37.23
   1548	4007fa	     42	    6.0	43426.0	43344.2	 0.0033	 0.0449	 100.00	  37.23
   1549	4007fa	     42	    2.0	43428.0	43344.3	 0.0033	 0.0297	 100.00	  37.23
   1550	4007fa	     42	    4.0	43428.0	43344.3	 0.0033	 0.0938	 100.00	  37.23
   1551	4007fa	     42	    2.0	43430.0	43344.4	 0.0033	 0.0924	 100.00	  37.23
   1552	4007fa	     42	   10.0	43424.0	43344.4	 0.0033	 0.6117	 100.00	  37.23
   1553	4007fa	     42	    2.0	43426.0	43344.5	 0.0033	 0.0429	 100.00	  37.22
   1554	4007fa	     42	    4.0	43426.0	43344.5	 0.0033	 0.0784	 100.00	  37.22
   1555	4007fa	     42	    2.0	43428.0	43344.6	 0.0033	 0.0582	 100.00	  37.22
   1556	4007fa	     42	    6.0	43426.0	43344.6	 0.0033	 0.0714	 100.00	  37.22
   1557	4007fa	     42	    2.0	43428.0	43344.7	 0.0033	 0.0651	 100.00	  37.22
   1558	4007fa	     42	    4.0	43428.0	43344.7	 0.0033	 0.0770	 100.00	  37.22
   1559	4007fa	     42	    2.0	43430.0	43344.8	 0.0033	 0.0688	 100.00	  37.22
   1560	4007fa	     42	    8.0	43426.0	43344.9	 0.0033	 0.2106	 100.00	  37.22
   1561	4007fa	     42	    2.0	43428.0	43344.9	 0.0033	 0.0717	 100.00	  37.22
   1562	4007fa	     42	    4.0	43428.0	43345.0	 0.0033	 0.1114	 100.00	  37.22
   1563	4007fa	     42	    2.0	43430.0	43345.0	 0.0033	 0.0898	 100.00	  37.22
   1564	4007fa	     42	    6.0	43428.0	43345.1	 0.0033	 0.5457	 100.00	  37.21
   1565	4007fa	     42	    2.0	43430.0	43345.1	 0.0033	 0.2228	 100.00	  37.21
   1566	4007fa	     42	    4.0	43430.0	43345.2	 0.0033	 0.9062	 100.00	  37.22
   1567	4007fa	     42	    2.0	43432.0	43345.2	 0.0033	 0.4247	 100.00	  37.22
   1568	4007fa	     42	   12.0	43424.0	43345.3	 0.0034	 4.5743	 100.00	  37.22
   1569	4007fa	     42	    2.0	43426.0	43345.3	 0.0034	 0.1432	 100.00	  37.22
   1570	4007fa	     42	    4.0	43426.0	43345.4	 0.0033	 0.1390	 100.00	  37.22
   1571	4007fa	     42	    2.0	43428.0	43345.4	 0.0033	 0.1307	 100.00	  37.22
   1572	4007fa	     42	    6.0	43426.0	43345.5	 0.0033	 0.0499	 100.00	  37.22
   1573	4007fa	     42	    2.0	43428.0	43345.5	 0.0033	 0.0745	 100.00	  37.22
   1574	4007fa	     42	    4.0	43428.0	43345.6	 0.0033	 0.0662	 100.00	  37.22
   1575	4007fa	     42	    2.0	43430.0	43345.6	 0.0033	 0.0467	 100.00	  37.22
   1576	4007fa	     42	    8.0	43426.0	43345.7	 0.0033	 0.0906	 100.00	  37.22
   1577	4007fa	     42	    2.0	43428.0	43345.8	 0.0033	 0.0843	 100.00	  37.22
   1578	4007fa	     42	    4.0	43428.0	43345.8	 0.0033	 0.1297	 100.00	  37.22
   1579	4007fa	     42	    2.0	43430.0	43345.9	 0.0033	 0.0385	 100.00	  37.22
   1580	4007fa	     42	    6.0	43428.0	43345.9	 0.0033	 0.0448	 100.00	  37.22
   1581	4007fa	     42	    2.0	43430.0	43346.0	 0.0033	 0.0325	 100.00	  37.22
   1582	4007fa	     42	    4.0	43430.0	43346.0	 0.0033	 0.0797	 100.00	  37.22
   1583	4007fa	     42	    2.0	43432.0	43346.1	 0.0033	 0.0202	 100.00	  37.22
   1584	4007fa	     42	   10.0	43426.0	43346.1	 0.0033	 0.1325	 100.00	  37.22
   1585	4007fa	     42	    2.0	43428.0	43346.2	 0.0033	 0.0698	 100.00	  37.22
   1586	4007fa	     42	    4.0	43428.0	43346.2	 0.0033	 0.0905	 100.00	  37.22
   1587	4007fa	     42	    2.0	43430.0	43346.3	 0.0033	 0.0690	 100.00	  37.22
   1588	4007fa	     42	    6.0	43428.0	43346.3	 0.0033	 0.0464	 100.00	  37.22
   1589	4007fa	     42	    2.0	43430.0	43346.4	 0.0033	 0.0799	 100.00	  37.22
   1590	4007fa	     42	    4.0	43430.0	43346.4	 0.0033	 0.0426	 100.00	  37.22
   1591	4007fa	     42	    2.0	43432.0	43346.5	 0.0033	 0.0458	 100.00	  37.22
   1592	4007fa	     42	    8.0	43428.0	43346.5	 0.0033	 0.0675	 100.00	  37.22
   1593	4007fa	     42	    2.0	43430.0	43346.6	 0.0033	 0.0704	 100.00	  37.21
   1594	4007fa	     42	    4.0	43430.0	43346.6	 0.0033	 0.0644	 100.00	  37.21
   1595	4007fa	     42	    2.0	43432.0	43346.7	 0.0033	 0.0450	 100.00	  37.21
   1596	4007fa	     42	    6.0	43430.0	43346.7	 0.0033	 0.0733	 100.00	  37.21
   1597	4007fa	     42	    2.0	43432.0	43346.8	 0.0033	 0.0765	 100.00	  37.20
   1598	4007fa	     42	    4.0	43432.0	43346.9	 0.0033	 0.1100	 100.00	  37.19
   1599	4007fa	     42	    2.0	43434.0	43346.9	 0.0033	 0.0857	 100.00	  37.19
   1600	4007fa	     42	   14.0	43424.0	43347.0	 0.0033	 2.9368	 100.00	  37.18
   1601	4007fa	     42	    2.0	43426.0	43347.0	 0.0033	 0.0531	 100.00	  37.18
   1602	4007fa	     42	    4.0	43426.0	43347.1	 0.0033	 0.1797	 100.00	  37.18
   1603	4007fa	     42	    2.0	43428.0	43347.1	 0.0033	 0.0639	 100.00	  37.18
   1604	4007fa	     42	    6.0	43426.0	43347.2	 0.0033	 0.0974	 100.00	  37.18
   1605	4007fa	     42	    2.0	43428.0	43347.2	 0.0033	 0.0373	 100.00	  37.18
   1606	4007fa	     42	    4.0	43428.0	43347.3	 0.0033	 0.1213	 100.00	  37.18
   1607	4007fa	     42	    2.0	43430.0	43347.3	 0.0033	 0.0525	 100.00	  37.18
   1608	4007fa	     42	    8.0	43426.0	43347.4	 0.0033	 0.1976	 100.00	  37.18
   1609	4007fa	     42	    2.0	43428.0	43347.4	 0.0033	 0.0444	 100.00	  37.18
   1610	4007fa	     42	    4.0	43428.0	43347.5	 0.0033	 0.1375	 100.00	  37.18
   1611	4007fa	     42	    2.0	43430.0	43347.5	 0.0033	 0.0426	 100.00	  37.18
   1612	4007fa	     42	    6.0	43428.0	43347.6	 0.0033	 0.0541	 100.00	  37.18
   1613	4007fa	     42	    2.0	43430.0	43347.6	 0.0033	 0.0327	 100.00	  37.18
   1614	4007fa	     42	    4.0	43430.0	43347.7	 0.0033	 0.0863	 100.00	  37.19
   1615	4007fa	     42	    2.0	43432.0	43347.7	 0.0033	 0.0176	 100.00	  37.19
   1616	4007fa	     42	   10.0	43426.0	43347.8	 0.0033	 0.0573	 100.00	  37.19
   1617	4007fa	     42	    2.0	43428.0	43347.8	 0.0033	 0.0521	 100.00	  37.19
   1618	4007fa	     42	    4.0	43428.0	43347.9	 0.0033	 0.1048	 100.00	  37.19
   1619	4007fa	     42	    2.0	43430.0	43347.9	 0.0033	 0.0737	 100.00	  37.19
   1620	4007fa	     42	    6.0	43428.0	43348.0	 0.0033	 0.0594	 100.00	  37.19
   1621	4007fa	     42	    2.0	43430.0	43348.0	 0.0033	 0.0787	 100.00	  37.19
   1622	4007fa	     42	    4.0	43430.0	43348.1	 0.0033	 0.0795	 100.00	  37.19
   1623	4007fa	     42	    2.0	43432.0	43348.1	 0.0033	 0.0669	 100.00	  37.19
   1624	4007fa	     42	    8.0	43428.0	43348.2	 0.0033	 0.0515	 100.00	  37.19
   1625	4007fa	     42	    2.0	43430.0	43348.2	 0.0033	 0.0583	 100.00	  37.19
   1626	4007fa	     42	    4.0	43430.0	43348.3	 0.0033	 0.0523	 100.00	  37.19
   1627	4007fa	     42	    2.0	43432.0	43348.3	 0.0033	 0.0372	 100.00	  37.19
   1628	4007fa	     42	    6.0	43430.0	43348.4	 0.0033	 0.0556	 100.00	  37.19
   1629	4007fa	     42	    2.0	43432.0	43348.4	 0.0033	 0.0622	 100.00	  37.19
   1630	4007fa	     42	    4.0	43432.0	43348.5	 0.0033	 0.0953	 100.00	  37.19
   1631	4007fa	     42	    2.0	43434.0	43348.5	 0.0033	 0.0686	 100.00	  37.19
   1632	4007fa	     42	   12.0	43426.0	43348.6	 0.0033	 0.4198	 100.00	  37.19
   1633	4007fa	     42	    2.0	43428.0	43348.6	 0.0033	 0.2047	 100.00	  37.19
   1634	4007fa	     42	    4.0	43428.0	43348.7	 0.0032	 0.1379	 100.00	  37.19
   1635	4007fa	     42	    2.0	43430.0	43348.7	 0.0032	 0.1737	 100.00	  37.20
   1636	4007fa	     42	    6.0	43428.0	43348.8	 0.0032	 0.0414	 100.00	  37.20
   1637	4007fa	     42	    2.0	43430.0	43348.8	 0.0032	 0.0818	 100.00	  37.20
   1638	4007fa	     42	    4.0	43430.0	43348.9	 0.0032	 0.0883	 100.00	  37.20
   1639	4007fa	     42	    2.0	43432.0	43348.9	 0.0032	 0.0565	 100.00	  37.20
   1640	4007fa	     42	    8.0	43428.0	43349.0	 0.0032	 0.0734	 100.00	  37.20
   1641	4007fa	     42	    2.0	43430.0	43349.0	 0.0032	 0.0979	 100.00	  37.20
   1642	4007fa	     42	    4.0	43430.0	43349.1	 0.0032	 0.0594	 100.00	  37.20
   1643	4007fa	     42	    2.0	43432.0	43349.1	 0.0032	 0.0519	 100.00	  37.20
   1644	4007fa	     42	    6.0	43430.0	43349.2	 0.0032	 0.0506	 100.00	  37.20
   1645	4007fa	     42	    2.0	43432.0	43349.2	 0.0032	 0.0416	 100.00	  37.20
   1646	4007fa	     42	    4.0	43432.0	43349.3	 0.0032	 0.0902	 100.00	  37.20
   1647	4007fa	     42	    2.0	43434.0	43349.3	 0.0032	 0.1110	 100.00	  37.20
   1648	4007fa	     42	   10.0	43428.0	43349.4	 0.0032	 0.1849	 100.00	  37.20
   1649	4007fa	     42	    2.0	43430.0	43349.4	 0.0032	 0.0765	 100.00	  37.20
   1650	4007fa	     42	    4.0	43430.0	43349.5	 0.0032	 0.0994	 100.00	  37.20
   1651	4007fa	     42	    2.0	43432.0	43349.5	 0.0032	 0.0795	 100.00	  37.20
   1652	4007fa	     42	    6.0	43430.0	43349.6	 0.0032	 0.0649	 100.00	  37.20
   1653	4007fa	     42	    2.0	43432.0	43349.6	 0.0032	 0.0787	 100.00	  37.20
   1654	4007fa	     42	    4.0	43432.0	43349.7	 0.0032	 0.1053	 100.00	  37.20
   1655	4007fa	     42	    2.0	43434.0	43349.7	 0.0032	 0.0658	 100.00	  37.20
   1656	4007fa	     42	    8.0	43430.0	43349.8	 0.0032	 0.1506	 100.00	  37.20
   1657	4007fa	     42	    2.0	43432.0	43349.8	 0.0032	 0.1043	 100.00	  37.20
   1658	4007fa	     42	    4.0	43432.0	43349.9	 0.0032	 0.1121	 100.00	  37.20
   1659	4007fa	     42	    2.0	43434.0	43349.9	 0.0032	 0.0876	 100.00	  37.20
   1660	4007fa	     42	    6.0	43432.0	43350.0	 0.0032	 0.2989	 100.00	  37.21
   1661	4007fa	     42	    2.0	43434.0	43350.0	 0.0032	 0.1841	 100.00	  37.21
   1662	4007fa	     42	    4.0	43434.0	43350.1	 0.0032	 0.5469	 100.00	  37.21
   1663	4007fa	     42	    2.0	43436.0	43350.1	 0.0032	 0.6085	 100.00	  37.21
   1664	4007fa	     42	   16.0	43424.0	43350.1	 0.0032	 8.7892	 100.00	  37.21
   1665	4007fa	     42	    2.0	43426.0	43350.2	 0.0032	 0.0711	 100.00	  37.21
   1666	4007fa	     42	    4.0	43426.0	43350.2	 0.0032	 0.1568	 100.00	  37.21
   1667	4007fa	     42	    2.0	43428.0	43350.3	 0.0032	 0.0625	 100.00	  37.21
   1668	4007fa	     42	    6.0	43426.0	43350.3	 0.0032	 0.0505	 100.00	  37.21
   1669	4007fa	     42	    2.0	43428.0	43350.4	 0.0032	 0.0363	 100.00	  37.21
   1670	4007fa	     42	    4.0	43428.0	43350.4	 0.0032	 0.0774	 100.00	  37.21
   1671	4007fa	     42	    2.0	43430.0	43350.5	 0.0032	 0.0383	 100.00	  37.21
   1672	4007fa	     42	    8.0	43426.0	43350.5	 0.0032	 0.1392	 100.00	  37.21
   1673	4007fa	     42	    2.0	43428.0	43350.6	 0.0032	 0.0440	 100.00	  37.21
   1674	4007fa	     42	    4.0	43428.0	43350.6	 0.0032	 0.1424	 100.00	  37.21
   1675	4007fa	     42	    2.0	43430.0	43350.7	 0.0032	 0.0296	 100.00	  37.21
   1676	4007fa	     42	    6.0	43428.0	43350.7	 0.0032	 0.0380	 100.00	  37.21
   1677	4007fa	     42	    2.0	43430.0	43350.8	 0.0032	 0.0243	 100.00	  37.21
   1678	4007fa	     42	    4.0	43430.0	43350.8	 0.0032	 0.0683	 100.00	  37.21
   1679	4007fa	     42	    2.0	43432.0	43350.8	 0.0032	 0.0151	 100.00	  37.21
   1680	4007fa	     42	   10.0	43426.0	43350.9	 0.0032	 0.1040	 100.00	  37.22
   1681	4007fa	     42	    2.0	43428.0	43350.9	 0.0032	 0.0366	 100.00	  37.22
   1682	4007fa	     42	    4.0	43428.0	43351.0	 0.0032	 0.1137	 100.00	  37.22
   1683	4007fa	     42	    2.0	43430.0	43351.0	 0.0032	 0.0484	 100.00	  37.22
   1684	4007fa	     42	    6.0	43428.0	43351.1	 0.0032	 0.0429	 100.00	  37.22
   1685	4007fa	     42	    2.0	43430.0	43351.1	 0.0032	 0.0548	 100.00	  37.22
   1686	4007fa	     42	    4.0	43430.0	43351.2	 0.0032	 0.0347	 100.00	  37.22
   1687	4007fa	     42	    2.0	43432.0	43351.2	 0.0032	 0.0359	 100.00	  37.22
   1688	4007fa	     42	    8.0	43428.0	43351.3	 0.0032	 0.0835	 100.00	  37.22
   1689	4007fa	     42	    2.0	43430.0	43351.3	 0.0032	 0.0450	 100.00	  37.22
   1690	4007fa	     42	    4.0	43430.0	43351.4	 0.0032	 0.0616	 100.00	  37.22
   1691	4007fa	     42	    2.0	43432.0	43351.4	 0.0032	 0.0296	 100.00	  37.22
   1692	4007fa	     42	    6.0	43430.0	43351.4	 0.0032	 0.0552	 100.00	  37.22
   1693	4007fa	     42	    2.0	43432.0	43351.5	 0.0032	 0.0496	 100.00	  37.22
   1694	4007fa	     42	    4.0	43432.0	43351.5	 0.0032	 0.0722	 100.00	  37.22
   1695	4007fa	     42	    2.0	43434.0	43351.6	 0.0032	 0.0419	 100.00	  37.22
   1696	4007fa	     42	   12.0	43426.0	43351.6	 0.0032	 0.5095	 100.00	  37.22
   1697	4007fa	     42	    2.0	43428.0	43351.7	 0.0032	 0.1442	 100.00	  37.22
   1698	4007fa	     42	    4.0	43428.0	43351.7	 0.0032	 0.1172	 100.00	  37.22
   1699	4007fa	     42	    2.0	43430.0	43351.8	 0.0032	 0.1597	 100.00	  37.22
   1700	4007fa	     42	    6.0	43428.0	43351.8	 0.0032	 0.0289	 100.00	  37.22
   1701	4007fa	     42	    2.0	43430.0	43351.9	 0.0032	 0.1017	 100.00	  37.22
   1702	4007fa	     42	    4.0	43430.0	43351.9	 0.0032	 0.0419	 100.00	  37.23
   1703	4007fa	     42	    2.0	43432.0	43352.0	 0.0031	 0.0539	 100.00	  37.23
   1704	4007fa	     42	    8.0	43428.0	43352.0	 0.0031	 0.0624	 100.00	  37.23
   1705	4007fa	     42	    2.0	43430.0	43352.0	 0.0031	 0.0821	 100.00	  37.21
   1706	4007fa	     42	    4.0	43430.0	43352.1	 0.0031	 0.0723	 100.00	  37.20
   1707	4007fa	     42	    2.0	43432.0	43352.1	 0.0031	 0.0518	 100.00	  37.19
   1708	4007fa	     42	    6.0	43430.0	43352.2	 0.0031	 0.0339	 100.00	  37.18
   1709	4007fa	     42	    2.0	43432.0	43352.2	 0.0031	 0.0407	 100.00	  37.17
   1710	4007fa	     42	    4.0	43432.0	43352.3	 0.0031	 0.0459	 100.00	  37.16
   1711	4007fa	     42	    2.0	43434.0	43352.3	 0.0031	 0.0373	 100.00	  37.15
   1712	4007fa	     42	   10.0	43428.0	43352.4	 0.0031	 0.2336	 100.00	  37.14
   1713	4007fa	     42	    2.0	43430.0	43352.4	 0.0031	 0.0798	 100.00	  37.14
   1714	4007fa	     42	    4.0	43430.0	43352.5	 0.0031	 0.0823	 100.00	  37.15
   1715	4007fa	     42	    2.0	43432.0	43352.5	 0.0031	 0.0834	 100.00	  37.15
   1716	4007fa	     42	    6.0	43430.0	43352.6	 0.0031	 0.0472	 100.00	  37.15
   1717	4007fa	     42	    2.0	43432.0	43352.6	 0.0031	 0.0713	 100.00	  37.15
   1718	4007fa	     42	    4.0	43432.0	43352.6	 0.0031	 0.0543	 100.00	  37.15
   1719	4007fa	     42	    2.0	43434.0	43352.7	 0.0031	 0.0492	 100.00	  37.15
   1720	4007fa	     42	    8.0	43430.0	43352.7	 0.0031	 0.1256	 100.00	  37.15
   1721	4007fa	     42	    2.0	43432.0	43352.8	 0.0031	 0.0844	 100.00	  37.15
   1722	4007fa	     42	    4.0	43432.0	43352.8	 0.0031	 0.0884	 100.00	  37.15
   1723	4007fa	     42	    2.0	43434.0	43352.9	 0.0031	 0.0674	 100.00	  37.15
   1724	4007fa	     42	    6.0	43432.0	43352.9	 0.0031	 0.1681	 100.00	  37.15
   1725	4007fa	     42	    2.0	43434.0	43353.0	 0.0031	 0.1259	 100.00	  37.15
   1726	4007fa	     42	    4.0	43434.0	43353.0	 0.0031	 0.3052	 100.00	  37.15
   1727	4007fa	     42	    2.0	43436.0	43353.1	 0.0031	 0.3334	 100.00	  37.15
   1728	4007fa	     42	   14.0	43426.0	43353.1	 0.0031	 0.7726	 100.00	  37.15
   1729	4007fa	     42	    2.0	43428.0	43353.1	 0.0031	 0.0511	 100.00	  37.15
   1730	4007fa	     42	    4.0	43428.0	43353.2	 0.0031	 0.1679	 100.00	  37.15
   1731	4007fa	     42	    2.0	43430.0	43353.2	 0.0031	 0.0458	 100.00	  37.15
   1732	4007fa	     42	    6.0	43428.0	43353.3	 0.0031	 0.0609	 100.00	  37.15
   1733	4007fa	     42	    2.0	43430.0	43353.3	 0.0031	 0.0296	 100.00	  37.15
   1734	4007fa	     42	    4.0	43430.0	43353.4	 0.0031	 0.0800	 100.00	  37.15
   1735	4007fa	     42	    2.0	43432.0	43353.4	 0.0031	 0.0325	 100.00	  37.15
   1736	4007fa	     42	    8.0	43428.0	43353.5	 0.0031	 0.0984	 100.00	  37.15
   1737	4007fa	     42	    2.0	43430.0	43353.5	 0.0031	 0.0381	 100.00	  37.15
   1738	4007fa	     42	    4.0	43430.0	43353.5	 0.0031	 0.1334	 100.00	  37.15
   1739	4007fa	     42	    2.0	43432.0	43353.6	 0.0031	 0.0275	 100.00	  37.15
   1740	4007fa	     42	    6.0	43430.0	43353.6	 0.0031	 0.0378	 100.00	  37.15
   1741	4007fa	     42	    2.0	43432.0	43353.7	 0.0031	 0.0260	 100.00	  37.15
   1742	4007fa	     42	    4.0	43432.0	43353.7	 0.0031	 0.0707	 100.00	  37.15
   1743	4007fa	     42	    2.0	43434.0	43353.8	 0.0031	 0.0176	 100.00	  37.15
   1744	4007fa	     42	   10.0	43428.0	43353.8	 0.0031	 0.0846	 100.00	  37.15
   1745	4007fa	     42	    2.0	43430.0	43353.9	 0.0031	 0.0364	 100.00	  37.15
   1746	4007fa	     42	    4.0	43430.0	43353.9	 0.0031	 0.0739	 100.00	  37.15
   1747	4007fa	     42	    2.0	43432.0	43353.9	 0.0031	 0.0427	 100.00	  37.15
   1748	4007fa	     42	    6.0	43430.0	43354.0	 0.0031	 0.0488	 100.00	  37.15
   1749	4007fa	     42	    2.0	43432.0	43354.0	 0.0031	 0.0525	 100.00	  37.15
   1750	4007fa	     42	    4.0	43432.0	43354.1	 0.0031	 0.0405	 100.00	  37.15
   1751	4007fa	     42	    2.0	43434.0	43354.1	 0.0031	 0.0374	 100.00	  37.15
   1752	4007fa	     42	    8.0	43430.0	43354.2	 0.0031	 0.0704	 100.00	  37.15
   1753	4007fa	     42	    2.0	43432.0	43354.2	 0.0031	 0.0500	 100.00	  37.15
   1754	4007fa	     42	    4.0	43432.0	43354.3	 0.0031	 0.0654	 100.00	  37.15
   1755	4007fa	     42	    2.0	43434.0	43354.3	 0.0031	 0.0342	 100.00	  37.15
   1756	4007fa	     42	    6.0	43432.0	43354.3	 0.0031	 0.0633	 100.00	  37.15
   1757	4007fa	     42	    2.0	43434.0	43354.4	 0.0031	 0.0626	 100.00	  37.15
   1758	4007fa	     42	    4.0	43434.0	43354.4	 0.0031	 0.0988	 100.00	  37.15
   1759	4007fa	     42	    2.0	43436.0	43354.5	 0.0030	 0.0589	 100.00	  37.15
   1760	4007fa	     42	   12.0	43428.0	43354.5	 0.0030	 0.4279	 100.00	  37.15
   1761	4007fa	     42	    2.0	43430.0	43354.6	 0.0030	 0.1301	 100.00	  37.15
   1762	4007fa	     42	    4.0	43430.0	43354.6	 0.0030	 0.0837	 100.00	  37.15
   1763	4007fa	     42	    2.0	43432.0	43354.7	 0.0030	 0.1264	 100.00	  37.15
   1764	4007fa	     42	    6.0	43430.0	43354.7	 0.0030	 0.0361	 100.00	  37.15
   1765	4007fa	     42	    2.0	43432.0	43354.7	 0.0030	 0.0837	 100.00	  37.15
   1766	4007fa	     42	    4.0	43432.0	43354.8	 0.0030	 0.0411	 100.00	  37.15
   1767	4007fa	     42	    2.0	43434.0	43354.8	 0.0030	 0.0480	 100.00	  37.15
   1768	4007fa	     42	    8.0	43430.0	43354.9	 0.0030	 0.0663	 100.00	  37.16
   1769	4007fa	     42	    2.0	43432.0	43354.9	 0.0030	 0.0809	 100.00	  37.16
   1770	4007fa	     42	    4.0	43432.0	43355.0	 0.0030	 0.0634	 100.00	  37.16
   1771	4007fa	     42	    2.0	43434.0	43355.0	 0.0030	 0.0504	 100.00	  37.16
   1772	4007fa	     42	    6.0	43432.0	43355.0	 0.0030	 0.0429	 100.00	  37.16
   1773	4007fa	     42	    2.0	43434.0	43355.1	 0.0030	 0.0472	 100.00	  37.16
   1774	4007fa	     42	    4.0	43434.0	43355.1	 0.0030	 0.0626	 100.00	  37.16
   1775	4007fa	     42	    2.0	43436.0	43355.2	 0.0030	 0.0495	 100.00	  37.16
   1776	4007fa	     42	   10.0	43430.0	43355.2	 0.0030	 0.2367	 100.00	  37.16
   1777	4007fa	     42	    2.0	43432.0	43355.3	 0.0030	 0.0751	 100.00	  37.16
   1778	4007fa	     42	    4.0	43432.0	43355.3	 0.0030	 0.0701	 100.00	  37.16
   1779	4007fa	     42	    2.0	43434.0	43355.4	 0.0030	 0.0749	 100.00	  37.16
   1780	4007fa	     42	    6.0	43432.0	43355.4	 0.0030	 0.0614	 100.00	  37.16
   1781	4007fa	     42	    2.0	43434.0	43355.4	 0.0030	 0.0801	 100.00	  37.16
   1782	4007fa	     42	    4.0	43434.0	43355.5	 0.0030	 0.0648	 100.00	  37.16
   1783	4007fa	     42	    2.0	43436.0	43355.5	 0.0030	 0.0640	 100.00	  37.16
