./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1439	4007ed	     78	    4.0	43377.0	43274.9	 0.0054	 0.2261	 100.00	  31.21
   1440	4007ed	     78	   24.0	43361.0	43275.0	 0.0054	 0.8964	 100.00	  31.21
   1441	4007ed	     78	    4.0	43365.0	43275.0	 0.0054	 0.0258	 100.00	  31.21
   1442	4007ed	     78	    8.0	43365.0	43275.1	 0.0054	 0.0591	 100.00	  31.21
   1443	4007ed	     78	    4.0	43369.0	43275.2	 0.0054	 0.0481	 100.00	  31.21
   1444	4007ed	     78	   12.0	43365.0	43275.2	 0.0054	 0.1053	 100.00	  31.21
   1445	4007ed	     78	    4.0	43369.0	43275.3	 0.0053	 0.0579	 100.00	  31.21
   1446	4007ed	     78	    8.0	43369.0	43275.4	 0.0053	 0.0554	 100.00	  31.21
   1447	4007ed	     78	    4.0	43373.0	43275.4	 0.0053	 0.0501	 100.00	  31.21
   1448	4007ed	     78	   16.0	43365.0	43275.5	 0.0053	 0.0622	 100.00	  31.21
   1449	4007ed	     78	    4.0	43369.0	43275.5	 0.0053	 0.0244	 100.00	  31.21
   1450	4007ed	     78	    8.0	43369.0	43275.6	 0.0053	 0.0500	 100.00	  31.21
   1451	4007ed	     78	    4.0	43373.0	43275.7	 0.0053	 0.0211	 100.00	  31.21
   1452	4007ed	     78	   12.0	43369.0	43275.7	 0.0053	 0.0625	 100.00	  31.22
   1453	4007ed	     78	    4.0	43373.0	43275.8	 0.0053	 0.0603	 100.00	  31.22
   1454	4007ed	     78	    8.0	43373.0	43275.9	 0.0053	 0.0706	 100.00	  31.22
   1455	4007ed	     78	    4.0	43377.0	43275.9	 0.0053	 0.1090	 100.00	  31.22
   1456	4007ed	     78	   20.0	43365.0	43276.0	 0.0053	 0.4342	 100.00	  31.22
   1457	4007ed	     78	    4.0	43369.0	43276.1	 0.0053	 0.0178	 100.00	  31.22
   1458	4007ed	     78	    8.0	43369.0	43276.1	 0.0053	 0.0409	 100.00	  31.22
   1459	4007ed	     78	    4.0	43373.0	43276.2	 0.0053	 0.0360	 100.00	  31.22
   1460	4007ed	     78	   12.0	43369.0	43276.3	 0.0053	 0.0626	 100.00	  31.22
   1461	4007ed	     78	    4.0	43373.0	43276.3	 0.0053	 0.0473	 100.00	  31.22
   1462	4007ed	     78	    8.0	43373.0	43276.4	 0.0053	 0.0710	 100.00	  31.22
   1463	4007ed	     78	    4.0	43377.0	43276.5	 0.0053	 0.1005	 100.00	  31.22
   1464	4007ed	     78	   16.0	43369.0	43276.5	 0.0053	 0.2833	 100.00	  31.22
   1465	4007ed	     78	    4.0	43373.0	43276.6	 0.0053	 0.0517	 100.00	  31.22
   1466	4007ed	     78	    8.0	43373.0	43276.7	 0.0053	 0.0401	 100.00	  31.22
   1467	4007ed	     78	    4.0	43377.0	43276.7	 0.0053	 0.0836	 100.00	  31.22
   1468	4007ed	     78	   12.0	43373.0	43276.8	 0.0053	 0.2042	 100.00	  31.22
   1469	4007ed	     78	    4.0	43377.0	43276.9	 0.0053	 0.1532	 100.00	  31.22
   1470	4007ed	     78	    8.0	43377.0	43276.9	 0.0053	 0.3874	 100.00	  31.22
   1471	4007ed	     78	    4.0	43381.0	43277.0	 0.0053	 0.1316	 100.00	  31.22
   1472	4007ed	     78	   28.0	43361.0	43277.1	 0.0053	 4.1328	 100.00	  31.23
   1473	4007ed	     78	    4.0	43365.0	43277.1	 0.0053	 0.0528	 100.00	  31.23
   1474	4007ed	     78	    8.0	43365.0	43277.2	 0.0053	 0.0552	 100.00	  31.23
   1475	4007ed	     78	    4.0	43369.0	43277.2	 0.0053	 0.0918	 100.00	  31.23
   1476	4007ed	     78	   12.0	43365.0	43277.3	 0.0053	 0.1377	 100.00	  31.23
   1477	4007ed	     78	    4.0	43369.0	43277.4	 0.0053	 0.0444	 100.00	  31.23
   1478	4007ed	     78	    8.0	43369.0	43277.4	 0.0053	 0.0275	 100.00	  31.23
   1479	4007ed	     78	    4.0	43373.0	43277.5	 0.0053	 0.0401	 100.00	  31.23
   1480	4007ed	     78	   16.0	43365.0	43277.5	 0.0053	 0.1019	 100.00	  31.23
   1481	4007ed	     78	    4.0	43369.0	43277.6	 0.0053	 0.0229	 100.00	  31.23
   1482	4007ed	     78	    8.0	43369.0	43277.7	 0.0053	 0.0499	 100.00	  31.23
   1483	4007ed	     78	    4.0	43373.0	43277.7	 0.0053	 0.0173	 100.00	  31.23
   1484	4007ed	     78	   12.0	43369.0	43277.8	 0.0053	 0.0938	 100.00	  31.23
   1485	4007ed	     78	    4.0	43373.0	43277.9	 0.0053	 0.0352	 100.00	  31.23
   1486	4007ed	     78	    8.0	43373.0	43277.9	 0.0053	 0.1333	 100.00	  31.24
   1487	4007ed	     78	    4.0	43377.0	43278.0	 0.0053	 0.1529	 100.00	  31.24
   1488	4007ed	     78	   20.0	43365.0	43278.1	 0.0053	 2.8512	 100.00	  31.24
   1489	4007ed	     78	    4.0	43369.0	43278.1	 0.0053	 0.0222	 100.00	  31.24
   1490	4007ed	     78	    8.0	43369.0	43278.2	 0.0052	 0.0476	 100.00	  31.24
   1491	4007ed	     78	    4.0	43373.0	43278.2	 0.0052	 0.0517	 100.00	  31.24
   1492	4007ed	     78	   12.0	43369.0	43278.3	 0.0052	 0.1243	 100.00	  31.24
   1493	4007ed	     78	    4.0	43373.0	43278.4	 0.0052	 0.0292	 100.00	  31.24
   1494	4007ed	     78	    8.0	43373.0	43278.4	 0.0052	 0.0563	 100.00	  31.24
   1495	4007ed	     78	    4.0	43377.0	43278.5	 0.0052	 0.0905	 100.00	  31.24
   1496	4007ed	     78	   16.0	43369.0	43278.6	 0.0052	 0.1850	 100.00	  31.24
   1497	4007ed	     78	    4.0	43373.0	43278.6	 0.0052	 0.0323	 100.00	  31.24
   1498	4007ed	     78	    8.0	43373.0	43278.7	 0.0052	 0.0437	 100.00	  31.24
   1499	4007ed	     78	    4.0	43377.0	43278.7	 0.0052	 0.0778	 100.00	  31.24
   1500	4007ed	     78	   12.0	43373.0	43278.8	 0.0052	 0.2081	 100.00	  31.24
   1501	4007ed	     78	    4.0	43377.0	43278.9	 0.0052	 0.1985	 100.00	  31.24
   1502	4007ed	     78	    8.0	43377.0	43278.9	 0.0052	 0.1614	 100.00	  31.25
   1503	4007ed	     78	    4.0	43381.0	43279.0	 0.0052	 0.3497	 100.00	  31.25
   1504	4007ed	     78	   24.0	43365.0	43279.1	 0.0052	 2.4042	 100.00	  31.25
   1505	4007ed	     78	    4.0	43369.0	43279.1	 0.0052	 0.0291	 100.00	  31.25
   1506	4007ed	     78	    8.0	43369.0	43279.2	 0.0052	 0.0891	 100.00	  31.25
   1507	4007ed	     78	    4.0	43373.0	43279.2	 0.0052	 0.0248	 100.00	  31.25
   1508	4007ed	     78	   12.0	43369.0	43279.3	 0.0052	 0.2981	 100.00	  31.25
   1509	4007ed	     78	    4.0	43373.0	43279.4	 0.0052	 0.0577	 100.00	  31.25
   1510	4007ed	     78	    8.0	43373.0	43279.4	 0.0052	 0.0551	 100.00	  31.25
   1511	4007ed	     78	    4.0	43377.0	43279.5	 0.0052	 0.0433	 100.00	  31.25
   1512	4007ed	     78	   16.0	43369.0	43279.5	 0.0052	 0.0852	 100.00	  31.25
   1513	4007ed	     78	    4.0	43373.0	43279.6	 0.0052	 0.0305	 100.00	  31.25
   1514	4007ed	     78	    8.0	43373.0	43279.7	 0.0052	 0.0432	 100.00	  31.25
   1515	4007ed	     78	    4.0	43377.0	43279.7	 0.0052	 0.0299	 100.00	  31.25
   1516	4007ed	     78	   12.0	43373.0	43279.8	 0.0052	 0.1826	 100.00	  31.25
   1517	4007ed	     78	    4.0	43377.0	43279.9	 0.0052	 0.0716	 100.00	  31.25
   1518	4007ed	     78	    8.0	43377.0	43279.9	 0.0052	 0.1093	 100.00	  31.26
   1519	4007ed	     78	    4.0	43381.0	43280.0	 0.0052	 0.1856	 100.00	  31.26
   1520	4007ed	     78	   20.0	43369.0	43280.1	 0.0052	 0.7359	 100.00	  31.26
   1521	4007ed	     78	    4.0	43373.0	43280.1	 0.0052	 0.0467	 100.00	  31.26
   1522	4007ed	     78	    8.0	43373.0	43280.2	 0.0052	 0.0366	 100.00	  31.26
   1523	4007ed	     78	    4.0	43377.0	43280.2	 0.0052	 0.0603	 100.00	  31.26
   1524	4007ed	     78	   12.0	43373.0	43280.3	 0.0052	 0.0885	 100.00	  31.26
   1525	4007ed	     78	    4.0	43377.0	43280.4	 0.0052	 0.0551	 100.00	  31.26
   1526	4007ed	     78	    8.0	43377.0	43280.4	 0.0052	 0.1309	 100.00	  31.26
   1527	4007ed	     78	    4.0	43381.0	43280.5	 0.0052	 0.3259	 100.00	  31.26
   1528	4007ed	     78	   16.0	43373.0	43280.6	 0.0052	 0.2731	 100.00	  31.26
   1529	4007ed	     78	    4.0	43377.0	43280.6	 0.0052	 0.0829	 100.00	  31.26
   1530	4007ed	     78	    8.0	43377.0	43280.7	 0.0052	 0.0579	 100.00	  31.26
   1531	4007ed	     78	    4.0	43381.0	43280.7	 0.0052	 0.2010	 100.00	  31.26
   1532	4007ed	     78	   12.0	43377.0	43280.8	 0.0052	 0.2690	 100.00	  31.26
   1533	4007ed	     78	    4.0	43381.0	43280.9	 0.0052	 0.2613	 100.00	  31.26
   1534	4007ed	     78	    8.0	43381.0	43280.9	 0.0052	 0.4339	 100.00	  31.27
   1535	4007ed	     78	    4.0	43385.0	43281.0	 0.0052	 0.2387	 100.00	  31.27
   1536	4007ed	     78	   40.0	43353.0	43281.1	 0.0053	37.2348	 100.00	  31.27
   1537	4007ed	     78	    4.0	43357.0	43281.1	 0.0053	 0.0587	 100.00	  31.27
   1538	4007ed	     78	    8.0	43357.0	43281.1	 0.0053	 0.1213	 100.00	  31.27
   1539	4007ed	     78	    4.0	43361.0	43281.2	 0.0053	 0.1439	 100.00	  31.27
   1540	4007ed	     78	   12.0	43357.0	43281.2	 0.0053	 0.1634	 100.00	  31.27
   1541	4007ed	     78	    4.0	43361.0	43281.3	 0.0053	 0.0347	 100.00	  31.27
   1542	4007ed	     78	    8.0	43361.0	43281.4	 0.0053	 0.1275	 100.00	  31.27
   1543	4007ed	     78	    4.0	43365.0	43281.4	 0.0053	 0.1392	 100.00	  31.27
   1544	4007ed	     78	   16.0	43357.0	43281.5	 0.0053	 2.2951	 100.00	  31.27
   1545	4007ed	     78	    4.0	43361.0	43281.5	 0.0053	 0.0128	 100.00	  31.27
   1546	4007ed	     78	    8.0	43361.0	43281.6	 0.0053	 0.0410	 100.00	  31.27
   1547	4007ed	     78	    4.0	43365.0	43281.6	 0.0053	 0.0442	 100.00	  31.27
   1548	4007ed	     78	   12.0	43361.0	43281.7	 0.0053	 0.1304	 100.00	  31.27
   1549	4007ed	     78	    4.0	43365.0	43281.7	 0.0053	 0.0677	 100.00	  31.27
   1550	4007ed	     78	    8.0	43365.0	43281.8	 0.0053	 0.2531	 100.00	  31.28
   1551	4007ed	     78	    4.0	43369.0	43281.8	 0.0053	 0.2841	 100.00	  31.28
   1552	4007ed	     78	   20.0	43357.0	43281.9	 0.0053	 1.1191	 100.00	  31.27
   1553	4007ed	     78	    4.0	43361.0	43281.9	 0.0053	 0.0183	 100.00	  31.25
   1554	4007ed	     78	    8.0	 1229.0	43254.9	 0.0053	 0.0427	 100.00	  31.20
   1555	4007ed	     78	    4.0	   12.0	43227.1	 0.0053	 0.0832	 100.00	  31.13
   1556	4007ed	     78	   12.0	    0.0	43199.3	 0.0053	 0.0724	 +99.94	  31.12
   1557	4007ed	     78	    4.0	    4.0	43171.6	 0.0053	 0.0585	  99.94	  31.11
   1558	4007ed	     78	    8.0	    4.0	43143.9	 0.0053	 0.0777	  99.94	  31.11
   1559	4007ed	     78	    4.0	    8.0	43116.3	 0.0053	 0.1957	  99.94	  31.11
   1560	4007ed	     78	   16.0	    8.0	43088.6	 0.0053	 0.1613	  99.94	  31.11
   1561	4007ed	     78	    4.0	   12.0	43061.1	 0.0053	 0.0348	  99.94	  31.11
   1562	4007ed	     78	    8.0	   12.0	43033.5	 0.0053	 0.0531	  99.94	  31.11
   1563	4007ed	     78	    4.0	   16.0	43006.0	 0.0053	 0.1000	  99.94	  31.12
   1564	4007ed	     78	   12.0	    4.0	42978.5	 0.0053	 0.1459	  99.94	  31.12
   1565	4007ed	     78	    4.0	    8.0	42951.1	 0.0053	 0.1625	  99.94	  31.12
   1566	4007ed	     78	    8.0	    8.0	42923.7	 0.0053	 0.3786	  99.94	  31.12
   1567	4007ed	     78	    4.0	   12.0	42896.3	 0.0053	 0.3675	  99.94	  31.12
   1568	4007ed	     78	   24.0	   12.0	42869.0	 0.0053	 6.1139	  99.94	  31.12
   1569	4007ed	     78	    4.0	   16.0	42841.7	 0.0053	 0.0513	  99.94	  31.12
   1570	4007ed	     78	    8.0	   16.0	42814.4	 0.0053	 0.0488	  99.94	  31.12
   1571	4007ed	     78	    4.0	   20.0	42787.2	 0.0053	 0.0883	  99.94	  31.12
   1572	4007ed	     78	   12.0	    8.0	42760.0	 0.0053	 0.0376	  99.94	  31.12
   1573	4007ed	     78	    4.0	   12.0	42732.9	 0.0053	 0.0421	  99.94	  31.12
   1574	4007ed	     78	    8.0	   12.0	42705.7	 0.0053	 0.0753	  99.94	  31.12
   1575	4007ed	     78	    4.0	   16.0	42678.7	 0.0053	 0.0794	  99.94	  31.12
   1576	4007ed	     78	   16.0	   16.0	42651.6	 0.0053	 0.1284	  99.94	  31.12
   1577	4007ed	     78	    4.0	   20.0	42624.6	 0.0053	 0.0166	  99.94	  31.12
   1578	4007ed	     78	    8.0	   20.0	42597.6	 0.0053	 0.0386	  99.94	  31.12
   1579	4007ed	     78	    4.0	   24.0	42570.7	 0.0053	 0.0338	  99.94	  31.12
   1580	4007ed	     78	   12.0	   12.0	42543.7	 0.0053	 0.1039	  99.94	  31.12
   1581	4007ed	     78	    4.0	   16.0	42516.9	 0.0053	 0.0837	  99.94	  31.12
   1582	4007ed	     78	    8.0	   16.0	42490.0	 0.0053	 0.1107	  99.94	  31.12
   1583	4007ed	     78	    4.0	   20.0	42463.2	 0.0053	 0.2668	  99.94	  31.13
   1584	4007ed	     78	   20.0	    8.0	42436.4	 0.0053	 2.4109	  99.94	  31.13
   1585	4007ed	     78	    4.0	   12.0	42409.7	 0.0053	 0.0255	  99.94	  31.13
   1586	4007ed	     78	    8.0	   12.0	42382.9	 0.0053	 0.0480	  99.94	  31.13
   1587	4007ed	     78	    4.0	   16.0	42356.3	 0.0053	 0.0642	  99.94	  31.13
   1588	4007ed	     78	   12.0	    4.0	42329.6	 0.0053	 0.1343	  99.94	  31.13
   1589	4007ed	     78	    4.0	    8.0	42303.0	 0.0053	 0.0746	  99.94	  31.13
   1590	4007ed	     78	    8.0	    8.0	42276.4	 0.0053	 0.0854	  99.94	  31.13
   1591	4007ed	     78	    4.0	   12.0	42249.9	 0.0053	 0.1888	  99.94	  31.13
   1592	4007ed	     78	   16.0	   12.0	42223.4	 0.0052	 0.2719	  99.94	  31.13
   1593	4007ed	     78	    4.0	   16.0	42196.9	 0.0052	 0.0523	  99.94	  31.13
   1594	4007ed	     78	    8.0	   16.0	42170.4	 0.0052	 0.0643	  99.94	  31.13
   1595	4007ed	     78	    4.0	   20.0	42144.0	 0.0052	 0.1260	  99.94	  31.13
   1596	4007ed	     78	   12.0	    8.0	42117.6	 0.0052	 0.2288	  99.94	  31.13
   1597	4007ed	     78	    4.0	   12.0	42091.3	 0.0052	 0.1737	  99.94	  31.13
   1598	4007ed	     78	    8.0	   12.0	42065.0	 0.0052	 0.1705	  99.94	  31.13
   1599	4007ed	     78	    4.0	   16.0	42038.7	 0.0052	 0.3248	  99.94	  31.13
   1600	4007ed	     78	   28.0	   12.0	42012.4	 0.0053	 2.0864	  99.94	  31.13
   1601	4007ed	     78	    4.0	   16.0	41986.2	 0.0053	 0.0510	  99.94	  31.13
   1602	4007ed	     78	    8.0	   16.0	41960.0	 0.0053	 0.0747	  99.94	  31.13
   1603	4007ed	     78	    4.0	   20.0	41933.9	 0.0053	 0.1178	  99.94	  31.13
   1604	4007ed	     78	   12.0	    8.0	41907.8	 0.0053	 0.0468	  99.94	  31.13
   1605	4007ed	     78	    4.0	   12.0	41881.7	 0.0053	 0.0360	  99.94	  31.14
   1606	4007ed	     78	    8.0	   12.0	41855.6	 0.0053	 0.0670	  99.94	  31.14
   1607	4007ed	     78	    4.0	   16.0	41829.6	 0.0053	 0.1126	  99.94	  31.14
   1608	4007ed	     78	   16.0	   16.0	41803.6	 0.0052	 0.1138	  99.94	  31.14
   1609	4007ed	     78	    4.0	   20.0	41777.7	 0.0052	 0.0128	  99.94	  31.14
   1610	4007ed	     78	    8.0	   20.0	41751.7	 0.0052	 0.0290	  99.94	  31.14
   1611	4007ed	     78	    4.0	   24.0	41725.9	 0.0052	 0.0249	  99.94	  31.14
   1612	4007ed	     78	   12.0	   12.0	41700.0	 0.0052	 0.0756	  99.94	  31.14
   1613	4007ed	     78	    4.0	   16.0	41674.2	 0.0052	 0.0566	  99.94	  31.14
   1614	4007ed	     78	    8.0	   16.0	41648.4	 0.0052	 0.1150	  99.94	  31.14
   1615	4007ed	     78	    4.0	   20.0	41622.6	 0.0052	 0.1821	  99.94	  31.14
   1616	4007ed	     78	   20.0	    8.0	41596.9	 0.0052	 0.9774	  99.94	  31.14
   1617	4007ed	     78	    4.0	   12.0	41571.2	 0.0052	 0.0345	  99.94	  31.14
   1618	4007ed	     78	    8.0	   12.0	41545.5	 0.0052	 0.0405	  99.94	  31.14
   1619	4007ed	     78	    4.0	   16.0	41519.9	 0.0052	 0.1038	  99.94	  31.14
   1620	4007ed	     78	   12.0	    4.0	41494.3	 0.0052	 0.0740	  99.94	  31.14
   1621	4007ed	     78	    4.0	    8.0	41468.7	 0.0052	 0.0571	  99.94	  31.14
   1622	4007ed	     78	    8.0	    8.0	41443.1	 0.0052	 0.0789	  99.94	  31.14
   1623	4007ed	     78	    4.0	   12.0	41417.6	 0.0052	 0.1575	  99.94	  31.14
   1624	4007ed	     78	   16.0	   12.0	41392.2	 0.0052	 0.2927	  99.94	  31.14
   1625	4007ed	     78	    4.0	   16.0	41366.7	 0.0052	 0.0545	  99.94	  31.14
   1626	4007ed	     78	    8.0	   16.0	41341.3	 0.0052	 0.0559	  99.94	  31.14
   1627	4007ed	     78	    4.0	   20.0	41315.9	 0.0052	 0.1139	  99.94	  31.14
   1628	4007ed	     78	   12.0	    8.0	41290.6	 0.0052	 0.2006	  99.94	  31.14
   1629	4007ed	     78	    4.0	   12.0	41265.2	 0.0052	 0.1347	  99.94	  31.14
   1630	4007ed	     78	    8.0	   12.0	41239.9	 0.0052	 0.3596	  99.94	  31.15
   1631	4007ed	     78	    4.0	   16.0	41214.7	 0.0052	 0.1807	  99.94	  31.15
   1632	4007ed	     78	   24.0	   16.0	41189.4	 0.0052	 2.6416	  99.94	  31.15
   1633	4007ed	     78	    4.0	   20.0	41164.2	 0.0052	 0.0417	  99.94	  31.15
   1634	4007ed	     78	    8.0	   20.0	41139.1	 0.0052	 0.1045	  99.94	  31.15
   1635	4007ed	     78	    4.0	   24.0	41114.0	 0.0052	 0.0495	  99.94	  31.15
   1636	4007ed	     78	   12.0	   12.0	41088.8	 0.0052	 0.0505	  99.94	  31.15
   1637	4007ed	     78	    4.0	   16.0	41063.8	 0.0052	 0.0275	  99.94	  31.15
   1638	4007ed	     78	    8.0	   16.0	41038.7	 0.0052	 0.0478	  99.94	  31.15
   1639	4007ed	     78	    4.0	   20.0	41013.7	 0.0052	 0.0610	  99.94	  31.15
   1640	4007ed	     78	   16.0	   20.0	40988.7	 0.0052	 0.0825	  99.94	  31.15
   1641	4007ed	     78	    4.0	   24.0	40963.8	 0.0052	 0.0141	  99.94	  31.15
   1642	4007ed	     78	    8.0	   24.0	40938.9	 0.0052	 0.0463	  99.94	  31.15
   1643	4007ed	     78	    4.0	   28.0	40914.0	 0.0052	 0.0231	  99.94	  31.15
   1644	4007ed	     78	   12.0	   16.0	40889.1	 0.0052	 0.0888	  99.94	  31.15
   1645	4007ed	     78	    4.0	   20.0	40864.3	 0.0052	 0.0509	  99.94	  31.15
   1646	4007ed	     78	    8.0	   20.0	40839.5	 0.0052	 0.0638	  99.94	  31.15
   1647	4007ed	     78	    4.0	   24.0	40814.7	 0.0052	 0.1159	  99.94	  31.15
   1648	4007ed	     78	   20.0	   12.0	40790.0	 0.0052	 0.3001	  99.94	  31.15
   1649	4007ed	     78	    4.0	   16.0	40765.3	 0.0052	 0.0345	  99.94	  31.15
   1650	4007ed	     78	    8.0	   16.0	40740.6	 0.0051	 0.0395	  99.94	  31.15
   1651	4007ed	     78	    4.0	   20.0	40715.9	 0.0051	 0.0510	  99.94	  31.15
   1652	4007ed	     78	   12.0	    8.0	40691.3	 0.0051	 0.0646	  99.94	  31.16
   1653	4007ed	     78	    4.0	   12.0	40666.7	 0.0051	 0.0447	  99.94	  31.16
   1654	4007ed	     78	    8.0	   12.0	40642.2	 0.0051	 0.0625	  99.94	  31.16
   1655	4007ed	     78	    4.0	   16.0	40617.6	 0.0051	 0.1114	  99.94	  31.16
   1656	4007ed	     78	   16.0	   16.0	40593.1	 0.0051	 0.3465	  99.94	  31.16
   1657	4007ed	     78	    4.0	   20.0	40568.6	 0.0051	 0.0577	  99.94	  31.16
   1658	4007ed	     78	    8.0	   20.0	40544.2	 0.0051	 0.0538	  99.94	  31.16
   1659	4007ed	     78	    4.0	   24.0	40519.8	 0.0051	 0.0767	  99.94	  31.16
   1660	4007ed	     78	   12.0	   12.0	40495.4	 0.0051	 0.1750	  99.94	  31.16
   1661	4007ed	     78	    4.0	   16.0	40471.1	 0.0051	 0.1264	  99.94	  31.16
   1662	4007ed	     78	    8.0	   16.0	40446.7	 0.0051	 0.0991	  99.94	  31.16
   1663	4007ed	     78	    4.0	   20.0	40422.4	 0.0051	 0.3385	  99.94	  31.16
   1664	4007ed	     78	   32.0	   12.0	40398.2	 0.0052	 7.2049	  99.94	  31.16
   1665	4007ed	     78	    4.0	   16.0	40373.9	 0.0052	 0.0492	  99.94	  31.16
   1666	4007ed	     78	    8.0	   16.0	40349.7	 0.0052	 0.0873	  99.94	  31.16
   1667	4007ed	     78	    4.0	   20.0	40325.5	 0.0052	 0.0884	  99.94	  31.16
   1668	4007ed	     78	   12.0	    8.0	40301.4	 0.0051	 0.0572	  99.94	  31.16
   1669	4007ed	     78	    4.0	   12.0	40277.3	 0.0051	 0.0250	  99.94	  31.16
   1670	4007ed	     78	    8.0	   12.0	40253.2	 0.0051	 0.0420	  99.94	  31.16
   1671	4007ed	     78	    4.0	   16.0	40229.1	 0.0051	 0.0724	  99.94	  31.16
   1672	4007ed	     78	   16.0	   16.0	40205.1	 0.0051	 0.1189	  99.94	  31.16
   1673	4007ed	     78	    4.0	   20.0	40181.0	 0.0051	 0.0155	  99.94	  31.16
   1674	4007ed	     78	    8.0	   20.0	40157.1	 0.0051	 0.0491	  99.94	  31.16
   1675	4007ed	     78	    4.0	   24.0	40133.1	 0.0051	 0.0259	  99.94	  31.16
   1676	4007ed	     78	   12.0	   12.0	40109.2	 0.0051	 0.1285	  99.94	  31.17
   1677	4007ed	     78	    4.0	   16.0	40085.3	 0.0051	 0.0491	  99.94	  31.17
   1678	4007ed	     78	    8.0	   16.0	40061.4	 0.0051	 0.1122	  99.94	  31.17
   1679	4007ed	     78	    4.0	   20.0	40037.6	 0.0051	 0.1474	  99.94	  31.17
   1680	4007ed	     78	   20.0	    8.0	40013.8	 0.0051	 0.5123	  99.94	  31.17
   1681	4007ed	     78	    4.0	   12.0	39990.0	 0.0051	 0.0176	  99.94	  31.17
   1682	4007ed	     78	    8.0	   12.0	39966.3	 0.0051	 0.0459	  99.94	  31.17
   1683	4007ed	     78	    4.0	   16.0	39942.5	 0.0051	 0.0595	  99.94	  31.17
   1684	4007ed	     78	   12.0	    4.0	39918.8	 0.0051	 0.1082	  99.94	  31.17
   1685	4007ed	     78	    4.0	    8.0	39895.2	 0.0051	 0.0408	  99.94	  31.17
   1686	4007ed	     78	    8.0	    8.0	39871.5	 0.0051	 0.1261	  99.94	  31.17
   1687	4007ed	     78	    4.0	   12.0	39847.9	 0.0051	 0.2069	  99.94	  31.17
   1688	4007ed	     78	   16.0	   12.0	39824.3	 0.0051	 0.1107	  99.94	  31.17
   1689	4007ed	     78	    4.0	   16.0	39800.8	 0.0051	 0.0290	  99.94	  31.17
   1690	4007ed	     78	    8.0	   16.0	39777.2	 0.0051	 0.0637	  99.94	  31.17
   1691	4007ed	     78	    4.0	   20.0	39753.7	 0.0051	 0.0574	  99.94	  31.17
   1692	4007ed	     78	   12.0	    8.0	39730.3	 0.0051	 0.1191	  99.94	  31.17
   1693	4007ed	     78	    4.0	   12.0	39706.8	 0.0051	 0.1115	  99.94	  31.17
   1694	4007ed	     78	    8.0	   12.0	39683.4	 0.0051	 0.1172	  99.94	  31.17
   1695	4007ed	     78	    4.0	   16.0	39660.0	 0.0051	 0.1631	  99.94	  31.17
   1696	4007ed	     78	   24.0	   16.0	39636.6	 0.0051	 3.6625	  99.94	  31.17
   1697	4007ed	     78	    4.0	   20.0	39613.3	 0.0051	 0.0406	  99.94	  31.17
   1698	4007ed	     78	    8.0	   20.0	39590.0	 0.0051	 0.0893	  99.94	  31.17
   1699	4007ed	     78	    4.0	   24.0	39566.7	 0.0051	 0.0560	  99.94	  31.17
   1700	4007ed	     78	   12.0	   12.0	39543.5	 0.0051	 0.0442	  99.94	  31.17
   1701	4007ed	     78	    4.0	   16.0	39520.3	 0.0051	 0.0198	  99.94	  31.18
   1702	4007ed	     78	    8.0	   16.0	39497.1	 0.0051	 0.0461	  99.94	  31.18
   1703	4007ed	     78	    4.0	   20.0	39473.9	 0.0051	 0.0639	  99.94	  31.18
   1704	4007ed	     78	   16.0	   20.0	39450.8	 0.0051	 0.0836	  99.94	  31.18
   1705	4007ed	     78	    4.0	   24.0	39427.6	 0.0051	 0.0120	  99.94	  31.18
   1706	4007ed	     78	    8.0	   24.0	39404.6	 0.0051	 0.0714	  99.94	  31.18
   1707	4007ed	     78	    4.0	   28.0	39381.5	 0.0051	 0.0293	  99.94	  31.18
   1708	4007ed	     78	   12.0	   16.0	39358.5	 0.0051	 0.1203	  99.94	  31.18
   1709	4007ed	     78	    4.0	   20.0	39335.5	 0.0051	 0.0491	  99.94	  31.18
   1710	4007ed	     78	    8.0	   20.0	39312.5	 0.0051	 0.0927	  99.94	  31.18
   1711	4007ed	     78	    4.0	   24.0	39289.5	 0.0051	 0.1284	  99.94	  31.18
   1712	4007ed	     78	   20.0	   12.0	39266.6	 0.0051	 5.1569	  99.94	  31.18
   1713	4007ed	     78	    4.0	   16.0	39243.7	 0.0051	 0.0186	  99.94	  31.18
   1714	4007ed	     78	    8.0	   16.0	39220.8	 0.0051	 0.0696	  99.94	  31.18
   1715	4007ed	     78	    4.0	   20.0	39198.0	 0.0051	 0.0420	  99.94	  31.18
   1716	4007ed	     78	   12.0	    8.0	39175.2	 0.0051	 0.0651	  99.94	  31.18
   1717	4007ed	     78	    4.0	   12.0	39152.4	 0.0051	 0.0542	  99.94	  31.18
   1718	4007ed	     78	    8.0	   12.0	39129.6	 0.0051	 0.0785	  99.94	  31.18
   1719	4007ed	     78	    4.0	   16.0	39106.9	 0.0051	 0.1081	  99.94	  31.18
   1720	4007ed	     78	   16.0	   16.0	39084.1	 0.0051	 0.2453	  99.94	  31.18
   1721	4007ed	     78	    4.0	   20.0	39061.5	 0.0051	 0.0555	  99.94	  31.18
   1722	4007ed	     78	    8.0	   20.0	39038.8	 0.0051	 0.0752	  99.94	  31.18
