./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1646	40081c	     42	    4.0	43418.0	43335.3	 0.0031	 0.0291	 100.00	  37.72
   1647	40081c	     42	    2.0	43420.0	43335.3	 0.0031	 0.0488	 100.00	  37.72
   1648	40081c	     42	   10.0	43414.0	43335.4	 0.0031	 0.9469	 100.00	  37.72
   1649	40081c	     42	    2.0	43416.0	43335.4	 0.0031	 0.0236	 100.00	  37.72
   1650	40081c	     42	    4.0	43416.0	43335.5	 0.0031	 0.0416	 100.00	  37.72
   1651	40081c	     42	    2.0	43418.0	43335.5	 0.0031	 0.0207	 100.00	  37.72
   1652	40081c	     42	    6.0	43416.0	43335.6	 0.0031	 0.0585	 100.00	  37.72
   1653	40081c	     42	    2.0	43418.0	43335.6	 0.0031	 0.0223	 100.00	  37.72
   1654	40081c	     42	    4.0	43418.0	43335.7	 0.0031	 0.0368	 100.00	  37.72
   1655	40081c	     42	    2.0	43420.0	43335.7	 0.0031	 0.0339	 100.00	  37.72
   1656	40081c	     42	    8.0	43416.0	43335.8	 0.0031	 0.1372	 100.00	  37.72
   1657	40081c	     42	    2.0	43418.0	43335.8	 0.0031	 0.0422	 100.00	  37.72
   1658	40081c	     42	    4.0	43418.0	43335.9	 0.0031	 0.0490	 100.00	  37.72
   1659	40081c	     42	    2.0	43420.0	43335.9	 0.0031	 0.0363	 100.00	  37.72
   1660	40081c	     42	    6.0	43418.0	43336.0	 0.0031	 0.1196	 100.00	  37.72
   1661	40081c	     42	    2.0	43420.0	43336.0	 0.0031	 0.0430	 100.00	  37.72
   1662	40081c	     42	    4.0	43420.0	43336.1	 0.0031	 0.1005	 100.00	  37.72
   1663	40081c	     42	    2.0	43422.0	43336.1	 0.0031	 0.1606	 100.00	  37.72
   1664	40081c	     42	   16.0	43410.0	43336.2	 0.0031	 5.7078	 100.00	  37.72
   1665	40081c	     42	    2.0	43412.0	43336.2	 0.0031	 0.0744	 100.00	  37.72
   1666	40081c	     42	    4.0	43412.0	43336.3	 0.0031	 0.0932	 100.00	  37.72
   1667	40081c	     42	    2.0	43414.0	43336.3	 0.0031	 0.0541	 100.00	  37.72
   1668	40081c	     42	    6.0	43412.0	43336.4	 0.0031	 0.0424	 100.00	  37.72
   1669	40081c	     42	    2.0	43414.0	43336.4	 0.0031	 0.0751	 100.00	  37.72
   1670	40081c	     42	    4.0	43414.0	43336.5	 0.0031	 0.0229	 100.00	  37.72
   1671	40081c	     42	    2.0	43416.0	43336.5	 0.0031	 0.0301	 100.00	  37.73
   1672	40081c	     42	    8.0	43412.0	43336.5	 0.0031	 0.0598	 100.00	  37.73
   1673	40081c	     42	    2.0	43414.0	43336.6	 0.0031	 0.1010	 100.00	  37.73
   1674	40081c	     42	    4.0	43414.0	43336.6	 0.0031	 0.0158	 100.00	  37.73
   1675	40081c	     42	    2.0	43416.0	43336.7	 0.0031	 0.0351	 100.00	  37.73
   1676	40081c	     42	    6.0	43414.0	43336.7	 0.0031	 0.0177	 100.00	  37.73
   1677	40081c	     42	    2.0	43416.0	43336.8	 0.0031	 0.0720	 100.00	  37.73
   1678	40081c	     42	    4.0	43416.0	43336.8	 0.0031	 0.0097	 100.00	  37.73
   1679	40081c	     42	    2.0	43418.0	43336.9	 0.0031	 0.0156	 100.00	  37.73
   1680	40081c	     42	   10.0	43412.0	43336.9	 0.0031	 0.1282	 100.00	  37.73
   1681	40081c	     42	    2.0	43414.0	43337.0	 0.0031	 0.0356	 100.00	  37.73
   1682	40081c	     42	    4.0	43414.0	43337.0	 0.0030	 0.0318	 100.00	  37.73
   1683	40081c	     42	    2.0	43416.0	43337.1	 0.0030	 0.0470	 100.00	  37.73
   1684	40081c	     42	    6.0	43414.0	43337.1	 0.0030	 0.0291	 100.00	  37.73
   1685	40081c	     42	    2.0	43416.0	43337.1	 0.0030	 0.0196	 100.00	  37.73
   1686	40081c	     42	    4.0	43416.0	43337.2	 0.0030	 0.0180	 100.00	  37.73
   1687	40081c	     42	    2.0	43418.0	43337.2	 0.0030	 0.0162	 100.00	  37.73
   1688	40081c	     42	    8.0	43414.0	43337.3	 0.0030	 0.0454	 100.00	  37.73
   1689	40081c	     42	    2.0	43416.0	43337.3	 0.0030	 0.0298	 100.00	  37.73
   1690	40081c	     42	    4.0	43416.0	43337.4	 0.0030	 0.0320	 100.00	  37.73
   1691	40081c	     42	    2.0	43418.0	43337.4	 0.0030	 0.0214	 100.00	  37.73
   1692	40081c	     42	    6.0	43416.0	43337.5	 0.0030	 0.0503	 100.00	  37.73
   1693	40081c	     42	    2.0	43418.0	43337.5	 0.0030	 0.0305	 100.00	  37.73
   1694	40081c	     42	    4.0	43418.0	43337.6	 0.0030	 0.0295	 100.00	  37.73
   1695	40081c	     42	    2.0	43420.0	43337.6	 0.0030	 0.0452	 100.00	  37.73
   1696	40081c	     42	   12.0	43412.0	43337.7	 0.0030	 0.4277	 100.00	  37.73
   1697	40081c	     42	    2.0	43414.0	43337.7	 0.0030	 0.0413	 100.00	  37.73
   1698	40081c	     42	    4.0	43414.0	43337.8	 0.0030	 0.0527	 100.00	  37.73
   1699	40081c	     42	    2.0	43416.0	43337.8	 0.0030	 0.0263	 100.00	  37.73
   1700	40081c	     42	    6.0	43414.0	43337.8	 0.0030	 0.0483	 100.00	  37.73
   1701	40081c	     42	    2.0	43416.0	43337.9	 0.0030	 0.0192	 100.00	  37.73
   1702	40081c	     42	    4.0	43416.0	43337.9	 0.0030	 0.0177	 100.00	  37.73
   1703	40081c	     42	    2.0	43418.0	43338.0	 0.0030	 0.0163	 100.00	  37.73
   1704	40081c	     42	    8.0	43414.0	43338.0	 0.0030	 0.1611	 100.00	  37.73
   1705	40081c	     42	    2.0	43416.0	43338.1	 0.0030	 0.0289	 100.00	  37.73
   1706	40081c	     42	    4.0	43416.0	43338.1	 0.0030	 0.0149	 100.00	  37.73
   1707	40081c	     42	    2.0	43418.0	43338.2	 0.0030	 0.0173	 100.00	  37.73
   1708	40081c	     42	    6.0	43416.0	43338.2	 0.0030	 0.0227	 100.00	  37.73
   1709	40081c	     42	    2.0	43418.0	43338.3	 0.0030	 0.0381	 100.00	  37.74
   1710	40081c	     42	    4.0	43418.0	43338.3	 0.0030	 0.0164	 100.00	  37.74
   1711	40081c	     42	    2.0	43420.0	43338.4	 0.0030	 0.0209	 100.00	  37.74
   1712	40081c	     42	   10.0	43414.0	43338.4	 0.0030	 0.1863	 100.00	  37.74
   1713	40081c	     42	    2.0	43416.0	43338.4	 0.0030	 0.0254	 100.00	  37.74
   1714	40081c	     42	    4.0	43416.0	43338.5	 0.0030	 0.0327	 100.00	  37.74
   1715	40081c	     42	    2.0	43418.0	43338.5	 0.0030	 0.0233	 100.00	  37.74
   1716	40081c	     42	    6.0	43416.0	43338.6	 0.0030	 0.0440	 100.00	  37.74
   1717	40081c	     42	    2.0	43418.0	43338.6	 0.0030	 0.0241	 100.00	  37.74
   1718	40081c	     42	    4.0	43418.0	43338.7	 0.0030	 0.0305	 100.00	  37.74
   1719	40081c	     42	    2.0	43420.0	43338.7	 0.0030	 0.0362	 100.00	  37.74
   1720	40081c	     42	    8.0	43416.0	43338.8	 0.0030	 0.2465	 100.00	  37.74
   1721	40081c	     42	    2.0	43418.0	43338.8	 0.0030	 0.0475	 100.00	  37.74
   1722	40081c	     42	    4.0	43418.0	43338.9	 0.0030	 0.0550	 100.00	  37.74
   1723	40081c	     42	    2.0	43420.0	43338.9	 0.0030	 0.0452	 100.00	  37.74
   1724	40081c	     42	    6.0	43418.0	43338.9	 0.0030	 0.2279	 100.00	  37.74
   1725	40081c	     42	    2.0	43420.0	43339.0	 0.0030	 0.0524	 100.00	  37.74
   1726	40081c	     42	    4.0	43420.0	43339.0	 0.0030	 0.1457	 100.00	  37.74
   1727	40081c	     42	    2.0	43422.0	43339.1	 0.0030	 0.2921	 100.00	  37.74
   1728	40081c	     42	   14.0	43412.0	43339.1	 0.0030	 1.1339	 100.00	  37.74
   1729	40081c	     42	    2.0	43414.0	43339.2	 0.0030	 0.0332	 100.00	  37.74
   1730	40081c	     42	    4.0	43414.0	43339.2	 0.0030	 0.0563	 100.00	  37.74
   1731	40081c	     42	    2.0	43416.0	43339.3	 0.0030	 0.0485	 100.00	  37.74
   1732	40081c	     42	    6.0	43414.0	43339.3	 0.0030	 0.0244	 100.00	  37.74
   1733	40081c	     42	    2.0	43416.0	43339.3	 0.0030	 0.0288	 100.00	  37.74
   1734	40081c	     42	    4.0	43416.0	43339.4	 0.0030	 0.0194	 100.00	  37.74
   1735	40081c	     42	    2.0	43418.0	43339.4	 0.0030	 0.0200	 100.00	  37.74
   1736	40081c	     42	    8.0	43414.0	43339.5	 0.0030	 0.0515	 100.00	  37.74
   1737	40081c	     42	    2.0	43416.0	43339.5	 0.0030	 0.0406	 100.00	  37.74
   1738	40081c	     42	    4.0	43416.0	43339.6	 0.0030	 0.0277	 100.00	  37.74
   1739	40081c	     42	    2.0	43418.0	43339.6	 0.0030	 0.0313	 100.00	  37.74
   1740	40081c	     42	    6.0	43416.0	43339.7	 0.0029	 0.0249	 100.00	  37.74
   1741	40081c	     42	    2.0	43418.0	43339.7	 0.0029	 0.0348	 100.00	  37.74
   1742	40081c	     42	    4.0	43418.0	43339.7	 0.0029	 0.0120	 100.00	  37.74
   1743	40081c	     42	    2.0	43420.0	43339.8	 0.0029	 0.0197	 100.00	  37.74
   1744	40081c	     42	   10.0	43414.0	43339.8	 0.0029	 0.0656	 100.00	  37.74
   1745	40081c	     42	    2.0	43416.0	43339.9	 0.0029	 0.0203	 100.00	  37.74
   1746	40081c	     42	    4.0	43416.0	43339.9	 0.0029	 0.0281	 100.00	  37.74
   1747	40081c	     42	    2.0	43418.0	43340.0	 0.0029	 0.0496	 100.00	  37.74
   1748	40081c	     42	    6.0	43416.0	43340.0	 0.0029	 0.0286	 100.00	  37.74
   1749	40081c	     42	    2.0	43418.0	43340.1	 0.0029	 0.0177	 100.00	  37.74
   1750	40081c	     42	    4.0	43418.0	43340.1	 0.0029	 0.0207	 100.00	  37.74
   1751	40081c	     42	    2.0	43420.0	43340.1	 0.0029	 0.0215	 100.00	  37.74
   1752	40081c	     42	    8.0	43416.0	43340.2	 0.0029	 0.1132	 100.00	  37.74
   1753	40081c	     42	    2.0	43418.0	43340.2	 0.0029	 0.0339	 100.00	  37.75
   1754	40081c	     42	    4.0	43418.0	43340.3	 0.0029	 0.0872	 100.00	  37.75
   1755	40081c	     42	    2.0	43420.0	43340.3	 0.0029	 0.0445	 100.00	  37.75
   1756	40081c	     42	    6.0	43418.0	43340.4	 0.0029	 0.1015	 100.00	  37.75
   1757	40081c	     42	    2.0	43420.0	43340.4	 0.0029	 0.0347	 100.00	  37.75
   1758	40081c	     42	    4.0	43420.0	43340.5	 0.0029	 0.0575	 100.00	  37.75
   1759	40081c	     42	    2.0	43422.0	43340.5	 0.0029	 0.1181	 100.00	  37.75
   1760	40081c	     42	   12.0	43414.0	43340.5	 0.0029	 0.6612	 100.00	  37.75
   1761	40081c	     42	    2.0	43416.0	43340.6	 0.0029	 0.0192	 100.00	  37.75
   1762	40081c	     42	    4.0	43416.0	43340.6	 0.0029	 0.0356	 100.00	  37.75
   1763	40081c	     42	    2.0	43418.0	43340.7	 0.0029	 0.0166	 100.00	  37.75
   1764	40081c	     42	    6.0	43416.0	43340.7	 0.0029	 0.0217	 100.00	  37.75
   1765	40081c	     42	    2.0	43418.0	43340.8	 0.0029	 0.0138	 100.00	  37.75
   1766	40081c	     42	    4.0	43418.0	43340.8	 0.0029	 0.0152	 100.00	  37.75
   1767	40081c	     42	    2.0	43420.0	43340.9	 0.0029	 0.0182	 100.00	  37.75
   1768	40081c	     42	    8.0	43416.0	43340.9	 0.0029	 0.0849	 100.00	  37.75
   1769	40081c	     42	    2.0	43418.0	43340.9	 0.0029	 0.0257	 100.00	  37.75
   1770	40081c	     42	    4.0	43418.0	43341.0	 0.0029	 0.0213	 100.00	  37.75
   1771	40081c	     42	    2.0	43420.0	43341.0	 0.0029	 0.0203	 100.00	  37.75
   1772	40081c	     42	    6.0	43418.0	43341.1	 0.0029	 0.0346	 100.00	  37.75
   1773	40081c	     42	    2.0	43420.0	43341.1	 0.0029	 0.0442	 100.00	  37.75
   1774	40081c	     42	    4.0	43420.0	43341.2	 0.0029	 0.0249	 100.00	  37.75
   1775	40081c	     42	    2.0	43422.0	43341.2	 0.0029	 0.0364	 100.00	  37.75
   1776	40081c	     42	   10.0	43416.0	43341.2	 0.0029	 0.3562	 100.00	  37.75
   1777	40081c	     42	    2.0	43418.0	43341.3	 0.0029	 0.0271	 100.00	  37.75
   1778	40081c	     42	    4.0	43418.0	43341.3	 0.0029	 0.0384	 100.00	  37.75
   1779	40081c	     42	    2.0	43420.0	43341.4	 0.0029	 0.0274	 100.00	  37.75
   1780	40081c	     42	    6.0	43418.0	43341.4	 0.0029	 0.0533	 100.00	  37.75
   1781	40081c	     42	    2.0	43420.0	43341.5	 0.0029	 0.0275	 100.00	  37.75
   1782	40081c	     42	    4.0	43420.0	43341.5	 0.0029	 0.0422	 100.00	  37.75
   1783	40081c	     42	    2.0	43422.0	43341.6	 0.0029	 0.0482	 100.00	  37.75
   1784	40081c	     42	    8.0	43418.0	43341.6	 0.0029	 0.3475	 100.00	  37.75
   1785	40081c	     42	    2.0	43420.0	43341.6	 0.0029	 0.0547	 100.00	  37.75
   1786	40081c	     42	    4.0	43420.0	43341.7	 0.0029	 0.0793	 100.00	  37.75
   1787	40081c	     42	    2.0	43422.0	43341.7	 0.0029	 0.0642	 100.00	  37.75
   1788	40081c	     42	    6.0	43420.0	43341.8	 0.0029	 0.3371	 100.00	  37.75
   1789	40081c	     42	    2.0	43422.0	43341.8	 0.0029	 0.0604	 100.00	  37.75
   1790	40081c	     42	    4.0	43422.0	43341.9	 0.0029	 0.2343	 100.00	  37.75
   1791	40081c	     42	    2.0	43424.0	43341.9	 0.0029	 0.3935	 100.00	  37.75
   1792	40081c	     42	   18.0	43410.0	43341.9	 0.0029	 2.3866	 100.00	  37.75
   1793	40081c	     42	    2.0	43412.0	43342.0	 0.0029	 0.0561	 100.00	  37.76
   1794	40081c	     42	    4.0	43412.0	43342.0	 0.0029	 0.0945	 100.00	  37.76
   1795	40081c	     42	    2.0	43414.0	43342.1	 0.0029	 0.0325	 100.00	  37.76
   1796	40081c	     42	    6.0	43412.0	43342.1	 0.0029	 0.0404	 100.00	  37.76
   1797	40081c	     42	    2.0	43414.0	43342.1	 0.0029	 0.0399	 100.00	  37.76
   1798	40081c	     42	    4.0	43414.0	43342.2	 0.0029	 0.0225	 100.00	  37.76
   1799	40081c	     42	    2.0	43416.0	43342.2	 0.0029	 0.0240	 100.00	  37.76
   1800	40081c	     42	    8.0	43412.0	43342.3	 0.0029	 0.0503	 100.00	  37.76
   1801	40081c	     42	    2.0	43414.0	43342.3	 0.0029	 0.0527	 100.00	  37.76
   1802	40081c	     42	    4.0	43414.0	43342.3	 0.0029	 0.0138	 100.00	  37.76
   1803	40081c	     42	    2.0	43416.0	43342.4	 0.0029	 0.0200	 100.00	  37.76
   1804	40081c	     42	    6.0	43414.0	43342.4	 0.0029	 0.0207	 100.00	  37.76
   1805	40081c	     42	    2.0	43416.0	43342.5	 0.0029	 0.0403	 100.00	  37.76
   1806	40081c	     42	    4.0	43416.0	43342.5	 0.0029	 0.0108	 100.00	  37.76
   1807	40081c	     42	    2.0	43418.0	43342.5	 0.0029	 0.0162	 100.00	  37.76
   1808	40081c	     42	   10.0	43412.0	43342.6	 0.0029	 0.0792	 100.00	  37.76
   1809	40081c	     42	    2.0	43414.0	43342.6	 0.0029	 0.0204	 100.00	  37.76
   1810	40081c	     42	    4.0	43414.0	43342.7	 0.0029	 0.0353	 100.00	  37.76
   1811	40081c	     42	    2.0	43416.0	43342.7	 0.0029	 0.0196	 100.00	  37.76
   1812	40081c	     42	    6.0	43414.0	43342.7	 0.0029	 0.0378	 100.00	  37.76
   1813	40081c	     42	    2.0	43416.0	43342.8	 0.0029	 0.0141	 100.00	  37.76
   1814	40081c	     42	    4.0	43416.0	43342.8	 0.0029	 0.0223	 100.00	  37.76
   1815	40081c	     42	    2.0	43418.0	43342.9	 0.0029	 0.0167	 100.00	  37.76
   1816	40081c	     42	    8.0	43414.0	43342.9	 0.0029	 0.0789	 100.00	  37.76
   1817	40081c	     42	    2.0	43416.0	43342.9	 0.0029	 0.0250	 100.00	  37.76
   1818	40081c	     42	    4.0	43416.0	43343.0	 0.0029	 0.0315	 100.00	  37.76
   1819	40081c	     42	    2.0	43418.0	43343.0	 0.0029	 0.0221	 100.00	  37.76
   1820	40081c	     42	    6.0	43416.0	43343.1	 0.0029	 0.1116	 100.00	  37.76
   1821	40081c	     42	    2.0	43418.0	43343.1	 0.0029	 0.0304	 100.00	  37.76
   1822	40081c	     42	    4.0	43418.0	43343.1	 0.0029	 0.0595	 100.00	  37.76
   1823	40081c	     42	    2.0	43420.0	43343.2	 0.0029	 0.1206	 100.00	  37.76
   1824	40081c	     42	   12.0	43412.0	43343.2	 0.0029	 0.4336	 100.00	  37.76
   1825	40081c	     42	    2.0	43414.0	43343.3	 0.0029	 0.0314	 100.00	  37.76
   1826	40081c	     42	    4.0	43414.0	43343.3	 0.0029	 0.0729	 100.00	  37.76
   1827	40081c	     42	    2.0	43416.0	43343.3	 0.0029	 0.0179	 100.00	  37.76
   1828	40081c	     42	    6.0	43414.0	43343.4	 0.0029	 0.1253	 100.00	  37.76
   1829	40081c	     42	    2.0	43416.0	43343.4	 0.0029	 0.0157	 100.00	  37.76
   1830	40081c	     42	    4.0	43416.0	43343.5	 0.0028	 0.0208	 100.00	  37.76
   1831	40081c	     42	    2.0	43418.0	43343.5	 0.0028	 0.0123	 100.00	  37.76
   1832	40081c	     42	    8.0	43414.0	43343.5	 0.0028	 0.1287	 100.00	  37.76
   1833	40081c	     42	    2.0	43416.0	43343.6	 0.0028	 0.0245	 100.00	  37.76
   1834	40081c	     42	    4.0	43416.0	43343.6	 0.0028	 0.0133	 100.00	  37.76
   1835	40081c	     42	    2.0	43418.0	43343.7	 0.0028	 0.0128	 100.00	  37.76
   1836	40081c	     42	    6.0	43416.0	43343.7	 0.0028	 0.0220	 100.00	  37.76
   1837	40081c	     42	    2.0	43418.0	43343.7	 0.0028	 0.0310	 100.00	  37.77
   1838	40081c	     42	    4.0	43418.0	43343.8	 0.0028	 0.0154	 100.00	  37.77
   1839	40081c	     42	    2.0	43420.0	43343.8	 0.0028	 0.0207	 100.00	  37.77
   1840	40081c	     42	   10.0	43414.0	43343.9	 0.0028	 0.2018	 100.00	  37.77
   1841	40081c	     42	    2.0	43416.0	43343.9	 0.0028	 0.0209	 100.00	  37.77
   1842	40081c	     42	    4.0	43416.0	43343.9	 0.0028	 0.0456	 100.00	  37.77
   1843	40081c	     42	    2.0	43418.0	43344.0	 0.0028	 0.0182	 100.00	  37.77
   1844	40081c	     42	    6.0	43416.0	43344.0	 0.0028	 0.0912	 100.00	  37.77
   1845	40081c	     42	    2.0	43418.0	43344.1	 0.0028	 0.0199	 100.00	  37.77
   1846	40081c	     42	    4.0	43418.0	43344.1	 0.0028	 0.0387	 100.00	  37.77
   1847	40081c	     42	    2.0	43420.0	43344.1	 0.0028	 0.0304	 100.00	  37.77
   1848	40081c	     42	    8.0	43416.0	43344.2	 0.0028	 0.2060	 100.00	  37.77
   1849	40081c	     42	    2.0	43418.0	43344.2	 0.0028	 0.0414	 100.00	  37.77
   1850	40081c	     42	    4.0	43418.0	43344.3	 0.0028	 0.0578	 100.00	  37.77
   1851	40081c	     42	    2.0	43420.0	43344.3	 0.0028	 0.0383	 100.00	  37.77
   1852	40081c	     42	    6.0	43418.0	43344.3	 0.0028	 0.2450	 100.00	  37.77
   1853	40081c	     42	    2.0	43420.0	43344.4	 0.0028	 0.0476	 100.00	  37.77
   1854	40081c	     42	    4.0	43420.0	43344.4	 0.0028	 0.1424	 100.00	  37.77
   1855	40081c	     42	    2.0	43422.0	43344.5	 0.0028	 0.3296	 100.00	  37.77
   1856	40081c	     42	   14.0	43412.0	43344.5	 0.0028	 7.5800	 100.00	  37.77
   1857	40081c	     42	    2.0	43414.0	43344.5	 0.0028	 0.0405	 100.00	  37.77
   1858	40081c	     42	    4.0	43414.0	43344.6	 0.0028	 0.0989	 100.00	  37.77
   1859	40081c	     42	    2.0	43416.0	43344.6	 0.0028	 0.0307	 100.00	  37.77
   1860	40081c	     42	    6.0	43414.0	43344.6	 0.0028	 0.0543	 100.00	  37.77
   1861	40081c	     42	    2.0	43416.0	43344.7	 0.0028	 0.0525	 100.00	  37.77
   1862	40081c	     42	    4.0	43416.0	43344.7	 0.0028	 0.0267	 100.00	  37.77
   1863	40081c	     42	    2.0	43418.0	43344.8	 0.0028	 0.0326	 100.00	  37.77
   1864	40081c	     42	    8.0	43414.0	43344.8	 0.0028	 0.0769	 100.00	  37.77
   1865	40081c	     42	    2.0	43416.0	43344.8	 0.0028	 0.0815	 100.00	  37.77
   1866	40081c	     42	    4.0	43416.0	43344.9	 0.0028	 0.0159	 100.00	  37.77
   1867	40081c	     42	    2.0	43418.0	43344.9	 0.0028	 0.0296	 100.00	  37.77
   1868	40081c	     42	    6.0	43416.0	43345.0	 0.0028	 0.0247	 100.00	  37.77
   1869	40081c	     42	    2.0	43418.0	43345.0	 0.0028	 0.0653	 100.00	  37.77
   1870	40081c	     42	    4.0	43418.0	43345.0	 0.0028	 0.0115	 100.00	  37.77
   1871	40081c	     42	    2.0	43420.0	43345.1	 0.0028	 0.0220	 100.00	  37.77
   1872	40081c	     42	   10.0	43414.0	43345.1	 0.0028	 0.0624	 100.00	  37.77
   1873	40081c	     42	    2.0	43416.0	43345.1	 0.0028	 0.0251	 100.00	  37.77
   1874	40081c	     42	    4.0	43416.0	43345.2	 0.0028	 0.0395	 100.00	  37.77
   1875	40081c	     42	    2.0	43418.0	43345.2	 0.0028	 0.0253	 100.00	  37.77
   1876	40081c	     42	    6.0	43416.0	43345.3	 0.0028	 0.0491	 100.00	  37.77
   1877	40081c	     42	    2.0	43418.0	43345.3	 0.0028	 0.0174	 100.00	  37.77
   1878	40081c	     42	    4.0	43418.0	43345.3	 0.0028	 0.0240	 100.00	  37.77
   1879	40081c	     42	    2.0	43420.0	43345.4	 0.0028	 0.0142	 100.00	  37.77
   1880	40081c	     42	    8.0	43416.0	43345.4	 0.0028	 0.0499	 100.00	  37.77
   1881	40081c	     42	    2.0	43418.0	43345.5	 0.0028	 0.0268	 100.00	  37.77
   1882	40081c	     42	    4.0	43418.0	43345.5	 0.0028	 0.0229	 100.00	  37.77
   1883	40081c	     42	    2.0	43420.0	43345.5	 0.0028	 0.0185	 100.00	  37.77
   1884	40081c	     42	    6.0	43418.0	43345.6	 0.0028	 0.0577	 100.00	  37.77
   1885	40081c	     42	    2.0	43420.0	43345.6	 0.0028	 0.0257	 100.00	  37.77
   1886	40081c	     42	    4.0	43420.0	43345.7	 0.0028	 0.0298	 100.00	  37.78
   1887	40081c	     42	    2.0	43422.0	43345.7	 0.0028	 0.0498	 100.00	  37.77
   1888	40081c	     42	   12.0	43414.0	43345.7	 0.0028	 0.2970	 100.00	  37.78
   1889	40081c	     42	    2.0	43416.0	43345.8	 0.0028	 0.0237	 100.00	  37.78
   1890	40081c	     42	    4.0	43416.0	43345.8	 0.0028	 0.0572	 100.00	  37.77
   1891	40081c	     42	    2.0	43418.0	43345.8	 0.0028	 0.0155	 100.00	  37.78
   1892	40081c	     42	    6.0	43416.0	43345.9	 0.0028	 0.0702	 100.00	  37.78
   1893	40081c	     42	    2.0	43418.0	43345.9	 0.0028	 0.0155	 100.00	  37.78
   1894	40081c	     42	    4.0	43418.0	43346.0	 0.0028	 0.0179	 100.00	  37.78
   1895	40081c	     42	    2.0	43420.0	43346.0	 0.0028	 0.0124	 100.00	  37.78
   1896	40081c	     42	    8.0	43416.0	43346.0	 0.0028	 0.0683	 100.00	  37.78
   1897	40081c	     42	    2.0	43418.0	43346.1	 0.0028	 0.0240	 100.00	  37.78
   1898	40081c	     42	    4.0	43418.0	43346.1	 0.0028	 0.0124	 100.00	  37.78
   1899	40081c	     42	    2.0	43420.0	43346.1	 0.0028	 0.0131	 100.00	  37.78
   1900	40081c	     42	    6.0	43418.0	43346.2	 0.0028	 0.0191	 100.00	  37.78
   1901	40081c	     42	    2.0	43420.0	43346.2	 0.0028	 0.0348	 100.00	  37.78
   1902	40081c	     42	    4.0	43420.0	43346.3	 0.0027	 0.0133	 100.00	  37.78
   1903	40081c	     42	    2.0	43422.0	43346.3	 0.0027	 0.0166	 100.00	  37.78
   1904	40081c	     42	   10.0	43416.0	43346.3	 0.0027	 0.1190	 100.00	  37.78
   1905	40081c	     42	    2.0	43418.0	43346.4	 0.0027	 0.0223	 100.00	  37.78
   1906	40081c	     42	    4.0	43418.0	43346.4	 0.0027	 0.0391	 100.00	  37.78
   1907	40081c	     42	    2.0	43420.0	43346.4	 0.0027	 0.0189	 100.00	  37.78
   1908	40081c	     42	    6.0	43418.0	43346.5	 0.0027	 0.0861	 100.00	  37.78
   1909	40081c	     42	    2.0	43420.0	43346.5	 0.0027	 0.0204	 100.00	  37.78
   1910	40081c	     42	    4.0	43420.0	43346.6	 0.0027	 0.0319	 100.00	  37.78
   1911	40081c	     42	    2.0	43422.0	43346.6	 0.0027	 0.0245	 100.00	  37.78
   1912	40081c	     42	    8.0	43418.0	43346.6	 0.0027	 0.0928	 100.00	  37.78
   1913	40081c	     42	    2.0	43420.0	43346.7	 0.0027	 0.0399	 100.00	  37.78
   1914	40081c	     42	    4.0	43420.0	43346.7	 0.0027	 0.0416	 100.00	  37.78
   1915	40081c	     42	    2.0	43422.0	43346.8	 0.0027	 0.0313	 100.00	  37.78
   1916	40081c	     42	    6.0	43420.0	43346.8	 0.0027	 0.0948	 100.00	  37.78
   1917	40081c	     42	    2.0	43422.0	43346.8	 0.0027	 0.0419	 100.00	  37.78
   1918	40081c	     42	    4.0	43422.0	43346.9	 0.0027	 0.0808	 100.00	  37.78
   1919	40081c	     42	    2.0	43424.0	43346.9	 0.0027	 0.1505	 100.00	  37.78
   1920	40081c	     42	   16.0	43412.0	43346.9	 0.0028	 5.7890	 100.00	  37.78
   1921	40081c	     42	    2.0	43414.0	43347.0	 0.0028	 0.0733	 100.00	  37.78
   1922	40081c	     42	    4.0	43414.0	43347.0	 0.0028	 0.0554	 100.00	  37.78
   1923	40081c	     42	    2.0	43416.0	43347.1	 0.0027	 0.0376	 100.00	  37.78
   1924	40081c	     42	    6.0	43414.0	43347.1	 0.0027	 0.0280	 100.00	  37.78
   1925	40081c	     42	    2.0	43416.0	43347.1	 0.0027	 0.0679	 100.00	  37.78
   1926	40081c	     42	    4.0	43416.0	43347.2	 0.0027	 0.0149	 100.00	  37.78
   1927	40081c	     42	    2.0	43418.0	43347.2	 0.0027	 0.0222	 100.00	  37.78
   1928	40081c	     42	    8.0	43414.0	43347.2	 0.0027	 0.0501	 100.00	  37.78
   1929	40081c	     42	    2.0	43416.0	43347.3	 0.0027	 0.0926	 100.00	  37.78
   1930	40081c	     42	    4.0	43416.0	43347.3	 0.0027	 0.0117	 100.00	  37.78
   1931	40081c	     42	    2.0	43418.0	43347.3	 0.0027	 0.0288	 100.00	  37.78
   1932	40081c	     42	    6.0	43416.0	43347.4	 0.0027	 0.0161	 100.00	  37.78
   1933	40081c	     42	    2.0	43418.0	43347.4	 0.0027	 0.0724	 100.00	  37.78
   1934	40081c	     42	    4.0	43418.0	43347.4	 0.0027	 0.0095	 100.00	  37.78
   1935	40081c	     42	    2.0	43420.0	43347.5	 0.0027	 0.0128	 100.00	  37.78
