./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1644	40080a	     42	    6.0	43433.0	43352.2	 0.0032	 0.1046	 100.00	  37.44
   1645	40080a	     42	    2.0	43435.0	43352.2	 0.0032	 0.0350	 100.00	  37.44
   1646	40080a	     42	    4.0	43435.0	43352.3	 0.0032	 0.1083	 100.00	  37.44
   1647	40080a	     42	    2.0	43437.0	43352.3	 0.0032	 0.0765	 100.00	  37.44
   1648	40080a	     42	   10.0	43431.0	43352.4	 0.0032	 0.1789	 100.00	  37.44
   1649	40080a	     42	    2.0	43433.0	43352.4	 0.0032	 0.1993	 100.00	  37.44
   1650	40080a	     42	    4.0	43433.0	43352.4	 0.0032	 0.0534	 100.00	  37.44
   1651	40080a	     42	    2.0	43435.0	43352.5	 0.0032	 0.0667	 100.00	  37.44
   1652	40080a	     42	    6.0	43433.0	43352.5	 0.0032	 0.1362	 100.00	  37.44
   1653	40080a	     42	    2.0	43435.0	43352.6	 0.0032	 0.0892	 100.00	  37.44
   1654	40080a	     42	    4.0	43435.0	43352.6	 0.0032	 0.1312	 100.00	  37.44
   1655	40080a	     42	    2.0	43437.0	43352.7	 0.0032	 0.1989	 100.00	  37.44
   1656	40080a	     42	    8.0	43433.0	43352.7	 0.0032	 0.4431	 100.00	  37.44
   1657	40080a	     42	    2.0	43435.0	43352.8	 0.0032	 0.1498	 100.00	  37.44
   1658	40080a	     42	    4.0	43435.0	43352.8	 0.0032	 0.2138	 100.00	  37.44
   1659	40080a	     42	    2.0	43437.0	43352.9	 0.0032	 0.2899	 100.00	  37.44
   1660	40080a	     42	    6.0	43435.0	43352.9	 0.0032	 0.7272	 100.00	  37.44
   1661	40080a	     42	    2.0	43437.0	43353.0	 0.0031	 0.3724	 100.00	  37.44
   1662	40080a	     42	    4.0	43437.0	43353.0	 0.0031	 0.8987	 100.00	  37.44
   1663	40080a	     42	    2.0	43439.0	43353.1	 0.0031	 1.1070	 100.00	  37.44
   1664	40080a	     42	   16.0	43427.0	43353.1	 0.0032	42.5622	 100.00	  37.44
   1665	40080a	     42	    2.0	43429.0	43353.2	 0.0032	 0.0267	 100.00	  37.44
   1666	40080a	     42	    4.0	43429.0	43353.2	 0.0032	 0.0722	 100.00	  37.44
   1667	40080a	     42	    2.0	43431.0	43353.3	 0.0032	 0.0271	 100.00	  37.44
   1668	40080a	     42	    6.0	43429.0	43353.3	 0.0032	 0.0648	 100.00	  37.44
   1669	40080a	     42	    2.0	43431.0	43353.4	 0.0032	 0.0280	 100.00	  37.44
   1670	40080a	     42	    4.0	43431.0	43353.4	 0.0032	 0.0789	 100.00	  37.44
   1671	40080a	     42	    2.0	43433.0	43353.5	 0.0032	 0.0529	 100.00	  37.44
   1672	40080a	     42	    8.0	43429.0	43353.5	 0.0032	 0.1163	 100.00	  37.45
   1673	40080a	     42	    2.0	43431.0	43353.6	 0.0032	 0.0124	 100.00	  37.45
   1674	40080a	     42	    4.0	43431.0	43353.6	 0.0032	 0.0878	 100.00	  37.45
   1675	40080a	     42	    2.0	43433.0	43353.7	 0.0032	 0.0137	 100.00	  37.45
   1676	40080a	     42	    6.0	43431.0	43353.7	 0.0032	 0.0804	 100.00	  37.45
   1677	40080a	     42	    2.0	43433.0	43353.7	 0.0032	 0.0169	 100.00	  37.45
   1678	40080a	     42	    4.0	43433.0	43353.8	 0.0032	 0.0743	 100.00	  37.45
   1679	40080a	     42	    2.0	43435.0	43353.8	 0.0032	 0.0255	 100.00	  37.45
   1680	40080a	     42	   10.0	43429.0	43353.9	 0.0031	 0.2370	 100.00	  37.45
   1681	40080a	     42	    2.0	43431.0	43353.9	 0.0031	 0.1089	 100.00	  37.45
   1682	40080a	     42	    4.0	43431.0	43354.0	 0.0031	 0.0454	 100.00	  37.45
   1683	40080a	     42	    2.0	43433.0	43354.0	 0.0031	 0.0313	 100.00	  37.45
   1684	40080a	     42	    6.0	43431.0	43354.1	 0.0031	 0.0472	 100.00	  37.45
   1685	40080a	     42	    2.0	43433.0	43354.1	 0.0031	 0.0462	 100.00	  37.45
   1686	40080a	     42	    4.0	43433.0	43354.2	 0.0031	 0.0424	 100.00	  37.45
   1687	40080a	     42	    2.0	43435.0	43354.2	 0.0031	 0.0407	 100.00	  37.45
   1688	40080a	     42	    8.0	43431.0	43354.3	 0.0031	 0.1153	 100.00	  37.45
   1689	40080a	     42	    2.0	43433.0	43354.3	 0.0031	 0.0491	 100.00	  37.45
   1690	40080a	     42	    4.0	43433.0	43354.4	 0.0031	 0.0571	 100.00	  37.45
   1691	40080a	     42	    2.0	43435.0	43354.4	 0.0031	 0.0546	 100.00	  37.45
   1692	40080a	     42	    6.0	43433.0	43354.4	 0.0031	 0.0976	 100.00	  37.45
   1693	40080a	     42	    2.0	43435.0	43354.5	 0.0031	 0.0794	 100.00	  37.45
   1694	40080a	     42	    4.0	43435.0	43354.5	 0.0031	 0.1192	 100.00	  37.45
   1695	40080a	     42	    2.0	43437.0	43354.6	 0.0031	 0.2217	 100.00	  37.45
   1696	40080a	     42	   12.0	43429.0	43354.6	 0.0031	14.1153	 100.00	  37.45
   1697	40080a	     42	    2.0	43431.0	43354.7	 0.0031	 0.0260	 100.00	  37.45
   1698	40080a	     42	    4.0	43431.0	43354.7	 0.0031	 0.0670	 100.00	  37.45
   1699	40080a	     42	    2.0	43433.0	43354.8	 0.0031	 0.0180	 100.00	  37.45
   1700	40080a	     42	    6.0	43431.0	43354.8	 0.0031	 0.0370	 100.00	  37.45
   1701	40080a	     42	    2.0	43433.0	43354.9	 0.0031	 0.0202	 100.00	  37.45
   1702	40080a	     42	    4.0	43433.0	43354.9	 0.0031	 0.1011	 100.00	  37.45
   1703	40080a	     42	    2.0	43435.0	43355.0	 0.0031	 0.0195	 100.00	  37.45
   1704	40080a	     42	    8.0	43431.0	43355.0	 0.0031	 0.1109	 100.00	  37.45
   1705	40080a	     42	    2.0	43433.0	43355.0	 0.0031	 0.0169	 100.00	  37.45
   1706	40080a	     42	    4.0	43433.0	43355.1	 0.0031	 0.1259	 100.00	  37.45
   1707	40080a	     42	    2.0	43435.0	43355.1	 0.0031	 0.0181	 100.00	  37.46
   1708	40080a	     42	    6.0	43433.0	43355.2	 0.0031	 0.0662	 100.00	  37.46
   1709	40080a	     42	    2.0	43435.0	43355.2	 0.0031	 0.0220	 100.00	  37.46
   1710	40080a	     42	    4.0	43435.0	43355.3	 0.0031	 0.1244	 100.00	  37.46
   1711	40080a	     42	    2.0	43437.0	43355.3	 0.0031	 0.0313	 100.00	  37.46
   1712	40080a	     42	   10.0	43431.0	43355.4	 0.0031	 0.1980	 100.00	  37.46
   1713	40080a	     42	    2.0	43433.0	43355.4	 0.0031	 0.1901	 100.00	  37.46
   1714	40080a	     42	    4.0	43433.0	43355.5	 0.0031	 0.0553	 100.00	  37.46
   1715	40080a	     42	    2.0	43435.0	43355.5	 0.0031	 0.0513	 100.00	  37.46
   1716	40080a	     42	    6.0	43433.0	43355.5	 0.0031	 0.0597	 100.00	  37.46
   1717	40080a	     42	    2.0	43435.0	43355.6	 0.0031	 0.0641	 100.00	  37.46
   1718	40080a	     42	    4.0	43435.0	43355.6	 0.0031	 0.0803	 100.00	  37.46
   1719	40080a	     42	    2.0	43437.0	43355.7	 0.0031	 0.0662	 100.00	  37.46
   1720	40080a	     42	    8.0	43433.0	43355.7	 0.0031	 0.1215	 100.00	  37.46
   1721	40080a	     42	    2.0	43435.0	43355.8	 0.0031	 0.0957	 100.00	  37.46
   1722	40080a	     42	    4.0	43435.0	43355.8	 0.0031	 0.1395	 100.00	  37.46
   1723	40080a	     42	    2.0	43437.0	43355.9	 0.0031	 0.1241	 100.00	  37.46
   1724	40080a	     42	    6.0	43435.0	43355.9	 0.0031	 0.2326	 100.00	  37.46
   1725	40080a	     42	    2.0	43437.0	43356.0	 0.0031	 0.1429	 100.00	  37.46
   1726	40080a	     42	    4.0	43437.0	43356.0	 0.0031	 0.3114	 100.00	  37.44
   1727	40080a	     42	    2.0	 1288.0	43331.7	 0.0031	 0.4735	 100.00	  37.43
   1728	40080a	     42	   14.0	 1278.0	43307.3	 0.0031	36.1519	 100.00	  37.43
   1729	40080a	     42	    2.0	 1280.0	43283.0	 0.0031	 0.0240	 100.00	  37.43
   1730	40080a	     42	    4.0	 1280.0	43258.8	 0.0031	 0.0661	 100.00	  37.43
   1731	40080a	     42	    2.0	 1282.0	43234.5	 0.0031	 0.0170	 100.00	  37.43
   1732	40080a	     42	    6.0	 1280.0	43210.3	 0.0031	 0.0436	 100.00	  37.43
   1733	40080a	     42	    2.0	 1282.0	43186.2	 0.0031	 0.0189	 100.00	  37.43
   1734	40080a	     42	    4.0	 1282.0	43162.0	 0.0031	 0.0808	 100.00	  37.43
   1735	40080a	     42	    2.0	 1284.0	43137.9	 0.0031	 0.0209	 100.00	  37.43
   1736	40080a	     42	    8.0	 1280.0	43113.8	 0.0031	 0.1095	 100.00	  37.43
   1737	40080a	     42	    2.0	 1282.0	43089.7	 0.0031	 0.0141	 100.00	  37.43
   1738	40080a	     42	    4.0	 1282.0	43065.7	 0.0031	 0.1068	 100.00	  37.43
   1739	40080a	     42	    2.0	 1284.0	43041.7	 0.0031	 0.0165	 100.00	  37.43
   1740	40080a	     42	    6.0	 1282.0	43017.7	 0.0031	 0.0617	 100.00	  37.43
   1741	40080a	     42	    2.0	 1284.0	42993.7	 0.0031	 0.0176	 100.00	  37.43
   1742	40080a	     42	    4.0	 1284.0	42969.8	 0.0031	 0.1051	 100.00	  37.43
   1743	40080a	     42	    2.0	 1286.0	42945.9	 0.0031	 0.0277	 100.00	  37.43
   1744	40080a	     42	   10.0	 1280.0	42922.0	 0.0031	 0.1937	 100.00	  37.43
   1745	40080a	     42	    2.0	 1282.0	42898.2	 0.0031	 0.1126	 100.00	  37.43
   1746	40080a	     42	    4.0	 1282.0	42874.3	 0.0031	 0.0469	 100.00	  37.43
   1747	40080a	     42	    2.0	 1284.0	42850.5	 0.0031	 0.0387	 100.00	  37.43
   1748	40080a	     42	    6.0	 1282.0	42826.8	 0.0031	 0.0588	 100.00	  37.43
   1749	40080a	     42	    2.0	 1284.0	42803.0	 0.0031	 0.0427	 100.00	  37.43
   1750	40080a	     42	    4.0	 1284.0	42779.3	 0.0031	 0.0693	 100.00	  37.43
   1751	40080a	     42	    2.0	 1286.0	42755.6	 0.0031	 0.0582	 100.00	  37.43
   1752	40080a	     42	    8.0	 1282.0	42732.0	 0.0031	 0.1374	 100.00	  37.43
   1753	40080a	     42	    2.0	 1284.0	42708.4	 0.0031	 0.0922	 100.00	  37.43
   1754	40080a	     42	    4.0	 1284.0	42684.8	 0.0031	 0.1561	 100.00	  37.43
   1755	40080a	     42	    2.0	 1286.0	42661.2	 0.0031	 0.2123	 100.00	  37.43
   1756	40080a	     42	    6.0	 1284.0	42637.6	 0.0031	 0.5009	 100.00	  37.43
   1757	40080a	     42	    2.0	 1286.0	42614.1	 0.0031	 0.2090	 100.00	  37.43
   1758	40080a	     42	    4.0	 1286.0	42590.6	 0.0030	 0.6015	 100.00	  37.43
   1759	40080a	     42	    2.0	 1288.0	42567.1	 0.0030	 0.9171	 100.00	  37.43
   1760	40080a	     42	   12.0	 1280.0	42543.7	 0.0031	 1.8710	 100.00	  37.43
   1761	40080a	     42	    2.0	 1282.0	42520.3	 0.0031	 0.0372	 100.00	  37.43
   1762	40080a	     42	    4.0	 1282.0	42496.9	 0.0031	 0.0792	 100.00	  37.43
   1763	40080a	     42	    2.0	 1284.0	42473.5	 0.0031	 0.0285	 100.00	  37.43
   1764	40080a	     42	    6.0	 1282.0	42450.2	 0.0031	 0.0439	 100.00	  37.43
   1765	40080a	     42	    2.0	 1284.0	42426.9	 0.0031	 0.0345	 100.00	  37.43
   1766	40080a	     42	    4.0	 1284.0	42403.6	 0.0031	 0.1518	 100.00	  37.43
   1767	40080a	     42	    2.0	 1286.0	42380.3	 0.0031	 0.0399	 100.00	  37.43
   1768	40080a	     42	    8.0	 1282.0	42357.1	 0.0031	 0.1691	 100.00	  37.43
   1769	40080a	     42	    2.0	 1284.0	42333.9	 0.0031	 0.0414	 100.00	  37.43
   1770	40080a	     42	    4.0	 1284.0	42310.7	 0.0031	 0.1113	 100.00	  37.43
   1771	40080a	     42	    2.0	 1286.0	42287.6	 0.0031	 0.0407	 100.00	  37.43
   1772	40080a	     42	    6.0	 1284.0	42264.4	 0.0031	 0.1438	 100.00	  37.43
   1773	40080a	     42	    2.0	 1286.0	42241.3	 0.0031	 0.0555	 100.00	  37.43
   1774	40080a	     42	    4.0	 1286.0	42218.3	 0.0031	 0.1367	 100.00	  37.43
   1775	40080a	     42	    2.0	 1288.0	42195.2	 0.0031	 0.1195	 100.00	  37.43
   1776	40080a	     42	   10.0	 1282.0	42172.2	 0.0031	 0.2351	 100.00	  37.43
   1777	40080a	     42	    2.0	 1284.0	42149.2	 0.0030	 0.2305	 100.00	  37.43
   1778	40080a	     42	    4.0	 1284.0	42126.2	 0.0030	 0.0890	 100.00	  37.43
   1779	40080a	     42	    2.0	 1286.0	42103.3	 0.0030	 0.1148	 100.00	  37.43
   1780	40080a	     42	    6.0	 1284.0	42080.4	 0.0030	 0.1664	 100.00	  37.43
   1781	40080a	     42	    2.0	 1286.0	42057.5	 0.0030	 0.1526	 100.00	  37.43
   1782	40080a	     42	    4.0	 1286.0	42034.6	 0.0030	 0.2682	 100.00	  37.43
   1783	40080a	     42	    2.0	 1288.0	42011.8	 0.0030	 0.3199	 100.00	  37.43
   1784	40080a	     42	    8.0	 1284.0	41989.0	 0.0030	 0.1537	 100.00	  37.43
   1785	40080a	     42	    2.0	 1286.0	41966.2	 0.0030	 0.1855	 100.00	  37.43
   1786	40080a	     42	    4.0	 1286.0	41943.4	 0.0030	 0.2265	 100.00	  37.43
   1787	40080a	     42	    2.0	 1288.0	41920.7	 0.0030	 0.2673	 100.00	  37.43
   1788	40080a	     42	    6.0	 1286.0	41897.9	 0.0030	 0.4449	 100.00	  37.43
   1789	40080a	     42	    2.0	 1288.0	41875.3	 0.0030	 0.3351	 100.00	  37.43
   1790	40080a	     42	    4.0	 1288.0	41852.6	 0.0030	 0.6542	 100.00	  37.43
   1791	40080a	     42	    2.0	 1290.0	41830.0	 0.0030	 0.8764	 100.00	  37.43
   1792	40080a	     42	   18.0	 1276.0	41807.3	 0.0031	23.0428	 100.00	  37.43
   1793	40080a	     42	    2.0	 1278.0	41784.8	 0.0031	 0.0991	 100.00	  37.42
   1794	40080a	     42	    4.0	 1278.0	41762.2	 0.0031	 0.1069	 100.00	  37.42
   1795	40080a	     42	    2.0	 1280.0	41739.6	 0.0031	 0.1399	 100.00	  37.42
   1796	40080a	     42	    6.0	 1278.0	41717.1	 0.0031	 0.0776	 100.00	  37.42
   1797	40080a	     42	    2.0	 1280.0	41694.6	 0.0031	 0.0488	 100.00	  37.42
   1798	40080a	     42	    4.0	 1280.0	41672.2	 0.0031	 0.0778	 100.00	  37.42
   1799	40080a	     42	    2.0	 1282.0	41649.7	 0.0031	 0.0742	 100.00	  37.42
   1800	40080a	     42	    8.0	 1278.0	41627.3	 0.0031	 0.1158	 100.00	  37.42
   1801	40080a	     42	    2.0	 1280.0	41604.9	 0.0031	 0.0135	 100.00	  37.42
   1802	40080a	     42	    4.0	 1280.0	41582.6	 0.0031	 0.1466	 100.00	  37.42
   1803	40080a	     42	    2.0	 1282.0	41560.2	 0.0031	 0.0253	 100.00	  37.42
   1804	40080a	     42	    6.0	 1280.0	41537.9	 0.0031	 0.1017	 100.00	  37.42
   1805	40080a	     42	    2.0	 1282.0	41515.6	 0.0030	 0.0142	 100.00	  37.42
   1806	40080a	     42	    4.0	 1282.0	41493.4	 0.0030	 0.1192	 100.00	  37.42
   1807	40080a	     42	    2.0	 1284.0	41471.1	 0.0030	 0.0363	 100.00	  37.42
   1808	40080a	     42	   10.0	 1278.0	41448.9	 0.0031	 0.0287	 100.00	  37.42
   1809	40080a	     42	    2.0	 1280.0	41426.7	 0.0031	 0.1429	 100.00	  37.42
   1810	40080a	     42	    4.0	 1280.0	41404.5	 0.0031	 0.0607	 100.00	  37.42
   1811	40080a	     42	    2.0	 1282.0	41382.4	 0.0030	 0.0516	 100.00	  37.42
   1812	40080a	     42	    6.0	 1280.0	41360.3	 0.0030	 0.2030	 100.00	  37.42
   1813	40080a	     42	    2.0	 1282.0	41338.2	 0.0030	 0.0492	 100.00	  37.42
   1814	40080a	     42	    4.0	 1282.0	41316.1	 0.0030	 0.1937	 100.00	  37.42
   1815	40080a	     42	    2.0	 1284.0	41294.1	 0.0030	 0.2332	 100.00	  37.42
   1816	40080a	     42	    8.0	 1280.0	41272.0	 0.0031	 0.5731	 100.00	  37.42
   1817	40080a	     42	    2.0	 1282.0	41250.0	 0.0031	 0.0339	 100.00	  37.42
   1818	40080a	     42	    4.0	 1282.0	41228.1	 0.0031	 0.0447	 100.00	  37.42
   1819	40080a	     42	    2.0	 1284.0	41206.1	 0.0031	 0.0186	 100.00	  37.42
   1820	40080a	     42	    6.0	 1282.0	41184.2	 0.0031	 0.0819	 100.00	  37.42
   1821	40080a	     42	    2.0	 1284.0	41162.3	 0.0031	 0.0259	 100.00	  37.42
   1822	40080a	     42	    4.0	 1284.0	41140.4	 0.0031	 0.0848	 100.00	  37.42
   1823	40080a	     42	    2.0	 1286.0	41118.6	 0.0031	 0.1179	 100.00	  37.42
   1824	40080a	     42	   12.0	 1278.0	41096.7	 0.0031	 7.6952	 100.00	  37.42
   1825	40080a	     42	    2.0	 1280.0	41074.9	 0.0031	 0.0328	 100.00	  37.42
   1826	40080a	     42	    4.0	 1280.0	41053.2	 0.0031	 0.0792	 100.00	  37.42
   1827	40080a	     42	    2.0	 1282.0	41031.4	 0.0031	 0.0258	 100.00	  37.42
   1828	40080a	     42	    6.0	 1280.0	41009.7	 0.0031	 0.0412	 100.00	  37.42
   1829	40080a	     42	    2.0	 1282.0	40988.0	 0.0031	 0.0382	 100.00	  37.42
   1830	40080a	     42	    4.0	 1282.0	40966.3	 0.0031	 0.1873	 100.00	  37.42
   1831	40080a	     42	    2.0	 1284.0	40944.6	 0.0031	 0.1596	 100.00	  37.42
   1832	40080a	     42	    8.0	 1280.0	40923.0	 0.0031	 0.1003	 100.00	  37.42
   1833	40080a	     42	    2.0	 1282.0	40901.4	 0.0031	 0.0504	 100.00	  37.42
   1834	40080a	     42	    4.0	 1282.0	40879.8	 0.0031	 0.0842	 100.00	  37.42
   1835	40080a	     42	    2.0	 1284.0	40858.2	 0.0031	 0.0305	 100.00	  37.42
   1836	40080a	     42	    6.0	 1282.0	40836.7	 0.0031	 0.1159	 100.00	  37.42
   1837	40080a	     42	    2.0	 1284.0	40815.1	 0.0031	 0.0425	 100.00	  37.42
   1838	40080a	     42	    4.0	 1284.0	40793.6	 0.0031	 0.0838	 100.00	  37.42
   1839	40080a	     42	    2.0	 1286.0	40772.2	 0.0031	 0.0618	 100.00	  37.42
   1840	40080a	     42	   10.0	 1280.0	40750.7	 0.0031	 0.5839	 100.00	  37.42
   1841	40080a	     42	    2.0	 1282.0	40729.3	 0.0031	 0.2052	 100.00	  37.42
   1842	40080a	     42	    4.0	 1282.0	40707.9	 0.0031	 0.0667	 100.00	  37.42
   1843	40080a	     42	    2.0	 1284.0	40686.5	 0.0031	 0.0856	 100.00	  37.42
   1844	40080a	     42	    6.0	 1282.0	40665.2	 0.0031	 0.0843	 100.00	  37.42
   1845	40080a	     42	    2.0	 1284.0	40643.8	 0.0031	 0.1292	 100.00	  37.42
   1846	40080a	     42	    4.0	 1284.0	40622.5	 0.0031	 0.2546	 100.00	  37.42
   1847	40080a	     42	    2.0	 1286.0	40601.2	 0.0031	 0.2169	 100.00	  37.42
   1848	40080a	     42	    8.0	 1282.0	40580.0	 0.0031	 0.1937	 100.00	  37.42
   1849	40080a	     42	    2.0	 1284.0	40558.7	 0.0031	 0.1158	 100.00	  37.42
   1850	40080a	     42	    4.0	 1284.0	40537.5	 0.0031	 0.1301	 100.00	  37.42
   1851	40080a	     42	    2.0	 1286.0	40516.3	 0.0031	 0.1422	 100.00	  37.42
   1852	40080a	     42	    6.0	 1284.0	40495.1	 0.0031	 0.3647	 100.00	  37.42
   1853	40080a	     42	    2.0	 1286.0	40474.0	 0.0031	 0.1215	 100.00	  37.42
   1854	40080a	     42	    4.0	 1286.0	40452.9	 0.0031	 0.3391	 100.00	  37.42
   1855	40080a	     42	    2.0	 1288.0	40431.8	 0.0031	 0.5803	 100.00	  37.42
   1856	40080a	     42	   14.0	 1278.0	40410.7	 0.0031	 3.5407	 100.00	  37.42
   1857	40080a	     42	    2.0	 1280.0	40389.6	 0.0031	 0.0646	 100.00	  37.42
   1858	40080a	     42	    4.0	 1280.0	40368.6	 0.0031	 0.0538	 100.00	  37.42
   1859	40080a	     42	    2.0	 1282.0	40347.6	 0.0031	 0.0610	 100.00	  37.42
   1860	40080a	     42	    6.0	 1280.0	40326.6	 0.0031	 0.0600	 100.00	  37.42
   1861	40080a	     42	    2.0	 1282.0	40305.6	 0.0031	 0.0287	 100.00	  37.42
   1862	40080a	     42	    4.0	 1282.0	40284.7	 0.0031	 0.0562	 100.00	  37.42
   1863	40080a	     42	    2.0	 1284.0	40263.7	 0.0031	 0.0427	 100.00	  37.42
   1864	40080a	     42	    8.0	 1280.0	40242.8	 0.0031	 0.0728	 100.00	  37.42
   1865	40080a	     42	    2.0	 1282.0	40221.9	 0.0031	 0.0130	 100.00	  37.42
   1866	40080a	     42	    4.0	 1282.0	40201.1	 0.0031	 0.0875	 100.00	  37.42
   1867	40080a	     42	    2.0	 1284.0	40180.3	 0.0031	 0.0145	 100.00	  37.42
   1868	40080a	     42	    6.0	 1282.0	40159.4	 0.0031	 0.0667	 100.00	  37.42
   1869	40080a	     42	    2.0	 1284.0	40138.7	 0.0031	 0.0127	 100.00	  37.42
   1870	40080a	     42	    4.0	 1284.0	40117.9	 0.0031	 0.0370	 100.00	  37.42
   1871	40080a	     42	    2.0	 1286.0	40097.1	 0.0031	 0.0225	 100.00	  37.42
   1872	40080a	     42	   10.0	 1280.0	40076.4	 0.0031	 0.0436	 100.00	  37.42
   1873	40080a	     42	    2.0	 1282.0	40055.7	 0.0031	 0.1107	 100.00	  37.42
   1874	40080a	     42	    4.0	 1282.0	40035.0	 0.0031	 0.0440	 100.00	  37.42
   1875	40080a	     42	    2.0	 1284.0	40014.4	 0.0031	 0.0379	 100.00	  37.42
   1876	40080a	     42	    6.0	 1282.0	39993.7	 0.0031	 0.1456	 100.00	  37.42
   1877	40080a	     42	    2.0	 1284.0	39973.1	 0.0031	 0.0206	 100.00	  37.42
   1878	40080a	     42	    4.0	 1284.0	39952.5	 0.0031	 0.0605	 100.00	  37.42
   1879	40080a	     42	    2.0	 1286.0	39932.0	 0.0031	 0.0225	 100.00	  37.42
   1880	40080a	     42	    8.0	 1282.0	39911.4	 0.0031	 0.1094	 100.00	  37.42
   1881	40080a	     42	    2.0	 1284.0	39890.9	 0.0031	 0.0327	 100.00	  37.42
   1882	40080a	     42	    4.0	 1284.0	39870.4	 0.0031	 0.0558	 100.00	  37.42
   1883	40080a	     42	    2.0	 1286.0	39849.9	 0.0031	 0.0376	 100.00	  37.42
   1884	40080a	     42	    6.0	 1284.0	39829.5	 0.0030	 0.1742	 100.00	  37.42
   1885	40080a	     42	    2.0	 1286.0	39809.0	 0.0030	 0.0453	 100.00	  37.42
   1886	40080a	     42	    4.0	 1286.0	39788.6	 0.0030	 0.0859	 100.00	  37.42
   1887	40080a	     42	    2.0	 1288.0	39768.2	 0.0030	 0.2069	 100.00	  37.42
   1888	40080a	     42	   12.0	 1280.0	39747.8	 0.0030	 0.5086	 100.00	  37.42
   1889	40080a	     42	    2.0	 1282.0	39727.5	 0.0030	 0.0365	 100.00	  37.41
   1890	40080a	     42	    4.0	 1282.0	39707.2	 0.0030	 0.0871	 100.00	  37.41
   1891	40080a	     42	    2.0	 1284.0	39686.9	 0.0030	 0.0266	 100.00	  37.41
   1892	40080a	     42	    6.0	 1282.0	39666.6	 0.0030	 0.0345	 100.00	  37.41
   1893	40080a	     42	    2.0	 1284.0	39646.3	 0.0030	 0.0284	 100.00	  37.41
   1894	40080a	     42	    4.0	 1284.0	39626.1	 0.0030	 0.1173	 100.00	  37.41
   1895	40080a	     42	    2.0	 1286.0	39605.8	 0.0030	 0.0485	 100.00	  37.41
   1896	40080a	     42	    8.0	 1282.0	39585.6	 0.0030	 0.1556	 100.00	  37.41
   1897	40080a	     42	    2.0	 1284.0	39565.5	 0.0030	 0.0343	 100.00	  37.41
   1898	40080a	     42	    4.0	 1284.0	39545.3	 0.0030	 0.0773	 100.00	  37.41
   1899	40080a	     42	    2.0	 1286.0	39525.2	 0.0030	 0.0570	 100.00	  37.41
   1900	40080a	     42	    6.0	 1284.0	39505.0	 0.0030	 0.2291	 100.00	  37.41
   1901	40080a	     42	    2.0	 1286.0	39484.9	 0.0030	 0.0698	 100.00	  37.41
   1902	40080a	     42	    4.0	 1286.0	39464.9	 0.0030	 0.2854	 100.00	  37.41
   1903	40080a	     42	    2.0	 1288.0	39444.8	 0.0030	 0.1608	 100.00	  37.41
   1904	40080a	     42	   10.0	 1282.0	39424.8	 0.0030	 0.3189	 100.00	  37.41
   1905	40080a	     42	    2.0	 1284.0	39404.8	 0.0030	 0.1340	 100.00	  37.41
   1906	40080a	     42	    4.0	 1284.0	39384.8	 0.0030	 0.0951	 100.00	  37.41
   1907	40080a	     42	    2.0	 1286.0	39364.8	 0.0030	 0.1012	 100.00	  37.41
   1908	40080a	     42	    6.0	 1284.0	39344.9	 0.0030	 0.1851	 100.00	  37.41
   1909	40080a	     42	    2.0	 1286.0	39324.9	 0.0030	 0.0896	 100.00	  37.41
   1910	40080a	     42	    4.0	 1286.0	39305.0	 0.0030	 0.1753	 100.00	  37.41
   1911	40080a	     42	    2.0	 1288.0	39285.2	 0.0030	 0.2038	 100.00	  37.41
   1912	40080a	     42	    8.0	 1284.0	39265.3	 0.0030	 0.6513	 100.00	  37.41
   1913	40080a	     42	    2.0	 1286.0	39245.5	 0.0030	 0.3292	 100.00	  37.41
   1914	40080a	     42	    4.0	 1286.0	39225.6	 0.0030	 0.5717	 100.00	  37.41
   1915	40080a	     42	    2.0	 1288.0	39205.8	 0.0030	 0.8935	 100.00	  37.41
   1916	40080a	     42	    6.0	 1286.0	39186.0	 0.0030	 0.2357	 100.00	  37.41
   1917	40080a	     42	    2.0	 1288.0	39166.3	 0.0030	 0.1180	 100.00	  37.41
   1918	40080a	     42	    4.0	 1288.0	39146.5	 0.0030	 0.2368	 100.00	  37.41
   1919	40080a	     42	    2.0	 1290.0	39126.8	 0.0030	 0.3737	 100.00	  37.41
   1920	40080a	     42	   16.0	 1278.0	39107.1	 0.0030	29.3459	 100.00	  37.41
   1921	40080a	     42	    2.0	 1280.0	39087.4	 0.0030	 0.0309	 100.00	  37.41
   1922	40080a	     42	    4.0	 1280.0	39067.8	 0.0030	 0.0544	 100.00	  37.41
   1923	40080a	     42	    2.0	 1282.0	39048.1	 0.0030	 0.0226	 100.00	  37.41
   1924	40080a	     42	    6.0	 1280.0	39028.5	 0.0030	 0.0617	 100.00	  37.41
   1925	40080a	     42	    2.0	 1282.0	39008.9	 0.0030	 0.0180	 100.00	  37.41
   1926	40080a	     42	    4.0	 1282.0	38989.4	 0.0030	 0.0545	 100.00	  37.41
   1927	40080a	     42	    2.0	 1284.0	38969.8	 0.0030	 0.0192	 100.00	  37.41
   1928	40080a	     42	    8.0	 1280.0	38950.3	 0.0030	 0.0939	 100.00	  37.41
   1929	40080a	     42	    2.0	 1282.0	38930.7	 0.0030	 0.0104	 100.00	  37.41
