./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1509	400843	     44	    3.0	43424.0	43334.6	 0.0027	 0.0585	 100.00	  36.85
   1510	400843	     44	    4.0	43426.0	43334.7	 0.0027	 0.0647	 100.00	  36.86
   1511	400843	     44	    6.0	43426.0	43334.7	 0.0027	 0.0820	 100.00	  36.86
   1512	400843	     44	    7.0	43423.0	43334.8	 0.0027	 0.0604	 100.00	  36.86
   1513	400843	     44	    3.0	43424.0	43334.9	 0.0027	 0.0609	 100.00	  36.86
   1514	400843	     44	    4.0	43426.0	43334.9	 0.0027	 0.0781	 100.00	  36.86
   1515	400843	     44	    5.0	43425.0	43335.0	 0.0027	 0.0417	 100.00	  36.86
   1516	400843	     44	    5.0	43426.0	43335.0	 0.0027	 0.0737	 100.00	  36.86
   1517	400843	     44	    3.0	43427.0	43335.1	 0.0027	 0.0833	 100.00	  36.86
   1518	400843	     44	    4.0	43427.0	43335.2	 0.0027	 0.0796	 100.00	  36.86
   1519	400843	     44	    8.0	43427.0	43335.2	 0.0027	 0.0895	 100.00	  36.86
   1520	400843	     44	    8.0	43423.0	43335.3	 0.0027	 0.0797	 100.00	  36.86
   1521	400843	     44	    3.0	43424.0	43335.3	 0.0027	 0.0594	 100.00	  36.86
   1522	400843	     44	    4.0	43426.0	43335.4	 0.0027	 0.0780	 100.00	  36.86
   1523	400843	     44	    5.0	43425.0	43335.5	 0.0027	 0.0529	 100.00	  36.86
   1524	400843	     44	    5.0	43426.0	43335.5	 0.0027	 0.0778	 100.00	  36.86
   1525	400843	     44	    3.0	43427.0	43335.6	 0.0027	 0.1625	 100.00	  36.87
   1526	400843	     44	    4.0	43427.0	43335.6	 0.0027	 0.0764	 100.00	  36.87
   1527	400843	     44	    6.0	43427.0	43335.7	 0.0027	 0.2584	 100.00	  36.87
   1528	400843	     44	    7.0	43426.0	43335.8	 0.0027	 0.0883	 100.00	  36.87
   1529	400843	     44	    3.0	43427.0	43335.8	 0.0027	 0.1021	 100.00	  36.87
   1530	400843	     44	    4.0	43427.0	43335.9	 0.0027	 0.1183	 100.00	  36.87
   1531	400843	     44	    5.0	43428.0	43335.9	 0.0027	 0.2560	 100.00	  36.87
   1532	400843	     44	    5.0	43427.0	43336.0	 0.0027	 0.1997	 100.00	  36.87
   1533	400843	     44	    3.0	43428.0	43336.1	 0.0027	 0.3075	 100.00	  36.87
   1534	400843	     44	    4.0	43430.0	43336.1	 0.0027	 0.2045	 100.00	  36.87
   1535	400843	     44	   13.0	43423.0	43336.2	 0.0027	 6.9073	 100.00	  36.87
   1536	400843	     44	   13.0	43416.0	43336.2	 0.0028	 6.3798	 100.00	  36.87
   1537	400843	     44	    3.0	43417.0	43336.3	 0.0028	 0.0430	 100.00	  36.87
   1538	400843	     44	    4.0	43417.0	43336.3	 0.0028	 0.0895	 100.00	  36.87
   1539	400843	     44	    5.0	43418.0	43336.4	 0.0028	 0.0410	 100.00	  36.87
   1540	400843	     44	    5.0	43417.0	43336.4	 0.0028	 0.0539	 100.00	  36.88
   1541	400843	     44	    3.0	43418.0	43336.5	 0.0028	 0.0536	 100.00	  36.88
   1542	400843	     44	    4.0	43420.0	43336.5	 0.0028	 0.0636	 100.00	  36.88
   1543	400843	     44	    6.0	43420.0	43336.6	 0.0028	 0.1090	 100.00	  36.88
   1544	400843	     44	    7.0	43417.0	43336.6	 0.0028	 0.0535	 100.00	  36.88
   1545	400843	     44	    3.0	43418.0	43336.7	 0.0028	 0.0429	 100.00	  36.88
   1546	400843	     44	    4.0	43420.0	43336.8	 0.0028	 0.0943	 100.00	  36.88
   1547	400843	     44	    5.0	43419.0	43336.8	 0.0028	 0.0637	 100.00	  36.88
   1548	400843	     44	    5.0	43420.0	43336.9	 0.0028	 0.0634	 100.00	  36.88
   1549	400843	     44	    3.0	43421.0	43336.9	 0.0028	 0.0705	 100.00	  36.88
   1550	400843	     44	    4.0	43421.0	43337.0	 0.0028	 0.0722	 100.00	  36.88
   1551	400843	     44	    8.0	43421.0	43337.0	 0.0027	 0.2110	 100.00	  36.88
   1552	400843	     44	    8.0	43417.0	43337.1	 0.0027	 0.1099	 100.00	  36.88
   1553	400843	     44	    3.0	43418.0	43337.1	 0.0027	 0.0758	 100.00	  36.88
   1554	400843	     44	    4.0	43420.0	43337.2	 0.0027	 0.0915	 100.00	  36.88
   1555	400843	     44	    5.0	43419.0	43337.2	 0.0027	 0.1640	 100.00	  36.88
   1556	400843	     44	    5.0	43420.0	43337.3	 0.0027	 0.1361	 100.00	  36.89
   1557	400843	     44	    3.0	43421.0	43337.3	 0.0027	 0.3584	 100.00	  36.89
   1558	400843	     44	    4.0	43421.0	43337.4	 0.0027	 0.1019	 100.00	  36.89
   1559	400843	     44	    6.0	43421.0	43337.4	 0.0027	 0.4883	 100.00	  36.89
   1560	400843	     44	    7.0	43420.0	43337.5	 0.0027	 0.0787	 100.00	  36.89
   1561	400843	     44	    3.0	43421.0	43337.6	 0.0027	 0.1213	 100.00	  36.89
   1562	400843	     44	    4.0	43421.0	43337.6	 0.0027	 0.1489	 100.00	  36.89
   1563	400843	     44	    5.0	43422.0	43337.7	 0.0027	 0.1863	 100.00	  36.89
   1564	400843	     44	    5.0	43421.0	43337.7	 0.0027	 0.1886	 100.00	  36.89
   1565	400843	     44	    3.0	43422.0	43337.8	 0.0027	 0.3801	 100.00	  36.89
   1566	400843	     44	    4.0	43424.0	43337.8	 0.0027	 0.2428	 100.00	  36.89
   1567	400843	     44	    8.0	43422.0	43337.9	 0.0028	 0.8965	 100.00	  36.89
   1568	400843	     44	    9.0	43417.0	43337.9	 0.0028	 2.6631	 100.00	  36.89
   1569	400843	     44	    3.0	43418.0	43338.0	 0.0028	 0.0602	 100.00	  36.89
   1570	400843	     44	    4.0	43420.0	43338.0	 0.0028	 0.0523	 100.00	  36.89
   1571	400843	     44	    5.0	43419.0	43338.1	 0.0027	 0.0467	 100.00	  36.89
   1572	400843	     44	    5.0	43420.0	43338.1	 0.0027	 0.0701	 100.00	  36.89
   1573	400843	     44	    3.0	43421.0	43338.2	 0.0027	 0.0685	 100.00	  36.90
   1574	400843	     44	    4.0	43421.0	43338.2	 0.0027	 0.0574	 100.00	  36.90
   1575	400843	     44	    6.0	43421.0	43338.3	 0.0027	 0.1157	 100.00	  36.90
   1576	400843	     44	    7.0	43420.0	43338.3	 0.0027	 0.1137	 100.00	  36.90
   1577	400843	     44	    3.0	43421.0	43338.4	 0.0027	 0.1540	 100.00	  36.90
   1578	400843	     44	    4.0	43421.0	43338.4	 0.0027	 0.0964	 100.00	  36.90
   1579	400843	     44	    5.0	43422.0	43338.5	 0.0027	 0.0597	 100.00	  36.90
   1580	400843	     44	    5.0	43421.0	43338.6	 0.0027	 0.1254	 100.00	  36.90
   1581	400843	     44	    3.0	43422.0	43338.6	 0.0027	 0.0756	 100.00	  36.90
   1582	400843	     44	    4.0	43424.0	43338.7	 0.0027	 0.0891	 100.00	  36.90
   1583	400843	     44	    8.0	43422.0	43338.7	 0.0027	 0.0791	 100.00	  36.90
   1584	400843	     44	    8.0	43420.0	43338.8	 0.0027	 0.0945	 100.00	  36.90
   1585	400843	     44	    3.0	43421.0	43338.8	 0.0027	 0.0610	 100.00	  36.90
   1586	400843	     44	    4.0	43421.0	43338.9	 0.0027	 0.0729	 100.00	  36.90
   1587	400843	     44	    5.0	43422.0	43338.9	 0.0027	 0.0646	 100.00	  36.90
   1588	400843	     44	    5.0	43421.0	43339.0	 0.0027	 0.1054	 100.00	  36.90
   1589	400843	     44	    3.0	43422.0	43339.0	 0.0027	 0.1904	 100.00	  36.90
   1590	400843	     44	    4.0	43424.0	43339.1	 0.0027	 0.1005	 100.00	  36.90
   1591	400843	     44	    6.0	43424.0	43339.1	 0.0027	 0.3314	 100.00	  36.90
   1592	400843	     44	    7.0	43421.0	43339.2	 0.0027	 0.0900	 100.00	  36.90
   1593	400843	     44	    3.0	43422.0	43339.2	 0.0027	 0.1257	 100.00	  36.90
   1594	400843	     44	    4.0	43424.0	43339.3	 0.0027	 0.1249	 100.00	  36.91
   1595	400843	     44	    5.0	43423.0	43339.3	 0.0027	 0.2761	 100.00	  36.91
   1596	400843	     44	    5.0	43424.0	43339.4	 0.0027	 0.2465	 100.00	  36.91
   1597	400843	     44	    3.0	43425.0	43339.4	 0.0027	 0.5994	 100.00	  36.91
   1598	400843	     44	    4.0	43425.0	43339.5	 0.0027	 0.3291	 100.00	  36.91
   1599	400843	     44	   10.0	43423.0	43339.5	 0.0027	 3.5631	 100.00	  36.91
   1600	400843	     44	   10.0	43417.0	43339.6	 0.0027	 2.8896	 100.00	  36.91
   1601	400843	     44	    3.0	43418.0	43339.6	 0.0027	 0.0452	 100.00	  36.91
   1602	400843	     44	    4.0	43420.0	43339.7	 0.0027	 0.0554	 100.00	  36.91
   1603	400843	     44	    5.0	43419.0	43339.7	 0.0027	 0.0785	 100.00	  36.91
   1604	400843	     44	    5.0	43420.0	43339.8	 0.0027	 0.0565	 100.00	  36.91
   1605	400843	     44	    3.0	43421.0	43339.8	 0.0027	 0.0570	 100.00	  36.91
   1606	400843	     44	    4.0	43421.0	43339.9	 0.0027	 0.0898	 100.00	  36.91
   1607	400843	     44	    6.0	43421.0	43339.9	 0.0027	 0.1011	 100.00	  36.91
   1608	400843	     44	    7.0	43420.0	43340.0	 0.0027	 0.0533	 100.00	  36.91
   1609	400843	     44	    3.0	43421.0	43340.0	 0.0027	 0.0353	 100.00	  36.91
   1610	400843	     44	    4.0	43421.0	43340.1	 0.0027	 0.0412	 100.00	  36.91
   1611	400843	     44	    5.0	43422.0	43340.1	 0.0027	 0.0443	 100.00	  36.91
   1612	400843	     44	    5.0	43421.0	43340.2	 0.0027	 0.0785	 100.00	  36.91
   1613	400843	     44	    3.0	43422.0	43340.2	 0.0027	 0.0434	 100.00	  36.92
   1614	400843	     44	    4.0	43424.0	43340.3	 0.0027	 0.0296	 100.00	  36.92
   1615	400843	     44	    8.0	43422.0	43340.4	 0.0027	 0.1184	 100.00	  36.92
   1616	400843	     44	    8.0	43420.0	43340.4	 0.0027	 0.0538	 100.00	  36.92
   1617	400843	     44	    3.0	43421.0	43340.5	 0.0027	 0.0514	 100.00	  36.92
   1618	400843	     44	    4.0	43421.0	43340.5	 0.0027	 0.0637	 100.00	  36.92
   1619	400843	     44	    5.0	43422.0	43340.6	 0.0027	 0.0684	 100.00	  36.92
   1620	400843	     44	    5.0	43421.0	43340.6	 0.0027	 0.0737	 100.00	  36.92
   1621	400843	     44	    3.0	43422.0	43340.7	 0.0027	 0.1251	 100.00	  36.92
   1622	400843	     44	    4.0	43424.0	43340.7	 0.0027	 0.0643	 100.00	  36.92
   1623	400843	     44	    6.0	43424.0	43340.8	 0.0027	 0.1783	 100.00	  36.92
   1624	400843	     44	    7.0	43421.0	43340.8	 0.0027	 0.0687	 100.00	  36.92
   1625	400843	     44	    3.0	43422.0	43340.9	 0.0027	 0.0664	 100.00	  36.92
   1626	400843	     44	    4.0	43424.0	43340.9	 0.0027	 0.0810	 100.00	  36.92
   1627	400843	     44	    5.0	43423.0	43341.0	 0.0027	 0.0957	 100.00	  36.92
   1628	400843	     44	    5.0	43424.0	43341.0	 0.0027	 0.1246	 100.00	  36.92
   1629	400843	     44	    3.0	43425.0	43341.1	 0.0027	 0.2046	 100.00	  36.92
   1630	400843	     44	    4.0	43425.0	43341.1	 0.0027	 0.1130	 100.00	  36.92
   1631	400843	     44	    8.0	43423.0	43341.2	 0.0027	 0.8472	 100.00	  36.93
   1632	400843	     44	    9.0	43420.0	43341.2	 0.0027	 1.7264	 100.00	  36.93
   1633	400843	     44	    3.0	43421.0	43341.3	 0.0027	 0.1330	 100.00	  36.93
   1634	400843	     44	    4.0	43421.0	43341.3	 0.0027	 0.0634	 100.00	  36.93
   1635	400843	     44	    5.0	43422.0	43341.4	 0.0027	 0.0500	 100.00	  36.93
   1636	400843	     44	    5.0	43421.0	43341.4	 0.0027	 0.0502	 100.00	  36.93
   1637	400843	     44	    3.0	43422.0	43341.5	 0.0027	 0.0612	 100.00	  36.93
   1638	400843	     44	    4.0	43424.0	43341.5	 0.0027	 0.0330	 100.00	  36.93
   1639	400843	     44	    6.0	43424.0	43341.6	 0.0027	 0.0931	 100.00	  36.93
   1640	400843	     44	    7.0	43421.0	43341.6	 0.0027	 0.0828	 100.00	  36.93
   1641	400843	     44	    3.0	43422.0	43341.6	 0.0027	 0.1442	 100.00	  36.93
   1642	400843	     44	    4.0	43424.0	43341.7	 0.0027	 0.1009	 100.00	  36.93
   1643	400843	     44	    5.0	43423.0	43341.7	 0.0027	 0.0632	 100.00	  36.93
   1644	400843	     44	    5.0	43424.0	43341.8	 0.0027	 0.0896	 100.00	  36.93
   1645	400843	     44	    3.0	43425.0	43341.8	 0.0027	 0.0795	 100.00	  36.93
   1646	400843	     44	    4.0	43425.0	43341.9	 0.0027	 0.0913	 100.00	  36.93
   1647	400843	     44	    8.0	43425.0	43342.0	 0.0027	 0.1920	 100.00	  36.93
   1648	400843	     44	    8.0	43421.0	43342.0	 0.0027	 0.0856	 100.00	  36.93
   1649	400843	     44	    3.0	43422.0	43342.0	 0.0027	 0.0672	 100.00	  36.93
   1650	400843	     44	    4.0	43424.0	43342.1	 0.0027	 0.0750	 100.00	  36.94
   1651	400843	     44	    5.0	43423.0	43342.1	 0.0027	 0.1243	 100.00	  36.94
   1652	400843	     44	    5.0	43424.0	43342.2	 0.0027	 0.1155	 100.00	  36.94
   1653	400843	     44	    3.0	43425.0	43342.2	 0.0027	 0.4523	 100.00	  36.94
   1654	400843	     44	    4.0	43425.0	43342.3	 0.0027	 0.1875	 100.00	  36.94
   1655	400843	     44	    6.0	43425.0	43342.3	 0.0027	 0.8206	 100.00	  36.94
   1656	400843	     44	    7.0	43424.0	43342.4	 0.0027	 0.1036	 100.00	  36.94
   1657	400843	     44	    3.0	43425.0	43342.4	 0.0027	 0.1543	 100.00	  36.94
   1658	400843	     44	    4.0	43425.0	43342.5	 0.0027	 0.1167	 100.00	  36.94
   1659	400843	     44	    5.0	43426.0	43342.5	 0.0027	 0.2619	 100.00	  36.94
   1660	400843	     44	    5.0	43425.0	43342.6	 0.0027	 0.2998	 100.00	  36.94
   1661	400843	     44	    3.0	43426.0	43342.6	 0.0027	 0.8345	 100.00	  36.94
   1662	400843	     44	    4.0	43428.0	43342.7	 0.0027	 0.3962	 100.00	  36.94
   1663	400843	     44	   11.0	43423.0	43342.7	 0.0027	 4.2966	 100.00	  36.94
   1664	400843	     44	   11.0	43418.0	43342.8	 0.0027	 2.8087	 100.00	  36.94
   1665	400843	     44	    3.0	43419.0	43342.8	 0.0027	 0.0499	 100.00	  36.94
   1666	400843	     44	    4.0	43419.0	43342.9	 0.0027	 0.0707	 100.00	  36.94
   1667	400843	     44	    5.0	43420.0	43342.9	 0.0027	 0.0692	 100.00	  36.94
   1668	400843	     44	    5.0	43419.0	43343.0	 0.0027	 0.0590	 100.00	  36.94
   1669	400843	     44	    3.0	43420.0	43343.0	 0.0027	 0.0449	 100.00	  36.95
   1670	400843	     44	    4.0	43422.0	43343.1	 0.0027	 0.0606	 100.00	  36.95
   1671	400843	     44	    6.0	43422.0	43343.1	 0.0027	 0.0959	 100.00	  36.95
   1672	400843	     44	    7.0	43419.0	43343.2	 0.0027	 0.0479	 100.00	  36.95
   1673	400843	     44	    3.0	43420.0	43343.2	 0.0027	 0.0425	 100.00	  36.95
   1674	400843	     44	    4.0	43422.0	43343.3	 0.0027	 0.0469	 100.00	  36.95
   1675	400843	     44	    5.0	43421.0	43343.3	 0.0027	 0.0472	 100.00	  36.95
   1676	400843	     44	    5.0	43422.0	43343.3	 0.0027	 0.0582	 100.00	  36.95
   1677	400843	     44	    3.0	43423.0	43343.4	 0.0027	 0.0428	 100.00	  36.95
   1678	400843	     44	    4.0	43423.0	43343.4	 0.0027	 0.0307	 100.00	  36.95
   1679	400843	     44	    8.0	43423.0	43343.5	 0.0027	 0.1177	 100.00	  36.95
   1680	400843	     44	    8.0	43419.0	43343.5	 0.0027	 0.1058	 100.00	  36.95
   1681	400843	     44	    3.0	43420.0	43343.6	 0.0027	 0.0709	 100.00	  36.95
   1682	400843	     44	    4.0	43422.0	43343.6	 0.0027	 0.0742	 100.00	  36.95
   1683	400843	     44	    5.0	43421.0	43343.7	 0.0027	 0.1747	 100.00	  36.95
   1684	400843	     44	    5.0	43422.0	43343.7	 0.0027	 0.1439	 100.00	  36.95
   1685	400843	     44	    3.0	43423.0	43343.8	 0.0027	 0.2691	 100.00	  36.95
   1686	400843	     44	    4.0	43423.0	43343.8	 0.0027	 0.2133	 100.00	  36.95
   1687	400843	     44	    6.0	43423.0	43343.9	 0.0027	 0.3463	 100.00	  36.95
   1688	400843	     44	    7.0	43422.0	43343.9	 0.0027	 0.1375	 100.00	  36.95
   1689	400843	     44	    3.0	43423.0	43343.9	 0.0027	 0.1059	 100.00	  36.95
   1690	400843	     44	    4.0	43423.0	43344.0	 0.0026	 0.0798	 100.00	  36.96
   1691	400843	     44	    5.0	43424.0	43344.0	 0.0026	 0.1438	 100.00	  36.96
   1692	400843	     44	    5.0	43423.0	43344.1	 0.0026	 0.3091	 100.00	  36.96
   1693	400843	     44	    3.0	43424.0	43344.1	 0.0026	 0.4155	 100.00	  36.96
   1694	400843	     44	    4.0	43426.0	43344.2	 0.0026	 0.2288	 100.00	  36.96
   1695	400843	     44	    8.0	43424.0	43344.2	 0.0026	 0.6614	 100.00	  36.96
   1696	400843	     44	    9.0	43419.0	43344.3	 0.0027	 5.9391	 100.00	  36.96
   1697	400843	     44	    3.0	43420.0	43344.3	 0.0027	 0.0859	 100.00	  36.96
   1698	400843	     44	    4.0	43422.0	43344.4	 0.0027	 0.0735	 100.00	  36.96
   1699	400843	     44	    5.0	43421.0	43344.4	 0.0027	 0.0507	 100.00	  36.96
   1700	400843	     44	    5.0	43422.0	43344.5	 0.0027	 0.0498	 100.00	  36.96
   1701	400843	     44	    3.0	43423.0	43344.5	 0.0027	 0.0554	 100.00	  36.96
   1702	400843	     44	    4.0	43423.0	43344.6	 0.0027	 0.0333	 100.00	  36.96
   1703	400843	     44	    6.0	43423.0	43344.6	 0.0027	 0.1248	 100.00	  36.96
   1704	400843	     44	    7.0	43422.0	43344.6	 0.0027	 0.1148	 100.00	  36.96
   1705	400843	     44	    3.0	43423.0	43344.7	 0.0027	 0.0528	 100.00	  36.96
   1706	400843	     44	    4.0	43423.0	43344.7	 0.0027	 0.0687	 100.00	  36.96
   1707	400843	     44	    5.0	43424.0	43344.8	 0.0027	 0.0610	 100.00	  36.96
   1708	400843	     44	    5.0	43423.0	43344.8	 0.0026	 0.0869	 100.00	  36.97
   1709	400843	     44	    3.0	43424.0	43344.9	 0.0026	 0.0473	 100.00	  36.97
   1710	400843	     44	    4.0	43426.0	43344.9	 0.0026	 0.0369	 100.00	  36.97
   1711	400843	     44	    8.0	43424.0	43345.0	 0.0026	 0.1121	 100.00	  36.97
   1712	400843	     44	    8.0	43422.0	43345.0	 0.0026	 0.0768	 100.00	  36.97
   1713	400843	     44	    3.0	43423.0	43345.1	 0.0026	 0.0541	 100.00	  36.97
   1714	400843	     44	    4.0	43423.0	43345.1	 0.0026	 0.0636	 100.00	  36.97
   1715	400843	     44	    5.0	43424.0	43345.1	 0.0026	 0.0897	 100.00	  36.97
   1716	400843	     44	    5.0	43423.0	43345.2	 0.0026	 0.1040	 100.00	  36.97
   1717	400843	     44	    3.0	43424.0	43345.2	 0.0026	 0.1588	 100.00	  36.97
   1718	400843	     44	    4.0	43426.0	43345.3	 0.0026	 0.0669	 100.00	  36.97
   1719	400843	     44	    6.0	43426.0	43345.3	 0.0026	 0.2769	 100.00	  36.97
   1720	400843	     44	    7.0	43423.0	43345.4	 0.0026	 0.0912	 100.00	  36.97
   1721	400843	     44	    3.0	43424.0	43345.4	 0.0026	 0.1018	 100.00	  36.97
   1722	400843	     44	    4.0	43426.0	43345.5	 0.0026	 0.1056	 100.00	  36.97
   1723	400843	     44	    5.0	43425.0	43345.5	 0.0026	 0.1898	 100.00	  36.97
   1724	400843	     44	    5.0	43426.0	43345.6	 0.0026	 0.2445	 100.00	  36.97
   1725	400843	     44	    3.0	43427.0	43345.6	 0.0026	 0.5128	 100.00	  36.97
   1726	400843	     44	    4.0	43427.0	43345.7	 0.0026	 0.2621	 100.00	  36.97
   1727	400843	     44	   10.0	43425.0	43345.7	 0.0026	 2.7847	 100.00	  36.97
   1728	400843	     44	   10.0	43419.0	43345.7	 0.0026	 0.5626	 100.00	  36.98
   1729	400843	     44	    3.0	43420.0	43345.8	 0.0026	 0.0509	 100.00	  36.98
   1730	400843	     44	    4.0	43422.0	43345.8	 0.0026	 0.0439	 100.00	  36.98
   1731	400843	     44	    5.0	43421.0	43345.9	 0.0026	 0.0774	 100.00	  36.98
   1732	400843	     44	    5.0	43422.0	43345.9	 0.0026	 0.0501	 100.00	  36.98
   1733	400843	     44	    3.0	43423.0	43346.0	 0.0026	 0.0378	 100.00	  36.98
   1734	400843	     44	    4.0	43423.0	43346.0	 0.0026	 0.0344	 100.00	  36.98
   1735	400843	     44	    6.0	43423.0	43346.1	 0.0026	 0.0771	 100.00	  36.98
   1736	400843	     44	    7.0	43422.0	43346.1	 0.0026	 0.0772	 100.00	  36.98
   1737	400843	     44	    3.0	43423.0	43346.1	 0.0026	 0.0426	 100.00	  36.98
   1738	400843	     44	    4.0	43423.0	43346.2	 0.0026	 0.0335	 100.00	  36.98
   1739	400843	     44	    5.0	43424.0	43346.2	 0.0026	 0.0843	 100.00	  36.98
   1740	400843	     44	    5.0	43423.0	43346.3	 0.0026	 0.0929	 100.00	  36.98
   1741	400843	     44	    3.0	43424.0	43346.3	 0.0026	 0.0350	 100.00	  36.98
   1742	400843	     44	    4.0	43426.0	43346.4	 0.0026	 0.0235	 100.00	  36.98
   1743	400843	     44	    8.0	43424.0	43346.4	 0.0026	 0.0885	 100.00	  36.98
   1744	400843	     44	    8.0	43422.0	43346.5	 0.0026	 0.0445	 100.00	  36.98
   1745	400843	     44	    3.0	43423.0	43346.5	 0.0026	 0.0443	 100.00	  36.98
   1746	400843	     44	    4.0	43423.0	43346.5	 0.0026	 0.0512	 100.00	  36.98
   1747	400843	     44	    5.0	43424.0	43346.6	 0.0026	 0.0681	 100.00	  36.98
   1748	400843	     44	    5.0	43423.0	43346.6	 0.0026	 0.0621	 100.00	  36.98
   1749	400843	     44	    3.0	43424.0	43346.7	 0.0026	 0.0533	 100.00	  36.99
   1750	400843	     44	    4.0	43426.0	43346.7	 0.0026	 0.0483	 100.00	  36.99
   1751	400843	     44	    6.0	43426.0	43346.8	 0.0026	 0.0685	 100.00	  36.99
   1752	400843	     44	    7.0	43423.0	43346.8	 0.0026	 0.0790	 100.00	  36.99
   1753	400843	     44	    3.0	43424.0	43346.9	 0.0026	 0.0406	 100.00	  36.99
   1754	400843	     44	    4.0	43426.0	43346.9	 0.0026	 0.0410	 100.00	  36.99
   1755	400843	     44	    5.0	43425.0	43346.9	 0.0026	 0.0536	 100.00	  36.99
   1756	400843	     44	    5.0	43426.0	43347.0	 0.0026	 0.0989	 100.00	  36.99
   1757	400843	     44	    3.0	43427.0	43347.0	 0.0026	 0.0568	 100.00	  36.99
   1758	400843	     44	    4.0	43427.0	43347.1	 0.0026	 0.0423	 100.00	  36.99
   1759	400843	     44	    8.0	43425.0	43347.1	 0.0026	 6.4949	 100.00	  36.99
   1760	400843	     44	    9.0	43422.0	43347.2	 0.0026	 5.3341	 100.00	  36.99
   1761	400843	     44	    3.0	43423.0	43347.2	 0.0026	 0.0837	 100.00	  36.99
   1762	400843	     44	    4.0	43423.0	43347.2	 0.0026	 0.0421	 100.00	  36.99
   1763	400843	     44	    5.0	43424.0	43347.3	 0.0026	 0.0643	 100.00	  36.99
   1764	400843	     44	    5.0	43423.0	43347.3	 0.0026	 0.0866	 100.00	  36.99
   1765	400843	     44	    3.0	43424.0	43347.4	 0.0026	 0.0790	 100.00	  36.99
   1766	400843	     44	    4.0	43426.0	43347.4	 0.0026	 0.0529	 100.00	  36.99
   1767	400843	     44	    6.0	43426.0	43347.5	 0.0026	 0.1116	 100.00	  36.99
   1768	400843	     44	    7.0	43423.0	43347.5	 0.0026	 0.0924	 100.00	  36.99
   1769	400843	     44	    3.0	43424.0	43347.6	 0.0026	 0.1317	 100.00	  36.99
   1770	400843	     44	    4.0	43426.0	43347.6	 0.0026	 0.0556	 100.00	  37.00
   1771	400843	     44	    5.0	43425.0	43347.6	 0.0026	 0.1147	 100.00	  37.00
   1772	400843	     44	    5.0	43426.0	43347.7	 0.0026	 0.1546	 100.00	  37.00
   1773	400843	     44	    3.0	43427.0	43347.7	 0.0026	 0.0928	 100.00	  37.00
   1774	400843	     44	    4.0	43427.0	43347.8	 0.0026	 0.1074	 100.00	  37.00
   1775	400843	     44	    8.0	43427.0	43347.8	 0.0026	 0.2934	 100.00	  37.00
   1776	400843	     44	    8.0	43423.0	43347.9	 0.0026	 0.6340	 100.00	  37.00
   1777	400843	     44	    3.0	43424.0	43347.9	 0.0026	 0.0572	 100.00	  37.00
   1778	400843	     44	    4.0	43426.0	43347.9	 0.0026	 0.0442	 100.00	  37.00
   1779	400843	     44	    5.0	43425.0	43348.0	 0.0026	 0.0848	 100.00	  37.00
   1780	400843	     44	    5.0	43426.0	43348.0	 0.0026	 0.0880	 100.00	  37.00
   1781	400843	     44	    3.0	43427.0	43348.1	 0.0026	 0.1082	 100.00	  37.00
   1782	400843	     44	    4.0	43427.0	43348.1	 0.0026	 0.0637	 100.00	  37.00
   1783	400843	     44	    6.0	43427.0	43348.2	 0.0026	 0.1988	 100.00	  37.00
   1784	400843	     44	    7.0	43426.0	43348.2	 0.0026	 0.1220	 100.00	  37.00
   1785	400843	     44	    3.0	43427.0	43348.3	 0.0026	 0.0836	 100.00	  37.00
   1786	400843	     44	    4.0	43427.0	43348.3	 0.0026	 0.0479	 100.00	  37.00
   1787	400843	     44	    5.0	43428.0	43348.3	 0.0026	 0.1159	 100.00	  37.00
   1788	400843	     44	    5.0	43427.0	43348.4	 0.0026	 0.1637	 100.00	  37.00
   1789	400843	     44	    3.0	43428.0	43348.4	 0.0026	 0.1798	 100.00	  37.00
   1790	400843	     44	    4.0	43430.0	43348.5	 0.0026	 0.1132	 100.00	  37.01
   1791	400843	     44	   12.0	43424.0	43348.5	 0.0026	 5.6934	 100.00	  37.01
   1792	400843	     44	   12.0	43418.0	43348.6	 0.0026	 1.6297	 100.00	  37.01
   1793	400843	     44	    3.0	43419.0	43348.6	 0.0026	 0.0407	 100.00	  37.01
   1794	400843	     44	    4.0	43419.0	43348.6	 0.0026	 0.0693	 100.00	  37.01
   1795	400843	     44	    5.0	43420.0	43348.7	 0.0026	 0.1116	 100.00	  37.01
   1796	400843	     44	    5.0	43419.0	43348.7	 0.0026	 0.0633	 100.00	  37.01
   1797	400843	     44	    3.0	43420.0	43348.8	 0.0026	 0.0409	 100.00	  37.01
   1798	400843	     44	    4.0	43422.0	43348.8	 0.0026	 0.0850	 100.00	  37.01
   1799	400843	     44	    6.0	43422.0	43348.8	 0.0026	 0.0597	 100.00	  37.01
   1800	400843	     44	    7.0	43419.0	43348.9	 0.0026	 0.0423	 100.00	  37.01
   1801	400843	     44	    3.0	43420.0	43348.9	 0.0026	 0.0347	 100.00	  37.01
   1802	400843	     44	    4.0	43422.0	43349.0	 0.0026	 0.0343	 100.00	  37.01
   1803	400843	     44	    5.0	43421.0	43349.0	 0.0026	 0.0367	 100.00	  37.01
   1804	400843	     44	    5.0	43422.0	43349.0	 0.0026	 0.0578	 100.00	  37.01
