./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1638	400806	     42	    4.0	43423.0	43341.9	 0.0039	 0.0428	 100.00	  37.39
   1639	400806	     42	    2.0	43425.0	43341.9	 0.0039	 0.0250	 100.00	  37.39
   1640	400806	     42	    8.0	43421.0	43342.0	 0.0039	 0.0419	 100.00	  37.39
   1641	400806	     42	    2.0	43423.0	43342.0	 0.0039	 0.0393	 100.00	  37.39
   1642	400806	     42	    4.0	43423.0	43342.1	 0.0039	 0.0373	 100.00	  37.39
   1643	400806	     42	    2.0	43425.0	43342.1	 0.0039	 0.0343	 100.00	  37.39
   1644	400806	     42	    6.0	43423.0	43342.2	 0.0039	 0.0436	 100.00	  37.39
   1645	400806	     42	    2.0	43425.0	43342.2	 0.0039	 0.0238	 100.00	  37.39
   1646	400806	     42	    4.0	43425.0	43342.3	 0.0039	 0.0425	 100.00	  37.39
   1647	400806	     42	    2.0	43427.0	43342.3	 0.0039	 0.0410	 100.00	  37.39
   1648	400806	     42	   10.0	43421.0	43342.4	 0.0039	 0.0935	 100.00	  37.39
   1649	400806	     42	    2.0	43423.0	43342.4	 0.0039	 0.0404	 100.00	  37.39
   1650	400806	     42	    4.0	43423.0	43342.5	 0.0039	 0.0336	 100.00	  37.39
   1651	400806	     42	    2.0	43425.0	43342.5	 0.0039	 0.0187	 100.00	  37.39
   1652	400806	     42	    6.0	43423.0	43342.6	 0.0039	 0.0360	 100.00	  37.39
   1653	400806	     42	    2.0	43425.0	43342.6	 0.0039	 0.0305	 100.00	  37.39
   1654	400806	     42	    4.0	43425.0	43342.7	 0.0039	 0.0371	 100.00	  37.39
   1655	400806	     42	    2.0	43427.0	43342.7	 0.0038	 0.0288	 100.00	  37.39
   1656	400806	     42	    8.0	43423.0	43342.8	 0.0038	 0.0589	 100.00	  37.39
   1657	400806	     42	    2.0	43425.0	43342.8	 0.0038	 0.1454	 100.00	  37.39
   1658	400806	     42	    4.0	43425.0	43342.9	 0.0038	 0.1030	 100.00	  37.39
   1659	400806	     42	    2.0	43427.0	43342.9	 0.0038	 0.0923	 100.00	  37.39
   1660	400806	     42	    6.0	43425.0	43343.0	 0.0038	 0.1396	 100.00	  37.39
   1661	400806	     42	    2.0	43427.0	43343.0	 0.0038	 0.1776	 100.00	  37.39
   1662	400806	     42	    4.0	43427.0	43343.1	 0.0038	 0.3568	 100.00	  37.39
   1663	400806	     42	    2.0	43429.0	43343.1	 0.0038	 0.5192	 100.00	  37.39
   1664	400806	     42	   16.0	43417.0	43343.2	 0.0039	19.3851	 100.00	  37.39
   1665	400806	     42	    2.0	43419.0	43343.2	 0.0039	 0.0488	 100.00	  37.39
   1666	400806	     42	    4.0	43419.0	43343.3	 0.0039	 0.1591	 100.00	  37.39
   1667	400806	     42	    2.0	43421.0	43343.3	 0.0039	 0.0661	 100.00	  37.40
   1668	400806	     42	    6.0	43419.0	43343.3	 0.0039	 0.0929	 100.00	  37.40
   1669	400806	     42	    2.0	43421.0	43343.4	 0.0039	 0.0288	 100.00	  37.40
   1670	400806	     42	    4.0	43421.0	43343.4	 0.0038	 0.0943	 100.00	  37.40
   1671	400806	     42	    2.0	43423.0	43343.5	 0.0038	 0.0538	 100.00	  37.40
   1672	400806	     42	    8.0	43419.0	43343.5	 0.0038	 0.0224	 100.00	  37.40
   1673	400806	     42	    2.0	43421.0	43343.6	 0.0038	 0.0669	 100.00	  37.40
   1674	400806	     42	    4.0	43421.0	43343.6	 0.0038	 0.0298	 100.00	  37.40
   1675	400806	     42	    2.0	43423.0	43343.7	 0.0038	 0.0463	 100.00	  37.40
   1676	400806	     42	    6.0	43421.0	43343.7	 0.0038	 0.0233	 100.00	  37.40
   1677	400806	     42	    2.0	43423.0	43343.8	 0.0038	 0.0158	 100.00	  37.40
   1678	400806	     42	    4.0	43423.0	43343.8	 0.0038	 0.0340	 100.00	  37.40
   1679	400806	     42	    2.0	43425.0	43343.9	 0.0038	 0.0188	 100.00	  37.40
   1680	400806	     42	   10.0	43419.0	43343.9	 0.0038	 0.0497	 100.00	  37.40
   1681	400806	     42	    2.0	43421.0	43343.9	 0.0038	 0.0195	 100.00	  37.40
   1682	400806	     42	    4.0	43421.0	43344.0	 0.0038	 0.0489	 100.00	  37.40
   1683	400806	     42	    2.0	43423.0	43344.0	 0.0038	 0.0159	 100.00	  37.40
   1684	400806	     42	    6.0	43421.0	43344.1	 0.0038	 0.0301	 100.00	  37.40
   1685	400806	     42	    2.0	43423.0	43344.1	 0.0038	 0.0119	 100.00	  37.40
   1686	400806	     42	    4.0	43423.0	43344.2	 0.0038	 0.0252	 100.00	  37.40
   1687	400806	     42	    2.0	43425.0	43344.2	 0.0038	 0.0130	 100.00	  37.40
   1688	400806	     42	    8.0	43421.0	43344.3	 0.0038	 0.0263	 100.00	  37.40
   1689	400806	     42	    2.0	43423.0	43344.3	 0.0038	 0.0864	 100.00	  37.40
   1690	400806	     42	    4.0	43423.0	43344.4	 0.0038	 0.0388	 100.00	  37.40
   1691	400806	     42	    2.0	43425.0	43344.4	 0.0038	 0.0283	 100.00	  37.40
   1692	400806	     42	    6.0	43423.0	43344.5	 0.0038	 0.0404	 100.00	  37.40
   1693	400806	     42	    2.0	43425.0	43344.5	 0.0038	 0.0417	 100.00	  37.40
   1694	400806	     42	    4.0	43425.0	43344.6	 0.0038	 0.0862	 100.00	  37.40
   1695	400806	     42	    2.0	43427.0	43344.6	 0.0038	 0.0978	 100.00	  37.40
   1696	400806	     42	   12.0	43419.0	43344.6	 0.0038	15.8091	 100.00	  37.40
   1697	400806	     42	    2.0	43421.0	43344.7	 0.0038	 0.0670	 100.00	  37.40
   1698	400806	     42	    4.0	43421.0	43344.7	 0.0038	 0.0749	 100.00	  37.41
   1699	400806	     42	    2.0	43423.0	43344.8	 0.0038	 0.0604	 100.00	  37.41
   1700	400806	     42	    6.0	43421.0	43344.8	 0.0038	 0.0538	 100.00	  37.41
   1701	400806	     42	    2.0	43423.0	43344.9	 0.0038	 0.0242	 100.00	  37.41
   1702	400806	     42	    4.0	43423.0	43344.9	 0.0038	 0.0524	 100.00	  37.41
   1703	400806	     42	    2.0	43425.0	43345.0	 0.0038	 0.0446	 100.00	  37.41
   1704	400806	     42	    8.0	43421.0	43345.0	 0.0038	 0.0261	 100.00	  37.41
   1705	400806	     42	    2.0	43423.0	43345.1	 0.0038	 0.0593	 100.00	  37.41
   1706	400806	     42	    4.0	43423.0	43345.1	 0.0038	 0.0323	 100.00	  37.41
   1707	400806	     42	    2.0	43425.0	43345.2	 0.0038	 0.0513	 100.00	  37.41
   1708	400806	     42	    6.0	43423.0	43345.2	 0.0038	 0.0306	 100.00	  37.41
   1709	400806	     42	    2.0	43425.0	43345.2	 0.0038	 0.0227	 100.00	  37.41
   1710	400806	     42	    4.0	43425.0	43345.3	 0.0038	 0.0367	 100.00	  37.41
   1711	400806	     42	    2.0	43427.0	43345.3	 0.0038	 0.0338	 100.00	  37.41
   1712	400806	     42	   10.0	43421.0	43345.4	 0.0038	 0.0782	 100.00	  37.41
   1713	400806	     42	    2.0	43423.0	43345.4	 0.0038	 0.0311	 100.00	  37.41
   1714	400806	     42	    4.0	43423.0	43345.5	 0.0038	 0.0343	 100.00	  37.41
   1715	400806	     42	    2.0	43425.0	43345.5	 0.0038	 0.0185	 100.00	  37.41
   1716	400806	     42	    6.0	43423.0	43345.6	 0.0038	 0.0308	 100.00	  37.41
   1717	400806	     42	    2.0	43425.0	43345.6	 0.0038	 0.0223	 100.00	  37.41
   1718	400806	     42	    4.0	43425.0	43345.7	 0.0038	 0.0287	 100.00	  37.41
   1719	400806	     42	    2.0	43427.0	43345.7	 0.0038	 0.0214	 100.00	  37.41
   1720	400806	     42	    8.0	43423.0	43345.7	 0.0037	 0.0364	 100.00	  37.41
   1721	400806	     42	    2.0	43425.0	43345.8	 0.0037	 0.1437	 100.00	  37.41
   1722	400806	     42	    4.0	43425.0	43345.8	 0.0037	 0.0656	 100.00	  37.41
   1723	400806	     42	    2.0	43427.0	43345.9	 0.0037	 0.0572	 100.00	  37.41
   1724	400806	     42	    6.0	43425.0	43345.9	 0.0037	 0.0712	 100.00	  37.41
   1725	400806	     42	    2.0	43427.0	43346.0	 0.0037	 0.1059	 100.00	  37.41
   1726	400806	     42	    4.0	43427.0	43346.0	 0.0037	 0.1775	 100.00	  37.41
   1727	400806	     42	    2.0	43429.0	43346.1	 0.0037	 0.2404	 100.00	  37.41
   1728	400806	     42	   14.0	43419.0	43346.1	 0.0038	16.6742	 100.00	  37.41
   1729	400806	     42	    2.0	43421.0	43346.2	 0.0038	 0.0738	 100.00	  37.41
   1730	400806	     42	    4.0	43421.0	43346.2	 0.0038	 0.1122	 100.00	  37.41
   1731	400806	     42	    2.0	43423.0	43346.2	 0.0038	 0.0602	 100.00	  37.41
   1732	400806	     42	    6.0	43421.0	43346.3	 0.0037	 0.1172	 100.00	  37.41
   1733	400806	     42	    2.0	43423.0	43346.3	 0.0037	 0.0277	 100.00	  37.42
   1734	400806	     42	    4.0	43423.0	43346.4	 0.0037	 0.0977	 100.00	  37.42
   1735	400806	     42	    2.0	43425.0	43346.4	 0.0037	 0.0368	 100.00	  37.42
   1736	400806	     42	    8.0	43421.0	43346.5	 0.0037	 0.0342	 100.00	  37.42
   1737	400806	     42	    2.0	43423.0	43346.5	 0.0037	 0.0542	 100.00	  37.42
   1738	400806	     42	    4.0	43423.0	43346.6	 0.0037	 0.0312	 100.00	  37.42
   1739	400806	     42	    2.0	43425.0	43346.6	 0.0037	 0.0359	 100.00	  37.42
   1740	400806	     42	    6.0	43423.0	43346.6	 0.0037	 0.0253	 100.00	  37.42
   1741	400806	     42	    2.0	43425.0	43346.7	 0.0037	 0.0194	 100.00	  37.42
   1742	400806	     42	    4.0	43425.0	43346.7	 0.0037	 0.0377	 100.00	  37.42
   1743	400806	     42	    2.0	43427.0	43346.8	 0.0037	 0.0172	 100.00	  37.42
   1744	400806	     42	   10.0	43421.0	43346.8	 0.0037	 0.0795	 100.00	  37.42
   1745	400806	     42	    2.0	43423.0	43346.9	 0.0037	 0.0211	 100.00	  37.42
   1746	400806	     42	    4.0	43423.0	43346.9	 0.0037	 0.0418	 100.00	  37.42
   1747	400806	     42	    2.0	43425.0	43347.0	 0.0037	 0.0135	 100.00	  37.42
   1748	400806	     42	    6.0	43423.0	43347.0	 0.0037	 0.0333	 100.00	  37.42
   1749	400806	     42	    2.0	43425.0	43347.0	 0.0037	 0.0154	 100.00	  37.42
   1750	400806	     42	    4.0	43425.0	43347.1	 0.0037	 0.0337	 100.00	  37.42
   1751	400806	     42	    2.0	43427.0	43347.1	 0.0037	 0.0117	 100.00	  37.42
   1752	400806	     42	    8.0	43423.0	43347.2	 0.0037	 0.0287	 100.00	  37.42
   1753	400806	     42	    2.0	43425.0	43347.2	 0.0037	 0.0793	 100.00	  37.42
   1754	400806	     42	    4.0	43425.0	43347.3	 0.0037	 0.0531	 100.00	  37.42
   1755	400806	     42	    2.0	43427.0	43347.3	 0.0037	 0.0332	 100.00	  37.42
   1756	400806	     42	    6.0	43425.0	43347.4	 0.0037	 0.0451	 100.00	  37.42
   1757	400806	     42	    2.0	43427.0	43347.4	 0.0037	 0.0504	 100.00	  37.42
   1758	400806	     42	    4.0	43427.0	43347.4	 0.0037	 0.1208	 100.00	  37.42
   1759	400806	     42	    2.0	43429.0	43347.5	 0.0037	 0.0827	 100.00	  37.42
   1760	400806	     42	   12.0	43421.0	43347.5	 0.0037	12.2726	 100.00	  37.42
   1761	400806	     42	    2.0	43423.0	43347.6	 0.0037	 0.0342	 100.00	  37.42
   1762	400806	     42	    4.0	43423.0	43347.6	 0.0037	 0.0302	 100.00	  37.42
   1763	400806	     42	    2.0	43425.0	43347.7	 0.0037	 0.0159	 100.00	  37.42
   1764	400806	     42	    6.0	43423.0	43347.7	 0.0037	 0.0401	 100.00	  37.42
   1765	400806	     42	    2.0	43425.0	43347.8	 0.0037	 0.0258	 100.00	  37.42
   1766	400806	     42	    4.0	43425.0	43347.8	 0.0037	 0.0337	 100.00	  37.42
   1767	400806	     42	    2.0	43427.0	43347.8	 0.0037	 0.0307	 100.00	  37.42
   1768	400806	     42	    8.0	43423.0	43347.9	 0.0037	 0.1075	 100.00	  37.42
   1769	400806	     42	    2.0	43425.0	43347.9	 0.0037	 0.0766	 100.00	  37.42
   1770	400806	     42	    4.0	43425.0	43348.0	 0.0037	 0.0752	 100.00	  37.43
   1771	400806	     42	    2.0	43427.0	43348.0	 0.0037	 0.0603	 100.00	  37.43
   1772	400806	     42	    6.0	43425.0	43348.1	 0.0037	 0.1269	 100.00	  37.43
   1773	400806	     42	    2.0	43427.0	43348.1	 0.0037	 0.0821	 100.00	  37.43
   1774	400806	     42	    4.0	43427.0	43348.1	 0.0037	 0.3134	 100.00	  37.43
   1775	400806	     42	    2.0	43429.0	43348.2	 0.0037	 0.5320	 100.00	  37.43
   1776	400806	     42	   10.0	43423.0	43348.2	 0.0037	 0.2574	 100.00	  37.43
   1777	400806	     42	    2.0	43425.0	43348.3	 0.0037	 0.0213	 100.00	  37.43
   1778	400806	     42	    4.0	43425.0	43348.3	 0.0037	 0.0542	 100.00	  37.43
   1779	400806	     42	    2.0	43427.0	43348.4	 0.0037	 0.0121	 100.00	  37.43
   1780	400806	     42	    6.0	43425.0	43348.4	 0.0037	 0.0896	 100.00	  37.43
   1781	400806	     42	    2.0	43427.0	43348.5	 0.0037	 0.0141	 100.00	  37.43
   1782	400806	     42	    4.0	43427.0	43348.5	 0.0037	 0.0434	 100.00	  37.43
   1783	400806	     42	    2.0	43429.0	43348.5	 0.0037	 0.0186	 100.00	  37.43
   1784	400806	     42	    8.0	43425.0	43348.6	 0.0037	 0.0789	 100.00	  37.43
   1785	400806	     42	    2.0	43427.0	43348.6	 0.0037	 0.1008	 100.00	  37.43
   1786	400806	     42	    4.0	43427.0	43348.7	 0.0037	 0.0829	 100.00	  37.43
   1787	400806	     42	    2.0	43429.0	43348.7	 0.0037	 0.0283	 100.00	  37.43
   1788	400806	     42	    6.0	43427.0	43348.8	 0.0037	 0.0812	 100.00	  37.43
   1789	400806	     42	    2.0	43429.0	43348.8	 0.0037	 0.0516	 100.00	  37.43
   1790	400806	     42	    4.0	43429.0	43348.8	 0.0037	 0.1214	 100.00	  37.43
   1791	400806	     42	    2.0	43431.0	43348.9	 0.0037	 0.2012	 100.00	  37.43
   1792	400806	     42	   18.0	43417.0	43348.9	 0.0038	16.6622	 100.00	  37.43
   1793	400806	     42	    2.0	43419.0	43349.0	 0.0038	 0.0372	 100.00	  37.43
   1794	400806	     42	    4.0	43419.0	43349.0	 0.0038	 0.1275	 100.00	  37.43
   1795	400806	     42	    2.0	43421.0	43349.1	 0.0038	 0.0191	 100.00	  37.43
   1796	400806	     42	    6.0	43419.0	43349.1	 0.0038	 0.1285	 100.00	  37.43
   1797	400806	     42	    2.0	43421.0	43349.1	 0.0038	 0.0139	 100.00	  37.43
   1798	400806	     42	    4.0	43421.0	43349.2	 0.0038	 0.1466	 100.00	  37.43
   1799	400806	     42	    2.0	43423.0	43349.2	 0.0037	 0.0103	 100.00	  37.44
   1800	400806	     42	    8.0	43419.0	43349.2	 0.0037	 0.0751	 100.00	  37.44
   1801	400806	     42	    2.0	43421.0	43349.3	 0.0037	 0.0690	 100.00	  37.44
   1802	400806	     42	    4.0	43421.0	43349.3	 0.0037	 0.0310	 100.00	  37.44
   1803	400806	     42	    2.0	43423.0	43349.4	 0.0037	 0.0235	 100.00	  37.44
   1804	400806	     42	    6.0	43421.0	43349.4	 0.0037	 0.0252	 100.00	  37.44
   1805	400806	     42	    2.0	43423.0	43349.5	 0.0037	 0.0140	 100.00	  37.44
   1806	400806	     42	    4.0	43423.0	43349.5	 0.0037	 0.0501	 100.00	  37.44
   1807	400806	     42	    2.0	43425.0	43349.5	 0.0037	 0.0116	 100.00	  37.44
   1808	400806	     42	   10.0	43419.0	43349.6	 0.0037	 0.0537	 100.00	  37.44
   1809	400806	     42	    2.0	43421.0	43349.6	 0.0037	 0.0240	 100.00	  37.44
   1810	400806	     42	    4.0	43421.0	43349.6	 0.0037	 0.0644	 100.00	  37.44
   1811	400806	     42	    2.0	43423.0	43349.7	 0.0037	 0.0102	 100.00	  37.44
   1812	400806	     42	    6.0	43421.0	43349.7	 0.0037	 0.0349	 100.00	  37.44
   1813	400806	     42	    2.0	43423.0	43349.8	 0.0037	 0.0107	 100.00	  37.44
   1814	400806	     42	    4.0	43423.0	43349.8	 0.0037	 0.0327	 100.00	  37.44
   1815	400806	     42	    2.0	43425.0	43349.9	 0.0037	 0.0085	 100.00	  37.44
   1816	400806	     42	    8.0	43421.0	43349.9	 0.0037	 0.0627	 100.00	  37.44
   1817	400806	     42	    2.0	43423.0	43349.9	 0.0037	 0.1077	 100.00	  37.44
   1818	400806	     42	    4.0	43423.0	43350.0	 0.0037	 0.0618	 100.00	  37.44
   1819	400806	     42	    2.0	43425.0	43350.0	 0.0037	 0.0202	 100.00	  37.44
   1820	400806	     42	    6.0	43423.0	43350.1	 0.0037	 0.0391	 100.00	  37.44
   1821	400806	     42	    2.0	43425.0	43350.1	 0.0037	 0.0260	 100.00	  37.44
   1822	400806	     42	    4.0	43425.0	43350.1	 0.0037	 0.1082	 100.00	  37.44
   1823	400806	     42	    2.0	43427.0	43350.2	 0.0037	 0.0294	 100.00	  37.44
   1824	400806	     42	   12.0	43419.0	43350.2	 0.0037	 0.3563	 100.00	  37.44
   1825	400806	     42	    2.0	43421.0	43350.3	 0.0037	 0.0465	 100.00	  37.44
   1826	400806	     42	    4.0	43421.0	43350.3	 0.0037	 0.0428	 100.00	  37.44
   1827	400806	     42	    2.0	43423.0	43350.3	 0.0037	 0.0148	 100.00	  37.44
   1828	400806	     42	    6.0	43421.0	43350.4	 0.0037	 0.0440	 100.00	  37.45
   1829	400806	     42	    2.0	43423.0	43350.4	 0.0037	 0.0129	 100.00	  37.45
   1830	400806	     42	    4.0	43423.0	43350.5	 0.0037	 0.0296	 100.00	  37.45
   1831	400806	     42	    2.0	43425.0	43350.5	 0.0037	 0.0115	 100.00	  37.45
   1832	400806	     42	    8.0	43421.0	43350.5	 0.0037	 0.0385	 100.00	  37.45
   1833	400806	     42	    2.0	43423.0	43350.6	 0.0037	 0.0629	 100.00	  37.45
   1834	400806	     42	    4.0	43423.0	43350.6	 0.0037	 0.0332	 100.00	  37.45
   1835	400806	     42	    2.0	43425.0	43350.6	 0.0037	 0.0251	 100.00	  37.45
   1836	400806	     42	    6.0	43423.0	43350.7	 0.0037	 0.0422	 100.00	  37.45
   1837	400806	     42	    2.0	43425.0	43350.7	 0.0037	 0.0217	 100.00	  37.45
   1838	400806	     42	    4.0	43425.0	43350.8	 0.0037	 0.0428	 100.00	  37.45
   1839	400806	     42	    2.0	43427.0	43350.8	 0.0037	 0.0329	 100.00	  37.45
   1840	400806	     42	   10.0	43421.0	43350.8	 0.0037	 0.1802	 100.00	  37.45
   1841	400806	     42	    2.0	43423.0	43350.9	 0.0037	 0.0595	 100.00	  37.45
   1842	400806	     42	    4.0	43423.0	43350.9	 0.0037	 0.0346	 100.00	  37.45
   1843	400806	     42	    2.0	43425.0	43351.0	 0.0037	 0.0180	 100.00	  37.45
   1844	400806	     42	    6.0	43423.0	43351.0	 0.0037	 0.0408	 100.00	  37.45
   1845	400806	     42	    2.0	43425.0	43351.0	 0.0037	 0.0354	 100.00	  37.45
   1846	400806	     42	    4.0	43425.0	43351.1	 0.0037	 0.0571	 100.00	  37.45
   1847	400806	     42	    2.0	43427.0	43351.1	 0.0037	 0.0302	 100.00	  37.45
   1848	400806	     42	    8.0	43423.0	43351.2	 0.0037	 0.1583	 100.00	  37.45
   1849	400806	     42	    2.0	43425.0	43351.2	 0.0036	 0.2623	 100.00	  37.45
   1850	400806	     42	    4.0	43425.0	43351.2	 0.0036	 0.2162	 100.00	  37.45
   1851	400806	     42	    2.0	43427.0	43351.3	 0.0036	 0.0674	 100.00	  37.45
   1852	400806	     42	    6.0	43425.0	43351.3	 0.0036	 0.2025	 100.00	  37.45
   1853	400806	     42	    2.0	43427.0	43351.4	 0.0036	 0.1548	 100.00	  37.45
   1854	400806	     42	    4.0	43427.0	43351.4	 0.0036	 0.4062	 100.00	  37.45
   1855	400806	     42	    2.0	43429.0	43351.4	 0.0036	 0.3757	 100.00	  37.45
   1856	400806	     42	   14.0	43419.0	43351.5	 0.0036	 1.4013	 100.00	  37.45
   1857	400806	     42	    2.0	43421.0	43351.5	 0.0036	 0.0543	 100.00	  37.45
   1858	400806	     42	    4.0	43421.0	43351.6	 0.0036	 0.0624	 100.00	  37.45
   1859	400806	     42	    2.0	43423.0	43351.6	 0.0036	 0.0180	 100.00	  37.45
   1860	400806	     42	    6.0	43421.0	43351.6	 0.0036	 0.1603	 100.00	  37.45
   1861	400806	     42	    2.0	43423.0	43351.7	 0.0036	 0.0125	 100.00	  37.45
   1862	400806	     42	    4.0	43423.0	43351.7	 0.0036	 0.0792	 100.00	  37.45
   1863	400806	     42	    2.0	43425.0	43351.8	 0.0036	 0.0081	 100.00	  37.45
   1864	400806	     42	    8.0	43421.0	43351.8	 0.0036	 0.0839	 100.00	  37.46
   1865	400806	     42	    2.0	43423.0	43351.8	 0.0036	 0.0465	 100.00	  37.46
   1866	400806	     42	    4.0	43423.0	43351.9	 0.0036	 0.0324	 100.00	  37.46
   1867	400806	     42	    2.0	43425.0	43351.9	 0.0036	 0.0165	 100.00	  37.46
   1868	400806	     42	    6.0	43423.0	43351.9	 0.0036	 0.0271	 100.00	  37.46
   1869	400806	     42	    2.0	43425.0	43352.0	 0.0036	 0.0161	 100.00	  37.46
   1870	400806	     42	    4.0	43425.0	43352.0	 0.0036	 0.0557	 100.00	  37.46
   1871	400806	     42	    2.0	43427.0	43352.1	 0.0036	 0.0118	 100.00	  37.46
   1872	400806	     42	   10.0	43421.0	43352.1	 0.0036	 0.0602	 100.00	  37.46
   1873	400806	     42	    2.0	43423.0	43352.1	 0.0036	 0.0265	 100.00	  37.46
   1874	400806	     42	    4.0	43423.0	43352.2	 0.0036	 0.0418	 100.00	  37.46
   1875	400806	     42	    2.0	43425.0	43352.2	 0.0036	 0.0094	 100.00	  37.46
   1876	400806	     42	    6.0	43423.0	43352.3	 0.0036	 0.0484	 100.00	  37.46
   1877	400806	     42	    2.0	43425.0	43352.3	 0.0036	 0.0136	 100.00	  37.46
   1878	400806	     42	    4.0	43425.0	43352.3	 0.0036	 0.0395	 100.00	  37.46
   1879	400806	     42	    2.0	43427.0	43352.4	 0.0036	 0.0096	 100.00	  37.46
   1880	400806	     42	    8.0	43423.0	43352.4	 0.0036	 0.0900	 100.00	  37.46
   1881	400806	     42	    2.0	43425.0	43352.4	 0.0036	 0.1309	 100.00	  37.46
   1882	400806	     42	    4.0	43425.0	43352.5	 0.0036	 0.1008	 100.00	  37.46
   1883	400806	     42	    2.0	43427.0	43352.5	 0.0036	 0.0213	 100.00	  37.46
   1884	400806	     42	    6.0	43425.0	43352.6	 0.0036	 0.0680	 100.00	  37.46
   1885	400806	     42	    2.0	43427.0	43352.6	 0.0036	 0.0384	 100.00	  37.46
   1886	400806	     42	    4.0	43427.0	43352.6	 0.0036	 0.1530	 100.00	  37.46
   1887	400806	     42	    2.0	43429.0	43352.7	 0.0036	 0.0372	 100.00	  37.46
   1888	400806	     42	   12.0	43421.0	43352.7	 0.0036	 0.8614	 100.00	  37.46
   1889	400806	     42	    2.0	43423.0	43352.8	 0.0036	 0.0471	 100.00	  37.46
   1890	400806	     42	    4.0	43423.0	43352.8	 0.0036	 0.0373	 100.00	  37.46
   1891	400806	     42	    2.0	43425.0	43352.8	 0.0036	 0.0158	 100.00	  37.46
   1892	400806	     42	    6.0	43423.0	43352.9	 0.0036	 0.0936	 100.00	  37.46
   1893	400806	     42	    2.0	43425.0	43352.9	 0.0036	 0.0159	 100.00	  37.46
   1894	400806	     42	    4.0	43425.0	43352.9	 0.0036	 0.0301	 100.00	  37.46
   1895	400806	     42	    2.0	43427.0	43353.0	 0.0036	 0.0097	 100.00	  37.46
   1896	400806	     42	    8.0	43423.0	43353.0	 0.0036	 0.0767	 100.00	  37.46
   1897	400806	     42	    2.0	43425.0	43353.1	 0.0036	 0.0538	 100.00	  37.46
   1898	400806	     42	    4.0	43425.0	43353.1	 0.0036	 0.0348	 100.00	  37.46
   1899	400806	     42	    2.0	43427.0	43353.1	 0.0036	 0.0259	 100.00	  37.47
   1900	400806	     42	    6.0	43425.0	43353.2	 0.0036	 0.1064	 100.00	  37.47
   1901	400806	     42	    2.0	43427.0	43353.2	 0.0036	 0.0231	 100.00	  37.47
   1902	400806	     42	    4.0	43427.0	43353.2	 0.0036	 0.0676	 100.00	  37.47
   1903	400806	     42	    2.0	43429.0	43353.3	 0.0036	 0.0248	 100.00	  37.47
   1904	400806	     42	   10.0	43423.0	43353.3	 0.0036	 0.1086	 100.00	  37.47
   1905	400806	     42	    2.0	43425.0	43353.4	 0.0035	 0.0657	 100.00	  37.47
   1906	400806	     42	    4.0	43425.0	43353.4	 0.0035	 0.0387	 100.00	  37.47
   1907	400806	     42	    2.0	43427.0	43353.4	 0.0035	 0.0184	 100.00	  37.47
   1908	400806	     42	    6.0	43425.0	43353.5	 0.0035	 0.0462	 100.00	  37.47
   1909	400806	     42	    2.0	43427.0	43353.5	 0.0035	 0.0361	 100.00	  37.47
   1910	400806	     42	    4.0	43427.0	43353.6	 0.0035	 0.0604	 100.00	  37.47
   1911	400806	     42	    2.0	43429.0	43353.6	 0.0035	 0.0257	 100.00	  37.47
   1912	400806	     42	    8.0	43425.0	43353.6	 0.0035	 0.1621	 100.00	  37.47
   1913	400806	     42	    2.0	43427.0	43353.7	 0.0035	 0.2427	 100.00	  37.47
   1914	400806	     42	    4.0	43427.0	43353.7	 0.0035	 0.2040	 100.00	  37.47
   1915	400806	     42	    2.0	43429.0	43353.7	 0.0035	 0.0858	 100.00	  37.47
   1916	400806	     42	    6.0	43427.0	43353.8	 0.0035	 0.2356	 100.00	  37.47
   1917	400806	     42	    2.0	43429.0	43353.8	 0.0035	 0.1691	 100.00	  37.47
   1918	400806	     42	    4.0	43429.0	43353.9	 0.0035	 0.3271	 100.00	  37.47
   1919	400806	     42	    2.0	43431.0	43353.9	 0.0035	 0.3412	 100.00	  37.47
   1920	400806	     42	   16.0	43419.0	43353.9	 0.0035	 3.4474	 100.00	  37.47
   1921	400806	     42	    2.0	43421.0	43354.0	 0.0035	 0.0585	 100.00	  37.47
   1922	400806	     42	    4.0	43421.0	43354.0	 0.0035	 0.1104	 100.00	  37.47
   1923	400806	     42	    2.0	43423.0	43354.0	 0.0035	 0.0427	 100.00	  37.47
   1924	400806	     42	    6.0	43421.0	43354.1	 0.0035	 0.0851	 100.00	  37.47
   1925	400806	     42	    2.0	43423.0	43354.1	 0.0035	 0.0253	 100.00	  37.47
   1926	400806	     42	    4.0	43423.0	43354.1	 0.0035	 0.1371	 100.00	  37.47
   1927	400806	     42	    2.0	43425.0	43354.2	 0.0035	 0.0193	 100.00	  37.47
   1928	400806	     42	    8.0	43421.0	43354.2	 0.0035	 0.0913	 100.00	  37.47
   1929	400806	     42	    2.0	43423.0	43354.3	 0.0035	 0.1116	 100.00	  37.47
   1930	400806	     42	    4.0	43423.0	43354.3	 0.0035	 0.0237	 100.00	  37.47
   1931	400806	     42	    2.0	43425.0	43354.3	 0.0035	 0.0385	 100.00	  37.47
   1932	400806	     42	    6.0	43423.0	43354.4	 0.0035	 0.0167	 100.00	  37.48
   1933	400806	     42	    2.0	43425.0	43354.4	 0.0035	 0.0145	 100.00	  37.48
