./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1459	400804	     42	    2.0	43429.0	43335.9	 0.0041	 0.0202	 100.00	  37.54
   1460	400804	     42	    6.0	43427.0	43336.0	 0.0041	 0.1779	 100.00	  37.54
   1461	400804	     42	    2.0	43429.0	43336.1	 0.0041	 0.0306	 100.00	  37.54
   1462	400804	     42	    4.0	43429.0	43336.1	 0.0041	 0.1053	 100.00	  37.54
   1463	400804	     42	    2.0	43431.0	43336.2	 0.0041	 0.0423	 100.00	  37.54
   1464	400804	     42	    8.0	43427.0	43336.2	 0.0041	 0.3422	 100.00	  37.54
   1465	400804	     42	    2.0	43429.0	43336.3	 0.0041	 0.1163	 100.00	  37.54
   1466	400804	     42	    4.0	43429.0	43336.4	 0.0041	 0.1052	 100.00	  37.54
   1467	400804	     42	    2.0	43431.0	43336.4	 0.0041	 0.1014	 100.00	  37.54
   1468	400804	     42	    6.0	43429.0	43336.5	 0.0041	 0.2844	 100.00	  37.54
   1469	400804	     42	    2.0	43431.0	43336.6	 0.0041	 0.2264	 100.00	  37.54
   1470	400804	     42	    4.0	43431.0	43336.6	 0.0041	 0.4172	 100.00	  37.54
   1471	400804	     42	    2.0	43433.0	43336.7	 0.0041	 0.6016	 100.00	  37.54
   1472	400804	     42	   14.0	43423.0	43336.7	 0.0041	 1.8683	 100.00	  37.54
   1473	400804	     42	    2.0	43425.0	43336.8	 0.0041	 0.0759	 100.00	  37.54
   1474	400804	     42	    4.0	43425.0	43336.9	 0.0041	 0.2225	 100.00	  37.54
   1475	400804	     42	    2.0	43427.0	43336.9	 0.0041	 0.0804	 100.00	  37.55
   1476	400804	     42	    6.0	43425.0	43337.0	 0.0041	 0.1430	 100.00	  37.55
   1477	400804	     42	    2.0	43427.0	43337.0	 0.0041	 0.0188	 100.00	  37.55
   1478	400804	     42	    4.0	43427.0	43337.1	 0.0041	 0.0692	 100.00	  37.55
   1479	400804	     42	    2.0	43429.0	43337.2	 0.0041	 0.0133	 100.00	  37.55
   1480	400804	     42	    8.0	43425.0	43337.2	 0.0041	 0.1654	 100.00	  37.55
   1481	400804	     42	    2.0	43427.0	43337.3	 0.0041	 0.0328	 100.00	  37.55
   1482	400804	     42	    4.0	43427.0	43337.4	 0.0041	 0.0532	 100.00	  37.55
   1483	400804	     42	    2.0	43429.0	43337.4	 0.0041	 0.0260	 100.00	  37.55
   1484	400804	     42	    6.0	43427.0	43337.5	 0.0041	 0.0341	 100.00	  37.55
   1485	400804	     42	    2.0	43429.0	43337.5	 0.0041	 0.0197	 100.00	  37.55
   1486	400804	     42	    4.0	43429.0	43337.6	 0.0041	 0.0412	 100.00	  37.55
   1487	400804	     42	    2.0	43431.0	43337.7	 0.0041	 0.0159	 100.00	  37.55
   1488	400804	     42	   10.0	43425.0	43337.7	 0.0041	 0.1697	 100.00	  37.55
   1489	400804	     42	    2.0	43427.0	43337.8	 0.0041	 0.0202	 100.00	  37.55
   1490	400804	     42	    4.0	43427.0	43337.8	 0.0041	 0.0711	 100.00	  37.55
   1491	400804	     42	    2.0	43429.0	43337.9	 0.0041	 0.0204	 100.00	  37.55
   1492	400804	     42	    6.0	43427.0	43338.0	 0.0040	 0.1300	 100.00	  37.55
   1493	400804	     42	    2.0	43429.0	43338.0	 0.0040	 0.0146	 100.00	  37.55
   1494	400804	     42	    4.0	43429.0	43338.1	 0.0040	 0.0562	 100.00	  37.55
   1495	400804	     42	    2.0	43431.0	43338.1	 0.0040	 0.0112	 100.00	  37.55
   1496	400804	     42	    8.0	43427.0	43338.2	 0.0040	 0.1948	 100.00	  37.55
   1497	400804	     42	    2.0	43429.0	43338.3	 0.0040	 0.0603	 100.00	  37.55
   1498	400804	     42	    4.0	43429.0	43338.3	 0.0040	 0.0501	 100.00	  37.52
   1499	400804	     42	    2.0	 1287.0	43310.3	 0.0040	 0.0308	 100.00	  37.45
   1500	400804	     42	    6.0	    0.0	43281.4	 0.0040	 0.0639	 +99.93	  37.44
   1501	400804	     42	    2.0	    2.0	43252.6	 0.0040	 0.0385	  99.93	  37.44
   1502	400804	     42	    4.0	    2.0	43223.8	 0.0040	 0.0619	  99.93	  37.44
   1503	400804	     42	    2.0	    4.0	43195.1	 0.0040	 0.0434	  99.93	  37.43
   1504	400804	     42	   12.0	    8.0	43166.4	 0.0040	 0.3549	  99.93	  37.43
   1505	400804	     42	    2.0	   10.0	43137.8	 0.0040	 0.0501	  99.93	  37.43
   1506	400804	     42	    4.0	   10.0	43109.1	 0.0040	 0.0394	  99.93	  37.43
   1507	400804	     42	    2.0	   12.0	43080.6	 0.0040	 0.0246	  99.93	  37.42
   1508	400804	     42	    6.0	    6.0	43052.0	 0.0040	 0.0720	  99.93	  37.42
   1509	400804	     42	    2.0	    8.0	43023.5	 0.0040	 0.0164	  99.93	  37.42
   1510	400804	     42	    4.0	    8.0	42995.0	 0.0040	 0.0261	  99.93	  37.41
   1511	400804	     42	    2.0	   10.0	42966.6	 0.0040	 0.0133	  99.93	  37.41
   1512	400804	     42	    8.0	    6.0	42938.2	 0.0040	 0.0313	  99.93	  37.41
   1513	400804	     42	    2.0	    8.0	42909.9	 0.0040	 0.0829	  99.93	  37.41
   1514	400804	     42	    4.0	    8.0	42881.5	 0.0040	 0.0254	  99.93	  37.40
   1515	400804	     42	    2.0	   10.0	42853.3	 0.0040	 0.0308	  99.93	  37.40
   1516	400804	     42	    6.0	    4.0	42825.0	 0.0040	 0.1695	  99.93	  37.40
   1517	400804	     42	    2.0	    6.0	42796.8	 0.0040	 0.0561	  99.93	  37.40
   1518	400804	     42	    4.0	    6.0	42768.6	 0.0040	 0.2206	  99.93	  37.39
   1519	400804	     42	    2.0	    8.0	42740.5	 0.0040	 0.2130	  99.93	  37.39
   1520	400804	     42	   10.0	    6.0	42712.4	 0.0040	10.2761	  99.93	  37.39
   1521	400804	     42	    2.0	    8.0	42684.4	 0.0040	 0.0375	  99.93	  37.38
   1522	400804	     42	    4.0	    8.0	42656.3	 0.0040	 0.0388	  99.93	  37.38
   1523	400804	     42	    2.0	   10.0	42628.3	 0.0040	 0.0306	  99.93	  37.38
   1524	400804	     42	    6.0	    4.0	42600.4	 0.0040	 0.1951	  99.93	  37.38
   1525	400804	     42	    2.0	    6.0	42572.5	 0.0040	 0.0461	  99.93	  37.37
   1526	400804	     42	    4.0	    6.0	42544.6	 0.0040	 0.1817	  99.93	  37.37
   1527	400804	     42	    2.0	    8.0	42516.8	 0.0040	 0.0763	  99.93	  37.37
   1528	400804	     42	    8.0	    4.0	42489.0	 0.0040	 0.4805	  99.93	  37.37
   1529	400804	     42	    2.0	    6.0	42461.2	 0.0040	 0.1907	  99.93	  37.36
   1530	400804	     42	    4.0	    6.0	42433.5	 0.0040	 0.1399	  99.93	  37.36
   1531	400804	     42	    2.0	    8.0	42405.8	 0.0040	 0.1925	  99.93	  37.36
   1532	400804	     42	    6.0	    2.0	42378.1	 0.0040	 1.3976	  99.93	  37.35
   1533	400804	     42	    2.0	    4.0	42350.5	 0.0040	 0.1529	  99.93	  37.35
   1534	400804	     42	    4.0	    4.0	42322.9	 0.0040	 0.2523	  99.93	  37.35
   1535	400804	     42	    2.0	    6.0	42295.4	 0.0040	 0.3630	  99.93	  37.35
   1536	400804	     42	   20.0	   14.0	42267.8	 0.0041	23.3158	  99.93	  37.34
   1537	400804	     42	    2.0	   16.0	42240.4	 0.0041	 0.0835	  99.93	  37.34
   1538	400804	     42	    4.0	   16.0	42212.9	 0.0041	 0.1929	  99.94	  37.34
   1539	400804	     42	    2.0	   18.0	42185.5	 0.0041	 0.0798	  99.94	  37.34
   1540	400804	     42	    6.0	   12.0	42158.2	 0.0041	 0.0728	  99.94	  37.34
   1541	400804	     42	    2.0	   14.0	42130.8	 0.0041	 0.0286	  99.94	  37.34
   1542	400804	     42	    4.0	   14.0	42103.5	 0.0041	 0.0707	  99.94	  37.34
   1543	400804	     42	    2.0	   16.0	42076.3	 0.0041	 0.0308	  99.94	  37.34
   1544	400804	     42	    8.0	   12.0	42049.1	 0.0041	 0.0238	  99.94	  37.34
   1545	400804	     42	    2.0	   14.0	42021.9	 0.0040	 0.0380	  99.94	  37.34
   1546	400804	     42	    4.0	   14.0	41994.7	 0.0040	 0.0609	  99.94	  37.34
   1547	400804	     42	    2.0	   16.0	41967.6	 0.0040	 0.0277	  99.94	  37.34
   1548	400804	     42	    6.0	   10.0	41940.5	 0.0040	 0.0476	  99.94	  37.34
   1549	400804	     42	    2.0	   12.0	41913.5	 0.0040	 0.0175	  99.94	  37.34
   1550	400804	     42	    4.0	   12.0	41886.4	 0.0040	 0.0777	  99.94	  37.34
   1551	400804	     42	    2.0	   14.0	41859.5	 0.0040	 0.1673	  99.94	  37.34
   1552	400804	     42	   10.0	   12.0	41832.5	 0.0040	 0.2387	  99.94	  37.34
   1553	400804	     42	    2.0	   14.0	41805.6	 0.0040	 0.0335	  99.94	  37.34
   1554	400804	     42	    4.0	   14.0	41778.7	 0.0040	 0.0786	  99.94	  37.34
   1555	400804	     42	    2.0	   16.0	41751.9	 0.0040	 0.0389	  99.94	  37.34
   1556	400804	     42	    6.0	   10.0	41725.1	 0.0040	 0.1240	  99.94	  37.34
   1557	400804	     42	    2.0	   12.0	41698.3	 0.0040	 0.0145	  99.94	  37.34
   1558	400804	     42	    4.0	   12.0	41671.6	 0.0040	 0.0307	  99.94	  37.34
   1559	400804	     42	    2.0	   14.0	41644.9	 0.0040	 0.0110	  99.94	  37.33
   1560	400804	     42	    8.0	   10.0	41618.2	 0.0040	 0.0326	  99.94	  37.33
   1561	400804	     42	    2.0	   12.0	41591.6	 0.0040	 0.0461	  99.94	  37.33
   1562	400804	     42	    4.0	   12.0	41565.0	 0.0040	 0.0231	  99.94	  37.33
   1563	400804	     42	    2.0	   14.0	41538.4	 0.0040	 0.0203	  99.94	  37.33
   1564	400804	     42	    6.0	    8.0	41511.9	 0.0040	 0.0335	  99.94	  37.33
   1565	400804	     42	    2.0	   10.0	41485.4	 0.0040	 0.0260	  99.94	  37.33
   1566	400804	     42	    4.0	   10.0	41458.9	 0.0040	 0.0562	  99.94	  37.33
   1567	400804	     42	    2.0	   12.0	41432.5	 0.0040	 0.0881	  99.94	  37.33
   1568	400804	     42	   12.0	   16.0	41406.1	 0.0040	10.8296	  99.94	  37.33
   1569	400804	     42	    2.0	   18.0	41379.7	 0.0040	 0.0477	  99.94	  37.33
   1570	400804	     42	    4.0	   18.0	41353.4	 0.0040	 0.0646	  99.94	  37.32
   1571	400804	     42	    2.0	   20.0	41327.1	 0.0040	 0.0466	  99.94	  37.32
   1572	400804	     42	    6.0	   14.0	41300.8	 0.0040	 0.1006	  99.94	  37.32
   1573	400804	     42	    2.0	   16.0	41274.6	 0.0040	 0.0223	  99.94	  37.32
   1574	400804	     42	    4.0	   16.0	41248.4	 0.0040	 0.0339	  99.94	  37.32
   1575	400804	     42	    2.0	   18.0	41222.2	 0.0040	 0.0177	  99.94	  37.32
   1576	400804	     42	    8.0	   14.0	41196.1	 0.0040	 0.0515	  99.94	  37.32
   1577	400804	     42	    2.0	   16.0	41170.0	 0.0040	 0.0504	  99.94	  37.31
   1578	400804	     42	    4.0	   16.0	41143.9	 0.0040	 0.0248	  99.94	  37.31
   1579	400804	     42	    2.0	   18.0	41117.9	 0.0040	 0.0273	  99.94	  37.31
   1580	400804	     42	    6.0	   12.0	41091.9	 0.0040	 0.0603	  99.94	  37.31
   1581	400804	     42	    2.0	   14.0	41065.9	 0.0040	 0.0582	  99.94	  37.31
   1582	400804	     42	    4.0	   14.0	41040.0	 0.0040	 0.2338	  99.94	  37.31
   1583	400804	     42	    2.0	   16.0	41014.1	 0.0040	 0.1815	  99.94	  37.31
   1584	400804	     42	   10.0	   14.0	40988.2	 0.0040	 2.1085	  99.94	  37.31
   1585	400804	     42	    2.0	   16.0	40962.4	 0.0040	 0.0295	  99.94	  37.31
   1586	400804	     42	    4.0	   16.0	40936.6	 0.0040	 0.0699	  99.94	  37.31
   1587	400804	     42	    2.0	   18.0	40910.8	 0.0040	 0.0222	  99.94	  37.31
   1588	400804	     42	    6.0	   12.0	40885.1	 0.0040	 0.1958	  99.94	  37.31
   1589	400804	     42	    2.0	   14.0	40859.4	 0.0040	 0.0212	  99.94	  37.31
   1590	400804	     42	    4.0	   14.0	40833.7	 0.0040	 0.0644	  99.94	  37.31
   1591	400804	     42	    2.0	   16.0	40808.1	 0.0040	 0.0287	  99.94	  37.31
   1592	400804	     42	    8.0	   12.0	40782.5	 0.0040	 0.1255	  99.94	  37.31
   1593	400804	     42	    2.0	   14.0	40756.9	 0.0040	 0.0701	  99.94	  37.31
   1594	400804	     42	    4.0	   14.0	40731.3	 0.0040	 0.0589	  99.94	  37.31
   1595	400804	     42	    2.0	   16.0	40705.8	 0.0040	 0.0611	  99.94	  37.31
   1596	400804	     42	    6.0	   10.0	40680.4	 0.0040	 0.0989	  99.94	  37.31
   1597	400804	     42	    2.0	   12.0	40654.9	 0.0040	 0.1100	  99.94	  37.31
   1598	400804	     42	    4.0	   12.0	40629.5	 0.0040	 0.2889	  99.94	  37.31
   1599	400804	     42	    2.0	   14.0	40604.1	 0.0040	 0.3390	  99.94	  37.31
   1600	400804	     42	   14.0	   12.0	40578.7	 0.0040	 5.6273	  99.94	  37.31
   1601	400804	     42	    2.0	   14.0	40553.4	 0.0040	 0.0627	  99.94	  37.31
   1602	400804	     42	    4.0	   14.0	40528.1	 0.0040	 0.2131	  99.94	  37.31
   1603	400804	     42	    2.0	   16.0	40502.9	 0.0040	 0.0816	  99.94	  37.31
   1604	400804	     42	    6.0	   10.0	40477.7	 0.0040	 0.1167	  99.94	  37.31
   1605	400804	     42	    2.0	   12.0	40452.5	 0.0040	 0.0294	  99.94	  37.30
   1606	400804	     42	    4.0	   12.0	40427.3	 0.0040	 0.0755	  99.94	  37.30
   1607	400804	     42	    2.0	   14.0	40402.2	 0.0040	 0.0278	  99.94	  37.30
   1608	400804	     42	    8.0	   10.0	40377.1	 0.0040	 0.1737	  99.94	  37.30
   1609	400804	     42	    2.0	   12.0	40352.0	 0.0040	 0.0442	  99.94	  37.30
   1610	400804	     42	    4.0	   12.0	40326.9	 0.0040	 0.0726	  99.94	  37.30
   1611	400804	     42	    2.0	   14.0	40301.9	 0.0040	 0.0281	  99.94	  37.30
   1612	400804	     42	    6.0	    8.0	40277.0	 0.0040	 0.0190	  99.94	  37.30
   1613	400804	     42	    2.0	   10.0	40252.0	 0.0040	 0.0134	  99.94	  37.29
   1614	400804	     42	    4.0	   10.0	40227.1	 0.0040	 0.0341	  99.94	  37.29
   1615	400804	     42	    2.0	   12.0	40202.2	 0.0040	 0.0130	  99.94	  37.29
   1616	400804	     42	   10.0	   10.0	40177.3	 0.0040	 0.0685	  99.94	  37.29
   1617	400804	     42	    2.0	   12.0	40152.5	 0.0040	 0.0276	  99.94	  37.29
   1618	400804	     42	    4.0	   12.0	40127.7	 0.0040	 0.0499	  99.94	  37.29
   1619	400804	     42	    2.0	   14.0	40103.0	 0.0040	 0.0253	  99.94	  37.29
   1620	400804	     42	    6.0	    8.0	40078.2	 0.0040	 0.0851	  99.94	  37.29
   1621	400804	     42	    2.0	   10.0	40053.5	 0.0039	 0.0153	  99.94	  37.29
   1622	400804	     42	    4.0	   10.0	40028.9	 0.0039	 0.0452	  99.94	  37.29
   1623	400804	     42	    2.0	   12.0	40004.2	 0.0039	 0.0190	  99.94	  37.28
   1624	400804	     42	    8.0	    8.0	39979.6	 0.0039	 0.0479	  99.94	  37.28
   1625	400804	     42	    2.0	   10.0	39955.0	 0.0039	 0.0604	  99.94	  37.28
   1626	400804	     42	    4.0	   10.0	39930.5	 0.0039	 0.0411	  99.94	  37.28
   1627	400804	     42	    2.0	   12.0	39905.9	 0.0039	 0.0495	  99.94	  37.28
   1628	400804	     42	    6.0	    6.0	39881.5	 0.0039	 0.0585	  99.94	  37.28
   1629	400804	     42	    2.0	    8.0	39857.0	 0.0039	 0.0624	  99.94	  37.28
   1630	400804	     42	    4.0	    8.0	39832.6	 0.0039	 0.1281	  99.94	  37.28
   1631	400804	     42	    2.0	   10.0	39808.2	 0.0039	 0.2370	  99.94	  37.28
   1632	400804	     42	   12.0	   14.0	39783.8	 0.0039	 0.3197	  99.94	  37.28
   1633	400804	     42	    2.0	   16.0	39759.5	 0.0039	 0.0426	  99.94	  37.28
   1634	400804	     42	    4.0	   16.0	39735.1	 0.0039	 0.1209	  99.94	  37.28
   1635	400804	     42	    2.0	   18.0	39710.9	 0.0039	 0.0581	  99.94	  37.28
   1636	400804	     42	    6.0	   12.0	39686.6	 0.0039	 0.1327	  99.94	  37.28
   1637	400804	     42	    2.0	   14.0	39662.4	 0.0039	 0.0210	  99.94	  37.28
   1638	400804	     42	    4.0	   14.0	39638.2	 0.0039	 0.0496	  99.94	  37.28
   1639	400804	     42	    2.0	   16.0	39614.0	 0.0039	 0.0153	  99.94	  37.28
   1640	400804	     42	    8.0	   12.0	39589.9	 0.0039	 0.1115	  99.94	  37.28
   1641	400804	     42	    2.0	   14.0	39565.8	 0.0039	 0.0390	  99.94	  37.28
   1642	400804	     42	    4.0	   14.0	39541.7	 0.0039	 0.0257	  99.94	  37.28
   1643	400804	     42	    2.0	   16.0	39517.7	 0.0039	 0.0217	  99.94	  37.28
   1644	400804	     42	    6.0	   10.0	39493.7	 0.0039	 0.0301	  99.94	  37.28
   1645	400804	     42	    2.0	   12.0	39469.7	 0.0039	 0.0300	  99.94	  37.28
   1646	400804	     42	    4.0	   12.0	39445.7	 0.0039	 0.0430	  99.94	  37.28
   1647	400804	     42	    2.0	   14.0	39421.8	 0.0039	 0.0528	  99.94	  37.28
   1648	400804	     42	   10.0	   12.0	39397.9	 0.0039	 0.2239	  99.94	  37.28
   1649	400804	     42	    2.0	   14.0	39374.0	 0.0039	 0.0440	  99.94	  37.28
   1650	400804	     42	    4.0	   14.0	39350.2	 0.0039	 0.0722	  99.94	  37.28
   1651	400804	     42	    2.0	   16.0	39326.4	 0.0039	 0.0457	  99.94	  37.28
   1652	400804	     42	    6.0	   10.0	39302.6	 0.0039	 0.1956	  99.94	  37.28
   1653	400804	     42	    2.0	   12.0	39278.8	 0.0039	 0.0828	  99.94	  37.28
   1654	400804	     42	    4.0	   12.0	39255.1	 0.0039	 0.1532	  99.94	  37.28
   1655	400804	     42	    2.0	   14.0	39231.4	 0.0039	 0.1663	  99.94	  37.28
   1656	400804	     42	    8.0	   10.0	39207.8	 0.0039	 0.3856	  99.94	  37.28
   1657	400804	     42	    2.0	   12.0	39184.1	 0.0039	 0.2236	  99.94	  37.28
   1658	400804	     42	    4.0	   12.0	39160.5	 0.0039	 0.2099	  99.94	  37.27
   1659	400804	     42	    2.0	   14.0	39136.9	 0.0039	 0.3131	  99.94	  37.27
   1660	400804	     42	    6.0	    8.0	39113.4	 0.0039	 0.6437	  99.94	  37.25
   1661	400804	     42	    2.0	    5.0	39089.8	 0.0039	 0.8458	  99.94	  37.24
   1662	400804	     42	    4.0	    1.0	39066.3	 0.0039	 0.1493	  99.94	  37.24
   1663	400804	     42	    2.0	    3.0	39042.9	 0.0039	 0.1916	  99.94	  37.23
   1664	400804	     42	   16.0	   13.0	39019.4	 0.0039	 7.4384	  99.94	  37.23
   1665	400804	     42	    2.0	   15.0	38996.0	 0.0039	 0.0679	  99.94	  37.23
   1666	400804	     42	    4.0	   11.0	38972.6	 0.0039	 0.2158	  99.94	  37.23
   1667	400804	     42	    2.0	   13.0	38949.3	 0.0039	 0.0725	  99.94	  37.23
   1668	400804	     42	    6.0	   11.0	38925.9	 0.0039	 0.1418	  99.94	  37.23
   1669	400804	     42	    2.0	   13.0	38902.6	 0.0039	 0.0363	  99.94	  37.23
   1670	400804	     42	    4.0	    9.0	38879.3	 0.0039	 0.0876	  99.94	  37.23
   1671	400804	     42	    2.0	   11.0	38856.1	 0.0039	 0.0362	  99.94	  37.23
   1672	400804	     42	    8.0	   11.0	38832.9	 0.0039	 0.1418	  99.94	  37.22
   1673	400804	     42	    2.0	   13.0	38809.7	 0.0039	 0.0654	  99.94	  37.22
   1674	400804	     42	    4.0	    9.0	38786.5	 0.0039	 0.0719	  99.94	  37.22
   1675	400804	     42	    2.0	   11.0	38763.4	 0.0039	 0.0358	  99.94	  37.22
   1676	400804	     42	    6.0	    9.0	38740.3	 0.0039	 0.0297	  99.94	  37.22
   1677	400804	     42	    2.0	   11.0	38717.2	 0.0039	 0.0120	  99.94	  37.22
   1678	400804	     42	    4.0	    7.0	38694.1	 0.0039	 0.0451	  99.94	  37.22
   1679	400804	     42	    2.0	    9.0	38671.1	 0.0039	 0.0130	  99.94	  37.22
   1680	400804	     42	   10.0	   11.0	38648.1	 0.0039	 0.1340	  99.94	  37.22
   1681	400804	     42	    2.0	   13.0	38625.2	 0.0039	 0.0354	  99.94	  37.22
   1682	400804	     42	    4.0	    9.0	38602.2	 0.0039	 0.0606	  99.94	  37.22
   1683	400804	     42	    2.0	   11.0	38579.3	 0.0039	 0.0411	  99.94	  37.22
   1684	400804	     42	    6.0	    9.0	38556.4	 0.0039	 0.1477	  99.94	  37.22
   1685	400804	     42	    2.0	   11.0	38533.5	 0.0039	 0.0178	  99.94	  37.22
   1686	400804	     42	    4.0	    7.0	38510.7	 0.0039	 0.0377	  99.94	  37.22
   1687	400804	     42	    2.0	    9.0	38487.9	 0.0039	 0.0082	  99.94	  37.22
   1688	400804	     42	    8.0	    9.0	38465.1	 0.0039	 0.0480	  99.94	  37.22
   1689	400804	     42	    2.0	   11.0	38442.4	 0.0039	 0.0350	  99.94	  37.22
   1690	400804	     42	    4.0	    7.0	38419.6	 0.0038	 0.0171	  99.94	  37.22
   1691	400804	     42	    2.0	    9.0	38396.9	 0.0038	 0.0134	  99.94	  37.22
   1692	400804	     42	    6.0	    7.0	38374.3	 0.0038	 0.0238	  99.94	  37.22
   1693	400804	     42	    2.0	    9.0	38351.6	 0.0038	 0.0133	  99.94	  37.22
   1694	400804	     42	    4.0	    5.0	38329.0	 0.0038	 0.0410	  99.94	  37.22
   1695	400804	     42	    2.0	    7.0	38306.4	 0.0038	 0.0207	  99.94	  37.22
   1696	400804	     42	   12.0	   11.0	38283.8	 0.0038	 0.0866	  99.94	  37.22
   1697	400804	     42	    2.0	   13.0	38261.3	 0.0038	 0.0415	  99.94	  37.22
   1698	400804	     42	    4.0	    9.0	38238.8	 0.0038	 0.1218	  99.94	  37.22
   1699	400804	     42	    2.0	   11.0	38216.3	 0.0038	 0.0526	  99.94	  37.22
   1700	400804	     42	    6.0	    9.0	38193.8	 0.0038	 0.1336	  99.94	  37.22
   1701	400804	     42	    2.0	   11.0	38171.4	 0.0038	 0.0223	  99.94	  37.22
   1702	400804	     42	    4.0	    7.0	38149.0	 0.0038	 0.0509	  99.94	  37.22
   1703	400804	     42	    2.0	    9.0	38126.6	 0.0038	 0.0153	  99.94	  37.22
   1704	400804	     42	    8.0	    9.0	38104.2	 0.0038	 0.0852	  99.94	  37.23
   1705	400804	     42	    2.0	   11.0	38081.9	 0.0038	 0.0298	  99.94	  37.23
   1706	400804	     42	    4.0	    7.0	38059.6	 0.0038	 0.0197	  99.94	  37.23
   1707	400804	     42	    2.0	    9.0	38037.3	 0.0038	 0.0131	  99.94	  37.23
   1708	400804	     42	    6.0	    7.0	38015.1	 0.0038	 0.0230	  99.94	  37.23
   1709	400804	     42	    2.0	    9.0	37992.8	 0.0038	 0.0140	  99.94	  37.23
   1710	400804	     42	    4.0	    5.0	37970.6	 0.0038	 0.0215	  99.94	  37.23
   1711	400804	     42	    2.0	    7.0	37948.5	 0.0038	 0.0157	  99.94	  37.23
   1712	400804	     42	   10.0	    9.0	37926.3	 0.0038	 0.2642	  99.94	  37.23
   1713	400804	     42	    2.0	   11.0	37904.2	 0.0038	 0.0323	  99.94	  37.23
   1714	400804	     42	    4.0	    7.0	37882.1	 0.0038	 0.0416	  99.94	  37.23
   1715	400804	     42	    2.0	    9.0	37860.0	 0.0038	 0.0163	  99.94	  37.23
   1716	400804	     42	    6.0	    7.0	37838.0	 0.0038	 0.1561	  99.94	  37.23
   1717	400804	     42	    2.0	    9.0	37816.0	 0.0038	 0.0208	  99.94	  37.23
   1718	400804	     42	    4.0	    5.0	37794.0	 0.0038	 0.0614	  99.94	  37.23
   1719	400804	     42	    2.0	    7.0	37772.0	 0.0038	 0.0241	  99.94	  37.22
   1720	400804	     42	    8.0	    7.0	37750.1	 0.0038	 0.1037	  99.94	  37.22
   1721	400804	     42	    2.0	    9.0	37728.1	 0.0038	 0.0686	  99.94	  37.22
   1722	400804	     42	    4.0	    5.0	37706.2	 0.0038	 0.0575	  99.94	  37.22
   1723	400804	     42	    2.0	    7.0	37684.4	 0.0038	 0.0565	  99.94	  37.22
   1724	400804	     42	    6.0	    5.0	37662.5	 0.0038	 0.1335	  99.94	  37.22
   1725	400804	     42	    2.0	    7.0	37640.7	 0.0038	 0.0697	  99.94	  37.22
   1726	400804	     42	    4.0	    3.0	37618.9	 0.0038	 0.2050	  99.94	  37.22
   1727	400804	     42	    2.0	    5.0	37597.2	 0.0038	 0.2717	  99.94	  37.22
   1728	400804	     42	   14.0	   13.0	37575.4	 0.0038	 8.9761	  99.94	  37.22
   1729	400804	     42	    2.0	   15.0	37553.7	 0.0038	 0.0486	  99.94	  37.22
   1730	400804	     42	    4.0	   11.0	37532.0	 0.0038	 0.1470	  99.94	  37.21
   1731	400804	     42	    2.0	   13.0	37510.4	 0.0038	 0.0658	  99.94	  37.21
   1732	400804	     42	    6.0	   11.0	37488.7	 0.0038	 0.0843	  99.94	  37.21
   1733	400804	     42	    2.0	   13.0	37467.1	 0.0038	 0.0293	  99.94	  37.21
   1734	400804	     42	    4.0	    9.0	37445.5	 0.0038	 0.0484	  99.94	  37.21
   1735	400804	     42	    2.0	   11.0	37424.0	 0.0038	 0.0200	  99.94	  37.21
   1736	400804	     42	    8.0	   11.0	37402.4	 0.0038	 0.0654	  99.94	  37.21
   1737	400804	     42	    2.0	   13.0	37380.9	 0.0038	 0.0420	  99.94	  37.21
   1738	400804	     42	    4.0	    9.0	37359.4	 0.0038	 0.0249	  99.94	  37.21
   1739	400804	     42	    2.0	   11.0	37337.9	 0.0038	 0.0175	  99.94	  37.21
   1740	400804	     42	    6.0	    9.0	37316.5	 0.0037	 0.0212	  99.94	  37.21
   1741	400804	     42	    2.0	   11.0	37295.1	 0.0037	 0.0156	  99.94	  37.20
   1742	400804	     42	    4.0	    7.0	37273.7	 0.0037	 0.0178	  99.94	  37.20
   1743	400804	     42	    2.0	    9.0	37252.3	 0.0037	 0.0175	  99.94	  37.20
   1744	400804	     42	   10.0	   11.0	37231.0	 0.0037	 0.1056	  99.94	  37.20
   1745	400804	     42	    2.0	   13.0	37209.7	 0.0037	 0.0390	  99.94	  37.20
   1746	400804	     42	    4.0	    9.0	37188.4	 0.0037	 0.0313	  99.94	  37.20
   1747	400804	     42	    2.0	   11.0	37167.1	 0.0037	 0.0181	  99.94	  37.20
   1748	400804	     42	    6.0	    9.0	37145.9	 0.0037	 0.0853	  99.94	  37.20
   1749	400804	     42	    2.0	   11.0	37124.6	 0.0037	 0.0197	  99.94	  37.20
   1750	400804	     42	    4.0	    7.0	37103.4	 0.0037	 0.0361	  99.94	  37.20
   1751	400804	     42	    2.0	    9.0	37082.3	 0.0037	 0.0187	  99.94	  37.21
   1752	400804	     42	    8.0	    9.0	37061.1	 0.0037	 0.0726	  99.94	  37.21
   1753	400804	     42	    2.0	   11.0	37040.0	 0.0037	 0.0713	  99.94	  37.21
   1754	400804	     42	    4.0	    7.0	37018.9	 0.0037	 0.0388	  99.94	  37.21
