./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1572	400800	     42	    6.0	43434.0	43353.5	 0.0036	 0.0332	 100.00	  37.52
   1573	400800	     42	    2.0	43436.0	43353.5	 0.0036	 0.0220	 100.00	  37.52
   1574	400800	     42	    4.0	43436.0	43353.6	 0.0036	 0.0249	 100.00	  37.52
   1575	400800	     42	    2.0	43438.0	43353.6	 0.0036	 0.0225	 100.00	  37.52
   1576	400800	     42	    8.0	43434.0	43353.7	 0.0036	 0.1767	 100.00	  37.52
   1577	400800	     42	    2.0	43436.0	43353.7	 0.0036	 0.0402	 100.00	  37.52
   1578	400800	     42	    4.0	43436.0	43353.8	 0.0036	 0.0550	 100.00	  37.52
   1579	400800	     42	    2.0	43438.0	43353.8	 0.0036	 0.0298	 100.00	  37.52
   1580	400800	     42	    6.0	43436.0	43353.9	 0.0036	 0.0310	 100.00	  37.52
   1581	400800	     42	    2.0	43438.0	43353.9	 0.0036	 0.0386	 100.00	  37.52
   1582	400800	     42	    4.0	43438.0	43354.0	 0.0036	 0.0281	 100.00	  37.52
   1583	400800	     42	    2.0	43440.0	43354.1	 0.0036	 0.0563	 100.00	  37.52
   1584	400800	     42	   10.0	43434.0	43354.1	 0.0036	 0.4930	 100.00	  37.53
   1585	400800	     42	    2.0	43436.0	43354.2	 0.0036	 0.0636	 100.00	  37.53
   1586	400800	     42	    4.0	43436.0	43354.2	 0.0036	 0.0460	 100.00	  37.53
   1587	400800	     42	    2.0	43438.0	43354.3	 0.0036	 0.0714	 100.00	  37.53
   1588	400800	     42	    6.0	43436.0	43354.3	 0.0036	 0.0678	 100.00	  37.53
   1589	400800	     42	    2.0	43438.0	43354.4	 0.0036	 0.0746	 100.00	  37.53
   1590	400800	     42	    4.0	43438.0	43354.4	 0.0036	 0.0775	 100.00	  37.53
   1591	400800	     42	    2.0	43440.0	43354.5	 0.0036	 0.1467	 100.00	  37.53
   1592	400800	     42	    8.0	43436.0	43354.5	 0.0036	 0.3325	 100.00	  37.53
   1593	400800	     42	    2.0	43438.0	43354.6	 0.0036	 0.2324	 100.00	  37.53
   1594	400800	     42	    4.0	43438.0	43354.6	 0.0036	 0.1786	 100.00	  37.53
   1595	400800	     42	    2.0	43440.0	43354.7	 0.0036	 0.4465	 100.00	  37.53
   1596	400800	     42	    6.0	43438.0	43354.7	 0.0036	 0.2639	 100.00	  37.53
   1597	400800	     42	    2.0	43440.0	43354.8	 0.0036	 0.2063	 100.00	  37.53
   1598	400800	     42	    4.0	43440.0	43354.8	 0.0036	 0.2440	 100.00	  37.53
   1599	400800	     42	    2.0	43442.0	43354.9	 0.0036	 0.5876	 100.00	  37.53
   1600	400800	     42	   14.0	43432.0	43354.9	 0.0036	 8.2969	 100.00	  37.53
   1601	400800	     42	    2.0	43434.0	43355.0	 0.0036	 0.0303	 100.00	  37.53
   1602	400800	     42	    4.0	43434.0	43355.0	 0.0036	 0.0789	 100.00	  37.53
   1603	400800	     42	    2.0	43436.0	43355.1	 0.0036	 0.0412	 100.00	  37.53
   1604	400800	     42	    6.0	43434.0	43355.1	 0.0036	 0.0749	 100.00	  37.53
   1605	400800	     42	    2.0	43436.0	43355.2	 0.0036	 0.0257	 100.00	  37.53
   1606	400800	     42	    4.0	43436.0	43355.2	 0.0036	 0.0217	 100.00	  37.53
   1607	400800	     42	    2.0	43438.0	43355.3	 0.0036	 0.0202	 100.00	  37.53
   1608	400800	     42	    8.0	43434.0	43355.3	 0.0036	 0.0271	 100.00	  37.53
   1609	400800	     42	    2.0	43436.0	43355.4	 0.0036	 0.0935	 100.00	  37.53
   1610	400800	     42	    4.0	43436.0	43355.4	 0.0036	 0.0457	 100.00	  37.53
   1611	400800	     42	    2.0	43438.0	43355.5	 0.0036	 0.0530	 100.00	  37.53
   1612	400800	     42	    6.0	43436.0	43355.5	 0.0036	 0.0428	 100.00	  37.53
   1613	400800	     42	    2.0	43438.0	43355.6	 0.0036	 0.0337	 100.00	  37.53
   1614	400800	     42	    4.0	43438.0	43355.6	 0.0036	 0.0307	 100.00	  37.53
   1615	400800	     42	    2.0	43440.0	43355.7	 0.0036	 0.0264	 100.00	  37.53
   1616	400800	     42	   10.0	43434.0	43355.7	 0.0036	 0.1163	 100.00	  37.53
   1617	400800	     42	    2.0	43436.0	43355.8	 0.0036	 0.0485	 100.00	  37.53
   1618	400800	     42	    4.0	43436.0	43355.8	 0.0036	 0.0398	 100.00	  37.53
   1619	400800	     42	    2.0	43438.0	43355.9	 0.0036	 0.0358	 100.00	  37.53
   1620	400800	     42	    6.0	43436.0	43355.9	 0.0036	 0.0815	 100.00	  37.53
   1621	400800	     42	    2.0	43438.0	43356.0	 0.0036	 0.0330	 100.00	  37.53
   1622	400800	     42	    4.0	43438.0	43356.0	 0.0036	 0.0404	 100.00	  37.53
   1623	400800	     42	    2.0	43440.0	43356.1	 0.0036	 0.0407	 100.00	  37.53
   1624	400800	     42	    8.0	43436.0	43356.1	 0.0036	 0.0424	 100.00	  37.54
   1625	400800	     42	    2.0	43438.0	43356.2	 0.0036	 0.0734	 100.00	  37.54
   1626	400800	     42	    4.0	43438.0	43356.2	 0.0035	 0.0296	 100.00	  37.54
   1627	400800	     42	    2.0	43440.0	43356.3	 0.0035	 0.0628	 100.00	  37.54
   1628	400800	     42	    6.0	43438.0	43356.3	 0.0035	 0.0623	 100.00	  37.54
   1629	400800	     42	    2.0	43440.0	43356.4	 0.0035	 0.1120	 100.00	  37.54
   1630	400800	     42	    4.0	43440.0	43356.5	 0.0035	 0.1522	 100.00	  37.54
   1631	400800	     42	    2.0	43442.0	43356.5	 0.0035	 0.2906	 100.00	  37.54
   1632	400800	     42	   12.0	43434.0	43356.6	 0.0036	12.4272	 100.00	  37.54
   1633	400800	     42	    2.0	43436.0	43356.6	 0.0036	 0.0482	 100.00	  37.54
   1634	400800	     42	    4.0	43436.0	43356.6	 0.0036	 0.0861	 100.00	  37.54
   1635	400800	     42	    2.0	43438.0	43356.7	 0.0035	 0.0366	 100.00	  37.54
   1636	400800	     42	    6.0	43436.0	43356.7	 0.0035	 0.0623	 100.00	  37.54
   1637	400800	     42	    2.0	43438.0	43356.8	 0.0035	 0.0264	 100.00	  37.54
   1638	400800	     42	    4.0	43438.0	43356.8	 0.0035	 0.0269	 100.00	  37.54
   1639	400800	     42	    2.0	43440.0	43356.9	 0.0035	 0.0207	 100.00	  37.54
   1640	400800	     42	    8.0	43436.0	43356.9	 0.0035	 0.0332	 100.00	  37.54
   1641	400800	     42	    2.0	43438.0	43357.0	 0.0035	 0.0728	 100.00	  37.54
   1642	400800	     42	    4.0	43438.0	43357.0	 0.0035	 0.0507	 100.00	  37.54
   1643	400800	     42	    2.0	43440.0	43357.1	 0.0035	 0.0558	 100.00	  37.54
   1644	400800	     42	    6.0	43438.0	43357.1	 0.0035	 0.0689	 100.00	  37.54
   1645	400800	     42	    2.0	43440.0	43357.2	 0.0035	 0.0379	 100.00	  37.54
   1646	400800	     42	    4.0	43440.0	43357.2	 0.0035	 0.0411	 100.00	  37.54
   1647	400800	     42	    2.0	43442.0	43357.3	 0.0035	 0.0292	 100.00	  37.54
   1648	400800	     42	   10.0	43436.0	43357.3	 0.0035	 0.1691	 100.00	  37.54
   1649	400800	     42	    2.0	43438.0	43357.4	 0.0035	 0.0470	 100.00	  37.54
   1650	400800	     42	    4.0	43438.0	43357.4	 0.0035	 0.0505	 100.00	  37.54
   1651	400800	     42	    2.0	43440.0	43357.5	 0.0035	 0.0408	 100.00	  37.54
   1652	400800	     42	    6.0	43438.0	43357.5	 0.0035	 0.0493	 100.00	  37.54
   1653	400800	     42	    2.0	43440.0	43357.6	 0.0035	 0.0378	 100.00	  37.54
   1654	400800	     42	    4.0	43440.0	43357.6	 0.0035	 0.0316	 100.00	  37.54
   1655	400800	     42	    2.0	43442.0	43357.7	 0.0035	 0.0453	 100.00	  37.54
   1656	400800	     42	    8.0	43438.0	43357.7	 0.0035	 0.0467	 100.00	  37.54
   1657	400800	     42	    2.0	43440.0	43357.8	 0.0035	 0.0808	 100.00	  37.54
   1658	400800	     42	    4.0	43440.0	43357.8	 0.0035	 0.0382	 100.00	  37.54
   1659	400800	     42	    2.0	43442.0	43357.9	 0.0035	 0.0799	 100.00	  37.54
   1660	400800	     42	    6.0	43440.0	43357.9	 0.0035	 0.1041	 100.00	  37.54
   1661	400800	     42	    2.0	43442.0	43358.0	 0.0035	 0.1270	 100.00	  37.54
   1662	400800	     42	    4.0	43442.0	43358.0	 0.0035	 0.1282	 100.00	  37.54
   1663	400800	     42	    2.0	43444.0	43358.1	 0.0035	 0.3015	 100.00	  37.54
   1664	400800	     42	   16.0	43432.0	43358.1	 0.0035	 8.8049	 100.00	  37.54
   1665	400800	     42	    2.0	43434.0	43358.2	 0.0035	 0.0610	 100.00	  37.54
   1666	400800	     42	    4.0	43434.0	43358.2	 0.0035	 0.0285	 100.00	  37.54
   1667	400800	     42	    2.0	43436.0	43358.3	 0.0035	 0.0650	 100.00	  37.54
   1668	400800	     42	    6.0	43434.0	43358.3	 0.0035	 0.0906	 100.00	  37.54
   1669	400800	     42	    2.0	43436.0	43358.4	 0.0035	 0.0274	 100.00	  37.54
   1670	400800	     42	    4.0	43436.0	43358.4	 0.0035	 0.0718	 100.00	  37.54
   1671	400800	     42	    2.0	43438.0	43358.5	 0.0035	 0.0611	 100.00	  37.54
   1672	400800	     42	    8.0	43434.0	43358.5	 0.0035	 0.0432	 100.00	  37.55
   1673	400800	     42	    2.0	43436.0	43358.5	 0.0035	 0.1328	 100.00	  37.55
   1674	400800	     42	    4.0	43436.0	43358.6	 0.0035	 0.0366	 100.00	  37.55
   1675	400800	     42	    2.0	43438.0	43358.6	 0.0035	 0.0865	 100.00	  37.55
   1676	400800	     42	    6.0	43436.0	43358.7	 0.0035	 0.0475	 100.00	  37.55
   1677	400800	     42	    2.0	43438.0	43358.7	 0.0035	 0.0330	 100.00	  37.55
   1678	400800	     42	    4.0	43438.0	43358.8	 0.0035	 0.0300	 100.00	  37.55
   1679	400800	     42	    2.0	43440.0	43358.8	 0.0035	 0.0284	 100.00	  37.55
   1680	400800	     42	   10.0	43434.0	43358.9	 0.0035	 0.1400	 100.00	  37.55
   1681	400800	     42	    2.0	43436.0	43358.9	 0.0035	 0.0539	 100.00	  37.55
   1682	400800	     42	    4.0	43436.0	43359.0	 0.0035	 0.0323	 100.00	  37.55
   1683	400800	     42	    2.0	43438.0	43359.0	 0.0035	 0.0421	 100.00	  37.55
   1684	400800	     42	    6.0	43436.0	43359.1	 0.0035	 0.1080	 100.00	  37.55
   1685	400800	     42	    2.0	43438.0	43359.1	 0.0035	 0.0292	 100.00	  37.55
   1686	400800	     42	    4.0	43438.0	43359.2	 0.0035	 0.0746	 100.00	  37.55
   1687	400800	     42	    2.0	43440.0	43359.2	 0.0035	 0.0396	 100.00	  37.55
   1688	400800	     42	    8.0	43436.0	43359.2	 0.0035	 0.0354	 100.00	  37.55
   1689	400800	     42	    2.0	43438.0	43359.3	 0.0035	 0.0770	 100.00	  37.55
   1690	400800	     42	    4.0	43438.0	43359.3	 0.0035	 0.0201	 100.00	  37.55
   1691	400800	     42	    2.0	43440.0	43359.4	 0.0035	 0.0575	 100.00	  37.55
   1692	400800	     42	    6.0	43438.0	43359.4	 0.0035	 0.0390	 100.00	  37.55
   1693	400800	     42	    2.0	43440.0	43359.5	 0.0035	 0.0592	 100.00	  37.55
   1694	400800	     42	    4.0	43440.0	43359.5	 0.0035	 0.0450	 100.00	  37.55
   1695	400800	     42	    2.0	43442.0	43359.6	 0.0035	 0.0900	 100.00	  37.55
   1696	400800	     42	   12.0	43434.0	43359.6	 0.0035	 0.6423	 100.00	  37.55
   1697	400800	     42	    2.0	43436.0	43359.7	 0.0035	 0.0345	 100.00	  37.55
   1698	400800	     42	    4.0	43436.0	43359.7	 0.0035	 0.0312	 100.00	  37.55
   1699	400800	     42	    2.0	43438.0	43359.8	 0.0035	 0.0244	 100.00	  37.55
   1700	400800	     42	    6.0	43436.0	43359.8	 0.0035	 0.0642	 100.00	  37.55
   1701	400800	     42	    2.0	43438.0	43359.8	 0.0035	 0.0241	 100.00	  37.55
   1702	400800	     42	    4.0	43438.0	43359.9	 0.0035	 0.0295	 100.00	  37.55
   1703	400800	     42	    2.0	43440.0	43359.9	 0.0035	 0.0366	 100.00	  37.55
   1704	400800	     42	    8.0	43436.0	43360.0	 0.0035	 0.0488	 100.00	  37.55
   1705	400800	     42	    2.0	43438.0	43360.0	 0.0035	 0.0475	 100.00	  37.55
   1706	400800	     42	    4.0	43438.0	43360.1	 0.0035	 0.0411	 100.00	  37.55
   1707	400800	     42	    2.0	43440.0	43360.1	 0.0035	 0.0401	 100.00	  37.55
   1708	400800	     42	    6.0	43438.0	43360.2	 0.0035	 0.0341	 100.00	  37.55
   1709	400800	     42	    2.0	43440.0	43360.2	 0.0034	 0.0433	 100.00	  37.55
   1710	400800	     42	    4.0	43440.0	43360.3	 0.0034	 0.0444	 100.00	  37.55
   1711	400800	     42	    2.0	43442.0	43360.3	 0.0034	 0.0804	 100.00	  37.55
   1712	400800	     42	   10.0	43436.0	43360.4	 0.0034	 0.2836	 100.00	  37.55
   1713	400800	     42	    2.0	43438.0	43360.4	 0.0034	 0.0511	 100.00	  37.55
   1714	400800	     42	    4.0	43438.0	43360.4	 0.0034	 0.0411	 100.00	  37.55
   1715	400800	     42	    2.0	43440.0	43360.5	 0.0034	 0.0478	 100.00	  37.55
   1716	400800	     42	    6.0	43438.0	43360.5	 0.0034	 0.0541	 100.00	  37.55
   1717	400800	     42	    2.0	43440.0	43360.6	 0.0034	 0.0514	 100.00	  37.56
   1718	400800	     42	    4.0	43440.0	43360.6	 0.0034	 0.0528	 100.00	  37.56
   1719	400800	     42	    2.0	43442.0	43360.7	 0.0034	 0.0774	 100.00	  37.56
   1720	400800	     42	    8.0	43438.0	43360.7	 0.0034	 0.1005	 100.00	  37.56
   1721	400800	     42	    2.0	43440.0	43360.8	 0.0034	 0.1159	 100.00	  37.56
   1722	400800	     42	    4.0	43440.0	43360.8	 0.0034	 0.0829	 100.00	  37.56
   1723	400800	     42	    2.0	43442.0	43360.9	 0.0034	 0.1670	 100.00	  37.56
   1724	400800	     42	    6.0	43440.0	43360.9	 0.0034	 0.2246	 100.00	  37.56
   1725	400800	     42	    2.0	43442.0	43361.0	 0.0034	 0.3099	 100.00	  37.56
   1726	400800	     42	    4.0	43442.0	43361.0	 0.0034	 0.2707	 100.00	  37.56
   1727	400800	     42	    2.0	43444.0	43361.0	 0.0034	 0.6280	 100.00	  37.56
   1728	400800	     42	   14.0	43434.0	43361.1	 0.0034	 2.0400	 100.00	  37.56
   1729	400800	     42	    2.0	43436.0	43361.1	 0.0034	 0.0536	 100.00	  37.56
   1730	400800	     42	    4.0	43436.0	43361.2	 0.0034	 0.0995	 100.00	  37.56
   1731	400800	     42	    2.0	43438.0	43361.2	 0.0034	 0.0408	 100.00	  37.56
   1732	400800	     42	    6.0	43436.0	43361.3	 0.0034	 0.0729	 100.00	  37.56
   1733	400800	     42	    2.0	43438.0	43361.3	 0.0034	 0.0265	 100.00	  37.56
   1734	400800	     42	    4.0	43438.0	43361.4	 0.0034	 0.0339	 100.00	  37.56
   1735	400800	     42	    2.0	43440.0	43361.4	 0.0034	 0.0210	 100.00	  37.56
   1736	400800	     42	    8.0	43436.0	43361.4	 0.0034	 0.0356	 100.00	  37.56
   1737	400800	     42	    2.0	43438.0	43361.5	 0.0034	 0.1002	 100.00	  37.56
   1738	400800	     42	    4.0	43438.0	43361.5	 0.0034	 0.0643	 100.00	  37.56
   1739	400800	     42	    2.0	43440.0	43361.6	 0.0034	 0.0610	 100.00	  37.56
   1740	400800	     42	    6.0	43438.0	43361.6	 0.0034	 0.0902	 100.00	  37.56
   1741	400800	     42	    2.0	43440.0	43361.7	 0.0034	 0.0315	 100.00	  37.56
   1742	400800	     42	    4.0	43440.0	43361.7	 0.0034	 0.0448	 100.00	  37.56
   1743	400800	     42	    2.0	43442.0	43361.8	 0.0034	 0.0201	 100.00	  37.56
   1744	400800	     42	   10.0	43436.0	43361.8	 0.0034	 0.1119	 100.00	  37.56
   1745	400800	     42	    2.0	43438.0	43361.8	 0.0034	 0.0471	 100.00	  37.56
   1746	400800	     42	    4.0	43438.0	43361.9	 0.0034	 0.0750	 100.00	  37.56
   1747	400800	     42	    2.0	43440.0	43361.9	 0.0034	 0.0354	 100.00	  37.56
   1748	400800	     42	    6.0	43438.0	43362.0	 0.0034	 0.0443	 100.00	  37.56
   1749	400800	     42	    2.0	43440.0	43362.0	 0.0034	 0.0298	 100.00	  37.56
   1750	400800	     42	    4.0	43440.0	43362.1	 0.0034	 0.0276	 100.00	  37.56
   1751	400800	     42	    2.0	43442.0	43362.1	 0.0034	 0.0279	 100.00	  37.56
   1752	400800	     42	    8.0	43438.0	43362.2	 0.0034	 0.0511	 100.00	  37.56
   1753	400800	     42	    2.0	43440.0	43362.2	 0.0034	 0.0612	 100.00	  37.56
   1754	400800	     42	    4.0	43440.0	43362.2	 0.0034	 0.0312	 100.00	  37.56
   1755	400800	     42	    2.0	43442.0	43362.3	 0.0034	 0.0517	 100.00	  37.56
   1756	400800	     42	    6.0	43440.0	43362.3	 0.0034	 0.0882	 100.00	  37.56
   1757	400800	     42	    2.0	43442.0	43362.4	 0.0034	 0.0550	 100.00	  37.56
   1758	400800	     42	    4.0	43442.0	43362.4	 0.0034	 0.0451	 100.00	  37.56
   1759	400800	     42	    2.0	43444.0	43362.5	 0.0034	 0.0745	 100.00	  37.56
   1760	400800	     42	   12.0	43436.0	43362.5	 0.0034	 2.3363	 100.00	  37.56
   1761	400800	     42	    2.0	43438.0	43362.6	 0.0034	 0.0343	 100.00	  37.56
   1762	400800	     42	    4.0	43438.0	43362.6	 0.0034	 0.0834	 100.00	  37.56
   1763	400800	     42	    2.0	43440.0	43362.6	 0.0034	 0.0257	 100.00	  37.56
   1764	400800	     42	    6.0	43438.0	43362.7	 0.0034	 0.0575	 100.00	  37.56
   1765	400800	     42	    2.0	43440.0	43362.7	 0.0034	 0.0254	 100.00	  37.56
   1766	400800	     42	    4.0	43440.0	43362.8	 0.0034	 0.0362	 100.00	  37.56
   1767	400800	     42	    2.0	43442.0	43362.8	 0.0034	 0.0265	 100.00	  37.56
   1768	400800	     42	    8.0	43438.0	43362.9	 0.0034	 0.0721	 100.00	  37.57
   1769	400800	     42	    2.0	43440.0	43362.9	 0.0034	 0.0472	 100.00	  37.57
   1770	400800	     42	    4.0	43440.0	43362.9	 0.0034	 0.0794	 100.00	  37.57
   1771	400800	     42	    2.0	43442.0	43363.0	 0.0034	 0.0439	 100.00	  37.57
   1772	400800	     42	    6.0	43440.0	43363.0	 0.0034	 0.1072	 100.00	  37.57
   1773	400800	     42	    2.0	43442.0	43363.1	 0.0034	 0.0445	 100.00	  37.57
   1774	400800	     42	    4.0	43442.0	43363.1	 0.0034	 0.0589	 100.00	  37.57
   1775	400800	     42	    2.0	43444.0	43363.2	 0.0034	 0.0650	 100.00	  37.57
   1776	400800	     42	   10.0	43438.0	43363.2	 0.0034	 0.1794	 100.00	  37.57
   1777	400800	     42	    2.0	43440.0	43363.3	 0.0034	 0.0704	 100.00	  37.57
   1778	400800	     42	    4.0	43440.0	43363.3	 0.0034	 0.0579	 100.00	  37.57
   1779	400800	     42	    2.0	43442.0	43363.3	 0.0034	 0.0861	 100.00	  37.57
   1780	400800	     42	    6.0	43440.0	43363.4	 0.0034	 0.0871	 100.00	  37.57
   1781	400800	     42	    2.0	43442.0	43363.4	 0.0033	 0.0855	 100.00	  37.57
   1782	400800	     42	    4.0	43442.0	43363.5	 0.0033	 0.0902	 100.00	  37.57
   1783	400800	     42	    2.0	43444.0	43363.5	 0.0033	 0.1655	 100.00	  37.57
   1784	400800	     42	    8.0	43440.0	43363.6	 0.0033	 0.2874	 100.00	  37.57
   1785	400800	     42	    2.0	43442.0	43363.6	 0.0033	 0.1879	 100.00	  37.57
   1786	400800	     42	    4.0	43442.0	43363.6	 0.0033	 0.1663	 100.00	  37.57
   1787	400800	     42	    2.0	43444.0	43363.7	 0.0033	 0.3421	 100.00	  37.57
   1788	400800	     42	    6.0	43442.0	43363.7	 0.0033	 0.3972	 100.00	  37.57
   1789	400800	     42	    2.0	43444.0	43363.8	 0.0033	 0.1987	 100.00	  37.57
   1790	400800	     42	    4.0	43444.0	43363.8	 0.0033	 0.2365	 100.00	  37.57
   1791	400800	     42	    2.0	43446.0	43363.9	 0.0033	 0.6509	 100.00	  37.57
   1792	400800	     42	   18.0	43432.0	43363.9	 0.0034	47.1239	 100.00	  37.57
   1793	400800	     42	    2.0	43434.0	43363.9	 0.0034	 0.0446	 100.00	  37.57
   1794	400800	     42	    4.0	43434.0	43364.0	 0.0034	 0.0274	 100.00	  37.57
   1795	400800	     42	    2.0	43436.0	43364.0	 0.0034	 0.0439	 100.00	  37.57
   1796	400800	     42	    6.0	43434.0	43364.1	 0.0034	 0.0592	 100.00	  37.57
   1797	400800	     42	    2.0	43436.0	43364.1	 0.0034	 0.0209	 100.00	  37.57
   1798	400800	     42	    4.0	43436.0	43364.1	 0.0034	 0.0574	 100.00	  37.57
   1799	400800	     42	    2.0	43438.0	43364.2	 0.0034	 0.0503	 100.00	  37.57
   1800	400800	     42	    8.0	43434.0	43364.2	 0.0034	 0.0899	 100.00	  37.57
   1801	400800	     42	    2.0	43436.0	43364.3	 0.0034	 0.0703	 100.00	  37.57
   1802	400800	     42	    4.0	43436.0	43364.3	 0.0034	 0.0421	 100.00	  37.57
   1803	400800	     42	    2.0	43438.0	43364.3	 0.0034	 0.0438	 100.00	  37.57
   1804	400800	     42	    6.0	43436.0	43364.4	 0.0034	 0.0442	 100.00	  37.57
   1805	400800	     42	    2.0	43438.0	43364.4	 0.0034	 0.0329	 100.00	  37.57
   1806	400800	     42	    4.0	43438.0	43364.5	 0.0033	 0.0420	 100.00	  37.57
   1807	400800	     42	    2.0	43440.0	43364.5	 0.0033	 0.0489	 100.00	  37.57
   1808	400800	     42	   10.0	43434.0	43364.5	 0.0033	 0.2564	 100.00	  37.57
   1809	400800	     42	    2.0	43436.0	43364.6	 0.0033	 0.0413	 100.00	  37.57
   1810	400800	     42	    4.0	43436.0	43364.6	 0.0033	 0.0361	 100.00	  37.57
   1811	400800	     42	    2.0	43438.0	43364.7	 0.0033	 0.0318	 100.00	  37.57
   1812	400800	     42	    6.0	43436.0	43364.7	 0.0033	 0.0806	 100.00	  37.57
   1813	400800	     42	    2.0	43438.0	43364.7	 0.0033	 0.0391	 100.00	  37.57
   1814	400800	     42	    4.0	43438.0	43364.8	 0.0033	 0.0798	 100.00	  37.57
   1815	400800	     42	    2.0	43440.0	43364.8	 0.0033	 0.0815	 100.00	  37.57
   1816	400800	     42	    8.0	43436.0	43364.9	 0.0033	 0.2402	 100.00	  37.57
   1817	400800	     42	    2.0	43438.0	43364.9	 0.0033	 0.0733	 100.00	  37.57
   1818	400800	     42	    4.0	43438.0	43364.9	 0.0033	 0.0693	 100.00	  37.58
   1819	400800	     42	    2.0	43440.0	43365.0	 0.0033	 0.0919	 100.00	  37.57
   1820	400800	     42	    6.0	43438.0	43365.0	 0.0033	 0.3121	 100.00	  37.58
   1821	400800	     42	    2.0	43440.0	43365.1	 0.0033	 0.3334	 100.00	  37.58
   1822	400800	     42	    4.0	43440.0	43365.1	 0.0033	 0.6135	 100.00	  37.58
   1823	400800	     42	    2.0	43442.0	43365.2	 0.0033	 0.8074	 100.00	  37.58
   1824	400800	     42	   12.0	43434.0	43365.2	 0.0034	16.7798	 100.00	  37.58
   1825	400800	     42	    2.0	43436.0	43365.2	 0.0034	 0.0521	 100.00	  37.58
   1826	400800	     42	    4.0	43436.0	43365.3	 0.0034	 0.0376	 100.00	  37.58
   1827	400800	     42	    2.0	43438.0	43365.3	 0.0034	 0.0453	 100.00	  37.58
   1828	400800	     42	    6.0	43436.0	43365.3	 0.0034	 0.1157	 100.00	  37.58
   1829	400800	     42	    2.0	43438.0	43365.4	 0.0034	 0.0251	 100.00	  37.58
   1830	400800	     42	    4.0	43438.0	43365.4	 0.0034	 0.0230	 100.00	  37.58
   1831	400800	     42	    2.0	43440.0	43365.5	 0.0034	 0.0321	 100.00	  37.58
   1832	400800	     42	    8.0	43436.0	43365.5	 0.0034	 0.0594	 100.00	  37.58
   1833	400800	     42	    2.0	43438.0	43365.5	 0.0034	 0.0974	 100.00	  37.58
   1834	400800	     42	    4.0	43438.0	43365.6	 0.0034	 0.0589	 100.00	  37.58
   1835	400800	     42	    2.0	43440.0	43365.6	 0.0033	 0.0797	 100.00	  37.58
   1836	400800	     42	    6.0	43438.0	43365.7	 0.0033	 0.1134	 100.00	  37.58
   1837	400800	     42	    2.0	43440.0	43365.7	 0.0033	 0.0363	 100.00	  37.58
   1838	400800	     42	    4.0	43440.0	43365.7	 0.0033	 0.0203	 100.00	  37.58
   1839	400800	     42	    2.0	43442.0	43365.8	 0.0033	 0.0200	 100.00	  37.58
   1840	400800	     42	   10.0	43436.0	43365.8	 0.0033	 0.1581	 100.00	  37.58
   1841	400800	     42	    2.0	43438.0	43365.9	 0.0033	 0.0407	 100.00	  37.58
   1842	400800	     42	    4.0	43438.0	43365.9	 0.0033	 0.0568	 100.00	  37.58
   1843	400800	     42	    2.0	43440.0	43365.9	 0.0033	 0.0322	 100.00	  37.58
   1844	400800	     42	    6.0	43438.0	43366.0	 0.0033	 0.0600	 100.00	  37.58
   1845	400800	     42	    2.0	43440.0	43366.0	 0.0033	 0.0259	 100.00	  37.58
   1846	400800	     42	    4.0	43440.0	43366.1	 0.0033	 0.0176	 100.00	  37.58
   1847	400800	     42	    2.0	43442.0	43366.1	 0.0033	 0.0190	 100.00	  37.58
   1848	400800	     42	    8.0	43438.0	43366.1	 0.0033	 0.0423	 100.00	  37.58
   1849	400800	     42	    2.0	43440.0	43366.2	 0.0033	 0.0647	 100.00	  37.58
   1850	400800	     42	    4.0	43440.0	43366.2	 0.0033	 0.0382	 100.00	  37.58
   1851	400800	     42	    2.0	43442.0	43366.3	 0.0033	 0.0501	 100.00	  37.58
   1852	400800	     42	    6.0	43440.0	43366.3	 0.0033	 0.0835	 100.00	  37.58
   1853	400800	     42	    2.0	43442.0	43366.3	 0.0033	 0.0726	 100.00	  37.58
   1854	400800	     42	    4.0	43442.0	43366.4	 0.0033	 0.0473	 100.00	  37.58
   1855	400800	     42	    2.0	43444.0	43366.4	 0.0033	 0.0711	 100.00	  37.58
   1856	400800	     42	   14.0	43434.0	43366.5	 0.0033	 4.0699	 100.00	  37.58
   1857	400800	     42	    2.0	43436.0	43366.5	 0.0033	 0.0545	 100.00	  37.58
   1858	400800	     42	    4.0	43436.0	43366.5	 0.0033	 0.0675	 100.00	  37.58
   1859	400800	     42	    2.0	43438.0	43366.6	 0.0033	 0.0514	 100.00	  37.58
   1860	400800	     42	    6.0	43436.0	43366.6	 0.0033	 0.0791	 100.00	  37.58
   1861	400800	     42	    2.0	43438.0	43366.7	 0.0033	 0.0309	 100.00	  37.58
   1862	400800	     42	    4.0	43438.0	43366.7	 0.0033	 0.0375	 100.00	  37.58
   1863	400800	     42	    2.0	43440.0	43366.7	 0.0033	 0.0314	 100.00	  37.58
   1864	400800	     42	    8.0	43436.0	43366.8	 0.0033	 0.1103	 100.00	  37.58
   1865	400800	     42	    2.0	43438.0	43366.8	 0.0033	 0.1373	 100.00	  37.58
   1866	400800	     42	    4.0	43438.0	43366.8	 0.0033	 0.0612	 100.00	  37.58
   1867	400800	     42	    2.0	43440.0	43366.9	 0.0033	 0.0863	 100.00	  37.59
