./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    564	4007ed	     88	   32.0	   25.0	 1040.7	 0.0880	22.3279	 100.00	1353.73
    565	4007ed	     88	   16.0	   17.0	 1038.9	 0.0877	13.9830	 100.00	1353.84
    566	4007ed	     88	   20.0	   22.0	 1037.1	 0.0875	11.3254	 100.00	1353.79
    567	4007ed	     88	   12.0	   20.0	 1035.3	 0.0871	 2.7823	 100.00	1353.88
    568	4007ed	     88	   16.0	   21.0	 1033.5	 0.0872	 6.3193	 100.00	1353.86
    569	4007ed	     88	   20.0	   15.0	 1031.7	 0.0870	 2.7372	 100.00	1353.92
    570	4007ed	     88	   20.0	   17.0	 1029.9	 0.0868	 2.8692	 100.00	1353.91
    571	4007ed	     88	   16.0	   17.0	 1028.2	 0.0865	 2.4410	 100.00	1354.00
    572	4007ed	     88	   20.0	   19.0	 1026.4	 0.0863	 2.3909	 100.00	1353.94
    573	4007ed	     88	   12.0	   15.0	 1024.6	 0.0861	 1.4837	 100.00	1354.04
    574	4007ed	     88	   44.0	   37.0	 1022.9	 0.0867	35.2723	 100.00	1354.02
    575	4007ed	     88	   12.0	   31.0	 1021.2	 0.0868	 2.3516	 100.00	1354.11
    576	4007ed	     88	   20.0	   37.0	 1019.5	 0.0867	14.4656	 100.00	1354.09
    577	4007ed	     88	   12.0	   41.0	 1017.8	 0.0864	 0.9798	 100.00	1354.18
    578	4007ed	     88	   16.0	   14.0	 1016.1	 0.0863	 2.6335	 100.00	1354.16
    579	4007ed	     88	   24.0	   20.0	 1014.4	 0.0863	10.6004	 100.00	1354.26
    580	4007ed	     88	   20.0	   30.0	 1012.7	 0.0860	 1.0233	 100.00	1354.22
    581	4007ed	     88	   12.0	   18.0	 1010.9	 0.0857	 1.2133	 100.00	1354.29
    582	4007ed	     88	   20.0	   19.0	 1009.2	 0.0855	 2.9594	 100.00	1354.26
    583	4007ed	     88	   16.0	   15.0	 1007.5	 0.0853	 4.4108	 100.00	1354.30
    584	4007ed	     88	   28.0	   23.0	 1005.9	 0.0856	20.6129	 100.00	1354.28
    585	4007ed	     88	   12.0	   19.0	 1004.2	 0.0855	 0.4513	 100.00	1354.34
    586	4007ed	     88	   16.0	   23.0	 1002.5	 0.0854	 3.7533	 100.00	1354.36
    587	4007ed	     88	   16.0	   19.0	 1000.8	 0.0852	 3.1023	 100.00	1354.46
    588	4007ed	     88	   24.0	   35.0	  999.2	 0.0849	 1.2604	 100.00	1354.46
    589	4007ed	     88	   20.0	   21.0	  997.5	 0.0848	 5.0325	 100.00	1354.49
    590	4007ed	     88	   16.0	   22.0	  995.9	 0.0845	 1.3607	 100.00	1354.49
    591	4007ed	     88	   12.0	   18.0	  994.2	 0.0844	 1.0139	 100.00	1354.57
    592	4007ed	     88	   20.0	   15.0	  992.6	 0.0846	 6.8326	 100.00	1354.56
    593	4007ed	     88	   16.0	   17.0	  990.9	 0.0843	14.3830	 100.00	1354.62
    594	4007ed	     88	   32.0	   25.0	  989.3	 0.0843	10.8030	 100.00	1354.61
    595	4007ed	     88	   12.0	   25.0	  987.7	 0.0840	 0.8832	 100.00	1354.65
    596	4007ed	     88	   20.0	   26.0	  986.1	 0.0838	 0.7056	 100.00	1354.64
    597	4007ed	     88	   20.0	   26.0	  984.5	 0.0835	 1.4662	 100.00	1354.72
    598	4007ed	     88	   16.0	   19.0	  982.9	 0.0834	 0.4943	 100.00	1354.72
    599	4007ed	     88	   12.0	   15.0	  981.3	 0.0832	 2.0969	 100.00	1354.80
    600	4007ed	     88	   24.0	   20.0	  979.7	 0.0834	 6.7732	 100.00	1354.80
    601	4007ed	     88	   12.0	   14.0	  978.1	 0.0831	 0.4348	 100.00	1354.84
    602	4007ed	     88	   24.0	   13.0	  976.5	 0.0831	 1.9090	 100.00	1354.84
    603	4007ed	     88	   12.0	   17.0	  974.9	 0.0828	 0.8032	 100.00	1354.92
    604	4007ed	     88	   20.0	   18.0	  973.3	 0.0827	 5.6280	 100.00	1354.93
    605	4007ed	     88	   24.0	   20.0	  971.7	 0.0827	12.9536	 100.00	1355.00
    606	4007ed	     88	   20.0	   31.0	  970.2	 0.0826	 6.5604	 100.00	1354.97
    607	4007ed	     88	   16.0	   21.0	  968.6	 0.0825	12.0969	 100.00	1355.00
    608	4007ed	     88	   16.0	   16.0	  967.0	 0.0826	 2.0446	 100.00	1354.99
    609	4007ed	     88	   12.0	   18.0	  965.5	 0.0824	 2.2643	 100.00	1355.04
    610	4007ed	     88	   24.0	   12.0	  963.9	 0.0822	 3.3581	 100.00	1355.02
    611	4007ed	     88	   16.0	   16.0	  962.4	 0.0822	 1.5765	 100.00	1355.09
    612	4007ed	     88	   24.0	   25.0	  960.8	 0.0821	14.9294	 100.00	1355.08
    613	4007ed	     88	   12.0	   19.0	  959.3	 0.0819	 2.7774	 100.00	1355.12
    614	4007ed	     88	   16.0	   15.0	  957.8	 0.0819	 3.4473	 100.00	1355.09
    615	4007ed	     88	   36.0	   27.0	  956.3	 0.0823	11.6087	 100.00	1355.15
    616	4007ed	     88	   16.0	   31.0	  954.8	 0.0821	 1.1179	 100.00	1355.16
    617	4007ed	     88	   16.0	   23.0	  953.3	 0.0820	 5.5077	 100.00	1355.24
    618	4007ed	     88	   16.0	   20.0	  951.7	 0.0817	 2.9507	 100.00	1355.24
    619	4007ed	     88	   12.0	   16.0	  950.2	 0.0816	 0.4178	 100.00	1355.28
    620	4007ed	     88	   32.0	   28.0	  948.7	 0.0816	 9.6371	 100.00	1355.29
    621	4007ed	     88	   12.0	   16.0	  947.2	 0.0813	 0.2799	 100.00	1355.36
    622	4007ed	     88	   16.0	   23.0	  945.8	 0.0813	 0.7303	 100.00	1355.36
    623	4007ed	     88	   16.0	   17.0	  944.3	 0.0811	 0.7355	 100.00	1355.43
    624	4007ed	     88	   16.0	   19.0	  942.8	 0.0810	 1.4681	 100.00	1355.41
    625	4007ed	     88	   28.0	   23.0	  941.3	 0.0810	22.3923	 100.00	1355.47
    626	4007ed	     88	   16.0	   29.0	  939.9	 0.0808	 0.2658	 100.00	1355.46
    627	4007ed	     88	   12.0	   19.0	  938.4	 0.0808	 8.4230	 100.00	1355.52
    628	4007ed	     88	   24.0	   16.0	  936.9	 0.0806	21.0312	 100.00	1355.51
    629	4007ed	     88	   16.0	   18.0	  935.5	 0.0803	 0.2865	 100.00	1355.58
    630	4007ed	     88	   24.0	   24.0	  934.0	 0.0802	 1.1153	 100.00	1355.57
    631	4007ed	     88	   12.0	   18.0	  932.6	 0.0801	 0.7486	 100.00	1355.64
    632	4007ed	     88	   16.0	   16.0	  931.1	 0.0802	 1.0380	 100.00	1355.62
    633	4007ed	     88	   16.0	   20.0	  929.7	 0.0801	 8.7390	 100.00	1355.69
    634	4007ed	     88	   20.0	   15.0	  928.3	 0.0800	31.7686	 100.00	1355.68
    635	4007ed	     88	   28.0	   25.0	  926.8	 0.0802	15.9550	 100.00	1355.76
    636	4007ed	     88	   20.0	   37.0	  925.4	 0.0801	 2.0236	 100.00	1355.74
    637	4007ed	     88	   12.0	   31.0	  924.0	 0.0799	 0.1752	 100.00	1355.81
    638	4007ed	     88	   24.0	   17.0	  922.6	 0.0797	 3.1704	 100.00	1355.82
    639	4007ed	     88	   12.0	   11.0	  921.2	 0.0796	 1.7109	 100.00	1355.90
    640	4007ed	     88	   24.0	   22.0	  919.8	 0.0797	13.4586	 100.00	1355.90
    641	4007ed	     88	   12.0	   24.0	  918.4	 0.0795	 0.4263	 100.00	1355.96
    642	4007ed	     88	   16.0	   18.0	  917.0	 0.0794	 4.9774	 100.00	1355.95
    643	4007ed	     88	   20.0	   20.0	  915.6	 0.0793	 5.7033	 100.00	1355.99
    644	4007ed	     88	   20.0	   32.0	  914.2	 0.0792	 4.4428	 100.00	1355.95
    645	4007ed	     88	   12.0	   20.0	  912.9	 0.0793	 1.5945	 100.00	1356.00
    646	4007ed	     88	   28.0	   22.0	  911.5	 0.0794	23.8202	 100.00	1355.99
    647	4007ed	     88	   16.0	   22.0	  910.1	 0.0792	 0.6990	 100.00	1356.06
    648	4007ed	     88	   20.0	   26.0	  908.7	 0.0791	13.2321	 100.00	1356.04
    649	4007ed	     88	   12.0	   22.0	  907.4	 0.0790	 1.6168	 100.00	1356.09
    650	4007ed	     88	   16.0	   14.0	  906.0	 0.0790	13.6820	 100.00	1356.09
    651	4007ed	     88	   20.0	   14.0	  904.6	 0.0789	 4.2859	 100.00	1356.16
    652	4007ed	     88	   24.0	   24.0	  903.3	 0.0789	15.8539	 100.00	1356.16
    653	4007ed	     88	   16.0	   22.0	  901.9	 0.0789	 2.4556	 100.00	1356.22
    654	4007ed	     88	   16.0	   22.0	  900.6	 0.0789	 4.5694	 100.00	1356.21
    655	4007ed	     88	   12.0	   18.0	  899.3	 0.0787	 2.2061	 100.00	1356.25
    656	4007ed	     90	   52.0	   47.0	  898.0	 0.2488	40.1827	 100.00	1355.80
    657	4007ed	     90	   16.0	   49.0	  896.7	 0.2620	1.0e+02	 100.00	1355.51
    658	4007ed	     90	   20.0	   43.0	  895.4	 0.2595	60.7919	 100.00	1355.60
    659	4007ed	     90	   12.0	   43.0	  894.1	 0.2244	18.1631	 100.00	1355.67
    660	4007ed	     90	   20.0	   45.0	  892.8	 0.2059	60.4847	 100.00	1355.76
    661	4007ed	     90	   24.0	   43.0	  891.5	 0.1926	31.4923	 100.00	1355.80
    662	4007ed	     90	   16.0	   41.0	  890.2	 0.1855	33.0502	 100.00	1355.89
    663	4007ed	     90	   12.0	   41.0	  888.9	 0.1679	12.8874	 100.00	1355.94
    664	4007ed	     90	   20.0	   51.0	  887.7	 0.1731	54.0653	 100.00	1356.02
    665	4007ed	     90	   12.0	   45.0	  886.4	 0.1601	 2.8672	 100.00	1356.10
    666	4007ed	     90	   32.0	   43.0	  885.2	 0.1650	66.4254	 100.00	1356.20
    667	4007ed	     90	   12.0	   37.0	  883.9	 0.1552	 6.0666	 100.00	1356.25
    668	4007ed	     90	   20.0	   45.0	  882.6	 0.1552	33.4658	 100.00	1356.32
    669	4007ed	     90	   16.0	   35.0	  881.4	 0.1527	17.6370	 100.00	1356.38
    670	4007ed	     90	   20.0	   41.0	  880.1	 0.1468	24.5471	 100.00	1356.46
    671	4007ed	     90	   20.0	   31.0	  878.9	 0.1456	49.7330	 100.00	1356.52
    672	4007ed	     90	   16.0	   45.0	  877.6	 0.1465	33.1562	 100.00	1356.59
    673	4007ed	     90	   12.0	   45.0	  876.4	 0.1434	26.7643	 100.00	1356.63
    674	4007ed	     90	   20.0	   39.0	  875.1	 0.1421	46.9167	 100.00	1356.70
    675	4007ed	     90	   16.0	   41.0	  873.9	 0.1358	 6.0109	 100.00	1356.75
    676	4007ed	     90	   36.0	   39.0	  872.7	 0.1415	64.6497	 100.00	1356.82
    677	4007ed	     90	   12.0	   39.0	  871.4	 0.1389	17.9658	 100.00	1356.88
    678	4007ed	     90	   16.0	   37.0	  870.2	 0.1364	37.7263	 100.00	1356.94
    679	4007ed	     90	   20.0	   35.0	  869.0	 0.1340	44.2071	 100.00	1356.98
    680	4007ed	     90	   16.0	   49.0	  867.8	 0.1341	39.6457	 100.00	1357.06
    681	4007ed	     90	   20.0	   39.0	  866.6	 0.1369	30.0009	 100.00	1357.11
    682	4007ed	     90	   16.0	   43.0	  865.4	 0.1359	33.8138	 100.00	1357.17
    683	4007ed	     90	   12.0	   37.0	  864.1	 0.1331	27.3282	 100.00	1357.21
    684	4007ed	     90	   28.0	   43.0	  862.9	 0.1327	31.9414	 100.00	1357.29
    685	4007ed	     90	   12.0	   37.0	  861.7	 0.1304	17.2670	 100.00	1357.33
    686	4007ed	     90	   16.0	   41.0	  860.6	 0.1287	 6.8084	 100.00	1357.39
    687	4007ed	     90	   24.0	   27.0	  859.3	 0.1317	67.8915	 100.00	1357.44
    688	4007ed	     90	   16.0	   41.0	  858.2	 0.1309	49.9936	 100.00	1357.51
    689	4007ed	     90	   20.0	   39.0	  857.0	 0.1323	80.7568	 100.00	1357.58
    690	4007ed	     90	   16.0	   37.0	  855.8	 0.1310	 3.4647	 100.00	1357.66
    691	4007ed	     90	   12.0	   37.0	  854.6	 0.1303	23.4319	 100.00	1357.71
    692	4007ed	     90	   28.0	   35.0	  853.4	 0.1323	18.8015	 100.00	1357.79
    693	4007ed	     90	   16.0	   37.0	  852.2	 0.1312	15.5608	 100.00	1357.86
    694	4007ed	     90	   20.0	   31.0	  851.1	 0.1303	 3.5769	 100.00	1357.95
    695	4007ed	     90	   12.0	   31.0	  849.9	 0.1293	22.7509	 100.00	1357.99
    696	4007ed	     90	   16.0	   45.0	  848.7	 0.1302	39.0188	 100.00	1358.07
    697	4007ed	     90	   32.0	   39.0	  847.6	 0.1332	94.7962	 100.00	1358.13
    698	4007ed	     90	   20.0	   45.0	  846.4	 0.1326	56.3639	 100.00	1358.21
    699	4007ed	     90	   16.0	   35.0	  845.3	 0.1309	18.4267	 100.00	1358.25
    700	4007ed	     90	   20.0	   43.0	  844.1	 0.1316	25.1854	 100.00	1358.34
    701	4007ed	     90	   12.0	   37.0	  843.0	 0.1295	 3.5885	 100.00	1358.41
    702	4007ed	     90	   28.0	   39.0	  841.8	 0.1303	80.7957	 100.00	1358.49
    703	4007ed	     90	   12.0	   33.0	  840.7	 0.1294	16.7275	 100.00	1358.53
    704	4007ed	     90	   20.0	   43.0	  839.5	 0.1300	37.9536	 100.00	1358.62
    705	4007ed	     90	   12.0	   43.0	  838.4	 0.1295	47.1393	 100.00	1358.68
    706	4007ed	     90	   16.0	   41.0	  837.3	 0.1282	23.6783	 100.00	1358.74
    707	4007ed	     90	   28.0	   35.0	  836.1	 0.1288	42.3326	 100.00	1358.78
    708	4007ed	     90	   20.0	   37.0	  835.0	 0.1284	42.0782	 100.00	1358.85
    709	4007ed	     90	   12.0	   37.0	  833.9	 0.1272	25.9983	 100.00	1358.90
    710	4007ed	     90	   20.0	   31.0	  832.8	 0.1258	 6.0205	 100.00	1358.98
    711	4007ed	     90	   16.0	   33.0	  831.6	 0.1236	 0.6031	 100.00	1359.04
    712	4007ed	     90	   24.0	   43.0	  830.5	 0.1238	33.0458	 100.00	1359.14
    713	4007ed	     90	   12.0	   37.0	  829.4	 0.1225	19.5712	 100.00	1359.20
    714	4007ed	     90	   16.0	   41.0	  828.3	 0.1222	12.7573	 100.00	1359.30
    715	4007ed	     90	   16.0	   31.0	  827.2	 0.1222	64.4529	 100.00	1359.34
    716	4007ed	     90	   24.0	   41.0	  826.1	 0.1216	10.5449	 100.00	1359.42
    717	4007ed	     90	   28.0	   31.0	  825.0	 0.1232	71.7104	 100.00	1359.48
    718	4007ed	     90	   16.0	   35.0	  823.9	 0.1230	 9.5740	 100.00	1359.54
    719	4007ed	     90	   12.0	   29.0	  822.8	 0.1218	10.3914	 100.00	1359.61
    720	4007ed	     90	   20.0	   39.0	  821.7	 0.1223	29.8094	 100.00	1359.67
    721	4007ed	     90	   16.0	   41.0	  820.6	 0.1210	 9.2977	 100.00	1359.75
    722	4007ed	     90	   24.0	   35.0	  819.5	 0.1203	 4.8978	 100.00	1359.79
    723	4007ed	     90	   12.0	   35.0	  818.5	 0.1199	47.7369	 100.00	1359.86
    724	4007ed	     90	   20.0	   37.0	  817.4	 0.1196	23.2474	 100.00	1359.92
    725	4007ed	     90	   20.0	   35.0	  816.3	 0.1194	31.9289	 100.00	1359.99
    726	4007ed	     90	   16.0	   33.0	  815.2	 0.1182	 8.1804	 100.00	1360.05
    727	4007ed	     90	   12.0	   33.0	  814.2	 0.1174	18.0127	 100.00	1360.12
    728	4007ed	     90	   28.0	   39.0	  813.1	 0.1185	11.2070	 100.00	1360.17
    729	4007ed	     90	   12.0	   33.0	  812.0	 0.1181	25.2010	 100.00	1360.24
    730	4007ed	     90	   24.0	   35.0	  811.0	 0.1175	29.2122	 100.00	1360.29
    731	4007ed	     90	   12.0	   29.0	  809.9	 0.1165	24.6945	 100.00	1360.36
    732	4007ed	     90	   20.0	   37.0	  808.8	 0.1167	36.0469	 100.00	1360.42
    733	4007ed	     90	   20.0	   27.0	  807.8	 0.1171	58.6219	 100.00	1360.49
    734	4007ed	     90	   20.0	   33.0	  806.7	 0.1162	 9.1246	 100.00	1360.54
    735	4007ed	     90	   16.0	   23.0	  805.7	 0.1156	32.8071	 100.00	1360.61
    736	4007ed	     90	   16.0	   37.0	  804.6	 0.1156	14.9094	 100.00	1360.67
    737	4007ed	     90	   12.0	   37.0	  803.6	 0.1164	 6.5617	 100.00	1360.72
    738	4007ed	     90	   40.0	   39.0	  802.5	 0.1189	52.0715	 100.00	1360.77
    739	4007ed	     90	   16.0	   41.0	  801.5	 0.1183	12.1611	 100.00	1360.83
    740	4007ed	     90	   24.0	   39.0	  800.5	 0.1177	 7.9110	 100.00	1360.87
    741	4007ed	     90	   12.0	   39.0	  799.5	 0.1169	13.3760	 100.00	1360.92
    742	4007ed	     90	   16.0	   37.0	  798.4	 0.1157	 0.5834	 100.00	1360.97
    743	4007ed	     90	   24.0	   35.0	  797.4	 0.1158	49.8142	 100.00	1361.03
    744	4007ed	     90	   16.0	   49.0	  796.4	 0.1154	18.3807	 100.00	1361.08
    745	4007ed	     90	   16.0	   39.0	  795.4	 0.1148	20.1591	 100.00	1361.14
    746	4007ed	     90	   16.0	   43.0	  794.4	 0.1151	 8.0361	 100.00	1361.18
    747	4007ed	     90	   12.0	   37.0	  793.4	 0.1140	 6.0621	 100.00	1361.24
    748	4007ed	     90	   36.0	   39.0	  792.4	 0.1149	77.1431	 100.00	1361.29
    749	4007ed	     90	   12.0	   33.0	  791.3	 0.1139	 1.0294	 100.00	1361.35
    750	4007ed	     90	   16.0	   37.0	  790.3	 0.1133	17.6353	 100.00	1361.42
    751	4007ed	     90	   16.0	   27.0	  789.3	 0.1125	 7.3024	 100.00	1361.48
    752	4007ed	     90	   16.0	   41.0	  788.3	 0.1128	16.0386	 100.00	1361.52
    753	4007ed	     90	   24.0	   39.0	  787.3	 0.1126	 8.8363	 100.00	1361.59
    754	4007ed	     90	   16.0	   37.0	  786.3	 0.1122	 3.2843	 100.00	1361.63
    755	4007ed	     90	   12.0	   37.0	  785.3	 0.1123	26.9201	 100.00	1361.02
    756	400160	     90	   12.0	   37.0	  784.4	 0.1123	26.9201	 100.00	1359.92
