./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    561	4007f6	     44	   10.0	   11.0	 1067.4	 0.0731	 3.2379	 100.00	1343.03
    562	4007f6	     44	    8.0	   10.0	 1065.5	 0.0728	 0.3852	 100.00	1343.22
    563	4007f6	     44	    6.0	    8.0	 1063.7	 0.0729	 6.2639	 100.00	1343.22
    564	4007f6	     44	   16.0	   15.0	 1061.8	 0.0731	14.5046	 100.00	1343.43
    565	4007f6	     44	    8.0	    9.0	 1060.0	 0.0729	14.9029	 100.00	1343.53
    566	4007f6	     44	   10.0	   11.0	 1058.1	 0.0727	 2.7464	 100.00	1343.74
    567	4007f6	     44	    6.0	    9.0	 1056.3	 0.0724	 1.3659	 100.00	1343.86
    568	4007f6	     44	    8.0	    6.0	 1054.4	 0.0725	 1.4890	 100.00	1344.03
    569	4007f6	     44	   10.0	    8.0	 1052.6	 0.0724	 1.3740	 100.00	1344.09
    570	4007f6	     44	   10.0	    8.0	 1050.7	 0.0722	 0.8712	 100.00	1344.27
    571	4007f6	     44	    8.0	   12.0	 1048.9	 0.0719	 0.9545	 100.00	1344.33
    572	4007f6	     44	   10.0	   11.0	 1047.1	 0.0721	12.1896	 100.00	1344.51
    573	4007f6	     44	    6.0	    7.0	 1045.3	 0.0718	 1.0978	 100.00	1344.54
    574	4007f6	     44	   22.0	   16.0	 1043.5	 0.0725	17.7696	 100.00	1344.73
    575	4007f6	     44	    6.0	   14.0	 1041.7	 0.0724	 0.7715	 100.00	1344.83
    576	4007f6	     44	   10.0	   15.0	 1040.0	 0.0722	 1.2774	 100.00	1345.02
    577	4007f6	     44	    6.0	   17.0	 1038.2	 0.0719	 1.3663	 100.00	1345.12
    578	4007f6	     44	    8.0	    6.0	 1036.4	 0.0717	 0.2632	 100.00	1345.32
    579	4007f6	     44	   12.0	   10.0	 1034.6	 0.0716	 2.1207	 100.00	1345.42
    580	4007f6	     44	   10.0	   13.0	 1032.9	 0.0713	 0.6291	 100.00	1345.57
    581	4007f6	     44	    6.0	   11.0	 1031.1	 0.0712	 1.4297	 100.00	1345.59
    582	4007f6	     44	   10.0	    9.0	 1029.4	 0.0711	 2.3918	 100.00	1345.71
    583	4007f6	     44	    8.0	    5.0	 1027.6	 0.0712	 1.1244	 100.00	1345.78
    584	4007f6	     44	   14.0	   12.0	 1025.9	 0.0716	27.0692	 100.00	1345.94
    585	4007f6	     44	    6.0	   10.0	 1024.1	 0.0714	 0.5802	 100.00	1346.01
    586	4007f6	     44	    8.0	   12.0	 1022.4	 0.0711	 1.0464	 100.00	1346.08
    587	4007f6	     44	    8.0	   12.0	 1020.7	 0.0709	 0.4013	 100.00	1345.63
    588	4007f6	     44	   12.0	   13.0	 1019.0	 0.0708	 1.3185	 100.00	1345.47
    589	4007f6	     44	   10.0	    7.0	 1017.3	 0.0707	 4.3931	 100.00	1345.32
    590	4007f6	     44	    8.0	   11.0	 1015.6	 0.0704	 1.2492	 100.00	1345.40
    591	4007f6	     44	    6.0	    8.0	 1013.9	 0.0702	 0.5247	 100.00	1345.51
    592	4007f6	     44	   10.0	   10.0	 1012.2	 0.0701	 1.3755	 100.00	1345.39
    593	4007f6	     44	    8.0	    5.0	 1010.5	 0.0700	 1.4359	 100.00	1345.39
    594	4007f6	     44	   16.0	   11.0	 1008.8	 0.0700	 8.3906	 100.00	1345.43
    595	4007f6	     44	    6.0	   16.0	 1007.1	 0.0699	 0.7835	 100.00	1345.33
    596	4007f6	     44	   10.0	    3.0	 1005.4	 0.0698	 2.7414	 100.00	1344.24
    597	4007f6	     44	   10.0	    7.0	 1003.8	 0.0696	 1.3150	 100.00	1343.96
    598	4007f6	     44	    8.0	   11.0	 1002.1	 0.0694	 0.9144	 100.00	1343.69
    599	4007f6	     44	    6.0	    4.0	 1000.5	 0.0694	 2.9719	 100.00	1342.95
    600	4007f6	     44	   12.0	    8.0	  998.8	 0.0696	 2.3414	 100.00	1342.64
    601	4007f6	     44	    6.0	    4.0	  997.2	 0.0695	 0.7876	 100.00	1342.40
    602	4007f6	     44	   12.0	    6.0	  995.5	 0.0694	15.0468	 100.00	1341.80
    603	4007f6	     44	    6.0	    8.0	  993.9	 0.0691	 0.4918	 100.00	1341.79
    604	4007f6	     44	   10.0	   12.0	  992.3	 0.0692	 5.7470	 100.00	1341.76
    605	4007f6	     44	   12.0	   12.0	  990.6	 0.0692	 7.9748	 100.00	1341.75
    606	4007f6	     44	   10.0	   10.0	  989.0	 0.0692	 4.1233	 100.00	1341.79
    607	4007f6	     44	    8.0	   14.0	  987.4	 0.0690	 1.3309	 100.00	1341.88
    608	4007f6	     44	    8.0	   10.0	  985.8	 0.0693	20.3977	 100.00	1341.94
    609	4007f6	     44	    6.0	   12.0	  984.2	 0.0694	 3.1151	 100.00	1341.28
    610	4007f6	     44	   12.0	    4.0	  982.6	 0.0692	 0.8340	 100.00	1341.21
    611	4007f6	     44	    8.0	   12.0	  981.0	 0.0690	 3.0022	 100.00	1341.11
    612	4007f6	     44	   12.0	    3.0	  979.4	 0.0689	 2.5244	 100.00	1340.87
    613	4007f6	     44	    6.0	    9.0	  977.8	 0.0687	 1.5036	 100.00	1340.78
    614	4007f6	     44	    8.0	   10.0	  976.3	 0.0685	 0.4760	 100.00	1340.75
    615	4007f6	     44	   18.0	   11.0	  974.7	 0.0691	17.2568	 100.00	1340.38
    616	4007f6	     44	    8.0	   15.0	  973.2	 0.0690	 3.8717	 100.00	1340.21
    617	4007f6	     44	    8.0	   11.0	  971.6	 0.0687	 0.7762	 100.00	1340.18
    618	4007f6	     44	    8.0	    0.0	  970.0	 0.0685	 1.2814	 +99.84	1340.55
    619	4007f6	     44	    6.0	    6.0	  968.5	 0.0683	 0.7882	  99.84	1340.02
    620	4007f6	     44	   16.0	   15.0	  966.9	 0.0681	 1.5292	  99.84	1339.89
    621	4007f6	     44	    6.0	    0.0	  965.4	 0.0679	 0.4205	 +99.68	1340.44
    622	4007f6	     44	    8.0	    8.0	  963.8	 0.0679	 2.3462	  99.68	1339.91
    623	4007f6	     44	    8.0	    4.0	  962.3	 0.0677	 1.3583	  99.68	1339.84
    624	4007f6	     44	    8.0	    3.0	  960.8	 0.0677	 2.0163	  99.68	1338.86
    625	4007f6	     44	   14.0	    7.0	  959.2	 0.0678	 9.3252	  99.68	1338.16
    626	4007f6	     44	    8.0	    8.0	  957.7	 0.0677	 0.6555	  99.68	1337.56
    627	4007f6	     44	    6.0	    6.0	  956.2	 0.0677	 2.3438	  99.68	1336.92
    628	4007f6	     44	   12.0	    5.0	  954.7	 0.0678	 1.7845	  99.68	1336.39
    629	4007f6	     44	    8.0	    7.0	  953.2	 0.0676	 1.7254	  99.68	1336.51
    630	4007f6	     44	   12.0	   12.0	  951.7	 0.0677	 0.8997	  99.68	1336.64
    631	4007f6	     44	    6.0	    5.0	  950.2	 0.0675	 1.1702	  99.68	1335.97
    632	4007f6	     44	    8.0	   13.0	  948.7	 0.0675	 2.9335	  99.68	1336.02
    633	4007f6	     44	    8.0	    5.0	  947.2	 0.0674	 2.3046	  99.68	1336.15
    634	4007f6	     44	   10.0	    5.0	  945.8	 0.0673	 1.8794	  99.69	1335.96
    635	4007f6	     44	   14.0	   14.0	  944.3	 0.0676	 9.5965	  99.69	1335.94
    636	4007f6	     44	   10.0	   10.0	  942.8	 0.0674	 1.5780	  99.69	1335.66
    637	4007f6	     44	    6.0	   12.0	  941.4	 0.0673	 2.7145	  99.69	1335.56
    638	4007f6	     44	   12.0	   11.0	  939.9	 0.0674	 6.1446	  99.69	1335.54
    639	4007f6	     44	    6.0	    6.0	  938.5	 0.0671	 0.5825	  99.69	1335.10
    640	4007f6	     44	   12.0	   12.0	  937.0	 0.0672	 6.6605	  99.69	1334.95
    641	4007f6	     44	    6.0	    5.0	  935.6	 0.0672	 4.7955	  99.69	1334.99
    642	4007f6	     44	    8.0	    7.0	  934.1	 0.0670	 0.4077	  99.69	1335.04
    643	4007f6	     44	   10.0	    5.0	  932.7	 0.0671	18.3144	  99.69	1335.16
    644	4007f6	     44	   10.0	    9.0	  931.2	 0.0670	 3.7822	  99.69	1335.28
    645	4007f6	     44	    6.0	    5.0	  929.8	 0.0672	14.2517	  99.69	1335.39
    646	4007f6	     44	   14.0	    9.0	  928.4	 0.0673	18.7354	  99.69	1335.48
    647	4007f6	     44	    8.0	    7.0	  927.0	 0.0673	 0.3301	  99.69	1335.64
    648	4007f6	     44	   10.0	   13.0	  925.5	 0.0672	 3.9555	  99.69	1335.73
    649	4007f6	     44	    6.0	    7.0	  924.1	 0.0672	11.4028	  99.69	1335.90
    650	4007f6	     44	    8.0	    9.0	  922.7	 0.0672	 1.5435	  99.69	1335.97
    651	4007f6	     44	   10.0	    8.0	  921.3	 0.0672	15.7546	  99.69	1336.11
    652	4007f6	     44	   12.0	    4.0	  919.9	 0.0672	 3.7472	  99.69	1336.19
    653	4007f6	     44	    8.0	   12.0	  918.5	 0.0672	 1.3463	  99.69	1336.35
    654	4007f6	     44	    8.0	   10.0	  917.1	 0.0671	 0.4797	  99.69	1336.43
    655	4007f6	     44	    6.0	    8.0	  915.8	 0.0670	 0.4018	  99.70	1336.54
    656	4007f6	     45	   26.0	   26.0	  914.4	 0.2528	31.5227	  99.70	1336.62
    657	4007f6	     45	    8.0	   22.0	  913.0	 0.2589	38.0384	  99.70	1336.22
    658	4007f6	     45	   10.0	   24.0	  911.7	 0.2395	23.6848	  99.70	1336.32
    659	4007f6	     45	    6.0	   26.0	  910.4	 0.2206	17.0952	  99.70	1336.34
    660	4007f6	     45	   10.0	   24.0	  909.0	 0.1986	 8.6823	  99.70	1336.41
    661	4007f6	     45	   12.0	   20.0	  907.7	 0.1928	19.6142	  99.70	1336.47
    662	4007f6	     45	    8.0	   16.0	  906.3	 0.1763	 7.6970	  99.70	1336.52
    663	4007f6	     45	    6.0	   18.0	  905.0	 0.1669	12.1816	  99.70	1336.67
    664	4007f6	     45	   10.0	   24.0	  903.7	 0.1667	16.5196	  99.70	1336.76
    665	4007f6	     45	    6.0	   26.0	  902.3	 0.1576	 8.8650	  99.70	1336.82
    666	4007f6	     45	   16.0	   18.0	  901.0	 0.1568	16.5738	  99.70	1336.88
    667	4007f6	     45	    6.0	   20.0	  899.7	 0.1501	10.5969	  99.70	1336.94
    668	4007f6	     45	   10.0	   18.0	  898.4	 0.1477	16.2125	  99.70	1336.99
    669	4007f6	     45	    8.0	   26.0	  897.1	 0.1439	 9.4563	  99.70	1337.04
    670	4007f6	     45	   10.0	   16.0	  895.8	 0.1375	 5.2294	  99.70	1337.12
    671	4007f6	     45	   10.0	   18.0	  894.5	 0.1373	12.7990	  99.70	1337.17
    672	4007f6	     45	    8.0	   18.0	  893.2	 0.1357	14.9874	  99.70	1337.24
    673	4007f6	     45	    6.0	   20.0	  891.9	 0.1338	16.0889	  99.70	1337.31
    674	4007f6	     45	   10.0	   22.0	  890.6	 0.1298	 5.7831	  99.70	1337.38
    675	4007f6	     45	    8.0	   18.0	  889.3	 0.1269	11.9478	  99.70	1337.42
    676	4007f6	     45	   18.0	   20.0	  888.0	 0.1303	28.7188	  99.70	1337.49
    677	4007f6	     45	    6.0	   22.0	  886.7	 0.1291	15.1928	  99.71	1337.55
    678	4007f6	     45	    8.0	   18.0	  885.4	 0.1252	 4.8148	  99.71	1337.61
    679	4007f6	     45	   10.0	   20.0	  884.2	 0.1233	13.1720	  99.71	1337.70
    680	4007f6	     45	    8.0	   20.0	  882.9	 0.1225	11.2102	  99.71	1337.76
    681	4007f6	     45	   10.0	   22.0	  881.6	 0.1214	13.6403	  99.71	1337.81
    682	4007f6	     45	    8.0	   18.0	  880.4	 0.1206	16.3550	  99.71	1337.89
    683	4007f6	     45	    6.0	   20.0	  879.1	 0.1184	 5.5662	  99.71	1337.96
    684	4007f6	     45	   14.0	   18.0	  877.9	 0.1176	 9.0093	  99.71	1338.05
    685	4007f6	     45	    6.0	   20.0	  876.6	 0.1162	 7.8207	  99.71	1338.10
    686	4007f6	     45	    8.0	   16.0	  875.4	 0.1152	 9.5892	  99.71	1338.19
    687	4007f6	     45	   12.0	   20.0	  874.1	 0.1157	11.5140	  99.71	1338.24
    688	4007f6	     45	    8.0	   20.0	  872.9	 0.1165	13.0598	  99.71	1338.33
    689	4007f6	     45	   10.0	   22.0	  871.6	 0.1151	 9.7870	  99.71	1338.39
    690	4007f6	     45	    8.0	   18.0	  870.4	 0.1131	 4.9709	  99.71	1338.48
    691	4007f6	     45	    6.0	   20.0	  869.2	 0.1118	12.9930	  99.71	1338.56
    692	4007f6	     45	   14.0	   18.0	  868.0	 0.1126	 8.6647	  99.71	1338.64
    693	4007f6	     45	    8.0	   14.0	  866.7	 0.1115	 5.0204	  99.71	1338.70
    694	4007f6	     45	   10.0	   16.0	  865.5	 0.1103	 4.0392	  99.71	1338.77
    695	4007f6	     45	    6.0	   18.0	  864.3	 0.1093	23.9019	  99.71	1338.78
    696	4007f6	     45	    8.0	   18.0	  863.1	 0.1097	10.5339	  99.71	1338.94
    697	4007f6	     45	   16.0	   26.0	  861.9	 0.1117	15.4375	  99.71	1339.02
    698	4007f6	     45	   10.0	   16.0	  860.7	 0.1116	 6.9874	  99.71	1339.05
    699	4007f6	     45	    8.0	   24.0	  859.5	 0.1108	 4.2620	  99.71	1339.07
    700	4007f6	     45	   10.0	   22.0	  858.3	 0.1103	 7.8918	  99.71	1339.11
    701	4007f6	     45	    6.0	   24.0	  857.1	 0.1092	 7.5386	  99.72	1339.14
    702	4007f6	     45	   14.0	   14.0	  855.9	 0.1087	 6.5192	  99.72	1339.17
    703	4007f6	     45	    6.0	   16.0	  854.7	 0.1074	 4.6550	  99.72	1339.29
    704	4007f6	     45	   10.0	   22.0	  853.5	 0.1075	10.8785	  99.72	1339.33
    705	4007f6	     45	    6.0	   24.0	  852.3	 0.1067	12.5003	  99.72	1339.34
    706	4007f6	     45	    8.0	   20.0	  851.2	 0.1052	 2.4402	  99.72	1339.47
    707	4007f6	     45	   14.0	   18.0	  850.0	 0.1053	32.0130	  99.72	1339.51
    708	4007f6	     45	   10.0	   16.0	  848.8	 0.1040	 3.2770	  99.72	1339.55
    709	4007f6	     45	    6.0	   18.0	  847.6	 0.1036	 7.3864	  99.72	1339.58
    710	4007f6	     45	   10.0	   20.0	  846.5	 0.1027	 2.0359	  99.72	1339.69
    711	4007f6	     45	    8.0	   16.0	  845.3	 0.1011	 2.6483	  99.72	1339.71
    712	4007f6	     45	   12.0	   16.0	  844.1	 0.1016	17.4120	  99.72	1339.74
    713	4007f6	     45	    6.0	   18.0	  843.0	 0.1004	 2.6492	  99.72	1339.77
    714	4007f6	     45	    8.0	   14.0	  841.8	 0.0999	 7.6081	  99.72	1339.81
    715	4007f6	     45	    8.0	   22.0	  840.7	 0.0997	 6.2083	  99.72	1339.84
    716	4007f6	     45	   12.0	   14.0	  839.5	 0.0992	13.9610	  99.72	1339.88
    717	4007f6	     45	   14.0	   20.0	  838.4	 0.1003	12.2555	  99.72	1339.87
    718	4007f6	     45	    8.0	   16.0	  837.2	 0.0994	 4.0309	  99.72	1339.89
    719	4007f6	     45	    6.0	   18.0	  836.1	 0.0981	 1.9332	  99.72	1339.91
    720	4007f6	     45	   10.0	   24.0	  835.0	 0.0990	13.6299	  99.72	1339.93
    721	4007f6	     45	    8.0	   20.0	  833.8	 0.0982	 5.5917	  99.72	1339.94
    722	4007f6	     45	   12.0	   16.0	  832.7	 0.0972	 2.4279	  99.72	1339.96
    723	4007f6	     45	    6.0	   18.0	  831.6	 0.0961	 5.1930	  99.72	1339.97
    724	4007f6	     45	   10.0	   16.0	  830.5	 0.0960	 7.7651	  99.72	1340.00
    725	4007f6	     45	   10.0	   18.0	  829.3	 0.0954	 5.3659	  99.72	1340.03
    726	4007f6	     45	    8.0	   14.0	  828.2	 0.0946	 3.0279	  99.72	1340.07
    727	4007f6	     45	    6.0	   16.0	  827.1	 0.0944	 9.5531	  99.73	1340.10
    728	4007f6	     45	   14.0	   18.0	  826.0	 0.0965	20.5414	  99.73	1340.14
    729	4007f6	     45	    6.0	   20.0	  824.9	 0.0962	 2.3260	  99.73	1340.15
    730	4007f6	     45	   12.0	   16.0	  823.8	 0.0952	 2.5447	  99.73	1340.19
    731	4007f6	     45	    6.0	   18.0	  822.7	 0.0941	 1.8450	  99.73	1340.22
    732	4007f6	     45	   10.0	   16.0	  821.6	 0.0944	 8.6186	  99.73	1340.26
    733	4007f6	     45	   10.0	   18.0	  820.5	 0.0937	 7.6346	  99.73	1340.29
    734	4007f6	     45	   10.0	    8.0	  819.4	 0.0936	 8.2453	  99.73	1340.31
    735	4007f6	     45	    8.0	   16.0	  818.3	 0.0929	 2.7517	  99.73	1340.34
    736	4007f6	     45	    8.0	   16.0	  817.2	 0.0928	10.6459	  99.73	1340.36
    737	4007f6	     45	    6.0	   18.0	  816.1	 0.0924	 8.6673	  99.73	1340.38
    738	4007f6	     45	   20.0	   22.0	  815.0	 0.0943	18.9091	  99.73	1340.41
    739	4007f6	     45	    8.0	   18.0	  814.0	 0.0935	 3.6428	  99.73	1340.44
    740	4007f6	     45	   12.0	   22.0	  812.9	 0.0927	 2.1869	  99.73	1340.45
    741	4007f6	     45	    6.0	   24.0	  811.8	 0.0919	 5.6474	  99.73	1340.47
    742	4007f6	     45	    8.0	   20.0	  810.8	 0.0915	 2.3225	  99.73	1340.48
    743	4007f6	     45	   12.0	   16.0	  809.7	 0.0913	 1.6530	  99.73	1340.50
    744	4007f6	     45	    8.0	   16.0	  808.6	 0.0912	13.5877	  99.73	1340.52
    745	4007f6	     45	    8.0	   24.0	  807.6	 0.0903	 1.6949	  99.73	1340.54
    746	4007f6	     45	    8.0	   20.0	  806.5	 0.0898	 5.9179	  99.73	1340.54
    747	4007f6	     45	    6.0	   22.0	  805.5	 0.0892	 2.0604	  99.73	1340.56
    748	4007f6	     45	   18.0	   16.0	  804.4	 0.0898	10.4992	  99.73	1340.57
    749	4007f6	     45	    6.0	   18.0	  803.4	 0.0889	 0.9331	  99.73	1340.59
    750	4007f6	     45	    8.0	   14.0	  802.3	 0.0889	 4.6297	  99.73	1340.59
    751	4007f6	     45	    8.0	   22.0	  801.3	 0.0884	 7.9293	  99.73	1340.61
    752	4007f6	     45	    8.0	   22.0	  800.3	 0.0887	 6.0511	  99.73	1340.61
    753	4007f6	     45	   12.0	   18.0	  799.2	 0.0883	10.2233	  99.73	1340.62
    754	4007f6	     45	    8.0	   14.0	  798.2	 0.0877	 1.8727	  99.74	1340.62
    755	4007f6	     45	    6.0	   16.0	  797.1	 0.0877	 2.5065	  99.74	1339.94
    756	400160	     45	    6.0	   16.0	  796.1	 0.0877	 2.5065	  99.74	1338.45
