./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    572	40080a	     44	   10.0	   11.0	 1035.0	 0.0758	 6.4668	  99.65	1315.61
    573	40080a	     44	    6.0	    7.0	 1033.2	 0.0755	 0.4231	  99.65	1315.39
    574	40080a	     44	   22.0	   19.0	 1031.5	 0.0760	 6.7538	  99.65	1315.54
    575	40080a	     44	    6.0	   15.0	 1029.7	 0.0759	 0.4297	  99.65	1315.62
    576	40080a	     44	   10.0	    5.0	 1027.9	 0.0759	 5.6443	  99.65	1315.69
    577	40080a	     44	    6.0	    7.0	 1026.2	 0.0756	 1.1801	  99.65	1315.41
    578	40080a	     44	    8.0	    9.0	 1024.4	 0.0755	 0.2540	  99.65	1315.57
    579	40080a	     44	   12.0	   12.0	 1022.7	 0.0756	 2.6988	  99.66	1315.68
    580	40080a	     44	   10.0	    6.0	 1020.9	 0.0754	 1.1148	  99.66	1315.72
    581	40080a	     44	    6.0	    6.0	 1019.2	 0.0755	11.7879	  99.66	1315.39
    582	40080a	     44	   10.0	    8.0	 1017.4	 0.0755	 4.1487	  99.66	1315.56
    583	40080a	     44	    8.0	    8.0	 1015.7	 0.0753	 0.5412	  99.66	1315.65
    584	40080a	     44	   14.0	    7.0	 1014.0	 0.0754	 5.9982	  99.66	1315.55
    585	40080a	     44	    6.0	   11.0	 1012.3	 0.0753	 0.4615	  99.66	1315.71
    586	40080a	     44	    8.0	   11.0	 1010.6	 0.0756	17.2840	  99.66	1315.77
    587	40080a	     44	    8.0	    6.0	 1008.9	 0.0753	 0.6573	  99.66	1315.75
    588	40080a	     44	   12.0	   10.0	 1007.2	 0.0752	 3.4236	  99.66	1315.89
    589	40080a	     44	   10.0	   12.0	 1005.5	 0.0751	 4.7424	  99.66	1315.97
    590	40080a	     44	    8.0	    4.0	 1003.8	 0.0750	 2.0888	  99.66	1315.89
    591	40080a	     44	    6.0	    6.0	 1002.1	 0.0747	 0.4662	  99.66	1316.07
    592	40080a	     44	   10.0	    6.0	 1000.4	 0.0745	 1.1780	  99.66	1316.24
    593	40080a	     44	    8.0	    4.0	  998.7	 0.0743	 0.5918	  99.66	1316.04
    594	40080a	     44	   16.0	   16.0	  997.1	 0.0745	 8.3053	  99.66	1316.30
    595	40080a	     44	    6.0	   14.0	  995.4	 0.0743	 0.9178	  99.66	1316.57
    596	40080a	     44	   10.0	    7.0	  993.8	 0.0741	 0.9137	  99.66	1316.16
    597	40080a	     44	   10.0	    5.0	  992.1	 0.0738	 1.0142	  99.67	1316.21
    598	40080a	     44	    8.0	    9.0	  990.5	 0.0736	 0.5659	  99.67	1316.36
    599	40080a	     44	    6.0	    5.0	  988.8	 0.0735	 1.8737	  99.67	1316.45
    600	40080a	     44	   12.0	    9.0	  987.2	 0.0736	 9.7016	  99.67	1316.59
    601	40080a	     44	    6.0	    9.0	  985.6	 0.0734	 0.5214	  99.67	1316.67
    602	40080a	     44	   12.0	    7.0	  984.0	 0.0732	 3.0546	  99.67	1316.84
    603	40080a	     44	    6.0	    9.0	  982.3	 0.0731	 0.7331	  99.67	1316.90
    604	40080a	     44	   10.0	    8.0	  980.7	 0.0733	 3.0152	  99.67	1317.00
    605	40080a	     44	   12.0	    7.0	  979.1	 0.0733	 3.6716	  99.67	1317.10
    606	40080a	     44	   10.0	    8.0	  977.5	 0.0733	 8.5898	  99.67	1316.73
    607	40080a	     44	    8.0	   10.0	  975.9	 0.0731	 1.8101	  99.67	1316.82
    608	40080a	     44	    8.0	    7.0	  974.3	 0.0734	 9.0367	  99.67	1316.88
    609	40080a	     44	    6.0	    5.0	  972.8	 0.0734	12.2346	  99.67	1316.83
    610	40080a	     44	   12.0	   13.0	  971.2	 0.0733	 7.2394	  99.67	1316.91
    611	40080a	     44	    8.0	    9.0	  969.6	 0.0732	 5.1262	  99.67	1316.98
    612	40080a	     44	   12.0	    4.0	  968.0	 0.0731	 1.6695	  99.67	1316.94
    613	40080a	     44	    6.0	    4.0	  966.5	 0.0730	16.6006	  99.67	1316.33
    614	40080a	     44	    8.0	    5.0	  964.9	 0.0728	 0.7480	  99.67	1315.73
    615	40080a	     44	   18.0	   11.0	  963.4	 0.0733	19.1017	  99.68	1315.03
    616	40080a	     44	    8.0	   14.0	  961.8	 0.0732	 1.0662	  99.68	1314.03
    617	40080a	     44	    8.0	    6.0	  960.3	 0.0730	 0.8963	  99.68	1313.38
    618	40080a	     44	    8.0	    2.0	  958.7	 0.0729	 7.0846	  99.68	1312.67
    619	40080a	     44	    6.0	    6.0	  957.2	 0.0727	 0.6344	  99.68	1311.85
    620	40080a	     44	   16.0	    3.0	  955.7	 0.0726	 3.4919	  99.68	1310.90
    621	40080a	     44	    6.0	    5.0	  954.1	 0.0724	 0.7311	  99.68	1310.12
    622	40080a	     44	    8.0	    4.0	  952.6	 0.0724	 6.6161	  99.68	1309.23
    623	40080a	     44	    8.0	    3.0	  951.1	 0.0723	 0.4766	  99.68	1308.49
    624	40080a	     44	    8.0	    4.0	  949.6	 0.0722	 1.8746	  99.68	1307.86
    625	40080a	     44	   14.0	   10.0	  948.1	 0.0723	 2.1325	  99.68	1307.29
    626	40080a	     44	    8.0	    7.0	  946.6	 0.0722	 0.3545	  99.68	1306.70
    627	40080a	     44	    6.0	    8.0	  945.1	 0.0722	 1.0156	  99.68	1306.04
    628	40080a	     44	   12.0	    5.0	  943.6	 0.0722	 3.9432	  99.68	1305.47
    629	40080a	     44	    8.0	    2.0	  942.1	 0.0719	 0.6852	  99.68	1304.69
    630	40080a	     44	   12.0	    2.0	  940.6	 0.0718	 1.5221	  99.68	1303.82
    631	40080a	     44	    6.0	    9.0	  939.1	 0.0719	 1.0031	  99.68	1303.30
    632	40080a	     44	    8.0	   10.0	  937.6	 0.0720	24.3103	  99.68	1302.84
    633	40080a	     44	    8.0	    9.0	  936.2	 0.0719	 0.5639	  99.68	1302.26
    634	40080a	     44	   10.0	    7.0	  934.7	 0.0717	 0.5977	  99.69	1302.21
    635	40080a	     44	   14.0	   14.0	  933.3	 0.0719	 3.6068	  99.69	1302.04
    636	40080a	     44	   10.0	    9.0	  931.8	 0.0718	 1.8915	  99.69	1302.12
    637	40080a	     44	    6.0	   15.0	  930.4	 0.0716	 0.4580	  99.69	1302.23
    638	40080a	     44	   12.0	   13.0	  928.9	 0.0714	 1.2685	  99.69	1302.38
    639	40080a	     44	    6.0	    7.0	  927.5	 0.0712	 0.6896	  99.69	1302.48
    640	40080a	     44	   12.0	   11.0	  926.1	 0.0714	10.6656	  99.69	1302.57
    641	40080a	     44	    6.0	   13.0	  924.7	 0.0712	 1.3470	  99.69	1302.51
    642	40080a	     44	    8.0	   13.0	  923.2	 0.0711	 3.2009	  99.69	1302.53
    643	40080a	     44	   10.0	    5.0	  921.8	 0.0711	 1.7513	  99.69	1302.54
    644	40080a	     44	   10.0	   14.0	  920.4	 0.0710	 3.0845	  99.69	1302.62
    645	40080a	     44	    6.0	    3.0	  919.0	 0.0709	 4.0658	  99.69	1302.15
    646	40080a	     44	   14.0	   15.0	  917.6	 0.0711	11.3472	  99.69	1302.11
    647	40080a	     44	    8.0	   15.0	  916.2	 0.0710	 9.5702	  99.69	1301.85
    648	40080a	     44	   10.0	    8.0	  914.8	 0.0709	 2.1225	  99.69	1301.60
    649	40080a	     44	    6.0	   12.0	  913.4	 0.0707	 3.9737	  99.69	1301.34
    650	40080a	     44	    8.0	    9.0	  912.0	 0.0707	 1.6845	  99.69	1301.13
    651	40080a	     44	   10.0	    2.0	  910.6	 0.0706	12.1680	  99.69	1300.50
    652	40080a	     44	   12.0	   14.0	  909.2	 0.0706	 4.0660	  99.69	1300.37
    653	40080a	     44	    8.0	    7.0	  907.9	 0.0704	 0.5891	  99.69	1300.08
    654	40080a	     44	    8.0	    2.0	  906.5	 0.0703	 1.8442	  99.69	1299.69
    655	40080a	     44	    6.0	    4.0	  905.1	 0.0702	 4.5107	  99.70	1299.81
    656	40080a	     45	   26.0	   22.0	  903.8	 0.2556	33.5573	  99.70	1299.64
    657	40080a	     45	    8.0	   26.0	  902.4	 0.2565	35.3187	  99.70	1299.22
    658	40080a	     45	   10.0	   24.0	  901.1	 0.2353	21.1480	  99.70	1299.31
    659	40080a	     45	    6.0	   22.0	  899.8	 0.2127	14.2879	  99.70	1299.30
    660	40080a	     45	   10.0	   24.0	  898.4	 0.1924	 8.2219	  99.70	1299.33
    661	40080a	     45	   12.0	   20.0	  897.1	 0.1870	17.4890	  99.70	1299.18
    662	40080a	     45	    8.0	   20.0	  895.8	 0.1712	 7.2276	  99.70	1299.01
    663	40080a	     45	    6.0	   18.0	  894.5	 0.1628	13.1950	  99.70	1298.91
    664	40080a	     45	   10.0	   24.0	  893.2	 0.1624	16.8156	  99.70	1298.94
    665	40080a	     45	    6.0	   22.0	  891.9	 0.1531	 8.4069	  99.70	1298.94
    666	40080a	     45	   16.0	   22.0	  890.5	 0.1528	17.6937	  99.70	1298.99
    667	40080a	     45	    6.0	   20.0	  889.2	 0.1464	10.4529	  99.70	1298.93
    668	40080a	     45	   10.0	   22.0	  887.9	 0.1443	16.1996	  99.70	1298.84
    669	40080a	     45	    8.0	   18.0	  886.6	 0.1405	 8.6238	  99.70	1298.93
    670	40080a	     45	   10.0	   24.0	  885.4	 0.1346	 5.2504	  99.70	1298.98
    671	40080a	     45	   10.0	   14.0	  884.1	 0.1344	13.2672	  99.70	1298.89
    672	40080a	     45	    8.0	   22.0	  882.8	 0.1329	15.3103	  99.70	1298.75
    673	40080a	     45	    6.0	   20.0	  881.5	 0.1313	15.5085	  99.70	1298.63
    674	40080a	     45	   10.0	   18.0	  880.2	 0.1275	 5.2221	  99.70	1298.56
    675	40080a	     45	    8.0	   22.0	  879.0	 0.1247	12.2161	  99.70	1298.58
    676	40080a	     45	   18.0	   20.0	  877.7	 0.1283	32.6708	  99.70	1298.61
    677	40080a	     45	    6.0	   18.0	  876.4	 0.1273	15.1729	  99.71	1298.71
    678	40080a	     45	    8.0	   18.0	  875.2	 0.1234	 4.3696	  99.71	1298.75
    679	40080a	     45	   10.0	   20.0	  873.9	 0.1216	12.3052	  99.71	1298.82
    680	40080a	     45	    8.0	   28.0	  872.7	 0.1210	11.5433	  99.71	1298.90
    681	40080a	     45	   10.0	   18.0	  871.4	 0.1199	12.9623	  99.71	1298.97
    682	40080a	     45	    8.0	   18.0	  870.2	 0.1191	15.5509	  99.71	1299.05
    683	40080a	     45	    6.0	   16.0	  868.9	 0.1169	 5.0229	  99.71	1299.13
    684	40080a	     45	   14.0	   22.0	  867.7	 0.1161	 9.5542	  99.71	1299.21
    685	40080a	     45	    6.0	   20.0	  866.4	 0.1148	 7.2985	  99.71	1299.29
    686	40080a	     45	    8.0	   20.0	  865.2	 0.1138	 9.5159	  99.71	1299.37
    687	40080a	     45	   12.0	   12.0	  864.0	 0.1146	13.3923	  99.71	1299.44
    688	40080a	     45	    8.0	   20.0	  862.7	 0.1153	11.6463	  99.71	1299.53
    689	40080a	     45	   10.0	   22.0	  861.5	 0.1139	 7.5557	  99.71	1299.60
    690	40080a	     45	    8.0	   22.0	  860.3	 0.1120	 4.5674	  99.71	1299.68
    691	40080a	     45	    6.0	   20.0	  859.1	 0.1105	10.6615	  99.71	1299.74
    692	40080a	     45	   14.0	   14.0	  857.9	 0.1113	 8.0211	  99.71	1299.82
    693	40080a	     45	    8.0	   18.0	  856.7	 0.1104	 5.9980	  99.71	1299.88
    694	40080a	     45	   10.0	   16.0	  855.4	 0.1093	 3.3524	  99.71	1299.96
    695	40080a	     45	    6.0	   14.0	  854.2	 0.1087	24.4119	  99.71	1300.04
    696	40080a	     45	    8.0	   22.0	  853.0	 0.1096	 8.6634	  99.71	1300.12
    697	40080a	     45	   16.0	   18.0	  851.8	 0.1114	17.7887	  99.71	1300.17
    698	40080a	     45	   10.0	   24.0	  850.7	 0.1116	 9.7338	  99.71	1300.25
    699	40080a	     45	    8.0	   20.0	  849.5	 0.1105	 3.5266	  99.71	1300.32
    700	40080a	     45	   10.0	   22.0	  848.3	 0.1099	10.1652	  99.71	1300.40
    701	40080a	     45	    6.0	   20.0	  847.1	 0.1085	 5.2181	  99.72	1300.43
    702	40080a	     45	   14.0	   18.0	  845.9	 0.1082	 7.1302	  99.72	1300.51
    703	40080a	     45	    6.0	   16.0	  844.8	 0.1068	 4.0744	  99.72	1300.57
    704	40080a	     45	   10.0	   22.0	  843.6	 0.1068	11.0402	  99.72	1300.64
    705	40080a	     45	    6.0	   20.0	  842.4	 0.1064	10.2855	  99.72	1300.71
    706	40080a	     45	    8.0	   20.0	  841.3	 0.1048	 4.0277	  99.72	1300.79
    707	40080a	     45	   14.0	   18.0	  840.1	 0.1046	21.1097	  99.72	1300.86
    708	40080a	     45	   10.0	   20.0	  838.9	 0.1033	 1.9551	  99.72	1300.93
    709	40080a	     45	    6.0	   18.0	  837.8	 0.1030	 6.8519	  99.72	1300.98
    710	40080a	     45	   10.0	   16.0	  836.6	 0.1020	 6.1081	  99.72	1301.11
    711	40080a	     45	    8.0	   20.0	  835.5	 0.1008	 3.8069	  99.72	1301.19
    712	40080a	     45	   12.0	   20.0	  834.3	 0.1018	11.4838	  99.72	1301.27
    713	40080a	     45	    6.0	   18.0	  833.2	 0.1010	 2.9965	  99.72	1301.34
    714	40080a	     45	    8.0	   18.0	  832.1	 0.1004	10.2839	  99.72	1301.42
    715	40080a	     45	    8.0	   14.0	  830.9	 0.1001	 2.2893	  99.72	1301.47
    716	40080a	     45	   12.0	   22.0	  829.8	 0.0994	 7.2227	  99.72	1301.55
    717	40080a	     45	   14.0	   16.0	  828.7	 0.1004	12.3234	  99.72	1301.62
    718	40080a	     45	    8.0	   16.0	  827.5	 0.0997	 4.3018	  99.72	1301.67
    719	40080a	     45	    6.0	   14.0	  826.4	 0.0984	 1.9989	  99.72	1301.73
    720	40080a	     45	   10.0	   20.0	  825.3	 0.0995	10.6486	  99.72	1301.80
    721	40080a	     45	    8.0	   24.0	  824.2	 0.0984	 4.4250	  99.72	1301.85
    722	40080a	     45	   12.0	   16.0	  823.0	 0.0978	 3.6419	  99.72	1301.93
    723	40080a	     45	    6.0	   14.0	  821.9	 0.0969	 8.4334	  99.72	1301.98
    724	40080a	     45	   10.0	   16.0	  820.8	 0.0965	15.1605	  99.72	1302.04
    725	40080a	     45	   10.0	   18.0	  819.7	 0.0966	 4.1840	  99.72	1302.12
    726	40080a	     45	    8.0	   18.0	  818.6	 0.0954	 2.7847	  99.72	1302.18
    727	40080a	     45	    6.0	   16.0	  817.5	 0.0954	 6.4212	  99.73	1302.22
    728	40080a	     45	   14.0	   18.0	  816.4	 0.0974	11.2780	  99.73	1302.29
    729	40080a	     45	    6.0	   16.0	  815.3	 0.0968	 1.5434	  99.73	1302.36
    730	40080a	     45	   12.0	   20.0	  814.2	 0.0964	 3.3469	  99.73	1302.43
    731	40080a	     45	    6.0	   18.0	  813.1	 0.0952	 1.3116	  99.73	1302.50
    732	40080a	     45	   10.0	   20.0	  812.1	 0.0955	 9.9049	  99.73	1302.56
    733	40080a	     45	   10.0	   10.0	  811.0	 0.0949	 2.1763	  99.73	1302.64
    734	40080a	     45	   10.0	   16.0	  809.9	 0.0946	14.8131	  99.73	1302.71
    735	40080a	     45	    8.0	   12.0	  808.8	 0.0938	 1.0686	  99.73	1302.78
    736	40080a	     45	    8.0	   20.0	  807.7	 0.0938	 3.9685	  99.73	1302.85
    737	40080a	     45	    6.0	   18.0	  806.7	 0.0941	 7.5902	  99.73	1302.92
    738	40080a	     45	   20.0	   18.0	  805.6	 0.0961	24.8171	  99.73	1303.00
    739	40080a	     45	    8.0	   22.0	  804.5	 0.0964	13.8945	  99.73	1303.07
    740	40080a	     45	   12.0	   22.0	  803.5	 0.0959	 3.4606	  99.73	1303.14
    741	40080a	     45	    6.0	   20.0	  802.4	 0.0958	 6.0552	  99.73	1303.22
    742	40080a	     45	    8.0	   20.0	  801.4	 0.0948	 1.7547	  99.73	1303.28
    743	40080a	     45	   12.0	   16.0	  800.3	 0.0942	 4.1248	  99.73	1303.36
    744	40080a	     45	    8.0	   24.0	  799.3	 0.0940	 5.6718	  99.73	1303.40
    745	40080a	     45	    8.0	   20.0	  798.2	 0.0932	 2.3794	  99.73	1303.48
    746	40080a	     45	    8.0	   20.0	  797.2	 0.0932	 3.9861	  99.73	1303.23
    747	40080a	     45	    6.0	   18.0	  796.1	 0.0922	 1.4193	  99.73	1303.33
    748	40080a	     45	   18.0	   20.0	  795.1	 0.0924	 5.5972	  99.73	1303.37
    749	40080a	     45	    6.0	   18.0	  794.1	 0.0917	 1.4541	  99.73	1303.45
    750	40080a	     45	    8.0	   18.0	  793.0	 0.0917	 6.7600	  99.73	1303.51
    751	40080a	     45	    8.0	   14.0	  792.0	 0.0912	10.9841	  99.73	1303.59
    752	40080a	     45	    8.0	   22.0	  791.0	 0.0916	 4.8437	  99.73	1303.66
    753	40080a	     45	   12.0	   18.0	  790.0	 0.0919	 8.3274	  99.73	1303.72
    754	40080a	     45	    8.0	   18.0	  788.9	 0.0912	 1.7992	  99.74	1303.80
    755	40080a	     45	    6.0	   16.0	  787.9	 0.0907	 3.8214	  99.74	1303.18
    756	400160	     45	    6.0	   16.0	  786.9	 0.0907	 3.8214	  99.74	1301.77
