./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    584	400820	     44	   14.0	   12.0	 1018.8	 0.0696	15.0763	 100.00	1344.43
    585	400820	     44	    6.0	   10.0	 1017.1	 0.0693	 1.0135	 100.00	1344.61
    586	400820	     44	    8.0	   10.0	 1015.4	 0.0694	 1.7443	 100.00	1344.69
    587	400820	     44	    8.0	    4.0	 1013.6	 0.0692	 1.1180	 100.00	1344.86
    588	400820	     44	   12.0	    8.0	 1011.9	 0.0691	 2.5572	 100.00	1344.87
    589	400820	     44	   10.0	    7.0	 1010.2	 0.0692	 9.1909	 100.00	1345.01
    590	400820	     44	    8.0	    7.0	 1008.5	 0.0691	 1.1238	 100.00	1344.98
    591	400820	     44	    6.0	   10.0	 1006.8	 0.0690	 0.4291	 100.00	1345.17
    592	400820	     44	   10.0	   12.0	 1005.2	 0.0691	 7.9344	 100.00	1345.23
    593	400820	     44	    8.0	    8.0	 1003.5	 0.0690	10.2649	 100.00	1345.42
    594	400820	     44	   16.0	   12.0	 1001.8	 0.0693	 5.4264	 100.00	1345.48
    595	400820	     44	    6.0	   12.0	 1000.2	 0.0690	 1.4215	 100.00	1345.67
    596	400820	     44	   10.0	   10.0	  998.5	 0.0691	 4.3304	 100.00	1345.75
    597	400820	     44	   10.0	   12.0	  996.9	 0.0691	 9.7563	 100.00	1345.90
    598	400820	     44	    8.0	    8.0	  995.2	 0.0691	 4.2167	 100.00	1345.94
    599	400820	     44	    6.0	    9.0	  993.6	 0.0690	 1.6731	 100.00	1346.08
    600	400820	     44	   12.0	    9.0	  991.9	 0.0691	 9.1988	 100.00	1346.11
    601	400820	     44	    6.0	    9.0	  990.3	 0.0689	 0.4735	 100.00	1346.25
    602	400820	     44	   12.0	    9.0	  988.7	 0.0687	 8.3667	 100.00	1346.24
    603	400820	     44	    6.0	    8.0	  987.0	 0.0686	 1.9705	 100.00	1346.41
    604	400820	     44	   10.0	    8.0	  985.4	 0.0690	14.8320	 100.00	1346.48
    605	400820	     44	   12.0	   14.0	  983.8	 0.0690	 1.4724	 100.00	1346.66
    606	400820	     44	   10.0	    8.0	  982.2	 0.0689	 0.6764	 100.00	1346.73
    607	400820	     44	    8.0	   14.0	  980.6	 0.0688	 1.7280	 100.00	1346.90
    608	400820	     44	    8.0	   14.0	  979.0	 0.0687	 0.9272	 100.00	1347.02
    609	400820	     44	    6.0	    6.0	  977.4	 0.0686	 3.9075	 100.00	1347.14
    610	400820	     44	   12.0	    6.0	  975.8	 0.0684	 1.4786	 100.00	1347.20
    611	400820	     44	    8.0	   10.0	  974.3	 0.0683	 0.7265	 100.00	1347.33
    612	400820	     44	   12.0	    8.0	  972.7	 0.0681	 1.6786	 100.00	1347.37
    613	400820	     44	    6.0	    3.0	  971.1	 0.0679	 2.0180	 100.00	1347.52
    614	400820	     44	    8.0	    5.0	  969.5	 0.0679	 0.5173	 100.00	1347.57
    615	400820	     44	   18.0	   13.0	  968.0	 0.0684	34.7602	 100.00	1347.69
    616	400820	     44	    8.0	   15.0	  966.4	 0.0682	 0.8390	 100.00	1347.78
    617	400820	     44	    8.0	   13.0	  964.9	 0.0681	 6.9048	 100.00	1347.95
    618	400820	     44	    8.0	   17.0	  963.4	 0.0679	 0.7069	 100.00	1348.03
    619	400820	     44	    6.0	    5.0	  961.8	 0.0677	 0.4984	 100.00	1348.21
    620	400820	     44	   16.0	   11.0	  960.3	 0.0677	21.5955	 100.00	1348.30
    621	400820	     44	    6.0	    8.0	  958.8	 0.0675	 0.4676	 100.00	1348.46
    622	400820	     44	    8.0	    8.0	  957.2	 0.0672	 1.4987	 100.00	1348.52
    623	400820	     44	    8.0	    8.0	  955.7	 0.0671	 2.0231	 100.00	1348.67
    624	400820	     44	    8.0	    8.0	  954.2	 0.0672	 6.6663	 100.00	1348.72
    625	400820	     44	   14.0	   14.0	  952.7	 0.0673	12.8085	 100.00	1348.86
    626	400820	     44	    8.0	   10.0	  951.2	 0.0671	 0.5582	 100.00	1348.92
    627	400820	     44	    6.0	    8.0	  949.7	 0.0671	 1.7534	 100.00	1349.03
    628	400820	     44	   12.0	   10.0	  948.2	 0.0669	 0.7136	 100.00	1349.10
    629	400820	     44	    8.0	    7.0	  946.7	 0.0668	 2.0838	 100.00	1349.25
    630	400820	     44	   12.0	    5.0	  945.2	 0.0667	 3.1313	 100.00	1349.32
    631	400820	     44	    6.0	   12.0	  943.7	 0.0666	 2.3649	 100.00	1349.48
    632	400820	     44	    8.0	   12.0	  942.3	 0.0669	 9.5251	 100.00	1349.54
    633	400820	     44	    8.0	    4.0	  940.8	 0.0669	 2.5231	 100.00	1349.70
    634	400820	     44	   10.0	   10.0	  939.3	 0.0669	 9.4609	 100.00	1349.72
    635	400820	     44	   14.0	   13.0	  937.9	 0.0673	27.9942	 100.00	1349.84
    636	400820	     44	   10.0	    7.0	  936.4	 0.0671	 1.6445	 100.00	1349.85
    637	400820	     44	    6.0	   13.0	  935.0	 0.0671	 0.4666	 100.00	1349.96
    638	400820	     44	   12.0	   11.0	  933.5	 0.0669	 1.9801	 100.00	1349.98
    639	400820	     44	    6.0	    7.0	  932.1	 0.0668	 0.8375	 100.00	1350.02
    640	400820	     44	   12.0	   13.0	  930.6	 0.0671	17.1255	 100.00	1350.09
    641	400820	     44	    6.0	    5.0	  929.2	 0.0671	 9.5817	 100.00	1350.22
    642	400820	     44	    8.0	    9.0	  927.8	 0.0670	 6.1710	 100.00	1350.29
    643	400820	     44	   10.0	    9.0	  926.3	 0.0669	 0.9604	 100.00	1350.45
    644	400820	     44	   10.0	    7.0	  924.9	 0.0668	 6.2288	 100.00	1350.51
    645	400820	     44	    6.0	    3.0	  923.5	 0.0669	10.9866	 100.00	1350.68
    646	400820	     44	   14.0	   13.0	  922.1	 0.0672	39.2479	 100.00	1350.71
    647	400820	     44	    8.0	   10.0	  920.7	 0.0671	 0.8864	 100.00	1350.84
    648	400820	     44	   10.0	   12.0	  919.3	 0.0672	 7.3684	 100.00	1350.86
    649	400820	     44	    6.0	    8.0	  917.9	 0.0670	 0.4229	 100.00	1350.99
    650	400820	     44	    8.0	    8.0	  916.5	 0.0669	 3.1001	 100.00	1351.02
    651	400820	     44	   10.0	    8.0	  915.1	 0.0670	 4.4589	 100.00	1351.12
    652	400820	     44	   12.0	   12.0	  913.7	 0.0670	 2.2437	 100.00	1351.16
    653	400820	     44	    8.0	   13.0	  912.3	 0.0668	 0.6629	 100.00	1351.34
    654	400820	     44	    8.0	    9.0	  910.9	 0.0668	 2.8864	 100.00	1351.38
    655	400820	     44	    6.0	    6.0	  909.5	 0.0668	 0.7476	 100.00	1351.55
    656	400820	     45	   26.0	   24.0	  908.2	 0.2437	26.5231	 100.00	1351.86
    657	400820	     45	    8.0	   24.0	  906.9	 0.2564	37.4117	 100.00	1351.59
    658	400820	     45	   10.0	   22.0	  905.5	 0.2375	22.9057	 100.00	1351.63
    659	400820	     45	    6.0	   20.0	  904.2	 0.2174	15.5122	 100.00	1351.67
    660	400820	     45	   10.0	   22.0	  902.8	 0.1965	 8.2450	 100.00	1351.67
    661	400820	     45	   12.0	   26.0	  901.5	 0.1914	18.3109	 100.00	1351.69
    662	400820	     45	    8.0	   22.0	  900.2	 0.1750	 7.2802	 100.00	1351.71
    663	400820	     45	    6.0	   20.0	  898.9	 0.1659	12.5006	 100.00	1351.74
    664	400820	     45	   10.0	   18.0	  897.5	 0.1659	15.8897	 100.00	1351.75
    665	400820	     45	    6.0	   20.0	  896.2	 0.1569	 8.7099	 100.00	1351.76
    666	400820	     45	   16.0	   20.0	  894.9	 0.1561	16.7376	 100.00	1351.77
    667	400820	     45	    6.0	   22.0	  893.6	 0.1495	10.5720	 100.00	1351.78
    668	400820	     45	   10.0	   20.0	  892.3	 0.1473	17.0215	 100.00	1351.79
    669	400820	     45	    8.0	   24.0	  891.0	 0.1434	 8.8309	 100.00	1351.79
    670	400820	     45	   10.0	   18.0	  889.7	 0.1372	 4.9870	 100.00	1351.80
    671	400820	     45	   10.0	   24.0	  888.4	 0.1371	13.7195	 100.00	1351.81
    672	400820	     45	    8.0	   20.0	  887.1	 0.1355	15.3047	 100.00	1351.82
    673	400820	     45	    6.0	   18.0	  885.8	 0.1338	14.7940	 100.00	1351.83
    674	400820	     45	   10.0	   16.0	  884.5	 0.1297	 5.2031	 100.00	1351.83
    675	400820	     45	    8.0	   16.0	  883.3	 0.1270	12.5241	 100.00	1351.83
    676	400820	     45	   18.0	   26.0	  882.0	 0.1304	28.4234	 100.00	1351.84
    677	400820	     45	    6.0	   24.0	  880.7	 0.1294	14.9655	 100.00	1351.83
    678	400820	     45	    8.0	   20.0	  879.5	 0.1255	 4.6124	 100.00	1351.85
    679	400820	     45	   10.0	   22.0	  878.2	 0.1236	12.1480	 100.00	1351.85
    680	400820	     45	    8.0	   18.0	  876.9	 0.1227	11.5359	 100.00	1351.87
    681	400820	     45	   10.0	   24.0	  875.7	 0.1218	14.1404	 100.00	1351.85
    682	400820	     45	    8.0	   16.0	  874.4	 0.1208	15.6965	 100.00	1351.87
    683	400820	     45	    6.0	   18.0	  873.2	 0.1185	 5.0595	 100.00	1351.85
    684	400820	     45	   14.0	   20.0	  871.9	 0.1178	 9.5603	 100.00	1351.86
    685	400820	     45	    6.0	   22.0	  870.7	 0.1165	 7.7612	 100.00	1351.86
    686	400820	     45	    8.0	   14.0	  869.4	 0.1156	10.4310	 100.00	1351.87
    687	400820	     45	   12.0	   22.0	  868.2	 0.1163	14.8198	 100.00	1351.85
    688	400820	     45	    8.0	   18.0	  867.0	 0.1168	10.9865	 100.00	1351.86
    689	400820	     45	   10.0	   20.0	  865.7	 0.1154	 8.5410	 100.00	1351.86
    690	400820	     45	    8.0	   16.0	  864.5	 0.1134	 4.6259	 100.00	1351.87
    691	400820	     45	    6.0	   14.0	  863.3	 0.1121	12.1323	 100.00	1351.89
    692	400820	     45	   14.0	   20.0	  862.1	 0.1132	10.7647	 100.00	1351.92
    693	400820	     45	    8.0	   20.0	  860.9	 0.1120	 4.9912	 100.00	1351.92
    694	400820	     45	   10.0	   18.0	  859.6	 0.1109	 4.6786	 100.00	1351.96
    695	400820	     45	    6.0	   16.0	  858.4	 0.1101	25.0479	 100.00	1351.98
    696	400820	     45	    8.0	   12.0	  857.2	 0.1104	 6.8927	 100.00	1351.99
    697	400820	     45	   16.0	   24.0	  856.0	 0.1129	20.3970	 100.00	1352.01
    698	400820	     45	   10.0	   18.0	  854.8	 0.1126	 7.7010	 100.00	1352.04
    699	400820	     45	    8.0	   22.0	  853.6	 0.1113	 3.3103	 100.00	1352.04
    700	400820	     45	   10.0	   20.0	  852.4	 0.1115	 9.8134	 100.00	1352.07
    701	400820	     45	    6.0	   22.0	  851.3	 0.1104	 6.8006	 100.00	1352.08
    702	400820	     45	   14.0	   20.0	  850.1	 0.1100	 8.7490	 100.00	1352.12
    703	400820	     45	    6.0	   22.0	  848.9	 0.1085	 4.4633	 100.00	1352.14
    704	400820	     45	   10.0	   20.0	  847.7	 0.1084	14.2619	 100.00	1352.15
    705	400820	     45	    6.0	   18.0	  846.5	 0.1078	 8.6657	 100.00	1352.14
    706	400820	     45	    8.0	   14.0	  845.4	 0.1060	 1.9555	 100.00	1352.14
    707	400820	     45	   14.0	   20.0	  844.2	 0.1061	12.7546	 100.00	1352.14
    708	400820	     45	   10.0	   22.0	  843.0	 0.1046	 3.6184	 100.00	1352.14
    709	400820	     45	    6.0	   20.0	  841.9	 0.1042	 5.5927	 100.00	1352.14
    710	400820	     45	   10.0	   18.0	  840.7	 0.1031	 6.5320	 100.00	1352.14
    711	400820	     45	    8.0	   18.0	  839.6	 0.1022	 2.6848	 100.00	1352.14
    712	400820	     45	   12.0	   18.0	  838.4	 0.1025	10.4060	 100.00	1352.15
    713	400820	     45	    6.0	   20.0	  837.3	 0.1013	 2.2655	 100.00	1352.14
    714	400820	     45	    8.0	   12.0	  836.1	 0.1006	11.5470	 100.00	1352.16
    715	400820	     45	    8.0	   16.0	  835.0	 0.1003	 5.5978	 100.00	1352.15
    716	400820	     45	   12.0	   16.0	  833.8	 0.1003	 8.8530	 100.00	1352.14
    717	400820	     45	   14.0	   26.0	  832.7	 0.1015	25.0262	 100.00	1352.14
    718	400820	     45	    8.0	   18.0	  831.6	 0.1013	 3.3607	 100.00	1352.15
    719	400820	     45	    6.0	   20.0	  830.4	 0.0999	 1.9282	 100.00	1352.15
    720	400820	     45	   10.0	   18.0	  829.3	 0.1002	11.1890	 100.00	1352.16
    721	400820	     45	    8.0	   18.0	  828.2	 0.0996	 5.2954	 100.00	1352.16
    722	400820	     45	   12.0	   18.0	  827.1	 0.0991	 6.5731	 100.00	1352.15
    723	400820	     45	    6.0	   16.0	  826.0	 0.0980	 5.5115	 100.00	1352.15
    724	400820	     45	   10.0	   18.0	  824.8	 0.0975	 6.0922	 100.00	1352.16
    725	400820	     45	   10.0	   20.0	  823.7	 0.0969	 5.6488	 100.00	1352.16
    726	400820	     45	    8.0	   16.0	  822.6	 0.0959	 1.5066	 100.00	1352.17
    727	400820	     45	    6.0	   14.0	  821.5	 0.0953	 6.2077	 100.00	1352.17
    728	400820	     45	   14.0	   16.0	  820.4	 0.0968	20.1772	 100.00	1352.15
    729	400820	     45	    6.0	   18.0	  819.3	 0.0958	 2.2109	 100.00	1352.15
    730	400820	     45	   12.0	   14.0	  818.2	 0.0952	 3.5895	 100.00	1352.14
    731	400820	     45	    6.0	   16.0	  817.1	 0.0946	 1.1112	 100.00	1352.14
    732	400820	     45	   10.0	   14.0	  816.0	 0.0945	11.8436	 100.00	1352.13
    733	400820	     45	   10.0	   20.0	  814.9	 0.0944	13.8333	 100.00	1352.12
    734	400820	     45	   10.0	   14.0	  813.8	 0.0941	 2.0269	 100.00	1352.10
    735	400820	     45	    8.0	   18.0	  812.8	 0.0935	 7.1988	 100.00	1352.10
    736	400820	     45	    8.0	   14.0	  811.7	 0.0936	 8.2399	 100.00	1352.08
    737	400820	     45	    6.0	   12.0	  810.6	 0.0933	 9.9974	 100.00	1352.08
    738	400820	     45	   20.0	   20.0	  809.5	 0.0951	44.8573	 100.00	1352.08
    739	400820	     45	    8.0	   20.0	  808.5	 0.0957	 7.0640	 100.00	1352.08
    740	400820	     45	   12.0	   24.0	  807.4	 0.0954	 3.0204	 100.00	1352.06
    741	400820	     45	    6.0	   22.0	  806.3	 0.0950	 8.9474	 100.00	1352.06
    742	400820	     45	    8.0	   18.0	  805.3	 0.0946	 3.5646	 100.00	1352.05
    743	400820	     45	   12.0	   22.0	  804.2	 0.0943	 7.7459	 100.00	1352.06
    744	400820	     45	    8.0	   18.0	  803.2	 0.0943	 3.4379	 100.00	1352.04
    745	400820	     45	    8.0	   22.0	  802.1	 0.0938	 5.2178	 100.00	1352.05
    746	400820	     45	    8.0	   14.0	  801.1	 0.0936	 6.9107	 100.00	1352.03
    747	400820	     45	    6.0	   16.0	  800.0	 0.0926	 1.3622	 100.00	1352.03
    748	400820	     45	   18.0	   22.0	  799.0	 0.0928	18.4452	 100.00	1352.03
    749	400820	     45	    6.0	   24.0	  797.9	 0.0919	 2.0885	 100.00	1352.04
    750	400820	     45	    8.0	   16.0	  796.9	 0.0929	 2.7104	 100.00	1352.04
    751	400820	     45	    8.0	   20.0	  795.9	 0.0925	 1.0307	 100.00	1352.05
    752	400820	     45	    8.0	   16.0	  794.8	 0.0930	11.2266	 100.00	1351.80
    753	400820	     45	   12.0	   20.0	  793.8	 0.0926	 1.4001	 100.00	1351.79
    754	400820	     45	    8.0	   16.0	  792.8	 0.0919	 1.3254	 100.00	1351.80
    755	400820	     45	    6.0	   14.0	  791.7	 0.0918	 3.8254	 100.00	1351.06
    756	400160	     45	    6.0	   14.0	  790.7	 0.0918	 3.8254	 100.00	1349.56
