./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    571	40081c	     44	    8.0	    9.0	 1116.6	 0.0739	 2.3738	 100.00	1421.41
    572	40081c	     44	   10.0	    8.0	 1114.7	 0.0737	 1.9217	 100.00	1421.44
    573	40081c	     44	    6.0	    6.0	 1112.7	 0.0736	 3.7271	 100.00	1421.34
    574	40081c	     44	   22.0	   17.0	 1110.8	 0.0742	13.8752	 100.00	1421.37
    575	40081c	     44	    6.0	   13.0	 1108.9	 0.0740	 0.5201	 100.00	1421.24
    576	40081c	     44	   10.0	   16.0	 1107.0	 0.0740	 1.0077	 100.00	1421.24
    577	40081c	     44	    6.0	   18.0	 1105.1	 0.0737	 1.4446	 100.00	1421.09
    578	40081c	     44	    8.0	    6.0	 1103.2	 0.0737	 6.2391	 100.00	1421.09
    579	40081c	     44	   12.0	   10.0	 1101.4	 0.0737	 9.6102	 100.00	1420.97
    580	40081c	     44	   10.0	   13.0	 1099.5	 0.0736	 1.4379	 100.00	1421.00
    581	40081c	     44	    6.0	    7.0	 1097.6	 0.0737	 1.1098	 100.00	1420.91
    582	40081c	     44	   10.0	    9.0	 1095.7	 0.0735	 1.9316	 100.00	1420.91
    583	40081c	     44	    8.0	    9.0	 1093.9	 0.0732	 0.7555	 100.00	1420.79
    584	40081c	     44	   14.0	   13.0	 1092.0	 0.0736	18.3495	 100.00	1420.82
    585	40081c	     44	    6.0	   11.0	 1090.2	 0.0734	 0.6130	 100.00	1420.71
    586	40081c	     44	    8.0	   13.0	 1088.3	 0.0739	13.6023	 100.00	1420.76
    587	40081c	     44	    8.0	   11.0	 1086.5	 0.0737	 1.1230	 100.00	1420.68
    588	40081c	     44	   12.0	    9.0	 1084.7	 0.0735	 3.3097	 100.00	1420.71
    589	40081c	     44	   10.0	    9.0	 1082.9	 0.0736	 1.8366	 100.00	1420.56
    590	40081c	     44	    8.0	   10.0	 1081.0	 0.0734	 4.4577	 100.00	1420.66
    591	40081c	     44	    6.0	    8.0	 1079.2	 0.0733	 0.2992	 100.00	1420.68
    592	40081c	     44	   10.0	    7.0	 1077.4	 0.0732	 9.7421	 100.00	1420.78
    593	40081c	     44	    8.0	    7.0	 1075.6	 0.0729	 1.5662	 100.00	1420.72
    594	40081c	     44	   16.0	   14.0	 1073.8	 0.0730	 2.5462	 100.00	1420.81
    595	40081c	     44	    6.0	   12.0	 1072.1	 0.0727	 1.3168	 100.00	1420.77
    596	40081c	     44	   10.0	   14.0	 1070.3	 0.0724	 0.6653	 100.00	1420.80
    597	40081c	     44	   10.0	   12.0	 1068.5	 0.0722	 2.4718	 100.00	1420.69
    598	40081c	     44	    8.0	    9.0	 1066.7	 0.0720	 1.1644	 100.00	1420.70
    599	40081c	     44	    6.0	    7.0	 1065.0	 0.0719	 1.5157	 100.00	1420.59
    600	40081c	     44	   12.0	    8.0	 1063.2	 0.0720	12.7027	 100.00	1420.61
    601	40081c	     44	    6.0	    6.0	 1061.5	 0.0717	 0.4743	 100.00	1420.47
    602	40081c	     44	   12.0	   10.0	 1059.7	 0.0716	 1.9118	 100.00	1420.51
    603	40081c	     44	    6.0	   10.0	 1058.0	 0.0713	 0.6003	 100.00	1420.44
    604	40081c	     44	   10.0	   12.0	 1056.3	 0.0711	 4.0339	 100.00	1420.48
    605	40081c	     44	   12.0	   12.0	 1054.5	 0.0711	 1.0535	 100.00	1420.43
    606	40081c	     44	   10.0	   14.0	 1052.8	 0.0709	 0.6450	 100.00	1420.46
    607	40081c	     44	    8.0	    8.0	 1051.1	 0.0708	 3.9042	 100.00	1420.39
    608	40081c	     44	    8.0	   12.0	 1049.4	 0.0710	 7.1652	 100.00	1420.40
    609	40081c	     44	    6.0	   14.0	 1047.7	 0.0708	 2.0047	 100.00	1420.32
    610	40081c	     44	   12.0	    7.0	 1046.0	 0.0706	 0.8082	 100.00	1420.33
    611	40081c	     44	    8.0	    7.0	 1044.3	 0.0704	 1.8090	 100.00	1420.25
    612	40081c	     44	   12.0	   13.0	 1042.6	 0.0702	 1.0494	 100.00	1420.24
    613	40081c	     44	    6.0	    9.0	 1040.9	 0.0699	 0.9122	 100.00	1420.15
    614	40081c	     44	    8.0	    9.0	 1039.3	 0.0699	 2.6953	 100.00	1420.12
    615	40081c	     44	   18.0	   13.0	 1037.6	 0.0704	35.2703	 100.00	1420.07
    616	40081c	     44	    8.0	   17.0	 1035.9	 0.0703	 0.6071	 100.00	1420.11
    617	40081c	     44	    8.0	   13.0	 1034.3	 0.0701	 0.4847	 100.00	1420.05
    618	40081c	     44	    8.0	    6.0	 1032.6	 0.0699	 1.2419	 100.00	1420.10
    619	40081c	     44	    6.0	    4.0	 1031.0	 0.0697	 1.2071	 100.00	1420.03
    620	40081c	     44	   16.0	   13.0	 1029.3	 0.0696	 4.3089	 100.00	1420.06
    621	40081c	     44	    6.0	    9.0	 1027.7	 0.0694	 0.2820	 100.00	1419.95
    622	40081c	     44	    8.0	   10.0	 1026.0	 0.0693	 1.1146	 100.00	1419.97
    623	40081c	     44	    8.0	   10.0	 1024.4	 0.0691	 0.5268	 100.00	1419.87
    624	40081c	     44	    8.0	    6.0	 1022.8	 0.0693	 7.5742	 100.00	1419.88
    625	40081c	     44	   14.0	   12.0	 1021.2	 0.0691	 1.0741	 100.00	1419.79
    626	40081c	     44	    8.0	   11.0	 1019.6	 0.0689	 0.4971	 100.00	1419.78
    627	40081c	     44	    6.0	   13.0	 1018.0	 0.0687	 1.1772	 100.00	1419.72
    628	40081c	     44	   12.0	   12.0	 1016.4	 0.0686	 4.3433	 100.00	1419.77
    629	40081c	     44	    8.0	    8.0	 1014.8	 0.0685	 0.5761	 100.00	1419.71
    630	40081c	     44	   12.0	   13.0	 1013.2	 0.0685	 4.5753	 100.00	1419.76
    631	40081c	     44	    6.0	    9.0	 1011.6	 0.0683	 0.8219	 100.00	1419.70
    632	40081c	     44	    8.0	   11.0	 1010.0	 0.0682	 3.2182	 100.00	1419.73
    633	40081c	     44	    8.0	    9.0	 1008.4	 0.0680	 0.4132	 100.00	1419.63
    634	40081c	     44	   10.0	    8.0	 1006.8	 0.0678	 0.6397	 100.00	1419.64
    635	40081c	     44	   14.0	   10.0	 1005.3	 0.0680	17.3167	 100.00	1419.56
    636	40081c	     44	   10.0	   16.0	 1003.7	 0.0679	 2.5817	 100.00	1419.57
    637	40081c	     44	    6.0	   14.0	 1002.2	 0.0676	 0.4588	 100.00	1419.48
    638	40081c	     44	   12.0	   10.0	 1000.6	 0.0675	 1.4684	 100.00	1419.48
    639	40081c	     44	    6.0	    6.0	  999.1	 0.0673	 0.4862	 100.00	1419.43
    640	40081c	     44	   12.0	   12.0	  997.5	 0.0676	11.5878	 100.00	1419.48
    641	40081c	     44	    6.0	   12.0	  996.0	 0.0674	 1.2935	 100.00	1419.45
    642	40081c	     44	    8.0	    8.0	  994.5	 0.0673	 1.7314	 100.00	1419.52
    643	40081c	     44	   10.0	   14.0	  992.9	 0.0671	 0.8506	 100.00	1419.50
    644	40081c	     44	   10.0	   14.0	  991.4	 0.0669	 0.9278	 100.00	1419.55
    645	40081c	     44	    6.0	   12.0	  989.9	 0.0670	 9.4857	 100.00	1419.47
    646	40081c	     44	   14.0	   11.0	  988.4	 0.0671	10.1649	 100.00	1419.48
    647	40081c	     44	    8.0	    9.0	  986.9	 0.0669	 0.3905	 100.00	1419.40
    648	40081c	     44	   10.0	   14.0	  985.4	 0.0668	15.1015	 100.00	1419.40
    649	40081c	     44	    6.0	   12.0	  983.9	 0.0666	 0.4997	 100.00	1419.32
    650	40081c	     44	    8.0	    6.0	  982.4	 0.0667	 2.5732	 100.00	1419.25
    651	40081c	     44	   10.0	    8.0	  980.9	 0.0667	 7.2918	 100.00	1419.22
    652	40081c	     44	   12.0	   11.0	  979.4	 0.0665	 0.5539	 100.00	1419.27
    653	40081c	     44	    8.0	   11.0	  977.9	 0.0663	 0.7659	 100.00	1419.24
    654	40081c	     44	    8.0	    8.0	  976.4	 0.0663	 0.6644	 100.00	1419.31
    655	40081c	     44	    6.0	    6.0	  975.0	 0.0661	 0.4782	 100.00	1419.27
    656	40081c	     45	   26.0	   20.0	  973.5	 0.2552	34.7990	 100.00	1419.40
    657	40081c	     45	    8.0	   24.0	  972.1	 0.2580	36.7459	 100.00	1418.91
    658	40081c	     45	   10.0	   22.0	  970.6	 0.2390	23.7849	 100.00	1418.84
    659	40081c	     45	    6.0	   20.0	  969.2	 0.2182	14.8891	 100.00	1418.75
    660	40081c	     45	   10.0	   26.0	  967.7	 0.1978	 8.5728	 100.00	1418.66
    661	40081c	     45	   12.0	   22.0	  966.3	 0.1921	18.3082	 100.00	1418.58
    662	40081c	     45	    8.0	   22.0	  964.9	 0.1756	 6.9813	 100.00	1418.42
    663	40081c	     45	    6.0	   20.0	  963.5	 0.1665	12.1682	 100.00	1418.34
    664	40081c	     45	   10.0	   22.0	  962.1	 0.1666	16.9251	 100.00	1418.35
    665	40081c	     45	    6.0	   20.0	  960.6	 0.1573	 8.7753	 100.00	1418.28
    666	40081c	     45	   16.0	   20.0	  959.2	 0.1564	17.3901	 100.00	1418.17
    667	40081c	     45	    6.0	   18.0	  957.8	 0.1498	10.6319	 100.00	1418.09
    668	40081c	     45	   10.0	   24.0	  956.4	 0.1475	16.8898	 100.00	1418.01
    669	40081c	     45	    8.0	   20.0	  955.0	 0.1434	 8.6955	 100.00	1417.93
    670	40081c	     45	   10.0	   26.0	  953.6	 0.1372	 4.7967	 100.00	1417.81
    671	40081c	     45	   10.0	   16.0	  952.2	 0.1372	13.6416	 100.00	1417.72
    672	40081c	     45	    8.0	   20.0	  950.9	 0.1356	15.8113	 100.00	1417.63
    673	40081c	     45	    6.0	   18.0	  949.5	 0.1339	14.8139	 100.00	1417.55
    674	40081c	     45	   10.0	   16.0	  948.1	 0.1298	 5.6995	 100.00	1417.45
    675	40081c	     45	    8.0	   20.0	  946.7	 0.1269	11.2493	 100.00	1417.37
    676	40081c	     45	   18.0	   22.0	  945.4	 0.1305	37.0546	 100.00	1417.28
    677	40081c	     45	    6.0	   20.0	  944.0	 0.1297	14.9891	 100.00	1417.21
    678	40081c	     45	    8.0	   20.0	  942.6	 0.1254	 4.3044	 100.00	1417.12
    679	40081c	     45	   10.0	   22.0	  941.3	 0.1236	13.1342	 100.00	1417.05
    680	40081c	     45	    8.0	   26.0	  939.9	 0.1230	13.1601	 100.00	1416.93
    681	40081c	     45	   10.0	   16.0	  938.6	 0.1219	12.2378	 100.00	1416.85
    682	40081c	     45	    8.0	   16.0	  937.2	 0.1211	14.2503	 100.00	1416.75
    683	40081c	     45	    6.0	   14.0	  935.9	 0.1187	 5.4680	 100.00	1416.66
    684	40081c	     45	   14.0	   24.0	  934.5	 0.1178	11.9630	 100.00	1416.56
    685	40081c	     45	    6.0	   22.0	  933.2	 0.1160	 6.1476	 100.00	1416.48
    686	40081c	     45	    8.0	   22.0	  931.9	 0.1149	 8.8995	 100.00	1416.35
    687	40081c	     45	   12.0	   14.0	  930.6	 0.1156	16.1796	 100.00	1416.27
    688	40081c	     45	    8.0	   18.0	  929.2	 0.1155	18.6271	 100.00	1416.18
    689	40081c	     45	   10.0	   20.0	  927.9	 0.1142	 7.1548	 100.00	1416.09
    690	40081c	     45	    8.0	   20.0	  926.6	 0.1117	 3.9108	 100.00	1416.00
    691	40081c	     45	    6.0	   18.0	  925.3	 0.1106	14.4436	 100.00	1415.93
    692	40081c	     45	   14.0	   16.0	  924.0	 0.1111	12.8038	 100.00	1415.82
    693	40081c	     45	    8.0	   20.0	  922.7	 0.1099	 6.7899	 100.00	1415.75
    694	40081c	     45	   10.0	   18.0	  921.4	 0.1085	 7.1502	 100.00	1415.67
    695	40081c	     45	    6.0	   16.0	  920.1	 0.1079	 9.0453	 100.00	1415.61
    696	40081c	     45	    8.0	   20.0	  918.8	 0.1077	 9.9189	 100.00	1415.52
    697	40081c	     45	   16.0	   16.0	  917.5	 0.1109	31.9674	 100.00	1415.47
    698	40081c	     45	   10.0	   22.0	  916.2	 0.1097	 7.2565	 100.00	1415.36
    699	40081c	     45	    8.0	   18.0	  914.9	 0.1085	 5.1006	 100.00	1415.11
    700	40081c	     45	   10.0	   24.0	  913.7	 0.1083	12.8354	 100.00	1414.37
    701	40081c	     45	    6.0	   22.0	  912.4	 0.1070	 4.7229	 100.00	1413.68
    702	40081c	     45	   14.0	   20.0	  911.1	 0.1065	 6.5975	 100.00	1412.99
    703	40081c	     45	    6.0	   18.0	  909.8	 0.1049	 3.6957	 100.00	1412.90
    704	40081c	     45	   10.0	   20.0	  908.6	 0.1052	12.7695	 100.00	1412.80
    705	40081c	     45	    6.0	   18.0	  907.3	 0.1046	13.4466	 100.00	1412.73
    706	40081c	     45	    8.0	   18.0	  906.1	 0.1032	 1.9546	 100.00	1412.64
    707	40081c	     45	   14.0	   16.0	  904.8	 0.1034	15.0748	 100.00	1412.57
    708	40081c	     45	   10.0	   22.0	  903.6	 0.1024	 4.9676	 100.00	1412.47
    709	40081c	     45	    6.0	   20.0	  902.3	 0.1019	 7.2902	 100.00	1412.40
    710	40081c	     45	   10.0	   18.0	  901.1	 0.1011	 8.0831	 100.00	1412.32
    711	40081c	     45	    8.0	   22.0	  899.8	 0.0999	 3.4950	 100.00	1412.22
    712	40081c	     45	   12.0	   18.0	  898.6	 0.1009	 9.9162	 100.00	1412.13
    713	40081c	     45	    6.0	   16.0	  897.4	 0.0994	 3.3667	 100.00	1412.06
    714	40081c	     45	    8.0	   16.0	  896.1	 0.0991	 8.5370	 100.00	1411.96
    715	40081c	     45	    8.0	   12.0	  894.9	 0.0983	 3.8831	 100.00	1411.89
    716	40081c	     45	   12.0	   24.0	  893.7	 0.0977	 8.2569	 100.00	1411.80
    717	40081c	     45	   14.0	   18.0	  892.5	 0.0986	15.0312	 100.00	1411.73
    718	40081c	     45	    8.0	   18.0	  891.2	 0.0979	 8.1862	 100.00	1411.64
    719	40081c	     45	    6.0	   16.0	  890.0	 0.0974	 8.6622	 100.00	1411.58
    720	40081c	     45	   10.0	   18.0	  888.8	 0.0981	18.2152	 100.00	1411.45
    721	40081c	     45	    8.0	   22.0	  887.6	 0.0976	 2.5190	 100.00	1411.39
    722	40081c	     45	   12.0	   14.0	  886.4	 0.0973	 7.5109	 100.00	1411.30
    723	40081c	     45	    6.0	   12.0	  885.2	 0.0966	 5.0403	 100.00	1411.23
    724	40081c	     45	   10.0	   18.0	  884.0	 0.0962	 3.5792	 100.00	1411.16
    725	40081c	     45	   10.0	   20.0	  882.8	 0.0950	 3.0710	 100.00	1411.09
    726	40081c	     45	    8.0	   20.0	  881.6	 0.0940	 3.6479	 100.00	1411.00
    727	40081c	     45	    6.0	   18.0	  880.4	 0.0938	 4.1761	 100.00	1410.93
    728	40081c	     45	   14.0	   16.0	  879.3	 0.0952	11.4369	 100.00	1410.85
    729	40081c	     45	    6.0	   14.0	  878.1	 0.0942	 2.7885	 100.00	1410.79
    730	40081c	     45	   12.0	   18.0	  876.9	 0.0937	 2.8477	 100.00	1410.70
    731	40081c	     45	    6.0	   16.0	  875.7	 0.0928	 4.0267	 100.00	1410.60
    732	40081c	     45	   10.0	   22.0	  874.6	 0.0930	 6.2194	 100.00	1410.49
    733	40081c	     45	   10.0	   12.0	  873.4	 0.0926	 3.3122	 100.00	1410.42
    734	40081c	     45	   10.0	   18.0	  872.2	 0.0916	 2.6135	 100.00	1410.33
    735	40081c	     45	    8.0	   14.0	  871.1	 0.0911	 5.5641	 100.00	1410.25
    736	40081c	     45	    8.0	   18.0	  869.9	 0.0910	 5.2350	 100.00	1410.17
    737	40081c	     45	    6.0	   16.0	  868.7	 0.0907	11.7451	 100.00	1410.08
    738	40081c	     45	   20.0	   16.0	  867.6	 0.0930	26.5254	 100.00	1410.04
    739	40081c	     45	    8.0	   20.0	  866.4	 0.0926	 5.0796	 100.00	1409.96
    740	40081c	     45	   12.0	   24.0	  865.3	 0.0929	 1.8282	 100.00	1409.87
    741	40081c	     45	    6.0	   22.0	  864.2	 0.0927	 2.3158	 100.00	1409.80
    742	40081c	     45	    8.0	   22.0	  863.0	 0.0922	 1.4102	 100.00	1409.70
    743	40081c	     45	   12.0	   18.0	  861.9	 0.0923	 3.2174	 100.00	1409.62
    744	40081c	     45	    8.0	   22.0	  860.8	 0.0920	 4.6048	 100.00	1409.52
    745	40081c	     45	    8.0	   18.0	  859.6	 0.0917	 3.3182	 100.00	1409.44
    746	40081c	     45	    8.0	   18.0	  858.5	 0.0914	10.0796	 100.00	1409.35
    747	40081c	     45	    6.0	   16.0	  857.4	 0.0908	 2.3496	 100.00	1409.29
    748	40081c	     45	   18.0	   22.0	  856.3	 0.0915	12.4417	 100.00	1409.18
    749	40081c	     45	    6.0	   20.0	  855.2	 0.0907	 0.7696	 100.00	1409.09
    750	40081c	     45	    8.0	   20.0	  854.0	 0.0910	24.8599	 100.00	1409.00
    751	40081c	     45	    8.0	   16.0	  852.9	 0.0909	15.2758	 100.00	1408.97
    752	40081c	     45	    8.0	   20.0	  851.8	 0.0912	 4.3006	 100.00	1408.89
    753	40081c	     45	   12.0	   16.0	  850.7	 0.0912	 6.5811	 100.00	1408.91
    754	40081c	     45	    8.0	   16.0	  849.6	 0.0904	 0.9456	 100.00	1408.37
    755	40081c	     45	    6.0	   14.0	  848.5	 0.0897	 7.0733	 100.00	1407.57
    756	400160	     45	    6.0	   14.0	  847.4	 0.0897	 7.0733	 100.00	1405.93
