./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    585	400848	     45	    6.0	   14.0	  999.5	 0.0796	 1.7246	 100.00	1324.20
    586	400848	     45	    8.0	   12.0	  997.8	 0.0794	12.5997	 100.00	1323.80
    587	400848	     45	    8.0	    1.0	  996.1	 0.0791	 0.5689	 100.00	1323.59
    588	400848	     45	   13.0	   12.0	  994.4	 0.0790	 1.4775	 100.00	1323.68
    589	400848	     45	   10.0	   12.0	  992.8	 0.0789	 1.2230	 100.00	1323.87
    590	400848	     45	    8.0	    8.0	  991.1	 0.0787	12.4286	 100.00	1323.93
    591	400848	     45	    6.0	    6.0	  989.5	 0.0784	 0.3103	 100.00	1324.11
    592	400848	     45	   11.0	   13.0	  987.8	 0.0784	 5.0193	 100.00	1324.17
    593	400848	     45	    9.0	    5.0	  986.1	 0.0782	 1.2178	 100.00	1324.35
    594	400848	     45	   17.0	   12.0	  984.5	 0.0783	 1.5412	 100.00	1324.42
    595	400848	     45	    7.0	   11.0	  982.9	 0.0780	 1.6227	 100.00	1324.48
    596	400848	     45	   10.0	   13.0	  981.3	 0.0779	 1.4335	 100.00	1324.50
    597	400848	     45	   11.0	   12.0	  979.6	 0.0777	 3.0893	 100.00	1324.67
    598	400848	     45	    9.0	    9.0	  978.0	 0.0777	 2.6167	 100.00	1324.69
    599	400848	     45	    7.0	   10.0	  976.4	 0.0774	 2.5529	 100.00	1324.87
    600	400848	     45	   13.0	   15.0	  974.8	 0.0774	 1.9703	 100.00	1324.93
    601	400848	     45	    6.0	    5.0	  973.2	 0.0772	 0.6822	 100.00	1325.12
    602	400848	     45	   12.0	    9.0	  971.6	 0.0771	23.2677	 100.00	1325.20
    603	400848	     45	    6.0	    7.0	  970.0	 0.0769	 0.8340	 100.00	1325.38
    604	400848	     45	   11.0	    8.0	  968.4	 0.0766	 1.9784	 100.00	1325.44
    605	400848	     45	   12.0	   12.0	  966.8	 0.0765	 5.6429	 100.00	1325.53
    606	400848	     45	   10.0	   10.0	  965.2	 0.0764	 8.8504	 100.00	1325.48
    607	400848	     45	    8.0	   15.0	  963.7	 0.0763	12.7889	 100.00	1325.65
    608	400848	     45	    9.0	   10.0	  962.1	 0.0766	22.5184	 100.00	1325.71
    609	400848	     45	    7.0	    9.0	  960.6	 0.0764	 1.4280	 100.00	1325.86
    610	400848	     45	   13.0	    8.0	  959.0	 0.0762	 0.8095	 100.00	1325.88
    611	400848	     45	    9.0	    8.0	  957.4	 0.0759	 0.5776	 100.00	1326.06
    612	400848	     45	   12.0	    8.0	  955.9	 0.0759	 5.3466	 100.00	1326.14
    613	400848	     45	    7.0	   10.0	  954.4	 0.0757	 1.6886	 100.00	1326.34
    614	400848	     45	    9.0	   11.0	  952.8	 0.0755	 0.6379	 100.00	1326.44
    615	400848	     45	   19.0	   20.0	  951.3	 0.0760	36.5663	 100.00	1326.59
    616	400848	     45	    9.0	   17.0	  949.8	 0.0758	 1.4574	 100.00	1326.51
    617	400848	     45	    8.0	   16.0	  948.3	 0.0756	 1.6630	 100.00	1326.69
    618	400848	     45	    8.0	   16.0	  946.8	 0.0754	12.9452	 100.00	1326.74
    619	400848	     45	    6.0	    7.0	  945.3	 0.0752	 0.4061	 100.00	1326.90
    620	400848	     45	   17.0	   10.0	  943.8	 0.0751	20.2154	 100.00	1326.93
    621	400848	     45	    6.0	    7.0	  942.2	 0.0749	 1.0812	 100.00	1326.92
    622	400848	     45	    8.0	    9.0	  940.7	 0.0747	 8.7201	 100.00	1326.92
    623	400848	     45	    8.0	    9.0	  939.3	 0.0745	 0.8107	 100.00	1327.08
    624	400848	     45	    9.0	    8.0	  937.8	 0.0746	14.7590	 100.00	1327.16
    625	400848	     45	   15.0	   13.0	  936.3	 0.0747	21.8742	 100.00	1327.33
    626	400848	     45	    9.0	   12.0	  934.8	 0.0746	 0.4601	 100.00	1327.39
    627	400848	     45	    7.0	   11.0	  933.3	 0.0746	 1.9198	 100.00	1327.57
    628	400848	     45	   12.0	   11.0	  931.9	 0.0745	 3.1719	 100.00	1327.69
    629	400848	     45	    9.0	    7.0	  930.4	 0.0743	 0.7818	 100.00	1327.82
    630	400848	     45	   13.0	   10.0	  929.0	 0.0741	 0.7015	 100.00	1327.87
    631	400848	     45	    7.0	    7.0	  927.5	 0.0738	 1.4998	 100.00	1327.88
    632	400848	     45	    9.0	    8.0	  926.0	 0.0738	 0.2693	 100.00	1327.91
    633	400848	     45	    8.0	    4.0	  924.6	 0.0737	 1.6905	 100.00	1328.04
    634	400848	     45	   10.0	    6.0	  923.1	 0.0736	 7.1871	 100.00	1328.03
    635	400848	     45	   14.0	   12.0	  921.7	 0.0737	 6.5961	 100.00	1328.19
    636	400848	     45	   11.0	   15.0	  920.3	 0.0735	 1.0264	 100.00	1328.15
    637	400848	     45	    6.0	   12.0	  918.9	 0.0733	 0.2965	 100.00	1328.27
    638	400848	     45	   12.0	   12.0	  917.4	 0.0733	 6.9275	 100.00	1328.34
    639	400848	     45	    6.0	    9.0	  916.0	 0.0731	 0.3217	 100.00	1328.51
    640	400848	     45	   13.0	    8.0	  914.6	 0.0734	 5.5331	 100.00	1328.59
    641	400848	     45	    7.0	    7.0	  913.2	 0.0732	 0.9200	 100.00	1328.72
    642	400848	     45	    9.0	    8.0	  911.8	 0.0730	 0.2773	 100.00	1328.75
    643	400848	     45	   11.0	    9.0	  910.4	 0.0728	 0.8613	 100.00	1328.86
    644	400848	     45	   10.0	    7.0	  909.0	 0.0727	 9.0557	 100.00	1328.88
    645	400848	     45	    7.0	    5.0	  907.6	 0.0726	 0.8044	 100.00	1329.00
    646	400848	     45	   15.0	   14.0	  906.2	 0.0725	 5.6877	 100.00	1328.89
    647	400848	     45	    9.0	   13.0	  904.8	 0.0723	 0.3834	 100.00	1328.97
    648	400848	     45	   11.0	   14.0	  903.4	 0.0724	24.0277	 100.00	1329.04
    649	400848	     45	    6.0	    6.0	  902.1	 0.0723	 1.4983	 100.00	1329.21
    650	400848	     45	    8.0	   10.0	  900.7	 0.0725	14.8111	 100.00	1329.28
    651	400848	     45	   10.0	    6.0	  899.3	 0.0723	 0.5413	 100.00	1329.40
    652	400848	     45	   13.0	    7.0	  898.0	 0.0721	 0.5243	 100.00	1329.41
    653	400848	     45	    8.0	    8.0	  896.6	 0.0720	 0.6726	 100.00	1329.56
    654	400848	     45	    8.0	    8.0	  895.2	 0.0719	 7.2645	 100.00	1329.60
    655	400848	     45	    6.0	   10.0	  893.9	 0.0717	 0.4997	 100.00	1329.72
    656	400848	     46	   27.0	   21.0	  892.6	 0.2500	31.5868	 100.00	1329.65
    657	400848	     46	    9.0	   26.0	  891.2	 0.2571	38.9709	 100.00	1329.24
    658	400848	     46	   11.0	   23.0	  889.9	 0.2381	23.3801	 100.00	1329.25
    659	400848	     46	    7.0	   22.0	  888.6	 0.2197	17.8840	 100.00	1329.32
    660	400848	     46	   10.0	   24.0	  887.3	 0.1986	 8.7917	 100.00	1329.40
    661	400848	     46	   13.0	   21.0	  886.0	 0.1942	21.0376	 100.00	1329.39
    662	400848	     46	    9.0	   22.0	  884.7	 0.1777	 7.3872	 100.00	1329.35
    663	400848	     46	    7.0	   19.0	  883.4	 0.1683	12.6576	 100.00	1329.43
    664	400848	     46	   11.0	   22.0	  882.1	 0.1675	16.3730	 100.00	1329.48
    665	400848	     46	    6.0	   28.0	  880.8	 0.1595	10.3244	 100.00	1329.56
    666	400848	     46	   16.0	   18.0	  879.5	 0.1590	20.0638	 100.00	1329.63
    667	400848	     46	    6.0	   24.0	  878.2	 0.1521	10.3157	 100.00	1329.73
    668	400848	     46	   11.0	   17.0	  877.0	 0.1503	20.6752	 100.00	1329.82
    669	400848	     46	    8.0	   21.0	  875.7	 0.1477	 9.9369	 100.00	1329.91
    670	400848	     46	   10.0	   19.0	  874.4	 0.1403	 3.7716	 100.00	1329.98
    671	400848	     46	   10.0	   19.0	  873.1	 0.1408	10.2839	 100.00	1330.01
    672	400848	     46	    9.0	   24.0	  871.9	 0.1404	12.5985	 100.00	1330.03
    673	400848	     46	    7.0	   21.0	  870.6	 0.1386	17.2259	 100.00	1329.97
    674	400848	     46	   11.0	   20.0	  869.3	 0.1349	 7.1639	 100.00	1330.05
    675	400848	     46	    9.0	   23.0	  868.1	 0.1315	10.9779	 100.00	1330.16
    676	400848	     46	   18.0	   19.0	  866.8	 0.1351	25.1831	 100.00	1330.22
    677	400848	     46	    7.0	   18.0	  865.6	 0.1340	19.1925	 100.00	1330.31
    678	400848	     46	    9.0	   17.0	  864.3	 0.1304	 4.4906	 100.00	1330.38
    679	400848	     46	   11.0	   20.0	  863.1	 0.1281	14.0744	 100.00	1330.47
    680	400848	     46	    9.0	   23.0	  861.9	 0.1273	11.3784	 100.00	1330.55
    681	400848	     46	   10.0	   23.0	  860.6	 0.1265	17.5287	 100.00	1330.57
    682	400848	     46	    8.0	   15.0	  859.4	 0.1261	13.7270	 100.00	1330.46
    683	400848	     46	    6.0	   21.0	  858.2	 0.1229	 4.8625	 100.00	1330.45
    684	400848	     46	   15.0	   20.0	  856.9	 0.1231	17.8646	 100.00	1330.51
    685	400848	     46	    6.0	   26.0	  855.7	 0.1207	 5.0729	 100.00	1330.59
    686	400848	     46	    8.0	   18.0	  854.5	 0.1196	17.6338	 100.00	1330.63
    687	400848	     46	   12.0	   16.0	  853.3	 0.1205	16.2269	 100.00	1330.52
    688	400848	     46	    9.0	   19.0	  852.1	 0.1201	 9.4919	 100.00	1330.51
    689	400848	     46	   11.0	   22.0	  850.9	 0.1191	18.4351	 100.00	1330.58
    690	400848	     46	    9.0	   21.0	  849.7	 0.1170	 3.6387	 100.00	1330.61
    691	400848	     46	    7.0	   20.0	  848.5	 0.1164	20.4291	 100.00	1330.65
    692	400848	     46	   14.0	   16.0	  847.3	 0.1166	 5.5518	 100.00	1330.70
    693	400848	     46	    9.0	   19.0	  846.1	 0.1170	 3.9770	 100.00	1330.73
    694	400848	     46	   11.0	   18.0	  844.9	 0.1170	 4.8230	 100.00	1330.76
    695	400848	     46	    7.0	   15.0	  843.7	 0.1168	 4.4237	 100.00	1330.80
    696	400848	     46	    9.0	   20.0	  842.5	 0.1172	 7.1461	 100.00	1330.77
    697	400848	     46	   16.0	   22.0	  841.3	 0.1205	34.0730	 100.00	1330.73
    698	400848	     46	   10.0	   20.0	  840.2	 0.1196	 7.5138	 100.00	1330.77
    699	400848	     46	    8.0	   24.0	  839.0	 0.1182	 3.7391	 100.00	1330.79
    700	400848	     46	   11.0	   17.0	  837.8	 0.1187	 9.9749	 100.00	1330.83
    701	400848	     46	    6.0	   23.0	  836.7	 0.1172	 5.4092	 100.00	1330.81
    702	400848	     46	   14.0	   15.0	  835.5	 0.1172	 9.1703	 100.00	1330.77
    703	400848	     46	    6.0	   21.0	  834.3	 0.1155	 3.6103	 100.00	1330.78
    704	400848	     46	   11.0	   24.0	  833.2	 0.1160	 8.1050	 100.00	1330.82
    705	400848	     46	    7.0	   21.0	  832.0	 0.1153	11.6843	 100.00	1330.81
    706	400848	     46	    9.0	   22.0	  830.9	 0.1138	 4.6068	 100.00	1330.83
    707	400848	     46	   15.0	   17.0	  829.7	 0.1136	10.6171	 100.00	1330.84
    708	400848	     46	   10.0	   19.0	  828.6	 0.1122	 3.3802	 100.00	1330.88
    709	400848	     46	    7.0	   18.0	  827.5	 0.1116	 8.6816	 100.00	1330.90
    710	400848	     46	   11.0	   15.0	  826.3	 0.1109	13.9730	 100.00	1330.93
    711	400848	     46	    9.0	   20.0	  825.2	 0.1091	 3.4833	 100.00	1330.85
    712	400848	     46	   13.0	   17.0	  824.1	 0.1101	10.1532	 100.00	1330.83
    713	400848	     46	    6.0	   23.0	  822.9	 0.1093	 7.2635	 100.00	1330.85
    714	400848	     46	    8.0	   15.0	  821.8	 0.1089	12.2674	 100.00	1330.89
    715	400848	     46	    8.0	   19.0	  820.7	 0.1079	 1.9345	 100.00	1331.01
    716	400848	     46	   13.0	   20.0	  819.6	 0.1075	 5.2763	 100.00	1330.97
    717	400848	     46	   14.0	   20.0	  818.4	 0.1083	13.8096	 100.00	1330.92
    718	400848	     46	    8.0	   12.0	  817.3	 0.1081	12.6237	 100.00	1330.95
    719	400848	     46	    6.0	   18.0	  816.2	 0.1076	 3.8025	 100.00	1330.97
    720	400848	     46	   11.0	   19.0	  815.1	 0.1083	 5.2563	 100.00	1331.01
    721	400848	     46	    9.0	   24.0	  814.0	 0.1078	 7.3946	 100.00	1331.02
    722	400848	     46	   13.0	   17.0	  812.9	 0.1075	 6.0605	 100.00	1331.06
    723	400848	     46	    7.0	   16.0	  811.8	 0.1071	 7.7515	 100.00	1331.05
    724	400848	     46	   10.0	   18.0	  810.7	 0.1070	11.3684	 100.00	1331.08
    725	400848	     46	   11.0	   19.0	  809.6	 0.1065	13.4548	 100.00	1331.10
    726	400848	     46	    9.0	   20.0	  808.5	 0.1054	 3.3026	 100.00	1331.12
    727	400848	     46	    7.0	   17.0	  807.5	 0.1046	 9.0924	 100.00	1331.17
    728	400848	     46	   15.0	   14.0	  806.4	 0.1064	13.4924	 100.00	1331.19
    729	400848	     46	    6.0	   20.0	  805.3	 0.1060	 5.8796	 100.00	1331.23
    730	400848	     46	   12.0	   16.0	  804.2	 0.1059	 8.9292	 100.00	1331.26
    731	400848	     46	    6.0	   22.0	  803.1	 0.1049	 4.2282	 100.00	1331.19
    732	400848	     46	   11.0	   15.0	  802.1	 0.1052	 9.2644	 100.00	1331.20
    733	400848	     46	   10.0	   15.0	  801.0	 0.1045	 3.9654	 100.00	1331.24
    734	400848	     46	   10.0	   13.0	  799.9	 0.1036	 5.3057	 100.00	1331.24
    735	400848	     46	    8.0	   17.0	  798.9	 0.1029	 6.2307	 100.00	1331.28
    736	400848	     46	    9.0	   22.0	  797.8	 0.1029	 4.6608	 100.00	1330.89
    737	400848	     46	    7.0	   19.0	  796.7	 0.1025	 8.3726	 100.00	1330.93
    738	400848	     46	   21.0	   18.0	  795.7	 0.1043	30.8503	 100.00	1330.93
    739	400848	     46	    9.0	   21.0	  794.6	 0.1039	 3.3285	 100.00	1330.96
    740	400848	     46	   12.0	   21.0	  793.6	 0.1036	 2.4860	 100.00	1330.97
    741	400848	     46	    7.0	   20.0	  792.6	 0.1032	 6.6205	 100.00	1331.00
    742	400848	     46	    9.0	   19.0	  791.5	 0.1027	 6.4164	 100.00	1331.10
    743	400848	     46	   13.0	   18.0	  790.5	 0.1029	14.0133	 100.00	1331.15
    744	400848	     46	    9.0	   21.0	  789.4	 0.1025	 4.2032	 100.00	1331.17
    745	400848	     46	    8.0	   25.0	  788.4	 0.1019	 4.9131	 100.00	1331.20
    746	400848	     46	    8.0	   17.0	  787.4	 0.1025	 9.1007	 100.00	1331.08
    747	400848	     46	    6.0	   23.0	  786.4	 0.1022	 4.5521	 100.00	1331.10
    748	400848	     46	   19.0	   16.0	  785.3	 0.1033	14.2016	 100.00	1331.10
    749	400848	     46	    6.0	   22.0	  784.3	 0.1023	 2.5628	 100.00	1331.13
    750	400848	     46	    8.0	   14.0	  783.3	 0.1021	 7.7249	 100.00	1331.14
    751	400848	     46	    8.0	   18.0	  782.3	 0.1012	 1.4685	 100.00	1330.99
    752	400848	     46	    9.0	   21.0	  781.3	 0.1014	 3.8913	 100.00	1331.03
    753	400848	     46	   13.0	   20.0	  780.3	 0.1008	 5.1249	 100.00	1331.05
    754	400848	     46	    9.0	   19.0	  779.2	 0.1004	10.1658	 100.00	1331.08
    755	400848	     46	    7.0	   18.0	  778.2	 0.0999	17.0728	 100.00	1330.39
    756	400160	     46	    7.0	   18.0	  777.2	 0.0999	17.0728	 100.00	1328.94
