./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    563	4007e8	    117	   15.0	 1197.0	 1177.5	 0.0972	 4.4603	 100.00	1384.33
    564	4007e8	    117	   40.0	 1189.0	 1177.5	 0.0972	 8.8444	 100.00	1384.43
    565	4007e8	    117	   20.0	 1199.0	 1177.5	 0.0969	 5.8397	 100.00	1384.54
    566	4007e8	    117	   25.0	 1190.0	 1177.6	 0.0966	 0.2682	 100.00	1384.66
    567	4007e8	    117	   15.0	 1201.0	 1177.6	 0.0966	17.9759	 100.00	1384.78
    568	4007e8	    117	   20.0	 1191.0	 1177.6	 0.0967	18.7848	 100.00	1384.84
    569	4007e8	    117	   25.0	 1194.0	 1177.6	 0.0966	11.6943	 100.00	1385.00
    570	4007e8	    117	   25.0	 1195.0	 1177.7	 0.0963	 5.4542	 100.00	1385.13
    571	4007e8	    117	   20.0	 1195.0	 1177.7	 0.0962	 7.2111	 100.00	1385.20
    572	4007e8	    117	   25.0	 1200.0	 1177.7	 0.0961	11.0591	 100.00	1385.34
    573	4007e8	    117	   15.0	 1201.0	 1177.8	 0.0960	 1.8891	 100.00	1385.49
    574	4007e8	    117	   55.0	 1184.0	 1177.8	 0.0968	59.9249	 100.00	1385.67
    575	4007e8	    117	   15.0	 1185.0	 1177.8	 0.0965	 0.2028	 100.00	1385.76
    576	4007e8	    117	   25.0	 1174.0	 1177.8	 0.0965	 8.2508	 100.00	1385.84
    577	4007e8	    117	   15.0	 1185.0	 1177.8	 0.0963	 1.9468	 100.00	1385.96
    578	4007e8	    117	   20.0	 1177.0	 1177.8	 0.0962	12.1814	 100.00	1386.05
    579	4007e8	    117	   30.0	 1189.0	 1177.8	 0.0962	 4.4269	 100.00	1386.16
    580	4007e8	    117	   25.0	 1184.0	 1177.8	 0.0961	 1.9975	 100.00	1386.17
    581	4007e8	    117	   15.0	 1195.0	 1177.9	 0.0960	16.6792	 100.00	1386.30
    582	4007e8	    117	   25.0	 1186.0	 1177.9	 0.0958	 0.8815	 100.00	1386.36
    583	4007e8	    117	   20.0	 1196.0	 1177.9	 0.0955	 1.7353	 100.00	1386.51
    584	4007e8	    117	   35.0	 1183.0	 1177.9	 0.0956	10.4080	 100.00	1386.64
    585	4007e8	    117	   15.0	 1184.0	 1177.9	 0.0952	 0.3426	 100.00	1386.77
    586	4007e8	    117	   20.0	 1186.0	 1177.9	 0.0952	 3.7120	 100.00	1386.81
    587	4007e8	    117	   20.0	 1186.0	 1178.0	 0.0949	 3.7195	 100.00	1386.93
    588	4007e8	    117	   30.0	 1190.0	 1178.0	 0.0947	17.2363	 100.00	1387.04
    589	4007e8	    117	   25.0	 1193.0	 1178.0	 0.0946	 4.6693	 100.00	1387.09
    590	4007e8	    117	   20.0	 1195.0	 1178.0	 0.0944	 0.2745	 100.00	1387.24
    591	4007e8	    117	   15.0	 1196.0	 1178.1	 0.0942	 8.8978	 100.00	1387.29
    592	4007e8	    117	   25.0	 1185.0	 1178.1	 0.0944	20.3403	 100.00	1387.43
    593	4007e8	    117	   20.0	 1195.0	 1178.1	 0.0941	 0.9816	 100.00	1387.46
    594	4007e8	    117	   40.0	 1179.0	 1178.1	 0.0942	17.1493	 100.00	1387.59
    595	4007e8	    117	   15.0	 1190.0	 1178.1	 0.0939	 1.7575	 100.00	1387.75
    596	4007e8	    117	   25.0	 1185.0	 1178.1	 0.0936	 0.0588	 100.00	1387.84
    597	4007e8	    117	   25.0	 1194.0	 1178.2	 0.0934	 6.9422	 100.00	1387.95
    598	4007e8	    117	   20.0	 1186.0	 1178.2	 0.0932	 0.1034	 100.00	1388.05
    599	4007e8	    117	   15.0	 1197.0	 1178.2	 0.0931	 1.7404	 100.00	1388.03
    600	4007e8	    117	   30.0	 1189.0	 1178.2	 0.0932	12.5189	 100.00	1388.17
    601	4007e8	    117	   15.0	 1190.0	 1178.2	 0.0929	 0.0712	 100.00	1388.31
    602	4007e8	    117	   30.0	 1190.0	 1178.3	 0.0928	 7.9134	 100.00	1388.43
    603	4007e8	    117	   15.0	 1191.0	 1178.3	 0.0925	 1.9496	 100.00	1388.56
    604	4007e8	    117	   25.0	 1196.0	 1178.3	 0.0926	 6.7897	 100.00	1388.68
    605	4007e8	    117	   30.0	 1194.0	 1178.3	 0.0927	19.8956	 100.00	1388.83
    606	4007e8	    117	   25.0	 1195.0	 1178.4	 0.0924	 3.3785	 100.00	1388.97
    607	4007e8	    117	   20.0	 1195.0	 1178.4	 0.0922	 3.1242	 100.00	1389.07
    608	4007e8	    117	   20.0	 1185.0	 1178.4	 0.0923	26.9882	 100.00	1389.19
    609	4007e8	    117	   15.0	 1196.0	 1178.4	 0.0922	 8.9397	 100.00	1389.31
    610	4007e8	    117	   30.0	 1190.0	 1178.5	 0.0921	 3.9818	 100.00	1389.43
    611	4007e8	    117	   20.0	 1200.0	 1178.5	 0.0920	 5.5865	 100.00	1389.55
    612	4007e8	    117	   30.0	 1194.0	 1178.5	 0.0921	19.0632	 100.00	1389.63
    613	4007e8	    117	   15.0	 1205.0	 1178.6	 0.0919	 1.4642	 100.00	1389.72
    614	4007e8	    117	   20.0	 1197.0	 1178.6	 0.0918	 2.0689	 100.00	1389.78
    615	4007e8	    117	   45.0	 1194.0	 1178.6	 0.0922	34.5853	 100.00	1389.91
    616	4007e8	    117	   20.0	 1184.0	 1178.6	 0.0921	 0.7915	 100.00	1390.03
    617	4007e8	    117	   20.0	 1184.0	 1178.6	 0.0919	 4.1535	 100.00	1390.16
    618	4007e8	    117	   20.0	 1186.0	 1178.6	 0.0916	 0.5328	 100.00	1390.31
    619	4007e8	    117	   15.0	 1187.0	 1178.7	 0.0916	 0.3610	 100.00	1390.43
    620	4007e8	    117	   40.0	 1193.0	 1178.7	 0.0917	15.3246	 100.00	1390.50
    621	4007e8	    117	   15.0	 1194.0	 1178.7	 0.0915	 0.5004	 100.00	1390.62
    622	4007e8	    117	   20.0	 1196.0	 1178.7	 0.0913	 3.8535	 100.00	1390.71
    623	4007e8	    117	   20.0	 1196.0	 1178.8	 0.0911	 0.3341	 100.00	1390.79
    624	4007e8	    117	   20.0	 1186.0	 1178.8	 0.0911	11.3785	 100.00	1390.84
    625	4007e8	    117	   35.0	 1193.0	 1178.8	 0.0913	19.9622	 100.00	1390.92
    626	4007e8	    117	   20.0	 1185.0	 1178.8	 0.0910	 3.4981	 100.00	1391.03
    627	4007e8	    117	   15.0	 1196.0	 1178.8	 0.0911	 3.7794	 100.00	1391.15
    628	4007e8	    117	   30.0	 1190.0	 1178.9	 0.0912	14.7097	 100.00	1391.28
    629	4007e8	    117	   20.0	 1200.0	 1178.9	 0.0910	 4.1819	 100.00	1391.39
    630	4007e8	    117	   30.0	 1194.0	 1178.9	 0.0910	 6.1071	 100.00	1391.52
    631	4007e8	    117	   15.0	 1205.0	 1179.0	 0.0907	 4.2192	 100.00	1391.59
    632	4007e8	    117	   20.0	 1195.0	 1179.0	 0.0906	 3.9230	 100.00	1391.69
    633	4007e8	    117	   20.0	 1195.0	 1179.0	 0.0905	19.5228	 100.00	1391.78
    634	4007e8	    117	   25.0	 1196.0	 1179.0	 0.0903	 1.3239	 100.00	1391.87
    635	4007e8	    117	   35.0	 1189.0	 1179.0	 0.0905	35.5310	 100.00	1391.96
    636	4007e8	    117	   25.0	 1194.0	 1179.1	 0.0903	 0.7108	 100.00	1392.04
    637	4007e8	    117	   15.0	 1195.0	 1179.1	 0.0901	 0.0852	 100.00	1392.07
    638	4007e8	    117	   30.0	 1195.0	 1179.1	 0.0898	 2.9902	 100.00	1392.16
    639	4007e8	    117	   15.0	 1196.0	 1179.1	 0.0896	 1.7826	 100.00	1392.25
    640	4007e8	    117	   30.0	 1188.0	 1179.2	 0.0898	 6.1876	 100.00	1392.36
    641	4007e8	    117	   15.0	 1199.0	 1179.2	 0.0897	 0.7697	 100.00	1392.47
    642	4007e8	    117	   20.0	 1191.0	 1179.2	 0.0895	 0.6003	 100.00	1392.59
    643	4007e8	    117	   25.0	 1200.0	 1179.2	 0.0894	 3.0257	 100.00	1392.68
    644	4007e8	    117	   25.0	 1195.0	 1179.3	 0.0892	 0.1535	 100.00	1392.78
    645	4007e8	    117	   15.0	 1206.0	 1179.3	 0.0892	 5.4254	 100.00	1392.88
    646	4007e8	    117	   35.0	 1195.0	 1179.3	 0.0893	36.0195	 100.00	1392.96
    647	4007e8	    117	   20.0	 1205.0	 1179.4	 0.0890	 0.1767	 100.00	1393.08
    648	4007e8	    117	   25.0	 1194.0	 1179.4	 0.0890	 9.4216	 100.00	1393.17
    649	4007e8	    117	   15.0	 1195.0	 1179.4	 0.0887	 0.1098	 100.00	1393.30
    650	4007e8	    117	   20.0	 1197.0	 1179.4	 0.0888	24.8932	 100.00	1393.38
    651	4007e8	    117	   25.0	 1200.0	 1179.5	 0.0887	12.1278	 100.00	1393.50
    652	4007e8	    117	   30.0	 1204.0	 1179.5	 0.0885	 0.5630	 100.00	1393.61
    653	4007e8	    117	   20.0	 1204.0	 1179.5	 0.0883	 4.2331	 100.00	1393.72
    654	4007e8	    117	   20.0	 1206.0	 1179.6	 0.0882	 5.8826	 100.00	1393.82
    655	4007e8	    117	   15.0	 1207.0	 1179.6	 0.0880	 0.9997	 100.00	1393.93
    656	4007e8	    120	   65.0	 1164.0	 1179.6	 0.2530	82.0171	 100.00	1392.62
    657	4007e8	    120	   20.0	 1174.0	 1179.6	 0.2700	1.8e+02	 100.00	1392.39
    658	4007e8	    120	   25.0	 1165.0	 1179.6	 0.3109	1.6e+02	 100.00	1392.51
    659	4007e8	    120	   15.0	 1176.0	 1179.6	 0.2436	34.6584	 100.00	1392.59
    660	4007e8	    120	   25.0	 1171.0	 1179.6	 0.2199	40.9463	 100.00	1392.68
    661	4007e8	    120	   30.0	 1183.0	 1179.6	 0.1977	32.9307	 100.00	1392.78
    662	4007e8	    120	   20.0	 1175.0	 1179.6	 0.1814	23.1392	 100.00	1392.66
    663	4007e8	    120	   15.0	 1186.0	 1179.6	 0.1643	 6.4912	 100.00	1392.47
    664	4007e8	    120	   25.0	 1175.0	 1179.6	 0.1702	42.8365	 100.00	1392.35
    665	4007e8	    120	   15.0	 1176.0	 1179.6	 0.1612	 8.2184	 100.00	1392.15
    666	4007e8	    120	   40.0	 1174.0	 1179.5	 0.1673	1.6e+02	 100.00	1391.97
    667	4007e8	    120	   15.0	 1175.0	 1179.5	 0.1567	 2.2420	 100.00	1391.86
    668	4007e8	    120	   25.0	 1180.0	 1179.5	 0.1577	1.1e+02	 100.00	1391.96
    669	4007e8	    120	   20.0	 1180.0	 1179.5	 0.1501	16.4760	 100.00	1392.03
    670	4007e8	    120	   25.0	 1181.0	 1179.5	 0.1456	46.6674	 100.00	1392.12
    671	4007e8	    120	   25.0	 1184.0	 1179.5	 0.1427	31.1100	 100.00	1392.20
    672	4007e8	    120	   20.0	 1174.0	 1179.5	 0.1431	52.8292	 100.00	1392.27
    673	4007e8	    120	   15.0	 1185.0	 1179.5	 0.1423	46.9248	 100.00	1392.30
    674	4007e8	    120	   25.0	 1176.0	 1179.5	 0.1409	49.3822	 100.00	1392.37
    675	4007e8	    120	   20.0	 1186.0	 1179.6	 0.1371	13.0653	 100.00	1392.48
    676	4007e8	    120	   45.0	 1173.0	 1179.5	 0.1422	60.9534	 100.00	1392.51
    677	4007e8	    120	   15.0	 1184.0	 1179.6	 0.1422	61.7354	 100.00	1392.62
    678	4007e8	    120	   20.0	 1176.0	 1179.5	 0.1376	30.1124	 100.00	1392.76
    679	4007e8	    120	   25.0	 1185.0	 1179.6	 0.1356	28.1367	 100.00	1392.87
    680	4007e8	    120	   20.0	 1175.0	 1179.5	 0.1356	44.9932	 100.00	1392.90
    681	4007e8	    120	   25.0	 1178.0	 1179.5	 0.1375	57.3279	 100.00	1393.01
    682	4007e8	    120	   20.0	 1180.0	 1179.5	 0.1384	47.1960	 100.00	1393.13
    683	4007e8	    120	   15.0	 1181.0	 1179.5	 0.1355	 8.7245	 100.00	1393.21
    684	4007e8	    120	   35.0	 1184.0	 1179.6	 0.1357	73.5434	 100.00	1393.29
    685	4007e8	    120	   15.0	 1185.0	 1179.6	 0.1320	 4.7214	 100.00	1393.37
    686	4007e8	    120	   20.0	 1187.0	 1179.6	 0.1313	17.8218	 100.00	1393.50
    687	4007e8	    120	   30.0	 1185.0	 1179.6	 0.1331	67.3171	 100.00	1393.30
    688	4007e8	    120	   20.0	 1175.0	 1179.6	 0.1346	26.2732	 100.00	1393.42
    689	4007e8	    120	   25.0	 1184.0	 1179.6	 0.1351	24.0136	 100.00	1393.54
    690	4007e8	    120	   20.0	 1176.0	 1179.6	 0.1334	27.7800	 100.00	1393.65
    691	4007e8	    120	   15.0	 1187.0	 1179.6	 0.1324	26.2827	 100.00	1393.77
    692	4007e8	    120	   35.0	 1184.0	 1179.6	 0.1337	49.8154	 100.00	1393.88
    693	4007e8	    120	   20.0	 1194.0	 1179.6	 0.1314	 8.8057	 100.00	1394.00
    694	4007e8	    120	   25.0	 1185.0	 1179.6	 0.1300	10.0535	 100.00	1394.10
    695	4007e8	    120	   15.0	 1196.0	 1179.6	 0.1298	48.0541	 100.00	1394.20
    696	4007e8	    120	   20.0	 1186.0	 1179.7	 0.1299	19.1322	 100.00	1394.28
    697	4007e8	    120	   40.0	 1174.0	 1179.6	 0.1329	63.4013	 100.00	1394.37
    698	4007e8	    120	   25.0	 1175.0	 1179.6	 0.1317	 9.4561	 100.00	1394.47
    699	4007e8	    120	   20.0	 1175.0	 1179.6	 0.1303	12.1730	 100.00	1394.51
    700	4007e8	    120	   25.0	 1180.0	 1179.6	 0.1312	66.6750	 100.00	1394.57
    701	4007e8	    120	   15.0	 1181.0	 1179.6	 0.1296	18.4838	 100.00	1394.64
    702	4007e8	    120	   35.0	 1184.0	 1179.6	 0.1298	62.8051	 100.00	1394.73
    703	4007e8	    120	   15.0	 1185.0	 1179.6	 0.1288	38.0908	 100.00	1394.75
    704	4007e8	    120	   25.0	 1174.0	 1179.6	 0.1290	61.5323	 100.00	1394.84
    705	4007e8	    120	   15.0	 1185.0	 1179.6	 0.1291	61.3942	 100.00	1394.93
    706	4007e8	    120	   20.0	 1177.0	 1179.6	 0.1276	12.7010	 100.00	1395.02
    707	4007e8	    120	   35.0	 1184.0	 1179.6	 0.1285	88.9324	 100.00	1395.06
    708	4007e8	    120	   25.0	 1179.0	 1179.6	 0.1281	33.4950	 100.00	1395.16
    709	4007e8	    120	   15.0	 1190.0	 1179.7	 0.1274	41.3806	 100.00	1395.25
    710	4007e8	    120	   25.0	 1181.0	 1179.7	 0.1262	16.6502	 100.00	1395.34
    711	4007e8	    120	   20.0	 1191.0	 1179.7	 0.1251	 8.3831	 100.00	1395.41
    712	4007e8	    120	   30.0	 1183.0	 1179.7	 0.1258	24.5116	 100.00	1395.50
    713	4007e8	    120	   15.0	 1184.0	 1179.7	 0.1258	23.2989	 100.00	1395.60
    714	4007e8	    120	   20.0	 1186.0	 1179.7	 0.1257	16.7243	 100.00	1395.70
    715	4007e8	    120	   20.0	 1186.0	 1179.7	 0.1256	40.3865	 100.00	1395.81
    716	4007e8	    120	   30.0	 1190.0	 1179.7	 0.1252	38.8189	 100.00	1395.91
    717	4007e8	    120	   35.0	 1183.0	 1179.7	 0.1263	34.8590	 100.00	1396.01
    718	4007e8	    120	   20.0	 1185.0	 1179.7	 0.1266	40.5273	 100.00	1396.10
    719	4007e8	    120	   15.0	 1186.0	 1179.7	 0.1259	 5.3831	 100.00	1396.21
    720	4007e8	    120	   25.0	 1175.0	 1179.7	 0.1265	24.0497	 100.00	1396.29
    721	4007e8	    120	   20.0	 1185.0	 1179.7	 0.1257	12.5427	 100.00	1396.40
    722	4007e8	    120	   30.0	 1179.0	 1179.7	 0.1258	23.5837	 100.00	1396.49
    723	4007e8	    120	   15.0	 1190.0	 1179.8	 0.1256	33.8235	 100.00	1396.59
    724	4007e8	    120	   25.0	 1185.0	 1179.8	 0.1252	16.9973	 100.00	1396.63
    725	4007e8	    120	   25.0	 1194.0	 1179.8	 0.1245	31.9123	 100.00	1396.74
    726	4007e8	    120	   20.0	 1186.0	 1179.8	 0.1233	18.6777	 100.00	1396.84
    727	4007e8	    120	   15.0	 1197.0	 1179.8	 0.1228	19.1192	 100.00	1396.95
    728	4007e8	    120	   35.0	 1184.0	 1179.8	 0.1247	57.6474	 100.00	1397.04
    729	4007e8	    120	   15.0	 1185.0	 1179.8	 0.1246	26.0589	 100.00	1397.13
    730	4007e8	    120	   30.0	 1185.0	 1179.8	 0.1241	41.1220	 100.00	1397.24
    731	4007e8	    120	   15.0	 1186.0	 1179.8	 0.1233	13.1554	 100.00	1397.32
    732	4007e8	    120	   25.0	 1191.0	 1179.9	 0.1235	56.6056	 100.00	1397.42
    733	4007e8	    120	   25.0	 1194.0	 1179.9	 0.1239	77.0369	 100.00	1397.51
    734	4007e8	    120	   25.0	 1195.0	 1179.9	 0.1237	13.0120	 100.00	1397.62
    735	4007e8	    120	   20.0	 1195.0	 1179.9	 0.1232	38.4235	 100.00	1397.72
    736	4007e8	    120	   20.0	 1185.0	 1179.9	 0.1231	43.1945	 100.00	1397.84
    737	4007e8	    120	   15.0	 1196.0	 1179.9	 0.1234	36.8581	 100.00	1397.91
    738	4007e8	    120	   50.0	 1170.0	 1179.9	 0.1256	81.9804	 100.00	1398.01
    739	4007e8	    120	   20.0	 1180.0	 1179.9	 0.1247	 1.7009	 100.00	1398.11
    740	4007e8	    120	   30.0	 1174.0	 1179.9	 0.1242	 7.4190	 100.00	1398.20
    741	4007e8	    120	   15.0	 1185.0	 1179.9	 0.1235	10.6484	 100.00	1398.28
    742	4007e8	    120	   20.0	 1177.0	 1179.9	 0.1228	 2.2357	 100.00	1398.37
    743	4007e8	    120	   30.0	 1189.0	 1179.9	 0.1227	38.1921	 100.00	1398.42
    744	4007e8	    120	   20.0	 1179.0	 1179.9	 0.1225	27.8685	 100.00	1398.51
    745	4007e8	    120	   20.0	 1179.0	 1179.9	 0.1219	23.9058	 100.00	1398.59
    746	4007e8	    120	   20.0	 1181.0	 1179.9	 0.1216	21.0849	 100.00	1398.68
    747	4007e8	    120	   15.0	 1182.0	 1179.9	 0.1211	51.1440	 100.00	1398.76
    748	4007e8	    120	   45.0	 1183.0	 1179.9	 0.1214	17.4367	 100.00	1398.84
    749	4007e8	    120	   15.0	 1184.0	 1180.0	 0.1212	22.3720	 100.00	1398.91
    750	4007e8	    120	   20.0	 1186.0	 1180.0	 0.1213	55.3178	 100.00	1398.95
    751	4007e8	    120	   20.0	 1186.0	 1180.0	 0.1210	13.1385	 100.00	1399.03
    752	4007e8	    120	   20.0	 1176.0	 1180.0	 0.1207	30.2271	 100.00	1399.11
    753	4007e8	    120	   30.0	 1188.0	 1180.0	 0.1211	34.3646	 100.00	1399.21
    754	4007e8	    120	   20.0	 1180.0	 1180.0	 0.1207	12.0261	 100.00	1399.30
    755	4007e8	    120	   15.0	 1191.0	 1180.0	 0.1207	24.0918	 100.00	1398.38
    756	400160	    120	   15.0	 1191.0	 1180.0	 0.1207	24.0918	 100.00	1397.01
