./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    561	4007f2	     44	   10.0	    6.0	 1057.3	 0.0755	 2.3695	 100.00	1325.54
    562	4007f2	     44	    8.0	    6.0	 1055.4	 0.0752	 0.7672	 100.00	1325.70
    563	4007f2	     44	    6.0	    5.0	 1053.6	 0.0749	 1.6764	 100.00	1325.78
    564	4007f2	     44	   16.0	    9.0	 1051.7	 0.0753	14.3094	 100.00	1325.68
    565	4007f2	     44	    8.0	   15.0	 1049.9	 0.0751	 1.2559	 100.00	1325.79
    566	4007f2	     44	   10.0	   13.0	 1048.1	 0.0750	 8.1934	 100.00	1325.87
    567	4007f2	     44	    6.0	    4.0	 1046.2	 0.0749	 1.1031	 100.00	1325.74
    568	4007f2	     44	    8.0	    6.0	 1044.4	 0.0750	 4.0300	 100.00	1325.89
    569	4007f2	     44	   10.0	    5.0	 1042.6	 0.0749	 7.7461	 100.00	1325.94
    570	4007f2	     44	   10.0	    2.0	 1040.8	 0.0746	 1.8961	 100.00	1325.83
    571	4007f2	     44	    8.0	   10.0	 1039.0	 0.0746	 2.9387	 100.00	1325.98
    572	4007f2	     44	   10.0	   13.0	 1037.2	 0.0745	10.9294	 100.00	1326.04
    573	4007f2	     44	    6.0	    4.0	 1035.4	 0.0742	 0.5514	 100.00	1325.93
    574	4007f2	     44	   22.0	   22.0	 1033.6	 0.0747	 5.4632	 100.00	1326.09
    575	4007f2	     44	    6.0	   14.0	 1031.8	 0.0744	 0.4416	 100.00	1326.16
    576	4007f2	     44	   10.0	    4.0	 1030.0	 0.0745	 7.2540	 100.00	1326.00
    577	4007f2	     44	    6.0	    2.0	 1028.3	 0.0742	 0.9053	 100.00	1326.12
    578	4007f2	     44	    8.0	    4.0	 1026.5	 0.0740	 4.7247	 100.00	1326.20
    579	4007f2	     44	   12.0	    5.0	 1024.7	 0.0739	 1.9304	 100.00	1326.05
    580	4007f2	     44	   10.0	   13.0	 1023.0	 0.0737	 0.5381	 100.00	1326.20
    581	4007f2	     44	    6.0	    5.0	 1021.2	 0.0737	 0.6238	 100.00	1326.25
    582	4007f2	     44	   10.0	    5.0	 1019.5	 0.0736	 1.7219	 100.00	1326.13
    583	4007f2	     44	    8.0	    9.0	 1017.8	 0.0733	 1.0622	 100.00	1326.27
    584	4007f2	     44	   14.0	   12.0	 1016.1	 0.0737	24.6838	 100.00	1326.33
    585	4007f2	     44	    6.0	   12.0	 1014.3	 0.0734	 0.5929	 100.00	1326.18
    586	4007f2	     44	    8.0	   12.0	 1012.6	 0.0734	 3.6111	 100.00	1326.33
    587	4007f2	     44	    8.0	    9.0	 1010.9	 0.0731	 2.0112	 100.00	1326.38
    588	4007f2	     44	   12.0	    2.0	 1009.2	 0.0729	 5.5279	 100.00	1326.49
    589	4007f2	     44	   10.0	    6.0	 1007.5	 0.0729	 2.5450	 100.00	1326.08
    590	4007f2	     44	    8.0	   14.0	 1005.8	 0.0728	 1.4982	 100.00	1326.24
    591	4007f2	     44	    6.0	   10.0	 1004.2	 0.0727	12.3015	 100.00	1326.30
    592	4007f2	     44	   10.0	   11.0	 1002.5	 0.0728	 4.7715	 100.00	1326.35
    593	4007f2	     44	    8.0	   11.0	 1000.8	 0.0727	 2.5132	 100.00	1326.48
    594	4007f2	     44	   16.0	   14.0	  999.1	 0.0729	 3.9376	 100.00	1326.55
    595	4007f2	     44	    6.0	    8.0	  997.5	 0.0726	 0.3753	 100.00	1326.30
    596	4007f2	     44	   10.0	   14.0	  995.8	 0.0727	10.8000	 100.00	1326.42
    597	4007f2	     44	   10.0	   10.0	  994.2	 0.0725	 0.8630	 100.00	1326.48
    598	4007f2	     44	    8.0	    0.0	  992.5	 0.0722	 0.8234	 +99.83	1327.67
    599	4007f2	     44	    6.0	    6.0	  990.9	 0.0719	 0.5957	  99.83	1327.36
    600	4007f2	     44	   12.0	   12.0	  989.3	 0.0719	 2.7314	  99.83	1327.43
    601	4007f2	     44	    6.0	   10.0	  987.6	 0.0717	 0.7798	  99.83	1327.56
    602	4007f2	     44	   12.0	    7.0	  986.0	 0.0717	14.7148	  99.83	1327.64
    603	4007f2	     44	    6.0	    6.0	  984.4	 0.0715	 0.9469	  99.83	1327.37
    604	4007f2	     44	   10.0	    2.0	  982.8	 0.0712	 1.7586	  99.83	1326.85
    605	4007f2	     44	   12.0	    5.0	  981.1	 0.0713	 8.6284	  99.83	1326.33
    606	4007f2	     44	   10.0	    6.0	  979.5	 0.0711	 2.3726	  99.84	1325.80
    607	4007f2	     44	    8.0	    1.0	  977.9	 0.0709	 1.2465	  99.84	1325.30
    608	4007f2	     44	    8.0	    7.0	  976.3	 0.0711	 0.6442	  99.84	1325.21
    609	4007f2	     44	    6.0	    5.0	  974.7	 0.0709	 1.5212	  99.84	1325.02
    610	4007f2	     44	   12.0	    1.0	  973.1	 0.0707	 1.7006	  99.84	1324.86
    611	4007f2	     44	    8.0	    5.0	  971.6	 0.0706	 0.8937	  99.84	1324.16
    612	4007f2	     44	   12.0	   11.0	  970.0	 0.0705	 3.2500	  99.84	1324.09
    613	4007f2	     44	    6.0	    8.0	  968.4	 0.0702	 0.7138	  99.84	1324.08
    614	4007f2	     44	    8.0	    1.0	  966.9	 0.0701	 0.7375	  99.84	1323.98
    615	4007f2	     44	   18.0	   19.0	  965.3	 0.0704	 4.1993	  99.84	1324.11
    616	4007f2	     44	    8.0	   16.0	  963.8	 0.0702	 0.4584	  99.84	1324.19
    617	4007f2	     44	    8.0	    2.0	  962.2	 0.0700	 6.6496	  99.84	1324.08
    618	4007f2	     44	    8.0	   10.0	  960.7	 0.0698	 0.7306	  99.84	1324.19
    619	4007f2	     44	    6.0	    8.0	  959.1	 0.0696	 0.5963	  99.84	1324.27
    620	4007f2	     44	   16.0	    6.0	  957.6	 0.0696	 9.2090	  99.84	1324.18
    621	4007f2	     44	    6.0	    8.0	  956.1	 0.0695	 0.3355	  99.84	1324.34
    622	4007f2	     44	    8.0	    8.0	  954.6	 0.0693	 1.6911	  99.84	1324.42
    623	4007f2	     44	    8.0	    0.0	  953.0	 0.0690	 1.0552	 +99.68	1325.84
    624	4007f2	     44	    8.0	    8.0	  951.5	 0.0690	14.3111	  99.68	1325.55
    625	4007f2	     44	   14.0	   11.0	  950.0	 0.0691	 2.8328	  99.68	1325.61
    626	4007f2	     44	    8.0	    6.0	  948.5	 0.0689	 0.4681	  99.68	1325.38
    627	4007f2	     44	    6.0	   12.0	  947.0	 0.0689	 0.4487	  99.68	1325.53
    628	4007f2	     44	   12.0	   12.0	  945.5	 0.0687	 0.9271	  99.68	1325.61
    629	4007f2	     44	    8.0	    2.0	  944.0	 0.0686	 3.5403	  99.68	1325.68
    630	4007f2	     44	   12.0	    6.0	  942.6	 0.0686	 3.0325	  99.68	1325.29
    631	4007f2	     44	    6.0	   12.0	  941.1	 0.0683	 0.6196	  99.68	1325.43
    632	4007f2	     44	    8.0	   11.0	  939.6	 0.0684	 3.7512	  99.68	1325.50
    633	4007f2	     44	    8.0	   11.0	  938.1	 0.0683	 0.3558	  99.68	1325.39
    634	4007f2	     44	   10.0	   11.0	  936.7	 0.0682	 3.3308	  99.69	1325.54
    635	4007f2	     44	   14.0	   14.0	  935.2	 0.0686	19.7867	  99.69	1325.62
    636	4007f2	     44	   10.0	   11.0	  933.8	 0.0684	 0.5210	  99.69	1325.48
    637	4007f2	     44	    6.0	   13.0	  932.3	 0.0682	 0.2820	  99.69	1325.62
    638	4007f2	     44	   12.0	   10.0	  930.9	 0.0680	 1.6604	  99.69	1325.66
    639	4007f2	     44	    6.0	    0.0	  929.4	 0.0678	 0.5073	 +99.53	1327.07
    640	4007f2	     44	   12.0	   12.0	  928.0	 0.0678	10.6650	  99.53	1326.78
    641	4007f2	     44	    6.0	    4.0	  926.6	 0.0676	 0.6358	  99.53	1326.82
    642	4007f2	     44	    8.0	    8.0	  925.1	 0.0675	 0.5281	  99.53	1326.95
    643	4007f2	     44	   10.0	    9.0	  923.7	 0.0675	 2.6994	  99.53	1326.98
    644	4007f2	     44	   10.0	    4.0	  922.3	 0.0674	 7.2680	  99.53	1326.99
    645	4007f2	     44	    6.0	    8.0	  920.9	 0.0673	 1.0174	  99.54	1327.13
    646	4007f2	     44	   14.0	   14.0	  919.5	 0.0674	 5.8435	  99.54	1327.19
    647	4007f2	     44	    8.0	    6.0	  918.1	 0.0673	 0.6234	  99.54	1327.24
    648	4007f2	     44	   10.0	    8.0	  916.7	 0.0673	 1.5156	  99.54	1326.85
    649	4007f2	     44	    6.0	    6.0	  915.3	 0.0671	 0.7220	  99.54	1326.98
    650	4007f2	     44	    8.0	    8.0	  913.9	 0.0671	 1.0634	  99.54	1327.03
    651	4007f2	     44	   10.0	    3.0	  912.5	 0.0671	10.9646	  99.54	1326.95
    652	4007f2	     44	   12.0	   15.0	  911.1	 0.0669	 0.9675	  99.54	1327.07
    653	4007f2	     44	    8.0	    9.0	  909.7	 0.0667	 1.2298	  99.54	1327.14
    654	4007f2	     44	    8.0	    0.0	  908.3	 0.0665	 0.8524	 +99.39	1328.49
    655	4007f2	     44	    6.0	    6.0	  907.0	 0.0664	 0.6038	  99.39	1328.20
    656	4007f2	     45	   26.0	   25.0	  905.6	 0.2529	32.6806	  99.39	1328.37
    657	4007f2	     45	    8.0	   25.0	  904.3	 0.2587	37.3848	  99.39	1328.25
    658	4007f2	     45	   10.0	   25.0	  902.9	 0.2402	25.4277	  99.39	1328.40
    659	4007f2	     45	    6.0	   23.0	  901.6	 0.2215	16.8584	  99.39	1328.54
    660	4007f2	     45	   10.0	   21.0	  900.3	 0.1990	 9.3016	  99.39	1328.68
    661	4007f2	     45	   12.0	   23.0	  899.0	 0.1927	18.3387	  99.40	1328.79
    662	4007f2	     45	    8.0	   19.0	  897.6	 0.1766	 7.9833	  99.40	1328.93
    663	4007f2	     45	    6.0	   17.0	  896.3	 0.1669	11.5771	  99.40	1329.07
    664	4007f2	     45	   10.0	   25.0	  895.0	 0.1670	17.7059	  99.40	1329.21
    665	4007f2	     45	    6.0	   19.0	  893.7	 0.1574	 8.9074	  99.40	1329.33
    666	4007f2	     45	   16.0	   25.0	  892.4	 0.1566	17.4473	  99.40	1329.47
    667	4007f2	     45	    6.0	   19.0	  891.1	 0.1499	10.5287	  99.40	1329.59
    668	4007f2	     45	   10.0	   21.0	  889.8	 0.1475	15.9755	  99.40	1329.72
    669	4007f2	     45	    8.0	   19.0	  888.5	 0.1436	 9.4258	  99.40	1329.83
    670	4007f2	     45	   10.0	   21.0	  887.2	 0.1373	 4.9016	  99.40	1329.98
    671	4007f2	     45	   10.0	   17.0	  885.9	 0.1373	13.0605	  99.40	1330.10
    672	4007f2	     45	    8.0	   21.0	  884.6	 0.1357	14.6758	  99.41	1330.24
    673	4007f2	     45	    6.0	   19.0	  883.3	 0.1338	15.6723	  99.41	1330.35
    674	4007f2	     45	   10.0	   19.0	  882.0	 0.1301	 6.6635	  99.41	1330.50
    675	4007f2	     45	    8.0	   19.0	  880.8	 0.1269	 9.8146	  99.41	1330.63
    676	4007f2	     45	   18.0	   23.0	  879.5	 0.1305	31.8028	  99.41	1330.77
    677	4007f2	     45	    6.0	   21.0	  878.2	 0.1295	15.6525	  99.41	1330.90
    678	4007f2	     45	    8.0	   17.0	  876.9	 0.1257	 4.9615	  99.41	1331.04
    679	4007f2	     45	   10.0	   21.0	  875.7	 0.1238	11.6465	  99.41	1331.14
    680	4007f2	     45	    8.0	   25.0	  874.4	 0.1231	12.1276	  99.41	1331.27
    681	4007f2	     45	   10.0	   21.0	  873.2	 0.1219	12.7867	  99.41	1331.41
    682	4007f2	     45	    8.0	   21.0	  871.9	 0.1210	14.1396	  99.41	1331.54
    683	4007f2	     45	    6.0	   15.0	  870.7	 0.1185	 6.0294	  99.42	1331.68
    684	4007f2	     45	   14.0	   23.0	  869.5	 0.1177	10.5380	  99.42	1331.80
    685	4007f2	     45	    6.0	   17.0	  868.2	 0.1157	 6.5524	  99.42	1331.93
    686	4007f2	     45	    8.0	   17.0	  867.0	 0.1145	 9.0106	  99.42	1332.03
    687	4007f2	     45	   12.0	   15.0	  865.7	 0.1153	15.6581	  99.42	1332.15
    688	4007f2	     45	    8.0	   19.0	  864.5	 0.1151	14.7373	  99.42	1332.25
    689	4007f2	     45	   10.0	   23.0	  863.3	 0.1137	 9.2112	  99.42	1332.37
    690	4007f2	     45	    8.0	   19.0	  862.1	 0.1114	 4.0440	  99.42	1332.48
    691	4007f2	     45	    6.0	   17.0	  860.8	 0.1103	12.7787	  99.42	1332.60
    692	4007f2	     45	   14.0	   17.0	  859.6	 0.1105	10.2530	  99.42	1332.69
    693	4007f2	     45	    8.0	   17.0	  858.4	 0.1095	 9.3490	  99.42	1332.81
    694	4007f2	     45	   10.0	   17.0	  857.2	 0.1082	 4.8073	  99.42	1332.93
    695	4007f2	     45	    6.0	   15.0	  856.0	 0.1074	18.9006	  99.43	1333.06
    696	4007f2	     45	    8.0	   19.0	  854.8	 0.1076	 9.3196	  99.43	1333.18
    697	4007f2	     45	   16.0	   21.0	  853.6	 0.1101	25.1515	  99.43	1333.31
    698	4007f2	     45	   10.0	   23.0	  852.4	 0.1096	 9.7693	  99.43	1333.40
    699	4007f2	     45	    8.0	   21.0	  851.2	 0.1092	 4.0010	  99.43	1333.53
    700	4007f2	     45	   10.0	   23.0	  850.0	 0.1090	 5.2442	  99.43	1333.65
    701	4007f2	     45	    6.0	   17.0	  848.8	 0.1080	 4.4559	  99.43	1333.77
    702	4007f2	     45	   14.0	   21.0	  847.7	 0.1076	 7.9902	  99.43	1333.89
    703	4007f2	     45	    6.0	   15.0	  846.5	 0.1061	 3.1225	  99.43	1334.02
    704	4007f2	     45	   10.0	   23.0	  845.3	 0.1061	 8.9757	  99.43	1334.12
    705	4007f2	     45	    6.0	   21.0	  844.2	 0.1055	 7.7470	  99.43	1334.25
    706	4007f2	     45	    8.0	   17.0	  843.0	 0.1040	 4.2601	  99.43	1334.34
    707	4007f2	     45	   14.0	   21.0	  841.8	 0.1039	11.2382	  99.44	1334.47
    708	4007f2	     45	   10.0	   19.0	  840.7	 0.1023	 2.6189	  99.44	1334.58
    709	4007f2	     45	    6.0	   17.0	  839.5	 0.1019	 7.7241	  99.44	1334.70
    710	4007f2	     45	   10.0	   17.0	  838.3	 0.1014	 8.3687	  99.44	1334.80
    711	4007f2	     45	    8.0	   17.0	  837.2	 0.1013	 5.4004	  99.44	1334.91
    712	4007f2	     45	   12.0	   23.0	  836.0	 0.1022	 5.4245	  99.44	1335.02
    713	4007f2	     45	    6.0	   17.0	  834.9	 0.1017	 2.1307	  99.44	1335.14
    714	4007f2	     45	    8.0	   17.0	  833.8	 0.1013	 9.5795	  99.44	1335.25
    715	4007f2	     45	    8.0	   15.0	  832.6	 0.1013	 2.8119	  99.44	1335.37
    716	4007f2	     45	   12.0	   19.0	  831.5	 0.1014	 5.9445	  99.44	1335.47
    717	4007f2	     45	   14.0	   19.0	  830.3	 0.1031	23.5995	  99.44	1335.59
    718	4007f2	     45	    8.0	   19.0	  829.2	 0.1024	 3.8756	  99.44	1335.71
    719	4007f2	     45	    6.0	   13.0	  828.1	 0.1013	 1.4644	  99.44	1335.83
    720	4007f2	     45	   10.0	   21.0	  827.0	 0.1012	10.7801	  99.45	1335.97
    721	4007f2	     45	    8.0	   21.0	  825.8	 0.1016	 3.2313	  99.45	1336.06
    722	4007f2	     45	   12.0	   19.0	  824.7	 0.1017	 5.1406	  99.45	1336.19
    723	4007f2	     45	    6.0	   17.0	  823.6	 0.1014	 3.8270	  99.45	1336.27
    724	4007f2	     45	   10.0	   15.0	  822.5	 0.1008	 2.4195	  99.45	1336.39
    725	4007f2	     45	   10.0	   19.0	  821.4	 0.1000	 4.8750	  99.45	1336.50
    726	4007f2	     45	    8.0	   15.0	  820.3	 0.0991	 3.7126	  99.45	1336.62
    727	4007f2	     45	    6.0	   13.0	  819.2	 0.0994	 4.5322	  99.45	1336.72
    728	4007f2	     45	   14.0	   21.0	  818.1	 0.1015	20.5594	  99.45	1336.84
    729	4007f2	     45	    6.0	   15.0	  817.0	 0.1006	 1.0080	  99.45	1336.92
    730	4007f2	     45	   12.0	   21.0	  815.9	 0.0998	 4.9023	  99.45	1337.04
    731	4007f2	     45	    6.0	   15.0	  814.8	 0.0985	 1.0834	  99.45	1337.15
    732	4007f2	     45	   10.0	   17.0	  813.7	 0.0982	 4.5401	  99.45	1337.25
    733	4007f2	     45	   10.0	   13.0	  812.6	 0.0979	 4.9724	  99.46	1337.36
    734	4007f2	     45	   10.0	   15.0	  811.5	 0.0977	 3.7399	  99.46	1337.48
    735	4007f2	     45	    8.0	   13.0	  810.4	 0.0973	 3.3926	  99.46	1337.58
    736	4007f2	     45	    8.0	   17.0	  809.4	 0.0972	 1.9298	  99.46	1337.70
    737	4007f2	     45	    6.0	   15.0	  808.3	 0.0971	 4.9464	  99.46	1337.81
    738	4007f2	     45	   20.0	   21.0	  807.2	 0.0988	10.0455	  99.46	1337.94
    739	4007f2	     45	    8.0	   21.0	  806.2	 0.0985	 1.6751	  99.46	1338.04
    740	4007f2	     45	   12.0	   23.0	  805.1	 0.0988	 6.0919	  99.46	1338.16
    741	4007f2	     45	    6.0	   21.0	  804.1	 0.0979	 1.2931	  99.46	1338.24
    742	4007f2	     45	    8.0	   17.0	  803.0	 0.0971	 2.1927	  99.46	1338.35
    743	4007f2	     45	   12.0	   19.0	  801.9	 0.0975	23.7834	  99.46	1338.44
    744	4007f2	     45	    8.0	   23.0	  800.9	 0.0966	 1.6767	  99.46	1338.56
    745	4007f2	     45	    8.0	   21.0	  799.9	 0.0965	 4.9002	  99.46	1338.63
    746	4007f2	     45	    8.0	   21.0	  798.8	 0.0973	 6.4697	  99.46	1338.74
    747	4007f2	     45	    6.0	   15.0	  797.8	 0.0963	 1.3055	  99.47	1338.82
    748	4007f2	     45	   18.0	   23.0	  796.7	 0.0963	 8.4737	  99.47	1338.92
    749	4007f2	     45	    6.0	   17.0	  795.7	 0.0953	 1.5739	  99.47	1339.01
    750	4007f2	     45	    8.0	   17.0	  794.6	 0.0958	11.6600	  99.47	1339.10
    751	4007f2	     45	    8.0	   15.0	  793.6	 0.0949	 2.3759	  99.47	1339.20
    752	4007f2	     45	    8.0	   19.0	  792.6	 0.0957	 4.3572	  99.47	1339.30
    753	4007f2	     45	   12.0	   21.0	  791.6	 0.0951	 2.6723	  99.47	1339.38
    754	4007f2	     45	    8.0	   17.0	  790.5	 0.0943	 2.5162	  99.47	1339.48
    755	4007f2	     45	    6.0	   15.0	  789.5	 0.0941	 3.4938	  99.47	1339.16
    756	400160	     45	    6.0	   15.0	  788.5	 0.0941	 3.4938	  99.47	1338.07
