./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    584	400824	     45	   15.0	   14.0	 1027.7	 0.0806	 4.8570	 100.00	1339.26
    585	400824	     45	    6.0	    8.0	 1026.0	 0.0806	 7.3876	 100.00	1339.29
    586	400824	     45	    8.0	    6.0	 1024.3	 0.0807	16.6364	 100.00	1339.32
    587	400824	     45	    8.0	    4.0	 1022.5	 0.0805	 0.7234	 100.00	1338.91
    588	400824	     45	   13.0	   13.0	 1020.8	 0.0804	 7.4929	 100.00	1339.06
    589	400824	     45	   10.0	   11.0	 1019.1	 0.0807	13.8943	 100.00	1339.09
    590	400824	     45	    8.0	   10.0	 1017.4	 0.0806	11.5773	 100.00	1339.15
    591	400824	     45	    6.0	   12.0	 1015.7	 0.0804	 0.5731	 100.00	1339.29
    592	400824	     45	   11.0	    9.0	 1014.0	 0.0806	 2.4287	 100.00	1339.37
    593	400824	     45	    9.0	    8.0	 1012.3	 0.0804	 5.8763	 100.00	1339.05
    594	400824	     45	   17.0	   15.0	 1010.6	 0.0807	 5.3305	 100.00	1339.14
    595	400824	     45	    7.0	   17.0	 1009.0	 0.0804	 0.9131	 100.00	1339.20
    596	400824	     45	   10.0	    0.0	 1007.3	 0.0802	 0.4372	 +99.83	1340.36
    597	400824	     45	   11.0	   11.0	 1005.6	 0.0800	 0.6177	  99.83	1340.04
    598	400824	     45	    9.0	   10.0	 1003.9	 0.0798	 1.8965	  99.83	1340.08
    599	400824	     45	    7.0	    5.0	 1002.3	 0.0798	 0.8456	  99.83	1340.18
    600	400824	     45	   13.0	    8.0	 1000.6	 0.0798	10.8473	  99.83	1340.21
    601	400824	     45	    6.0	    8.0	  999.0	 0.0798	 8.2457	  99.83	1339.89
    602	400824	     45	   12.0	    6.0	  997.3	 0.0796	11.6598	  99.83	1339.35
    603	400824	     45	    6.0	    4.0	  995.7	 0.0796	 1.8094	  99.83	1338.78
    604	400824	     45	   11.0	    3.0	  994.0	 0.0798	13.2094	  99.83	1338.23
    605	400824	     45	   12.0	    5.0	  992.4	 0.0799	 5.1838	  99.83	1337.64
    606	400824	     45	   10.0	    7.0	  990.8	 0.0797	 1.4286	  99.84	1337.56
    607	400824	     45	    8.0	   13.0	  989.2	 0.0795	 0.4545	  99.84	1337.35
    608	400824	     45	    9.0	    9.0	  987.6	 0.0799	25.0542	  99.84	1337.14
    609	400824	     45	    7.0	    5.0	  985.9	 0.0796	 1.4472	  99.84	1336.38
    610	400824	     45	   13.0	   12.0	  984.4	 0.0795	 3.4255	  99.84	1336.24
    611	400824	     45	    9.0	   10.0	  982.8	 0.0793	 0.5398	  99.84	1336.22
    612	400824	     45	   12.0	    6.0	  981.2	 0.0792	10.5223	  99.84	1336.09
    613	400824	     45	    7.0	    9.0	  979.6	 0.0789	 1.1070	  99.84	1336.23
    614	400824	     45	    9.0	    9.0	  978.0	 0.0788	 0.9148	  99.84	1336.28
    615	400824	     45	   19.0	   11.0	  976.4	 0.0791	26.3823	  99.84	1336.11
    616	400824	     45	    9.0	   14.0	  974.9	 0.0789	 0.4108	  99.84	1336.21
    617	400824	     45	    8.0	   15.0	  973.3	 0.0788	 0.5808	  99.84	1336.27
    618	400824	     45	    8.0	    1.0	  971.8	 0.0786	 8.0786	  99.84	1336.14
    619	400824	     45	    6.0	    7.0	  970.2	 0.0784	 1.5723	  99.84	1336.27
    620	400824	     45	   17.0	   15.0	  968.7	 0.0785	10.1785	  99.84	1336.31
    621	400824	     45	    6.0	    6.0	  967.1	 0.0782	 0.4905	  99.84	1336.14
    622	400824	     45	    8.0	   10.0	  965.6	 0.0781	 7.7946	  99.84	1336.23
    623	400824	     45	    8.0	    9.0	  964.0	 0.0778	 0.9728	  99.84	1336.28
    624	400824	     45	    9.0	    3.0	  962.5	 0.0778	 7.9244	  99.84	1336.30
    625	400824	     45	   15.0	   11.0	  961.0	 0.0778	 9.5715	  99.84	1336.32
    626	400824	     45	    9.0	    5.0	  959.5	 0.0776	 1.1267	  99.84	1336.03
    627	400824	     45	    7.0	    4.0	  957.9	 0.0775	 1.0623	  99.84	1335.79
    628	400824	     45	   12.0	    8.0	  956.4	 0.0774	 5.6866	  99.84	1335.88
    629	400824	     45	    9.0	    5.0	  954.9	 0.0773	 0.7996	  99.84	1335.91
    630	400824	     45	   13.0	    6.0	  953.4	 0.0771	 4.4763	  99.84	1335.77
    631	400824	     45	    7.0	   13.0	  951.9	 0.0771	 3.5058	  99.84	1335.89
    632	400824	     45	    9.0	    9.0	  950.4	 0.0772	 0.7984	  99.84	1335.92
    633	400824	     45	    8.0	    8.0	  949.0	 0.0773	 1.7935	  99.84	1335.80
    634	400824	     45	   10.0	   10.0	  947.5	 0.0771	 4.1433	  99.84	1335.91
    635	400824	     45	   14.0	   12.0	  946.0	 0.0774	 9.4434	  99.84	1335.96
    636	400824	     45	   11.0	   11.0	  944.5	 0.0775	10.9803	  99.84	1335.67
    637	400824	     45	    6.0	   11.0	  943.1	 0.0773	 4.2396	  99.84	1335.79
    638	400824	     45	   12.0	   12.0	  941.6	 0.0772	 5.1284	  99.84	1335.86
    639	400824	     45	    6.0	    2.0	  940.1	 0.0770	 0.4948	  99.84	1335.54
    640	400824	     45	   13.0	   13.0	  938.7	 0.0772	21.1052	  99.84	1335.66
    641	400824	     45	    7.0	    7.0	  937.2	 0.0770	 0.6033	  99.84	1335.68
    642	400824	     45	    9.0	    3.0	  935.8	 0.0769	 6.9806	  99.84	1335.48
    643	400824	     45	   11.0	    8.0	  934.4	 0.0766	 0.7077	  99.84	1335.56
    644	400824	     45	   10.0	   12.0	  932.9	 0.0766	12.4881	  99.84	1335.61
    645	400824	     45	    7.0	   11.0	  931.5	 0.0765	 2.7564	  99.85	1335.47
    646	400824	     45	   15.0	    8.0	  930.1	 0.0764	 2.2474	  99.85	1335.59
    647	400824	     45	    9.0	   15.0	  928.7	 0.0763	 0.6341	  99.85	1335.62
    648	400824	     45	   11.0	    8.0	  927.2	 0.0763	15.4852	  99.85	1335.49
    649	400824	     45	    6.0	   10.0	  925.8	 0.0762	 0.6919	  99.85	1335.60
    650	400824	     45	    8.0	   10.0	  924.4	 0.0763	 6.0870	  99.85	1335.64
    651	400824	     45	   10.0	    5.0	  923.0	 0.0760	 1.0190	  99.85	1335.49
    652	400824	     45	   13.0	   16.0	  921.6	 0.0758	 0.9232	  99.85	1335.61
    653	400824	     45	    8.0	    8.0	  920.2	 0.0758	 1.1463	  99.85	1335.63
    654	400824	     45	    8.0	    5.0	  918.8	 0.0756	 1.9389	  99.85	1335.66
    655	400824	     45	    6.0	    3.0	  917.4	 0.0755	 0.4494	  99.85	1335.27
    656	400824	     46	   27.0	   21.0	  916.1	 0.2514	35.0514	  99.85	1334.98
    657	400824	     46	    9.0	   22.0	  914.7	 0.2573	37.9761	  99.85	1334.83
    658	400824	     46	   11.0	   19.0	  913.3	 0.2359	20.8322	  99.85	1334.95
    659	400824	     46	    7.0	   22.0	  912.0	 0.2162	15.4375	  99.85	1335.09
    660	400824	     46	   10.0	   24.0	  910.7	 0.1965	 8.1568	  99.85	1335.18
    661	400824	     46	   13.0	   21.0	  909.3	 0.1938	19.5856	  99.85	1335.33
    662	400824	     46	    9.0	   26.0	  908.0	 0.1757	 6.6281	  99.85	1335.44
    663	400824	     46	    7.0	   27.0	  906.7	 0.1672	13.4021	  99.85	1335.56
    664	400824	     46	   11.0	   18.0	  905.3	 0.1655	15.1748	  99.85	1335.68
    665	400824	     46	    6.0	   24.0	  904.0	 0.1578	11.7452	  99.85	1335.80
    666	400824	     46	   16.0	   18.0	  902.7	 0.1573	20.6001	  99.85	1335.92
    667	400824	     46	    6.0	   24.0	  901.3	 0.1507	10.0007	  99.85	1336.03
    668	400824	     46	   11.0	   21.0	  900.0	 0.1491	19.5639	  99.85	1336.11
    669	400824	     46	    8.0	   21.0	  898.7	 0.1458	 9.6818	  99.85	1336.23
    670	400824	     46	   10.0	   19.0	  897.4	 0.1390	 4.4912	  99.85	1336.35
    671	400824	     46	   10.0	   23.0	  896.1	 0.1391	11.5020	  99.85	1336.45
    672	400824	     46	    9.0	   20.0	  894.8	 0.1380	14.8025	  99.85	1336.58
    673	400824	     46	    7.0	   21.0	  893.5	 0.1360	16.2562	  99.85	1336.69
    674	400824	     46	   11.0	   20.0	  892.2	 0.1322	 6.0727	  99.85	1336.82
    675	400824	     46	    9.0	   19.0	  890.9	 0.1289	12.7821	  99.85	1336.92
    676	400824	     46	   18.0	   19.0	  889.6	 0.1328	30.1738	  99.85	1337.04
    677	400824	     46	    7.0	   22.0	  888.4	 0.1317	18.2804	  99.85	1337.15
    678	400824	     46	    9.0	   25.0	  887.1	 0.1281	 3.6145	  99.85	1337.27
    679	400824	     46	   11.0	   20.0	  885.8	 0.1261	14.2714	  99.85	1337.38
    680	400824	     46	    9.0	   15.0	  884.5	 0.1253	10.1153	  99.85	1337.51
    681	400824	     46	   10.0	   19.0	  883.3	 0.1246	15.4946	  99.85	1337.62
    682	400824	     46	    8.0	   19.0	  882.0	 0.1238	16.4831	  99.85	1337.74
    683	400824	     46	    6.0	   25.0	  880.7	 0.1213	 5.6982	  99.85	1337.86
    684	400824	     46	   15.0	   16.0	  879.5	 0.1209	11.0029	  99.85	1337.99
    685	400824	     46	    6.0	   22.0	  878.2	 0.1192	 7.0761	  99.85	1338.11
    686	400824	     46	    8.0	   22.0	  877.0	 0.1180	 9.0145	  99.85	1338.23
    687	400824	     46	   12.0	   24.0	  875.7	 0.1183	12.3544	  99.85	1338.32
    688	400824	     46	    9.0	   19.0	  874.5	 0.1193	13.7656	  99.85	1338.44
    689	400824	     46	   11.0	   14.0	  873.3	 0.1176	 7.6637	  99.86	1338.54
    690	400824	     46	    9.0	   17.0	  872.0	 0.1153	 4.4215	  99.86	1338.66
    691	400824	     46	    7.0	   20.0	  870.8	 0.1140	10.5672	  99.86	1338.77
    692	400824	     46	   14.0	   20.0	  869.6	 0.1142	 7.8643	  99.86	1338.90
    693	400824	     46	    9.0	   19.0	  868.3	 0.1138	12.9031	  99.86	1339.00
    694	400824	     46	   11.0	   18.0	  867.1	 0.1134	 5.2808	  99.86	1339.11
    695	400824	     46	    7.0	   19.0	  865.9	 0.1118	22.4989	  99.86	1339.20
    696	400824	     46	    9.0	   16.0	  864.7	 0.1116	 4.7447	  99.86	1339.32
    697	400824	     46	   16.0	   22.0	  863.5	 0.1146	31.9387	  99.86	1339.44
    698	400824	     46	   10.0	   20.0	  862.3	 0.1151	12.8191	  99.86	1339.56
    699	400824	     46	    8.0	   20.0	  861.1	 0.1136	 3.4503	  99.86	1339.65
    700	400824	     46	   11.0	   17.0	  859.8	 0.1134	14.8794	  99.86	1339.78
    701	400824	     46	    6.0	   23.0	  858.7	 0.1120	 5.2876	  99.86	1339.88
    702	400824	     46	   14.0	   19.0	  857.5	 0.1123	12.9972	  99.86	1340.02
    703	400824	     46	    6.0	   25.0	  856.3	 0.1104	 2.0786	  99.86	1340.12
    704	400824	     46	   11.0	   16.0	  855.1	 0.1112	10.5908	  99.86	1340.23
    705	400824	     46	    7.0	   17.0	  853.9	 0.1103	10.2668	  99.86	1340.34
    706	400824	     46	    9.0	   22.0	  852.7	 0.1089	 3.9373	  99.86	1340.42
    707	400824	     46	   15.0	   17.0	  851.5	 0.1088	 9.5580	  99.86	1340.53
    708	400824	     46	   10.0	   19.0	  850.4	 0.1072	 3.6731	  99.86	1340.63
    709	400824	     46	    7.0	   22.0	  849.2	 0.1074	11.8739	  99.86	1340.74
    710	400824	     46	   11.0	   19.0	  848.0	 0.1064	10.0409	  99.86	1340.84
    711	400824	     46	    9.0	   20.0	  846.9	 0.1050	 7.1134	  99.86	1340.94
    712	400824	     46	   13.0	   13.0	  845.7	 0.1064	14.0912	  99.86	1341.03
    713	400824	     46	    6.0	   19.0	  844.5	 0.1058	 7.4792	  99.86	1341.17
    714	400824	     46	    8.0	   19.0	  843.4	 0.1054	11.1296	  99.86	1341.29
    715	400824	     46	    8.0	   19.0	  842.2	 0.1046	 7.0338	  99.86	1341.42
    716	400824	     46	   13.0	   16.0	  841.1	 0.1045	 7.4731	  99.86	1341.53
    717	400824	     46	   14.0	   20.0	  839.9	 0.1055	17.9764	  99.86	1341.63
    718	400824	     46	    8.0	   20.0	  838.8	 0.1058	 8.9105	  99.86	1341.70
    719	400824	     46	    6.0	   26.0	  837.7	 0.1047	 2.2414	  99.86	1341.81
    720	400824	     46	   11.0	   15.0	  836.5	 0.1054	16.4308	  99.86	1341.91
    721	400824	     46	    9.0	   16.0	  835.4	 0.1052	10.2830	  99.86	1342.03
    722	400824	     46	   13.0	   17.0	  834.3	 0.1059	26.4942	  99.86	1342.14
    723	400824	     46	    7.0	   20.0	  833.1	 0.1054	12.4872	  99.86	1342.25
    724	400824	     46	   10.0	   22.0	  832.0	 0.1051	 2.4916	  99.86	1342.33
    725	400824	     46	   11.0	   15.0	  830.9	 0.1043	10.3756	  99.86	1342.43
    726	400824	     46	    9.0	   20.0	  829.8	 0.1037	 1.4715	  99.86	1342.53
    727	400824	     46	    7.0	   21.0	  828.7	 0.1028	 2.9335	  99.86	1342.65
    728	400824	     46	   15.0	   14.0	  827.6	 0.1042	24.0146	  99.86	1342.74
    729	400824	     46	    6.0	   20.0	  826.4	 0.1032	 4.1108	  99.86	1342.85
    730	400824	     46	   12.0	   12.0	  825.3	 0.1027	 4.9580	  99.86	1342.92
    731	400824	     46	    6.0	   18.0	  824.2	 0.1014	 2.1790	  99.86	1343.02
    732	400824	     46	   11.0	   15.0	  823.1	 0.1017	 8.4603	  99.86	1343.11
    733	400824	     46	   10.0	   19.0	  822.0	 0.1020	 4.7801	  99.86	1343.22
    734	400824	     46	   10.0	   17.0	  820.9	 0.1011	12.5878	  99.86	1343.27
    735	400824	     46	    8.0	   17.0	  819.8	 0.1005	 1.7590	  99.86	1343.37
    736	400824	     46	    9.0	   14.0	  818.7	 0.1007	 3.2581	  99.86	1343.45
    737	400824	     46	    7.0	   15.0	  817.7	 0.1009	13.2184	  99.86	1343.56
    738	400824	     46	   21.0	   22.0	  816.6	 0.1025	33.5815	  99.86	1343.65
    739	400824	     46	    9.0	   21.0	  815.5	 0.1017	 7.1153	  99.86	1343.76
    740	400824	     46	   12.0	   17.0	  814.4	 0.1013	 3.4430	  99.87	1343.87
    741	400824	     46	    7.0	   20.0	  813.4	 0.1010	 6.2501	  99.87	1343.97
    742	400824	     46	    9.0	   23.0	  812.3	 0.1004	 5.7790	  99.87	1344.05
    743	400824	     46	   13.0	   22.0	  811.2	 0.0999	 1.5703	  99.87	1344.15
    744	400824	     46	    9.0	   17.0	  810.2	 0.0995	 4.7139	  99.87	1344.27
    745	400824	     46	    8.0	   17.0	  809.1	 0.0993	 4.6476	  99.87	1344.38
    746	400824	     46	    8.0	   17.0	  808.0	 0.0990	 6.0026	  99.87	1344.50
    747	400824	     46	    6.0	   23.0	  807.0	 0.0984	 1.6867	  99.87	1344.61
    748	400824	     46	   19.0	   16.0	  805.9	 0.0990	 9.7496	  99.87	1344.73
    749	400824	     46	    6.0	   22.0	  804.9	 0.0980	 2.7515	  99.87	1344.83
    750	400824	     46	    8.0	   22.0	  803.8	 0.0979	16.8679	  99.87	1344.95
    751	400824	     46	    8.0	   22.0	  802.8	 0.0973	 2.8107	  99.87	1345.06
    752	400824	     46	    9.0	   17.0	  801.8	 0.0976	 2.3202	  99.87	1345.17
    753	400824	     46	   13.0	   16.0	  800.7	 0.0970	 1.0948	  99.87	1345.27
    754	400824	     46	    9.0	   19.0	  799.7	 0.0964	 3.0723	  99.87	1345.35
    755	400824	     46	    7.0	   22.0	  798.7	 0.0965	 6.5653	  99.87	1344.98
    756	400160	     46	    7.0	   22.0	  797.6	 0.0965	 6.5653	  99.87	1343.89
