./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    560	4007fe	     44	    8.0	   10.0	 1081.5	 0.0723	12.9559	 100.00	1354.23
    561	4007fe	     44	   10.0	   12.0	 1079.6	 0.0720	 1.1170	 100.00	1354.27
    562	4007fe	     44	    8.0	    7.0	 1077.7	 0.0717	 1.1995	 100.00	1354.44
    563	4007fe	     44	    6.0	    9.0	 1075.8	 0.0718	 1.7943	 100.00	1354.50
    564	4007fe	     44	   16.0	   12.0	 1073.9	 0.0721	 8.5859	 100.00	1354.68
    565	4007fe	     44	    8.0	   12.0	 1072.0	 0.0718	 0.7717	 100.00	1354.73
    566	4007fe	     44	   10.0	   12.0	 1070.2	 0.0717	 0.6083	 100.00	1354.91
    567	4007fe	     44	    6.0	   10.0	 1068.3	 0.0714	 1.5055	 100.00	1354.94
    568	4007fe	     44	    8.0	    6.0	 1066.4	 0.0712	 0.7590	 100.00	1355.10
    569	4007fe	     44	   10.0	    8.0	 1064.6	 0.0710	 2.6535	 100.00	1355.15
    570	4007fe	     44	   10.0	    9.0	 1062.7	 0.0708	 2.0637	 100.00	1355.30
    571	4007fe	     44	    8.0	    7.0	 1060.9	 0.0707	 1.8530	 100.00	1355.36
    572	4007fe	     44	   10.0	   13.0	 1059.1	 0.0705	 1.4248	 100.00	1355.52
    573	4007fe	     44	    6.0	   11.0	 1057.2	 0.0702	 0.5758	 100.00	1355.56
    574	4007fe	     44	   22.0	   22.0	 1055.4	 0.0706	13.2651	 100.00	1355.72
    575	4007fe	     44	    6.0	   16.0	 1053.6	 0.0704	 0.3098	 100.00	1355.78
    576	4007fe	     44	   10.0	   18.0	 1051.8	 0.0703	 1.2019	 100.00	1355.95
    577	4007fe	     44	    6.0	   20.0	 1050.0	 0.0700	 0.8784	 100.00	1355.97
    578	4007fe	     44	    8.0	    8.0	 1048.2	 0.0698	 0.4117	 100.00	1356.07
    579	4007fe	     44	   12.0	    8.0	 1046.4	 0.0697	 2.5020	 100.00	1356.01
    580	4007fe	     44	   10.0	   13.0	 1044.7	 0.0694	 1.1287	 100.00	1356.17
    581	4007fe	     44	    6.0	    7.0	 1042.9	 0.0694	 0.6080	 100.00	1356.22
    582	4007fe	     44	   10.0	   11.0	 1041.1	 0.0692	 0.5013	 100.00	1356.38
    583	4007fe	     44	    8.0	    7.0	 1039.3	 0.0689	 1.5338	 100.00	1356.42
    584	4007fe	     44	   14.0	   14.0	 1037.6	 0.0692	 4.5073	 100.00	1356.58
    585	4007fe	     44	    6.0	   12.0	 1035.8	 0.0690	 0.2976	 100.00	1356.64
    586	4007fe	     44	    8.0	   12.0	 1034.1	 0.0690	 5.6006	 100.00	1356.76
    587	4007fe	     44	    8.0	    8.0	 1032.4	 0.0688	 1.0052	 100.00	1356.78
    588	4007fe	     44	   12.0	   11.0	 1030.6	 0.0687	 2.2983	 100.00	1356.91
    589	4007fe	     44	   10.0	    9.0	 1028.9	 0.0686	 2.1458	 100.00	1357.04
    590	4007fe	     44	    8.0	    8.0	 1027.2	 0.0684	 1.2190	 100.00	1357.16
    591	4007fe	     44	    6.0	   10.0	 1025.4	 0.0683	 7.3061	 100.00	1357.14
    592	4007fe	     44	   10.0	   10.0	 1023.7	 0.0685	 7.8828	 100.00	1357.29
    593	4007fe	     44	    8.0	    6.0	 1022.0	 0.0683	 1.1731	 100.00	1357.44
    594	4007fe	     44	   16.0	   13.0	 1020.3	 0.0685	 5.6258	 100.00	1357.59
    595	4007fe	     44	    6.0	   15.0	 1018.6	 0.0684	10.1654	 100.00	1357.65
    596	4007fe	     44	   10.0	   14.0	 1017.0	 0.0682	 0.7720	 100.00	1357.79
    597	4007fe	     44	   10.0	   16.0	 1015.3	 0.0680	 1.1589	 100.00	1357.85
    598	4007fe	     44	    8.0	    8.0	 1013.6	 0.0679	 0.7458	 100.00	1357.98
    599	4007fe	     44	    6.0	    6.0	 1011.9	 0.0679	 3.3175	 100.00	1357.99
    600	4007fe	     44	   12.0	    7.0	 1010.2	 0.0681	 3.7970	 100.00	1358.10
    601	4007fe	     44	    6.0	    9.0	 1008.6	 0.0678	 0.6299	 100.00	1358.12
    602	4007fe	     44	   12.0	   10.0	 1006.9	 0.0677	 1.7957	 100.00	1358.23
    603	4007fe	     44	    6.0	   12.0	 1005.3	 0.0675	 1.5719	 100.00	1358.25
    604	4007fe	     44	   10.0	   13.0	 1003.6	 0.0675	11.1336	 100.00	1358.36
    605	4007fe	     44	   12.0	   11.0	 1002.0	 0.0674	10.2948	 100.00	1358.40
    606	4007fe	     44	   10.0	   13.0	 1000.4	 0.0672	 0.5953	 100.00	1358.55
    607	4007fe	     44	    8.0	   11.0	  998.7	 0.0670	 0.9088	 100.00	1358.60
    608	4007fe	     44	    8.0	    9.0	  997.1	 0.0671	 0.7363	 100.00	1358.75
    609	4007fe	     44	    6.0	   11.0	  995.5	 0.0668	 0.9347	 100.00	1358.81
    610	4007fe	     44	   12.0	    4.0	  993.9	 0.0666	 1.0663	 100.00	1358.94
    611	4007fe	     44	    8.0	    8.0	  992.3	 0.0664	 0.8507	 100.00	1358.97
    612	4007fe	     44	   12.0	   12.0	  990.7	 0.0664	11.6096	 100.00	1359.08
    613	4007fe	     44	    6.0	   10.0	  989.1	 0.0661	 0.6982	 100.00	1359.10
    614	4007fe	     44	    8.0	   10.0	  987.5	 0.0660	 1.0399	 100.00	1359.21
    615	4007fe	     44	   18.0	   16.0	  985.9	 0.0665	43.1015	 100.00	1359.25
    616	4007fe	     44	    8.0	   17.0	  984.3	 0.0663	 0.3539	 100.00	1359.35
    617	4007fe	     44	    8.0	   15.0	  982.8	 0.0661	 0.8860	 100.00	1359.41
    618	4007fe	     44	    8.0	    8.0	  981.2	 0.0660	 4.5776	 100.00	1359.56
    619	4007fe	     44	    6.0	    6.0	  979.6	 0.0658	 0.9616	 100.00	1359.63
    620	4007fe	     44	   16.0	   12.0	  978.1	 0.0659	 4.8231	 100.00	1359.78
    621	4007fe	     44	    6.0	   10.0	  976.5	 0.0657	 0.4328	 100.00	1359.81
    622	4007fe	     44	    8.0	   12.0	  975.0	 0.0656	 1.0045	 100.00	1359.92
    623	4007fe	     44	    8.0	    6.0	  973.4	 0.0654	 0.9743	 100.00	1359.94
    624	4007fe	     44	    8.0	    8.0	  971.9	 0.0655	 3.2252	 100.00	1360.04
    625	4007fe	     44	   14.0	   14.0	  970.3	 0.0657	 5.1435	 100.00	1360.05
    626	4007fe	     44	    8.0	   10.0	  968.8	 0.0655	 0.7983	 100.00	1360.16
    627	4007fe	     44	    6.0	   12.0	  967.3	 0.0657	 5.2899	 100.00	1360.17
    628	4007fe	     44	   12.0	   15.0	  965.8	 0.0655	 1.2461	 100.00	1360.22
    629	4007fe	     44	    8.0	    7.0	  964.2	 0.0653	 0.7740	 100.00	1360.27
    630	4007fe	     44	   12.0	   12.0	  962.7	 0.0653	 1.4109	 100.00	1360.41
    631	4007fe	     44	    6.0	   10.0	  961.2	 0.0651	 1.0179	 100.00	1360.45
    632	4007fe	     44	    8.0	   10.0	  959.7	 0.0650	 0.5283	 100.00	1360.57
    633	4007fe	     44	    8.0	   10.0	  958.2	 0.0650	 3.8891	 100.00	1360.63
    634	4007fe	     44	   10.0	    8.0	  956.7	 0.0649	 0.9307	 100.00	1360.78
    635	4007fe	     44	   14.0	   10.0	  955.2	 0.0650	 2.4747	 100.00	1360.81
    636	4007fe	     44	   10.0	   12.0	  953.8	 0.0649	 1.3935	 100.00	1360.92
    637	4007fe	     44	    6.0	   10.0	  952.3	 0.0648	 0.2815	 100.00	1360.93
    638	4007fe	     44	   12.0	   14.0	  950.8	 0.0647	 5.3081	 100.00	1361.04
    639	4007fe	     44	    6.0	    8.0	  949.3	 0.0645	 0.6356	 100.00	1361.05
    640	4007fe	     44	   12.0	    8.0	  947.9	 0.0649	 3.3193	 100.00	1361.13
    641	4007fe	     44	    6.0	   10.0	  946.4	 0.0647	 1.1898	 100.00	1361.15
    642	4007fe	     44	    8.0	    8.0	  944.9	 0.0646	 0.8787	 100.00	1361.29
    643	4007fe	     44	   10.0	   10.0	  943.5	 0.0646	 9.5854	 100.00	1361.34
    644	4007fe	     44	   10.0	   13.0	  942.0	 0.0644	 1.1747	 100.00	1361.49
    645	4007fe	     44	    6.0	    9.0	  940.6	 0.0645	 0.8087	 100.00	1361.53
    646	4007fe	     44	   14.0	   14.0	  939.2	 0.0647	22.3569	 100.00	1361.68
    647	4007fe	     44	    8.0	    6.0	  937.7	 0.0645	 0.7285	 100.00	1361.70
    648	4007fe	     44	   10.0	   14.0	  936.3	 0.0645	 1.1783	 100.00	1361.81
    649	4007fe	     44	    6.0	   12.0	  934.9	 0.0644	 0.8736	 100.00	1361.81
    650	4007fe	     44	    8.0	    9.0	  933.5	 0.0647	 2.2076	 100.00	1361.93
    651	4007fe	     44	   10.0	    5.0	  932.0	 0.0646	10.6538	 100.00	1361.94
    652	4007fe	     44	   12.0	    8.0	  930.6	 0.0645	 5.6257	 100.00	1362.05
    653	4007fe	     44	    8.0	    8.0	  929.2	 0.0645	 1.4494	 100.00	1362.02
    654	4007fe	     44	    8.0	    7.0	  927.8	 0.0644	 1.9003	 100.00	1362.15
    655	4007fe	     44	    6.0	    5.0	  926.4	 0.0643	 1.2133	 100.00	1362.18
    656	4007fe	     45	   26.0	   22.0	  925.0	 0.2510	32.9633	 100.00	1362.41
    657	4007fe	     45	    8.0	   26.0	  923.7	 0.2580	37.6562	 100.00	1362.11
    658	4007fe	     45	   10.0	   24.0	  922.3	 0.2407	25.6070	 100.00	1362.16
    659	4007fe	     45	    6.0	   22.0	  920.9	 0.2217	16.9117	 100.00	1362.16
    660	4007fe	     45	   10.0	   24.0	  919.6	 0.1995	 8.7031	 100.00	1362.19
    661	4007fe	     45	   12.0	   20.0	  918.2	 0.1935	18.6832	 100.00	1362.22
    662	4007fe	     45	    8.0	   20.0	  916.9	 0.1775	 7.7686	 100.00	1362.23
    663	4007fe	     45	    6.0	   18.0	  915.5	 0.1677	11.7688	 100.00	1362.21
    664	4007fe	     45	   10.0	   24.0	  914.2	 0.1679	15.4380	 100.00	1362.22
    665	4007fe	     45	    6.0	   22.0	  912.8	 0.1583	 8.8027	 100.00	1362.17
    666	4007fe	     45	   16.0	   22.0	  911.5	 0.1576	18.1640	 100.00	1362.16
    667	4007fe	     45	    6.0	   20.0	  910.2	 0.1507	10.0533	 100.00	1362.15
    668	4007fe	     45	   10.0	   22.0	  908.8	 0.1484	17.4141	 100.00	1362.13
    669	4007fe	     45	    8.0	   18.0	  907.5	 0.1441	 9.2982	 100.00	1362.12
    670	4007fe	     45	   10.0	   24.0	  906.2	 0.1379	 5.3464	 100.00	1362.10
    671	4007fe	     45	   10.0	   14.0	  904.9	 0.1375	12.5449	 100.00	1362.09
    672	4007fe	     45	    8.0	   22.0	  903.5	 0.1360	15.9882	 100.00	1362.08
    673	4007fe	     45	    6.0	   20.0	  902.2	 0.1343	14.9084	 100.00	1362.07
    674	4007fe	     45	   10.0	   18.0	  900.9	 0.1301	 5.2305	 100.00	1362.06
    675	4007fe	     45	    8.0	   22.0	  899.6	 0.1275	12.4363	 100.00	1362.05
    676	4007fe	     45	   18.0	   20.0	  898.3	 0.1308	33.4149	 100.00	1362.03
    677	4007fe	     45	    6.0	   18.0	  897.0	 0.1298	15.6074	 100.00	1362.03
    678	4007fe	     45	    8.0	   18.0	  895.7	 0.1260	 4.5711	 100.00	1362.02
    679	4007fe	     45	   10.0	   20.0	  894.4	 0.1240	11.9528	 100.00	1362.02
    680	4007fe	     45	    8.0	   28.0	  893.2	 0.1233	13.7900	 100.00	1362.00
    681	4007fe	     45	   10.0	   18.0	  891.9	 0.1223	11.6377	 100.00	1362.09
    682	4007fe	     45	    8.0	   18.0	  890.6	 0.1212	14.4879	 100.00	1362.05
    683	4007fe	     45	    6.0	   16.0	  889.3	 0.1188	 5.1103	 100.00	1362.04
    684	4007fe	     45	   14.0	   22.0	  888.1	 0.1179	11.4297	 100.00	1362.01
    685	4007fe	     45	    6.0	   20.0	  886.8	 0.1161	 6.9889	 100.00	1362.01
    686	4007fe	     45	    8.0	   20.0	  885.5	 0.1151	 8.9859	 100.00	1361.98
    687	4007fe	     45	   12.0	   12.0	  884.3	 0.1158	14.2385	 100.00	1361.97
    688	4007fe	     45	    8.0	   20.0	  883.0	 0.1162	12.8972	 100.00	1361.96
    689	4007fe	     45	   10.0	   22.0	  881.8	 0.1147	 8.9378	 100.00	1361.96
    690	4007fe	     45	    8.0	   22.0	  880.5	 0.1127	 5.2930	 100.00	1361.95
    691	4007fe	     45	    6.0	   20.0	  879.3	 0.1115	 8.3450	 100.00	1361.94
    692	4007fe	     45	   14.0	   14.0	  878.0	 0.1117	 7.5063	 100.00	1361.93
    693	4007fe	     45	    8.0	   18.0	  876.8	 0.1108	11.8644	 100.00	1361.95
    694	4007fe	     45	   10.0	   16.0	  875.5	 0.1098	 5.0446	 100.00	1361.94
    695	4007fe	     45	    6.0	   14.0	  874.3	 0.1090	32.6089	 100.00	1361.95
    696	4007fe	     45	    8.0	   22.0	  873.1	 0.1108	20.3029	 100.00	1361.96
    697	4007fe	     45	   16.0	   18.0	  871.9	 0.1126	36.7787	 100.00	1361.97
    698	4007fe	     45	   10.0	   24.0	  870.6	 0.1139	22.8016	 100.00	1361.97
    699	4007fe	     45	    8.0	   20.0	  869.4	 0.1126	 1.7722	 100.00	1361.99
    700	4007fe	     45	   10.0	   22.0	  868.2	 0.1141	 7.9049	 100.00	1361.97
    701	4007fe	     45	    6.0	   20.0	  867.0	 0.1128	 1.1865	 100.00	1361.97
    702	4007fe	     45	   14.0	   18.0	  865.8	 0.1135	 8.1404	 100.00	1361.95
    703	4007fe	     45	    6.0	   16.0	  864.6	 0.1125	 1.5598	 100.00	1361.95
    704	4007fe	     45	   10.0	   22.0	  863.4	 0.1130	12.3739	 100.00	1361.93
    705	4007fe	     45	    6.0	   20.0	  862.2	 0.1138	 5.5658	 100.00	1361.93
    706	4007fe	     45	    8.0	   20.0	  861.0	 0.1124	 1.9892	 100.00	1361.90
    707	4007fe	     45	   14.0	   18.0	  859.8	 0.1136	 8.2698	 100.00	1361.90
    708	4007fe	     45	   10.0	   20.0	  858.6	 0.1120	 2.4210	 100.00	1361.97
    709	4007fe	     45	    6.0	   18.0	  857.5	 0.1113	 5.4815	 100.00	1361.97
    710	4007fe	     45	   10.0	   16.0	  856.3	 0.1107	 3.7309	 100.00	1361.95
    711	4007fe	     45	    8.0	   20.0	  855.1	 0.1096	 3.0751	 100.00	1361.95
    712	4007fe	     45	   12.0	   20.0	  853.9	 0.1103	 7.2689	 100.00	1361.90
    713	4007fe	     45	    6.0	   18.0	  852.8	 0.1095	 4.4469	 100.00	1361.90
    714	4007fe	     45	    8.0	   18.0	  851.6	 0.1089	 7.2120	 100.00	1361.89
    715	4007fe	     45	    8.0	   14.0	  850.4	 0.1087	 9.8666	 100.00	1361.89
    716	4007fe	     45	   12.0	   22.0	  849.3	 0.1086	 6.8002	 100.00	1361.87
    717	4007fe	     45	   14.0	   16.0	  848.1	 0.1104	14.1260	 100.00	1361.87
    718	4007fe	     45	    8.0	   16.0	  846.9	 0.1102	 3.6995	 100.00	1361.83
    719	4007fe	     45	    6.0	   14.0	  845.8	 0.1087	 2.1156	 100.00	1361.84
    720	4007fe	     45	   10.0	   20.0	  844.6	 0.1098	 8.4446	 100.00	1361.81
    721	4007fe	     45	    8.0	   24.0	  843.5	 0.1089	 4.2775	 100.00	1361.80
    722	4007fe	     45	   12.0	   16.0	  842.4	 0.1080	 3.1992	 100.00	1361.79
    723	4007fe	     45	    6.0	   14.0	  841.2	 0.1075	 5.9108	 100.00	1361.77
    724	4007fe	     45	   10.0	   16.0	  840.1	 0.1068	 3.2514	 100.00	1361.76
    725	4007fe	     45	   10.0	   18.0	  839.0	 0.1059	13.3920	 100.00	1361.75
    726	4007fe	     45	    8.0	   18.0	  837.8	 0.1049	 1.5609	 100.00	1361.74
    727	4007fe	     45	    6.0	   16.0	  836.7	 0.1038	 7.2625	 100.00	1361.73
    728	4007fe	     45	   14.0	   18.0	  835.6	 0.1048	11.0537	 100.00	1361.72
    729	4007fe	     45	    6.0	   16.0	  834.4	 0.1038	 2.1446	 100.00	1361.70
    730	4007fe	     45	   12.0	   20.0	  833.3	 0.1035	14.7156	 100.00	1361.69
    731	4007fe	     45	    6.0	   18.0	  832.2	 0.1021	 1.0537	 100.00	1361.68
    732	4007fe	     45	   10.0	   20.0	  831.1	 0.1025	 8.4515	 100.00	1361.67
    733	4007fe	     45	   10.0	   10.0	  830.0	 0.1026	16.9303	 100.00	1361.66
    734	4007fe	     45	   10.0	   16.0	  828.9	 0.1023	 2.8307	 100.00	1361.65
    735	4007fe	     45	    8.0	   12.0	  827.8	 0.1024	14.5836	 100.00	1361.72
    736	4007fe	     45	    8.0	   20.0	  826.7	 0.1015	 1.4571	 100.00	1361.72
    737	4007fe	     45	    6.0	   18.0	  825.6	 0.1018	14.9207	 100.00	1361.70
    738	4007fe	     45	   20.0	   18.0	  824.5	 0.1040	33.9899	 100.00	1361.69
    739	4007fe	     45	    8.0	   22.0	  823.4	 0.1038	11.3609	 100.00	1361.67
    740	4007fe	     45	   12.0	   22.0	  822.3	 0.1035	 4.1757	 100.00	1361.66
    741	4007fe	     45	    6.0	   20.0	  821.2	 0.1029	 5.1701	 100.00	1361.62
    742	4007fe	     45	    8.0	   20.0	  820.2	 0.1026	 4.1440	 100.00	1361.62
    743	4007fe	     45	   12.0	   16.0	  819.1	 0.1026	 5.1027	 100.00	1361.61
    744	4007fe	     45	    8.0	   24.0	  818.0	 0.1018	 1.5722	 100.00	1361.60
    745	4007fe	     45	    8.0	   20.0	  816.9	 0.1012	 1.7119	 100.00	1361.57
    746	4007fe	     45	    8.0	   20.0	  815.9	 0.1008	 3.3113	 100.00	1361.54
    747	4007fe	     45	    6.0	   18.0	  814.8	 0.0998	 1.4146	 100.00	1361.52
    748	4007fe	     45	   18.0	   20.0	  813.8	 0.1007	17.8983	 100.00	1361.51
    749	4007fe	     45	    6.0	   18.0	  812.7	 0.0996	 1.0347	 100.00	1361.50
    750	4007fe	     45	    8.0	   18.0	  811.6	 0.0991	 2.6910	 100.00	1361.49
    751	4007fe	     45	    8.0	   14.0	  810.6	 0.0986	12.1025	 100.00	1361.47
    752	4007fe	     45	    8.0	   22.0	  809.5	 0.0985	 1.8487	 100.00	1361.46
    753	4007fe	     45	   12.0	   18.0	  808.5	 0.0987	10.4976	 100.00	1361.43
    754	4007fe	     45	    8.0	   18.0	  807.4	 0.0985	 5.2449	 100.00	1361.42
    755	4007fe	     45	    6.0	   16.0	  806.4	 0.0988	 7.5112	 100.00	1360.68
    756	400160	     45	    6.0	   16.0	  805.3	 0.0988	 7.5112	 100.00	1359.16
