./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    585	400806	     44	    6.0	    9.0	 1028.9	 0.0773	 1.0888	 100.00	1324.84
    586	400806	     44	    8.0	   13.0	 1027.2	 0.0773	 4.5411	 100.00	1324.91
    587	400806	     44	    8.0	    5.0	 1025.4	 0.0770	 0.9798	 100.00	1325.11
    588	400806	     44	   12.0	    7.0	 1023.7	 0.0768	 1.3841	 100.00	1325.17
    589	400806	     44	   10.0	    9.0	 1022.0	 0.0769	 3.5255	 100.00	1325.37
    590	400806	     44	    8.0	    9.0	 1020.3	 0.0768	 4.6066	 100.00	1325.44
    591	400806	     44	    6.0	   10.0	 1018.5	 0.0766	 0.5941	 100.00	1325.64
    592	400806	     44	   10.0	   12.0	 1016.8	 0.0767	 3.1718	 100.00	1325.72
    593	400806	     44	    8.0	    8.0	 1015.1	 0.0764	 1.1862	 100.00	1325.94
    594	400806	     44	   16.0	    8.0	 1013.5	 0.0765	 7.2584	 100.00	1326.12
    595	400806	     44	    6.0	   12.0	 1011.8	 0.0762	 1.4099	 100.00	1326.34
    596	400806	     44	   10.0	   10.0	 1010.1	 0.0759	 0.6100	 100.00	1326.44
    597	400806	     44	   10.0	   10.0	 1008.4	 0.0757	 1.3559	 100.00	1326.59
    598	400806	     44	    8.0	    6.0	 1006.8	 0.0755	 0.9073	 100.00	1326.64
    599	400806	     44	    6.0	    7.0	 1005.1	 0.0756	 2.6906	 100.00	1326.78
    600	400806	     44	   12.0	   13.0	 1003.4	 0.0756	 2.2224	 100.00	1326.75
    601	400806	     44	    6.0	    7.0	 1001.8	 0.0754	 0.8581	 100.00	1326.95
    602	400806	     44	   12.0	   13.0	 1000.1	 0.0753	 5.9408	 100.00	1327.05
    603	400806	     44	    6.0	    6.0	  998.5	 0.0752	 1.1750	 100.00	1327.25
    604	400806	     44	   10.0	    6.0	  996.9	 0.0750	 2.6646	 100.00	1327.33
    605	400806	     44	   12.0	   11.0	  995.2	 0.0748	 2.7403	 100.00	1327.53
    606	400806	     44	   10.0	   15.0	  993.6	 0.0746	 1.3482	 100.00	1327.65
    607	400806	     44	    8.0	   11.0	  992.0	 0.0745	12.8852	 100.00	1327.83
    608	400806	     44	    8.0	   11.0	  990.4	 0.0748	23.6960	 100.00	1327.90
    609	400806	     44	    6.0	    8.0	  988.8	 0.0745	 1.9071	 100.00	1328.08
    610	400806	     44	   12.0	   12.0	  987.2	 0.0744	 5.1061	 100.00	1328.14
    611	400806	     44	    8.0	   10.0	  985.6	 0.0742	 0.6714	 100.00	1328.31
    612	400806	     44	   12.0	   10.0	  984.0	 0.0740	10.3988	 100.00	1328.33
    613	400806	     44	    6.0	    8.0	  982.4	 0.0738	 1.6844	 100.00	1328.50
    614	400806	     44	    8.0	    8.0	  980.8	 0.0735	 0.9685	 100.00	1328.56
    615	400806	     44	   18.0	   16.0	  979.2	 0.0740	16.0504	 100.00	1328.74
    616	400806	     44	    8.0	   18.0	  977.7	 0.0738	 0.6210	 100.00	1328.82
    617	400806	     44	    8.0	   13.0	  976.1	 0.0736	 1.3991	 100.00	1328.97
    618	400806	     44	    8.0	   13.0	  974.6	 0.0734	 1.6966	 100.00	1329.07
    619	400806	     44	    6.0	    5.0	  973.0	 0.0733	 0.5062	 100.00	1329.20
    620	400806	     44	   16.0	   11.0	  971.5	 0.0732	 5.4527	 100.00	1329.26
    621	400806	     44	    6.0	   10.0	  969.9	 0.0729	 0.5974	 100.00	1329.40
    622	400806	     44	    8.0	   10.0	  968.4	 0.0729	 3.3801	 100.00	1329.46
    623	400806	     44	    8.0	    5.0	  966.8	 0.0727	 1.1775	 100.00	1329.59
    624	400806	     44	    8.0	    7.0	  965.3	 0.0726	 6.1727	 100.00	1329.67
    625	400806	     44	   14.0	   11.0	  963.8	 0.0726	 8.6598	 100.00	1329.77
    626	400806	     44	    8.0	    7.0	  962.2	 0.0724	 0.6974	 100.00	1329.85
    627	400806	     44	    6.0	   10.0	  960.7	 0.0724	 2.1934	 100.00	1330.02
    628	400806	     44	   12.0	   14.0	  959.2	 0.0722	 1.0450	 100.00	1330.10
    629	400806	     44	    8.0	    6.0	  957.7	 0.0720	 0.9842	 100.00	1330.27
    630	400806	     44	   12.0	   10.0	  956.2	 0.0721	18.4616	 100.00	1330.35
    631	400806	     44	    6.0	   11.0	  954.7	 0.0720	 2.2231	 100.00	1330.49
    632	400806	     44	    8.0	    9.0	  953.2	 0.0722	 2.0109	 100.00	1330.54
    633	400806	     44	    8.0	    8.0	  951.7	 0.0722	 9.6923	 100.00	1330.68
    634	400806	     44	   10.0	   14.0	  950.3	 0.0721	 0.5517	 100.00	1330.73
    635	400806	     44	   14.0	   10.0	  948.8	 0.0721	 1.4521	 100.00	1330.86
    636	400806	     44	   10.0	   12.0	  947.3	 0.0721	 9.4357	 100.00	1330.90
    637	400806	     44	    6.0	   11.0	  945.8	 0.0719	 0.4648	 100.00	1330.90
    638	400806	     44	   12.0	    1.0	  944.4	 0.0717	 0.9345	 100.00	1330.62
    639	400806	     44	    6.0	    7.0	  942.9	 0.0714	 0.8369	 100.00	1330.72
    640	400806	     44	   12.0	   12.0	  941.4	 0.0717	 2.2487	 100.00	1330.79
    641	400806	     44	    6.0	    7.0	  940.0	 0.0715	 1.2037	 100.00	1330.52
    642	400806	     44	    8.0	    9.0	  938.5	 0.0714	 0.9391	 100.00	1330.61
    643	400806	     44	   10.0	   10.0	  937.1	 0.0713	 3.4280	 100.00	1330.68
    644	400806	     44	   10.0	    3.0	  935.6	 0.0712	 1.4366	 100.00	1330.49
    645	400806	     44	    6.0	    5.0	  934.2	 0.0712	 5.3006	 100.00	1330.64
    646	400806	     44	   14.0	    9.0	  932.8	 0.0714	28.4506	 100.00	1330.67
    647	400806	     44	    8.0	    8.0	  931.3	 0.0712	 0.4849	 100.00	1330.71
    648	400806	     44	   10.0	    2.0	  929.9	 0.0712	 2.5366	 100.00	1330.36
    649	400806	     44	    6.0	    8.0	  928.5	 0.0710	 0.6770	 100.00	1330.48
    650	400806	     44	    8.0	    9.0	  927.1	 0.0710	 2.9804	 100.00	1330.50
    651	400806	     44	   10.0	    8.0	  925.7	 0.0710	14.5301	 100.00	1330.29
    652	400806	     44	   12.0	   10.0	  924.3	 0.0711	 5.0751	 100.00	1330.41
    653	400806	     44	    8.0	    9.0	  922.9	 0.0710	 0.5233	 100.00	1330.47
    654	400806	     44	    8.0	    5.0	  921.5	 0.0709	 5.9014	 100.00	1330.18
    655	400806	     44	    6.0	    9.0	  920.1	 0.0708	 0.6281	 100.00	1330.32
    656	400806	     45	   26.0	   23.0	  918.7	 0.2483	27.2897	 100.00	1330.51
    657	400806	     45	    8.0	   25.0	  917.4	 0.2563	36.7084	 100.00	1330.36
    658	400806	     45	   10.0	   25.0	  916.0	 0.2365	22.0600	 100.00	1330.45
    659	400806	     45	    6.0	   23.0	  914.6	 0.2162	15.2509	 100.00	1330.57
    660	400806	     45	   10.0	   23.0	  913.3	 0.1953	 8.6876	 100.00	1330.66
    661	400806	     45	   12.0	   21.0	  912.0	 0.1892	17.4388	 100.00	1330.78
    662	400806	     45	    8.0	   19.0	  910.6	 0.1736	 7.0428	 100.00	1330.90
    663	400806	     45	    6.0	   17.0	  909.3	 0.1647	12.7041	 100.00	1331.02
    664	400806	     45	   10.0	   25.0	  907.9	 0.1644	16.3547	 100.00	1331.14
    665	400806	     45	    6.0	   21.0	  906.6	 0.1552	 8.9226	 100.00	1331.26
    666	400806	     45	   16.0	   23.0	  905.3	 0.1545	17.3164	 100.00	1331.35
    667	400806	     45	    6.0	   19.0	  903.9	 0.1480	10.9816	 100.00	1331.47
    668	400806	     45	   10.0	   21.0	  902.6	 0.1458	16.6632	 100.00	1331.58
    669	400806	     45	    8.0	   19.0	  901.3	 0.1420	 8.9645	 100.00	1331.71
    670	400806	     45	   10.0	   23.0	  900.0	 0.1358	 4.5717	 100.00	1331.83
    671	400806	     45	   10.0	   15.0	  898.7	 0.1358	14.1146	 100.00	1331.95
    672	400806	     45	    8.0	   21.0	  897.4	 0.1343	14.6294	 100.00	1332.05
    673	400806	     45	    6.0	   19.0	  896.1	 0.1325	15.2407	 100.00	1332.17
    674	400806	     45	   10.0	   19.0	  894.8	 0.1286	 5.5403	 100.00	1332.28
    675	400806	     45	    8.0	   21.0	  893.5	 0.1257	11.8769	 100.00	1332.41
    676	400806	     45	   18.0	   21.0	  892.2	 0.1291	29.0280	 100.00	1332.52
    677	400806	     45	    6.0	   19.0	  890.9	 0.1282	15.4480	 100.00	1332.65
    678	400806	     45	    8.0	   17.0	  889.6	 0.1243	 4.4114	 100.00	1332.75
    679	400806	     45	   10.0	   21.0	  888.3	 0.1224	11.8044	 100.00	1332.88
    680	400806	     45	    8.0	   27.0	  887.1	 0.1216	10.8462	 100.00	1332.99
    681	400806	     45	   10.0	   19.0	  885.8	 0.1206	14.5997	 100.00	1333.18
    682	400806	     45	    8.0	   19.0	  884.5	 0.1196	14.2688	 100.00	1333.21
    683	400806	     45	    6.0	   15.0	  883.3	 0.1174	 5.7007	 100.00	1333.33
    684	400806	     45	   14.0	   23.0	  882.0	 0.1166	 9.4429	 100.00	1333.43
    685	400806	     45	    6.0	   19.0	  880.8	 0.1151	 9.6007	 100.00	1333.56
    686	400806	     45	    8.0	   19.0	  879.5	 0.1145	11.2674	 100.00	1333.65
    687	400806	     45	   12.0	   13.0	  878.2	 0.1153	13.8905	 100.00	1333.79
    688	400806	     45	    8.0	   19.0	  877.0	 0.1161	11.2380	 100.00	1333.93
    689	400806	     45	   10.0	   23.0	  875.8	 0.1146	 8.0551	 100.00	1334.07
    690	400806	     45	    8.0	   21.0	  874.5	 0.1127	 4.7174	 100.00	1334.18
    691	400806	     45	    6.0	   19.0	  873.3	 0.1112	 9.1259	 100.00	1334.27
    692	400806	     45	   14.0	   15.0	  872.0	 0.1116	 7.1034	 100.00	1334.39
    693	400806	     45	    8.0	   17.0	  870.8	 0.1109	 5.3759	 100.00	1334.50
    694	400806	     45	   10.0	   17.0	  869.6	 0.1095	 4.1180	 100.00	1334.62
    695	400806	     45	    6.0	   15.0	  868.4	 0.1084	20.1521	 100.00	1334.72
    696	400806	     45	    8.0	   21.0	  867.1	 0.1100	11.2736	 100.00	1334.85
    697	400806	     45	   16.0	   19.0	  865.9	 0.1121	22.8618	 100.00	1334.94
    698	400806	     45	   10.0	   23.0	  864.7	 0.1124	 4.8999	 100.00	1335.07
    699	400806	     45	    8.0	   21.0	  863.5	 0.1115	 5.5389	 100.00	1335.21
    700	400806	     45	   10.0	   23.0	  862.3	 0.1113	 8.3611	 100.00	1335.35
    701	400806	     45	    6.0	   19.0	  861.1	 0.1103	 7.6064	 100.00	1335.45
    702	400806	     45	   14.0	   19.0	  859.9	 0.1098	 8.5181	 100.00	1335.56
    703	400806	     45	    6.0	   15.0	  858.7	 0.1085	 5.1037	 100.00	1335.66
    704	400806	     45	   10.0	   23.0	  857.5	 0.1085	11.4077	 100.00	1335.78
    705	400806	     45	    6.0	   21.0	  856.3	 0.1078	 7.9471	 100.00	1335.89
    706	400806	     45	    8.0	   19.0	  855.2	 0.1062	 2.0943	 100.00	1336.01
    707	400806	     45	   14.0	   19.0	  854.0	 0.1060	10.9301	 100.00	1336.11
    708	400806	     45	   10.0	   19.0	  852.8	 0.1044	 3.4077	 100.00	1336.23
    709	400806	     45	    6.0	   17.0	  851.6	 0.1043	 6.3782	 100.00	1336.33
    710	400806	     45	   10.0	   17.0	  850.4	 0.1034	 3.4248	 100.00	1336.45
    711	400806	     45	    8.0	   19.0	  849.3	 0.1021	 3.8920	 100.00	1336.56
    712	400806	     45	   12.0	   21.0	  848.1	 0.1027	14.1854	 100.00	1336.67
    713	400806	     45	    6.0	   17.0	  847.0	 0.1018	 4.4164	 100.00	1336.78
    714	400806	     45	    8.0	   17.0	  845.8	 0.1012	15.8820	 100.00	1336.91
    715	400806	     45	    8.0	   15.0	  844.6	 0.1007	 5.4908	 100.00	1336.95
    716	400806	     45	   12.0	   21.0	  843.5	 0.1007	 3.4389	 100.00	1337.07
    717	400806	     45	   14.0	   17.0	  842.3	 0.1016	15.0727	 100.00	1337.16
    718	400806	     45	    8.0	   17.0	  841.2	 0.1010	 4.3894	 100.00	1337.27
    719	400806	     45	    6.0	   13.0	  840.0	 0.0999	 2.1620	 100.00	1337.38
    720	400806	     45	   10.0	   21.0	  838.9	 0.1008	10.2256	 100.00	1337.51
    721	400806	     45	    8.0	   23.0	  837.8	 0.0997	 3.3528	 100.00	1337.61
    722	400806	     45	   12.0	   17.0	  836.6	 0.0991	 4.5045	 100.00	1337.72
    723	400806	     45	    6.0	   15.0	  835.5	 0.0980	 4.5092	 100.00	1337.81
    724	400806	     45	   10.0	   15.0	  834.4	 0.0975	 4.8091	 100.00	1337.92
    725	400806	     45	   10.0	   19.0	  833.2	 0.0966	 5.1074	 100.00	1338.02
    726	400806	     45	    8.0	   17.0	  832.1	 0.0959	 6.0769	 100.00	1338.12
    727	400806	     45	    6.0	   15.0	  831.0	 0.0961	 3.7006	 100.00	1338.20
    728	400806	     45	   14.0	   19.0	  829.9	 0.0977	13.7777	 100.00	1338.30
    729	400806	     45	    6.0	   15.0	  828.8	 0.0972	 2.9389	 100.00	1338.40
    730	400806	     45	   12.0	   21.0	  827.7	 0.0964	 3.6931	 100.00	1338.50
    731	400806	     45	    6.0	   17.0	  826.6	 0.0955	 1.4970	 100.00	1338.61
    732	400806	     45	   10.0	   19.0	  825.5	 0.0956	11.2944	 100.00	1338.71
    733	400806	     45	   10.0	   11.0	  824.3	 0.0954	11.5033	 100.00	1338.83
    734	400806	     45	   10.0	   15.0	  823.2	 0.0947	 3.8855	 100.00	1338.91
    735	400806	     45	    8.0	   13.0	  822.1	 0.0950	 8.0956	 100.00	1339.02
    736	400806	     45	    8.0	   19.0	  821.1	 0.0954	 3.5859	 100.00	1339.13
    737	400806	     45	    6.0	   17.0	  820.0	 0.0954	10.9863	 100.00	1339.23
    738	400806	     45	   20.0	   19.0	  818.9	 0.0969	12.6388	 100.00	1339.34
    739	400806	     45	    8.0	   21.0	  817.8	 0.0969	 2.8469	 100.00	1339.45
    740	400806	     45	   12.0	   23.0	  816.7	 0.0972	 6.7953	 100.00	1339.53
    741	400806	     45	    6.0	   21.0	  815.7	 0.0965	 4.5898	 100.00	1339.64
    742	400806	     45	    8.0	   19.0	  814.6	 0.0958	 2.0699	 100.00	1339.74
    743	400806	     45	   12.0	   17.0	  813.5	 0.0960	10.4260	 100.00	1339.86
    744	400806	     45	    8.0	   23.0	  812.5	 0.0954	 2.2975	 100.00	1339.95
    745	400806	     45	    8.0	   21.0	  811.4	 0.0945	 3.8004	 100.00	1340.05
    746	400806	     45	    8.0	   21.0	  810.3	 0.0947	 9.5610	 100.00	1340.14
    747	400806	     45	    6.0	   17.0	  809.3	 0.0937	 2.1284	 100.00	1340.24
    748	400806	     45	   18.0	   21.0	  808.2	 0.0940	 9.2490	 100.00	1340.33
    749	400806	     45	    6.0	   17.0	  807.2	 0.0930	 1.9393	 100.00	1340.45
    750	400806	     45	    8.0	   17.0	  806.1	 0.0934	 5.9394	 100.00	1340.55
    751	400806	     45	    8.0	   15.0	  805.1	 0.0927	 1.9087	 100.00	1340.65
    752	400806	     45	    8.0	   21.0	  804.0	 0.0924	 2.5023	 100.00	1340.74
    753	400806	     45	   12.0	   19.0	  803.0	 0.0921	 3.3296	 100.00	1340.85
    754	400806	     45	    8.0	   17.0	  801.9	 0.0921	 3.7049	 100.00	1340.95
    755	400806	     45	    6.0	   15.0	  800.9	 0.0921	 6.3303	 100.00	1340.62
    756	400160	     45	    6.0	   15.0	  799.9	 0.0921	 6.3303	 100.00	1339.54
