./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    584	400800	     44	   14.0	    9.0	 1024.6	 0.0718	 9.5206	 100.00	1346.34
    585	400800	     44	    6.0	    8.0	 1022.9	 0.0717	 2.0223	 100.00	1346.48
    586	400800	     44	    8.0	   12.0	 1021.1	 0.0715	 1.8665	 100.00	1346.51
    587	400800	     44	    8.0	    8.0	 1019.4	 0.0713	 0.7363	 100.00	1346.63
    588	400800	     44	   12.0	    4.0	 1017.7	 0.0710	 0.7397	 100.00	1346.69
    589	400800	     44	   10.0	   10.0	 1016.0	 0.0712	 1.2081	 100.00	1346.86
    590	400800	     44	    8.0	   10.0	 1014.3	 0.0710	 1.3115	 100.00	1346.92
    591	400800	     44	    6.0	   10.0	 1012.6	 0.0707	 0.8610	 100.00	1347.09
    592	400800	     44	   10.0	   12.0	 1010.9	 0.0706	 1.2851	 100.00	1347.16
    593	400800	     44	    8.0	    8.0	 1009.2	 0.0705	 0.9831	 100.00	1347.30
    594	400800	     44	   16.0	   12.0	 1007.5	 0.0705	 2.1105	 100.00	1347.37
    595	400800	     44	    6.0	   10.0	 1005.9	 0.0703	 1.2842	 100.00	1347.53
    596	400800	     44	   10.0	   12.0	 1004.2	 0.0701	 0.6068	 100.00	1347.59
    597	400800	     44	   10.0	    7.0	 1002.5	 0.0701	 1.7069	 100.00	1347.75
    598	400800	     44	    8.0	    5.0	 1000.9	 0.0698	 0.5263	 100.00	1347.96
    599	400800	     44	    6.0	    6.0	  999.2	 0.0697	 4.6807	 100.00	1348.15
    600	400800	     44	   12.0	   10.0	  997.6	 0.0697	 2.3679	 100.00	1348.20
    601	400800	     44	    6.0	    8.0	  995.9	 0.0695	 1.0693	 100.00	1348.33
    602	400800	     44	   12.0	    8.0	  994.3	 0.0694	 7.6225	 100.00	1348.38
    603	400800	     44	    6.0	    4.0	  992.6	 0.0692	 1.7511	 100.00	1348.54
    604	400800	     44	   10.0	    6.0	  991.0	 0.0690	 1.6175	 100.00	1348.59
    605	400800	     44	   12.0	   11.0	  989.4	 0.0689	 0.9108	 100.00	1348.70
    606	400800	     44	   10.0	    9.0	  987.8	 0.0688	 4.5345	 100.00	1348.75
    607	400800	     44	    8.0	   13.0	  986.2	 0.0687	 6.5290	 100.00	1348.94
    608	400800	     44	    8.0	    9.0	  984.6	 0.0690	14.5659	 100.00	1349.02
    609	400800	     44	    6.0	    9.0	  983.0	 0.0688	 2.0144	 100.00	1349.20
    610	400800	     44	   12.0	   11.0	  981.4	 0.0686	 1.5804	 100.00	1349.26
    611	400800	     44	    8.0	   10.0	  979.8	 0.0684	 0.6093	 100.00	1349.45
    612	400800	     44	   12.0	   10.0	  978.2	 0.0682	 1.2245	 100.00	1349.46
    613	400800	     44	    6.0	    7.0	  976.6	 0.0680	 1.2646	 100.00	1349.61
    614	400800	     44	    8.0	    7.0	  975.0	 0.0678	 0.2314	 100.00	1349.61
    615	400800	     44	   18.0	   17.0	  973.5	 0.0683	22.0062	 100.00	1349.75
    616	400800	     44	    8.0	   17.0	  971.9	 0.0682	 2.7873	 100.00	1349.76
    617	400800	     44	    8.0	   16.0	  970.4	 0.0680	 1.3378	 100.00	1349.89
    618	400800	     44	    8.0	   16.0	  968.9	 0.0678	 0.7312	 100.00	1349.90
    619	400800	     44	    6.0	    7.0	  967.3	 0.0676	 2.1380	 100.00	1350.06
    620	400800	     44	   16.0	    9.0	  965.8	 0.0676	 2.3544	 100.00	1350.11
    621	400800	     44	    6.0	   14.0	  964.2	 0.0674	 1.1776	 100.00	1350.27
    622	400800	     44	    8.0	   10.0	  962.7	 0.0673	 1.7166	 100.00	1350.32
    623	400800	     44	    8.0	    6.0	  961.2	 0.0672	 2.2368	 100.00	1350.48
    624	400800	     44	    8.0	    6.0	  959.6	 0.0676	39.7214	 100.00	1350.51
    625	400800	     44	   14.0	   10.0	  958.1	 0.0678	 1.4509	 100.00	1350.67
    626	400800	     44	    8.0	   10.0	  956.6	 0.0677	 0.6927	 100.00	1350.81
    627	400800	     44	    6.0	   15.0	  955.1	 0.0679	 6.6383	 100.00	1350.97
    628	400800	     44	   12.0	    9.0	  953.6	 0.0677	 0.5575	 100.00	1351.02
    629	400800	     44	    8.0	   11.0	  952.1	 0.0675	 0.8427	 100.00	1351.18
    630	400800	     44	   12.0	    9.0	  950.6	 0.0674	 1.3725	 100.00	1351.21
    631	400800	     44	    6.0	    8.0	  949.1	 0.0673	 4.9313	 100.00	1351.36
    632	400800	     44	    8.0	   12.0	  947.6	 0.0673	 2.7112	 100.00	1351.40
    633	400800	     44	    8.0	    4.0	  946.2	 0.0672	 7.1199	 100.00	1351.56
    634	400800	     44	   10.0	   10.0	  944.7	 0.0671	 0.5629	 100.00	1351.61
    635	400800	     44	   14.0	   14.0	  943.2	 0.0672	 2.1168	 100.00	1351.77
    636	400800	     44	   10.0	   12.0	  941.8	 0.0670	 1.7052	 100.00	1351.80
    637	400800	     44	    6.0	   10.0	  940.3	 0.0668	 0.4100	 100.00	1351.96
    638	400800	     44	   12.0	   10.0	  938.8	 0.0668	 7.4574	 100.00	1352.01
    639	400800	     44	    6.0	    9.0	  937.4	 0.0666	 0.5681	 100.00	1352.17
    640	400800	     44	   12.0	    7.0	  935.9	 0.0669	14.6111	 100.00	1352.19
    641	400800	     44	    6.0	    6.0	  934.5	 0.0668	 3.9749	 100.00	1352.29
    642	400800	     44	    8.0	   10.0	  933.0	 0.0667	 2.9028	 100.00	1352.24
    643	400800	     44	   10.0	    9.0	  931.6	 0.0666	 1.0872	 100.00	1352.39
    644	400800	     44	   10.0	    7.0	  930.2	 0.0665	 3.2912	 100.00	1352.43
    645	400800	     44	    6.0	    6.0	  928.7	 0.0666	18.7357	 100.00	1352.59
    646	400800	     44	   14.0	   12.0	  927.3	 0.0667	 5.2650	 100.00	1352.64
    647	400800	     44	    8.0	   10.0	  925.9	 0.0666	 1.0083	 100.00	1352.79
    648	400800	     44	   10.0	   16.0	  924.5	 0.0664	 0.8695	 100.00	1352.85
    649	400800	     44	    6.0	    8.0	  923.1	 0.0663	 1.3902	 100.00	1352.97
    650	400800	     44	    8.0	    4.0	  921.7	 0.0663	 2.9372	 100.00	1352.99
    651	400800	     44	   10.0	    6.0	  920.3	 0.0662	 2.7186	 100.00	1353.11
    652	400800	     44	   12.0	    6.0	  918.9	 0.0662	 0.6922	 100.00	1353.13
    653	400800	     44	    8.0	   10.0	  917.5	 0.0660	 2.0140	 100.00	1353.25
    654	400800	     44	    8.0	   10.0	  916.1	 0.0660	 2.0232	 100.00	1353.22
    655	400800	     44	    6.0	    9.0	  914.7	 0.0658	 0.8175	 100.00	1353.36
    656	400800	     45	   26.0	   21.0	  913.4	 0.2464	28.2990	 100.00	1353.67
    657	400800	     45	    8.0	   23.0	  912.0	 0.2538	37.0137	 100.00	1353.40
    658	400800	     45	   10.0	   21.0	  910.7	 0.2346	23.0560	 100.00	1353.45
    659	400800	     45	    6.0	   19.0	  909.3	 0.2162	16.2262	 100.00	1353.50
    660	400800	     45	   10.0	   23.0	  908.0	 0.1948	 8.3618	 100.00	1353.55
    661	400800	     45	   12.0	   25.0	  906.6	 0.1899	18.0322	 100.00	1353.56
    662	400800	     45	    8.0	   23.0	  905.3	 0.1735	 7.6569	 100.00	1353.56
    663	400800	     45	    6.0	   21.0	  904.0	 0.1647	13.1831	 100.00	1353.57
    664	400800	     45	   10.0	   19.0	  902.6	 0.1640	15.6183	 100.00	1353.56
    665	400800	     45	    6.0	   23.0	  901.3	 0.1548	 9.1921	 100.00	1353.56
    666	400800	     45	   16.0	   17.0	  900.0	 0.1542	17.3503	 100.00	1353.55
    667	400800	     45	    6.0	   21.0	  898.7	 0.1475	10.1568	 100.00	1353.55
    668	400800	     45	   10.0	   19.0	  897.4	 0.1453	16.7189	 100.00	1353.55
    669	400800	     45	    8.0	   23.0	  896.1	 0.1415	 9.4038	 100.00	1353.55
    670	400800	     45	   10.0	   19.0	  894.8	 0.1355	 5.4720	 100.00	1353.54
    671	400800	     45	   10.0	   23.0	  893.5	 0.1352	12.2210	 100.00	1353.55
    672	400800	     45	    8.0	   21.0	  892.2	 0.1338	15.0011	 100.00	1353.51
    673	400800	     45	    6.0	   19.0	  890.9	 0.1321	15.4302	 100.00	1353.52
    674	400800	     45	   10.0	   17.0	  889.6	 0.1279	 5.0292	 100.00	1353.52
    675	400800	     45	    8.0	   19.0	  888.3	 0.1252	12.3131	 100.00	1353.52
    676	400800	     45	   18.0	   23.0	  887.0	 0.1287	26.6983	 100.00	1353.50
    677	400800	     45	    6.0	   21.0	  885.7	 0.1278	15.4346	 100.00	1353.50
    678	400800	     45	    8.0	   19.0	  884.4	 0.1240	 4.5010	 100.00	1353.47
    679	400800	     45	   10.0	   21.0	  883.2	 0.1221	12.7150	 100.00	1353.47
    680	400800	     45	    8.0	   19.0	  881.9	 0.1213	10.8485	 100.00	1353.45
    681	400800	     45	   10.0	   23.0	  880.6	 0.1203	12.9255	 100.00	1353.45
    682	400800	     45	    8.0	   15.0	  879.4	 0.1195	16.6807	 100.00	1353.45
    683	400800	     45	    6.0	   19.0	  878.1	 0.1174	 5.2748	 100.00	1353.44
    684	400800	     45	   14.0	   21.0	  876.9	 0.1167	 8.1345	 100.00	1353.40
    685	400800	     45	    6.0	   25.0	  875.6	 0.1155	 6.4360	 100.00	1353.40
    686	400800	     45	    8.0	   17.0	  874.4	 0.1147	 9.6739	 100.00	1353.39
    687	400800	     45	   12.0	   19.0	  873.1	 0.1150	10.7004	 100.00	1353.39
    688	400800	     45	    8.0	   17.0	  871.9	 0.1156	10.9255	 100.00	1353.38
    689	400800	     45	   10.0	   19.0	  870.7	 0.1143	11.0173	 100.00	1353.37
    690	400800	     45	    8.0	   17.0	  869.4	 0.1123	 4.6944	 100.00	1353.35
    691	400800	     45	    6.0	   15.0	  868.2	 0.1108	11.7811	 100.00	1353.35
    692	400800	     45	   14.0	   19.0	  867.0	 0.1112	 6.5251	 100.00	1353.35
    693	400800	     45	    8.0	   21.0	  865.7	 0.1103	 8.4690	 100.00	1353.34
    694	400800	     45	   10.0	   19.0	  864.5	 0.1088	 3.9828	 100.00	1353.33
    695	400800	     45	    6.0	   17.0	  863.3	 0.1074	22.0421	 100.00	1353.31
    696	400800	     45	    8.0	   15.0	  862.1	 0.1080	 9.6798	 100.00	1353.30
    697	400800	     45	   16.0	   21.0	  860.9	 0.1102	21.3701	 100.00	1353.29
    698	400800	     45	   10.0	   17.0	  859.7	 0.1101	 7.1821	 100.00	1353.29
    699	400800	     45	    8.0	   21.0	  858.5	 0.1091	 4.0672	 100.00	1353.29
    700	400800	     45	   10.0	   19.0	  857.3	 0.1089	11.3535	 100.00	1353.30
    701	400800	     45	    6.0	   23.0	  856.1	 0.1078	 5.2152	 100.00	1353.29
    702	400800	     45	   14.0	   19.0	  854.9	 0.1075	11.9971	 100.00	1353.28
    703	400800	     45	    6.0	   23.0	  853.7	 0.1062	 4.3818	 100.00	1353.28
    704	400800	     45	   10.0	   21.0	  852.5	 0.1066	12.5842	 100.00	1353.28
    705	400800	     45	    6.0	   19.0	  851.4	 0.1059	 7.5882	 100.00	1353.29
    706	400800	     45	    8.0	   17.0	  850.2	 0.1044	 2.2857	 100.00	1353.29
    707	400800	     45	   14.0	   17.0	  849.0	 0.1045	19.3984	 100.00	1353.29
    708	400800	     45	   10.0	   21.0	  847.8	 0.1031	 4.4013	 100.00	1353.35
    709	400800	     45	    6.0	   19.0	  846.7	 0.1030	 5.6882	 100.00	1353.32
    710	400800	     45	   10.0	   17.0	  845.5	 0.1024	 2.0701	 100.00	1353.40
    711	400800	     45	    8.0	   19.0	  844.3	 0.1008	 2.2122	 100.00	1353.45
    712	400800	     45	   12.0	   17.0	  843.2	 0.1012	17.2576	 100.00	1353.46
    713	400800	     45	    6.0	   21.0	  842.0	 0.1001	 1.6308	 100.00	1353.43
    714	400800	     45	    8.0	   13.0	  840.9	 0.0998	11.2827	 100.00	1353.43
    715	400800	     45	    8.0	   17.0	  839.7	 0.0994	 5.1869	 100.00	1353.41
    716	400800	     45	   12.0	   19.0	  838.6	 0.0989	 4.3114	 100.00	1353.41
    717	400800	     45	   14.0	   23.0	  837.4	 0.0999	16.1068	 100.00	1353.40
    718	400800	     45	    8.0	   15.0	  836.3	 0.0992	 6.1323	 100.00	1353.39
    719	400800	     45	    6.0	   19.0	  835.2	 0.0981	 2.4925	 100.00	1353.37
    720	400800	     45	   10.0	   17.0	  834.0	 0.0989	18.4564	 100.00	1353.37
    721	400800	     45	    8.0	   19.0	  832.9	 0.0982	 5.0061	 100.00	1353.43
    722	400800	     45	   12.0	   17.0	  831.8	 0.0971	 1.8364	 100.00	1353.44
    723	400800	     45	    6.0	   15.0	  830.6	 0.0963	 4.3354	 100.00	1353.44
    724	400800	     45	   10.0	   19.0	  829.5	 0.0956	 9.2767	 100.00	1353.43
    725	400800	     45	   10.0	   21.0	  828.4	 0.0949	 3.2822	 100.00	1353.42
    726	400800	     45	    8.0	   19.0	  827.3	 0.0944	 5.7709	 100.00	1353.50
    727	400800	     45	    6.0	   17.0	  826.2	 0.0944	 8.0127	 100.00	1353.57
    728	400800	     45	   14.0	   13.0	  825.1	 0.0954	23.6943	 100.00	1353.58
    729	400800	     45	    6.0	   17.0	  824.0	 0.0945	 1.6719	 100.00	1353.57
    730	400800	     45	   12.0	   13.0	  822.8	 0.0942	 8.2955	 100.00	1353.58
    731	400800	     45	    6.0	   17.0	  821.7	 0.0936	 2.4046	 100.00	1353.64
    732	400800	     45	   10.0	   15.0	  820.6	 0.0935	 6.6126	 100.00	1353.64
    733	400800	     45	   10.0	   19.0	  819.6	 0.0926	 1.5035	 100.00	1353.64
    734	400800	     45	   10.0	   15.0	  818.5	 0.0918	 5.9651	 100.00	1353.64
    735	400800	     45	    8.0	   19.0	  817.4	 0.0911	 1.3925	 100.00	1353.72
    736	400800	     45	    8.0	   17.0	  816.3	 0.0914	 7.8362	 100.00	1353.75
    737	400800	     45	    6.0	   15.0	  815.2	 0.0910	10.4187	 100.00	1353.81
    738	400800	     45	   20.0	   17.0	  814.1	 0.0927	12.2145	 100.00	1353.80
    739	400800	     45	    8.0	   19.0	  813.0	 0.0923	 6.2950	 100.00	1353.79
    740	400800	     45	   12.0	   23.0	  812.0	 0.0920	 3.6207	 100.00	1353.79
    741	400800	     45	    6.0	   21.0	  810.9	 0.0913	 5.7621	 100.00	1353.78
    742	400800	     45	    8.0	   19.0	  809.8	 0.0909	 2.1752	 100.00	1353.84
    743	400800	     45	   12.0	   21.0	  808.8	 0.0914	 9.9478	 100.00	1353.90
    744	400800	     45	    8.0	   19.0	  807.7	 0.0908	 1.7132	 100.00	1353.90
    745	400800	     45	    8.0	   23.0	  806.7	 0.0902	 3.2022	 100.00	1353.90
    746	400800	     45	    8.0	   15.0	  805.6	 0.0902	 5.0877	 100.00	1353.90
    747	400800	     45	    6.0	   19.0	  804.6	 0.0898	 2.6825	 100.00	1353.97
    748	400800	     45	   18.0	   19.0	  803.5	 0.0901	14.5100	 100.00	1353.98
    749	400800	     45	    6.0	   23.0	  802.5	 0.0893	 1.1732	 100.00	1353.96
    750	400800	     45	    8.0	   15.0	  801.4	 0.0894	 2.1034	 100.00	1353.96
    751	400800	     45	    8.0	   19.0	  800.4	 0.0891	 8.1493	 100.00	1353.96
    752	400800	     45	    8.0	   17.0	  799.3	 0.0894	 6.3606	 100.00	1354.04
    753	400800	     45	   12.0	   19.0	  798.3	 0.0895	18.3993	 100.00	1354.11
    754	400800	     45	    8.0	   17.0	  797.3	 0.0894	 2.1790	 100.00	1354.11
    755	400800	     45	    6.0	   15.0	  796.2	 0.0896	21.0005	 100.00	1353.36
    756	400160	     45	    6.0	   15.0	  795.2	 0.0896	21.0005	 100.00	1351.86
