./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    584	400843	     45	   15.0	   14.0	 1010.8	 0.0780	 5.3571	  99.83	1307.27
    585	400843	     45	    6.0	    8.0	 1009.0	 0.0777	 1.0352	  99.83	1307.40
    586	400843	     45	    8.0	   12.0	 1007.3	 0.0779	13.5440	  99.83	1307.49
    587	400843	     45	    8.0	   11.0	 1005.6	 0.0777	 4.4631	  99.83	1307.62
    588	400843	     45	   13.0	   12.0	 1004.0	 0.0775	 4.9965	  99.83	1307.73
    589	400843	     45	   10.0	    7.0	 1002.3	 0.0773	 1.0579	  99.83	1307.87
    590	400843	     45	    8.0	    7.0	 1000.6	 0.0773	11.3418	  99.83	1307.98
    591	400843	     45	    6.0	    7.0	  998.9	 0.0770	 0.8244	  99.83	1308.11
    592	400843	     45	   11.0	   12.0	  997.2	 0.0773	 1.7933	  99.83	1308.21
    593	400843	     45	    9.0	    6.0	  995.6	 0.0771	 0.9877	  99.83	1308.35
    594	400843	     45	   17.0	   11.0	  993.9	 0.0770	 1.4015	  99.83	1308.47
    595	400843	     45	    7.0	   12.0	  992.3	 0.0768	 1.7264	  99.83	1308.62
    596	400843	     45	   10.0	   12.0	  990.6	 0.0768	 4.6188	  99.83	1308.74
    597	400843	     45	   11.0	    6.0	  989.0	 0.0765	 0.9687	  99.83	1308.89
    598	400843	     45	    9.0	    9.0	  987.3	 0.0763	 0.5409	  99.83	1308.99
    599	400843	     45	    7.0	    9.0	  985.7	 0.0761	 1.7773	  99.83	1309.15
    600	400843	     45	   13.0	   14.0	  984.1	 0.0760	 5.0364	  99.83	1309.26
    601	400843	     45	    6.0	    8.0	  982.5	 0.0757	 0.5706	  99.83	1309.39
    602	400843	     45	   12.0	    8.0	  980.9	 0.0756	11.9715	  99.83	1309.51
    603	400843	     45	    6.0	    8.0	  979.3	 0.0753	 0.9798	  99.83	1309.64
    604	400843	     45	   11.0	    9.0	  977.6	 0.0756	 7.6023	  99.83	1309.74
    605	400843	     45	   12.0	    7.0	  976.0	 0.0756	 1.3872	  99.83	1309.87
    606	400843	     45	   10.0	    7.0	  974.5	 0.0755	 7.0420	  99.84	1309.98
    607	400843	     45	    8.0	   13.0	  972.9	 0.0754	 7.0741	  99.84	1310.11
    608	400843	     45	    9.0	   12.0	  971.3	 0.0754	 7.1549	  99.84	1310.22
    609	400843	     45	    7.0	    5.0	  969.7	 0.0751	 0.6724	  99.84	1310.34
    610	400843	     45	   13.0	    8.0	  968.1	 0.0749	 0.4967	  99.84	1310.43
    611	400843	     45	    9.0	    9.0	  966.6	 0.0748	 0.5772	  99.84	1310.56
    612	400843	     45	   12.0	    9.0	  965.0	 0.0748	 7.2423	  99.84	1310.55
    613	400843	     45	    7.0	    7.0	  963.4	 0.0746	 2.4333	  99.84	1310.68
    614	400843	     45	    9.0	    6.0	  961.9	 0.0745	 0.5665	  99.84	1310.70
    615	400843	     45	   19.0	   14.0	  960.3	 0.0751	29.0190	  99.84	1310.83
    616	400843	     45	    9.0	   15.0	  958.8	 0.0749	 0.7383	  99.84	1310.84
    617	400843	     45	    8.0	   15.0	  957.3	 0.0748	 4.2545	  99.84	1310.96
    618	400843	     45	    8.0	   15.0	  955.8	 0.0748	10.4813	  99.84	1310.99
    619	400843	     45	    6.0	    8.0	  954.2	 0.0746	 0.9252	  99.84	1311.11
    620	400843	     45	   17.0	    9.0	  952.7	 0.0747	11.2211	  99.84	1311.14
    621	400843	     45	    6.0	    8.0	  951.2	 0.0745	 0.5037	  99.84	1311.27
    622	400843	     45	    8.0	    8.0	  949.7	 0.0745	 9.2917	  99.84	1311.29
    623	400843	     45	    8.0	    8.0	  948.2	 0.0743	 5.1859	  99.84	1311.41
    624	400843	     45	    9.0	    9.0	  946.7	 0.0745	 2.4421	  99.84	1311.55
    625	400843	     45	   15.0	   10.0	  945.2	 0.0746	 3.4417	  99.84	1311.72
    626	400843	     45	    9.0	    7.0	  943.7	 0.0743	 0.3902	  99.84	1311.76
    627	400843	     45	    7.0	   12.0	  942.2	 0.0743	 2.3489	  99.84	1311.90
    628	400843	     45	   12.0	   12.0	  940.7	 0.0741	 3.2118	  99.84	1311.92
    629	400843	     45	    9.0	    9.0	  939.2	 0.0740	 0.4348	  99.84	1312.06
    630	400843	     45	   13.0	    8.0	  937.8	 0.0739	 6.3444	  99.84	1312.18
    631	400843	     45	    7.0	   12.0	  936.3	 0.0736	 1.1639	  99.84	1312.33
    632	400843	     45	    9.0	   13.0	  934.8	 0.0736	 6.8981	  99.84	1312.45
    633	400843	     45	    8.0	    6.0	  933.4	 0.0735	 5.4526	  99.84	1312.59
    634	400843	     45	   10.0	    4.0	  931.9	 0.0734	 9.1075	  99.84	1312.62
    635	400843	     45	   14.0	   12.0	  930.5	 0.0734	 3.3084	  99.84	1312.76
    636	400843	     45	   11.0	   13.0	  929.0	 0.0732	 1.6394	  99.84	1312.80
    637	400843	     45	    6.0	    9.0	  927.6	 0.0731	 0.3815	  99.84	1312.94
    638	400843	     45	   12.0	    9.0	  926.1	 0.0731	16.7086	  99.84	1312.98
    639	400843	     45	    6.0	   15.0	  924.7	 0.0730	 1.0661	  99.84	1313.13
    640	400843	     45	   13.0	    8.0	  923.3	 0.0733	26.5020	  99.84	1313.18
    641	400843	     45	    7.0	    7.0	  921.9	 0.0731	 1.4442	  99.84	1313.33
    642	400843	     45	    9.0	    8.0	  920.4	 0.0730	 0.7178	  99.84	1313.39
    643	400843	     45	   11.0	   10.0	  919.0	 0.0729	 0.5575	  99.84	1313.54
    644	400843	     45	   10.0	    8.0	  917.6	 0.0728	 8.2468	  99.84	1313.59
    645	400843	     45	    7.0	    7.0	  916.2	 0.0728	 3.1418	  99.85	1313.72
    646	400843	     45	   15.0	   12.0	  914.8	 0.0728	 8.3968	  99.85	1313.74
    647	400843	     45	    9.0	   11.0	  913.4	 0.0726	 0.4230	  99.85	1313.88
    648	400843	     45	   11.0	   16.0	  912.0	 0.0725	 0.8558	  99.85	1313.91
    649	400843	     45	    6.0	    4.0	  910.6	 0.0723	 0.3853	  99.85	1314.04
    650	400843	     45	    8.0	    8.0	  909.2	 0.0721	11.7583	  99.85	1314.08
    651	400843	     45	   10.0	   10.0	  907.9	 0.0720	 2.8550	  99.85	1314.21
    652	400843	     45	   13.0	   11.0	  906.5	 0.0719	 6.3640	  99.85	1314.23
    653	400843	     45	    8.0	    7.0	  905.1	 0.0718	 4.5752	  99.85	1314.36
    654	400843	     45	    8.0	   11.0	  903.8	 0.0716	 9.5095	  99.85	1314.39
    655	400843	     45	    6.0	    7.0	  902.4	 0.0715	 0.5726	  99.85	1314.53
    656	400843	     46	   27.0	   24.0	  901.1	 0.2502	32.1326	  99.85	1314.44
    657	400843	     46	    9.0	   27.0	  899.7	 0.2555	38.4142	  99.85	1314.08
    658	400843	     46	   11.0	   22.0	  898.4	 0.2375	24.7148	  99.85	1314.16
    659	400843	     46	    7.0	   21.0	  897.1	 0.2193	17.2394	  99.85	1314.22
    660	400843	     46	   10.0	   21.0	  895.7	 0.2001	 9.2380	  99.85	1314.30
    661	400843	     46	   13.0	   24.0	  894.4	 0.1959	22.3787	  99.85	1314.43
    662	400843	     46	    9.0	   23.0	  893.1	 0.1796	 7.8043	  99.85	1314.51
    663	400843	     46	    7.0	   20.0	  891.8	 0.1697	12.5489	  99.85	1314.62
    664	400843	     46	   11.0	   21.0	  890.5	 0.1689	15.3001	  99.85	1314.68
    665	400843	     46	    6.0	   25.0	  889.2	 0.1604	11.2610	  99.85	1314.73
    666	400843	     46	   16.0	   21.0	  887.9	 0.1600	21.0432	  99.85	1314.77
    667	400843	     46	    6.0	   25.0	  886.6	 0.1528	 9.5737	  99.85	1314.78
    668	400843	     46	   11.0	   18.0	  885.3	 0.1509	18.6282	  99.85	1314.83
    669	400843	     46	    8.0	   20.0	  884.0	 0.1479	10.5039	  99.85	1314.84
    670	400843	     46	   10.0	   16.0	  882.7	 0.1407	 4.4853	  99.85	1314.89
    671	400843	     46	   10.0	   22.0	  881.4	 0.1407	10.5691	  99.85	1314.91
    672	400843	     46	    9.0	   25.0	  880.2	 0.1400	14.1928	  99.85	1314.95
    673	400843	     46	    7.0	   22.0	  878.9	 0.1379	16.4508	  99.85	1314.98
    674	400843	     46	   11.0	   19.0	  877.6	 0.1340	 6.7165	  99.85	1315.04
    675	400843	     46	    9.0	   20.0	  876.3	 0.1306	11.1799	  99.85	1315.05
    676	400843	     46	   18.0	   22.0	  875.1	 0.1344	26.9988	  99.85	1315.10
    677	400843	     46	    7.0	   21.0	  873.8	 0.1333	18.4596	  99.85	1315.13
    678	400843	     46	    9.0	   18.0	  872.6	 0.1297	 4.5705	  99.85	1315.18
    679	400843	     46	   11.0	   19.0	  871.3	 0.1276	13.1009	  99.85	1315.21
    680	400843	     46	    9.0	   20.0	  870.0	 0.1266	10.3551	  99.85	1315.26
    681	400843	     46	   10.0	   26.0	  868.8	 0.1260	18.4401	  99.85	1315.28
    682	400843	     46	    8.0	   18.0	  867.6	 0.1253	15.1551	  99.85	1315.33
    683	400843	     46	    6.0	   22.0	  866.3	 0.1222	 5.4055	  99.85	1315.44
    684	400843	     46	   15.0	   19.0	  865.1	 0.1220	13.3556	  99.85	1315.49
    685	400843	     46	    6.0	   23.0	  863.9	 0.1199	 5.9734	  99.85	1315.50
    686	400843	     46	    8.0	   15.0	  862.6	 0.1185	10.1861	  99.85	1315.54
    687	400843	     46	   12.0	   19.0	  861.4	 0.1190	13.8601	  99.85	1315.57
    688	400843	     46	    9.0	   20.0	  860.2	 0.1191	15.8313	  99.85	1315.62
    689	400843	     46	   11.0	   21.0	  859.0	 0.1182	 9.2083	  99.86	1315.64
    690	400843	     46	    9.0	   18.0	  857.7	 0.1156	 3.2423	  99.86	1315.68
    691	400843	     46	    7.0	   17.0	  856.5	 0.1144	15.7554	  99.86	1315.71
    692	400843	     46	   14.0	   19.0	  855.3	 0.1156	12.6529	  99.86	1315.73
    693	400843	     46	    9.0	   20.0	  854.1	 0.1149	 8.0916	  99.86	1315.78
    694	400843	     46	   11.0	   17.0	  852.9	 0.1129	 4.2193	  99.86	1315.81
    695	400843	     46	    7.0	   14.0	  851.7	 0.1116	 6.7225	  99.86	1315.85
    696	400843	     46	    9.0	   17.0	  850.5	 0.1110	 5.9130	  99.86	1315.88
    697	400843	     46	   16.0	   25.0	  849.3	 0.1141	28.2915	  99.86	1315.92
    698	400843	     46	   10.0	   21.0	  848.1	 0.1130	 9.8969	  99.86	1315.96
    699	400843	     46	    8.0	   23.0	  847.0	 0.1124	 5.0216	  99.86	1315.99
    700	400843	     46	   11.0	   16.0	  845.8	 0.1122	 5.5625	  99.86	1316.03
    701	400843	     46	    6.0	   20.0	  844.6	 0.1108	 3.1318	  99.86	1316.07
    702	400843	     46	   14.0	   18.0	  843.4	 0.1107	11.0759	  99.86	1316.10
    703	400843	     46	    6.0	   22.0	  842.3	 0.1090	 2.5678	  99.86	1316.14
    704	400843	     46	   11.0	   23.0	  841.1	 0.1090	 8.3208	  99.86	1316.18
    705	400843	     46	    7.0	   20.0	  839.9	 0.1086	10.2278	  99.86	1316.21
    706	400843	     46	    9.0	   19.0	  838.8	 0.1073	 6.8988	  99.86	1316.22
    707	400843	     46	   15.0	   20.0	  837.6	 0.1078	27.8950	  99.86	1316.26
    708	400843	     46	   10.0	   20.0	  836.5	 0.1068	 5.7075	  99.86	1316.29
    709	400843	     46	    7.0	   19.0	  835.3	 0.1064	 7.6874	  99.86	1316.34
    710	400843	     46	   11.0	   14.0	  834.2	 0.1059	 8.9551	  99.86	1316.35
    711	400843	     46	    9.0	   17.0	  833.0	 0.1055	 4.4682	  99.86	1316.39
    712	400843	     46	   13.0	   20.0	  831.9	 0.1057	 5.5163	  99.86	1316.40
    713	400843	     46	    6.0	   24.0	  830.7	 0.1048	 3.3844	  99.86	1316.45
    714	400843	     46	    8.0	   16.0	  829.6	 0.1043	15.7362	  99.86	1316.47
    715	400843	     46	    8.0	   18.0	  828.5	 0.1040	 2.3530	  99.86	1316.51
    716	400843	     46	   13.0	   17.0	  827.3	 0.1040	12.3899	  99.86	1315.32
    717	400843	     46	   14.0	   23.0	  826.2	 0.1045	10.0553	  99.86	1315.03
    718	400843	     46	    8.0	   15.0	  825.1	 0.1033	 4.8949	  99.86	1315.08
    719	400843	     46	    6.0	   19.0	  824.0	 0.1025	 2.2818	  99.86	1315.11
    720	400843	     46	   11.0	   18.0	  822.8	 0.1031	 4.3997	  99.86	1315.13
    721	400843	     46	    9.0	   21.0	  821.7	 0.1026	 4.2711	  99.86	1315.14
    722	400843	     46	   13.0	   20.0	  820.6	 0.1026	14.5795	  99.86	1315.22
    723	400843	     46	    7.0	   19.0	  819.5	 0.1016	 4.1326	  99.86	1315.27
    724	400843	     46	   10.0	   19.0	  818.4	 0.1011	 2.0887	  99.86	1315.36
    725	400843	     46	   11.0	   18.0	  817.3	 0.1005	17.8434	  99.86	1315.43
    726	400843	     46	    9.0	   17.0	  816.2	 0.1012	 9.3922	  99.86	1315.49
    727	400843	     46	    7.0	   14.0	  815.1	 0.1001	 3.0405	  99.86	1315.55
    728	400843	     46	   15.0	   17.0	  814.0	 0.1007	11.1868	  99.86	1315.58
    729	400843	     46	    6.0	   21.0	  812.9	 0.1006	 5.6593	  99.86	1315.61
    730	400843	     46	   12.0	   15.0	  811.8	 0.1005	10.2096	  99.86	1315.63
    731	400843	     46	    6.0	   19.0	  810.8	 0.0992	 1.2049	  99.86	1315.67
    732	400843	     46	   11.0	   12.0	  809.7	 0.1002	19.1880	  99.86	1315.68
    733	400843	     46	   10.0	   18.0	  808.6	 0.0997	 4.0986	  99.86	1315.72
    734	400843	     46	   10.0	   14.0	  807.5	 0.0991	 6.9639	  99.86	1315.74
    735	400843	     46	    8.0	   16.0	  806.4	 0.0985	 3.7318	  99.86	1315.77
    736	400843	     46	    9.0	   19.0	  805.4	 0.0986	 1.6528	  99.86	1315.79
    737	400843	     46	    7.0	   16.0	  804.3	 0.0988	11.2804	  99.86	1315.83
    738	400843	     46	   21.0	   21.0	  803.2	 0.1009	21.5083	  99.86	1315.83
    739	400843	     46	    9.0	   22.0	  802.2	 0.1004	 8.8787	  99.86	1315.86
    740	400843	     46	   12.0	   20.0	  801.1	 0.1006	 5.1786	  99.87	1315.88
    741	400843	     46	    7.0	   19.0	  800.1	 0.1001	 4.5949	  99.87	1315.91
    742	400843	     46	    9.0	   16.0	  799.0	 0.0996	 2.5228	  99.87	1315.90
    743	400843	     46	   13.0	   21.0	  798.0	 0.0995	19.4319	  99.87	1315.93
    744	400843	     46	    9.0	   22.0	  796.9	 0.0993	 4.0480	  99.87	1315.93
    745	400843	     46	    8.0	   24.0	  795.9	 0.0985	 2.3819	  99.87	1315.97
    746	400843	     46	    8.0	   16.0	  794.8	 0.0987	11.8378	  99.87	1315.99
    747	400843	     46	    6.0	   20.0	  793.8	 0.0978	 1.4342	  99.87	1316.02
    748	400843	     46	   19.0	   19.0	  792.8	 0.0982	16.0966	  99.87	1316.04
    749	400843	     46	    6.0	   23.0	  791.7	 0.0972	 1.1692	  99.87	1316.08
    750	400843	     46	    8.0	   15.0	  790.7	 0.0971	 3.7744	  99.87	1316.09
    751	400843	     46	    8.0	   17.0	  789.7	 0.0966	 2.7551	  99.87	1316.12
    752	400843	     46	    9.0	   18.0	  788.7	 0.0972	21.2771	  99.87	1316.12
    753	400843	     46	   13.0	   23.0	  787.6	 0.0974	 4.9935	  99.87	1316.15
    754	400843	     46	    9.0	   20.0	  786.6	 0.0969	 5.7773	  99.87	1316.17
    755	400843	     46	    7.0	   19.0	  785.6	 0.0968	 8.2310	  99.87	1315.48
    756	400160	     46	    7.0	   19.0	  784.6	 0.0968	 8.2310	  99.87	1314.06
