./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    560	4007fa	     44	    8.0	   10.0	 1130.2	 0.0745	 3.6058	  99.82	1387.25
    561	4007fa	     44	   10.0	    8.0	 1128.2	 0.0742	 0.7631	  99.82	1387.23
    562	4007fa	     44	    8.0	    8.0	 1126.2	 0.0741	 3.0090	  99.82	1387.34
    563	4007fa	     44	    6.0	   10.0	 1124.2	 0.0739	 3.4435	  99.82	1387.36
    564	4007fa	     44	   16.0	   13.0	 1122.2	 0.0739	 7.1116	  99.82	1387.49
    565	4007fa	     44	    8.0	    9.0	 1120.3	 0.0738	 0.5836	  99.82	1387.64
    566	4007fa	     44	   10.0	   16.0	 1118.3	 0.0736	 3.9949	  99.82	1387.75
    567	4007fa	     44	    6.0	   10.0	 1116.4	 0.0733	 1.3763	  99.82	1387.71
    568	4007fa	     44	    8.0	    9.0	 1114.4	 0.0732	 2.0938	  99.82	1387.72
    569	4007fa	     44	   10.0	    9.0	 1112.5	 0.0731	 1.0988	  99.82	1387.66
    570	4007fa	     44	   10.0	    8.0	 1110.5	 0.0729	 1.7819	  99.82	1387.68
    571	4007fa	     44	    8.0	    8.0	 1108.6	 0.0728	 3.8122	  99.83	1387.57
    572	4007fa	     44	   10.0	   10.0	 1106.7	 0.0725	 1.6871	  99.83	1387.57
    573	4007fa	     44	    6.0	    8.0	 1104.8	 0.0723	 1.2542	  99.83	1387.53
    574	4007fa	     44	   22.0	   20.0	 1102.9	 0.0731	45.2254	  99.83	1387.56
    575	4007fa	     44	    6.0	   14.0	 1101.0	 0.0728	 0.6540	  99.83	1387.53
    576	4007fa	     44	   10.0	   18.0	 1099.1	 0.0727	 0.5467	  99.83	1387.46
    577	4007fa	     44	    6.0	   20.0	 1097.3	 0.0725	 0.6874	  99.83	1387.49
    578	4007fa	     44	    8.0	    6.0	 1095.4	 0.0724	 3.6983	  99.83	1387.40
    579	4007fa	     44	   12.0	    4.0	 1093.5	 0.0723	 3.0702	  99.83	1386.96
    580	4007fa	     44	   10.0	   14.0	 1091.6	 0.0721	 1.2464	  99.83	1387.03
    581	4007fa	     44	    6.0	    5.0	 1089.8	 0.0719	 1.8237	  99.83	1386.98
    582	4007fa	     44	   10.0	    7.0	 1087.9	 0.0719	 0.2968	  99.83	1387.02
    583	4007fa	     44	    8.0	   14.0	 1086.1	 0.0716	 1.2071	  99.83	1386.94
    584	4007fa	     44	   14.0	    6.0	 1084.2	 0.0717	10.0995	  99.83	1386.40
    585	4007fa	     44	    6.0	    8.0	 1082.4	 0.0715	 0.5672	  99.83	1386.44
    586	4007fa	     44	    8.0	   10.0	 1080.6	 0.0714	 0.8603	  99.83	1386.41
    587	4007fa	     44	    8.0	    5.0	 1078.7	 0.0712	 3.9151	  99.83	1386.26
    588	4007fa	     44	   12.0	   11.0	 1076.9	 0.0709	 1.2398	  99.83	1386.31
    589	4007fa	     44	   10.0	   10.0	 1075.1	 0.0711	13.7979	  99.83	1386.24
    590	4007fa	     44	    8.0	    7.0	 1073.3	 0.0712	 2.6620	  99.83	1385.99
    591	4007fa	     44	    6.0	   11.0	 1071.5	 0.0709	 0.7244	  99.83	1386.03
    592	4007fa	     44	   10.0	    8.0	 1069.7	 0.0709	 1.4344	  99.83	1386.00
    593	4007fa	     44	    8.0	    3.0	 1067.9	 0.0707	 1.1698	  99.83	1385.77
    594	4007fa	     44	   16.0	   15.0	 1066.2	 0.0708	 2.6008	  99.83	1385.81
    595	4007fa	     44	    6.0	    8.0	 1064.4	 0.0706	 0.8293	  99.83	1385.75
    596	4007fa	     44	   10.0	    4.0	 1062.6	 0.0704	 1.5343	  99.83	1385.50
    597	4007fa	     44	   10.0	    8.0	 1060.8	 0.0702	 5.4416	  99.83	1385.54
    598	4007fa	     44	    8.0	    9.0	 1059.1	 0.0700	 0.8336	  99.83	1385.51
    599	4007fa	     44	    6.0	    0.0	 1057.3	 0.0698	 0.4481	 +99.67	1386.91
    600	4007fa	     44	   12.0	   12.0	 1055.6	 0.0699	 4.4474	  99.67	1386.55
    601	4007fa	     44	    6.0	    8.0	 1053.8	 0.0698	 0.3471	  99.67	1386.39
    602	4007fa	     44	   12.0	    5.0	 1052.1	 0.0696	 0.8474	  99.67	1385.77
    603	4007fa	     44	    6.0	    2.0	 1050.4	 0.0694	 0.7896	  99.67	1385.07
    604	4007fa	     44	   10.0	    1.0	 1048.6	 0.0693	 6.4303	  99.67	1384.38
    605	4007fa	     44	   12.0	    6.0	 1046.9	 0.0694	 4.8946	  99.67	1383.70
    606	4007fa	     44	   10.0	    6.0	 1045.2	 0.0693	 1.6316	  99.67	1383.05
    607	4007fa	     44	    8.0	    4.0	 1043.5	 0.0691	 2.5272	  99.67	1382.51
    608	4007fa	     44	    8.0	    6.0	 1041.8	 0.0692	 6.0827	  99.67	1381.85
    609	4007fa	     44	    6.0	    4.0	 1040.1	 0.0693	 2.8578	  99.67	1381.18
    610	4007fa	     44	   12.0	    7.0	 1038.4	 0.0692	 0.7461	  99.67	1380.54
    611	4007fa	     44	    8.0	    4.0	 1036.7	 0.0690	 0.5214	  99.67	1379.83
    612	4007fa	     44	   12.0	    4.0	 1035.0	 0.0689	 0.7369	  99.67	1379.14
    613	4007fa	     44	    6.0	    4.0	 1033.3	 0.0688	 0.8179	  99.67	1378.51
    614	4007fa	     44	    8.0	    5.0	 1031.7	 0.0687	11.6920	  99.67	1377.85
    615	4007fa	     44	   18.0	   10.0	 1030.0	 0.0691	28.9278	  99.68	1377.18
    616	4007fa	     44	    8.0	   18.0	 1028.4	 0.0691	 0.5902	  99.68	1376.97
    617	4007fa	     44	    8.0	   11.0	 1026.7	 0.0688	 0.6731	  99.68	1376.64
    618	4007fa	     44	    8.0	    0.0	 1025.1	 0.0686	 0.8477	 +99.52	1377.98
    619	4007fa	     44	    6.0	    6.0	 1023.4	 0.0684	 1.2240	  99.52	1377.51
    620	4007fa	     44	   16.0	   15.0	 1021.8	 0.0683	 2.4741	  99.52	1377.20
    621	4007fa	     44	    6.0	    2.0	 1020.2	 0.0680	 0.5586	  99.52	1376.44
    622	4007fa	     44	    8.0	    8.0	 1018.5	 0.0679	 1.6752	  99.52	1376.23
    623	4007fa	     44	    8.0	    7.0	 1016.9	 0.0678	 1.7937	  99.52	1375.91
    624	4007fa	     44	    8.0	    5.0	 1015.3	 0.0679	10.3147	  99.52	1375.58
    625	4007fa	     44	   14.0	   12.0	 1013.7	 0.0682	 5.7164	  99.52	1374.74
    626	4007fa	     44	    8.0	    5.0	 1012.1	 0.0681	 0.2169	  99.52	1374.14
    627	4007fa	     44	    6.0	   11.0	 1010.5	 0.0680	 0.3371	  99.52	1373.84
    628	4007fa	     44	   12.0	    3.0	 1008.9	 0.0679	17.9210	  99.52	1373.37
    629	4007fa	     44	    8.0	   11.0	 1007.3	 0.0677	 0.3652	  99.52	1373.41
    630	4007fa	     44	   12.0	   11.0	 1005.7	 0.0678	 6.3110	  99.52	1373.39
    631	4007fa	     44	    6.0	    5.0	 1004.1	 0.0675	 0.9815	  99.53	1373.29
    632	4007fa	     44	    8.0	    9.0	 1002.6	 0.0678	28.6363	  99.53	1373.13
    633	4007fa	     44	    8.0	    6.0	 1001.0	 0.0677	 0.5924	  99.53	1372.85
    634	4007fa	     44	   10.0	    3.0	  999.4	 0.0677	 0.5898	  99.53	1372.47
    635	4007fa	     44	   14.0	   15.0	  997.9	 0.0679	 9.6576	  99.53	1372.28
    636	4007fa	     44	   10.0	   15.0	  996.3	 0.0679	11.6164	  99.53	1372.01
    637	4007fa	     44	    6.0	    4.0	  994.8	 0.0677	 0.3031	  99.53	1371.85
    638	4007fa	     44	   12.0	   12.0	  993.2	 0.0676	 0.6812	  99.53	1371.92
    639	4007fa	     44	    6.0	    9.0	  991.7	 0.0674	 0.5506	  99.53	1371.90
    640	4007fa	     44	   12.0	    9.0	  990.2	 0.0678	10.8831	  99.53	1371.88
    641	4007fa	     44	    6.0	    7.0	  988.6	 0.0677	 1.0568	  99.53	1371.40
    642	4007fa	     44	    8.0	   11.0	  987.1	 0.0675	 0.7722	  99.53	1371.43
    643	4007fa	     44	   10.0	    6.0	  985.6	 0.0674	 5.4688	  99.53	1371.44
    644	4007fa	     44	   10.0	    5.0	  984.1	 0.0673	 3.3870	  99.53	1371.40
    645	4007fa	     44	    6.0	    7.0	  982.6	 0.0672	 5.4820	  99.54	1371.48
    646	4007fa	     44	   14.0	   14.0	  981.1	 0.0673	12.1881	  99.54	1371.48
    647	4007fa	     44	    8.0	    5.0	  979.6	 0.0671	 0.3239	  99.54	1371.10
    648	4007fa	     44	   10.0	   13.0	  978.1	 0.0671	 1.4765	  99.54	1371.14
    649	4007fa	     44	    6.0	    4.0	  976.6	 0.0670	 1.3837	  99.54	1371.14
    650	4007fa	     44	    8.0	    4.0	  975.1	 0.0672	 4.8012	  99.54	1371.10
    651	4007fa	     44	   10.0	    4.0	  973.6	 0.0671	 1.8609	  99.54	1370.67
    652	4007fa	     44	   12.0	    5.0	  972.1	 0.0670	 0.9791	  99.54	1370.24
    653	4007fa	     44	    8.0	   11.0	  970.6	 0.0668	 2.0424	  99.54	1370.30
    654	4007fa	     44	    8.0	   10.0	  969.2	 0.0668	 2.8186	  99.54	1370.05
    655	4007fa	     44	    6.0	    6.0	  967.7	 0.0667	 2.7670	  99.54	1369.79
    656	4007fa	     45	   26.0	   23.0	  966.3	 0.2520	33.2807	  99.54	1369.42
    657	4007fa	     45	    8.0	   23.0	  964.8	 0.2572	36.9032	  99.54	1368.98
    658	4007fa	     45	   10.0	   23.0	  963.4	 0.2397	25.0765	  99.54	1368.07
    659	4007fa	     45	    6.0	   25.0	  962.0	 0.2204	16.2072	  99.55	1367.39
    660	4007fa	     45	   10.0	   23.0	  960.5	 0.1992	 9.0088	  99.55	1366.85
    661	4007fa	     45	   12.0	   17.0	  959.1	 0.1931	19.1245	  99.55	1366.38
    662	4007fa	     45	    8.0	   21.0	  957.7	 0.1770	 7.2060	  99.55	1365.88
    663	4007fa	     45	    6.0	   23.0	  956.3	 0.1677	12.5616	  99.55	1365.50
    664	4007fa	     45	   10.0	   19.0	  954.9	 0.1674	17.5517	  99.55	1365.65
    665	4007fa	     45	    6.0	   25.0	  953.5	 0.1577	 8.7459	  99.55	1365.82
    666	4007fa	     45	   16.0	   19.0	  952.1	 0.1568	19.4149	  99.55	1365.93
    667	4007fa	     45	    6.0	   25.0	  950.7	 0.1498	 9.6604	  99.55	1366.04
    668	4007fa	     45	   10.0	   19.0	  949.3	 0.1475	17.3768	  99.55	1366.15
    669	4007fa	     45	    8.0	   21.0	  947.9	 0.1434	 8.1310	  99.55	1366.16
    670	4007fa	     45	   10.0	   19.0	  946.5	 0.1374	 5.3153	  99.55	1366.18
    671	4007fa	     45	   10.0	   19.0	  945.2	 0.1371	13.7452	  99.55	1366.03
    672	4007fa	     45	    8.0	   19.0	  943.8	 0.1354	14.6649	  99.55	1366.04
    673	4007fa	     45	    6.0	   21.0	  942.4	 0.1337	15.5599	  99.55	1366.09
    674	4007fa	     45	   10.0	   21.0	  941.1	 0.1297	 5.5072	  99.56	1366.08
    675	4007fa	     45	    8.0	   21.0	  939.7	 0.1268	12.2130	  99.56	1366.06
    676	4007fa	     45	   18.0	   17.0	  938.3	 0.1300	36.4397	  99.56	1366.05
    677	4007fa	     45	    6.0	   19.0	  937.0	 0.1289	15.5499	  99.56	1366.05
    678	4007fa	     45	    8.0	   23.0	  935.6	 0.1252	 4.4792	  99.56	1366.03
    679	4007fa	     45	   10.0	   19.0	  934.3	 0.1232	12.3089	  99.56	1366.01
    680	4007fa	     45	    8.0	   19.0	  932.9	 0.1225	12.1181	  99.56	1365.98
    681	4007fa	     45	   10.0	   19.0	  931.6	 0.1214	12.8120	  99.56	1365.95
    682	4007fa	     45	    8.0	   19.0	  930.3	 0.1205	16.2013	  99.56	1365.92
    683	4007fa	     45	    6.0	   25.0	  928.9	 0.1179	 5.0164	  99.56	1365.87
    684	4007fa	     45	   14.0	   13.0	  927.6	 0.1171	12.3055	  99.56	1365.84
    685	4007fa	     45	    6.0	   19.0	  926.3	 0.1150	 5.9866	  99.56	1365.80
    686	4007fa	     45	    8.0	   19.0	  925.0	 0.1140	 9.7041	  99.56	1365.78
    687	4007fa	     45	   12.0	   21.0	  923.6	 0.1146	14.6262	  99.56	1365.75
    688	4007fa	     45	    8.0	   21.0	  922.3	 0.1151	12.8842	  99.56	1365.73
    689	4007fa	     45	   10.0	   17.0	  921.0	 0.1137	10.5256	  99.57	1365.68
    690	4007fa	     45	    8.0	   21.0	  919.7	 0.1117	 5.1252	  99.57	1365.67
    691	4007fa	     45	    6.0	   23.0	  918.4	 0.1105	 9.6750	  99.57	1365.62
    692	4007fa	     45	   14.0	   15.0	  917.1	 0.1106	 7.1741	  99.57	1365.60
    693	4007fa	     45	    8.0	   15.0	  915.8	 0.1100	17.3232	  99.57	1365.55
    694	4007fa	     45	   10.0	   15.0	  914.5	 0.1094	 4.0020	  99.57	1365.53
    695	4007fa	     45	    6.0	   17.0	  913.2	 0.1085	13.2659	  99.57	1365.50
    696	4007fa	     45	    8.0	   17.0	  911.9	 0.1087	 8.2013	  99.57	1365.48
    697	4007fa	     45	   16.0	   23.0	  910.7	 0.1111	22.5593	  99.57	1365.43
    698	4007fa	     45	   10.0	   21.0	  909.4	 0.1105	 7.3390	  99.57	1365.41
    699	4007fa	     45	    8.0	   23.0	  908.1	 0.1091	 4.4073	  99.57	1365.37
    700	4007fa	     45	   10.0	   17.0	  906.9	 0.1084	16.6937	  99.57	1365.34
    701	4007fa	     45	    6.0	   23.0	  905.6	 0.1076	 5.1565	  99.57	1365.31
    702	4007fa	     45	   14.0	   15.0	  904.3	 0.1070	 4.0151	  99.57	1365.29
    703	4007fa	     45	    6.0	   21.0	  903.1	 0.1061	 8.1396	  99.57	1365.27
    704	4007fa	     45	   10.0	   17.0	  901.8	 0.1068	14.7955	  99.57	1365.25
    705	4007fa	     45	    6.0	   19.0	  900.6	 0.1063	 7.1837	  99.58	1365.22
    706	4007fa	     45	    8.0	   23.0	  899.3	 0.1052	 1.8060	  99.58	1365.21
    707	4007fa	     45	   14.0	   19.0	  898.1	 0.1060	11.6719	  99.58	1365.18
    708	4007fa	     45	   10.0	   17.0	  896.8	 0.1048	 4.0991	  99.58	1365.16
    709	4007fa	     45	    6.0	   19.0	  895.6	 0.1042	 5.8296	  99.58	1365.15
    710	4007fa	     45	   10.0	   19.0	  894.4	 0.1036	10.1076	  99.58	1365.11
    711	4007fa	     45	    8.0	   19.0	  893.1	 0.1025	 3.3093	  99.58	1365.10
    712	4007fa	     45	   12.0	   13.0	  891.9	 0.1036	21.7577	  99.58	1365.08
    713	4007fa	     45	    6.0	   19.0	  890.7	 0.1022	 3.1839	  99.58	1365.07
    714	4007fa	     45	    8.0	   19.0	  889.5	 0.1014	 4.8022	  99.58	1365.05
    715	4007fa	     45	    8.0	   21.0	  888.3	 0.1010	 6.5751	  99.58	1365.03
    716	4007fa	     45	   12.0	   13.0	  887.0	 0.1002	 5.1461	  99.58	1365.00
    717	4007fa	     45	   14.0	   17.0	  885.8	 0.1010	 8.6970	  99.58	1364.99
    718	4007fa	     45	    8.0	   17.0	  884.6	 0.1002	 1.5506	  99.58	1364.97
    719	4007fa	     45	    6.0	   23.0	  883.4	 0.0992	 2.6864	  99.58	1364.96
    720	4007fa	     45	   10.0	   19.0	  882.2	 0.1006	21.9760	  99.58	1364.94
    721	4007fa	     45	    8.0	   19.0	  881.0	 0.0999	 5.7911	  99.58	1364.92
    722	4007fa	     45	   12.0	   17.0	  879.8	 0.0992	 4.8902	  99.59	1364.87
    723	4007fa	     45	    6.0	   19.0	  878.6	 0.0987	 7.0585	  99.59	1364.86
    724	4007fa	     45	   10.0	   17.0	  877.5	 0.0982	 3.7532	  99.59	1364.82
    725	4007fa	     45	   10.0	   13.0	  876.3	 0.0973	 4.6681	  99.59	1364.80
    726	4007fa	     45	    8.0	   17.0	  875.1	 0.0962	 5.5331	  99.59	1364.77
    727	4007fa	     45	    6.0	   19.0	  873.9	 0.0959	 2.7851	  99.59	1364.76
    728	4007fa	     45	   14.0	   15.0	  872.7	 0.0972	17.4076	  99.59	1364.71
    729	4007fa	     45	    6.0	   21.0	  871.6	 0.0968	 3.9766	  99.59	1364.71
    730	4007fa	     45	   12.0	   15.0	  870.4	 0.0958	 4.0744	  99.59	1364.67
    731	4007fa	     45	    6.0	   21.0	  869.2	 0.0946	 2.8162	  99.59	1364.66
    732	4007fa	     45	   10.0	   15.0	  868.1	 0.0949	 7.2134	  99.59	1364.64
    733	4007fa	     45	   10.0	   15.0	  866.9	 0.0949	 9.7332	  99.59	1364.64
    734	4007fa	     45	   10.0	   13.0	  865.7	 0.0941	 5.0255	  99.59	1364.61
    735	4007fa	     45	    8.0	   15.0	  864.6	 0.0940	 2.2216	  99.59	1364.59
    736	4007fa	     45	    8.0	   15.0	  863.4	 0.0950	17.1937	  99.59	1364.57
    737	4007fa	     45	    6.0	   17.0	  862.3	 0.0952	 6.5379	  99.59	1364.56
    738	4007fa	     45	   20.0	   23.0	  861.1	 0.0970	12.9888	  99.59	1364.54
    739	4007fa	     45	    8.0	   23.0	  860.0	 0.0963	 4.9745	  99.59	1364.53
    740	4007fa	     45	   12.0	   17.0	  858.9	 0.0954	 3.4435	  99.60	1364.47
    741	4007fa	     45	    6.0	   19.0	  857.7	 0.0952	 4.6608	  99.60	1364.53
    742	4007fa	     45	    8.0	   23.0	  856.6	 0.0950	 8.2087	  99.60	1364.19
    743	4007fa	     45	   12.0	   17.0	  855.5	 0.0950	 4.7339	  99.60	1363.55
    744	4007fa	     45	    8.0	   17.0	  854.4	 0.0952	 6.5082	  99.60	1362.99
    745	4007fa	     45	    8.0	   19.0	  853.2	 0.0949	 4.0901	  99.60	1362.89
    746	4007fa	     45	    8.0	   19.0	  852.1	 0.0942	 1.8405	  99.60	1363.09
    747	4007fa	     45	    6.0	   25.0	  851.0	 0.0932	 2.5669	  99.60	1363.28
    748	4007fa	     45	   18.0	   13.0	  849.9	 0.0938	15.5904	  99.60	1363.50
    749	4007fa	     45	    6.0	   19.0	  848.8	 0.0929	 1.7917	  99.60	1363.66
    750	4007fa	     45	    8.0	   19.0	  847.7	 0.0928	 4.3899	  99.60	1363.85
    751	4007fa	     45	    8.0	   21.0	  846.6	 0.0920	 2.5988	  99.60	1363.96
    752	4007fa	     45	    8.0	   21.0	  845.5	 0.0926	10.4484	  99.60	1364.02
    753	4007fa	     45	   12.0	   15.0	  844.4	 0.0919	 3.1120	  99.60	1364.02
    754	4007fa	     45	    8.0	   19.0	  843.3	 0.0911	 1.5713	  99.60	1364.01
    755	4007fa	     45	    6.0	   21.0	  842.2	 0.0910	 4.6519	  99.60	1363.33
    756	400160	     45	    6.0	   21.0	  841.1	 0.0910	 4.6519	  99.60	1361.90
