./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    694	400139	     65	   25.0	13046.0	12987.9	 0.2354	 100.00	   2.74
    695	400139	     65	   26.0	13054.0	12988.0	 0.2355	 100.00	   2.74
    696	400139	     65	   29.0	13051.0	12988.1	 0.2355	 100.00	   2.74
    697	400139	     65	   25.0	13040.0	12988.1	 0.2356	 100.00	   2.74
    698	400139	     65	   33.0	13047.0	12988.2	 0.2356	 100.00	   2.74
    699	400139	     65	   26.0	13047.0	12988.3	 0.2354	 100.00	   2.74
    700	400139	     65	   28.0	13041.0	12988.4	 0.2355	 100.00	   2.74
    701	400139	     65	   26.0	13049.0	12988.5	 0.2355	 100.00	   2.74
    702	400139	     65	   25.0	13052.0	12988.6	 0.2356	 100.00	   2.74
    703	400139	     65	   31.0	13047.0	12988.7	 0.2355	 100.00	   2.74
    704	400139	     65	   27.0	13042.0	12988.7	 0.2357	 100.00	   2.74
    705	400139	     65	   23.0	13041.0	12988.8	 0.2357	 100.00	   2.74
    706	400139	     65	   28.0	13041.0	12988.9	 0.2358	 100.00	   2.74
    707	400139	     65	   32.0	13053.0	12989.0	 0.2359	 100.00	   2.74
    708	400139	     65	   25.0	13044.0	12989.0	 0.2360	 100.00	   2.74
    709	400139	     65	   27.0	13043.0	12989.1	 0.2359	 100.00	   2.74
    710	400139	     65	   30.0	13047.0	12989.2	 0.2361	 100.00	   2.74
    711	400139	     65	   26.0	13047.0	12989.3	 0.2361	 100.00	   2.74
    712	400139	     65	   37.0	13046.0	12989.4	 0.2362	 100.00	   2.74
    713	400139	     65	   20.0	13044.0	12989.4	 0.2361	 100.00	   2.74
    714	400139	     65	   29.0	13051.0	12989.5	 0.2362	 100.00	   2.74
    715	400139	     65	   27.0	13052.0	12989.6	 0.2362	 100.00	   2.74
    716	400139	     65	   26.0	13040.0	12989.7	 0.2362	 100.00	   2.74
    717	400139	     65	   34.0	13044.0	12989.8	 0.2362	 100.00	   2.74
    718	400139	     65	   25.0	13047.0	12989.8	 0.2362	 100.00	   2.74
    719	400139	     65	   26.0	13049.0	12989.9	 0.2362	 100.00	   2.74
    720	400139	     65	   28.0	13047.0	12990.0	 0.2362	 100.00	   2.74
    721	400139	     65	   26.0	13053.0	12990.1	 0.2362	 100.00	   2.74
    722	400139	     65	   27.0	13046.0	12990.2	 0.2363	 100.00	   2.74
    723	400139	     65	   25.0	13049.0	12990.2	 0.2363	 100.00	   2.74
    724	400139	     65	   29.0	13040.0	12990.3	 0.2364	 100.00	   2.74
    725	400139	     65	   27.0	13049.0	12990.4	 0.2365	 100.00	   2.75
    726	400139	     65	   23.0	13048.0	12990.5	 0.2365	 100.00	   2.75
    727	400139	     65	   20.0	13050.0	12990.6	 0.2365	 100.00	   2.75
    728	400139	     65	   29.0	13047.0	12990.6	 0.2365	 100.00	   2.75
    729	400139	     65	   25.0	13044.0	12990.7	 0.2364	 100.00	   2.75
    730	400139	     65	   29.0	13045.0	12990.8	 0.2363	 100.00	   2.75
    731	400139	     65	   24.0	13047.0	12990.9	 0.2364	 100.00	   2.75
    732	400139	     65	   33.0	13054.0	12990.9	 0.2363	 100.00	   2.75
    733	400139	     65	   31.0	13041.0	12991.0	 0.2364	 100.00	   2.75
    734	400139	     65	   24.0	13049.0	12991.1	 0.2364	 100.00	   2.75
    735	400139	     65	   24.0	13039.0	12991.2	 0.2362	 100.00	   2.75
    736	400139	     65	   27.0	13046.0	12991.2	 0.2361	 100.00	   2.75
    737	400139	     65	   26.0	13050.0	12991.3	 0.2363	 100.00	   2.75
    738	400139	     65	   31.0	13039.0	12991.4	 0.2363	 100.00	   2.75
    739	400139	     65	   25.0	13046.0	12991.4	 0.2364	 100.00	   2.75
    740	400139	     65	   30.0	13040.0	12991.5	 0.2363	 100.00	   2.75
    741	400139	     65	   27.0	13039.0	12991.6	 0.2363	 100.00	   2.75
    742	400139	     65	   27.0	13038.0	12991.6	 0.2362	 100.00	   2.75
    743	400139	     65	   26.0	13044.0	12991.7	 0.2361	 100.00	   2.75
    744	400139	     65	   27.0	13043.0	12991.8	 0.2361	 100.00	   2.75
    745	400139	     65	   29.0	13046.0	12991.9	 0.2361	 100.00	   2.75
    746	400139	     65	   26.0	13052.0	12991.9	 0.2361	 100.00	   2.75
    747	400139	     65	   26.0	13048.0	12992.0	 0.2360	 100.00	   2.75
    748	400139	     65	   27.0	13045.0	12992.1	 0.2361	 100.00	   2.75
    749	400139	     65	   27.0	13040.0	12992.1	 0.2360	 100.00	   2.75
    750	400139	     65	   23.0	13053.0	12992.2	 0.2361	 100.00	   2.75
    751	400139	     65	   30.0	13049.0	12992.3	 0.2362	 100.00	   2.75
    752	400139	     65	   31.0	13044.0	12992.4	 0.2362	 100.00	   2.75
    753	400139	     65	   27.0	13049.0	12992.4	 0.2362	 100.00	   2.75
    754	400139	     65	   31.0	13048.0	12992.5	 0.2362	 100.00	   2.75
    755	400139	     65	   24.0	13046.0	12992.6	 0.2363	 100.00	   2.75
