./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    676	40013f	     16	   10.0	13049.0	12994.6	 0.0054	 100.00	   2.77
    677	40013f	     16	    4.0	13051.0	12994.7	 0.0054	 100.00	   2.77
    678	40013f	     16	    4.0	13051.0	12994.8	 0.0054	 100.00	   2.77
    679	40013f	     16	    6.0	13053.0	12994.9	 0.0054	 100.00	   2.77
    680	40013f	     16	    5.0	13050.0	12995.0	 0.0054	 100.00	   2.77
    681	40013f	     16	    5.0	13049.0	12995.0	 0.0054	 100.00	   2.77
    682	40013f	     16	    5.0	13052.0	12995.1	 0.0054	 100.00	   2.77
    683	40013f	     16	    3.0	13053.0	12995.2	 0.0054	 100.00	   2.77
    684	40013f	     16	    8.0	13051.0	12995.3	 0.0054	 100.00	   2.77
    685	40013f	     16	    4.0	13053.0	12995.4	 0.0054	 100.00	   2.77
    686	40013f	     16	    4.0	13055.0	12995.5	 0.0054	 100.00	   2.77
    687	40013f	     16	    7.0	13052.0	12995.5	 0.0054	 100.00	   2.77
    688	40013f	     16	    5.0	13051.0	12995.6	 0.0053	 100.00	   2.77
    689	40013f	     16	    5.0	13052.0	12995.7	 0.0053	 100.00	   2.77
    690	40013f	     16	    5.0	13051.0	12995.8	 0.0053	 100.00	   2.77
    691	40013f	     16	    3.0	13054.0	12995.9	 0.0053	 100.00	   2.77
    692	40013f	     16	    8.0	13052.0	12995.9	 0.0053	 100.00	   2.77
    693	40013f	     16	    5.0	13053.0	12996.0	 0.0053	 100.00	   2.77
    694	40013f	     16	    5.0	13052.0	12996.1	 0.0053	 100.00	   2.77
    695	40013f	     16	    4.0	13056.0	12996.2	 0.0053	 100.00	   2.77
    696	40013f	     16	    5.0	13053.0	12996.3	 0.0053	 100.00	   2.77
    697	40013f	     16	    8.0	13049.0	12996.3	 0.0053	 100.00	   2.77
    698	40013f	     16	    6.0	13051.0	12996.4	 0.0053	 100.00	   2.77
    699	40013f	     16	    4.0	13051.0	12996.5	 0.0053	 100.00	   2.77
    700	40013f	     16	    6.0	13051.0	12996.6	 0.0053	 100.00	   2.77
    701	40013f	     16	    4.0	13053.0	12996.7	 0.0053	 100.00	   2.77
    702	40013f	     16	    7.0	13052.0	12996.7	 0.0053	 100.00	   2.77
    703	40013f	     16	    4.0	13052.0	12996.8	 0.0053	 100.00	   2.77
    704	40013f	     16	    6.0	13050.0	12996.9	 0.0053	 100.00	   2.77
    705	40013f	     16	    3.0	13053.0	12997.0	 0.0053	 100.00	   2.77
    706	40013f	     16	    5.0	13052.0	12997.1	 0.0053	 100.00	   2.77
    707	40013f	     16	    7.0	13051.0	12997.1	 0.0053	 100.00	   2.77
    708	40013f	     16	    6.0	13051.0	12997.2	 0.0053	 100.00	   2.77
    709	40013f	     16	    4.0	13053.0	12997.3	 0.0052	 100.00	   2.77
    710	40013f	     16	    5.0	13052.0	12997.4	 0.0052	 100.00	   2.77
    711	40013f	     16	    5.0	13055.0	12997.4	 0.0052	 100.00	   2.77
    712	40013f	     16	    7.0	13050.0	12997.5	 0.0052	 100.00	   2.77
    713	40013f	     16	    3.0	13051.0	12997.6	 0.0052	 100.00	   2.77
    714	40013f	     16	    5.0	13054.0	12997.7	 0.0052	 100.00	   2.77
    715	40013f	     16	    4.0	13054.0	12997.7	 0.0052	 100.00	   2.77
    716	40013f	     16	    7.0	13053.0	12997.8	 0.0052	 100.00	   2.77
    717	40013f	     16	    8.0	13051.0	12997.9	 0.0052	 100.00	   2.77
    718	40013f	     16	    4.0	13053.0	12998.0	 0.0052	 100.00	   2.77
    719	40013f	     16	    4.0	13053.0	12998.1	 0.0052	 100.00	   2.77
    720	40013f	     16	    6.0	13051.0	12998.1	 0.0052	 100.00	   2.77
    721	40013f	     16	    4.0	13053.0	12998.2	 0.0052	 100.00	   2.77
    722	40013f	     16	    7.0	13050.0	12998.3	 0.0052	 100.00	   2.77
    723	40013f	     16	    3.0	13053.0	12998.3	 0.0052	 100.00	   2.77
    724	40013f	     16	    6.0	13053.0	12998.4	 0.0052	 100.00	   2.77
    725	40013f	     16	    6.0	13053.0	12998.5	 0.0052	 100.00	   2.77
    726	40013f	     16	    4.0	13053.0	12998.6	 0.0052	 100.00	   2.77
    727	40013f	     16	    4.0	13057.0	12998.7	 0.0052	 100.00	   2.77
    728	40013f	     16	    8.0	13051.0	12998.7	 0.0052	 100.00	   2.77
    729	40013f	     16	    3.0	13052.0	12998.8	 0.0052	 100.00	   2.77
    730	40013f	     16	    7.0	13053.0	12998.9	 0.0052	 100.00	   2.77
    731	40013f	     16	    3.0	13054.0	12998.9	 0.0052	 100.00	   2.77
    732	40013f	     16	    6.0	13054.0	12999.0	 0.0051	 100.00	   2.77
    733	40013f	     16	    6.0	13054.0	12999.1	 0.0051	 100.00	   2.77
    734	40013f	     16	    5.0	13055.0	12999.2	 0.0051	 100.00	   2.77
    735	40013f	     16	    5.0	13054.0	12999.2	 0.0051	 100.00	   2.77
    736	40013f	     16	    5.0	13053.0	12999.3	 0.0051	 100.00	   2.77
    737	40013f	     16	    3.0	13056.0	12999.4	 0.0051	 100.00	   2.77
    738	40013f	     16	   11.0	13049.0	12999.5	 0.0051	 100.00	   2.77
    739	40013f	     16	    4.0	13051.0	12999.5	 0.0051	 100.00	   2.77
    740	40013f	     16	    7.0	13050.0	12999.6	 0.0051	 100.00	   2.77
    741	40013f	     16	    4.0	13052.0	12999.7	 0.0051	 100.00	   2.77
    742	40013f	     16	    4.0	13052.0	12999.7	 0.0051	 100.00	   2.77
    743	40013f	     16	    7.0	13053.0	12999.8	 0.0051	 100.00	   2.77
    744	40013f	     16	    5.0	13050.0	12999.9	 0.0051	 100.00	   2.77
    745	40013f	     16	    4.0	13050.0	13000.0	 0.0051	 100.00	   2.77
    746	40013f	     16	    5.0	13053.0	13000.0	 0.0051	 100.00	   2.77
    747	40013f	     16	    3.0	13054.0	13000.1	 0.0051	 100.00	   2.77
    748	40013f	     16	   10.0	13050.0	13000.2	 0.0051	 100.00	   2.77
    749	40013f	     16	    4.0	13052.0	13000.2	 0.0051	 100.00	   2.77
    750	40013f	     16	    4.0	13054.0	13000.3	 0.0051	 100.00	   2.77
    751	40013f	     16	    5.0	13053.0	13000.4	 0.0051	 100.00	   2.77
    752	40013f	     16	    5.0	13052.0	13000.4	 0.0050	 100.00	   2.77
    753	40013f	     16	    6.0	13052.0	13000.5	 0.0050	 100.00	   2.78
    754	40013f	     16	    5.0	13051.0	13000.6	 0.0050	 100.00	   2.78
    755	40013f	     16	    3.0	13054.0	13000.6	 0.0050	 100.00	   2.77
